,X,Y,Z,disp_x,disp_y,disp_z
1114,9740.754543661635,5989.815544082612,841.1504337888881,-936.5387001555509,37.21367079464953,-257.9866371034712
1115,10135.924988777568,5984.737681631858,1424.751886358366,-1011.7711818088412,30.291244966736542,-140.66620883917793
1116,10135.924988777566,6487.563768290231,1289.9046333562833,-1019.5818436681787,63.10687282870819,-160.15222204976848
1117,11000.0,5855.222116174191,2032.655314449563,-1100.0,0.0,0.0
1118,10999.999999999998,6361.996026410071,1307.3022785511778,-1100.0,0.0,0.0
1119,10999.999999999998,5859.169939751698,1442.1495315532597,-1100.0,0.0,0.0
1120,10411.835426818148,5854.869294737541,1910.3149412008793,-1064.059637419015,13.588969137993097,-52.33097117212068
1121,10135.924988777568,6345.194703840694,1699.6985127726698,-1020.3095827076908,55.09467212372587,-106.60035983881185
1122,10999.999999999998,6219.626961960534,1717.096157967565,-1100.0,0.0,0.0
1123,9390.628361244953,6040.984184775254,3.712794187848101e-15,-841.6313859854349,50.65580350467174,-389.1183325436155
1124,9340.619586102835,5957.026630425384,636.4486555513221,-845.7765301067955,43.751979106957826,-298.3461328711789
1125,9504.201535747248,6505.0299524979355,841.1504337888877,-889.0786471528064,91.5489402223456,-266.3718648984776
1126,1585.4198644289354,1461.6416030059165,4999.999999999998,830.2554640443002,-395.769824753377,355.96285112261313
1127,1925.9268424301947,1347.8177901025438,4999.999999999999,764.3437405139983,-459.6355387423643,353.2731134733928
1128,2440.686780546597,1535.652983729398,5000.0,667.5721246199138,-485.138369132439,347.0637208138466
1129,1744.7049073900096,1411.8237348756875,4476.76012398937,820.2573826256996,-421.13596160236636,289.9925026719854
1130,2497.598890116214,4.10863734523352e-14,3184.984579736336,564.8486758401276,-658.4537740881251,89.05224942884138
1131,3093.0648563052946,-3.327570863357288e-14,2970.8671050006315,456.1794577001382,-691.7643964237441,57.53207272189253
1132,2200.4558867893647,2.458942186554874e-13,2699.9470458874925,624.7787230042195,-638.3579489388263,25.58413017963681
1133,2481.309070952827,800.4673571296729,3142.294480634682,644.7098165445689,-575.5885807081305,85.84646464477457
1134,2778.4520742796767,800.4673571296728,3627.3320144835243,575.2400559119244,-593.7234910087639,149.0932002573819
1135,2403.3460247154435,1309.921596732497,3668.960473904719,690.4258431433632,-503.007532150604,164.5064433581097
1136,2884.9141944666344,800.4673571296725,2942.053265083506,554.3021048720987,-598.0221605656694,56.85197517858593
1137,3099.327897872031,1433.7508455862076,4192.200349915347,528.06819882132,-528.4759348656772,228.95821641079104
1138,3373.9180404687568,800.4673571296728,3413.2145397478203,444.72703619265803,-617.1580334114807,116.66116538496406
1139,2604.061010303173,-1.9079830903033267e-13,2499.7058303363165,546.8396691992588,-669.5082787768877,-1.9290991767846608
1140,1097.5695438378048,898.6189921495067,3306.14539713142,968.2038523065116,-370.66750564540615,94.87837230469533
1141,820.4623354003953,1516.468766402296,4066.466010362074,1029.073326317469,-226.980656323211,169.327335150177
1142,1313.2659810072598,1698.5159299068487,4999.999999999999,890.7618126077607,-315.18500219126946,351.24964946180074
1143,1156.1791141198346,1694.7654267834914,4092.9076636803334,968.282110835694,-287.169719565788,216.77078472101084
1144,-3.1890931581646305e-14,1718.222049086679,3817.2409586673325,1100.0,0.0,0.0
1145,767.1557051021899,1232.2320226790155,3294.447510377482,1029.0138808181916,-256.9012032951704,75.27597924061966
1146,1665.581086739967,898.6189921495064,3043.0017943996677,837.0840316052083,-488.0287117900853,73.43775095425224
1147,767.1557051021899,1609.8265144367144,3320.442735974963,1041.6141112287587,-227.58031642940034,82.17751070115183
1148,389.0234090176453,1803.160961433457,4589.705886372702,1085.871608854212,-86.25513818697446,132.74630103389228
1149,1303.303517438362,898.6189921495069,2842.907663680335,921.4124334516515,-427.8650897073773,39.60890993414178
1150,1587.6180405025843,1408.0732317523305,3569.6677876697045,878.3992212933014,-406.0524495845631,153.76246271300218
1151,-8.680274261095585e-14,1507.0145267994706,4589.705886372701,1100.0,0.0,0.0
1152,1.2085615567663136e-13,1424.7228601328047,4171.997553039369,1100.0,0.0,0.0
1153,-3.2623688516220235e-15,1500.0,5000.0,1100.0,0.0,0.0
1154,389.0234090176453,1796.1464346339844,4999.999999999998,1023.7253454243163,-95.7371117310532,193.51592795317498
1155,-3.282911312849515e-14,2000.0000000000002,5000.000000000001,1100.0,0.0,0.0
1156,-9.150817777874094e-14,2007.0145267994703,4589.705886372701,1100.0,0.0,0.0
1157,494.48407657577116,2274.262420955451,5000.0,1014.400744520266,-92.08522295725005,233.65838869730237
1158,883.5074855934165,2070.408855589436,5000.0,967.9190063634396,-187.38029036686675,311.7293570670311
1159,8303.581935510747,4212.071472875208,5000.0,-623.650776287632,-157.09242451107772,361.73770151233964
1160,7940.377376189737,3865.505877929,5000.0,-547.3213165654829,-209.49693628069264,353.54261431745175
1161,7589.467434840879,3639.3273355622687,4999.999999999998,-470.37355390428013,-245.63488747090372,348.47426552767485
1162,7271.250936999814,3349.2835695261797,4999.999999999998,-399.99803658515987,-290.70947970444894,345.0876916541561
1163,8372.348226819337,4621.34842231195,5000.0,-638.0031215364786,-105.54644283602657,363.3019333154711
1164,7671.957397323958,3175.8611702880694,-2.7743343849425122e-14,-490.14022577113866,-305.2640550348941,-350.6292396007767
1165,7720.08063704308,2608.5728558218807,-2.7743343849425122e-14,-499.1039623096167,-381.9186982860881,-347.90048083746433
1166,7188.097172443661,2358.8170779749225,-2.8377234483145968e-14,-380.3216349690345,-429.6074498441378,-339.19388253418623
1167,7721.525092685114,2849.931602924073,667.3829661641859,-499.32556333648955,-344.02142456629406,-261.1244188476244
1168,7353.740899482893,2885.8174042519818,-5.897047174711229e-14,-419.8831044741114,-352.32546618294936,-344.996796374463
1169,6964.159461553611,3094.095357314219,5000.0,-331.43978804647776,-330.6081693230505,340.98262684702746
1170,6881.669499070533,3557.5615225884176,4999.999999999999,-313.21625368748425,-266.6294107467015,342.29265645363296
1171,6358.403237024088,2901.4016790926166,4999.999999999999,-194.6415945514302,-364.0166694627812,336.4792619391062
1172,6336.481923514284,3041.445169435137,4381.646945388075,-188.60699253976608,-340.2154380205676,255.92774577342448
1173,6942.238148043809,3234.13884765674,4381.646945388076,-325.19036514779145,-307.83400163615516,259.931812974043
1174,6574.57802362433,3302.3733103764566,5000.000000000001,-244.14768478468648,-305.300657071866,339.46728137330683
1175,6552.656710114523,3442.4168007189755,4381.646945388075,-237.2571721766098,-282.9765072293642,257.9121971771122
1176,3828.6648088348584,800.4673571296725,3686.2134105928617,347.45197420506605,-629.7195176316529,149.18403623628143
1177,4496.9515996619775,649.6564982672307,3320.463001660318,207.14576040942848,-657.4433453474996,100.18222359149307
1178,4166.292955311945,4.10863734523352e-14,3085.3732526683,254.53882321019827,-724.7466910184684,68.61337043570002
1179,3608.986537274476,1193.804915743955,4192.200349915348,405.88585832826226,-577.8551754899893,220.15102048101352
1180,3528.150855356316,1546.9920030668065,4999.999999999998,433.09414487176036,-539.171455324345,328.75950144089836
1181,7940.377376189736,3865.505877928999,-3.4495890116019376e-14,-547.5547049295444,-208.102991548278,-355.8241262274005
1182,8303.581935510743,4212.071472875206,-2.731837846387118e-13,-623.8927947788842,-157.1198326093926,-361.38949354236706
1183,8372.348226819333,4621.3484223119485,-2.0952440774861592e-13,-637.3417668579601,-106.51699034337022,-363.54644442194683
1184,8032.746715693113,3830.787628950331,829.8195628851674,-568.6018407201352,-207.48286640275958,-243.94251097560507
1185,4271.236560624722,-3.2985475157822297e-15,759.30921766435,230.44851149332317,-730.3686508616108,-207.27736293808096
1186,4728.924288705989,-3.427037500349444e-14,1454.9452390115318,147.2471413082645,-730.6520759442872,-126.98047271744363
1187,4930.512830005214,1217.732218664067,728.7197958744433,122.65598502067728,-593.3353702736183,-227.47764166085477
1188,3915.5092588896,393.3375586142823,759.30921766435,310.43973255625394,-681.9740703083629,-214.30300219090964
1189,6747.984674953369,2693.123726030379,-2.2472822958367352e-13,-282.2897807150351,-389.0157741324099,-338.32966318793933
1190,5822.940740961734,1945.7121011399954,-2.3990086602197693e-13,-71.61314180158465,-502.58720002310065,-329.01699469865787
1191,6582.34094791414,2166.123399753322,3.740371597758559e-14,-242.43969806105812,-466.14500200678526,-333.30882624159784
1192,6933.96785874815,2933.948918730893,682.631589893625,-323.1379138416263,-348.4217143482449,-252.08036626404134
1193,6328.2116342186255,2741.25524050929,682.6315898936246,-186.50122023171627,-381.29609572006905,-248.20267633693055
1194,5975.524207257711,2074.6096839541738,728.7197958744434,-105.48668063426811,-476.20022089046546,-237.3930299549603
1195,6142.228450423849,2500.430047808778,-6.295189201670525e-14,-144.88656588491304,-421.5698560031031,-335.6039488941333
1196,11000.0,6201.006350576686,3714.56243312801,-1100.0,0.0,0.0
1197,10366.3741313673,5832.590894611177,3961.588729474301,-1049.8765818246852,14.525118039930481,160.5352731268584
1198,9390.628361244953,6040.984184775253,4999.999999999999,-831.8023932103133,48.628311886659645,386.3581319952276
1199,9734.650678336982,5892.142871600412,4391.912234225499,-929.0048901403271,31.494366708523923,295.8932157440853
1200,10999.999999999998,7257.851515375556,1216.4355141476387,-1100.0,0.0,0.0
1201,10999.999999999996,6689.147677050108,1697.0068190341296,-1100.0,0.0,0.0
1202,10999.999999999998,6831.516741499648,1287.212939617743,-1100.0,0.0,0.0
1203,10135.92498877757,6814.715418930272,1679.609173839236,-1018.7105034715469,88.25535582920946,-107.51854072471961
1204,10396.94098895991,7088.503242252791,1202.250927284146,-1061.5462079820024,75.97559486705795,-132.27246450765549
1205,10396.94098895991,7514.8380161287,1131.4735018140418,-1064.74430726845,93.79186793782726,-143.17186099072512
1206,9765.217535929598,7105.969426460496,753.4967277167498,-944.1705635546446,129.47294472336054,-266.7649268242133
1207,10396.940988959906,7415.654892892828,1591.9554677670963,-1062.7804018774723,95.25371075959411,-91.3847650008691
1208,10999.999999999998,7158.668392139687,1676.917480100695,-1100.0,0.0,0.0
1209,3018.3252221965968,1797.5322455667738,4999.999999999999,550.1363517381243,-485.87108675319473,338.1426630430374
1210,3513.5876604389487,2077.957271720511,4999.999999999999,444.41395157890264,-463.3243800393199,337.0100965153796
1211,3609.640962817133,-3.327570863357288e-14,2987.8955086719025,359.8541168208332,-710.8232645273271,57.332006785899985
1212,3120.6371168150117,2.356650953288054e-13,2516.7342340075884,450.22290852147756,-692.7290051762407,-0.3754362807722407
1213,4193.86521582166,-2.3160011270968206e-13,2631.2403816752567,247.25677131432732,-724.8144066680034,12.978358895224808
1214,3401.490300978474,800.4673571296729,2959.081668754778,442.13158640172884,-616.6107583928436,57.399306021096294
1215,3637.21322332685,-1.0044083051504513e-13,2533.76263767886,353.6361621678116,-710.6471658424001,1.3207193101660077
1216,1783.6713741784565,-2.958331524146032e-13,2496.0447123699782,708.518512093672,-595.2158152703328,-3.979968788307931
1217,1421.39380487685,2.476537503202633e-13,2295.950581650644,786.3461706286097,-547.6512086780325,-31.057167243976235
1218,2187.276497692265,3.137797273999864e-14,2295.803496818803,624.2267974952566,-640.4312237401158,-30.573225212912146
1219,1652.4016976428686,898.6189921495063,2638.858245330978,839.8085700020662,-486.08217626339496,18.327250357057082
1220,2069.1862102537757,898.618992149507,2842.7605788484925,745.4515991545051,-530.7357305439702,46.52411219566298
1221,1770.4919850813583,-1.9054763444471663e-13,2091.901163301289,706.4428239052087,-594.710117296669,-60.123405996673505
1222,1037.253044913642,-3.151617696879694e-14,1475.9451048746218,845.7246941369648,-445.05858953487507,-121.03396569091531
1223,1242.339884653456,3.891383444268495e-14,1933.396588149755,804.7381397935324,-508.4778822967059,-77.73658097227342
1224,1591.4380648579638,-3.151617696879694e-14,1729.3471698003998,726.7806342236219,-563.3614209682443,-111.35867802325971
1225,1088.1394262722508,758.140755553767,1521.0069047139164,962.4622747439935,-380.59824646420594,-115.32457507894495
1226,1293.2262660120655,758.140755553767,1978.458387989049,912.1756826543749,-440.8661995540752,-68.62468619122389
1227,767.1557051021896,1400.5797269397756,2815.895800077861,1029.2126823874376,-253.62534532567074,29.25739285899234
1228,1642.3244462165724,758.1407555537668,1774.4089696396943,827.5019668545366,-498.74930416799896,-104.5700829400653
1229,1412.384144634569,5.739856834764802e-14,1366.79317629951,756.0539239363377,-523.8271500193323,-155.3290930591904
1230,1463.2705259931786,758.1407555537671,1411.8549761388042,872.9588684861508,-463.81927727829344,-150.89664323195495
1231,757.078453675894,1260.101490344037,1951.446524386577,1029.9048054404418,-256.9842781512174,-51.216818769018126
1232,-3.1890931581646305e-14,1213.168257077478,2950.5232086921565,1100.0,0.0,0.0
1233,3.937655360356192e-14,1632.67546294476,3090.822345464399,1100.0,0.0,0.0
1234,-3.1890931581646305e-14,1829.7001093320557,3390.4655926286837,1100.0,0.0,0.0
1235,2.0685680149453882e-13,1423.4286754478208,2586.2754095672954,1100.0,0.0,0.0
1236,10999.999999999996,6686.979600681098,3753.61669510667,-1100.0,0.0,0.0
1237,10999.999999999998,6467.792445961237,3328.8261377370795,-1100.0,0.0,0.0
1238,11000.0,7147.453685663449,4619.475346319159,-1100.0,0.0,0.0
1239,10742.617120131757,6897.453685663446,4619.475346319158,-1096.824581457404,17.225092820352792,101.529878034137
1240,10368.276546969679,6917.102415300957,4619.475346319158,-1037.0869479379799,58.746696138988256,221.11593331908773
1241,10999.999999999998,6857.550438311722,4189.151841567958,-1100.0,0.0,0.0
1242,10164.601332820537,6329.752816253695,3325.933699607715,-1019.2972001273314,53.83155833942862,105.4445308932231
1243,10164.60133282054,6548.939970973559,3750.724256977307,-1030.0696654548146,66.05432906792431,159.6484624813825
1244,9532.87787979022,6608.491947962794,4181.047761728506,-896.6634287750707,100.32886094634921,269.6504391138506
1245,10397.02904085241,6957.090672506977,5000.0,-992.2637049504461,45.005456403645574,257.7924241679524
1246,10654.411920720648,7207.090672506975,4999.999999999999,-1012.7791546196087,22.969572687002376,195.5203000714771
1247,10022.688467690328,6976.739402144486,4999.999999999999,-930.976531481869,89.12833062508523,345.0209982010206
1248,10999.999999999996,7499.999999999997,4999.999999999998,-1100.0,0.0,0.0
1249,10999.999999999998,7647.453685663448,4619.475346319158,-1100.0,0.0,0.0
1250,10654.411920720646,7707.090672506974,4999.999999999998,-1039.9562721686002,25.750765321947405,179.50898119231078
1251,11000.000000000002,8000.0,5000.000000000001,-1100.0,0.0,0.0
1252,9901.90523622867,7457.090672506977,3.86754658692069e-14,-914.6487758644852,137.85179674764777,-358.42458999973417
1253,9289.63547819061,6670.491954028798,-2.7691400544233903e-13,-815.4557062625315,116.27380615070112,-381.9207924920063
1254,9615.769862477704,7019.648729637509,2.2999330520627644e-13,-871.5946887288266,133.7575880905835,-380.5872415987993
1255,10051.352909680558,7543.4113693299605,753.4967277167497,-1004.3234899994131,132.72523049692967,-240.95687383839567
1256,10999.999999999996,7640.404051098759,1441.1296709190635,-1100.0,0.0,0.0
1257,10396.940988959908,7897.390551851901,1356.1676585854652,-1054.0012296086838,112.73083720615006,-126.61908045775466
1258,10159.927844144877,7932.828251551524,-2.4805764650192005e-13,-963.2033887081313,120.67360011865055,-316.8111132522755
1259,10505.51592342423,8225.737579044548,2.3935420284391143e-15,-1027.478377650549,63.612907139008165,-233.72534995822198
1260,10505.51592342423,8286.807434073467,602.6709308687163,-1082.9080957213341,84.6934054365857,-158.9267095119502
1261,10999.999999999996,8499.999999999996,7.730223950528244e-14,-1100.0,0.0,0.0
1262,10999.999999999998,8492.897736296494,410.3019259703661,-1100.0,0.0,0.0
1263,10505.515923424226,8725.737579044546,7.730223950528244e-14,-1006.3649408096383,91.59182417714624,-237.40590050115694
1264,11000.0,8553.967591325414,1012.972856839083,-1100.0,0.0,0.0
1265,11000.000000000002,9000.0,-2.7240206474993684e-14,-1100.0,0.0,0.0
1266,11000.0,8992.897736296496,410.30192597036626,-1100.0,0.0,0.0
1267,-3.147201670735198e-14,1001.1338307734917,1522.3302886585668,1100.0,0.0,0.0
1268,-3.147201670735198e-14,1182.960749080913,1968.1472986578558,1100.0,0.0,0.0
1269,-3.147201670735198e-14,1548.2829206868466,2140.032797418538,1100.0,0.0,0.0
1270,-3.147201670735198e-14,1727.32220018722,1662.2038232813395,1100.0,0.0,0.0
1271,757.0784536758941,1078.274572036617,1505.629514387288,1033.1636571902095,-260.19825143706356,-98.0770841746776
1272,757.078453675894,1439.1407698444095,1473.6175502493786,1045.37173437631,-231.18808605535216,-107.32666667070815
1273,5.731814184835186e-14,1362.000028581286,1490.3183245206578,1100.0,0.0,0.0
1274,9289.635478190612,6670.491954028799,4999.999999999999,-815.7707698745895,114.54449180353667,382.8554353163332
1275,9615.769862477702,7019.648729637507,4999.999999999998,-871.6872222555018,131.89207055966264,379.7851712349115
1276,10999.999999999996,7580.267789529832,1806.8116973018575,-1100.0,0.0,0.0
1277,10999.999999999996,8062.0034484889065,1571.0238881202265,-1100.0,0.0,0.0
1278,11000.0,8418.284714905321,1462.022254643667,-1100.0,0.0,0.0
1279,11000.0,8358.148453336395,1827.704281026461,-1100.0,0.0,0.0
1280,11000.000000000002,8001.867186919982,1936.705914503022,-1100.0,0.0,0.0
1281,10396.940988959908,7837.254290282975,1721.8496849682604,-1067.867053839004,116.33554747198137,-81.59605937511952
1282,1081.1298059501328,-3.151617696879694e-14,1065.168629522706,826.0343011290097,-448.82951353007667,-173.1973778063157
1283,1132.0161873087418,758.1407555537668,1110.2304293620007,945.6113416561953,-380.5655480686911,-173.59497793613642
1284,2.269411427519458e-15,1098.708347623976,1162.867495593662,1100.0,0.0,0.0
1285,757.0784536758939,1175.8490888871006,1146.1667213223827,1026.0981067567122,-247.4693152695698,-137.0155779988314
1286,1445.751935815309,3.891383444268495e-14,1008.710089050881,740.5237161564369,-524.4477601311182,-201.46948147275367
1287,1496.6383171739185,758.1407555537671,1053.7718888901757,854.9767320925761,-460.8630561037472,-201.73515463764636
1288,1418.2557461152155,1317.4128632868205,728.45838798905,896.8559563371559,-375.8660731291559,-259.1170416973347
1289,7.329329655453632e-14,1411.1380966054105,829.5395450484936,1100.0,0.0,0.0
1290,2.269411427519458e-15,1493.429763272077,411.8312117151607,1100.0,0.0,0.0
1291,389.0234090176449,1477.1464489246275,745.1591622603288,1084.051548612546,-104.94253857819531,-112.0375542712583
1292,3.885930863187622e-14,1674.42977756272,1156.99037397549,1100.0,0.0,0.0
1293,389.023409017645,1789.5761979060626,411.8312117151603,1091.7620446898752,-84.66896235756626,-129.97406961578397
1294,1146.1018626935388,1554.287190187753,728.4583879890502,957.4290520766826,-294.4361416925797,-246.2573136273482
1295,7.329329655453632e-14,1499.9999999999995,-1.3557840051098315e-13,1100.0,0.0,0.0
1296,389.02340901764524,1796.1464346339849,-1.7119967835271707e-14,1026.3405473656094,-94.17576994959954,-189.9044581006548
1297,-3.69698645653693e-14,1999.9999999999993,-3.5576848763785445e-14,1100.0,0.0,0.0
1298,2.8846279892029918e-15,1993.4297632720768,411.8312117151607,1100.0,0.0,0.0
1299,1910.477439222707,3.891383444268495e-14,1244.795463132678,654.0636597448712,-600.610521511978,-175.69091218130333
1300,1758.7627241164744,1203.5890503834476,728.45838798905,816.6466400758721,-447.1544480516487,-261.814383108729
1301,1961.363820581317,758.1407555537672,1289.857262971974,748.5249136693578,-534.0307699049015,-174.6125304977566
1302,1925.9268424301947,1347.817790102544,-3.0282270544205363e-14,769.4921286530799,-454.6149077187093,-355.16851202934674
1303,1585.419864428936,1461.641603005917,3.739029843856043e-14,832.5696972813947,-388.60172499786665,-366.4608733648207
1304,1313.2659810072596,1698.5159299068487,-3.0282270544205363e-14,885.2069699728469,-311.94546319551233,-354.96784581681027
1305,494.48407657577087,2274.2624209554506,-1.7119967835271707e-14,1009.5180898947218,-95.37515539516384,-235.42588443418146
1306,883.5074855934162,2070.4088555894355,9.765948278428296e-14,962.5442029112912,-188.41531508299667,-313.2593788166904
1307,2440.6867805465968,1535.652983729398,-3.459692518143021e-14,666.9503351203635,-480.2583354683611,-347.7864356552791
1308,2273.5226622328764,1391.424244010302,728.45838798905,708.2491831455781,-479.85898358399135,-257.2693418357059
1309,2089.5313594461004,-2.495865006736305e-13,1607.3494566335676,634.7246099860982,-626.2920144747102,-125.2042443210739
1310,3191.4369160817587,-3.598714097349184e-14,2009.1621328325086,437.69055135245617,-695.2035242721382,-64.51544405052897
1311,3534.896860013825,2.92066154695308e-14,759.30921766435,361.8331529545069,-713.1854333665087,-211.13747080266367
1312,3093.6917778355946,-3.598714097349184e-14,1320.708092647273,447.1996996552468,-691.7164238487966,-150.2655049777072
1313,2506.3158720570086,1.9954104333134783e-13,1811.2517901510819,563.1472199389631,-661.958202305746,-94.3101624955308
1314,3405.8506194871543,633.2834884565349,759.3092176643495,422.43954497467064,-640.5571367813437,-221.71730284173898
1315,2817.9670521396374,865.6925068949605,1393.6488976571645,569.4882787264864,-585.7323056255507,-151.49633372502294
1316,2059.10895882748,758.1407555537672,1978.311303157209,735.0777204665712,-547.2637812418824,-75.30016951880667
1317,2915.7121903858015,865.6925068949603,2082.1029378423996,551.9685446995182,-590.8101193774899,-58.06714370398324
1318,3130.1258937911975,1498.9759953514954,832.2500226742411,521.9963158321044,-518.7023723149903,-229.94573831111057
1319,4027.3205987782017,-7.279021700755671e-14,-6.772582841755364e-14,272.90335621083653,-738.1803113487559,-289.23086601756575
1320,3671.5932970430795,393.33755861428216,2.3589118518207594e-13,355.5158540014478,-688.3916832660128,-299.7802153600082
1321,3542.54705651641,1026.621047070817,-3.459692518143021e-14,411.70815181532305,-607.62833613178,-320.375926337298
1322,3528.150855356316,1546.9920030668065,-2.7398391304407613e-13,432.36357217746576,-536.5161058639688,-332.5044016906563
1323,3018.325222196597,1797.532245566774,4.271771351166914e-14,547.749262919818,-482.5388517629589,-342.42384546261815
1324,3513.587660438949,2077.957271720511,4.271771351166914e-14,444.1243752864715,-461.1842616515841,-340.7714400205922
1325,4037.809494758761,1307.0460732245538,2.2825824019219135e-13,316.1246338108541,-580.0508376032735,-322.68103002815093
1326,3639.7845331936414,1259.0300655092426,832.2500226742409,400.62769718084974,-568.0623959567986,-221.42877855639765
1327,5515.057060815516,2504.9642854583562,-2.3990086602197693e-13,-3.6027460223758108,-422.3887762454344,-334.525980061718
1328,5195.769351353403,1950.2463387895752,-2.3990086602197693e-13,67.9835255189316,-502.13851957559893,-328.77593783922896
1329,4763.533162549146,1609.20559184588,3.740371597758559e-14,162.64269631412176,-548.2422356826537,-324.35179681712094
1330,5840.070129232363,2853.635514936171,4999.999999999998,-76.92971397968634,-373.2907872263353,334.88626203390294
1331,6056.244915832603,3254.6071462200102,4999.999999999998,-126.68868974139005,-314.92076517477796,337.13602792203193
1332,7271.250936999816,3349.2835695261806,-2.8377234483145968e-14,-401.3945529138369,-289.5994231094353,-346.0126340055469
1333,7589.467434840879,3639.3273355622687,-2.731837846387118e-13,-470.98577207631115,-244.51804263263426,-350.72615977508997
1334,10999.999999999996,6026.8695964053895,2421.876871255441,-1100.0,0.0,0.0
1335,11000.0,6272.370559139879,2892.655573668871,-1100.0,0.0,0.0
1336,11000.0,6391.274442191734,2106.317714773444,-1100.0,0.0,0.0
1337,10411.835426818148,6026.5167749687425,2299.5364980067575,-1055.4128082065104,28.795871976401788,-17.993981203643063
1338,10999.999999999998,6562.921922422933,2495.539271579322,-1100.0,0.0,0.0
1339,10164.601332820537,6620.304179536749,2928.817397518167,-1009.775531316287,71.3516909620962,54.83086042499447
1340,10999.999999999996,6758.343809244291,2931.709835647531,-1100.0,0.0,0.0
1341,10135.924988777568,6516.842184071896,2088.920069578549,-1008.6983999917086,67.69430692497333,-58.08269717787739
1342,11000.0,6860.795157281311,2086.228375840009,-1100.0,0.0,0.0
1343,3432.2882968976396,865.6925068949605,2099.13134151367,438.8410001740518,-608.8412927352482,-54.74631998873922
1344,3708.013022593596,-3.598714097349184e-14,2026.1905365037796,341.6332387274224,-713.1661178039703,-60.63512301916112
1345,9.316243502539501e-14,2499.999999999999,4999.999999999998,1100.0,0.0,0.0
1346,-1.1033416763430803e-13,2507.0145267994703,4589.705886372701,1100.0,0.0,0.0
1347,6964.1594615536105,3094.0953573142187,-2.8377234483145968e-14,-331.7464054004216,-329.449442041662,-342.06128292496874
1348,6358.403237024087,2901.401679092616,-2.2472822958367352e-13,-194.4855457876624,-362.8087442148304,-338.68677757138084
1349,6426.26100401736,3688.762165657869,5000.0,-210.7435804673451,-251.6163333724485,339.9445116729132
1350,6056.244915832603,3254.6071462200102,-2.2472822958367352e-13,-126.76677376937153,-313.6566309293828,-339.29683109907813
1351,5840.070129232364,2853.6355149361716,-3.0293137361635706e-14,-77.42410483046237,-371.89360031564496,-337.17768178093473
1352,10396.94098895991,7117.781658034453,2001.266363506411,-1051.3094858397546,82.89115350887525,-52.42790533428659
1353,10999.999999999998,7335.222174335004,2150.578441153396,-1100.0,0.0,0.0
1354,11000.0,7756.821571725152,2280.47265835456,-1100.0,0.0,0.0
1355,11000.0,7037.348939476629,2559.88933689271,-1100.0,0.0,0.0
1356,10999.999999999998,8050.288827636139,4343.760036489125,-1100.0,0.0,0.0
1357,10505.51592342423,8225.73757904455,5000.0,-1026.3399585823386,68.32485240082714,232.2436166975668
1358,10999.999999999996,8499.999999999996,4999.999999999998,-1100.0,0.0,0.0
1359,11000.0,8489.127301334924,4584.594898643369,-1100.0,0.0,0.0
1360,10505.51592342423,8725.73757904455,5000.0,-1010.8369425582695,94.10562600897491,233.80917621230952
1361,11000.0,8999.999999999998,4999.999999999999,-1100.0,0.0,0.0
1362,10999.999999999998,8989.127301334922,4584.594898643368,-1100.0,0.0,0.0
1363,10610.976590982349,9203.853565366015,-7.592960696460931e-14,-1019.0415919167169,95.94252191825238,-189.2859142206251
1364,11000.0,9500.0,-3.440811509071767e-15,-1100.0,0.0,0.0
1365,10999.999999999998,9492.897736296494,410.30192597036626,-1100.0,0.0,0.0
1366,10610.976590982347,9703.853565366015,-9.155061532857456e-14,-1057.515648326154,94.74142018637652,-171.301643457035
1367,10999.999999999998,9999.999999999998,-7.033190037977571e-14,-1100.0,0.0,0.0
1368,10999.999999999996,8210.732958574194,2239.183657988729,-1100.0,0.0,0.0
1369,9.316243502539501e-14,2499.999999999999,-1.3557840051098315e-13,1100.0,0.0,0.0
1370,1.5361914772472226e-13,2493.4297632720763,411.83121171516046,1100.0,0.0,0.0
1371,10610.976590982349,9203.853565366015,4999.999999999999,-1026.8086555098998,94.92412605844119,189.86430832948292
1372,10999.999999999996,9499.999999999996,4999.999999999998,-1100.0,0.0,0.0
1373,10999.999999999998,9489.127301334922,4584.594898643368,-1100.0,0.0,0.0
1374,10610.976590982349,9703.853565366015,4999.999999999999,-1063.036001544985,92.73531092535802,174.8419740483879
1375,10999.999999999998,9999.999999999998,4999.999999999999,-1100.0,0.0,0.0
1376,10999.999999999996,10082.291666666666,417.7083333333333,-1100.0,0.0,0.0
1377,10662.18803769014,10163.64738589859,7.469818389776582e-15,-1026.9307636344988,85.19799756676461,-170.32913573007608
1378,10999.999999999996,10499.999999999996,7.869763114155548e-14,-1100.0,0.0,0.0
1379,11000.0,9571.418968001592,4166.886565310035,-1100.0,0.0,0.0
1380,11000.0,10082.29166666667,4582.291666666666,-1100.0,0.0,0.0
1381,10662.188037690137,10163.647385898586,4999.999999999998,-1031.8990213013928,86.93381016437482,167.87640510136052
1382,10273.164628672488,9867.500951264601,4999.999999999999,-970.6911207275374,209.23021724630797,252.50472984544984
1383,10662.188037690139,10245.939052565249,4582.291666666665,-1092.974833154044,101.9300630168953,108.281951422259
1384,10324.376075380273,10327.294771797171,5000.000000000001,-965.7712815480502,204.92982872696012,237.8606349512149
1385,10999.999999999996,10499.999999999996,4999.999999999998,-1100.0,0.0,0.0
1386,10999.999999999998,10582.291666666668,4582.291666666665,-1100.0,0.0,0.0
