,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
2320,10999.999999999996,5312.252072779862,4704.582946122951,-0.8802979800183471,0.9383063654257122,0.07947796121656109,-0.34932657589898947,-0.00011036304313492319,-0.08336045550487996,-0.024947172814031138,0.026866973083896628,0.002504078117361308,-0.013432481487442381,0.0001466183092437229,-0.0025174893583932473,-110.0,0.0,0.0
2321,11000.000000000002,5500.000000000001,5000.000000000001,-0.8748692144632239,0.27453061030150994,0.00010231710086799667,-1.4156509917924591,0.02732970367152408,-0.00529992227731429,-0.023956890188318536,0.0,0.0,-0.04576457690499446,0.0008835033018148983,0.0,-110.0,0.0,0.0
2322,5892.857142857141,5.564006544142207e-14,4999.999999999998,-0.6663032130348743,0.2915750716559013,0.3436972915768866,0.004434873355551664,-0.0004987023438591989,0.0005636344535956172,-0.01931756567726034,0.009165006973558376,0.010768815859665937,6.147513906005743e-05,-1.679410348944815e-05,1.7283924363930726e-05,-7.495758659492284,-64.41450558165829,24.85734355931564
2323,5769.361570575706,295.3242513779004,5000.0,-0.7077843951914942,0.325928726766834,0.35140486006027777,0.0029135751385344355,0.0019252163776018504,-0.001225547297503962,-0.020553404039740486,0.010213770415284928,0.010995073631356767,5.207098581964895e-05,6.268805251365507e-05,-3.762760420938686e-05,-5.306210958948051,-61.58671585441446,25.535309695077746
2324,5683.020272830642,-7.693293747703705e-14,4596.129192984913,-0.7125563109948354,0.3242503396375116,0.35640770646387754,0.004771495840052342,0.0015938485244318956,-0.001423493983643312,-0.02069527649833902,0.010161008084709433,0.011146614450051717,8.098020858491041e-05,5.363156240360446e-05,-4.3677635298764105e-05,-3.465062475237046,-63.663940482410986,20.915970795549377
2325,5499.999999999999,-2.978535790383803e-14,4999.999999999999,-0.6653965193439532,0.2968966829332096,0.3371222208313286,0.0048126244255173286,0.0049761271081614645,0.00016042244180247965,-0.019290594054924837,0.009329407591982641,0.010567121254874023,8.866987888251833e-05,0.0001627331041065645,4.962272225115508e-06,0.016092973035772232,-64.58019391992323,24.814595967230545
2326,7872.804890361141,5365.82037858934,4537.517870064256,-0.6654403894984118,0.29691444253366456,0.3358252048213273,0.0036948899281450164,0.00017096785388639736,-0.00017343271420398225,-0.01929106517456247,0.009329487566844485,0.010527029437131241,6.673626153889096e-05,5.865815317756886e-06,-5.2796337700908355e-06,-56.16866299040683,-1.342794518920334,28.740411125015513
2327,7426.154862706089,5345.099379164293,4537.517870064258,-0.5957278937105682,0.22755376023498522,0.320747962017869,-0.034478276713264644,0.00612226630413294,0.0007310595787998515,-0.017214128371944915,0.007182372903247525,0.010074419023644143,-0.0011599311614903824,0.00012068994276240937,1.9450164927054068e-05,-46.05428356569476,-1.6547099009913198,28.242041899510664
2328,8147.027308452505,5609.044276469445,4013.222263029578,-0.6895407972089576,0.20342813606936913,0.46916625184881544,-0.03456312708311536,0.014814835849395499,0.0022796029643692263,-0.020008718356876953,0.006418835150535318,0.014583571706393572,-0.0011754846161703017,0.00035658996393243977,6.623203416759306e-05,-63.193922753582605,1.0288732808512335,22.11659305773664
2329,7671.073606997576,5463.05558021619,3824.726970309493,-0.6481897033942007,0.15624642877651648,0.42366641439152336,-0.04064394192588465,0.021634012178662072,-0.023165066503873483,-0.0187607717787312,0.004941299101085317,0.013203961099066519,-0.001356538486086674,0.00045016430819584414,-0.0007275926409650734,-52.51251257875384,-0.3766292680309165,19.112050581204066
2330,7600.213220789122,5865.636826423085,4075.0357401285155,-0.6364203110602854,0.21777240402288084,0.402054693950281,-0.037675545683905624,0.031212498439035497,-0.0001912487292927335,-0.018438084410402344,0.006875165547158613,0.012566543894413362,-0.0012664946096336664,0.0009048431349737913,-7.916915908825058e-06,-50.4663906905528,3.7964534935558367,22.404496873145227
2331,8798.68947590316,5236.218203476192,5000.0,-0.5244942439607627,0.17199362756501585,0.3118647292093052,-0.03982819511731709,0.014575665585223028,-0.003970885026560147,-0.015114320217763544,0.00545210277946373,0.009816834159945165,-0.0013318676986028045,0.00032154094707516215,-0.00013077330851822148,-74.70970818439156,-2.1366864231378515,34.55952686563059
2332,8364.423018642536,5183.001965377797,4999.999999999998,-0.639288338484881,0.1996297876949574,0.40092347548633583,-0.013651607796533736,0.03149748002860454,-0.002071447380432019,-0.018514049060663174,0.006309904096411412,0.01252673087382683,-0.00046471861776664055,0.0008794238681212613,-6.562727412214495e-05,-66.36438793216966,-2.8800688025264467,34.67070106653559
2333,8091.831349070518,5682.818413211542,4537.517870064257,-0.5669036015771208,0.21334666006212816,0.3253109507382122,-0.017420518336808844,0.01844963482006967,-0.002135658402248716,-0.016372390974017603,0.006750078692213668,0.010227542752437535,-0.0005829547031699707,0.0004917544403342138,-6.85869518165308e-05,-60.99841932295218,1.7631723700877864,28.97445959946256
2334,8638.645436733897,5426.225863257901,4475.704392965318,-0.023842703844275233,-0.0028681424450278468,0.0474518546850743,-0.04254381758972089,0.12177931396155119,0.01455347561481469,-0.000671166390380562,-9.841344809791153e-05,0.0014621543124043734,-0.0013741914579824595,0.003930612194251436,0.00048800644860366737,-72.74350994052237,-0.6246670524194532,28.482273152904398
2335,8583.449477351918,5500.000000000002,5000.000000000001,-0.013154033272740031,-0.0006007045313470017,0.05132867506986574,-0.047480141783146274,-0.04317888416221177,-0.012314484737854972,-0.00037043205206932495,-2.80901397047284e-05,0.0016422394417867636,-0.0015338565239829685,-0.001393842018543239,-0.00040478450421040633,-70.76062959831361,-0.019560489162285175,34.725730155253416
2336,8273.880414757088,5620.906388981557,3571.127200986775,-0.4416017004973858,0.10733122670668657,0.28277569624296484,-0.037872264649630276,0.01761949216743251,0.003531528711772082,-0.01266878530631771,0.00341653588193247,0.008919702228290638,-0.001266064164416168,0.0005826539504284429,0.00011355036176995604,-67.02524804141757,1.0815875341798848,15.904368910191641
2337,7727.066327093707,5877.498938935196,3632.9406780857125,-0.23085203353061406,0.05032259635747051,0.17721899499098986,-0.04066678741621487,-0.011014998898891761,-0.007599952260837671,-0.006562829447221807,0.0016091906911763765,0.005645097321283932,-0.0013361468627269954,-0.0003595910429458267,-0.00024404215627425494,-54.10531289288866,3.8002268506987305,16.449868529688356
2338,8344.149621416638,5821.306177122624,3008.631086842323,-0.2313705904552313,0.05056122111223923,0.1665008262409201,-0.02248771161492564,0.008920141898553445,0.0019850505627017167,-0.006575547481503796,0.0016210361959333452,0.005305964628697812,-0.0007392586107372584,0.0002953297275917308,6.381786202695344e-05,-69.51286275058978,2.8260291611978925,7.645912714005486
2339,7797.92671330216,5474.917692728301,3382.63190826669,-0.011563878428203956,9.10385419598097e-05,1.9720585451574912e-05,-0.026555309368725247,-0.012359435073498938,4.2371374135201415e-05,-0.0003246321290964471,0.0,0.0,-0.0008564660106584905,-0.000398618442150742,0.0,-56.17852018596049,-0.2386454882291681,12.965716069544358
2340,7853.919433398294,5889.361051447312,3190.845616042911,-0.23221169824699983,0.050593012381000946,0.1719056779294738,-0.03879430412480077,0.06540011954168826,0.015054954496502349,-0.00660044083869521,0.0016182765989403158,0.005458085901683507,-0.001273246926857652,0.0021417904087633077,0.0004901335393036099,-57.72781254922623,3.8157822464687428,10.186528570818844
2341,8143.180600695113,5567.836378844797,4999.999999999998,-0.017209207088424733,0.00019362159837309488,0.00017798713377135326,-0.038714347984681326,0.037118409066491116,-0.0001856398484449265,-0.000483168620248664,0.0,0.0,-0.0012490164049298784,0.001197527641878145,0.0,-61.83466130338464,0.6755816930255508,34.517429338197964
2342,7924.154141985737,5250.838344222595,4999.999999999999,-0.01542827732245297,5.759176381101451e-05,0.00046637479305358366,-0.02111683444215076,0.06009193100823352,-0.0001638882147347782,-0.0004331348191720097,0.0,0.0,-0.0006811825769527954,0.0019384333636935497,0.0,-57.178201349403174,-2.519942522977538,34.37556408440449
2343,7477.504114330686,5230.117344797549,5000.0,-0.8124271749758377,0.36474389338307744,0.42226755440186803,0.01752246186288027,-7.274846454277148e-05,-0.0005453817581215401,-0.023682229386524034,0.011370586281235995,0.013122441983036692,0.0006496874024668805,-1.9007892425209958e-06,-1.663198213124143e-05,-47.313074577313294,-2.9578102622027354,33.99821358347771
2344,7702.911724038316,5635.672757689597,4999.999999999999,-0.8097191609868043,0.3537334533228675,0.43106876352806506,0.02873293017808901,0.023354577264495937,0.0060424406663836605,-0.023600807256661138,0.011031999492367106,0.013388357551413432,0.0010270110783082657,0.0007575298033214578,0.0001818808797767578,-52.369391433823616,1.434131369780145,34.24673107702435
2345,7651.562472413718,5750.65479205634,4537.517870064257,-0.7602507166553693,0.2682431685917253,0.4689977405712573,0.03293309728619879,0.03219440641096272,-0.0006357967894492864,-0.022120075568659248,0.008417598348898658,0.014551927601412995,0.0011345948268926143,0.001001396046170242,-2.016728400706572e-05,-51.14349501632205,2.6220493364089856,28.488475056366685
2346,7212.025057188969,5410.548441547837,4109.494104104474,-0.7680715596465161,0.2711871945050635,0.47640797465910395,0.04486970759876022,0.015017989776941746,-0.00035011607399997166,-0.02235130291578019,0.008502319789345791,0.014773054211789094,0.0015470870426112732,0.00045479411805131765,-1.11364402551529e-05,-41.34894443494517,-0.9694530927555751,22.4691930437691
2347,7826.78084406917,5528.529837331491,2955.0444483314054,-0.8086812039917567,0.3252187579424414,0.45939447829091057,0.03390811892008302,0.028124062781919097,0.003106623574699082,-0.023569647942065952,0.010158526276973334,0.014244024561621882,0.0011835196524385577,0.0009010144772771415,9.258967054198052e-05,-57.328481437787055,0.2921064431318478,6.720735637192222
2348,6889.298364940803,5120.855952667557,3499.1816500577816,-0.8017391469163232,0.34050538664662827,0.4341605410768184,0.029263018771092286,0.03632753908293369,0.0038305534412465926,-0.023362319803541254,0.010629873667590384,0.01348263574234887,0.0010266767534635314,0.0011767166988341615,0.00011391263692408328,-34.08934530266124,-4.210505592228467,13.957349197422074
2349,7269.2392041469575,5842.676088499632,3495.357870434228,-0.7392098347501684,0.2465712174672017,0.46708831762854536,0.047970490562737354,0.0005288963638689504,-0.000124480163135503,-0.02148429213086095,0.0077445802144019416,0.01450008939058689,0.0016479157026279847,1.54532487934225e-05,-3.728051531800836e-06,-43.321686790159006,3.671196405749824,14.176451581434387
2350,7213.2464840508255,5428.232729780623,3687.1441626580086,-0.7575398468576279,0.27163645986603574,0.4675992785665215,0.06298452750764216,-0.018842785943722365,-0.0007480861719250092,-0.022035914260831735,0.00850821655196976,0.014511639619270933,0.002172707225298156,-0.0005686205256444952,-2.2828589505907487e-05,-41.796176699034824,-0.7706867502649525,16.795035781669956
2351,7377.201045516418,5226.975235939096,2786.8270563275164,-0.8050787100364336,0.31788343471129327,0.4627672829659007,0.04232341077842513,0.017070529467419566,0.0020986338776165445,-0.02345864224536892,0.009930337320325666,0.014347357703934693,0.001480205686851906,0.0005466799167300684,6.245686409515356e-05,-46.458403408903955,-2.848530922700957,4.1326811655019196
2352,7348.346914749411,5173.363091335908,3214.414516262801,-0.775611637791621,0.30582702461008443,0.4414066871994553,0.054024502711869676,-0.04182013788596688,-0.0070559414852761565,-0.02257671049922283,0.009560505401210895,0.013709837420447846,0.0018795730226141628,-0.001330267804215724,-0.00021057630108237471,-45.49318640277455,-3.430383053517533,10.272500670871336
2353,7404.339634845542,5587.806450054916,3022.628224039021,-0.8064706313338237,0.3475287592584444,0.4338518202710401,0.03554659757688676,-0.021165692632054017,-0.006268058394146146,-0.02350144780853969,0.010839636339549541,0.013473759990433765,0.0012743655749221936,-0.000682970314965972,-0.00018854291295723947,-47.017723619915905,0.9268295449991376,7.546189277599887
2354,7053.682475370868,4889.553733038941,3080.570673629575,-0.8074768270038057,0.3210390247457113,0.4577529108058037,0.04693680838028114,-0.017255031553014857,-0.005911395185323294,-0.023527222808088055,0.010022241986001212,0.014194024247546455,0.0016514670232397669,-0.0005440174877533493,-0.00017811816914259886,-38.346652946282035,-6.6391676572007885,8.203017451586707
2355,7142.386097842374,5830.813975987521,3937.452932477032,-0.7508488264684138,0.2588680393213059,0.4648447105443267,0.050234992874898896,-0.0251487075183564,-0.005167012838409483,-0.02183412523907341,0.008121321628119071,0.0144285499992588,0.0017301314587107167,-0.0007637351478104427,-0.00015809879898763172,-39.84160678894773,3.6344887814157323,20.101167474042327
2356,6754.197934242222,5375.725591112274,3971.91129645299,-0.6705813108360538,0.19313789526710948,0.4431189303591926,0.03754565563080519,0.00782026148592509,-5.537678202152632e-05,-0.019433782161189572,0.006097076539996138,0.013793313848087796,0.001277630921273261,0.0002911684167220284,-3.93000317029193e-06,-30.510155557710075,-1.4073750297617087,20.218679267131186
2357,6819.659405594205,5541.121487107238,3327.1404784303386,-0.7809522173002282,0.36040571913289,0.3938252300655521,0.006266379461925337,-0.007400291346094978,-0.003224949780271883,-0.022740187702787296,0.011249746670606187,0.012269405525076826,0.00028106641717389597,-0.0002424600334859392,-9.798414867892498e-05,-32.519643716447064,0.4679938666888245,11.562583665128463
2358,6954.759836292794,5286.251848662524,2854.410832035132,-0.6508919064779521,0.18888803182399694,0.4436863917216073,0.045379106941819354,0.023857195061208227,-0.0047582942178548545,-0.018850069107008705,0.005965227996443612,0.013813696115042573,0.001547145800044024,0.0009088606634935739,-0.00015814292072573662,-36.05681944188643,-2.3346479969164498,4.993514550962668
2359,6684.558974895624,5795.991125551956,3799.870124825547,-0.7828311350159408,0.37198346919249825,0.38679915585216285,0.00496249756241189,0.00516442073772282,0.003892701639619729,-0.022798455997514788,0.011604117171216122,0.01205562942423366,0.0001936329318330476,0.00016947493743295236,0.0001187498170236193,-28.93736995855631,3.3812925410923604,17.86948862714251
2360,9023.340058670916,5543.765002577904,4999.999999999999,-0.7591276281705225,0.3592720241108032,0.37084052265172857,0.0027226400336935056,0.009156702712231488,0.006382878968200865,-0.022086859174438367,0.011222020392919974,0.011574769299697474,0.00014095601531910945,0.0003027467260890336,0.00019479929860087748,-78.68580895966163,0.301353782231546,34.32472183488926
2361,8917.307075836196,5852.884064588139,4539.025108207274,-0.7542626276333254,0.3543220683123399,0.37142341983691146,0.0007538289872059599,0.00600734606401689,0.005060378445906798,-0.02194181352266128,0.011072278751066422,0.0115944775665201,6.577785333194348e-05,0.0001977374069208279,0.0001547001661225944,-78.19943549016625,2.6766192616588333,29.126523659081098
2362,8511.616169053328,5755.369271267194,4475.704392965319,-0.7834506770014097,0.36821303029684693,0.39169358872746013,0.007332235063782106,0.01268097582119734,0.006246283758770795,-0.022816936566575685,0.01148837277998016,0.012204046382585765,0.00029937180115983427,0.00041515225923688696,0.00019001082117857707,-70.12730408616609,2.202973136891503,28.45336234491176
2363,9042.772241877728,5979.509715987108,3452.233387028143,-0.7611915915415323,0.364173479016385,0.3697551128704339,0.004366663754862777,-0.009729468120184681,-0.007436802932361212,-0.022149301400582744,0.011371511048666183,0.01154122611589048,0.00019822926975248756,-0.0003230110724601881,-0.0002266970830310814,-84.35602908945287,3.3613784956005666,13.764986109304957
2364,8456.420209671345,5829.143408009293,5000.0,-0.7385736978382951,0.3513312653227326,0.3587563837873735,0.0005307236549525038,0.0070816222041491655,0.006566121534918904,-0.021473116555776217,0.010985360469561112,0.011211682283186586,5.6525370768075386e-05,0.00023311970469925907,0.00020086289678039745,-68.24891915736838,2.9518577723682355,34.67368192216184
2365,9357.197657155197,5896.649067166043,4539.025108207274,-0.7949521354891972,0.3655624914068987,0.4064495168417766,0.009607866554304439,0.0010396255384811548,0.0006519588166380896,-0.023160696688563742,0.011403091459057046,0.012649610947666479,0.00039679111665107906,3.457125754474359e-05,1.980588805273453e-05,-86.69961815232541,2.521503397193518,28.10986152480172
2366,8790.277808155626,6182.0274725974305,4539.025108207274,-0.8061928912117893,0.3685079391099701,0.41489654465935694,0.011657217348014422,0.007197911296461063,0.0024374901987402335,-0.023497788852922308,0.011489597859508982,0.012901928598970991,0.00044109642142920016,0.00023331879968392552,7.393480289355428e-05,-75.64046924893732,5.4317676169577,29.138706175699156
2367,7964.802081389947,6011.961821220833,4537.517870064257,-0.6714977838175634,0.20383908196232312,0.44671787884217434,0.06236502533517383,0.014208216772423954,-0.002193928349977809,-0.019463051431735212,0.006420377428123292,0.013902258738964446,0.002126202099725072,0.0005810527886609901,-7.956002354497741e-05,-58.18823614469807,5.05021802788125,28.797712611085878
2368,8533.838014833758,5853.7486444667275,3870.938799157958,-0.7583907678940424,0.2981492240458947,0.4345163177617603,0.04509034301567697,-0.044480692143032984,-0.003182501412030303,-0.022065979606308184,0.009334953156550085,0.013508575453694216,0.0015596938214644089,-0.0014130514652187687,-9.344864187035156e-05,-72.2081136729979,2.976768263398648,20.22970075669076
2369,8604.107221493306,6054.148432607794,3308.4426850135064,-0.7514829906914986,0.3596543065590206,0.3627271278148707,0.001328266212748843,0.00640388299377617,0.006036835330251991,-0.021858434832625118,0.01123621469838132,0.01132922654438484,8.168373511027105e-05,0.00021322644321558615,0.00018437878841024216,-75.01962916084851,4.51697600969514,12.030497510587951
2370,8113.877033474964,6122.203306932482,3490.657214214094,-0.8042799692690724,0.36907364744890825,0.41183769860761377,0.01593949018283321,0.01685996666862259,0.004881013057533457,-0.023440180954916456,0.011506577443871846,0.012808820399259901,0.0005843584213587213,0.0005525734359506092,0.00014782228629925515,-63.414147909759095,5.79433351948797,14.641940186131219
2371,8812.499653936056,6280.406845796966,3934.259514399915,-0.7751568014224377,0.3693878203147778,0.38047686218885163,0.0069492997533789945,0.01137668638899111,0.006934976891631069,-0.02256790533660341,0.011526671158777368,0.011864487099872867,0.00027906746953124535,0.00037704530704822485,0.00021112885026813676,-78.12113600520907,6.045112997516806,20.917019273795514
2372,8351.612787771204,6256.666189218116,4395.234406192638,-0.5606945754314561,0.1431199596966601,0.3760188058537028,0.0526535300010732,0.032173450132939554,0.0017929472827807812,-0.016172166582061054,0.004534261670912976,0.011769461543461035,0.0017712292024714997,0.0010950661616340326,4.716422672465538e-05,-66.83156801181705,6.824583689613283,27.240061244360533
2373,7987.023927170376,6110.341194420367,3932.7522762568956,-0.6712828315419951,0.20455890277017202,0.4612051397304197,-0.0049892129646586705,-0.0022086977953226904,-0.005081240894465996,-0.019468015857768528,0.006464152364514031,0.014349737108651284,-0.00016236706144050504,-0.0002253036076317839,-0.00015654063376820265,-59.648060497376235,5.877603418539796,20.819426123168316
2374,8329.390941990776,6158.286816018584,5000.0,-0.7612393359973038,0.32663103629906626,0.4016086438744395,0.018614643052621015,0.02919105582289546,0.0006230070991073168,-0.022147744144514203,0.010218432795510601,0.012508372382220911,0.0006473826838899919,0.0009579181363096804,1.766539957235715e-05,-65.64455142503088,6.140137950758131,34.525350679907085
2375,8373.834633551636,6355.045562417652,3790.4688123852775,-0.8008412210097138,0.3613149855349782,0.41548248818437467,0.02450145204115939,0.02461117915528714,0.005603647702919221,-0.023336417385184105,0.01126847123319874,0.01291940504924527,0.0008743940055245111,0.0008042202658774839,0.00016896952508322054,-68.75814803927764,7.529469133282464,18.996875136261714
2376,10050.82147138995,5328.413380423912,5000.0,-0.7703224747703147,0.3658653938101145,0.3773516875331194,-0.00546359349838789,0.011828463772265402,-0.0073607884172943875,-0.022422523973009367,0.011420394370055154,0.011770239596470722,-0.0002278990210994177,0.00038933938366213884,-0.00022429893397205914,-94.52255701872062,-0.4541452258524956,27.986425739167604
2377,9886.825366327288,5590.6639482258,5000.0,-0.7410613489347855,0.35340156893895985,0.35827119652372463,-0.0012172184543486808,0.006263661226995586,-0.006392430981511132,-0.02154694691266623,0.011047828854891084,0.011195942400655468,-7.265589929361011e-05,0.00020652183922612285,-0.0001955051353996102,-92.14621708956436,0.4694661095716326,29.702851188658663
2378,10359.885794954427,5277.537375072193,4999.999999999998,-0.7596485948815346,0.3688709153063362,0.3659544387925597,-0.003319513121930087,0.004983828156078273,-0.004396081556889372,-0.022104641930774993,0.011516378492533064,0.011426609058042492,-0.0001346265233069598,0.00016688118510393743,-0.00013394979061320735,-99.37942337700102,-0.4780818233994052,23.34342707568844
2379,10145.760439957898,5622.867260706706,4572.184903130607,-0.7429178463018199,0.35763613553156126,0.35814453357507503,-0.003327519158350452,0.006177696692088348,-0.004594669200416776,-0.02160326059770218,0.011177180190967473,0.011192029009774007,-0.00015770649032279053,0.00021017748944918556,-0.00014019434217261973,-100.4669426486415,0.42716497326309405,21.83007957798763
2380,10310.420092664659,5593.797891295791,4999.999999999999,-0.7651576130517701,0.37256300254252583,0.3671072294541256,0.0007275077455333261,-0.001421648320572957,-0.003520707451512931,-0.02226916289538522,0.011627408595083377,0.011460183262905654,3.205308957172497e-05,-4.73810355155606e-05,-0.00010718436230463223,-98.70684102988199,0.22715342245004677,23.80626319068209
2381,10655.210046332328,5359.151018427758,4704.582946122952,-0.7457068523729022,0.3573411537120995,0.35891622785111105,0.0005865378450649498,-0.0006399168131651729,-0.00555366065941975,-0.021685751186458158,0.011167152181093876,0.011214496122244566,2.1738438530092096e-05,-2.1831500693946774e-05,-0.00016987925089809034,-107.60144729392218,-0.2774352830627983,12.145486224652153
2382,10655.210046332328,5732.312122048951,4594.4798654528995,-0.7310059536167567,0.34720924618879356,0.3528163968505836,0.0007972516162364654,-0.00036308635434847313,-0.0050388262105411355,-0.02124593145343079,0.010860632503339018,0.011031714619655908,2.41408708040475e-05,-1.0340786922304634e-05,-0.00015444466859694148,-108.8032270267295,0.20841576187364344,10.401959890320004
2383,10655.210046332326,5546.898945647894,4999.999999999998,-0.636685165092359,0.16216539203721894,0.45326512300251975,-0.025917026490539816,-0.03845104097060979,0.0036411908682787812,-0.01842168326191379,0.005136384078792577,0.01409754055695589,-0.0008744532176696661,-0.0014177098354166689,0.00010442856884154224,-105.87770340139741,-0.14893692035104092,16.59152684041864
2384,10999.999999999998,5685.413176401054,4594.4798654528995,-0.3576769880519667,0.07634283692483376,0.26165524542342905,-0.04834847702549785,-0.20526104354486788,0.004675011236985884,-0.010202186965138527,0.002430226885329123,0.00807743754309087,-0.0016041998663111955,-0.006791083280912831,0.00010172533551296402,-110.0,0.0,0.0
2385,10148.238352439399,5887.009441029331,4999.999999999999,-0.5491402188443909,0.12077370993466732,0.4021301569295534,-0.04041584266746458,-0.11280835574383782,-0.0022002214204271315,-0.015809314785505957,0.003834526466611643,0.012496691433040996,-0.001363035393417803,-0.0038636985325662104,-9.481527711446394e-05,-95.91700627889685,0.9428397215263282,26.998891364928845
2386,9724.643626102023,5883.8754979593405,4999.999999999999,-0.791500870022107,0.37189152054276575,0.3950379643417477,0.0042966819432071115,-0.005788068979553297,-0.0047210043148548505,-0.023057716263571726,0.011598508452425826,0.012303340144576791,0.00016998243906236023,-0.0001910084180412468,-0.0001439536235989079,-89.78611213273103,2.051435093091884,31.35944291744339
2387,10493.028306107066,6025.523671782491,4594.479865452899,-0.7688217103784903,0.3630888319389031,0.37925664483967436,0.004498140696382302,-0.01103851067633191,-0.007242013576604317,-0.02237784499446105,0.011336077210052475,0.011829065303486042,0.0002077875019736935,-0.00036450268565430563,-0.00022068446457989237,-106.10918267447559,0.9415600543208171,15.018523603546726
2388,10490.55039362557,6142.490894275719,4257.76640026014,-0.7743560192224849,0.36117709726191516,0.3860382884301026,0.0022634543965061246,-0.004642009825320242,-0.0031835544689364495,-0.02254318623627899,0.011276017977142505,0.012034482435067106,0.0001266237158533603,-0.00015242886177642265,-9.710569848199269e-05,-106.63537119415571,1.2823007153405628,11.939863344378693
2389,10387.78804519765,5944.068134534346,3757.948391661095,-0.7722186727182216,0.3653262566793705,0.3811197714831963,0.001797850193390016,-0.0037184039821408846,-0.005219304031944778,-0.022480150306110336,0.011404051307882801,0.011885505683522313,8.027327887399632e-05,-0.0001211452973164967,-0.00015945815906952336,-106.51033711997002,1.029708603254778,9.329327720870506
2390,10387.788045197647,6325.177537350194,3849.0500233377256,-0.7645828718497539,0.3658296280489919,0.37162044877241346,0.0013557976863143892,-0.0031543709404750703,-0.005671474183374489,-0.022251110175420086,0.01142154628850367,0.011597663481040965,6.0789652320905046e-05,-0.00010481160592446911,-0.0001732565518734463,-106.37003928987538,1.9927719288264787,10.065500004923372
2391,10053.891746039988,6279.872848608582,4122.101662440274,-0.7792753045255805,0.37443894068250466,0.3779504931438115,0.02686845609263647,-0.008363780095118597,-0.001525062592784727,-0.022688843634790457,0.011675076948105101,0.011785620618340431,0.0009413349522155949,-0.0003091037831846728,-4.4833220968682895e-05,-101.34911351388011,2.9291296631493284,17.337035317338195
2392,10999.999999999998,6251.935755617962,4280.061362582432,-0.7793486658262592,0.3706192162532861,0.3816817113337949,0.02067935084736031,-0.014880426077172885,-0.004328925317855442,-0.022690975317752327,0.011559543677503337,0.011898816393694833,0.000749799340405933,-0.0005056902860167499,-0.00013047078416504067,-110.0,0.0,0.0
2393,10493.02830610707,6406.633074598344,4685.581497129532,-0.7787261513553021,0.36002060624968385,0.39200291852908903,0.03067551512429559,-0.022839658017958533,-0.0051455861720790365,-0.02267155121950154,0.011232723799525002,0.012212307639269948,0.0010926682640548058,-0.0007610551692544348,-0.00015440064731302454,-105.40237000967436,2.1722113425705043,15.847832927058768
2394,10056.369658521486,6544.015028931206,4549.9167593096645,-0.7777989129956956,0.3714278073689583,0.3753855825719576,0.028162486864628,-0.005308722714050326,-0.0006501957600672616,-0.022641805589731834,0.011581319836148185,0.01170722954959591,0.0010026112683118723,-0.0002064901171684814,-1.8436619118385503e-05,-99.235189869791,3.965340810211678,22.58851305999584
2395,9618.610643267304,6192.994559969577,4539.025108207274,-0.7899702686988195,0.3738987807895796,0.3844555954950122,0.0219102742046605,0.0050068218964056475,0.0008781514586714289,-0.02300717445791617,0.011655560729970538,0.011979793168486408,0.0007700995276355542,0.0001915602030914418,2.6088334487533332e-05,-91.44722768861372,3.6925765677436218,26.869139703284667
2396,9983.578699732632,5916.078810440247,4572.184903130607,-0.8104054698653147,0.3687063331515367,0.4193976737450635,0.015655022488445396,0.02088616016193072,0.0022917299271742668,-0.02362484323757791,0.011494184553354492,0.013035848711457354,0.0005542426473886751,0.0006864958983504833,6.905929266340981e-05,-97.7829129845707,1.6602637031032326,24.029257436938536
2397,10563.34135241442,6770.42711276668,4235.498256439197,-0.7891895094398987,0.3456826438975239,0.4163084216067202,0.03035008652368918,0.03361586213337635,0.004714124994959679,-0.02298640904184418,0.010791923656702673,0.012946417481013106,0.0010621943929953015,0.001094447121775906,0.00014110448249684746,-107.37802002362365,2.3353651405891642,10.150785993502147
2398,9951.129397612063,6462.55949168306,3713.3852855178598,-0.7960803521469041,0.37089650794133633,0.39770366503068216,0.02157575232183681,0.01708020483366666,0.0016179445053263748,-0.023192415749916595,0.011563158745707236,0.012380951930661355,0.0007573171728792781,0.0005752409441756022,4.817374327159259e-05,-100.7981768137478,3.902781007464616,13.2094708292709
2399,9688.923689574658,6556.78859813791,4088.9418675169404,-0.8019975134420483,0.3575040336453358,0.4231053227911825,0.017088751761725165,0.029016023642331395,0.0025424714094290793,-0.023373655630548718,0.011154645422307152,0.013150440529171026,0.000602722611509757,0.00094971113590225,7.615764332754134e-05,-95.20809083258702,5.259916411872495,20.091930546936002
2400,10999.999999999998,6633.045158433814,4371.162994259064,-0.8068899339844573,0.35827361159096255,0.42883740021954947,0.025310184891100176,0.028576057785654866,0.003375338316102996,-0.02352010720010328,0.011174504530767848,0.013322759667523054,0.0008961598308913959,0.0009308479939341921,0.0001008833791554314,-110.0,0.0,0.0
2401,9986.05661221413,6180.220990762871,4999.999999999999,-0.7192775873156935,0.2382951314250417,0.4510874329524184,0.029017011116694788,0.04127560150487546,0.0025868112359508787,-0.020897821921272874,0.007498804584120666,0.014025582991492924,0.0009898756927848556,0.0012420110776157805,7.915925776390571e-05,-93.61722589677872,2.780745891917461,29.37981374354595
