,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
1899,2038.785111351081,5247.767291778668,2437.4722146870527,-0.005104320707602562,0.001784459572320224,0.0027398407898832724,-0.0003587998442143985,0.0002969853563057986,-3.1195043980606526e-05,-0.010870568205658515,0.00441782294210169,0.006757300098265362,-0.0009317126950820035,0.0007390218716794592,-7.526716607918583e-05
1900,1982.349485054516,4693.060508566563,2988.250853948306,-0.004785323106681962,0.0016999128286413342,0.002430130155519886,-0.0003838970691150668,0.0002394453998644909,9.838721016389868e-07,-0.01017423584615379,0.004208657398415472,0.006001471937233216,-0.0009937912238571571,0.00059298318654942,3.0734177574512475e-06
1901,-2.6119691602699657e-14,5484.868875823582,2578.1349128134875,-0.005433242116834767,0.0019880154345660256,0.002778542398525861,-0.00022674488511650938,0.0002341127668718751,-2.7318921273656377e-05,-0.011585188994476914,0.004918602956937801,0.006850176864086843,-0.000593526601551394,0.0005884603959872956,-6.602363022695209e-05
1902,915.1326422293076,5268.418531913926,2850.573577749251,-0.004249148547883092,0.0004109172657817802,0.002295569843052989,-0.0007053165108452576,-0.0014146881066245444,-0.0001060412308557667,-0.00896730932031653,0.0010103243499018921,0.005579158026815967,-0.001807432046864289,-0.0036838622973278225,-0.00029609898750506146
1903,723.8354936306309,5489.266051317619,2025.5543512249135,-0.0038337828480897373,0.0013595943732201785,0.002049142806663269,-0.00044229438544463485,0.00022254713347630805,-2.3785014289818847e-05,-0.00812166796242636,0.003371503583051716,0.005072964289577375,-0.0011332916480190935,0.0005371043881097986,-5.8948835459201514e-05
1904,1943.1365370517415,5358.191051480513,2024.9626014248836,-0.003571862806172813,0.0012850434403138883,0.002049305697468692,-0.0005526547002927034,0.0002620601812964158,8.868458847166269e-06,-0.0075624111417341155,0.0031851961706020893,0.0050769424516329265,-0.0014174950179960762,0.0006208258144997044,2.0373717955371305e-05
1905,2134.433685650419,5137.343532076823,2849.9818279492224,-0.004457079100349984,0.0013933543281446196,0.0024022452916716607,-0.0003635252677919988,0.0001911860990233003,-1.014835680560116e-05,-0.009462769810185678,0.003454753404942723,0.005933952227687889,-0.000935363305419591,0.0004555169362259751,-2.556362523215805e-05
1906,2528.9430273197945,1.0729613470003716e-13,323.4701050800302,-0.0040410635797458695,0.0014713570525135054,0.002017858278973437,-0.0005034009374991872,0.00011691691520719229,1.4967520352282159e-06,-0.00856460830628164,0.0036441508336023665,0.004994507409035842,-0.0012934313695416547,0.0002737591183253433,2.7076060375691815e-06
1907,2568.76523144797,345.3751102848944,-2.7126357200682718e-15,-0.004991592997170735,0.0014933394297913512,0.0028568293582865393,-0.00024291516206971462,0.00022652491292684044,-2.4990387990560036e-05,-0.010623474708330527,0.0037032275134247783,0.007041521223448255,-0.0006296414136554978,0.0005520577200511176,-6.104814256027767e-05
1908,2136.0858844626496,6.176293706159924e-15,323.4701050800302,-0.003133837588205573,0.0008116413682303211,0.0020490434154991975,-0.0005723195099436301,8.695551094718225e-05,6.52189181928342e-05,-0.006620495297872342,0.00201343236534135,0.005074551862808363,-0.0014604547548227767,0.00015132749771372888,0.0001532476975970309
1909,2357.142857142864,-4.660460015760684e-14,-5.544762470349063e-14,-0.0038416635382996635,0.0008557156704410713,0.002506813735190152,-0.0005588460076989386,-0.00012322904947990632,3.2668212837717624e-05,-0.008133917406683233,0.0021228705707679874,0.006186950129119628,-0.0014298432881450413,-0.0003768430926521099,7.221098209755077e-05
1910,2175.9080885908256,345.3751102848944,-2.885159342888711e-14,-0.003562092253229518,0.0007373768392192391,0.0022720804245758507,-0.0005065610081926847,-0.0008341971737457565,4.9059833034732665e-05,-0.007516831516434008,0.00182879032779526,0.005579765666198333,-0.001299542080029206,-0.0021877904250779193,0.00010393687178753408
1911,3152.7182804914596,345.3751102848942,317.124442096226,-0.003275830521391897,0.0010565590954731048,0.0020429776792861183,-0.0006316673479181365,0.00019982526338274562,6.94780781807869e-05,-0.006927648997087699,0.002617860341443845,0.005062814480844002,-0.0016176282010636062,0.0004439812364735434,0.00016618102358881506
1912,3350.8748544608625,703.647110226737,317.12444209622595,-0.004204601134560364,0.001169639156098092,0.002488189273268984,-0.00039896357871124267,4.396724474643371e-05,-4.228788817180547e-06,-0.008917656330559298,0.002902511228950466,0.006144488923368607,-0.0010262670792066835,7.012676555415045e-05,-1.3275925796587501e-05
1913,1964.2857142857185,-6.983311931473901e-14,-7.217584243709905e-14,-0.004674084102421661,0.0012687863870528345,0.0028153678471783696,-0.0002581144054225646,3.1007886714430976e-05,1.6648975245561087e-05,-0.009933411931330072,0.003149725332477704,0.006941005381870702,-0.0006662953296613913,4.790200014940843e-05,3.9621249997580965e-05
1914,1783.050945733682,345.3751102848944,-2.7126357200682718e-15,-0.005223854353286221,0.0017133871029937089,0.0028668449152789727,-0.00021042427400847467,0.0002344256557154555,-2.4334419921732887e-06,-0.011129045599569565,0.004244932356441855,0.00706554180412422,-0.0005495166764354371,0.0005813426779678654,-5.485702103398755e-06
1915,1743.2287416055058,1.0729613470003716e-13,323.4701050800302,-0.0036185031581365424,0.000840446326659022,0.0027905263690655444,-0.0004829310495196674,-0.0014702736165311116,0.00040971720945756515,-0.007664718324794595,0.0020897836502346,0.006829829202637749,-0.0012258499066806873,-0.0037502739455095627,0.0009951484827574154
1916,1466.162817259205,287.5913886877739,1.6603067470034585e-14,-0.003255029862097883,0.0005175280474356111,0.0020848010280860234,-0.0003186956396757608,-0.0010412886568873182,-5.165416905060927e-05,-0.0068668768354264165,0.0012871606676062575,0.005122322552199909,-0.0008133473350207226,-0.00266430912913566,-0.00013674359827041177
1917,1571.4285714285752,-4.660460015760684e-14,-5.544762470349063e-14,-0.0038426836794448814,0.0006794931281349831,0.0025945044406339066,-0.0003391846532363867,-0.0008348690490457122,5.4497649264818e-06,-0.008129955673124245,0.0016891081775864958,0.006378238663588109,-0.0008724740600739681,-0.0021557919273150813,4.020120817538542e-06
1918,2750.0000000000073,-6.983311931473901e-14,-7.217584243709905e-14,-0.003228298464405121,0.0004933221430082001,0.0024999813117048218,-0.00034598558377987144,-0.0017572387486510606,6.072641067723197e-05,-0.006816330674550841,0.0012271223932316389,0.006092655841555716,-0.0008845364992223754,-0.004478512274617033,0.00013198787232161682
1919,2921.800170176938,-3.0805388522477087e-14,323.4701050800301,-0.0039050528731497352,0.000749657497515218,0.002626665266168929,-0.00029585813318341907,-0.0006237831824906084,-4.9256942771950254e-05,-0.008266953795226406,0.0018645643667045686,0.006466752164731693,-0.0007590785083708371,-0.0016178970161025465,-0.0001279544370550006
1920,2961.622374305114,345.3751102848944,-2.6594206878070286e-15,6.81106592497786e-05,9.171793196425096e-07,2.781775663514559e-05,-0.0003029485132324246,-0.0016684098694903866,5.051125726469669e-06,0.00014187707440360686,0.0,0.0,-0.0007570862725881665,-0.004169455052821805,3.0232345749354466e-35
1921,3333.9530490434986,-1.4893492627083986e-14,317.12444209622595,-0.0015430990696927585,0.0003075296204588182,0.0011096446378350507,-0.00037804126031197203,-0.001250009276963722,-1.9386036270741267e-05,-0.0032338766810893205,0.0007641141700684972,0.0027171641985945794,-0.0009552842688335463,-0.0031548359374575187,-6.053503165244923e-05
1922,3142.8571428571513,-3.095003097299401e-14,-2.3709656650327482e-14,8.202462697197103e-05,1.535859111957628e-06,1.4901219488922905e-05,-0.00039205439226796954,-0.001221185222435627,4.783949595401569e-06,0.00017085544332251512,0.0,0.0,-0.0009797140750862122,-0.003051648889294223,0.0
1923,3159.7789482745147,703.6471102267368,-2.828559834751736e-14,-1.8768116132804173e-05,2.420064454530478e-06,2.6770322457378917e-05,-0.0004918972629659985,-0.0016360167313329585,8.048969239313922e-06,-3.910177101362766e-05,0.0,0.0,-0.001229813698997442,-0.004090276444822108,0.0
1924,3341.013716826554,358.2719999418424,1.849980788190217e-15,-0.0029578957648158976,0.0005635352751283397,0.0018871018752791506,-0.00014350120761651722,-0.0008346520331820517,5.656378876132551e-05,-0.0062354068049005895,0.0014038118117379872,0.004651658254462454,-0.0003661779203234563,-0.0021302382528387916,0.0001361615062587827
1925,3357.935522243918,1061.919110168579,-2.6594206878070286e-15,-0.002832789802521919,0.0005592227292151985,0.0017512420864482735,-0.0002416632526978721,-0.0007106672716134568,-3.1155691296720276e-05,-0.005969795961303759,0.001392243380740732,0.004324764275403736,-0.0006147144810509331,-0.0018087495828591352,-8.17281685791599e-05
1926,3532.109623012901,358.2719999418424,317.1244420962261,-0.003128877884511788,0.0005567619226022448,0.00229675020546881,-0.0003124883631705431,-0.0008364952735061182,-1.8930286588026666e-05,-0.0066042191328097855,0.0013859255120670655,0.005657137202199958,-0.0007979767182491129,-0.002140475189896646,-5.4082817605076126e-05
1927,3539.170290795955,716.5439998836849,-2.1054093910327603e-14,-0.0015069681075501177,0.0002887254490923189,0.0010642338708647696,-0.00033516052733560225,-0.0008941526497577165,-3.2943376129569113e-06,-0.0031599148145832756,0.0007180843073830712,0.0026267583153962715,-0.0008464052215320033,-0.002254071544821613,-1.5606848096121813e-05
1928,1422.7199036476038,-5.814953991200557e-14,222.73119166468248,-0.0036974445295629528,0.0008317172449770258,0.002425379163241278,-0.00017959851529254902,-0.00047720783015914954,2.0146076637955405e-05,-0.007823520847899557,0.002069776894273345,0.005983555734754731,-0.00046164882514813336,-0.0012329500478210523,4.668478497168044e-05
1929,3541.970760647209,703.6471102267368,634.2488841924519,5.417105436165979e-05,2.5915123192841657e-07,5.6168372977046554e-06,-0.0001610235298606196,-0.0007496501390029933,1.2064867613205045e-06,0.00011284362838193118,0.0,0.0,-0.0004024468692766975,-0.0018736041357169323,0.0
1930,3549.0314284302635,1061.9191101685785,317.124442096226,-0.0013821088518602529,0.00029264113931409103,0.0008787589712553073,-0.00023494519218015834,-0.000587728626622031,-1.0439598909134074e-05,-0.0028963452237965037,0.0007291444660518787,0.002178849177646547,-0.0005927102593180344,-0.0014801522614654582,-2.9321096499759998e-05
1931,3995.7460246501405,812.6312719520766,1105.4799052907636,-2.477025639653155e-05,6.3425556559922e-07,1.1177036902535802e-06,-0.0002518144171334093,-0.00033428107500606084,8.41967805936854e-07,-5.1607364061845296e-05,0.0,0.0,-0.0006296126445205061,-0.0008358043754747351,0.0
1932,3914.301435385595,358.2719999418424,951.3733262886783,7.614731958542743e-05,1.0301890713268543e-06,5.798943794480359e-06,-0.0003210826807949346,-0.0007617857787578942,2.4441784964098565e-06,0.00015861508717807116,0.0,0.0,-0.0008023943734304758,-0.0019037234307417387,-6.152463968139417e-35
1933,4002.806692433197,1170.90327189392,788.3554631945374,-0.00442523249132934,0.001871542231751921,0.0019931910807674284,2.5126115542291266e-05,0.00014457070305256788,-1.3957962762774115e-05,-0.00939507893476349,0.0046355633709591615,0.004933401566316276,3.248011952990884e-05,0.00036607771609313024,-3.372397982293076e-05
1934,3723.2055291992465,358.2719999418422,634.2488841924521,-0.0042867118494930665,0.0018704506067446806,0.0018876624400759612,1.7135299957649015e-05,7.958014736201054e-05,-1.0447115941095968e-05,-0.009095691911025938,0.004633090882598334,0.004674950389856214,2.2955213071283536e-06,0.0002048327958429351,-2.516517656755697e-05
1935,3921.36210316865,716.5439998836848,634.2488841924522,-0.004496321824246232,0.0018962685517238634,0.0020064013566810125,1.2227743066615495e-05,5.315771360555371e-05,-7.757839778313942e-06,-0.009548022682692059,0.004695763989038815,0.004965714790644005,1.8402475323547094e-05,0.00013485288788363887,-1.9047131528815545e-05
1936,2062.5377142462485,3905.1856674291903,798.2651339164117,-0.0047393197259467485,0.0020071331015559662,0.0021310547988862122,1.7490041087162237e-05,6.462612022299738e-05,-2.88892206447911e-05,-0.010075066669155308,0.004967761229618506,0.005271065952057841,2.6200909014359095e-05,0.00016364131548884483,-7.071866893507917e-05
1937,1346.6288935506507,4527.399709770106,1107.3610701740358,-0.004527156801743607,0.0018786149519646508,0.0020523728283453396,1.580105422987616e-05,6.194602193347998e-05,-2.073882609930825e-06,-0.009614830737501856,0.004652448967039535,0.005078359956235623,2.4435448714383672e-05,0.00015657829814551318,-5.079485988436543e-06
1938,2449.00304475274,3763.4334102673306,858.2895543834658,-0.004496021227499776,0.0018834544637046425,0.0020200784858707506,2.1011683206169802e-05,9.168438146880577e-05,-1.2789835584086609e-05,-0.009547514260537682,0.004664404788528365,0.004999164287533997,3.351066144880328e-05,0.00023210312469990277,-3.124048543429937e-05
1939,2874.4460443683847,3814.076481617821,858.2895543834658,-0.004878974781500964,0.0020959702643208273,0.0021769966307770734,-7.033570277053385e-06,0.00010018058949413216,-5.096311443005602e-05,-0.010378346309928732,0.005185325581481992,0.005383343825985931,-4.335703900530027e-05,0.00025441853609621816,-0.00012447783603085967
1940,2447.9696157446456,4283.228549711759,1227.4099111081448,-0.00464492394459992,0.00197574008252793,0.0020681902410071206,1.3950451211114025e-05,0.00010755180722504196,-2.8101149713211057e-05,-0.009870198029946708,0.0048907686834170905,0.005116920631769495,7.989937307745031e-06,0.0002730318030069167,-6.856593832842096e-05
1941,2834.4349462511354,4141.476292549899,1287.4343315751985,-0.00492599188319024,0.0021093649944205627,0.002194266647663979,1.1648779745696738e-05,3.201811549769044e-05,-2.4069913782462078e-05,-0.010480207117621876,0.005218001285831275,0.005425670305178154,1.9312454973000935e-05,8.141171323132152e-05,-5.8937302042340556e-05
1942,2289.905681716652,3781.44620760098,429.1447771917329,-0.005143954772895249,0.002183322537067929,0.0023128607850668647,-1.5206998586647447e-05,4.87283169064108e-05,-2.9092995644560652e-05,-0.010954071809027743,0.005398715583546543,0.005715415886076269,-5.328395033808226e-05,0.00012346066886924763,-7.1111631458516e-05
1943,2675.33758321505,4159.489089883549,858.2895543834661,-0.004953441963249009,0.0021053154234942405,0.0022279042199882908,1.5087250801737048e-05,2.9738192551320448e-05,-2.1594026958620524e-05,-0.010540001105134034,0.005208132433585422,0.00550801702473791,2.4578898224718946e-05,7.529569478907308e-05,-5.2855171717482405e-05
1944,1575.0302900291479,3883.865110497465,369.1203567246789,-0.004948519021201374,0.0021064807307135305,0.0022213309375479708,1.1771268021192953e-05,6.196830960970227e-05,-3.302557753866367e-05,-0.010529302516771144,0.005210992879213561,0.005491856924953131,1.2766907410929312e-05,0.00015680422184848172,-8.07703768081033e-05
1945,1676.072383739759,4046.93792459105,738.2407134493575,-0.00178867651881693,0.0003415591714283697,0.0013491302007215614,-0.00026469840822038686,0.0013064113628947916,3.42055987959657e-05,-0.0037564988850686265,0.0008509427868687025,0.003309271503972755,-0.0006703296302801021,0.003297428274424528,9.312877000143725e-05
1946,1573.9968610210549,4403.660249941895,738.2407134493575,0.0011657317448024202,1.3205252880919778e-06,6.05268175874247e-05,-0.00036541579010229453,0.0024739326292936127,-8.940200961495474e-06,0.0024227272908771136,0.0,0.0,-0.0009081818002812763,0.0061485591206047775,1.650700540602579e-33
1947,1675.038954731665,4566.733064035481,1107.3610701740358,-0.002941235450167117,0.0007531625357502866,0.0019308669119001,-0.00034286683602174374,0.0009962845123383621,3.0991162284004264e-05,-0.006202412866567031,0.001872958566090488,0.004753253855427908,-0.0008762195400220363,0.0025431620496911625,8.644977602417038e-05
1948,1903.440351210161,3923.198464762839,369.1203567246787,-0.004787614953569842,0.0012295995260805592,0.002884579856086444,-0.00013698549547423996,-3.821316407905408e-05,1.5054128140105711e-05,-0.01017789310053352,0.0030536122565386625,0.00710804616544225,-0.00035601656156890446,-5.906410391578727e-05,3.785228356336584e-05
1949,2061.504285238156,4424.98080687362,1167.385490641091,-0.004775278541596428,0.0012753354508860681,0.0028693095064552167,-0.00025090331517490665,1.299901983902534e-05,4.100768852326192e-06,-0.010151794544007664,0.003165661479364923,0.00707123696554568,-0.0006488241963049425,5.962840264555518e-05,1.1288358493779507e-05
1950,1902.4069222020692,4442.99360420727,738.2407134493576,-0.004104042304447944,0.0009725674937065923,0.0026081074661070906,-0.00018490310068447458,0.0003315473289519267,-4.513245833116966e-05,-0.008698531970070256,0.0024184362727702746,0.00643152129568636,-0.0004763606459006719,0.0008711184383658583,-0.00010862441727316018
1951,-1.191464557176328e-13,4288.9525462342635,1325.2307771179564,-0.005044821469079615,0.0012250209705689365,0.0029133432684946125,-0.0002945102760977515,-2.0222253407466374e-05,1.706061421307437e-05,-0.010730949889573405,0.003038911343617001,0.0071740126082942,-0.0007622798825479122,-9.421086148426409e-06,4.358475742813655e-05
1952,-7.317795765487398e-14,4488.054574041747,1640.8363458277965,-0.004757937379935747,0.0014204483002022063,0.0028770876703100427,-0.0001528983180188773,-0.0002278954861380523,-2.3828953308820152e-05,-0.010120254283911612,0.0035258528897367247,0.007094106263107802,-0.00040039696632310136,-0.0005468895147198059,-5.8636605897036806e-05
1953,-1.504504760260286e-14,4092.523974805693,989.4152064273784,-0.004257930599661712,0.0015304454373670983,0.0021505071041577097,-0.0002977499438424683,-0.00013193037883698833,1.2263666902656323e-05,-0.00903274557897138,0.003794208128091836,0.005318963071711202,-0.0007656689339630725,-0.00031967475036079145,3.045829898337438e-05
1954,6.472123309520322e-15,4496.206459394274,995.4257083088312,-0.004636912203698453,0.001434541026057509,0.002488700447955772,-0.00039302371075831683,-9.055452262564358e-05,2.7019733726079473e-05,-0.009850392574579925,0.0035553930144907042,0.006143816194400631,-0.0010118530214335958,-0.00020231523136840437,6.768598987907821e-05
1955,622.7933999200203,4332.052391821112,698.9254255338049,-0.004679716875375748,0.0016240748226683537,0.002464481621062344,-0.0003405574722969123,-0.00023353829509335775,1.4872799957006033e-05,-0.00994671846646239,0.004023796932128176,0.006086263866589281,-0.0008800627417072829,-0.0005758085413058466,3.608353351537637e-05
1956,1085.7532404459457,4696.425821469199,1107.3610701740358,-0.0046743029721436225,0.0015838364297590451,0.0024833754802600864,-0.00025010170714913777,-0.00022615902699757556,2.7610067281162982e-06,-0.009934647198493018,0.00392608819225071,0.006132246949386855,-0.0006471000969207627,-0.0005560485231818494,6.547012282496231e-06
1957,361.9177468153155,4490.253161788766,1364.5460650335099,-0.005373062848552404,0.0018740244364321475,0.002900568483224007,-0.00020309296312426235,-0.00021222141574922163,-7.030345929995204e-06,-0.011455952449949958,0.00464040751689887,0.007148254954757682,-0.0005256483624674415,-0.000529405573117191,-1.7692412396857744e-05
1958,361.9177468153155,4689.355189596249,1680.1516337433493,-0.004792284167026045,0.0019718750040148034,0.002302828067718594,-0.000264076356983052,-0.0001246478934580982,-1.3537638882463976e-05,-0.010191733418725535,0.004879933104025458,0.0056921330452895935,-0.0006858980233267442,-0.000319577947330032,-3.371217566200814e-05
1959,361.9177468153155,4697.507074948776,1034.7409962243837,-0.004949029172250697,0.0017857509369463883,0.0025559324611118977,-0.0002446230739178443,-0.00024225386849655755,1.4269417416365063e-05,-0.010531220350876058,0.004422657453328482,0.006308707951494186,-0.000635180346443204,-0.0006070576550978083,3.4339912016353075e-05
1960,723.8354936306308,4495.125205914696,1068.0457822584838,-0.0052578139275077955,0.0019292470543668552,0.0026469397637121144,-0.00027821080130715164,-0.00022762701229961244,1.8947170959039067e-05,-0.011201756087892534,0.004773646168111378,0.006529512794197445,-0.0007238751337540597,-0.000572305295349869,4.556204786013599e-05
1961,260.875653104705,4130.751776266609,659.6101376182523,-0.004900298041769124,0.0018389594698052386,0.0025166972589006236,-0.0003328501992477794,-0.0002345744771976377,6.922686488200037e-06,-0.010426778752180954,0.004552584615841959,0.006214026090510472,-0.0008620728603951941,-0.0005865060941394411,1.6256336459364955e-05
1962,361.9177468153155,4293.824590360196,1028.730494342931,-0.004354644886041728,0.001111281018370876,0.0027507174782499593,-0.00016928020464540395,0.00017678032811412078,-1.924165585215248e-05,-0.009242648845124768,0.0027622295412936815,0.0067833854467899135,-0.0004350838424868779,0.00046450952346038067,-4.5938627507389115e-05
1963,723.8354936306308,4898.807690503277,1074.0562841399358,-0.00020733181002928946,-1.2476935725341747e-06,0.0004174475767608264,0.00018591560276904348,0.0009664962273097045,-4.161299363218129e-05,-0.0004333530615593939,-4.036780335892054e-06,0.0010196793506375146,0.00046632558587000476,0.002418397031822403,-0.00010814905822661489
1964,984.7111467353354,4533.353007375613,738.2407134493573,-0.0017564767382175093,0.0003712253162991684,0.0010728759247709064,2.2554430846284466e-05,0.0005101822481715848,-3.277416395242469e-05,-0.0036856673869082868,0.0009261899568019372,0.002660629602824427,5.754915032115704e-05,0.0012889035427577642,-8.200867490085897e-05
1965,723.8354936306307,4890.655805150751,1719.4669216589014,-0.0017324712664141292,0.0003671284068355226,0.001126225667325174,-0.00012251604306672331,0.0005741236613243649,5.417636805458648e-06,-0.003635959389594434,0.000915817857259138,0.002791755260567519,-0.00030953448853874443,0.001448919194820011,1.5055041396738394e-05
1966,723.8354936306307,4691.553777343267,1403.8613529490624,-0.0018891717475579034,0.0003567528777377728,0.0012608586975200197,-9.339902951997905e-05,0.0007791083408261251,-1.3461894419977576e-06,-0.003965771684904973,0.0008901724907082187,0.0031153617665038436,-0.0002348923986282312,0.001971719887523679,-1.8446338846222564e-06
1967,1085.7532404459455,4892.85439289777,1443.1766408646147,-8.71682052928396e-05,1.2196364329746609e-11,7.949881590002373e-06,-1.103910157768332e-06,0.0008912486090164838,-9.846809242085184e-09,-0.00018163341487187346,0.0,0.0,-2.7609514144314443e-06,0.0022290709894803983,0.0
1968,361.9177468153155,4501.078503520205,698.925425533805,-0.00564418083497825,0.0020489657855255177,0.002899033367624058,-0.00015970804294512046,-4.363394470457944e-05,3.559277095431975e-06,-0.01204511877748815,0.005068562087193196,0.007143275341394029,-0.0004188419789014269,-0.00010998751761965607,8.57405621305577e-06
1969,361.9177468153155,4893.935646377347,1370.556566914963,-0.005097983211817388,0.001448835206226532,0.0029949165511226426,-4.950869238167542e-05,-7.547615964079856e-06,9.267323549043947e-06,-0.010853437712687264,0.003595155791361937,0.0073763877775148146,-0.0001288536322641337,-2.1871934104142893e-05,2.268680129552325e-05
1970,-3.126497598313157e-14,4692.635030822845,1331.2412789994098,-0.004172671061803759,0.0010492940149306666,0.0026401286236259485,-6.65487796202045e-05,4.531137537716748e-05,3.039344809493066e-06,-0.00884974722656895,0.0026095168537360047,0.006515401021357947,-0.00017076610762070338,0.00011527994484907747,7.560230052075003e-06
1971,-3.126497598313157e-14,4299.777887965703,659.6101376182522,-0.0055038560277285925,0.001829586200521054,0.0029803697808968733,-2.2970164631352254e-05,-0.00019735657297274758,-4.04989835411672e-06,-0.01173889230752767,0.004531405866570193,0.0073405260690286855,-6.054572245357582e-05,-0.0004933453730206494,-9.809485551884273e-06
1972,723.8354936306309,4702.379119074707,738.2407134493576,-0.005561932228951047,0.0019033800181334523,0.0029731636579704572,-9.040910586642344e-05,-0.0001351738438151578,7.706670948390116e-06,-0.011865791976712337,0.004712374878466874,0.007323336687402482,-0.00023611160871130017,-0.0003384069340396917,1.8625417666674743e-05
1973,723.8354936306309,5095.236261931849,1409.871854830515,-0.005226373049775574,0.0016117362217486473,0.0029846077654617207,-0.000175759936747255,-0.0001369030725434913,1.6941210960692196e-05,-0.011134426191540536,0.00399571593231085,0.007351975388446896,-0.00045574443863875336,-0.00033631343770542635,4.128863790838345e-05
1974,6.377147875464113e-14,3535.7142857142926,4999.999999999998,-0.0053255788712902475,0.0016929964347364255,0.0030306359752435303,-7.437960066304727e-05,-0.00014543260311375146,-9.810456225179757e-06,-0.011351748137894635,0.004196606366881017,0.007464221012846606,-0.00019215696201459675,-0.0003598583934934844,-2.3991521337021894e-05
1975,338.4838618190294,3734.1929900286787,4999.999999999999,-0.005685427876157539,0.0020364333511687966,0.0029477097788791506,-1.4154266943164627e-05,-3.3385950737236595e-06,8.820269534666111e-07,-0.012135420481764414,0.005038685337881876,0.007261478615064654,-3.699352502128656e-05,-8.563064489640678e-06,2.140907949740571e-06
1976,-7.552586002377789e-14,4111.650407596955,4086.454891069063,-0.00547405981453796,0.0017928735047917591,0.0030563561494212936,-5.0387861653947144e-05,-3.613974520392757e-05,4.089570348389877e-06,-0.011675100788745452,0.004441933728308811,0.007526369880078376,-0.0001305035656546826,-8.904422366228797e-05,1.0032545852569293e-05
1977,-6.26391078496626e-14,4120.550135865656,4695.484963689687,-0.005548635490812873,0.0018705108647819805,0.0030243920874963247,-0.00011732659275715261,1.5683247581689334e-05,-1.504644953349187e-06,-0.011837289275807239,0.004631886998847423,0.007448352279106452,-0.0003064884051464787,3.883263314478951e-05,-3.651589755893441e-06
1978,1.9745833444387424e-15,3727.692993008515,4695.484963689688,-0.0056554595864471684,0.0020064184513834023,0.002957774117448985,-7.270061447869853e-05,-5.099414353554594e-05,8.709408257450477e-06,-0.012070093541833637,0.004965076065679974,0.007286043382964569,-0.00019023896368538273,-0.00012816869010812083,2.1164553676872324e-05
1979,338.4838618190296,4127.050132885821,5000.0,-0.005501532546827457,0.001768904786993324,0.003061581544995009,-6.84960219314588e-05,9.940694947525346e-05,2.6490795429958984e-06,-0.011733959270859184,0.00438250085460179,0.007538207605909286,-0.00017895289873965276,0.0002471076263600003,6.520077449273546e-06
1980,676.967723638059,3932.6716943430606,4999.999999999998,-0.005336262949264362,0.0016299078073345992,0.0030570591064956096,-7.630182641236692e-05,1.6277759132459137e-05,5.367555471305411e-06,-0.011373268394028802,0.004040968749752238,0.007527503922419965,-0.0001984894713835937,4.1899949465511285e-05,1.316835261262701e-05
1981,8.027641839780512e-15,3919.671700302736,4390.969927379375,-0.005440381488586699,0.0017327111541151146,0.0030594163527645018,-0.00015537598002670844,6.559156545557287e-05,1.9601076623554297e-05,-0.01160072430334086,0.004293151412557705,0.007533321592359976,-0.0004057145658843174,0.00016306046199953975,4.784657692294825e-05
1982,676.9677236380588,3731.7932587801397,4695.484963689687,-0.005383891655617877,0.0016705376695710667,0.0030406329342524637,-0.0001472915051421852,0.00012986539941058369,-1.08483756308217e-05,-0.011476996034805786,0.004140191613022259,0.007487354297303517,-0.0003834829480483491,0.0003183018509320975,-2.643656292497211e-05
1983,338.48386181902947,3926.171697322898,4695.484963689687,-0.0013629601123443268,0.000255706560762331,0.0008665626738048469,-3.868808028241232e-07,-0.00019050198376192488,2.988141027090627e-06,-0.0028554655834029385,0.0006383935089877557,0.002155889043884418,-1.064395243324747e-06,-0.00048045218752192347,7.415625186359597e-06
1984,338.4838618190294,4118.1504046171185,4390.969927379375,-0.002904059248933521,0.0006212216747754659,0.001823144352565078,-2.3439795952841733e-05,-4.638349057205618e-05,-7.277386548919223e-06,-0.006123978019063114,0.001547951835067174,0.004516142311769555,-5.998949069537359e-05,-0.00011850408198714756,-1.8050120045649692e-05
1985,-2.24721594045589e-14,3928.571428571437,5000.000000000001,-0.00017159549238297147,4.118517506947206e-08,2.503998062324398e-06,6.412289274296601e-05,0.0004999880703518317,3.211348604098427e-07,-0.00035761846893073157,0.0,0.0,0.00016044440412601955,0.0012510397548544437,0.0
1986,676.9677236380589,4124.650401637282,4695.484963689687,-0.0031645968164867567,0.0011150085683000223,0.002088117772206298,-0.0004936630659868744,-0.0006127982166051862,-5.173933331994065e-05,-0.0067039124606015355,0.0027685338760328193,0.005180462021579846,-0.001262856100212938,-0.001484578191741728,-0.0001267687166600937
1987,338.4838618190296,4319.028840180042,4695.484963689687,-0.004391380628865818,0.0012011840571672558,0.002504095653321246,-0.00048737163290624017,-0.0001227773925488334,2.058740147428822e-05,-0.0093195854680595,0.002977619406036358,0.006182200602433907,-0.001253831334931947,-0.00026621182044256906,5.3239051886289844e-05
1988,1.1361755610137558e-14,4312.528843159878,4390.969927379376,-0.0036838184385619022,0.0009068178407846735,0.002386718411816169,-0.0005126203156046239,0.000381419351736798,-7.64302891047521e-05,-0.00779070759408651,0.0022499067658652283,0.005886723333134003,-0.0013150124519869845,0.0010311591222878396,-0.0001771639683334014
