,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
723,7729.081255492747,2731.997456076137,3466.331872438192,-3.5107269034423525,2.317288808555022,2.7698688124096535,-0.18092970957496463,0.06933969041831697,0.018284237377708387,-0.10046325394033628,0.05487094803449066,0.06433135751904251,0.00051626484042918,0.00180973690897656,0.00033913129604647857,-263.0966000816544,-157.59659146474746,68.22263114963434
724,8545.775153150566,3312.26490873339,4128.012319728038,-3.209467500497989,1.8035276339114865,2.630385189293749,-0.25680414895371506,0.03497211252492463,0.02983997846713417,-0.09312074650232027,0.04499371582927436,0.06307634091735548,-0.0013874388646441937,0.000881096930100669,0.0006263082594722006,-352.92898055320234,-106.98843255125313,119.14750786714849
725,7606.492030612158,2611.757199253258,3862.488926051599,-3.1243238526569,1.9031151239236233,2.526376477192215,-0.2987178354948911,0.1433522455506939,0.06629408185085015,-0.0910372327419885,0.0476588564444651,0.06122676509240188,-0.00261328761898089,0.003952812626280469,0.0013404797978274915,-245.42991363003517,-168.12420343875414,94.37864082185767
726,8194.411945435246,3089.928088013955,4629.537297727964,-0.0919142484289349,0.10709526008695333,0.007476580231054393,0.9145941623981263,0.24165445122897472,0.02829675430867873,-0.0025394232110427795,0.0,-1.1102230246251565e-16,0.029061221638775916,0.007678568108009596,-2.1872276500080038e-16,-308.23957853729087,-129.81880549934024,149.98702562459627
727,8137.677164509303,3095.676787813164,3358.022850943931,-1.146777781036271,0.4986421062070071,0.963062491275004,0.8958787215138638,0.3430108069673364,0.007739340415527429,-0.033083521557635664,0.011517812657322546,0.02759660055941371,0.03053938592572482,0.011602966448240708,-0.0010703769213659788,-313.3114430278815,-127.56752170418919,62.59813344087734
728,7933.193454895797,3271.391699506916,3916.6263401814776,0.010123094652666148,0.16062313751555288,0.13998726486447635,1.1291852575697898,0.09160951368183548,0.03586714040319318,0.0002723623058642488,3.467526019984568e-06,0.004324418261422935,0.03550901871613875,0.0028166177267372797,0.0007271036622418555,-285.4906638343039,-123.08276384747677,102.23352403072377
729,8151.145949720014,3391.348637029608,4259.07459545593,0.02776746350467612,0.15063277135213574,0.02903131351049268,1.09809590046553,0.4820741896577762,0.06612917064411297,0.0007571085255767551,0.0,0.0,0.0342537211715903,0.015037698319024148,0.0,-307.3518615130529,-112.81052597326419,127.08326455430156
730,7715.240960071585,3151.434761984226,3574.178084907027,-1.7027463824645026,0.8196090858920654,1.6664993757359094,1.0734489018927336,0.9755297153026768,0.13440677746818108,-0.047749856033836524,0.01808467498752009,0.04071283528464642,0.03641852049007494,0.03284940931764811,-0.0007793261306165227,-262.72790742447313,-133.42206500626483,77.04507666000661
731,11000.0,1279.001233685812,1673.902666665788,-0.030066750115944965,0.27152330153418913,0.5999953625921509,1.4121328455855355,1.4694029699449314,0.35952348622880104,-0.0004256859980784067,0.0008010793203124811,0.009736487746398903,0.042316154800147304,0.04356897595861499,0.003068477322377521,-550.0,0.0,0.0
732,10999.999999999996,1557.0904896306945,1772.1385556366854,-1.1944461053513085,0.6178752594197695,1.1852776025180383,1.0073080409215225,0.9408642319720681,0.19260286112535535,-0.03358153596307334,0.01371522213439913,0.03000456404252072,0.03376877728807603,0.030889231525137936,0.0015478791247452964,-550.0,0.0,0.0
733,10999.999999999998,1904.5312201492395,1799.1305842288766,0.05415604221841449,0.1953289332955931,0.1452792740775567,1.267258437162743,1.0929083215154205,0.16845547077945333,0.0014410746219513104,0.0,0.0,0.03845373342802671,0.03316324754634796,0.0,-550.0,0.0,0.0
734,10999.999999999996,1692.9275060036814,1399.5340637051743,-3.899084938201567,0.9435979803212308,3.6668304545070103,0.7192478155633362,0.16855535628080304,0.30520894616800187,-0.10480272504983001,0.019968062988929614,0.07538072825024622,0.026418785415866626,0.024277871017183004,0.003200648349804632,-550.0,0.0,0.0
735,10999.999999999996,2283.878489238244,1646.0928208197063,-3.239030503134938,0.8665473901569416,3.2374980108367355,0.7325795765788529,0.7604271549490579,0.20171306811916678,-0.08780129664005015,0.019137091294610498,0.06900985389094227,0.026620696190409368,0.033318968765234144,0.001032435069823435,-550.0,0.0,0.0
736,10644.595632094919,1469.1320626805264,1557.8346607008816,-1.7440959791212258,0.8326893604411617,2.3761303327677656,0.97295338078878,-0.5603845195282622,-0.2055183792477438,-0.05203670260839832,0.01974076191919405,0.06342560037062306,0.03317869493072085,-0.006836750030637995,-0.006955545946515094,-543.6061851792966,-40.66517364581384,-19.596833335893884
737,10644.595632094919,1816.5727931990712,1584.8266892930715,-2.2715898841785096,0.9920542024899803,2.232901828766913,0.7676303470714065,-0.33237222166201474,0.08989980524944857,-0.06656411009263813,0.024395782836904356,0.058282686722552435,0.027756247758263637,-0.0008038891947360072,0.000882419670944994,-543.4849502576258,-35.874285934359456,-19.901719328248337
738,10999.999999999998,2040.3682365222253,1426.5260922973648,-3.515371885507502,2.5455855953913327,2.4209963454496615,0.0026431685978366808,0.11204546577013177,0.10225084884596142,-0.1004458015128824,0.05957716359050491,0.05693776569189246,0.004586310564984363,0.0036360635192767537,0.002056212492370548,-550.0,0.0,0.0
739,11000.000000000002,1345.4867754851368,1372.542035112984,-3.40893361046624,2.4983392253214514,2.274307397281186,-0.00909631320656534,0.013153972925566255,0.03415784510750979,-0.09783750911327849,0.059149840947520405,0.05439394246442786,0.004660189675379389,0.0010192541928211658,0.0006503573656569117,-550.0,0.0,0.0
740,10999.999999999996,2886.584525271966,2077.415864541205,-2.989261154008523,1.995551393420583,1.9877861402920658,-0.11136969546704718,0.008410448580515237,0.01855989372673945,-0.0873312232000873,0.05022194772481181,0.05000722816419545,-0.00038744064296263855,-0.00021012344965411905,0.0004254989857106848,-550.0,0.0,0.0
741,11000.0,259.1555981483451,1355.669554361905,-3.1294480407920657,2.157352371652243,2.1311476615111546,-0.11967603088929576,0.00907765449028942,0.00163155099002699,-0.09096543652970673,0.053261116359071936,0.05261117583252972,6.300341152863664e-05,-0.0004249030447159262,4.053790193690298e-05,-550.0,0.0,0.0
742,10999.999999999996,931.8989858909132,1327.6548576326825,-2.901296298467708,1.938638399545779,1.9283547141917186,-0.14279207106288308,0.016355365509338332,0.02253735891386639,-0.08503604672270004,0.049312596164844624,0.04900272065314393,-0.00029800253093666574,-0.00012856898077652675,0.0005177051225222877,-550.0,0.0,0.0
743,10740.84440185165,6.042314335076526e-15,1355.669554361906,-2.9567872571105305,1.9663528127600354,1.9964478682482882,-0.11801938138160965,-0.056602411293990046,-0.013118521376909775,-0.08646356521751913,0.04970524439506996,0.05031125994981167,-9.559934695118563e-05,-0.0020757767488530587,-0.0002794093453584003,-523.5393400174755,-75.8324598616549,-17.351548565774333
744,10999.999999999998,597.0386521507343,1569.7718808766867,-3.3716611101412415,2.5682539101723445,2.3481215037063983,0.3701882907338646,-0.09200411444125253,0.006542763639330269,-0.09618824472938187,0.05974581863165551,0.05598482337321553,0.015864103444409573,-0.0028493948094115607,0.0003330504335399406,-550.0,0.0,0.0
745,10400.179021273107,-1.6875739869120357e-13,1573.1854086192245,-3.5814096727135336,2.5947329429990433,2.7096644058337653,0.3083064050172074,-0.2264486033111057,-0.14829454670892062,-0.1012799963590803,0.05915803289531363,0.06243562841762074,0.015084511620159058,-0.005705639193394201,-0.002853909927185163,-478.7508155820487,-141.4967398127864,-27.374371285320674
746,11000.0,1010.626441744958,1614.659058356989,-3.1757869108328247,2.4123881030833396,2.2842578955580684,0.491765038858089,-0.1850559968358114,-0.028991226408361367,-0.09094556820564997,0.056753180596413766,0.05543502168635284,0.019940470233878006,-0.004426352025614585,-0.00042142553046703793,-550.0,0.0,0.0
747,10740.844401851647,337.8830540023892,1569.7718808766879,-3.351937551397196,2.515206086165286,2.263729878161294,0.39430743170126065,-0.14582175561656982,-0.04382388614156035,-0.09546660299382681,0.05832041368444618,0.054229363792996366,0.018174867244386272,-0.0036568403070910325,-0.000706645502112334,-544.4456137678841,-51.9712717403044,-12.491579356464177
748,10489.38643464278,771.7709094881975,1162.763055421721,-3.557635261076318,2.3533958424314947,2.7632260865578675,-0.19085401318605633,0.0024715593943127156,-0.02542518714110223,-0.10165928576654865,0.05543182986081663,0.06393917402554716,0.00046936908778293947,7.227413587691801e-05,-0.0005319362110032253,-529.4368293441,-77.96315797644552,-38.16200123688198
749,10740.84440185165,259.1555981483451,1282.767680152382,-3.173657994064218,1.8223179690824307,2.6303988854075793,-0.24684159278736623,0.008854433570666401,-0.006541436008356929,-0.09213222841076063,0.04552923065872372,0.0632677571440009,-0.0020276937160792073,0.0002722081984609868,-0.00015160245731132585,-543.8684085432532,-48.6941564476648,-17.118792442830983
750,10230.23083649443,512.6153113398524,1162.763055421722,-0.08649981222894108,0.1109161148152098,0.17864163990645215,0.943506273713901,1.1973987939896287,0.14076305141137457,-0.0023274391110330583,0.0,-2.220446049250313e-16,0.029111988733651076,0.03694587007153663,-1.0245610648215196e-16,-499.8937558591276,-128.16730682746186,-53.097038808905815
751,10489.386434642776,1185.3586990824206,1207.6502329020225,-1.1694571471730684,0.582595581694475,0.997196164143339,0.9401901172746903,0.719762103654363,-0.07534727986574513,-0.03348901247899533,0.013613349531791497,0.026530815368806082,0.03157094905467372,0.024258153586002452,-0.004869397472548287,-533.9528316781417,-63.980833316313834,-37.84254060453296
752,10999.999999999998,518.31119629669,1282.7676801523808,-0.0014934589287546498,0.1127458847948204,0.0551889792481679,0.9474876373343216,0.6629020824166497,0.07888174881591857,-4.082602918736855e-05,0.0,0.0,0.029667928271959545,0.020756926694897114,0.0,-550.0,0.0,0.0
753,10481.688803703308,-4.428328132194201e-14,1282.7676801523817,0.04726291621230972,0.15783005271549977,0.09487228281837459,1.1314719333078866,0.8772403714424528,0.12236706010386889,0.0012740220990486995,0.0,0.0,0.0348323630087057,0.0270058444796267,0.0,-489.42712900922504,-124.45668430284837,-33.63484427827765
754,11000.0,1649.672419958843,1056.652186483428,0.004667559403820889,0.14480474787754782,0.26479862779837027,1.0932388800266166,1.4783645255803943,0.19581649199355916,0.00012316239245435678,0.0,0.0,0.03291882910720146,0.044515457751141366,0.0,-550.0,0.0,0.0
755,10999.999999999998,1997.1131504773875,1083.6442150756177,0.27939049981068254,0.0010780803612929562,4.913870097133815,-0.11615465516326635,-7.841928677393142,0.07278424863710435,0.004942970820175474,0.0,6.661338147750939e-16,-0.0022365472526751098,-0.15099561885354726,4.088553487689573e-16,-550.0,0.0,0.0
756,10644.595632094919,1773.3177071542334,1241.9448120713246,-0.08238151667875628,0.016530778077986794,0.5983442668913383,0.3726816062144251,-2.2421614317687966,-0.09945399082096719,-0.002118942082196651,0.0,4.440892098500626e-16,0.010939426995592956,-0.06581478904825956,-1.2569048344659834e-16,-542.6395164046456,-35.67991404501258,-27.89733949604381
757,10403.660910301136,2188.240879948678,1244.0075137268375,-2.529464015803128,0.27321976811537757,2.4808434821019465,0.49561676635852747,0.48855476110262863,-0.0851454670381743,-0.07413208500824636,0.0063792892928119516,0.06305094062284089,0.018224122585735483,0.0026119450217729004,-0.0011199886905781998,-531.0682218860335,-51.42120929639061,-45.75036923078916
758,10585.56296966502,2458.825356373104,1616.838749756463,-2.22814579799522,-0.013215905789146505,2.0088604078594505,0.644910913486228,-1.931208571536359,0.06540460233843531,-0.05855976306374011,-0.0012587925566318603,0.034411322160804336,0.01994720528347824,-0.06316270772457759,0.005644012202989189,-541.551188098338,-32.758169289221804,-22.691211619762782
759,10489.386434642778,1489.5443435561265,891.760384272466,-2.4877270105539115,0.7979356991982761,4.831300894692185,-0.05487770546207493,-1.5247272133627228,-0.5123753932631185,-0.060539106261001896,0.02022392944043705,0.09226644667471073,0.00032148808628569895,-0.05905278723641494,-0.010458950059321903,-531.3178999001045,-55.08688728558467,-52.57868266837044
760,10403.66091030114,2144.985793903841,901.1256365050913,1.4748818869764777,0.0069161462798616145,1.91574685433355,0.28001785090965864,-4.660394634473153,-0.1151068437572483,0.03142191938593952,0.0,0.0,0.006442874640774579,-0.10723008661378629,0.0,-528.0319565230441,-51.413583895336814,-60.667257688985906
761,10999.999999999998,1953.8580644325498,740.7623378538715,-2.514816192281802,0.4011478483501435,3.9852771252900334,0.5920114611160168,-1.124032740084717,-0.37079364815078886,-0.06222624361186985,0.009497905524808337,0.07895758550492482,0.019677269180088497,-0.05111322354422018,-0.0044732497146389525,-550.0,0.0,0.0
762,10040.834213662738,-2.1309598185763247e-14,1361.107429509553,0.3554096366198005,0.021520569145760865,1.04849693557951,0.4478790232201402,-3.1262048229377615,-0.15021401666042095,0.008545842906460765,0.0,0.0,0.012057326848697309,-0.08416039017662902,0.0,-437.53493092041634,-188.14270035168295,-53.027883109636875
763,9860.023050921787,-1.6875739869120357e-13,1132.2568330705676,-2.101851601968694,0.043627373278897104,5.013383669019429,0.6740734857639732,-7.225920563091308,-0.46767591419554344,-0.03823509252559598,0.0,0.0,0.014078012901552632,-0.15091322394545786,0.0,-415.43040937385825,-204.0051871700398,-72.88606882795516
764,9192.397845580383,-2.1191962571373774e-14,1200.2596785326377,-3.2051396360718276,2.0720161922117972,2.3044976582537298,0.4767192515211428,0.12938360042761432,0.013806355521916827,-0.09230848486275639,0.0497061298256386,0.055853663040549506,0.017449140582155354,0.0031140133817889235,0.00024095083935648945,-348.42056537685903,-253.29657571507343,-79.42159907375522
765,8770.839189943645,-1.67825805326338e-13,1345.3993092542655,-3.610630776501741,2.046826097761192,3.430972360964287,0.45615840207081043,0.2291440280749931,0.06283662274026837,-0.1017977098032285,0.047200614646073724,0.0765981286586086,0.016402116456955926,0.0042335381398188165,0.0012977865424287545,-309.1147162635362,-276.60782054550015,-71.414168006436
766,10300.877640962357,-1.6875739869120357e-13,1053.9170837133977,-3.3744558750356126,2.01930258650417,2.8578874745319993,0.4497149111102705,0.2518612683182693,0.02650319623527204,-0.09641528676087813,0.04774953288201489,0.06666800079527513,0.016513141887522315,0.005651402044959095,0.0004906635044726613,-462.8353572808378,-151.3097349074789,-56.52080716786878
767,9802.728648317408,-2.1309598185763247e-14,756.1638334754292,-3.4686542515925867,2.197940410948742,2.849214206836456,0.48856758383537485,0.2424753444198749,0.04093093942664864,-0.09866057317256394,0.051040645266336004,0.06589800426535053,0.018027994922378093,0.005496215444378944,0.0007597951941438713,-401.51390015358703,-204.65210277820458,-97.50962225023949
768,9135.103442976004,-1.67825805326338e-13,824.1666789374985,-3.254934114666238,2.2594738571074076,2.2942717683113574,0.5019122461800678,0.10779668453380026,0.02812940061099629,-0.09342435915478436,0.05345322762632554,0.05534337879435447,0.018566613366232977,0.0024661072120633525,0.0005476580087824408,-336.4678467085055,-254.50027160583747,-102.1432979452873
769,9542.68522101778,1.3805993444417066e-13,1063.3541792715837,-3.4864074604363693,1.956520069561254,2.987491650858331,0.6075677858976501,0.2630028941459151,0.08341018139172493,-0.0988610334039921,0.04505058262588346,0.06851032735156981,0.022022149803787677,0.004359939161142154,0.001843443724610708,-381.75961382438106,-229.00722010442271,-83.93532294078506
770,9147.886047598357,509.7855152747535,897.7580365834078,-2.9176585875495276,1.9897114502984339,2.248075208054822,0.7088042719485962,0.19164875162222322,0.05931757886730232,-0.08434781829303734,0.04783241117882209,0.05565446789173001,0.02495620603076447,0.003751984845620573,0.0013418101077871582,-372.28462039339234,-229.17479292724997,-98.69779280661515
771,9732.081843849477,512.6153113398522,865.009805183753,-3.793671703671532,2.7384567516973717,2.9585100125537265,0.01924169524998376,0.10730812228223913,0.08747506939829712,-0.10683044394947794,0.0618161349287889,0.06643915648653775,0.005859117673838418,0.002787848090649684,0.0016972452874131991,-438.2949126842725,-182.77204393684625,-91.55355641709157
772,10049.41967375349,512.6153113398524,933.9124589827369,-3.7957452872206,2.582180408410062,3.2131472801282555,0.3678525355077588,0.24414355121131506,0.10506482382074533,-0.10641804907644548,0.05783069491210169,0.07119764856919775,0.014446292428972591,0.005980840167215763,0.0019581396704976997,-476.58699760406364,-149.80447296523937,-75.39828410036714
773,8797.598672160957,509.7855152747533,1034.6635358444607,-3.723779252101023,2.3757877423942166,3.2653276407092626,0.5268682430996519,0.1319734256595235,0.10477366847953734,-0.10430585775131573,0.05319643008832764,0.07258280935269401,0.01989012741154972,0.0026722770196077814,0.002076152744340303,-335.3498838703464,-249.9775490692988,-91.11627903098295
774,8784.816067538612,-3.679134433077328e-14,961.072178198552,-3.8131431215480402,2.6012021080023593,3.224722029898647,0.4357408851089047,0.3175894052462994,0.1865543581733906,-0.10655333626219166,0.05759074484867688,0.07120282432305058,0.01778180346562375,0.0071766110625858075,0.003498322313089245,-305.2282046628526,-275.16239067731453,-94.45070353367586
775,10120.066478221419,-4.428328132194201e-14,825.0664872744128,-3.6028860401648415,2.140014232543911,3.2544372108314645,0.5415175127236544,0.12715652468133146,0.06454633338691006,-0.10136835024794949,0.0486917980166619,0.07314028590665245,0.02034923368772408,0.0017713950281627792,0.0014063824057579412,-436.29530965127424,-173.47005078384967,-80.36146999839394
776,9485.390818413402,-8.611361657855615e-14,687.2611796764453,-3.9055130646556324,2.6590298115911257,3.3084635726050258,0.3418524258841368,0.062453239513311845,0.03911636611023853,-0.10894079187232864,0.058877660813551946,0.07245358374763167,0.013924094529961257,0.0015242910080914929,0.000734264677563127,-368.1199326024218,-229.88256788765727,-107.57230967609141
777,9053.044820723147,1373.9111690539335,-1.824235530766633e-13,-3.7589061065995057,2.4284035433823044,3.2848519726742067,0.5204380572617863,0.01967204232823468,0.03394546831695225,-0.10509668923594928,0.054124611993077165,0.07276305730929533,0.01985726531429417,5.952297360494992e-05,0.0007245981076351223,-378.43651674167506,-189.01349810722581,-159.0556966950419
778,8398.03220432597,2.6166261340469124e-14,1519.449766839192,-3.8338099534558046,2.724256827024925,3.139348619660072,0.49854160890202975,0.035479967223935344,0.06839897558681576,-0.10670622819605191,0.059612358442674984,0.06946683228207118,0.020610989936245643,0.00033378126637914683,0.0013887258990280009,-274.91551192376465,-292.99003464745834,-60.27092965542147
779,8412.00908192093,2.6166261340469124e-14,1135.122635783477,-3.8728189499277885,2.654034014865874,3.2280518100822926,0.4075487886006998,0.15148729353565288,0.14509522803760014,-0.10793712997129085,0.05848351760208015,0.07102031259898478,0.017235267156287228,0.0032350133675133072,0.0028008781566572862,-272.49229897080903,-292.2968182961424,-82.94114613891446
780,8551.007977199086,1021.6358767230287,-1.824235530766633e-13,-3.7333242580629427,2.4862204691336443,3.159332575956531,0.5636803028962719,-0.034025998104611065,-0.0031143297228778573,-0.10437784100512598,0.05515435926048917,0.07042643965111706,0.021720600518503993,-0.0010385847994789311,-2.159851007729161e-06,-319.47413319713337,-237.1037273696012,-154.74966116120905
781,8738.032922117773,1289.5085556525228,-2.3035272206323583e-14,-3.380375338249137,1.758801701951187,2.950305979604605,0.6496178447308615,0.10746582374154179,-0.008151360492934055,-0.09591503906765259,0.040825974352100114,0.06822592178530806,0.02351029982824598,0.003548062020988623,-0.00041559364321298566,-345.3919392032465,-212.16163343677238,-158.43952680411024
782,9178.210390130462,1867.6273933435664,570.7785881968415,-3.395798385879505,1.9551839372692066,2.9562422819028753,0.6660875636289276,-0.04745274743919735,0.000653762692122949,-0.0961751709109887,0.0449799944529814,0.06826322673196084,0.02430249299157507,-0.001795064060298738,0.00017277734129230913,-407.67926475608334,-152.8070821979448,-130.09105187340748
783,8783.15171441761,1773.189125659708,2.9296912640315285e-14,-2.906197492488209,1.627929874872022,2.497936904300675,0.9027008471016752,0.0004879732986339861,-0.004021939196640955,-0.08301701925707428,0.03762262331487942,0.060784948832218855,0.032273239514254,0.00011878170416593507,-0.00011366032400730955,-357.3340662461045,-183.05579298928643,-163.93608033845996
784,8172.044962987429,841.7616102029008,1.54133648388091e-13,-3.407555690968002,2.0959997043708105,2.8900924237409518,0.7727527379023356,0.10247700801489582,-0.08595864128478914,-0.09599813547773983,0.04713323946608672,0.06658592695973631,0.028363963580549403,0.004153950046292066,-0.002239337256246805,-276.0837155267898,-263.50874583427117,-150.38950489423792
785,8281.114870893549,1420.913833328803,2.0240219201799776e-14,-2.9603482399624954,1.5504990087981225,2.577960320669734,0.7373065900405683,-0.11285772029028877,0.03728778270629875,-0.08491077560469479,0.036908871840311996,0.06249001739432747,0.02659649541672567,-0.004363290142894947,0.0012603849736358024,-301.36974344552357,-225.75576909613034,-158.54937396739064
786,9337.041918333955,1258.0406118516685,-1.824235530766633e-13,-3.5080215724957657,2.6180500266874995,2.3749792843806183,0.28951907622707523,0.10025800496019634,0.04379744522032452,-0.09978985765462622,0.06040122751333121,0.055919811815439036,0.013438266892466147,0.0032458580908715593,0.0007230678661464202,-403.1847125115714,-174.80654004913382,-156.5442485899411
787,8082.1365457416705,1.987917189629351e-13,1702.6232155371429,-3.673286000396701,2.64998025913445,2.6338500502764974,0.10082193135997429,0.17772722158577584,0.13205563342346055,-0.10404827003226119,0.06061055305143559,0.06048233302703376,0.008116254145456905,0.005222044259937211,0.0025613688434588766,-245.91863815940656,-303.7360527891399,-48.31180326422243
788,8628.963014211657,710.3563325266211,2.844224316504323e-14,-3.331742165985633,2.4533768828030094,2.3346478003218354,0.4724257404221174,0.1270804229430205,0.019213524807076353,-0.09518987479461621,0.05722599105993276,0.0558218903136829,0.01836425130955297,0.003351073266760005,0.00024497720717217737,-316.20223443864796,-250.59894637058835,-150.58871582782314
789,8476.465381371705,-1.67825805326338e-13,776.5469379591798,-2.8576455294873018,1.627773135945242,2.3547649408055573,0.9087247851978205,0.21927114912911447,-0.03854829554055097,-0.08151922658317612,0.037555951262603804,0.057585993003323455,0.03277038527351182,0.008149882091141246,-0.0018067222263678496,-274.1246458107096,-289.32647496258346,-103.27811837456981
790,8103.658395754028,1.3781526751101843e-13,950.5973955441051,-3.906304254880087,2.754845544419892,3.1516989757978546,0.18450702826427964,0.041186219167941567,0.046745268844600694,-0.10917484574266911,0.061147134773005596,0.06952854107233175,0.010428040381950582,0.0009896650063566431,0.000902411750713013,-242.26096837427176,-303.4056967634135,-91.53733817015123
791,8517.408033769303,265.24103300324623,480.53608909927596,-2.2831161076265323,0.9660180603759154,1.8688913869312573,0.784727690628687,0.0919956377553737,2.7039866797968874e-05,-0.06640774643695141,0.023799240459873583,0.04912823757795681,0.02804436992850205,0.003228789547342968,-0.0003098686675499395,-288.3245818679113,-275.42123402505445,-120.25623961442348
792,8896.371047980963,445.1152995233747,480.5360890992759,-3.5986195322713246,2.2684362815197052,3.2197882626641454,0.7189418124607327,0.026800954750543574,-0.19592560854911323,-0.10029495503454383,0.04994484564401536,0.07206645026023573,0.027503097246112936,0.003106034757857921,-0.0044696354547849445,-335.1450472136698,-246.55774197845278,-122.8654687669381
793,8954.272444903147,1438.5813848053126,554.1274467451848,-2.9341254599750237,1.7832843592042829,2.2476500353701283,0.8256453122200095,-0.19389967250881812,-0.09198932551518417,-0.0843207972386591,0.0418930775141505,0.05538836827855631,0.029621097876704784,-0.0026809947806529103,-0.002325812067167295,-376.9037832243711,-188.1747908168495,-128.77857595843227
794,7968.075294353127,759.7643939855259,433.353029261325,-3.135605709017888,1.7248636256288519,2.841756407365155,0.8640627313815569,-0.0790992924978548,-0.1306925566925925,-0.08884834640174566,0.03925637166396034,0.06690491700639567,0.031092803730748762,0.001957011772971579,-0.003584194931773535,-252.88672539447126,-271.2260821363576,-124.8251310959587
795,8579.20139391428,1899.095337144422,570.7785881968418,-2.571786861173826,1.5791184882690652,2.3078728532991946,1.1985942230214923,-0.1453903141248242,0.006062611474104293,-0.07369095896151112,0.0353596998068576,0.057437596427072135,0.04087777424028062,0.0019515159175146762,-0.001301411916948148,-343.77700462012865,-181.69160455128127,-131.5000033844019
796,8489.247985994056,509.7855152747532,850.1382956050888,-2.8315013269235325,1.8872186158275122,2.2765699811247395,0.9277840167663899,-0.3080179995109148,-0.012349625221630828,-0.08121246151585626,0.04353967919679014,0.05640934023033162,0.03346841661137955,-0.004690313989252667,-0.0005204121216499016,-300.5276586177594,-263.8779582299556,-101.50849737252233
797,9382.160710633792,1741.7211818588526,1.552579875048428e-13,-3.3115710993425718,1.9816564191954127,2.8739626603020114,0.9157339163343642,0.17056051519728965,-0.10320667002169728,-0.092900382271007,0.043796631235300865,0.06626834399789394,0.03316867247106132,0.0076402498323462605,-0.0031896773697410253,-413.76198115800406,-148.17235850907298,-160.08050666215271
798,7927.132641955535,494.5233609822797,729.3638781212293,-3.5905786981464076,2.1927515710216827,2.9301497805365906,0.5780459860150104,0.3049317362292946,0.10259476452777794,-0.10149692997067455,0.049826576493927965,0.06673978547209058,0.02132560330710359,0.006155794467049596,0.0020495819136812643,-241.66158526333174,-285.30324309083034,-105.65010777978155
799,9493.349448854437,957.7306108632272,521.3792153455304,-3.0215746618016053,1.3605002610710764,2.84353894355259,0.8361427768012913,0.009793697318038391,-0.023841521841551,-0.08558193015302107,0.031153113800153287,0.06732356589724486,0.03040137238028603,0.006537466834000935,-0.00180817421590476,-423.34917184966383,-176.3516113508832,-121.68412375156649
800,8407.443300015062,1393.1487610384495,948.4585451319923,-3.8886485674161464,2.805540787257059,3.123471567848072,0.17057029757856443,-0.00723965667313861,0.00592526813750853,-0.10866915355853501,0.06220004671515156,0.069078185130514,0.0108474258579481,-9.343143330595798e-05,0.00012035707671708367,-320.77497648864323,-216.52888392778732,-102.64451250708655
801,8049.297624610839,1459.8838229633507,394.3310983868077,-3.8324908162512465,2.7303984537517643,3.077846543181294,0.31833814597685295,-0.14225047636651994,-0.1536308501237161,-0.10707101985814432,0.06044484808902284,0.06841221766314609,0.015558635827851094,-0.00316462380789909,-0.002968344227566726,-278.01586735402145,-228.34090641161293,-135.48660422562807
802,8452.235601379085,1086.3060924744077,554.1274467451851,-2.7979949736373886,1.0052904928337518,2.8041415641841536,0.5538856746108548,-0.5352311962620346,-0.059973380507252455,-0.0799205079519083,0.02500995015700147,0.06669839765378316,0.019803154274407944,-0.01981424348125566,1.7226746985517455e-05,-314.087704293361,-233.53546588243597,-124.27304441742254
803,7890.120257340563,1071.0439381819338,433.3530292613252,-2.6996571008795933,1.101182246428887,2.666812376221955,0.8008148758402351,-0.47205646928319656,0.07381341919314136,-0.07668610683401039,0.02618966866517325,0.06371336518665294,0.0281510543619142,-0.019223835154860758,0.003736333147687455,-252.9638437799647,-255.86299944446444,-127.99056763162717
804,9238.269542513955,1322.7108276030474,554.1274467451848,-1.552000295903452,0.3974341513255704,1.7349552370193027,0.6472838811202115,-1.3209172604195356,-0.17943404176888367,-0.043253467760327124,0.009436026384157525,0.040024411005312066,0.022069819244811266,-0.04345024411041531,-0.0012395211840479361,-405.8582012228982,-175.9778458836925,-126.22960254911943
805,7807.892732037856,1202.6279770823285,1270.4496921204816,-3.0567322778920647,0.8467969134683008,2.8606748784971234,0.5721824969859882,-0.39552690877969443,-0.02756922181030467,-0.0860104181694874,0.020289494676947184,0.06616865556027973,0.021033152646364434,-0.019401745947319943,0.0011054714306095597,-252.08038061475426,-247.60910476446708,-78.66334089585331
806,7984.418485836352,708.1046161000492,1491.6832095433576,-1.4686931857708654,0.5042305347590585,1.5107935448180994,0.7349990393350562,-0.9176517838427906,-0.07883250954960663,-0.041736892323315566,0.012375321648883553,0.038267544487859406,0.02520066492465127,-0.031121668626207865,0.0006953604534490069,-259.7525981633788,-271.04973388652286,-62.69980757661527
807,8639.260546297772,1354.178771403902,554.127446745185,-3.192277924213914,1.920995215220671,2.517399184487873,-0.3220889947338337,-0.12444301010899422,-0.029000176164001013,-0.092838204714633,0.04777453141988597,0.06068216995981435,-0.004324699951051004,-0.003437598232788614,-0.0005779304297553539,-340.8673039391552,-209.60962463682645,-127.66145587661893
