,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
2273,5359.306866324667,1236.5132275606575,508.8584164996838,-2.938914222399205,1.7842351356298456,1.9655866068426922,0.28013193002307557,0.10851747498551467,-0.12846862438478257,-0.086443974941181,0.04573399831540326,0.049711226248711604,-0.0020784629349446387,0.0006631183548167965,-0.0028147801615132817,12.123719592679858,-217.35687875351653,-92.69265387251993
2274,5641.3728544983105,1894.0350769313864,422.20420888377583,-2.268933613340638,1.3590200965974764,1.472621532911696,0.3422007188171075,0.19858949599347125,-0.04739952951682635,-0.06838715178726162,0.03794778853041869,0.04016724369004587,0.002431735163604793,0.004647505936228638,-0.0008234484509034147,-12.663644251661381,-186.14280110813777,-101.54561574042792
2275,5447.312537758855,1637.0154780008982,3.1964931264747733e-14,-2.792230591786747,1.352142355250424,1.6398731591425126,0.261626074469823,0.11888865770216167,-0.08926398040852053,-0.08248827020202065,0.03580925174924432,0.042655247653911044,-0.0031981742304487038,-5.909987052949914e-05,-0.0019141270757953204,4.769270127848824,-201.97795590261364,-119.12525722903898
2276,5189.575999328636,1696.808318347408,1323.606197703823,-2.4407380351687578,1.2194153249120685,1.1405542815482619,0.1288017740597627,0.04703541555770665,-0.025980199187399577,-0.07198613512693164,0.032985831928254106,0.031168752483675566,-0.005998685568309214,-0.0008332579568623832,-0.000673006797483954,27.873059711890324,-191.7755030970097,-57.79218909379336
2277,4937.051008018003,1985.6484953249217,1496.106485834246,-2.8728700876492024,1.7481194189340217,1.8149103887553397,-0.10149136098881262,0.15582420450184514,-0.11342803095205523,-0.08344119641226216,0.04378490872793561,0.046523242803599874,-0.012400735511747406,0.001883417262403703,-0.0026015479865943887,51.66548283014214,-176.51567164419163,-50.702597760072166
2278,4974.236859851874,1364.7493177286558,1082.2658082047396,-2.4105817951617357,1.5381761474188982,1.4634188541774977,-0.19113139845856045,0.1221985734124026,-0.006934344522994876,-0.07037415329112257,0.03998974838920921,0.03953546273198916,-0.01394247998028901,0.0021254240195369544,-6.73172512448833e-05,45.914434903008434,-207.664473253162,-67.67997213572582
2279,5256.302848025519,2022.271167099384,995.611600588832,-2.961181109094715,1.7866044933888636,1.934394427431886,0.292557795038088,-0.1426986859547459,0.1293242524842496,-0.08713372303067274,0.04572760177231994,0.04892068307770814,-0.0018245354253536158,-0.0017587194468463938,0.0027627809811668243,22.27293296525118,-176.98451823560694,-75.07997002483245
2280,4677.172524813269,1893.4876583368932,1146.814783410113,-2.8658192843235595,1.735276976818027,1.791404819700747,-0.09175392882541625,-0.1779674414884242,0.09750540131356361,-0.08331865933663168,0.04354787082868783,0.046019957512710596,-0.012111944812813219,-0.0024543196085217104,0.002184957296781149,74.66307871129587,-180.5940005770322,-67.761615131825
2281,5111.191409437765,1408.2884844299058,1816.6654731930369,-2.4214648398290497,1.5231694928711217,1.4587785598803293,-0.19556013192424168,-0.11550720090516288,-0.0008838313877196687,-0.0706614541313279,0.03955511905693809,0.039384565620354084,-0.014078964998276516,-0.0018706724194898893,-0.00010518649897863419,34.443726255971974,-204.34975460135666,-33.11627184684577
2282,4895.852269961005,1076.2294838111536,1575.3250836939537,-2.300982565697344,1.3575727729574862,1.4581826791052896,0.33253969478462897,-0.20048522373671243,0.039124701706658126,-0.06925679464772094,0.03778506377339019,0.03971189080891235,0.002085987506054569,-0.0046370100132632226,0.0006114870228185802,51.777587091341196,-219.37609168004,-43.537948833815534
2283,5028.167627281534,1216.8886445397939,2329.261254160688,-2.584830242426048,1.3308866367670813,1.5441382128113201,0.30241507898673287,-0.08791077863840017,0.13953775068839128,-0.07696665527730168,0.03608002482715433,0.04100141944528757,-0.0011850100221534473,0.0006052120312240519,0.0032403958739512283,41.31303467203925,-212.63227864971296,-8.291580564385931
2284,4858.6664181271335,1697.1286614074193,1989.1657613234593,-2.323724751024921,1.2370402519566885,1.1366852210680616,0.17398318641461896,-0.0330874590159433,0.03762126566270693,-0.06890238550201266,0.03398641313927564,0.03133926699190215,-0.004399453695984327,0.0012611744637004152,0.000987076903850723,58.16602814991172,-189.4996568961786,-25.53443333502936
2285,4598.787934922398,1604.9678244193917,1639.8740588993255,-2.870968960468337,2.7451634103399583,0.46671294604699143,0.009366372051391538,-0.027906928713110887,-0.0430518450547375,-0.08083405917415437,0.06454876972261547,0.012561907111578341,-0.019194319226531184,-0.0002804158193685565,-0.0006502248865055582,80.98344013510358,-192.9169078835105,-42.67172961405263
2286,4520.403345031529,1316.44799050189,2132.9333343885396,-1.8624235512754723,6.129440001810817,0.00281177504244599,-8.340901238416535,0.17864582276279062,-0.13128063993316336,-0.03185095329116827,0.0,0.0,-0.16123809363152666,0.0034534052225483895,5.4643789493269423e-17,86.54712514025927,-205.5041467700041,-18.018487373803026
2287,5604.136162669224,1022.3940635025917,508.8584164996839,-4.4042103884933335,12.06621422871433,1.6042299227606889,-3.3802496815518683,0.9859039616540031,0.7458702847052525,-0.07160780080890655,0.13016229392690626,0.02872783224068054,-0.113286148169117,0.01850147552399619,0.017278684918120513,-8.707902871739263,-227.2719347871623,-91.02148257912214
2288,5722.462624927812,640.1142050455722,2.1689252282027902e-14,0.13400764883132335,0.8092532918114365,0.004663725315566444,-2.6731468795469504,-0.20293037908497583,0.061433989482423124,0.0033419331251377526,0.0,0.0,-0.07535651250027403,-0.005720645492848513,1.8625272634138533e-33,-18.07579939937932,-248.41391228806182,-109.73409465578274
2289,5671.586619576089,949.1785286100553,-2.1153422750306767e-14,0.4066301291444512,1.0714206815752683,3.558693402205003e-06,-3.169226310553327,-0.005775884853474573,0.001952654017102849,0.0097616201522428,0.0,0.0,-0.08505138474025246,-0.00015500534097310774,0.0,-14.390714623805335,-234.63129951467909,-112.76565686670236
2290,5771.277677591556,1.1225359571184128e-13,955.8982897639827,1.1585840624172041,1.6686131144981111,0.014242097803011684,-4.238954124178772,0.39162271333618187,-0.15415755308148216,0.02549866378036625,0.0,0.0,-0.10167821837673062,0.009393708589757074,3.4694469519520754e-18,-20.290245069907435,-267.82162021882306,-65.2933099713122
2291,5779.701368267561,768.3199997343733,422.5619589534941,-3.02094891059975,5.035139835092561,0.008269974985854259,-6.975995272430771,0.2827173799924638,-0.20405999237110106,-0.05536046136576972,0.0,0.0,-0.1503198348491265,0.006092038226774284,0.0,-22.88767086654569,-239.0389730690827,-92.81739308657822
2292,5599.207307417055,418.0054885602086,853.2215751319076,-2.065295096258991,2.275918043900698,0.21752252296313218,-2.3346618164123356,-0.029214516055340402,0.03685013643303235,-0.05012351018805411,0.03237194441995439,0.0056765748768586866,-0.07564244795950735,-0.0018107912776988756,0.00045441779538040036,-7.757679131616576,-251.72987206002557,-71.83864455737528
2293,5666.65776432392,344.7899536676718,344.36315863222353,-2.781341535175078,5.477933113533234,0.7099355459522274,-1.3071030933602992,0.4556498242000272,-0.15731111539542775,-0.06406168430694464,0.09879951358874961,0.017412434075353755,-0.06164287898712619,0.013337718526601228,-0.00019586933221315455,-12.95041122276655,-258.023406029391,-92.53711075081486
2294,5338.751651797346,762.7954422278799,508.8584164996839,-3.3608932667454963,5.22852224413054,0.5460245803093324,-3.071478326816658,-0.10225651959237181,0.21318614135209826,-0.07360444450809056,0.0683018375509844,0.01216483908048116,-0.09584109880266402,-0.0048711559977887495,0.003775592878227772,13.262747437150157,-238.89196400721667,-88.97659927056102
2295,5406.202108704212,689.5799073353437,3.8525490662217345e-14,-0.04841205925716433,0.6203310626657133,0.04624593570104348,-2.295156538378347,0.6266677315958703,-0.16937470424298473,-0.00123581000495937,0.0,0.0,-0.06674028012259486,0.018222713462520686,2.3499219594130915e-31,7.6677440126272725,-246.3986480149646,-110.16557969342504
2296,5832.304367399188,1837.0459782053927,-1.755117696374564e-14,-2.8276701866223735,1.6016721694597744,0.9780943136801586,-2.5735650707565716,0.2895376505557439,-0.35455790346317684,-0.07132149676713095,0.01346756508114244,0.022234874911697067,-0.08138736840932914,0.011939978376412298,-0.0038185875950935613,-29.96531281697074,-191.59167436874185,-120.94030439996568
2297,5470.967952333303,1997.305446884982,2.1670889693177617e-14,-3.2381115307241224,5.059843029093556,1.3749869869216107,-0.7848218369776195,0.5049320353107425,0.38865571427185847,-0.08077664103632032,0.09554492916737367,0.03266135792896718,-0.04962743394310773,0.013205916405794913,0.010522816768665434,2.719251714218028,-183.89442178351814,-122.103412132965
2298,5855.959781973637,2197.335947089477,2.1670889693177617e-14,0.29732941688164244,0.9515270295773293,0.020379756760917717,-2.952350506517969,0.43207272257828916,-0.13925476442199214,0.007242815409942316,0.0,0.0,-0.08074326855141274,0.011816674136711797,0.0,-32.68461600381245,-173.23274987466579,-123.74452959716038
2299,6073.054552059405,2515.8946026716153,-1.3899328098778998e-13,1.1858227374960026,1.504950809282148,0.04581145501018752,-4.007606946323906,0.69921544204248,-0.26257186881304406,0.026411961804263084,0.0,0.0,-0.09730889757251078,0.016977683875221614,0.0,-53.37053286188609,-156.10525243394855,-126.19800958760626
2300,5315.618473352089,2035.721348221325,422.2042088837759,-1.7855406815791146,4.001838350458167,0.054056094665128146,-6.313167267208515,0.733736051711692,-0.46510617358502876,-0.03445911064057,0.0,0.0,-0.1401990063631583,0.016294367158165225,0.0,16.75629636641944,-179.01587600064846,-102.56277796626432
2301,5085.89794586051,2125.54153705298,573.4073917050563,-4.232223744125174,8.00256628949463,0.020605316037542794,-9.203820422794166,0.46702823385347003,-0.40607315536295063,-0.06739473143933311,0.0,0.0,-0.17205351515333864,0.008730488603552147,0.0,37.73246140252463,-173.2103838180777,-96.10293362817161
2302,5242.302303123621,2573.3237433704808,816.1409094764792,-2.829979071428538,2.524254555294146,1.1448559552524087,0.05007556389119325,-0.27979331327281126,0.03179753847080167,-0.08146452135052945,0.06151459548179927,0.029774279317595576,-0.012958034512697187,-0.010234603509151674,-0.00017858706325139603,24.0115730449611,-149.99821132506182,-86.54272260103797
2303,5419.672067658291,2652.823930982552,727.0285850228182,-0.16383844069104686,0.6034318277754428,0.05541871443186665,-2.3945230118306275,-0.644409563855568,0.1352006357612882,-0.004734568633406655,-0.0017028830183131727,0.0003401733364083448,-0.06953184950825851,-0.018626642063202237,-0.0009798167242357635,7.536207934291005,-146.46768235802008,-91.23866178872541
2304,5121.55815661263,1778.7017492908356,-1.755117696374564e-14,-2.1676302321669105,1.9138073441144132,0.5174314617126882,-1.9908651303039353,-0.7697011385450995,-0.2445974019869555,-0.056484808807457265,0.030144299697721477,0.01222139727670657,-0.06608960697869098,-0.023080723363661793,-0.01076252740434881,34.08422530008462,-194.38124792338849,-120.52483205791512
2305,5711.718136993521,2676.154071351204,-1.3392572466732713e-13,0.6246669854558524,1.7425108764686281,0.15034862876260124,-4.374831817444811,-0.9288972556856739,0.4527756618010774,0.013778577992000995,-0.002696435591373225,0.0017853927967799166,-0.10550668454686421,-0.02248252330751237,0.001795705543454117,-19.758526652689255,-148.72303362601215,-126.82880151784009
2306,5062.2425312860605,1765.2515681688958,573.4073917050562,-2.718915200523853,5.623740012415699,0.5409681870115468,-1.2771567673431354,-0.701737843957094,0.04027302904731423,-0.06532475217827177,0.10528942676501063,0.012371435188698876,-0.05478615152517957,-0.021112521759656385,-0.0044012565006213665,39.12214904418317,-190.99688272716685,-93.79826167902897
2307,5010.946646611051,2420.770052266467,1300.435976727875,1.3230779062466105,1.674292328238239,0.004459506004903881,-4.280497739189358,-0.2209133720855331,0.08640900816317085,0.028975149486439755,0.0,0.0,-0.1017603655382521,-0.005251778383130056,0.0,45.65618761647619,-155.67079306170706,-62.001828176404565
2308,5145.213571187079,2138.99171817492,1.2238254590846698e-13,-3.7764364923123503,6.258043300867027,1.1548463305340497,-1.3957367715814595,-1.2352751252087495,-0.7923138481787299,-0.090122384926487,0.10140685675704686,0.02408612865436166,-0.0633766013727631,-0.030233787437483527,-0.02040350141500799,32.63147667837081,-176.22910457785818,-123.3262729701942
2309,5592.515531719133,2863.454555653309,406.8110647544349,-1.15348104531551,4.4839174778452815,0.033851024722849135,-6.976568933606836,-0.6061763580578883,0.3895962030073649,-0.021438939402902202,0.0,0.0,-0.14617216414210418,-0.012700528146762228,0.0,-8.56652779947609,-137.0104623881029,-108.00338471707627
2310,5071.897400958614,2676.594113324076,393.9367005927036,-0.20031053694079398,0.9606224414826655,-0.15430358552893303,-2.8891710426011663,0.0715692655834942,0.09242813567947458,-0.004958148170918886,-1.3589660099067036e-05,-0.004226273611057929,-0.08108222649296458,0.002012105514770282,0.0026521051839448534,39.83375627297554,-146.1855537921824,-107.95143246313982
2311,4663.171979911371,2444.540234607989,967.3440922977597,-0.1910336267653814,2.980193720546572,0.006522404699027758,-5.608030670264955,0.262356605754887,-0.13942033397932305,-0.003888095981905093,0.0,0.0,-0.12735327326727156,0.005957879774683433,0.0,77.65457544309322,-153.87042649408173,-79.24142563693488
2312,4996.946101709154,2971.822628537563,1120.9652856155217,-2.5753164519087224,2.3302085160629673,0.5407986677882941,-2.13915032658112,-0.36479601954268753,-0.15419336073002765,-0.06619660189188203,0.03684556411085915,0.013050918841612691,-0.07051109321595303,-0.012273561871110459,-0.006302596079206609,47.59668277992179,-128.31855638617884,-73.01147909044985
2313,5665.02826907276,2254.3250458154707,422.20420888377606,-0.16871420844951587,0.7221656897575114,0.012582578117838122,-2.470492605159057,-0.326099362930917,0.0953242162590196,-0.004281827758695511,0.0,0.0,-0.07163922228434798,-0.00945621318558375,0.0,-15.059779688572975,-168.02446710216702,-103.92797779005306
2314,4736.488150139837,1906.9378394588332,573.407391705056,-2.8004598983809825,2.632463597803114,0.4666402320140354,-0.0245371380421619,0.11060546020999147,-0.17951195375685153,-0.0784851843453766,0.06179482582995233,0.01260844352864976,-0.021118337602430315,0.004360041453410892,-0.003985034165540363,68.77361558352592,-182.58189421037247,-95.21596516607909
2315,5494.623366907753,2357.595415769066,-1.4011582443179647e-13,-2.5388349006295456,2.381913094277533,0.14978885396597014,-2.4159998068619886,0.021583747693533703,-0.15349320231681424,-0.06268155080958943,0.03259573891125622,0.003743043103230481,-0.07783498589659343,0.00030067635994976926,-0.0036321439607476707,0.6716635669228026,-165.4200950467036,-124.71386515473344
2316,4795.803775466407,1920.3880205807734,-3.403099624509423e-14,-2.647533862948431,2.6698777517533077,0.8837667294784962,0.1916948314987135,-0.39000200192870926,-0.09546650454616165,-0.076478205293116,0.06555607909312278,0.02338012337269557,-0.012516367131599714,-0.012543518516958882,-0.0035501781924671067,63.89497681746679,-185.97164070047427,-122.09447403405183
2317,4649.171435009475,2995.592810879085,787.8734011854068,-3.5507346271619684,5.764338899012263,-0.35686711426634393,-1.6826986877354906,0.1544348311884636,0.14372071968624767,-0.07964788329868083,0.092344187619678,-0.008690323853917992,-0.07051866955813389,0.004587717021756043,0.0044647059508116215,80.06776065910465,-126.64153009042244,-90.57584918791085
2318,10999.999999999996,5107.142857142855,4999.999999999998,-5.818967555311846,13.00651274157203,0.001815247494398644,-2.6042328643701764,0.08871796998987055,-0.16959621295402794,-0.09287114501347526,0.1291671063915365,0.0,-0.1140934340766861,0.002569097565551512,-0.0011509048962265827,-440.0,0.0,0.0
2319,10704.6757486221,5230.638429424299,5000.0,0.7560455700679932,1.3722423666748682,0.00038868219788905606,-3.7117454705585415,-0.062468359413685934,0.023094721888684173,0.01738167494354792,0.0,0.0,-0.09419955620178884,-0.001585370489463427,0.0,-416.9793838884526,-0.7828843874821402,64.94958232053257
2320,10999.999999999996,5312.252072779862,4704.582946122951,-3.6243693513557864,6.054713822650435,0.5075617999647072,-0.4918488637080508,-0.08138703719483226,-0.5027219876199918,-0.08626802176351211,0.10723226363131022,0.012068098437163832,-0.05199087364861836,0.0007602479097700851,-0.010192204429926344,-440.0,0.0,0.0
2321,11000.000000000002,5500.000000000001,5000.000000000001,-4.112055098552857,7.180647587517509,0.0012278147258125579,-8.5529559042184,0.1118409494894669,-0.09389624512633302,-0.06789567239178279,0.0,0.0,-0.16672911754342726,0.00218019863804055,0.0,-440.0,0.0,0.0
2322,5892.857142857141,5.564006544142207e-14,4999.999999999998,-2.4931465225612177,1.3965148334484039,1.7256339697540346,0.05889864998677823,-0.0036524902716937413,0.0020177330439702947,-0.07374024449938127,0.037618460422429556,0.04576297319137734,0.0004148770919505672,-0.00012664377235051418,4.8522561949786184e-05,-29.5144850239248,-274.73669692173985,103.09031757536215
2323,5769.361570575706,295.3242513779004,5000.0,-2.6973949356706983,1.6665803043631053,1.7958781082538353,0.03274374814172329,0.008785397971620241,-0.008119329978280972,-0.07942238619641939,0.04360135922376507,0.04671010410032739,0.0002687073832376076,0.000261237944352762,-0.00019613845282207337,-20.965021071241978,-263.0306326552134,105.94196597763373
2324,5683.020272830642,-7.693293747703705e-14,4596.129192984913,-2.713657522222986,1.6575563036288194,1.8246944881501614,0.05458986864669633,0.005717844224128537,-0.010756517313869937,-0.07987779827152153,0.043331275322575746,0.0473330023643983,0.00038680102320097823,0.00020498070451624396,-0.00025917611855456304,-13.64244964619218,-271.5607666431061,86.89669430348124
2325,5499.999999999999,-2.978535790383803e-14,4999.999999999999,-2.49670827763157,1.431655191282434,1.689373259913764,0.05387950767536537,0.022316934452317142,-3.147587793577702e-05,-0.07384640041168661,0.03849011877768738,0.044866100757428695,0.0005105520928429407,0.0006874607436034016,-1.3886437748740748e-06,0.05625401490507149,-275.3856749927176,102.92563618371689
2326,7872.804890361141,5365.82037858934,4537.517870064256,-2.501900369556325,1.431947176307827,1.6853800798246463,0.04278371512138033,0.0009148713702865097,-0.001197331173681571,-0.07398564343543168,0.03847684020647202,0.044752157595276953,0.0004089995882519928,3.424303952985133e-05,-2.8165434759432745e-05,-222.4254436025739,-5.755651444434511,117.50601124241787
2327,7426.154862706089,5345.099379164293,4537.517870064258,-2.3151919694475667,1.166354967330393,1.527995784827636,-0.1334650777459964,0.04994657291580441,0.007257522968382188,-0.06861315470161478,0.032088629527671775,0.04143581649265193,-0.0048256972658041845,0.0003254318138942846,0.00014499384672924667,-182.0949403824117,-7.062445809870619,115.52161312272968
2328,8147.027308452505,5609.044276469445,4013.222263029578,-2.6717904584370187,1.0918191932399246,2.4548394278028436,-0.14533048606348228,0.09266748619773688,0.005033942731305845,-0.07823600022477228,0.02914718126144733,0.06195007556267762,-0.005264387424551274,0.0008559020234672364,7.176890212638791e-05,-250.9051858917416,4.633197754859583,90.30921241672763
2329,7671.073606997576,5463.05558021619,3824.726970309493,-2.519732452206862,0.8534004400586843,2.1992324286551326,-0.18388431602960845,0.16870644314133462,-0.10611665910202629,-0.07412833972015692,0.023280362248441766,0.056790135554733556,-0.0063139041471682094,0.0008355677579766681,-0.002838783144830634,-208.28536053717912,-1.5138492482305355,78.02015818938854
2330,7600.213220789122,5865.636826423085,4075.0357401285155,-2.464925178964207,1.1404137829284946,2.0199712694135936,-0.15916713279186628,0.17414754803657545,-0.003294991714945892,-0.07282595015707294,0.030965686253889846,0.052909786768916445,-0.005575381744238556,0.0035644033170716795,-0.00010572721065239528,-200.0181217007669,16.659281710668257,91.55894130776841
2331,8798.68947590316,5236.218203476192,5000.0,-1.9981164618624392,0.89589582684613,1.506005918520291,-0.16252781767822788,0.1228305530882306,-0.03612755124652576,-0.05944048227369919,0.025490770060214052,0.04183793639477407,-0.005777159127088089,0.0013668658090331912,-0.0010642082649346294,-296.8546976842963,-9.287756403665108,142.02503566091545
2332,8364.423018642536,5183.001965377797,4999.999999999998,-2.493630132696047,1.0520574787195829,2.0213882371194147,-0.06194035264563788,0.1918757646335228,-0.010820120604414254,-0.0736527858187106,0.02868779705359603,0.052859316637904774,-0.0022953114627007245,0.0035001529364018175,-0.0002915788506795253,-263.2510915250326,-12.487595906795024,142.0485198267469
2333,8091.831349070518,5682.818413211542,4537.517870064257,-2.1972511177259375,1.090399572470934,1.5552781501893784,-0.0879622197186793,0.1215353881439985,-0.01052493014872639,-0.0652984561688616,0.03042474850878807,0.0425315475220579,-0.003038778679232737,0.002076009804814093,-0.0003062705143504896,-241.79905046808747,7.815513535745318,118.50572781549896
2334,8638.645436733897,5426.225863257901,4475.704392965318,-0.11073841631896615,0.0005605545974658177,0.22726125442568276,-0.19582085279589212,0.51418092508501,0.05139413709697795,-0.0031271654226994183,-0.00010866530158415433,0.006077651665003736,-0.006335386805390141,0.016598683824985694,0.0020152755111517285,-289.0648182122303,-2.6671214274812125,116.7657462272673
2335,8583.449477351918,5500.000000000002,5000.000000000001,-0.06971510367143924,0.007197056541408479,0.24266863393266658,-0.22500404163665225,-0.17940205029029152,-0.05167483246445584,-0.0019815931398449727,3.5669352224210193e-05,0.007574808015863743,-0.007319260921694811,-0.00582249620477586,-0.0018178136774788312,-280.98847008235816,0.03020621930519849,142.42582310410785
2336,8273.880414757088,5620.906388981557,3571.127200986775,-1.7485068857530508,0.5421787673526045,1.340371404072952,-0.16357013762305203,0.07449726628095898,0.021087021950479228,-0.05176008778480956,0.015881196938370423,0.03794098651186861,-0.005890303960941086,0.0025389199091270243,0.0006309307265805099,-266.1065422509693,4.886416921170535,64.77438903229098
2337,7727.066327093707,5877.498938935196,3632.9406780857125,-0.9375648738710537,0.24545322977706124,0.801398228862475,-0.18189388257589892,-0.04320856182094326,-0.033929564166759234,-0.027442848591154978,0.007534199555001342,0.024260694861346188,-0.006269893726366739,-0.001463039345237407,-0.001060852121326906,-214.68741176977048,16.72773899073069,67.11667029561713
2338,8344.149621416638,5821.306177122624,3008.631086842323,-0.9363378736221626,0.23950535706763185,0.7425004361446332,-0.09960272351137439,0.03228688752464071,0.010570699308699784,-0.0273910299804212,0.0074471574617643865,0.02255365703197576,-0.003449797148728655,0.001167764503815752,0.0003285156857619746,-275.6918178192942,12.581987001763332,31.041876236965116
2339,7797.92671330216,5474.917692728301,3382.63190826669,-0.05972863276264505,0.0021144786366461793,0.00032940239160767594,-0.1276202969774963,-0.050371104527173444,0.0008345743345649861,-0.0016783436809036933,0.0,0.0,-0.004127022141689024,-0.0016289153732468877,0.0,-222.86697760931537,-0.9217347933804946,52.808285198361425
2340,7853.919433398294,5889.361051447312,3190.845616042911,-0.9417445788874683,0.25086922733857614,0.772518552409711,-0.17436333742582466,0.26697192704520634,0.06498832674212164,-0.027517578771859563,0.007701796180753728,0.023071957457385994,-0.005971785928610611,0.009080121402857397,0.0021583809314736826,-228.99142417793038,16.83608251450288,41.469200195224914
2341,8143.180600695113,5567.836378844797,4999.999999999998,-0.08679509515279532,0.004303226170006709,0.003253426518428122,-0.18182989698248064,0.15810248918851105,-0.0037416881399033918,-0.002438649619962596,0.0,0.0,-0.005884813956846533,0.005116890843744868,0.0,-245.03427480928488,3.051565487806454,141.2398175402595
2342,7924.154141985737,5250.838344222595,4999.999999999999,-0.07563674331926075,0.0013055670241064136,0.008559409900495547,-0.10024215696602612,0.25666859265814634,-0.0033428854769341028,-0.0021237135200055657,0.0,0.0,-0.003240650527937369,0.00829763879267349,0.0,-226.38195197161397,-10.84936631245338,140.58994023222095
2343,7477.504114330686,5230.117344797549,5000.0,-3.138247933740122,2.0153241667429223,2.2656169290109913,0.07312647395953796,-0.0007894510805316625,-0.003655136034375191,-0.09108219984148674,0.049903135886288585,0.05558796603072036,0.0033697249687565383,-1.5040774594859647e-05,-8.281748074400328e-05,-187.01068017031997,-12.66372124001703,139.04375121016093
2344,7702.911724038316,5635.672757689597,4999.999999999999,-3.1232843364190486,1.949782232178376,2.310927269152009,0.12057772776093151,0.09959801335460954,0.029185450054367682,-0.09065356041475936,0.048405824048315726,0.05663038448525903,0.004947828885665493,0.0028330507354457,0.0006317702500492927,-207.1676507505323,6.308225379870436,140.05722417313416
2345,7651.562472413718,5750.65479205634,4537.517870064257,-2.929860588553274,1.4665266682947005,2.4745774694353213,0.1347509319239874,0.1384863573902437,-0.004450858041285378,-0.0854105282016624,0.03773554988030203,0.06116793722919056,0.004999931859048249,0.0034368943261403025,-0.00011266290557575666,-202.28600487098026,11.507112597406502,116.51312076347276
2346,7212.025057188969,5410.548441547837,4109.494104104474,-2.94956462877354,1.475890235649765,2.503433333219587,0.18876821245951694,0.06263706829810108,-0.0004025042107423451,-0.08585928187269287,0.0378073921784543,0.06169378676508863,0.006977299485063058,0.001379900765388296,-1.4096011658664304e-05,-163.70065362268005,-4.090832653843138,91.94416912899605
2347,7826.78084406917,5528.529837331491,2955.0444483314054,-3.1115345607062816,1.7954485617916296,2.454431440360367,0.1429013908231301,0.11771551005032913,0.013979909918517986,-0.09028256249103289,0.044862754508322666,0.059825293760505494,0.005417164242234235,0.00321534772158937,0.0002908838186385761,-227.32076451197568,1.4022871181486853,27.329297940653106
2348,6889.298364940803,5120.855952667557,3499.1816500577816,-3.0888527652902806,1.8739157961547934,2.309314763718733,0.122976645160633,0.1600540053115176,0.015352330911680158,-0.08977739674763796,0.04681118996023015,0.056735240975701706,0.0047460698677138265,0.004552021319253981,0.00030879402980975355,-135.18516664876813,-18.091552161872098,57.2186644999872
2349,7269.2392041469575,5842.676088499632,3495.357870434228,-2.839643696458832,1.3341794699431884,2.4367926286352626,0.20014737730672577,0.003196408765758066,-0.0006866397831010585,-0.08287367595738826,0.03468303099480874,0.060747311455681685,0.007385154184446145,7.189917609512275e-05,-1.6031083827471744e-05,-171.8313096491796,16.067621151564627,57.95405197115244
2350,7213.2464840508255,5428.232729780623,3687.1441626580086,-2.911333477331416,1.4725060607434806,2.4620808485962047,0.26625687847319485,-0.07571121825270663,0.0001529793907360387,-0.08476702669051456,0.03765416945019229,0.060931220451398094,0.009886847156431547,-0.0016227297567930699,-3.1682688594603103e-06,-165.71962530971595,-3.2158629624571256,68.69493688113246
2351,7377.201045516418,5226.975235939096,2786.8270563275164,-3.0932942123191975,1.747798413013849,2.465654347093423,0.178562678121144,0.06983030794132573,0.0075916496650764945,-0.08974745679162605,0.04375636303405084,0.060161880827913294,0.0068325892315045204,0.00191669858480982,0.0001542788051068264,-184.24750149264557,-12.27689556562862,16.83137168654154
2352,7348.346914749411,5173.363091335908,3214.414516262801,-2.988795952221282,1.6641536455198789,2.3416428855776146,0.22795690307995686,-0.1849878549838737,-0.032764097695630816,-0.08700953085806429,0.04206668568772154,0.05788477663048586,0.008665190561759463,-0.004966011176669467,-0.0006867619210503768,-180.4849781746915,-14.796846806639248,41.94002863779404
2353,7404.339634845542,5587.806450054916,3022.628224039021,-3.1057578715737297,1.90930420646374,2.3184327882416276,0.15174766139955356,-0.09137182636824774,-0.03064936888762413,-0.09015180188399213,0.047482972266372214,0.05687632299239165,0.006279166891134998,-0.0025628292101891608,-0.0006621439112876513,-186.46943994629578,4.1611238354694535,30.78017196363129
2354,7053.682475370868,4889.553733038941,3080.570673629575,-3.1010320288140973,1.7624319420124441,2.444462113564485,0.20116833237647502,-0.07176514380962831,-0.02914532421246395,-0.08993104368750487,0.04400415129590651,0.059653320396010345,0.00783736838818925,-0.0018385196544794514,-0.0006379431415897174,-152.15581829133237,-28.657700778905976,33.576565544652915
2355,7142.386097842374,5830.813975987521,3937.452932477032,-2.8898516808162644,1.4032331728679446,2.443352170760525,0.21380730195636985,-0.10936160410664893,-0.02732998301443099,-0.08426335871025187,0.03618531429830174,0.06064618019283852,0.007908057177714974,-0.0024678753187818343,-0.0006419241770080006,-157.8383678798934,15.866778298120689,82.27483683246848
2356,6754.197934242222,5375.725591112274,3971.91129645299,-2.596147703339627,1.034904559638826,2.2687813615744434,0.15524898902684856,0.029641301932345463,0.00190060876401565,-0.07617937749341941,0.027882996896353873,0.05804929734652986,0.005667679938170455,0.0014348170369971249,1.408381744397062e-05,-120.7669572547711,-5.967248776152881,82.91431216738947
