,X,Y,Z,disp_x,disp_y,disp_z
717,8011.484364097003,2125.761902632671,4217.55839935595,-281.71034982398197,-189.427202969896,114.8540998316006
718,8086.420374603267,2331.3283073917787,4999.999999999999,-290.494004830188,-179.88627700700428,163.53427828078728
719,7398.322006531358,1533.585379787689,3252.817746386301,-209.035670815935,-236.0902655010383,47.292316330324
720,6860.09565947198,1146.9752617018153,3070.518694060701,-145.16286030638338,-266.23438382782933,33.928390118233516
721,8791.402847619702,2294.9678846313604,2083.6724607571796,-380.1829323931789,-152.84453015664798,-29.110965256550248
722,8795.645306242679,2981.666666666667,2554.4451077943604,-385.6534833969286,-117.27617532345192,3.6576717201489144
723,8787.160388996725,1608.269102596055,1612.8998137199983,-368.76071711587576,-191.0197875223189,-59.73520431165626
724,9204.751804890358,2302.691511338007,1496.5597746281176,-423.4798452788017,-133.89684733903536,-69.16062989265822
725,9622.343220784,2997.11392007996,1380.219735536239,-467.9199537835258,-83.77160123233402,-74.5945111036582
726,9208.994263513341,2989.390293373313,1967.3324216653,-429.61509985226564,-102.26302483778929,-37.027705084410506
727,8366.096829916707,2450.931082270115,2994.7809532531305,-332.5435248332411,-158.8854638701302,34.42438726333276
728,8926.81488717702,2891.661608611067,3162.72738106422,-398.1497604817342,-116.95994741428753,46.78199989923097
729,9386.92903840238,2400.926455312842,690.109867768119,-432.69880520980206,-119.58801888421088,-124.09755128376574
730,8969.337622508747,1706.5040465708903,806.4499068599986,-382.7610767405751,-175.882506759892,-114.49473117442577
731,9151.51485602077,1804.738990545726,-2.0682451212450754e-13,-392.8767884938863,-163.95122620579502,-162.68983516629663
732,8388.473414348511,1438.020582725281,806.4499068599991,-313.3075596756479,-217.20967839066157,-110.63000880425794
733,7989.786439700299,1267.7720628545055,-1.3926579106816193e-13,-265.11346201991506,-246.01184047690867,-153.40241227709708
734,7479.500899497583,1876.0061247857138,4217.558399355949,-219.808104068175,-216.4905248197727,109.67086942758384
735,6941.274552438204,1489.39600669984,4035.25934703035,-156.21039381637934,-247.6054866679476,93.28238323854751
736,7022.453445404429,1831.8167516978658,5000.0,-169.67626905389076,-232.468823276347,152.91168062800637
737,5919.449652201552,3.334555652494869e-14,3255.225846216689,-39.47845050528513,-334.5108366826562,39.71015629144333
738,6250.374972795932,573.4876308509075,3449.5793908110422,-75.10732579506235,-304.27302814282024,52.62487368066711
739,6529.170338877599,573.4876308509073,2876.165149466347,-103.56419270231646,-301.1600354078591,20.87521611100306
740,6198.245018283218,4.9185263613810276e-14,2681.811604871993,-65.98523170113873,-332.39479041848483,9.260615088813886
741,5640.654286119888,-4.688586711137144e-14,3828.640087561385,-13.039557167291907,-337.13884974897786,69.48455528128098
742,5572.153658809753,695.497077235607,4414.32004378069,-7.171664529288524,-304.7562806040589,105.27509713689395
743,5503.6530314996235,1390.9941544712149,5000.000000000001,-0.5084547970326889,-269.9335774663005,144.98792429453826
744,6263.053238452026,1611.4054530845399,4999.999999999999,-83.78537927066031,-253.86638690023315,148.19491929067615
745,6181.8743454857995,1268.9847080865147,4035.2593470303486,-72.38908727881059,-267.7303897564371,89.53533352892526
746,9137.12355571172,3471.709772285238,3041.780759905052,-423.3642460785897,-83.37938487544477,38.684183668489894
747,9402.06389459932,3521.775361075636,2572.559864167984,-451.7889638234987,-73.39354669955861,4.8908659389189895
748,9743.54214406836,4011.818466694207,3059.895516278676,-484.20903211300003,-44.91460055682931,35.72024649555918
749,9268.293136646062,3381.7047142296387,3650.063033174911,-432.3558777013692,-82.62567675148134,81.81463812472191
750,10008.48248295596,4061.8840554846065,2590.674620541608,-507.13214106441575,-35.76393011556069,5.319698144966677
751,9478.601805180755,3961.752877903809,3529.116412015743,-456.10294468050944,-53.92050298520554,72.46739911282089
752,8974.227518147345,2329.146680436837,-2.197082506301089e-13,-380.68221595456043,-147.15291031607327,-166.77944590146282
753,9209.641700528959,2925.334145203954,690.109867768119,-415.21463327281026,-105.41352383807904,-128.7212415058608
754,8796.940180273927,2853.5543703279495,-5.765318941190811e-14,-367.17835908592474,-127.94694858636663,-170.43139049340346
755,6594.041379137372,393.48345637612016,3.740371597758559e-14,-106.97069911659604,-321.46666268726574,-135.1570521111624
756,7124.403143203464,393.4834563761198,464.03809315448524,-157.67270487319033,-309.8403758027617,-112.69037693243354
757,6236.339700610896,-3.143510877953581e-14,-6.407132347554395e-14,-68.67639278759036,-344.78195991813243,-129.5918904719833
758,6951.743057663847,786.9669127522401,5.517111790043713e-14,-148.31355170395054,-295.70157211566635,-141.2534876981292
759,7297.063228743087,-8.31298836381258e-14,928.0761863089708,-165.92214576958477,-323.349962022214,-86.40253165945803
760,6943.203485055073,962.747956205067,1902.024348360781,-151.47845557326718,-275.68381763101945,-35.77453042914378
761,7566.40093484481,1922.8457051418486,2711.879855759064,-234.73999811580785,-209.01085206369032,13.743177972081138
762,8187.2412512647015,2292.3464309840356,2031.7799061706585,-310.39635551579306,-172.74184743479972,-32.38029006534724
763,6993.608341377174,4.809198158607846e-15,1371.740985112153,-139.42529976363633,-326.1916620921155,-62.19720092657895
764,7991.706952547803,1766.8825075030948,1800.7713632631128,-281.16381006795206,-208.9576447346179,-46.646988432370634
765,6775.124556741619,573.4876308509068,2442.9622389880174,-128.7052240915808,-298.6254182098982,-3.6307618482418054
766,7028.17458778543,1536.235587055974,2529.580803433464,-168.90993950065257,-241.0073054356925,1.4888892063047587
767,7761.93523356171,2448.30962862279,2942.888398666611,-262.256786979617,-173.77041514552872,30.21583070378459
768,7246.658372420981,962.7479562050665,1458.3595495575983,-182.82403172831414,-271.92652414416546,-62.573878365715686
769,8191.483709887679,2979.045213019342,2502.5525532078395,-315.9881511994946,-133.91339560175248,0.05951363443920567
770,7391.787814815782,2450.959835891075,2219.651455713773,-219.38008569524388,-180.48366543031327,-19.120171635388854
771,6690.153454011263,6.241462801421415e-14,1815.4057839153359,-112.0192519248885,-328.7636717668558,-37.818855758206034
772,7587.322113532682,2976.423759372016,2450.6599986213196,-245.3549835248051,-145.6863055962507,-3.6235533094096346
773,7196.253516098881,1925.4959124101333,1988.6429128062266,-192.01681166382363,-215.52071752807188,-33.26238211241113
774,10100.561402811749,4490.0560637800345,4999.999999999999,-477.32444505486967,-22.309910956260378,148.67644165482469
775,9981.918022722148,4230.876438951906,4264.558206007871,-494.18652357223317,-32.06437704916692,109.71674219264926
776,9597.245185270365,4220.932502731938,4264.5582060078705,-458.33857527621245,-42.06896615072182,123.89404366446857
777,9715.888565359972,4480.112127560068,5000.0,-447.56260168113255,-31.675747955024224,167.08300173536594
778,10485.234240263531,4500.000000000002,5000.0,-508.27156254357396,-12.573856669453543,110.93879315466441
779,10742.61712013177,4497.101950135355,4564.9915106993485,-549.2120754630319,-6.728343656993318,42.765257450037254
780,10999.999999999998,4494.203900270709,4129.983021398696,-550.0,0.0,0.0
781,10239.300902590378,4227.9783890872595,3829.549716707218,-519.8491341346478,-25.302043887655326,66.62414324997509
782,10504.24124147798,4267.513014203969,2521.333579074112,-538.9389079065047,-16.14029916077418,0.5875327589117764
783,10999.999999999998,4473.141972923331,2451.9925376066144,-550.0,0.0,0.0
784,9636.351133298092,4441.353892576,833.9850323969243,-465.27895982998024,-33.722650463169316,-115.24942936165748
785,9589.57846101011,3699.8547888359467,1524.0949001650438,-467.2292115174473,-59.96274510723887,-66.21313643931744
786,9715.888565359974,4480.112127560069,-4.593265389783829e-14,-443.48538897614634,-32.253194434203785,-169.70617447392559
787,9556.813701236217,4402.595657591934,1667.97006479385,-465.685160194374,-36.818366488712265,-56.93655937686977
788,6444.199236147239,-3.427037500349444e-14,2248.6086943936634,-89.15702165675289,-330.6237395685103,-14.151378789061647
789,10999.999999999996,4736.558639844217,3698.8529574164836,-550.0,0.0,0.0
790,11000.0,4726.02767617053,2859.857715520444,-550.0,0.0,0.0
791,10239.30090259038,4470.333128660768,3398.419652725008,-522.004016998473,-19.457957157008188,44.04176041561957
792,10504.241241477977,4520.398717451166,2929.19875698794,-537.6998140187922,-12.632670869911921,14.159646556678537
793,10999.999999999998,4978.913379417727,3267.7228934342725,-550.0,0.0,0.0
794,11000.0,5146.400387987761,1437.955726146745,-550.0,0.0,0.0
795,9883.236405502175,4955.732150018151,833.9850323969245,-487.26534200104265,-13.731461136799638,-106.69531167532085
796,9962.773837564055,4994.490385002218,3.2667624622426873e-14,-464.06403059600035,-13.797446931405279,-158.11874769363723
797,10278.406850618108,4598.341758012296,1688.3393059741916,-524.8846488968774,-16.261721568507394,-38.12617642157506
798,10278.40685061811,4950.654287567399,1417.586484966403,-522.1582742975173,-9.829742548642237,-51.72223281262934
799,10604.829554884069,5503.790779993614,583.6014525694779,-543.182147190718,0.6130756745109799,-57.317040246172645
800,10999.999999999998,4794.087858432658,1708.708547154534,-550.0,0.0,0.0
801,10999.999999999998,5498.712917542863,1167.2029051389559,-550.0,0.0,0.0
802,10209.659109768138,5508.868642444367,-1.0621532594612967e-13,-488.8952194199825,0.528793678201017,-138.1962671576677
803,2003.3685408811605,890.8965896593608,5000.0,359.7077465508413,-223.9383144530901,153.20345767878402
804,2391.1367699292555,6.060310037640532e-14,3870.263329136355,290.04440915414034,-286.3369961887955,82.99595743881996
805,1822.146605840976,954.902534432505,4476.76012398937,384.0219555574507,-205.90734769810553,125.98815057743269
806,1640.9246708007913,1018.908479205649,3953.5202479787417,413.2404790010305,-191.98417666724592,91.68609471581642
807,1662.8615628799016,1004.7204025627336,4999.999999999998,394.8260346693842,-193.14587678454885,154.29406376954287
808,1322.3545848786428,1118.544215466107,5000.0,429.01759278781617,-158.50523318292176,150.29365901679333
809,1481.639627839717,1068.726347335878,4476.76012398937,424.41255166939396,-173.71458152029746,124.55614782365272
810,2016.0307203650223,509.45423960282426,3911.891788557548,352.24954928134815,-244.41424976240648,87.67780965200382
811,1150.87617413601,509.4542396028245,3689.997857440458,451.9221085902291,-183.10092593976893,63.47397902053208
812,660.827677471229,1.0847851770362905e-14,3426.475466902173,478.2037130070216,-152.89159690771604,36.12554730987403
813,-3.19305314299115e-14,835.4166666666663,4164.583333333333,550.0,0.0,0.0
814,1050.200701456967,1355.4185423670388,4999.999999999999,459.91215170000413,-122.04548976233525,143.2385634064689
815,-3.2623688516220235e-15,917.7083333333333,4582.291666666666,550.0,0.0,0.0
816,389.02340901764524,1296.146434633985,4999.999999999999,531.1081305221264,-48.050131993729075,91.26119160995982
817,-6.668444361727388e-14,999.9999999999998,4999.999999999999,550.0,0.0,0.0
818,389.0234090176452,1213.8547679673186,4582.291666666664,536.6879029485506,-51.81692149324305,60.78072893545608
819,1209.4857444180404,1305.6006742368095,4476.76012398937,458.8155288480256,-137.2244499080769,120.75689116819132
820,778.0468180352905,1592.292869267971,4999.999999999999,491.87013536614415,-84.05691657944831,127.33148546107628
821,8038.297134884144,2898.6166218579688,4999.999999999999,-289.1979511296236,-147.48063990568414,167.00721450565254
822,8353.378454486034,3812.470531270365,4999.999999999999,-324.3848047585537,-89.04801601111066,173.71341453467403
823,8524.079181638193,3133.7807434398133,4385.5048271670385,-343.8300072327506,-119.06219092072995,134.58018463854754
824,8887.283740959205,3480.346338386022,4385.50482716704,-383.1504961779372,-91.4989158428227,137.09436655909994
825,7990.173895165025,3465.904936324158,5000.000000000001,-286.2278722663833,-115.47282297087554,169.54733563432157
826,8716.583013807043,4159.0361262165725,4999.999999999999,-360.75108015332535,-64.31808457368794,176.12914967700144
827,9097.5924094939,4060.394502060191,4264.5582060078705,-407.3219526679996,-59.72605442249061,130.10161339876387
828,9216.235789583507,4319.574126888321,4999.999999999999,-405.97772537357235,-47.48228579440446,174.7497678398764
829,8436.790381799994,1969.798704993916,806.4499068599986,-326.9357663149983,-184.7598170379121,-114.94103717269105
830,8618.967615312018,2068.033648968752,3.4255420335781334e-14,-342.07240417860623,-176.30512780568694,-164.1546966907853
831,8038.103407151782,1799.5501851231422,-2.7743343849425122e-14,-279.1285187496384,-212.53493289691687,-159.34358707073747
832,8086.4203746032645,2331.3283073917787,-5.765318941190811e-14,-289.85369822644185,-179.80867911714117,-164.1451770340047
833,7188.097172443661,2358.817077974923,4999.999999999999,-192.16312597628936,-196.9587104896473,158.60127465726916
834,7720.080637043079,2608.5728558218807,4999.999999999999,-252.38420813140664,-171.893640498459,163.53494820302453
835,7645.144626536814,2403.0064510627726,4217.558399355949,-243.16421880330483,-181.3693992700139,114.21957467864998
836,7353.740899482897,2885.8174042519827,5000.000000000001,-213.48757569980964,-161.38830085782482,163.5103529284607
837,5066.108262579754,3.334555652494869e-14,3908.333104458207,40.583593264950245,-336.6704085887874,73.70057310763643
838,4997.607635269621,695.497077235607,4494.013060677514,50.73204689556999,-304.3380378751559,109.79669006046636
839,4491.562239039621,-1.2182316495451987e-13,3988.026121355028,94.03158090274329,-333.5826505825822,78.76069373806882
840,4777.929363709238,1088.8346358498895,4999.999999999998,76.16573581061901,-285.68590415875326,141.8809781799754
841,4271.883967479238,393.3375586142822,4494.013060677515,119.95116065462341,-314.98989787210735,108.70256389884644
842,4052.2056959188553,786.6751172285643,4999.999999999999,148.46170723241502,-295.8023182494815,140.56616690234307
843,9176.22950373945,3692.131162129301,2111.207586294105,-428.5977296381152,-73.27911453259391,-27.553748807383123
844,9782.648092096088,4232.239856538269,2129.3223426677287,-488.0595995126407,-37.32795694307875,-22.87111338339892
845,10999.999999999998,4633.614915677995,2080.3505423805746,-550.0,0.0,0.0
846,10504.241241477977,4427.9859569586315,2149.6915838480704,-538.3351651211858,-14.417737726155927,-11.40939132750547
847,8756.761597040484,3506.2952482722612,-2.7743343849425122e-14,-364.51482938944736,-96.14324274011385,-174.08419620579284
848,9169.463117295521,3578.0750231482657,690.1098677681191,-414.019743168449,-78.29516548801963,-131.1645402907657
849,8716.583013807045,4159.036126216573,-5.4980868181804233e-14,-360.7166976786257,-64.81957196158511,-176.5967639416938
850,9136.69835752163,4280.8158919042535,833.985032396925,-413.94625855240963,-49.872377077097674,-123.26050702390766
851,9216.235789583508,4319.574126888321,3.2667624622426873e-14,-404.6429605675717,-47.833813432438426,-176.68592282270671
852,6315.389406607739,393.48345637611965,695.6360213471813,-79.1058527969007,-317.19028874552936,-98.11902717090834
853,6488.049492147357,2.5780519193108394e-14,1159.6741145016667,-91.49914432286721,-332.56007330793415,-71.75031177751532
854,5957.687728081265,1.8179657904249232e-13,695.6360213471817,-42.28401942082692,-339.32926766133585,-94.43160029554923
855,5679.035755551635,-7.12169532273064e-14,1391.2720426943636,-16.64995385127745,-335.99621116924635,-59.09964645037686
856,7506.119942552364,1549.7944072761857,2.811580382836456e-13,-218.5391052535917,-241.41666754445254,-153.18000845482018
857,6987.098251534138,1309.391832225053,3.740371597758559e-14,-159.65244670251295,-264.7144456730456,-147.68164185443266
858,7073.998286881365,1356.231412581187,994.3214564031135,-168.90643703496798,-253.57363706484813,-91.39247724486275
859,7593.019977899588,1596.6339876323193,994.3214564031131,-229.36122707591576,-230.1854169025273,-95.73184845533521
860,7109.353480751657,1878.656332054,994.3214564031135,-178.87005685448537,-221.65986259626766,-95.2839926299135
861,7022.453445404431,1831.816751697866,5.517111790043713e-14,-169.4689850261991,-232.4361460866701,-153.31826936106557
862,10999.999999999998,4989.253650910468,4124.952124895354,-550.0,0.0,0.0
863,10742.617120131768,4992.1517007751145,4559.960614196007,-546.0132140853425,-3.02655889072089,46.574114975459416
864,10999.999999999998,5484.303401550228,4119.921228392014,-550.0,0.0,0.0
865,10347.446675015837,5004.434321222183,4999.999999999998,-492.45575674780866,-6.693061942119864,130.4724877160723
866,10604.829554884069,5496.586021997297,4559.960614196007,-544.1354011024748,-0.9098851961894647,62.90609913849648
867,10209.659109768138,5508.868642444367,5000.0,-483.8730542465639,1.1340876069487642,138.74502509460925
868,11000.0,6001.539004201237,1032.355652136874,-550.0,0.0,0.0
869,10604.829554884069,6006.616866651988,448.7541995673953,-537.6298653241788,6.093734152164585,-65.65815734242814
870,10999.999999999998,6504.365090859608,897.5083991347911,-550.0,0.0,0.0
871,2518.128478997562,1078.7317832862147,4999.999999999998,313.13381882216413,-239.95298661732048,153.5590189724738
872,2336.906543957378,1142.737728059359,4476.76012398937,335.22066675439487,-223.60731844787227,126.43574740528199
873,2712.0125935216106,633.2834884565347,4435.131664568177,279.88264264481273,-267.5108145346103,116.06817177987654
874,3032.8884171139657,1266.56697691307,4999.999999999999,264.14714342322736,-247.05295383196543,151.9176859757611
875,2986.6027361183355,-3.327570863357288e-14,3656.1458544006505,235.22057696122678,-305.40986950813954,67.40330214903437
876,3307.47855971069,633.2834884565345,4221.014189832472,220.0655698248417,-283.77722103072585,100.18681122787726
877,3582.068702307417,6.060310037640532e-14,3442.028379664946,180.70430857706873,-319.41256583345125,52.74639572586908
878,3542.547056516411,1026.621047070817,5000.0,204.9174984127274,-273.7292274504353,145.79596769962697
879,3817.137199113135,393.337558614282,4221.014189832472,163.99477692602784,-306.6758605177644,95.95350601510727
880,4036.8154706735186,2.2167115119536397e-13,3715.0272505099874,136.94466224354738,-327.38180069766935,65.8657210336474
881,2093.9937666024057,-3.327570863357288e-14,3385.225795287511,323.41522225401644,-274.61614853974174,54.20323748932149
882,1718.8877170381734,509.45423960282403,3426.854254708704,389.63813887766986,-228.97973756509316,56.02594683939478
883,1796.8507632755563,-1.4290741497996953e-13,2900.1882614386677,356.90326256211574,-260.34476219220096,23.82632588593504
884,1434.5731939739496,-2.958331524146032e-13,2700.094130719333,396.11165752325894,-238.87890107582402,11.228268901354786
885,1356.610147736567,509.4542396028245,3226.760123989371,432.49521533312816,-204.3540586081259,40.7081784907311
886,866.5616510717862,4.3326603952321136e-14,2963.237733451087,458.1308237973591,-185.59552417918252,22.318584018820864
887,1072.2956246723427,-6.38602530787525e-14,2499.9999999999995,436.5664294647462,-209.82259376751685,-0.996468376773513
888,330.4138387356143,333.61303052950893,3414.7775801482344,536.0497478731827,-71.3905596512109,19.101558753082138
889,5.808108698817118e-14,667.2260610590181,3403.079693394297,550.0,0.0,0.0
890,820.4623354003952,843.0672701323331,3678.299970686518,502.6085479597725,-125.14591181851769,52.12679289100093
891,389.0234090176453,1507.353956921193,4227.53507229463,537.6890481427102,-46.15118037570149,49.79868904606625
892,6.956849990384641e-15,1128.915855620541,3809.826738961297,550.0,0.0,0.0
893,-3.1890931581646305e-14,1044.820552816717,3429.0749189917774,550.0,0.0,0.0
894,820.4623354003952,1220.6617618900325,3704.295196284,510.2158401302725,-108.55836112672844,56.032837778233294
895,5.808108698817118e-14,1422.415044574416,3455.07014458926,550.0,0.0,0.0
896,11000.0,5952.248453423389,4129.637109444808,-550.0,0.0,0.0
897,10604.829554884067,5964.531073870457,4569.676495248798,-537.4559626765649,4.887773407625551,68.3137052063347
898,10999.999999999998,6420.193505296547,4139.3529904976,-550.0,0.0,0.0
899,10742.617120131757,6460.096752648272,4569.676495248799,-549.5653801420934,5.832349098925795,44.29946263822368
900,10485.234240263531,6500.000000000001,5000.000000000001,-508.6447290969343,11.692497505708385,103.5312624030242
901,10999.999999999998,6710.096752648272,4569.676495248799,-550.0,0.0,0.0
902,10742.61712013176,6750.0,5000.0,-537.9404667183085,3.1897447817290456,69.99730082204383
903,10999.999999999998,6999.999999999998,4999.999999999999,-550.0,0.0,0.0
904,9973.106101853748,6024.083050859692,-1.9236723044995073e-13,-464.98864803481587,14.100452332492496,-157.28927633821792
905,10368.276546969679,6521.831275067314,448.75419956739574,-518.451276316263,16.635988718643723,-92.28772914343224
906,9736.553093939367,6539.297459275018,-1.3413282089459568e-13,-445.05301455920164,32.67528965951233,-170.57049293562335
907,10368.276546969677,6948.166048943221,377.9767740972915,-517.2924875296412,22.401501460543397,-97.17806698667091
908,10999.999999999998,6930.6998647355185,826.7309736646873,-550.0,0.0,0.0
909,10999.999999999998,7357.034638611425,755.9535481945836,-550.0,0.0,0.0
910,10022.688467690328,6976.739402144486,-3.132312310368379e-14,-468.35547526261564,36.121154175570496,-153.58687599988696
911,10654.411920720648,7385.60799181269,377.97677409729187,-542.5343839050993,15.386321122304793,-60.54595772048418
912,10308.823841441303,7414.181345013954,-5.438004166634032e-14,-494.8673579994911,32.07255203340192,-127.38550440279347
913,10654.41192072065,7707.090672506977,3.5157480651381954e-15,-525.423366791465,14.835528684426858,-89.0047461406356
914,10999.999999999998,7999.999999999997,-3.06760264942733e-14,-550.0,0.0,0.0
915,536.1478123361717,333.613030529509,2951.539846697148,518.6859090604428,-112.68957972838156,15.515842016602528
916,3.937655360356192e-14,835.5737653197787,2924.527983094676,550.0,0.0,0.0
917,536.1478123361717,501.9607347902697,2472.988136397527,530.4261590813969,-100.70274615347029,-0.5744992482612585
918,-1.2836884500346986e-13,1003.9214695805387,2445.976272795054,550.0,0.0,0.0
919,10110.893667101447,6519.648729637507,4999.999999999998,-472.2422983597228,22.05964710357356,144.33501619404356
920,9973.106101853748,6024.083050859692,4999.999999999998,-461.1267014063907,12.589756141821985,157.41724231835198
921,10368.276546969679,6479.7454822857835,4569.676495248799,-518.4614074857466,16.38531243992462,93.85765078709031
922,9736.553093939367,6539.297459275018,5000.0,-444.0640468473535,31.047082289343756,170.65995789434388
923,10999.999999999996,8061.069855028915,602.6709308687161,-550.0,0.0,0.0
924,11000.0,7739.587174334632,980.6477049660082,-550.0,0.0,0.0
925,10654.411920720648,7768.160527535893,602.6709308687159,-544.2230820412877,19.505665165691543,-51.86217558837264
926,11000.000000000002,8122.139710057836,1205.341861737433,-550.0,0.0,0.0
927,867.2087849325285,1.2442571059154125e-13,2042.5485167248669,454.23588982044487,-189.18036642620947,-22.27380424635678
928,331.060972596357,501.9607347902698,2015.536653122394,540.9759125373387,-68.16549845592807,-11.980663565065099
929,662.1219451927142,-1.0335552158088446e-14,1585.097033449734,476.8628049215166,-153.35009131832675,-36.535737521293846
930,-2.4923678169807735e-13,822.0945512731184,2000.1592627957643,550.0,0.0,0.0
931,331.0609725963569,320.13381648284917,1569.7196431231048,539.4580957478129,-70.07299175809298,-20.81628061105222
932,-6.540171041571469e-14,640.267632965698,1554.3422527964756,550.0,0.0,0.0
933,705.998706229205,3.891383444268495e-14,1174.320558097818,465.94525498129127,-161.26831656290946,-55.14682460171793
934,374.937733632848,320.13381648284917,1158.943167771189,531.0907993993746,-81.64135678364285,-32.89348273281952
935,749.875467265696,-1.6698494489453457e-13,763.5440827459018,457.5129906537677,-162.4573443098531,-80.53932324297956
936,-2.4923678169807735e-13,737.842149816182,1194.8794597315705,550.0,0.0,0.0
937,374.937733632848,417.7083333333333,799.4803747062841,537.8066535533359,-69.0516120575358,-45.19078262936784
938,-2.908514839089423e-14,835.4166666666663,835.4166666666665,550.0,0.0,0.0
939,-3.469855499790259e-14,917.7083333333328,417.7083333333331,550.0,0.0,0.0
940,-2.908514839089423e-14,999.9999999999997,-3.5576848763785445e-14,550.0,0.0,0.0
941,1114.497597130873,-3.151617696879694e-14,707.0855422740764,411.1164122048764,-202.06047362851118,-100.40249724995722
942,1479.11972699605,5.739856834764802e-14,650.6270018022515,369.04912207758093,-231.9935065804303,-111.17174742361145
943,661.1772924393214,976.9804410663867,417.7083333333333,505.9177537241381,-93.15956995987227,-89.65611294805929
944,1036.1150260721686,559.272107733053,381.7720413729505,450.7585321796117,-160.63919906230038,-116.97658244845591
945,1322.354584878643,1118.5442154661068,5.515132680192875e-14,426.2089751834668,-158.24948878542807,-157.69213145212333
946,389.02340901764506,1296.1464346339849,-1.7119967835271707e-14,531.4265875787246,-47.83956751425688,-91.80720651836646
947,1050.200701456967,1355.418542367039,-3.0282270544205363e-14,457.5982032831301,-120.43768788729814,-145.55810896182223
948,389.02340901764506,1213.8547679673188,417.7083333333334,535.8532095216652,-50.358342221769504,-62.08615248881034
949,778.0468180352904,1592.29286926797,-9.673187575857659e-14,490.1285091333365,-84.62424486381157,-127.2456414203816
950,1400.737155937346,559.2721077330534,325.31350090112545,409.28250670854493,-194.58467493473236,-131.18248820988836
951,1662.861562879902,1004.720402562734,3.739029843856043e-14,394.62864983886305,-193.8207740061904,-157.84929025871094
952,1741.244133938605,445.4482948296805,325.3135009011257,367.7145795208001,-227.45387630279316,-132.19065848898086
953,2003.368540881161,890.896589659361,5.515132680192875e-14,359.40157657097615,-223.28248054861726,-153.73997013168236
954,1943.8452304034467,-3.151617696879694e-14,886.712375884049,327.69938711748085,-263.3911217758138,-100.02554456365871
955,2205.969637346003,445.4482948296805,561.3988749829234,323.1072784126383,-254.84253491672553,-118.23255058959418
956,2408.570733810845,-3.676154382197674e-14,1122.797749965847,287.7943178739468,-286.5178727219265,-84.42203491493738
957,2849.775815989075,-2.6325816607807693e-14,561.3988749829233,242.30212984482654,-302.8941510580349,-110.92682121572753
958,3290.980898167305,-1.9478284691228705e-14,-1.0246048841227114e-13,204.08934499476382,-321.36333061579853,-135.30310378817933
959,2518.128478997563,1078.731783286215,3.739029843856043e-14,312.2187589638997,-239.22332267550934,-154.3099817312214
960,3161.934657640635,633.2834884565347,-1.535285248268072e-13,234.81946022997633,-285.7670496977889,-143.24496191907318
961,2720.729575462406,633.2834884565349,561.3988749829234,278.81605837510864,-267.41052015169134,-117.0905333314336
962,3032.8884171139666,1266.5669769130698,-6.006368607197319e-14,263.6869972934972,-246.33088646354187,-152.80878997260123
963,5869.99636605526,695.4970772356073,3.157007914364792e-14,-37.317793302741364,-309.8496536747307,-137.7652201914767
964,5221.348027470368,-3.5083351268713366e-14,695.6360213471814,26.024130971562307,-339.7847870276752,-94.49189065002614
965,5591.344393525628,695.497077235607,695.6360213471817,-9.03548758883934,-303.8171632211568,-100.1243511893623
966,4763.660299389101,-5.94556733323222e-14,-1.0061524354715951e-13,69.50455379025689,-344.3671020992619,-130.05908641166084
967,5503.653031499623,1390.9941544712149,-5.259188448345313e-14,-0.17586725455841906,-269.787816631657,-145.9529406326715
968,4407.932997653977,393.33755861428205,-8.595303376610414e-14,107.36570331059208,-320.89677409154143,-135.53203681636347
969,4777.929363709238,1088.8346358498895,-2.3990086602197693e-13,76.39742742162842,-285.4206556778768,-142.98468451195802
970,4865.6207257352435,393.33755861428176,695.6360213471814,61.95576634637921,-318.1456029773861,-98.17804539241186
971,4052.205695918854,786.6751172285641,-1.3126188285671422e-13,148.33335941131963,-295.3038903763469,-141.5202693194718
972,7929.905665774299,2932.242062073656,4255.959714082749,-278.69017557217836,-144.4457788516363,121.35216685041048
973,8284.518131594008,3257.4112417110996,3033.1822679799297,-327.5304966973018,-116.7084849210877,38.57682944109833
974,7068.057761299223,2967.563577032688,3420.7939038277937,-183.1222423569186,-153.95286728932524,62.0692783264199
975,6779.489040875997,2163.733624859988,2659.155646148157,-146.34255182896723,-205.92824150261927,9.965144101564315
976,6692.589005528771,2116.894044503854,4164.834189745043,-133.94119746556984,-212.9427737730541,104.37588975923907
977,6858.232732568001,2643.8943707809117,4164.834189745043,-155.71176953644715,-178.3147974484405,107.98104234495302
978,7854.969655268035,2726.675657314548,3473.518113438699,-273.24408653889657,-156.0025067636361,67.58302758683806
979,7563.565928214117,3209.486610503758,4255.95971408275,-238.17899900075705,-134.74073694325057,120.11345777927309
980,6611.410112562544,1774.473299505828,3200.093536775394,-123.8761091666217,-231.78500995085577,43.26782984687611
981,7149.636459621924,2161.083417591703,3382.3925891009935,-187.8988965102209,-202.23792368524812,57.14080279477402
982,7680.356535239008,3254.7897880637743,2981.289713393408,-257.0025315593399,-127.96517241789526,33.938137088751404
983,6975.0233395928935,2689.1975483409283,2890.164189055702,-171.93971133148432,-171.46884160315952,25.88173393713489
984,8415.687712528352,3167.406183655502,3641.46454124979,-339.33010923609294,-118.6863204749787,82.51367848598765
985,8758.679107112683,3438.6708690598166,3259.7828543205655,-381.05910699580454,-95.62556290592929,55.3785268752602
986,8625.996381063047,3747.4543473296712,3520.5179200906205,-365.37013834462067,-83.76860637532215,75.68794349034287
