,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
686,3301.693662960483,5281.784353180678,2074.8576213814445,64.0,64.0,64.0,6.998179701597116e-16,-1.999422403373818e-15,-3.795194525306145e-17,0.0,0.0,0.0,0.0,0.0,0.0
687,3420.965045762754,6031.850778693804,3450.102157685529,63.99999999999999,64.00000000000001,64.00000000000001,-1.6423251335766968e-15,-2.5765122616906213e-15,-1.606747860235723e-15,0.0,0.0,0.0,0.0,0.0,0.0
688,1755.5571564699123,5627.098488427836,2048.4178193930366,64.0,64.0,64.0,2.185114264216372e-15,6.956394056403631e-16,-1.2991263075468802e-15,0.0,0.0,0.0,0.0,0.0,0.0
689,1504.9579721729535,5585.638196564625,2858.500956107873,64.0,64.0,64.0,-4.931648174192706e-16,5.3805767533107835e-16,-9.633984718579178e-16,0.0,0.0,0.0,0.0,0.0,0.0
690,2333.862307083331,6384.538880963534,3685.5912575322436,64.0,64.0,64.0,1.2512295858962546e-15,-5.58641443474423e-16,-3.280851237470671e-16,0.0,0.0,0.0,0.0,0.0,0.0
691,4028.120617621864,5995.961935810119,1683.525265549445,64.0,64.0,64.0,4.355222128969177e-16,-2.299697292910727e-16,-5.746774249980647e-16,0.0,0.0,0.0,0.0,0.0,0.0
692,2386.164800767517,5637.588769167995,1381.678069442114,64.0,64.0,64.0,2.865873291543692e-16,6.306764181748197e-16,-1.2156946932258863e-15,0.0,0.0,0.0,0.0,0.0,0.0
693,1712.0502455733595,5638.096819991438,3431.0597486773377,64.0,64.0,64.0,-9.721999492110376e-16,3.3218802895257907e-15,2.0106664955215907e-15,0.0,0.0,0.0,0.0,0.0,0.0
694,2628.5050924330835,5896.202117979396,2571.212162729735,64.0,64.0,64.0,-2.778329296657791e-15,-1.852334523508593e-15,-1.05318310205065e-15,0.0,0.0,0.0,0.0,0.0,0.0
695,2797.56765297636,5305.429788415022,2642.424325459471,64.0,64.0,64.0,-6.078765855829456e-16,5.283155001524585e-15,-3.310441720804118e-15,0.0,0.0,0.0,0.0,0.0,0.0
696,1737.8350421143004,4972.642761077222,3187.29188314593,64.0,64.0,64.0,-2.4931371820558613e-15,-7.9069264872334e-16,1.755997637290926e-15,0.0,0.0,0.0,0.0,0.0,0.0
697,3860.470926391265,5598.174674366198,3203.849414515317,64.0,64.0,64.0,1.4660658333759763e-15,1.5065558193919706e-15,5.98511345438876e-17,0.0,0.0,0.0,0.0,0.0,0.0
698,2981.459165134246,6465.526883021415,3696.354900855742,64.0,64.0,64.0,1.5610132678113897e-15,1.6387079023719649e-15,3.784089907795871e-32,0.0,0.0,0.0,0.0,0.0,0.0
699,3805.8196729446067,5258.138917946335,1507.29091730342,64.0,64.0,64.0,-1.9488508581049162e-15,-3.2686717632178397e-17,4.504326269979402e-16,0.0,0.0,0.0,0.0,0.0,0.0
700,2239.0334107082185,5055.563344803643,1567.1256097162552,64.0,64.0,64.0,-8.645655659721552e-16,1.2111647173318358e-15,1.216495474930509e-15,0.0,0.0,0.0,0.0,0.0,0.0
701,3.521494654188499e-14,7141.446074986046,3006.783666120084,64.0,64.0,64.0,2.8760872322864943e-15,2.314465024009459e-15,3.4427902416697977e-16,0.0,0.0,0.0,0.0,0.0,0.0
702,-2.852046073217028e-14,6693.721789388013,2898.962442087437,64.0,64.0,64.0,2.3893624159630017e-15,-2.751583854736092e-16,-2.70788457695978e-15,0.0,0.0,0.0,0.0,0.0,0.0
703,-2.2586248321900434e-13,6814.952633291461,3355.9735005677376,64.0,64.0,64.0,-2.0140197046197533e-15,5.307876667460854e-16,-5.383453938918754e-16,0.0,0.0,0.0,0.0,0.0,0.0
704,3.909735231801353e-14,7542.874086677295,3180.895043778258,64.0,64.0,64.0,-5.580626756207609e-19,-1.1263804808954655e-15,-1.6726368835583506e-15,0.0,0.0,0.0,0.0,0.0,0.0
705,686.0769841988395,6875.522089078597,3029.625226315176,64.0,64.0,64.0,-4.4092183716891354e-16,7.608855534278564e-17,-4.834732567427704e-16,0.0,0.0,0.0,0.0,0.0,0.0
706,636.0404511158038,6282.930989872732,2888.931152802455,63.99999999999999,64.00000000000001,64.00000000000001,-2.449145936466431e-15,-4.06242531719026e-15,6.1995906673886504e-15,0.0,0.0,0.0,0.0,0.0,0.0
707,843.1327245162092,6335.389613299542,3461.489945371919,64.0,64.0,64.0,1.3024513962346425e-16,9.82053734537405e-16,-3.273854877174211e-16,0.0,0.0,0.0,0.0,0.0,0.0
708,843.1327245162091,6783.1138988975745,3569.3111694045656,64.0,64.0,64.0,2.370183108244572e-15,-1.5566730899569005e-15,-2.1431696696277718e-15,0.0,0.0,0.0,0.0,0.0,0.0
709,686.0769841988395,7323.24637467663,3137.446450347823,64.0,64.0,64.0,2.1253496000190555e-15,9.948761896855973e-16,-1.2922166009048216e-15,0.0,0.0,0.0,0.0,0.0,0.0
710,761.7161518787982,7515.571162468774,3703.109717224172,64.0,64.0,64.0,2.1161632845979017e-15,-9.092524348052891e-16,3.4167757831200767e-16,0.0,0.0,0.0,0.0,0.0,0.0
711,1604.8488763950077,7036.008142476855,3808.6261620283526,64.0,64.0,64.0,-7.79277296415703e-16,-1.2868947044796778e-15,-3.022743382552288e-16,0.0,0.0,0.0,0.0,0.0,0.0
712,-5.926810890680625e-14,6367.22834769343,3248.152276535092,64.0,64.0,64.0,9.169161863723362e-16,-1.9382996042564347e-15,-1.3333062796008686e-15,0.0,0.0,0.0,0.0,0.0,0.0
713,5.766926033832244e-14,7262.676918889496,3463.794724600386,64.0,64.0,64.0,2.345345435379099e-15,6.092852083277016e-16,7.708377573836643e-16,0.0,0.0,0.0,0.0,0.0,0.0
714,-2.9573995559216535e-14,6835.526169653549,1693.6852209923907,64.0,64.0,64.0,-2.524338606944763e-15,3.579337602506225e-15,-1.1337934932581263e-15,0.0,0.0,0.0,0.0,0.0,0.0
715,-2.3420575629684657e-13,6808.137610361057,1245.9427550894325,64.0,64.0,64.0,1.7087988540650826e-15,-2.3968848108322225e-15,4.421823204441375e-16,0.0,0.0,0.0,0.0,0.0,0.0
716,3.6515773094543025e-14,6435.165468950371,1375.879887284388,64.0,64.0,64.0,-8.339684348092627e-16,-1.6011185770588896e-16,-8.985557937963556e-16,0.0,0.0,0.0,0.0,0.0,0.0
717,1437.4263227570225,6493.985791851245,-2.386161895042389e-13,64.0,64.0,64.0,-1.0659566672728754e-15,3.4986881156929216e-16,1.36019958273614e-16,0.0,0.0,0.0,0.0,0.0,0.0
718,2097.8847154509135,6633.712716282704,598.1152645839869,64.0,64.0,64.0,-6.932746867504418e-15,2.4264990275490112e-15,-3.137581474675402e-15,0.0,0.0,0.0,0.0,0.0,0.0
719,1804.085343763683,6567.399600499124,724.8174789495642,64.0,64.0,64.0,6.885380683922727e-17,1.137539139197762e-16,3.404308854817348e-16,0.0,0.0,0.0,0.0,0.0,0.0
720,3.26466723128377e-14,5965.316378748274,1657.764793945668,64.0,64.0,64.0,2.6211894444902266e-15,-5.74404898592952e-15,-2.3709887393033677e-15,0.0,0.0,0.0,0.0,0.0,0.0
721,1001.1066166364308,6511.858294163217,-3.01309166791412e-14,64.0,64.0,64.0,-3.94394854364725e-15,1.247841607544871e-15,-2.276231653278442e-17,0.0,0.0,0.0,0.0,0.0,0.0
722,3.6515773094543025e-14,5937.927819455785,1210.022328042711,64.0,64.0,64.0,-6.721091830727319e-16,-1.6552255932223807e-15,7.272445465481059e-16,0.0,0.0,0.0,0.0,0.0,0.0
723,3.6515773094543025e-14,6804.881483451069,810.7441496977858,64.0,64.0,64.0,8.123427768628522e-16,-2.5324399900522255e-16,-1.3752933969420607e-15,0.0,0.0,0.0,0.0,0.0,0.0
724,1923.9015602348986,6716.053609608686,-2.4863861213474732e-14,64.0,64.0,64.0,2.1291459136660574e-15,-1.3721519063495082e-15,-9.33723575901704e-17,0.0,0.0,0.0,0.0,0.0,0.0
725,1698.8546429169076,6162.2281624268735,2.0031193037776782e-13,64.0,64.0,64.0,-6.799811228524811e-16,-1.411108964568279e-15,-1.7454835060867285e-15,0.0,0.0,0.0,0.0,0.0,0.0
726,-2.0939002331422938e-13,6741.384629662726,2186.697480413562,64.0,64.0,64.0,-2.641674251000618e-15,4.2935003697999685e-16,4.552010770905419e-16,0.0,0.0,0.0,0.0,0.0,0.0
727,1276.539174445667,5548.025234168357,1289.312361375506,64.0,64.0,64.0,3.4451775680359284e-16,-2.953619415932018e-17,-1.759504150084376e-16,0.0,0.0,0.0,0.0,0.0,0.0
728,636.0404511158035,6330.593830147444,2176.6661911285814,64.00000000000001,63.99999999999999,64.00000000000001,-1.846169152184844e-15,2.7271243080182347e-15,6.854853209682941e-16,0.0,0.0,0.0,0.0,0.0,0.0
729,1830.9371089204005,5903.033282808787,1508.3802838076917,64.0,64.0,64.0,3.314968014353273e-15,-1.4466226550983038e-15,-2.585880270830288e-15,0.0,0.0,0.0,0.0,0.0,0.0
730,1872.8377981329224,6079.887269100889,598.1152645839866,64.0,64.0,64.0,2.2367466189366686e-16,2.8169678848447436e-16,2.3507778152296866e-15,0.0,0.0,0.0,0.0,0.0,0.0
731,394.91691391691563,6745.666576657441,464.0687106907149,64.0,64.0,64.0,-7.884501701502187e-16,6.680889064065465e-17,1.4407110900865472e-15,0.0,0.0,0.0,0.0,0.0,0.0
732,1201.1592219951788,5272.090439787406,1829.3498969608497,64.00000000000001,63.99999999999999,64.00000000000001,3.636186132038886e-15,1.605297199702846e-15,4.137107406099824e-15,0.0,0.0,0.0,0.0,0.0,0.0
733,1725.7064080736247,5497.861844736539,783.5628048581275,64.0,64.0,64.0,1.1884539013906357e-15,3.388783734993334e-15,5.957711909499937e-32,0.0,0.0,0.0,0.0,0.0,0.0
734,711.4204035662916,6109.290975033811,1470.77109630156,64.0,64.0,64.0,3.5445525689990553e-16,2.9867081770834845e-15,-3.049717598025647e-15,0.0,0.0,0.0,0.0,0.0,0.0
735,606.1897027195154,6173.968627163656,464.0687106907146,64.0,64.0,64.0,6.709198446269183e-16,3.21573104474125e-15,3.191564752810292e-32,0.0,0.0,0.0,0.0,0.0,0.0
736,606.1897027195157,5704.119536961562,745.9536173519957,64.0,64.0,64.0,-4.777112860805279e-15,-6.676992370483013e-17,-5.072518182365963e-16,0.0,0.0,0.0,0.0,0.0,0.0
737,711.4204035662916,6606.528624528398,1636.628655543237,64.0,64.0,64.0,1.163473832115385e-15,-1.245995099245354e-15,-7.685499119406626e-16,0.0,0.0,0.0,0.0,0.0,0.0
738,2359.3130356107986,6301.955086858328,598.1152645839867,64.0,64.0,64.0,-1.6655043605025905e-15,2.113503536340369e-15,-9.583994977167092e-17,0.0,0.0,0.0,0.0,0.0,0.0
739,636.0404511158036,5833.356180652858,2010.8086318869043,64.0,64.0,64.0,1.857551986354857e-15,3.9820819163530456e-16,-2.1333949035557204e-15,0.0,0.0,0.0,0.0,0.0,0.0
740,711.4204035662914,6579.140065235905,1188.8861896402784,64.0,64.0,64.0,1.9961443803080156e-15,6.642795066436556e-16,6.114833366596421e-16,0.0,0.0,0.0,0.0,0.0,0.0
741,565.1187708793749,4906.812988388232,1310.4484997779366,64.0,64.0,64.0,3.6215929905162006e-15,4.2215578501671647e-16,-1.926612366951441e-15,0.0,0.0,0.0,0.0,0.0,0.0
742,1171.308473598891,5142.853796096108,564.4948824259413,64.0,64.0,64.0,-8.406291972703525e-16,-1.1330568935655228e-15,2.043552072708141e-16,0.0,0.0,0.0,0.0,0.0,0.0
743,2185.3298803947837,6384.295980184314,-5.252310982183146e-14,64.00000000000001,64.00000000000001,63.99999999999999,-2.422531142210951e-15,1.2694016087316337e-15,7.244875890528127e-15,0.0,0.0,0.0,0.0,0.0,0.0
744,-4.590319368468099e-14,6462.554028242862,1823.6223531873452,64.0,64.0,64.0,4.202600900502428e-16,-1.1746104826258804e-15,2.991631016477754e-15,0.0,0.0,0.0,0.0,0.0,0.0
745,1317.610106285807,6345.331782741685,724.8174789495642,64.0,64.0,64.0,-6.442980194604282e-16,1.0843182488132721e-15,-1.0334676038094542e-32,0.0,0.0,0.0,0.0,0.0,0.0
746,1684.6354762334845,4700.555296163209,1348.0576872840686,64.0,64.0,64.0,2.492983737442351e-15,-3.332686052261486e-16,-1.2290432145397685e-32,0.0,0.0,0.0,0.0,0.0,0.0
747,-5.1343383143081946e-14,6407.776909657882,928.1374213814297,64.0,64.0,64.0,1.1774926398220488e-15,-2.627008279692052e-15,-1.4490138900676696e-15,0.0,0.0,0.0,0.0,0.0,0.0
748,4.8154397501784525e-14,5468.078729253688,1491.9072347039912,64.0,64.0,64.0,-3.496728781376413e-15,-3.0387825407662084e-15,3.4090180220428696e-16,0.0,0.0,0.0,0.0,0.0,0.0
749,1212.3794054390312,5940.160344669436,-1.8683751988033973e-13,64.0,64.0,64.0,-4.2661723510945886e-16,-2.1410319800592037e-15,3.2521004826896245e-15,0.0,0.0,0.0,0.0,0.0,0.0
750,1130.2375417587502,4345.547247522779,1128.9897648518827,64.0,64.0,64.0,-2.7441233930038718e-15,-3.4929501270363025e-15,1.417912152987598e-31,0.0,0.0,0.0,0.0,0.0,0.0
751,4156.458407105377,10999.999999999996,3635.0443950765907,64.0,64.0,64.0,8.698061659268766e-17,-9.281533469484205e-16,-1.541878799365282e-15,0.0,0.0,0.0,0.0,0.0,0.0
752,4443.5220018245645,10999.999999999998,3318.8385553858157,64.0,64.0,64.0,-2.1461610225576266e-15,-1.6843943447393e-15,7.389829128335641e-16,0.0,0.0,0.0,0.0,0.0,0.0
753,4358.853222754785,10286.86500289979,3686.497867485659,64.0,64.0,64.0,1.1502283103074116e-17,6.418889185933565e-17,-7.754481322720886e-16,0.0,0.0,0.0,0.0,0.0,0.0
754,4648.974135586013,10999.999999999998,3835.635885209999,64.0,64.0,64.0,1.8538816155634807e-15,8.84489894858188e-16,4.529764754361359e-16,0.0,0.0,0.0,0.0,0.0,0.0
755,3722.291487492728,11000.0,3853.890208913917,64.0,64.0,64.0,-1.152302068233711e-15,-2.1158778678557577e-15,3.6067018391421955e-32,0.0,0.0,0.0,0.0,0.0,0.0
756,3266.102778337468,10999.999999999996,4132.043689048681,64.0,64.0,64.0,8.963248043175328e-16,-2.357526379931926e-15,-3.125901436635954e-32,0.0,0.0,0.0,0.0,0.0,0.0
757,3924.686303142135,10286.86500289979,3905.343681322984,64.0,64.0,64.0,1.3865085204409354e-15,1.0523874735285269e-15,-1.9268527889488567e-15,0.0,0.0,0.0,0.0,0.0,0.0
758,3780.640296360712,11000.0,4273.327512884649,64.0,64.0,64.0,7.491257885644742e-16,-6.319802457981437e-16,-5.118631437260639e-16,0.0,0.0,0.0,0.0,0.0,0.0
759,4214.807215973362,10999.999999999998,4054.4816990473237,64.0,64.0,64.0,2.0914254057232893e-16,4.936303365138413e-16,1.938282228463006e-15,0.0,0.0,0.0,0.0,0.0,0.0
760,3318.677864780158,10453.35186304431,4636.663756442325,64.0,64.0,64.0,5.122740331131761e-16,8.377706366304595e-16,3.485539820980514e-16,0.0,0.0,0.0,0.0,0.0,0.0
761,4778.226821629115,10371.783417498707,3337.30226978371,64.0,64.0,64.0,1.0895197476213422e-15,8.179310062132817e-16,-1.5264668630007684e-15,0.0,0.0,0.0,0.0,0.0,0.0
762,5213.987014122976,10371.78341749871,3256.06273629054,64.0,64.0,64.0,-4.518097131863296e-16,-4.901482544447022e-15,-1.6485227041678745e-15,0.0,0.0,0.0,0.0,0.0,0.0
763,4983.678955390563,10371.783417498707,3854.099599607895,64.0,64.0,64.0,9.704474041061198e-18,5.582305917233878e-16,8.013808115837055e-35,0.0,0.0,0.0,0.0,0.0,0.0
764,4693.558042559337,9658.648420398502,3704.961581883555,64.0,64.0,64.0,-1.7685848001999967e-15,1.5155574435153642e-15,1.992180934090877e-15,0.0,0.0,0.0,0.0,0.0,0.0
765,5318.383775195115,9743.566834997431,3872.563314005792,64.0,64.0,64.0,2.4393444283592102e-15,-1.34864699874262e-15,2.2183915262583817e-15,0.0,0.0,0.0,0.0,0.0,0.0
766,4879.282194318423,10999.999999999996,3237.5990218926427,64.0,64.0,64.0,3.523569336177064e-15,-2.22308318818006e-15,-3.8639637785627095e-15,0.0,0.0,0.0,0.0,0.0,0.0
767,2750.0,11000.0,5000.0,64.0,64.0,64.0,2.2123268930823907e-15,-4.325783731688315e-16,-1.1234147257305844e-15,0.0,0.0,0.0,0.0,0.0,0.0
768,3025.7826301571126,10999.999999999998,4495.379932606355,64.0,64.0,64.0,7.296779634521473e-16,-1.1049748505837056e-16,1.466943735814459e-16,0.0,0.0,0.0,0.0,0.0,0.0
769,2528.3577165998,10453.351863044307,4999.999999999998,64.0,64.0,64.0,-7.558428436202988e-16,-2.3278650719616507e-15,1.0131321077102286e-16,0.0,0.0,0.0,0.0,0.0,0.0
770,1958.8949222842225,10999.999999999998,4555.775666534278,64.0,64.0,64.0,-5.2879350548396973e-17,1.4683039065083698e-15,9.099077708364847e-16,0.0,0.0,0.0,0.0,0.0,0.0
771,3540.3201481803553,10999.999999999998,4636.6637564423245,64.0,64.0,64.0,2.387306830827348e-15,-1.355978588539734e-15,-2.2332078152492073e-15,0.0,0.0,0.0,0.0,0.0,0.0
772,3078.3577165998,10453.351863044307,4999.999999999998,63.99999999999999,64.00000000000001,64.00000000000001,-6.8246613567855556e-15,-8.573204422666743e-16,5.343757495721335e-18,0.0,0.0,0.0,0.0,0.0,0.0
773,2475.7826301571126,10999.999999999996,4495.379932606355,64.0,64.0,64.0,1.5764801586385676e-15,-2.4672361300324574e-15,-5.75377042259227e-32,0.0,0.0,0.0,0.0,0.0,0.0
774,2417.798255995976,10013.50913157095,5000.0,64.0,64.0,64.0,2.774728621342535e-15,-3.9337301100413766e-16,2.421460585247538e-15,0.0,0.0,0.0,0.0,0.0,0.0
775,2089.4405393961733,10560.157268526636,4999.999999999999,64.0,64.0,64.0,-6.071904490440774e-17,-2.179901575317376e-15,-1.0785156756512388e-15,0.0,0.0,0.0,0.0,0.0,0.0
776,2365.223169553287,10560.157268526636,4495.3799326063545,63.99999999999999,64.00000000000001,64.00000000000001,-3.509969270646954e-15,3.1393180407085303e-16,4.0444810909803995e-16,0.0,0.0,0.0,0.0,0.0,0.0
777,3300.000000000001,11000.000000000002,5000.000000000001,64.0,64.0,64.0,-6.837975668234059e-16,7.096548639137382e-16,8.961745266709542e-16,0.0,0.0,0.0,0.0,0.0,0.0
778,2200.0,11000.0,5000.0,64.0,64.0,64.0,-8.605868207785178e-16,-1.2371034136970492e-15,4.504175056259315e-15,0.0,0.0,0.0,0.0,0.0,0.0
779,1766.79541529775,9942.648223246717,4427.366115990387,64.0,64.0,64.0,-9.622589774535903e-16,4.78256864893772e-16,1.2412437867719263e-15,0.0,0.0,0.0,0.0,0.0,0.0
780,1848.3354616803965,10560.157268526638,4555.775666534278,64.0,64.0,64.0,-1.2444126224639029e-15,-1.306598257475054e-15,4.58874411738616e-16,0.0,0.0,0.0,0.0,0.0,0.0
781,1978.881078792349,10120.31453705328,5000.0,64.0,64.0,64.0,-4.4250146176796614e-16,2.7310518834238807e-16,3.180488597740282e-15,0.0,0.0,0.0,0.0,0.0,0.0
782,3404.452097083273,9622.115243006803,4999.999999999999,64.0,64.0,64.0,-1.0523217939905836e-15,3.2959171258241946e-15,2.6949330796626626e-16,0.0,0.0,0.0,0.0,0.0,0.0
783,3902.028046253291,9800.581350863959,5000.0,64.0,64.0,64.0,1.4907432082896672e-15,2.4303378757151745e-15,-7.511875427018716e-16,0.0,0.0,0.0,0.0,0.0,0.0
784,4351.31061224929,9705.737991463004,4999.999999999998,64.0,64.0,64.0,1.3722055198498645e-16,-4.461636703520393e-15,-5.790421629496005e-16,0.0,0.0,0.0,0.0,0.0,0.0
785,4567.340200984613,8979.397664739794,3816.392740259145,63.99999999999999,64.00000000000001,64.00000000000001,-4.1212100642682e-16,-2.449779562769892e-15,-2.6383290126541803e-15,0.0,0.0,0.0,0.0,0.0,0.0
786,3354.2913823696185,10085.169833945776,4999.999999999998,64.0,64.0,64.0,1.9376140559825724e-15,-1.96715734417079e-15,-2.9557647326060664e-15,0.0,0.0,0.0,0.0,0.0,0.0
787,3422.464331864738,9066.654495364923,5000.0,64.0,64.0,64.0,1.35588178871037e-15,3.0725721696089417e-15,-1.0809250854426106e-15,0.0,0.0,0.0,0.0,0.0,0.0
788,4301.149897535637,10168.792582401979,4999.999999999999,64.0,64.0,64.0,-3.4303338122907897e-15,-1.4210238820563222e-15,-2.62132818643459e-15,0.0,0.0,0.0,0.0,0.0,0.0
789,4832.505164742118,9627.135797797422,4999.999999999999,64.0,64.0,64.0,-5.7321759581836035e-15,-5.872955573664473e-15,-9.421752589893433e-16,0.0,0.0,0.0,0.0,0.0,0.0
790,4433.383313459772,9258.924566259404,5000.0,64.0,64.0,64.0,-2.077948549663225e-15,-3.683653858568542e-15,-2.4635840531865497e-15,0.0,0.0,0.0,0.0,0.0,0.0
791,3960.299820731598,9918.68297380125,4268.679924880657,64.0,64.0,64.0,-4.550643320174351e-16,-2.346054859729332e-15,-4.452444777835099e-15,0.0,0.0,0.0,0.0,0.0,0.0
792,4265.536379946174,10536.974611500505,4636.663756442324,64.0,64.0,64.0,-2.1181655954440146e-15,-3.88541899119346e-15,1.0130980577721256e-15,0.0,0.0,0.0,0.0,0.0,0.0
793,4491.655087938078,9377.026189196693,4268.679924880657,64.0,64.0,64.0,-1.4461754285685427e-15,-6.872585229961679e-16,1.640816906847001e-16,0.0,0.0,0.0,0.0,0.0,0.0
794,5606.469001865017,9707.207231690338,3027.6818655329134,64.0,64.0,64.0,2.581194143865355e-15,3.2577811463674896e-16,-3.268747103696957e-15,0.0,0.0,0.0,0.0,0.0,0.0
795,4699.703299558825,10536.974611500507,4417.817942604999,64.0,64.0,64.0,-3.0687725763109297e-15,9.947861735226221e-16,-1.208716811066181e-15,0.0,0.0,0.0,0.0,0.0,0.0
796,3884.242693870527,8776.377627203572,4380.111083256251,64.0,64.0,64.0,-2.0602580378341915e-15,3.680076723166939e-15,2.659924092632301e-16,0.0,0.0,0.0,0.0,0.0,0.0
797,4365.4372463633545,8697.775433537989,4380.11108325625,64.0,64.0,64.0,2.714860672440856e-16,5.475614923332968e-16,-3.454763626732196e-15,0.0,0.0,0.0,0.0,0.0,0.0
798,5034.4081193633765,9908.758028999227,4436.2816570028945,64.0,64.0,64.0,-2.701526374451216e-15,8.92735868812898e-16,2.886280092400651e-15,0.0,0.0,0.0,0.0,0.0,0.0
799,3816.253813950174,10631.817970901458,4636.6637564423245,64.0,64.0,64.0,1.6582283350661734e-15,2.185552489275341e-15,7.8300509619197235e-16,0.0,0.0,0.0,0.0,0.0,0.0
800,4409.582386727599,9823.8396144003,4268.679924880658,64.0,64.0,64.0,1.8589661031996437e-15,3.170774534056704e-16,4.640434837139724e-16,0.0,0.0,0.0,0.0,0.0,0.0
801,5116.480820573856,9461.944603795624,4436.2816570028945,64.0,64.0,64.0,-4.827370027260681e-16,2.0785983052702586e-16,2.3717653225098848e-15,0.0,0.0,0.0,0.0,0.0,0.0
802,5474.279605909165,9211.597943096382,3528.449580005311,63.99999999999999,64.00000000000001,64.00000000000001,8.374155608266501e-15,8.199901941302603e-15,1.0157877933283222e-30,0.0,0.0,0.0,0.0,0.0,0.0
803,4010.46053544525,9455.628382862278,4268.679924880657,64.0,64.0,64.0,3.1579274169103735e-15,2.2410157263942953e-15,-3.736748115609219e-15,0.0,0.0,0.0,0.0,0.0,0.0
804,3851.8673315396377,10263.635941802931,5000.000000000001,64.0,64.0,64.0,-1.3106145295776577e-16,4.614031661416891e-15,-8.945587182521176e-33,0.0,0.0,0.0,0.0,0.0,0.0
805,3952.188760966944,9337.526759924984,4999.999999999999,64.0,64.0,64.0,6.205503867479223e-15,6.887369368458435e-15,6.32242562910159e-31,0.0,0.0,0.0,0.0,0.0,0.0
806,4914.577865952598,9180.322372593815,5000.0,64.0,64.0,64.0,1.6601090886984062e-15,-2.2060214785866378e-15,2.9361105727786383e-16,0.0,0.0,0.0,0.0,0.0,0.0
807,4750.43246353164,10073.949223001031,5000.0,64.00000000000001,64.00000000000001,63.99999999999999,4.759576348521783e-16,-2.9455527963867502e-15,-1.354869605795941e-15,0.0,0.0,0.0,0.0,0.0,0.0
808,-2.559119554470369e-13,9907.762000411622,3853.832697398803,64.0,64.0,64.0,-2.329667161221919e-15,-1.5438182743888336e-15,5.320388663813544e-32,0.0,0.0,0.0,0.0,0.0,0.0
809,-1.715750022032351e-14,10289.033131842909,3826.3296713727955,64.0,64.0,64.0,-2.69921569842548e-15,-1.760885101495466e-15,-7.714284236055888e-16,0.0,0.0,0.0,0.0,0.0,0.0
810,777.3548759015756,9982.269057110903,4031.198813389193,64.0,64.0,64.0,1.254559078247907e-15,1.549137980565097e-16,1.783672919444723e-15,0.0,0.0,0.0,0.0,0.0,0.0
811,-4.355794151255806e-14,10199.556204781647,4207.665394797609,64.0,64.0,64.0,-1.686519959776957e-16,-4.26070099641034e-15,-2.3978946889869168e-15,0.0,0.0,0.0,0.0,0.0,0.0
812,412.7340760057463,10689.255029452086,3810.074510590586,64.0,64.0,64.0,-8.534291847995975e-16,-2.5803348842967772e-15,3.3519011597909795e-29,0.0,0.0,0.0,0.0,0.0,0.0
813,-2.0960556754670115e-14,9761.935186824287,4254.2886645583585,63.99999999999999,64.00000000000001,64.00000000000001,-2.3695708904846365e-15,-4.285070041435367e-15,4.181192036221951e-29,0.0,0.0,0.0,0.0,0.0,0.0
814,412.73407600574615,10599.778102390817,4191.410234015401,64.0,64.0,64.0,-2.208852013524277e-15,-1.4447487169035268e-16,-1.829005307884152e-15,0.0,0.0,0.0,0.0,0.0,0.0
815,1.5959591119029894e-14,11000.0,3499.999999999998,64.0,64.0,63.99999999999998,-2.5772038920233224e-15,5.103052918511436e-16,-6.470349151413623e-15,0.0,0.0,0.0,0.0,0.0,0.0
816,310.93354439618867,10999.999999999998,3722.0884933264624,64.0,64.0,64.0,-1.5497474195910277e-15,-5.270151375786954e-15,-1.1813220726246937e-15,0.0,0.0,0.0,0.0,0.0,0.0
817,2.1184806890919223e-14,10689.25502945209,3722.496973973989,63.999999999999986,64.0,63.999999999999986,1.0310625758652323e-15,7.602891822953183e-16,-1.6591649947372569e-15,0.0,0.0,0.0,0.0,0.0,0.0
818,412.73407600574626,10999.999999999998,4087.5775366165926,64.0,64.0,64.0,-1.3421303780985205e-15,-1.9992599601578614e-15,-1.971387918494646e-15,0.0,0.0,0.0,0.0,0.0,0.0
819,-2.978711841035117e-14,11000.000000000002,3999.999999999996,64.00000000000001,64.00000000000001,63.99999999999999,4.39505365658166e-15,4.647763792731122e-15,-4.7665470596786305e-15,0.0,0.0,0.0,0.0,0.0,0.0
820,2.1184806890919223e-14,10599.77810239082,4103.832697398803,64.0,64.00000000000003,64.0,7.734036962541826e-15,2.9169006967704835e-15,-2.478973229716864e-16,0.0,0.0,0.0,0.0,0.0,0.0
821,1927.2050896607243,9622.392718262086,4999.999999999998,64.0,63.999999999999986,63.999999999999986,-1.3457859166454194e-15,2.1827199883168285e-15,-5.8356852876924075e-15,0.0,0.0,0.0,0.0,0.0,0.0
822,1441.9834582414403,9558.016541758556,4999.999999999998,64.0,64.0,64.0,3.2788613192255334e-15,3.3574394878435837e-15,-2.1666220251256956e-15,0.0,0.0,0.0,0.0,0.0,0.0
823,1493.659447373065,10055.93836054975,5000.0,64.0,64.0,64.0,-1.3738520489364637e-14,1.2262094293955353e-15,-1.53110464213803e-30,0.0,0.0,0.0,0.0,0.0,0.0
824,944.06163945025,9506.340552626934,4999.999999999999,64.0,64.00000000000001,63.999999999999986,-1.1550151248467185e-14,1.0856789704901667e-15,9.110006508659276e-15,0.0,0.0,0.0,0.0,0.0,0.0
