,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
384,2686.508471409319,10148.271472955767,3667.5757906894346,58.750524039459705,66.91489760564095,67.22534796686642,-0.0586860392564809,0.18811562234060752,0.08338701892611852,0.0,0.0,0.0,0.0,0.0,0.0
385,3345.091996213986,9435.13647585555,3440.8757829637366,59.13298510935501,66.5414514193758,67.11540382276648,-0.14886916900833005,0.19267235742366068,-0.010154923978243644,0.0,0.0,0.0,0.0,0.0,0.0
386,3589.5073120099,9793.726911415904,3106.7346238841046,59.23258333374905,66.52072336313717,66.92349395626432,-0.1644308760780017,0.3120174852883474,0.017643576125840638,0.0,0.0,0.0,0.0,0.0,0.0
387,4153.401088993338,10286.86500289979,3169.700537661474,58.30034028969568,67.19638283512133,67.39762671251286,-0.10464655841979548,0.08649364775146584,0.07688048042710738,0.0,0.0,0.0,0.0,0.0,0.0
388,4325.45520085625,9558.759285934419,2578.562594352122,59.041454193101906,66.54026852912163,67.3295583340787,-0.26367352252539467,0.05790242677221254,-0.05813943479968017,0.0,0.0,0.0,0.0,0.0,0.0
389,3663.942678624744,10999.999999999998,3434.452904943183,58.67469807871854,67.08516844304124,67.17150651181959,0.059252493087488624,0.2046125205119653,0.11730519392809094,0.0,0.0,0.0,0.0,0.0,0.0
390,4238.069868063116,10999.999999999998,2802.041225561631,59.90228223862996,65.3149467805478,67.05295310140156,1.1406947329425074,0.5357418515528851,0.0963741277972394,0.0,0.0,0.0,0.0,0.0,0.0
391,2751.5652603142275,11000.000000000002,3990.759865212713,59.63971610430122,64.9867443901944,67.37888845266954,0.3065564849999202,-0.3816849034793959,0.16186943802307052,0.0,0.0,0.0,0.0,0.0,0.0
392,4068.732309923559,9573.73000579957,3537.3598497613166,59.7928002009181,65.13682515051038,67.36767666825514,0.5299745204722331,-0.6828634866979941,0.056058463476630904,0.0,0.0,0.0,0.0,0.0,0.0
393,-2.1998421366008564e-13,9846.497044869611,3008.6521724711492,60.41220413976083,64.39260881439323,69.23394170428762,0.9685861732779247,-2.3597584677591295,0.09091742427707347,0.0,0.0,0.0,0.0,0.0,0.0
394,973.0853109515336,10999.999999999998,3375.7743266294356,60.80729249077654,64.76272233986023,66.58965875392471,0.36156810053464294,-2.492643445952582,-0.26267910618680823,0.0,0.0,0.0,0.0,0.0,0.0
395,-2.559119554470369e-13,9997.238927472885,3472.4969739739886,59.29958340823986,66.63341322023473,66.73777038727755,-0.05243424484540195,0.1171654861298567,0.006214819508778391,0.0,0.0,0.0,0.0,0.0,0.0
396,1.5959591119029894e-14,10227.7681763009,2981.149146445142,59.33531789915143,66.6223007115129,66.71634970214363,-0.06674460620179765,0.17690812250341803,0.01819111858606337,0.0,0.0,0.0,0.0,0.0,0.0
397,1.7832076484049603e-13,8903.901292959394,2668.4094516209734,59.34345649128103,66.65810423807032,66.68604590315492,-0.033622401049434696,0.04805116393858766,0.006686480628748881,0.0,0.0,0.0,0.0,0.0,0.0
398,1.7832076484049603e-13,9451.333918463095,3136.3531336591695,59.08021143154267,66.814881475899,66.83150749917449,-0.03294553590199098,0.06687634859162467,0.024879569365761245,0.0,0.0,0.0,0.0,0.0,0.0
399,772.4203975473749,10999.999999999998,2963.436320855314,59.81449433337258,64.96247467947505,67.1309441890598,0.1575373411486344,0.24600767242249222,-0.006782100706701433,0.0,0.0,0.0,0.0,0.0,0.0
400,310.9335443961886,10538.513146848809,2980.7406657976153,60.93663547057507,64.62301482373006,66.4092251036307,0.4546736429823038,2.4958945697650834,-0.0783727503731081,0.0,0.0,0.0,0.0,0.0,0.0
401,704.1683121176366,8991.078259615007,2977.374519083737,59.88374109907282,65.12516476042856,67.22997589891641,0.6056075792942939,0.5118957127091455,-0.05906665611129287,0.0,0.0,0.0,0.0,0.0,0.0
402,1088.2884202977639,10382.490954720079,3649.4546093168515,59.871098151757224,64.15331731030147,69.85194212414484,0.14251173354430996,2.379626891813662,0.3849123036377343,0.0,0.0,0.0,0.0,0.0,0.0
403,668.2212279270892,10015.667072598479,2829.3725244629595,63.53537135850456,64.35158783907538,64.35514853098026,0.9010734979628724,1.6843913813462181,-0.2964295587246924,0.0,0.0,0.0,0.0,0.0,0.0
404,979.1547723232778,10326.412043146389,2828.964043815434,63.48899007477223,64.16188301390947,64.24198092095018,0.6526730485651786,2.4080606443174903,0.023430723439558123,0.0,0.0,0.0,0.0,0.0,0.0
405,668.2212279270889,9634.395941167186,2856.8755504889673,63.57786938401137,64.04618337074943,64.51621027569433,0.608514664229073,2.5914809018592955,-0.19099025192194458,0.0,0.0,0.0,0.0,0.0,0.0
406,1892.9925155908115,10382.490954720079,3546.1910525334047,61.672557516579516,64.74123702955251,66.08805896280828,0.8740009379346055,1.8254273697762127,-0.08272199412752199,0.0,0.0,0.0,0.0,0.0,0.0
407,704.1683121176367,9155.712137193508,3341.021385424564,59.2863518253767,66.68157833208245,66.6830511960128,-0.021972620038189027,0.00048383822492603645,0.005017710129355146,0.0,0.0,0.0,0.0,0.0,0.0
408,1439.5066424569206,10382.490954720077,3581.051949293358,59.38243443535016,66.66680800095416,66.66574208522184,-0.07578682936410489,-0.08214256563255654,-0.006607401274617286,0.0,0.0,0.0,0.0,0.0,0.0
409,777.3548759015755,9690.474852740876,3677.3661159903854,59.427638725738355,66.67470124088165,66.66713143047576,-0.06332217404131672,-0.011744320527395324,0.04663360204055633,0.0,0.0,0.0,0.0,0.0,0.0
410,777.3548759015755,10071.745984172157,3649.8630899643777,59.08378340278832,66.82641559292584,66.81132605974148,-0.003968305613406323,-0.026534318815366442,-0.012210496557373551,0.0,0.0,0.0,0.0,0.0,0.0
411,1481.523188019213,9230.21919389279,3518.387501414954,60.89852512715425,65.10563077940799,66.64488256029837,0.8379629931465412,0.8839179013857547,0.007792168729285634,0.0,0.0,0.0,0.0,0.0,0.0
412,2088.0807171537826,9530.762427675842,3599.561974073466,63.48748854845111,64.1665804705365,64.18640928247822,1.3046302929817255,1.7412962803544625,0.033867881341604775,0.0,0.0,0.0,0.0,0.0,0.0
413,310.9335443961885,10689.255029452086,3444.5854673004546,62.14790725470712,64.79441423471263,65.44980461376808,0.10835812457447457,6.562625283980463,0.010824363057695213,0.0,0.0,0.0,0.0,0.0,0.0
414,1445.5761038286648,9708.902997866466,3034.241666479357,63.38437055403872,64.38940241749326,64.79377540086882,0.5199956611832516,5.229497578737341,0.04061040050733043,0.0,0.0,0.0,0.0,0.0,0.0
415,-5.61018900097352e-14,9615.9677960416,3499.999999999998,61.29225344006245,65.16277682708113,66.08345641833641,0.4413846900842506,7.737555196812787,0.05269113463047008,0.0,0.0,0.0,0.0,0.0,0.0
416,621.8670887923773,10999.999999999998,3444.1769866529285,60.454639839856235,64.68719866763777,67.74482982708159,-0.014344572712622902,2.8064385099968923,0.23762071691948897,0.0,0.0,0.0,0.0,0.0,0.0
417,3.124795085539901e-14,10378.510058904178,3444.993947947982,59.04928531789384,66.58898796269928,67.13987910522344,-0.187506945600379,-0.1380828489686968,-0.024658415357460974,0.0,0.0,0.0,0.0,0.0,0.0
418,1554.709751803151,9764.981909440156,3854.732231980776,59.20588240401773,66.55650807126149,66.94363228087227,-0.09222624200787496,-0.20037951238709073,-0.0009899093460153663,0.0,0.0,0.0,0.0,0.0,0.0
419,1368.3948668650619,7588.810436807783,-2.1262187813254548e-14,58.69371592563516,66.95419002168876,67.25454905180189,-0.07795720667447845,-0.14860605319027473,-0.06171987259701206,0.0,0.0,0.0,0.0,0.0,0.0
420,1924.277488616551,7526.771653374943,2.6252970253131698e-14,59.152132285173096,66.5418120643672,66.98468552115212,-0.14596214047727216,-0.31832397048868577,-0.05788862214356362,0.0,0.0,0.0,0.0,0.0,0.0
421,1624.5754550564552,7443.366125634439,511.47482606873524,58.56198381558332,66.9705063964367,67.39100334178886,-0.09149633162242657,-0.11409498753826294,-0.05165688575941197,0.0,0.0,0.0,0.0,0.0,0.0
422,1662.473240075014,7047.811239033061,-3.691326230066614e-14,59.12034444593113,66.56736404701708,67.09290493263337,-0.14506298426157258,-0.17656337347797296,-0.02472935256937628,0.0,0.0,0.0,0.0,0.0,0.0
423,2339.43384251767,7597.343204210872,2.0334038727703718e-14,59.061765283634905,66.51804107681143,67.20699914832912,-0.23509091678088528,-0.19497696479221724,-0.11384149833752384,0.0,0.0,0.0,0.0,0.0,0.0
424,2077.6295939761326,7118.382789868986,-1.683819410656865e-13,58.51906879420309,67.18802820297061,67.25521290946062,0.25816986218516463,-0.08438631796889642,-0.11310941834077198,0.0,0.0,0.0,0.0,0.0,0.0
425,2039.7318089575742,7513.937676470369,511.4748260687351,60.37856829511007,65.70473807796961,66.41426661767558,1.2589821690995544,-0.14190250872737678,0.0572247760456857,0.0,0.0,0.0,0.0,0.0,0.0
426,2712.113475904726,7290.428181240156,705.8070452760628,58.33623408038133,67.03040805217958,67.73099245632652,0.8613593092748575,-0.03141624955480889,-0.17102365768058184,0.0,0.0,0.0,0.0,0.0,0.0
427,2492.7859478772534,7188.954340704919,-1.4360084450721685e-13,59.030121385613356,66.57648480099236,67.13629865702137,0.6916495408362452,-0.24526915240936542,-0.008484834359579085,0.0,0.0,0.0,0.0,0.0,0.0
428,1226.1535339544228,7065.6837413450285,-2.1262187813254548e-14,58.87192755176121,66.55935176195365,67.48144054665549,0.942621953183154,-0.21002797210216612,-0.09986395310070051,0.0,0.0,0.0,0.0,0.0,0.0
429,932.07516074447,7606.6829391197525,-1.0306714208358506e-13,59.551671602750226,66.10427023705844,66.99375748161208,1.0905234381406512,-0.09984204567212251,0.008167258975230934,0.0,0.0,0.0,0.0,0.0,0.0
430,-3.2979373470581336e-14,7662.231029046565,842.9857993873126,59.069678166986904,66.64109442145009,67.02502179671907,0.9272906568010628,-0.23266004196648518,0.0017302680285039562,0.0,0.0,0.0,0.0,0.0,0.0
431,1188.2557489358649,7461.23862794641,511.4748260687352,58.79271662899503,66.29757082324844,68.01716242074218,0.9356031026290917,-0.2168708799028105,-0.12987344609316087,0.0,0.0,0.0,0.0,0.0,0.0
432,537.1582468275548,7665.8978459133805,346.6754390070711,58.69397362829825,66.74421793709719,67.3090457877659,-0.3238434240389475,-0.12037849948173472,-0.10230750397007914,0.0,0.0,0.0,0.0,0.0,0.0
433,793.3388350189491,7520.45353474004,858.1502650758064,58.41223455102136,67.20634042989361,67.16916599296322,0.5273772196458255,-0.2648388185521734,-0.09685155787812655,0.0,0.0,0.0,0.0,0.0,0.0
434,394.91691391691563,7142.771150450628,346.675439007071,58.55241151430004,67.03333702758258,67.50570406058844,0.77736804990814,-0.29692231167546,-0.20568409833369988,0.0,0.0,0.0,0.0,0.0,0.0
435,789.8338278338313,7083.556243657002,-5.992926573771493e-14,59.025438719592174,66.8405868466458,66.952103192217,0.8205408540589477,-0.23689441833771593,0.0039001838884861195,0.0,0.0,0.0,0.0,0.0,0.0
436,-6.853413473534419e-14,7201.986057244253,693.3508780141417,58.55789523015824,67.18698414710126,67.06703519012537,0.3517709539220729,-0.24839791749946474,-0.10099098452528299,0.0,0.0,0.0,0.0,0.0,0.0
437,2857.107259652911,7483.762884638171,-2.3235779014752374e-13,58.264372633889636,67.20397712899867,67.66903379793747,0.5431093179218928,-0.13694028821189502,-0.19766869252800479,0.0,0.0,0.0,0.0,0.0,0.0
438,-4.5046346626473114e-15,8250.0,2.5474608843471314e-14,58.0829273324864,67.17597796534642,67.80866279893156,0.4458188931699759,0.14509792648600356,0.1351684605538983,0.0,0.0,0.0,0.0,0.0,0.0
439,394.9169139169156,7391.7781218285,1.779415041341824e-14,58.43012223994649,66.94361324348266,67.59900007430022,0.824951397637521,0.29620093344278703,0.14716111477381116,0.0,0.0,0.0,0.0,0.0,0.0
440,-4.5046346626473114e-15,7911.238000424439,496.3103603802417,58.441629789293934,66.72464059142195,67.71851742681338,0.8581907775116214,0.25208503923924264,0.08113980523859958,0.0,0.0,0.0,0.0,0.0,0.0
441,-4.7911294122862014e-14,7450.993028622125,346.6754390070708,58.64665693247812,66.1741671020414,68.17323094296992,0.5550699620123977,0.20490462791572228,0.09439175330131172,0.0,0.0,0.0,0.0,0.0,0.0
442,537.1582468275549,7914.904817291252,-2.0622043087291867e-14,59.091591590857334,65.99467343508701,67.66499206772598,0.9203864688752804,-0.501372824416476,-0.1412413652722841,0.0,0.0,0.0,0.0,0.0,0.0
443,-8.119515808166295e-14,7700.0,-5.797001182453221e-14,58.842473715167074,66.39290637401716,67.71322629719266,0.7068711276197074,0.29002370117510834,0.0968830969385221,0.0,0.0,0.0,0.0,0.0,0.0
444,4.0720480803502326e-14,7665.487155956558,1278.18440477896,59.11220061466508,65.87979188030643,67.5069547759318,0.9519394774722398,0.22039995820547986,-0.025226897587255187,0.0,0.0,0.0,0.0,0.0,0.0
445,1957.813377504918,6969.728780759427,724.8174789495642,60.636740780313325,65.14133699355942,66.90812489672304,0.942162290825406,-0.884733155274524,0.04875762443694332,0.0,0.0,0.0,0.0,0.0,0.0
446,2059.9869304323556,7029.267602884082,1109.5900906527218,60.45639934286392,65.0863460226947,67.10256882212435,0.796265347305453,-1.1482401435359852,0.18165384571193452,0.0,0.0,0.0,0.0,0.0,0.0
447,711.4204035662917,7328.173369994861,1788.9368571270736,61.00528371886491,65.10862004221714,66.24308600219918,1.138213742102399,0.2068486872794424,0.13876427283990814,0.0,0.0,0.0,0.0,0.0,0.0
448,-2.6117401317680725e-13,7205.242184154245,1128.5494834057895,63.43677358483546,64.07458795718533,64.7364187531137,1.0603456915432992,-0.08031183335379398,-0.19364114455486953,0.0,0.0,0.0,0.0,0.0,0.0
449,711.4204035662912,6976.2446390290925,1071.4929179566348,61.664615697815876,64.82270131056416,65.88701857198976,1.2494599986954447,-0.36941550632971343,0.09316320585783851,0.0,0.0,0.0,0.0,0.0,0.0
450,793.338835018949,7523.7096616500285,1293.3488704674535,63.46068923113863,64.05063221037054,64.56878184298219,1.3942764356839952,-0.04696281128714223,0.024562146502214298,0.0,0.0,0.0,0.0,0.0,0.0
451,-2.852046073217028e-14,7557.170915120014,1845.9934225762277,63.57472951993863,64.12403124432745,64.11575998858281,1.217116836911934,-0.9621962063242224,-0.017435835283086225,0.0,0.0,0.0,0.0,0.0,0.0
452,1106.3373174832063,6917.0297322354645,724.817478949564,58.63031709207092,67.16659995355079,67.12148640668502,0.4057545715965007,0.08551989250068431,0.012925327232638173,0.0,0.0,0.0,0.0,0.0,0.0
453,1542.6570236037983,6899.157229923495,724.8174789495639,58.33095275004429,67.1932926848437,67.39264596424624,0.29687469218529583,0.29042407830388184,0.12597381552606385,0.0,0.0,0.0,0.0,0.0,0.0
454,2513.041069352033,6704.284267118633,598.1152645839869,58.721821868182325,67.14473809629378,67.0221836698484,0.3979108161762593,0.07775912857875457,0.04920329658994582,0.0,0.0,0.0,0.0,0.0,0.0
455,711.4204035662912,6979.500765939084,1506.6915233482823,58.98702195271537,66.92180030974063,67.02441325702145,0.8630521301715598,0.12287333304920786,0.058927323355673356,0.0,0.0,0.0,0.0,0.0,0.0
456,2732.3685973795077,6805.758107653869,1303.9223098600494,59.23773882565811,66.60688026087593,66.84157667547838,-0.11969941886264109,0.2096777707098021,0.029728875372170727,0.0,0.0,0.0,0.0,0.0,0.0
457,-5.926810890680625e-14,7208.498311064237,1563.7480887974364,58.564967014872366,67.13738874513054,67.2393827811799,0.042528371879884425,-0.16026266224230842,-0.09291466776688029,0.0,0.0,0.0,0.0,0.0,0.0
458,1978.068498979699,6485.058707173141,1322.932743533551,59.3054489129811,66.58104196639104,66.83906886148608,-0.09531406166174257,-0.23160555508584868,-0.01994804113387716,0.0,0.0,0.0,0.0,0.0,0.0
459,2533.2961908268144,6219.614193532348,1196.230529167974,59.25517662297205,65.60641631556102,67.63503404512228,0.7396077675332077,0.352636570906385,0.02756267909714051,0.0,0.0,0.0,0.0,0.0,0.0
460,-3.8700507482448426e-15,11000.0,2500.000000000001,59.24333826144019,65.7095939288008,67.58124347975448,0.7909682834192022,-0.2943202192840919,-0.13638002056026,0.0,0.0,0.0,0.0,0.0,0.0
461,461.4868531511861,10999.999999999996,2741.347827528848,59.07936042754081,66.58075371289853,67.02507765596063,-0.11834810359358064,0.009782169385473714,-0.023641148989463248,0.0,0.0,0.0,0.0,0.0,0.0
462,-1.0236201486254218e-13,10538.513146848807,2758.65217247115,58.69752497701206,66.91138959988844,67.27195632521648,-0.07108866841289277,0.11727808426573118,0.06750939347070485,0.0,0.0,0.0,0.0,0.0,0.0
463,310.93354439618867,10999.999999999996,3222.0884933264642,59.13080155376575,66.56826283328539,67.04721299864877,-0.10890743815357212,0.09889145440458844,0.03376669836821333,0.0,0.0,0.0,0.0,0.0,0.0
464,2.3540668627641638e-14,11000.0,3000.0,59.092830448184,66.53844751257365,67.18318152187979,-0.138755392985915,0.037694762557965056,-0.03541738811232425,0.0,0.0,0.0,0.0,0.0,0.0
465,5005.335902215915,10999.999999999996,1722.7960095211415,58.60842425321691,66.9398715567608,67.35049032351263,-0.09426896518731331,0.06028308864720773,0.07025610981660169,0.0,0.0,0.0,0.0,0.0,0.0
466,5060.413414675882,11000.0,1218.316861542651,59.10465616617438,66.6027117034941,67.07029087918872,-0.266902675788467,-0.06408365999201979,0.03825941554778601,0.0,0.0,0.0,0.0,0.0,0.0
467,5143.62496838221,10536.97461150051,755.0305613089319,59.0437706535637,66.56029674669655,67.24091817073904,-0.1677708097574737,-0.0034449001845252517,-0.052188202619658654,0.0,0.0,0.0,0.0,0.0,0.0
468,5059.497782510861,10271.89428303463,1564.913230780395,58.45436646292739,67.32719523588578,67.13524851399329,0.15518283344353323,0.0004357443812995354,0.046322211753045905,0.0,0.0,0.0,0.0,0.0,0.0
469,5536.817473232779,10999.999999999998,1510.061122617863,58.498075954063445,67.17744632402243,67.2960821638603,0.15114839411561334,0.2085107445334372,0.10552176829004212,0.0,0.0,0.0,0.0,0.0,0.0
470,5518.408736616389,11000.0,755.0305613089319,58.62763724308741,67.16025827158637,67.04826218045956,0.05723398981097121,0.05036111852012845,0.04034090059287759,0.0,0.0,0.0,0.0,0.0,0.0
471,4791.722292124943,10999.999999999996,2287.5465274998537,58.67318107689185,67.23342806255798,66.99976164907702,0.19665877671531146,0.03376325715436197,0.05222405365872973,0.0,0.0,0.0,0.0,0.0,0.0
472,5373.580521398833,9901.890935536372,-2.666203867142788e-13,58.439075170203765,67.20097357671072,67.35327440850995,0.02601412003622586,0.1392390973699131,0.07417011996682248,0.0,0.0,0.0,0.0,0.0,0.0
473,5455.653222609315,9455.077510332772,3.479886974611226e-14,58.39662104298678,67.17310341037413,67.43782952798614,0.07573372021339797,0.19786431339621408,0.12404830824732095,0.0,0.0,0.0,0.0,0.0,0.0
474,5323.203863141807,10999.999999999998,2074.8116405965757,58.85012081462649,66.93194798023276,67.04064553379627,-0.05394177645021856,0.1549396002034697,0.06661183847624494,0.0,0.0,0.0,0.0,0.0,0.0
475,5106.176764206078,9111.7088086323,2402.050592473877,58.658822968564145,67.12092713519571,67.11991194552884,0.015177859990649422,0.10399679946719104,0.07249796176428164,0.0,0.0,0.0,0.0,0.0,0.0
476,4589.161281487196,10286.865002899787,3088.461004168302,63.45347854778274,63.93815419447346,65.04274791830422,0.44330500766443404,-3.2750887765256813,0.24072836024042352,0.0,0.0,0.0,0.0,0.0,0.0
477,4981.64326922924,9622.28881709141,2860.0801334106777,63.81683154447718,64.02981156227956,64.99732598459117,0.6468327013543773,-3.5783911229172283,-0.09055319711055096,0.0,0.0,0.0,0.0,0.0,0.0
478,5945.641403900475,9700.340138227484,1091.4002085300185,63.173248041787645,64.47848232952377,64.9574845700848,0.4959579925870136,-5.6759605971079905,-0.042176607419859895,0.0,0.0,0.0,0.0,0.0,0.0
479,4673.830060556977,11000.0,2720.801692068459,61.09868584238056,64.46359979116988,66.42444109094747,0.5419117997445133,-2.477074126928718,0.11964881816134555,0.0,0.0,0.0,0.0,0.0,0.0
480,5608.7774867191565,8958.636642952677,1898.7856360691303,59.943357499454244,65.36186246682908,67.28130772810532,0.22319323857672593,-0.11709491530308302,0.08012671653825122,0.0,0.0,0.0,0.0,0.0,0.0
481,4849.453873273385,9126.67952849745,3360.847847883072,61.40092820171118,64.72079970517981,66.21083649285872,0.5731290500195665,-1.3792798154969634,0.04481837161407839,0.0,0.0,0.0,0.0,0.0,0.0
482,4789.367838600238,8597.970299074621,2842.167923002415,59.35012856086668,65.24422707995745,67.52703548697761,0.2385292628966886,-0.6636566481331067,0.018016813089974576,0.0,0.0,0.0,0.0,0.0,0.0
483,5659.864662084711,8988.129152796915,807.3854275391126,59.69984026485102,65.33390129500074,67.43888979089864,0.7457689691999708,-0.7991857491593848,0.09509245676219524,0.0,0.0,0.0,0.0,0.0,0.0
484,5289.453335527487,9636.810607070494,809.8826694714628,58.63149720482806,67.20982779859186,67.08248020604708,0.024915558881929683,0.032358299672549204,0.01324717752475879,0.0,0.0,0.0,0.0,0.0,0.0
485,5118.789305427997,8713.374015057965,807.3854275391124,58.98352435014714,66.90478711264389,66.90929075971911,-0.016438781287969353,0.0427935285576278,0.020192748100900437,0.0,0.0,0.0,0.0,0.0,0.0
486,4845.884172419888,10271.894283034628,2129.6637487591065,58.71893919485207,67.13077783205888,66.9930357228299,-0.008789449009566502,0.0004759684528135577,0.024851248656275082,0.0,0.0,0.0,0.0,0.0,0.0
487,4635.780492740327,8381.368602238006,2057.3854275391113,58.938603841893205,66.94557502500348,66.90146578666513,-0.01788331158329802,-0.013904585737563556,0.005648274634441397,0.0,0.0,0.0,0.0,0.0,0.0
488,5476.588090763304,8463.027354358723,2399.553350541527,58.84976662633758,66.93630521176662,67.03818332119997,-0.03197821995447385,0.10308647106037941,0.04468227146272266,0.0,0.0,0.0,0.0,0.0,0.0
489,5238.366160161929,9607.318097226254,1901.282878001481,59.33517225659419,65.52063267794644,68.18261648292852,0.28422392555343073,-0.058910738893035774,-0.07732968105039446,0.0,0.0,0.0,0.0,0.0,0.0
490,5762.364832579067,9175.23833978929,2683.5681315324337,61.360750808771336,64.81780687092771,65.98147616146866,0.11682101451500305,1.949663086545404,0.27857924969369,0.0,0.0,0.0,0.0,0.0,0.0
491,4952.589418346167,8895.107111795685,1617.2680970105744,59.4444341419976,65.43824955408888,67.57667461911963,0.555003321040695,0.6094361839738307,-0.020071507895535228,0.0,0.0,0.0,0.0,0.0,0.0
492,5502.072240792879,10335.42381419162,2411.1812878176615,59.27691581876289,65.28731046864905,67.65615488544864,0.19955738713029447,0.3620017321049884,0.0064070905120675176,0.0,0.0,0.0,0.0,0.0,0.0
493,4615.843654835689,8395.620973610698,1425.750713394012,61.32779425524249,64.87764242399248,66.37505335213925,0.6621715378679022,1.09698031994304,-0.11397885611535699,0.0,0.0,0.0,0.0,0.0,0.0
494,5715.6858508838495,10335.423814191618,1846.4307698389503,59.167135826608046,66.71830242732965,66.79502929630561,-0.0660844896792227,-0.09574207328306553,-0.06596106684659542,0.0,0.0,0.0,0.0,0.0,0.0
495,5766.773026249406,10364.91632403586,755.0305613089319,59.275100416361035,66.66423067787393,66.70401162634717,-0.04659642523682341,-0.055885492987997235,-0.010886075706660392,0.0,0.0,0.0,0.0,0.0,0.0
496,5109.590253050837,11000.000000000002,2639.562158575287,59.06843797575176,66.84687864366664,66.81626124561338,-0.02281347646133776,-0.08598898003684743,-0.01033945728187452,0.0,0.0,0.0,0.0,0.0,0.0
497,5996.728579266031,9729.832648071722,-1.6505326461158132e-13,59.34766278088463,66.61833138102597,66.73696588535998,-0.09862830995742272,-0.16821916528917316,-0.017914000043891598,0.0,0.0,0.0,0.0,0.0,0.0
498,5894.554228534922,9670.84762838325,2182.800417060038,61.080324347079554,65.01062768710943,66.2730723180844,0.9223567035932227,0.15334177161532125,-0.1234909113800898,0.0,0.0,0.0,0.0,0.0,0.0
499,5630.1754366232135,8679.629051195334,3184.335846004828,63.44099483617834,64.16060441655245,64.14743964006144,1.3791782054218829,1.0097984471131827,0.020777035220759354,0.0,0.0,0.0,0.0,0.0,0.0
500,5323.000744903395,8246.42565752211,1614.770855078225,63.57002676365775,64.11419104876676,64.10928565616979,1.0516594227007852,0.8812101850815242,0.013798465003628581,0.0,0.0,0.0,0.0,0.0,0.0
501,1974.5325619734583,10999.999999999996,3674.6006030772965,63.523513249077915,64.12502618810409,64.18054213491371,0.12122799847671907,1.9340593295890385,0.003493498291628858,0.0,0.0,0.0,0.0,0.0,0.0
502,1521.046688839568,11000.0,3709.461499837251,61.0825036440867,64.64385363277057,66.29353483068641,0.13134039647034665,2.0749697819476283,0.05558848856092484,0.0,0.0,0.0,0.0,0.0,0.0
503,1636.2497981857987,10382.490954720079,3983.141782524666,63.37675868931631,64.32232799953574,64.63575937038011,0.11908634515613707,4.582623046934856,0.008150489106056643,0.0,0.0,0.0,0.0,0.0,0.0
504,1717.7898445684466,11000.000000000002,4111.551333068559,63.67951721879937,64.00805505329612,64.54863663511857,-0.22571712623344664,3.440354639740801,0.04076048128245878,0.0,0.0,0.0,0.0,0.0,0.0
505,1074.885842561092,10999.999999999998,3741.2633699195676,58.63145223979939,66.95181367142972,67.32882289332134,-0.07418009918445147,-0.07091534213939381,-0.04299258636435636,0.0,0.0,0.0,0.0,0.0,0.0
506,723.667620401935,11000.0,3809.666029943061,59.15492886429811,66.56968376045384,67.02070849776064,-0.09859691300185876,-0.1248742812354787,-0.026439745356708184,0.0,0.0,0.0,0.0,0.0,0.0
507,1271.628998289969,11000.0,4143.353203150876,59.10326565352455,66.57916551847858,67.07863427877982,-0.17293726363973314,-0.08618160364622975,-0.015569011605252588,0.0,0.0,0.0,0.0,0.0,0.0
508,1190.0889519073219,10382.490954720079,4014.9436526069826,58.27586834275404,67.201666435538,67.41710776876153,-0.12690367852597548,-0.06285122797440736,-0.05019570489373017,0.0,0.0,0.0,0.0,0.0,0.0
509,825.4681520114927,10999.999999999998,4175.1550732331925,63.83652981754698,64.05599131002454,64.07685230192233,0.6022960330182663,-1.3302166679527785,-0.011881217732852962,0.0,0.0,0.0,0.0,0.0,0.0
510,2234.677552441337,11000.0,4051.155599140636,60.698282030302295,65.09039135456852,66.86774639188637,0.6389422957140073,-0.7470458937754172,0.0813408306814327,0.0,0.0,0.0,0.0,0.0,0.0
511,2153.1375060586884,10382.490954720079,3922.7460485967426,63.45413487626459,64.30181830105816,64.16128302186034,0.5814144480799435,-2.1438748553525557,-0.04102434138376728,0.0,0.0,0.0,0.0,0.0,0.0
512,3440.000622254733,7954.106784364654,1955.807045276063,63.57811779208295,64.12737598350202,64.15029113333108,1.0010582500147407,-1.594150603279601,-0.023758376447745182,0.0,0.0,0.0,0.0,0.0,0.0
513,3788.0508486327726,7988.3420587357405,-2.0357120587962927e-13,58.212215275070236,67.2651280385267,67.63817160054418,0.19523729777961596,0.2651671379310689,0.09550756284385659,0.0,0.0,0.0,0.0,0.0,0.0
514,3334.950197661787,8324.125735927102,3220.9137374395086,58.51115249030883,67.18246196753888,67.29007708363346,0.2915958269045352,0.2067297768097077,0.09915470140489535,0.0,0.0,0.0,0.0,0.0,0.0
515,3246.8218770612907,7365.044292458586,2068.419590141827,58.262784113310786,67.1889799468196,67.62894408708023,0.20232283806899184,0.30615454859267555,0.1232388432382756,0.0,0.0,0.0,0.0,0.0,0.0
516,3689.249688482246,7776.707528811968,3242.7236281220153,58.426770828408564,67.18325778665555,67.39546332116007,0.3227153276170419,0.21309267458215475,0.07181667228563648,0.0,0.0,0.0,0.0,0.0,0.0
517,3207.903259369923,7885.604770256914,2703.415199049025,58.54973818124696,67.30368232415414,67.16020196436845,0.1642714655124199,-0.04942612574633107,-0.01535385137877976,0.0,0.0,0.0,0.0,0.0,0.0
