,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
1099,1298.874398706354,7949.137520315282,4471.212354923979,54.081279014871,70.52678035018182,70.86687780491016,0.08117108769344672,0.039310862333566995,-0.062076631955582356,0.0,0.0,0.0,0.0,0.0,0.0
1100,-4.640347104828371e-14,7268.809862017948,4268.387175531285,55.94376869287022,69.19945653211394,69.45616049768503,0.6620085531400054,0.6261796023604006,0.3347415987608191,0.0,0.0,0.0,0.0,0.0,0.0
1101,1074.31649365511,8129.80963458251,5000.0,55.46390727636493,69.35697755010536,69.71669766563267,0.698819770747971,0.7273382634373342,-0.005801215127280823,0.0,0.0,0.0,0.0,0.0,0.0
1102,3.26466723128377e-14,6193.618596298656,2168.053648182762,55.23860960739515,69.89676812621998,69.65625720947239,0.036434296344335336,0.5032078389451379,-0.19082264108355917,0.0,0.0,0.0,0.0,0.0,0.0
1103,3.26466723128377e-14,6472.449197718523,2531.12877540898,55.85657964714448,69.20941697890672,69.34182759071317,0.5753866037202271,0.1750263626705114,0.11001147390065258,0.0,0.0,0.0,0.0,0.0,0.0
1104,-2.6440424511985613e-14,6145.95575602394,2880.3186098566357,62.80488654805681,64.18550907601858,66.09991736965014,-2.056117577002455,3.130116469938609,0.02519176266132908,0.0,0.0,0.0,0.0,0.0,0.0
1105,4.8154397501784525e-14,5924.68316435445,2512.4849431781786,58.583875574393446,66.02900298850602,68.99714404763469,-1.9769190145924975,1.8327333517851259,0.06316285876187541,0.0,0.0,0.0,0.0,0.0,0.0
1106,636.0404511158036,6061.658398203239,2521.097486123997,62.91280597319092,64.55089100982102,64.70088473688814,-2.6587982199602256,4.128105460159961,-0.16509159191368775,0.0,0.0,0.0,0.0,0.0,0.0
1107,1474.922797092106,8627.140267026705,5000.0,62.83432392547531,64.57506302491588,64.89877225861444,-2.0064478084444937,5.051766114805245,-0.15265065790653398,0.0,0.0,0.0,0.0,0.0,0.0
1108,1630.1991154065986,8067.770851149664,4999.999999999998,63.18413997285027,65.80914280478339,65.38700554141387,-6.136268282644429,3.0466675797902067,0.984399300040536,0.0,0.0,0.0,0.0,0.0,0.0
1109,2.2576239448927474e-14,9350.0,5000.0,58.694022679778136,67.94763862447286,68.62202888909528,-4.955733935702385,2.3328900324531645,-0.13222962159670912,0.0,0.0,0.0,0.0,0.0,0.0
1110,439.84273147335927,9460.559460603825,4999.999999999999,63.24449645649878,64.84313738413434,64.78835773446295,-4.615672727336998,4.200525680863544,-0.2901847561489812,0.0,0.0,0.0,0.0,0.0,0.0
1111,-1.6599323000846963e-13,9612.15708443346,4650.455967159552,62.970929023807095,65.25272253558505,65.18422164680973,-5.630490463828165,5.210119490309948,-0.4409645509203233,0.0,0.0,0.0,0.0,0.0,0.0
1112,504.2189079768904,9945.781092023108,4999.999999999999,54.66127174341741,70.26490183705619,69.88170870930117,0.1150233216443783,-0.18584028624470647,0.10169073611169,0.0,0.0,0.0,0.0,0.0,0.0
1113,-3.6389600931415435e-14,9900.000000000002,5000.000000000001,56.02175332071995,69.27873194965366,69.1094363628808,0.6770221957144469,-0.15066580819555067,-0.1921622151237895,0.0,0.0,0.0,0.0,0.0,0.0
1114,-1.6599323000846963e-13,10049.778102390816,4603.832697398803,55.39954187695616,69.54799101229561,69.85136844472231,0.6753524354776221,-0.6614208116014906,0.044930619560023755,0.0,0.0,0.0,0.0,0.0,0.0
1115,1924.2774886165505,7526.771653374941,4999.999999999999,53.64549306318195,72.1855170710535,69.16298457537842,0.6232234460433524,-0.21426429658595808,0.25316634325901916,0.0,0.0,0.0,0.0,0.0,0.0
1116,1368.394866865062,7588.810436807784,5000.0,55.17734347305363,70.88967153483114,68.34918211029616,-7.590612107647236,1.4221633794468063,0.8848563276191764,0.0,0.0,0.0,0.0,0.0,0.0
1117,2077.629593976133,7118.382789868988,4999.999999999999,52.94482798300661,73.26557244375226,68.7643781591664,0.2205828730792794,0.6695727862365055,0.34533404337554635,0.0,0.0,0.0,0.0,0.0,0.0
1118,1226.1535339544225,7065.683741345028,4999.999999999998,51.9491603017156,80.77035250597311,69.03136504597394,-4.592603928767441,-0.2808473181697191,-1.2279653825820283,0.0,0.0,0.0,0.0,0.0,0.0
1119,932.0751607444705,7606.6829391197525,4999.999999999999,63.120431680504495,64.00077271565526,65.5924736166456,-0.9856491815734253,2.392050396304917,0.2114383539278466,0.0,0.0,0.0,0.0,0.0,0.0
1120,843.1327245162096,6786.180370461805,3971.607394870017,58.11754105435738,66.10858336887618,69.61268918603773,-0.7080521508091107,1.2903566483785354,-0.11675398593674499,0.0,0.0,0.0,0.0,0.0,0.0
1121,1156.6330657957137,7426.010824852525,4471.212354923979,63.152477815821065,64.27369364596886,64.44253719546353,-0.3311827355503104,3.3729955867430292,-0.016739541535142483,0.0,0.0,0.0,0.0,0.0,0.0
1122,1674.3693445537153,6675.681058969357,4337.413807104373,62.83918897167713,64.41618178699211,64.66759527749636,-0.9339769573827648,4.19152841685546,-0.05894801371980416,0.0,0.0,0.0,0.0,0.0,0.0
1123,1238.0496384331243,6693.553561281326,4337.413807104373,59.92187231002538,66.31092155776186,68.53168761785965,-5.905496879076505,2.9463626345372482,-0.05125552298230572,0.0,0.0,0.0,0.0,0.0,0.0
1124,1592.9527719163045,7408.138322540555,4471.212354923979,62.261151010162585,65.72977296011587,65.38385709413159,-6.778409300942633,4.815190708920337,-0.49604924476375156,0.0,0.0,0.0,0.0,0.0,0.0
1125,394.9169139169156,7176.183052837476,4634.193587765643,54.17828223827424,84.1406901058721,67.92104569351505,-14.918884654856836,4.082353046156879,5.554257348726133,0.0,0.0,0.0,0.0,0.0,0.0
1126,1662.473240075014,7047.81123903306,4999.999999999999,64.74295557164741,68.10470275423835,65.54675563270592,-13.259022795397149,-1.0757352760232752,0.20890730616367265,0.0,0.0,0.0,0.0,0.0,0.0
1127,789.833827833831,7083.556243657001,5000.0,51.282890560048294,83.3390212454804,67.73538287718618,-4.228161205845433,2.8280745241279983,2.499902603305211,0.0,0.0,0.0,0.0,0.0,0.0
1128,6818.358813793521,10999.999999999998,409.96757418374216,56.617738781159,76.5547012332312,70.12593465001166,-19.622916965583393,-0.20751052119289962,0.06799121185038814,0.0,0.0,0.0,0.0,0.0,0.0
1129,6661.060784853663,10999.999999999998,814.4751628722664,60.34185851606198,66.28466315540625,68.3510538712277,-6.163794210015996,2.570335602710983,0.6972391849661398,0.0,0.0,0.0,0.0,0.0,0.0
1130,7076.770154432058,10594.570610407889,409.9675741837421,62.458370586607565,65.27560212486013,66.76235662483045,-7.163945588003554,3.1713105569062323,0.15666609274810162,0.0,0.0,0.0,0.0,0.0,0.0
1131,7036.717627587047,10999.999999999998,819.9351483674847,55.022665135036284,68.42073998662417,70.7538369009012,-3.7609504351535405,-0.6137507785978,0.7242128651637634,0.0,0.0,0.0,0.0,0.0,0.0
1132,7149.999999999998,10999.999999999996,-9.147601145795113e-14,62.90411723603513,65.81185356652684,67.01183036031789,-4.850194124878338,-10.16043948250183,0.7418751936151363,0.0,0.0,0.0,0.0,0.0,0.0
1133,7408.411340638535,10594.57061040789,-3.438007619051587e-15,58.07044248352996,68.79323142207356,72.27509000796675,-5.363137288830479,-15.577140601787079,1.3600013758022225,0.0,0.0,0.0,0.0,0.0,0.0
1134,7368.358813793523,10999.999999999998,409.9675741837422,57.59288215181348,67.2950765868782,69.6440668615301,-4.0217820842487235,-4.578886196041338,0.057486576570210085,0.0,0.0,0.0,0.0,0.0,0.0
1135,7700.0,11000.0,-7.027458747174335e-14,56.63347552147045,66.58591511077238,73.64456668770556,-4.4280991233597105,-5.27756116854691,0.1618335151702619,0.0,0.0,0.0,0.0,0.0,0.0
1136,6895.10111868431,11000.0,1267.507382133689,57.58832661495293,66.2603161757639,77.5561439025692,-5.984299772165768,-1.9635101965958404,-0.4333655593077238,0.0,0.0,0.0,0.0,0.0,0.0
1137,6884.990360623835,10389.488482437437,1001.4542557077216,61.09750163782938,66.2643594826049,66.01280304098475,-7.149618477940941,5.9046723897767475,-0.6534468769444344,0.0,0.0,0.0,0.0,0.0,0.0
1138,3575.933665769819,10631.81797090146,5000.0,54.925891144093335,72.55370639797576,74.37318648234773,-11.056462857615248,15.102530389180814,-2.8705101242206834,0.0,0.0,0.0,0.0,0.0,0.0
1139,-2.6440424511985613e-14,5348.1355049840495,2544.474683057135,52.73028386965662,82.82569287476021,70.07406566178582,-1.0847447001508839,5.708237618209086,0.44625913512352433,0.0,0.0,0.0,0.0,0.0,0.0
1140,-2.6440424511985613e-14,5696.380946804068,2002.1960889410848,54.25755493142076,77.7506055024436,72.65056703801325,-18.860070300204775,7.91737250960286,-2.5989883446564868,0.0,0.0,0.0,0.0,0.0,0.0
1141,-2.0939002331422938e-13,5588.697627719097,3066.555493820552,55.27018029724215,70.80554545155822,69.81344584390173,-6.063359742095263,3.8887604860397924,0.1881620870007107,0.0,0.0,0.0,0.0,0.0,0.0
1142,-2.6440424511985613e-14,5119.833287433668,2034.1858288200408,60.908225675689195,69.8185977459519,67.34113445730164,-13.749378548592286,5.442341016526455,-1.162829354121729,0.0,0.0,0.0,0.0,0.0,0.0
1143,-2.7756659271234877e-13,5809.970219388588,3434.3891604990085,58.985777944181216,68.74374493165905,69.21694590941492,-9.409853060366771,10.866007936733153,-1.6387459027219629,0.0,0.0,0.0,0.0,0.0,0.0
1144,559.5008728039832,4846.209434867425,1937.74971314374,50.54504161235732,73.50245495991992,76.8493455480324,-4.506565436758377,3.7118836473335732,0.8904241267218096,0.0,0.0,0.0,0.0,0.0,0.0
1145,1988.4342264112595,5014.103052940431,2377.208746431093,55.11113189491091,70.3650454239421,70.08587706845888,-2.860450315010749,2.2157036993297754,-1.7923888998130315,0.0,0.0,0.0,0.0,0.0,0.0
1146,868.9175210571497,4872.115303345434,2881.87815304101,54.365636124307414,70.24516385494249,71.52899928704211,-4.588522704772168,-0.733913875868097,0.9338433085967959,0.0,0.0,0.0,0.0,0.0,0.0
1147,-2.0939002331422938e-13,5012.149968348698,3098.545233699508,56.61172401550776,68.70134360502271,69.9950361729375,-5.984988654844259,3.819327229134008,0.42387464590653073,0.0,0.0,0.0,0.0,0.0,0.0
1148,1679.017578158093,4639.951742642404,1975.358900649873,53.2064426036928,71.17017310552545,77.63492423922204,-6.226761535300645,3.158417807479431,-1.2410149776930077,0.0,0.0,0.0,0.0,0.0,0.0
1149,1195.5413239197867,5211.486886266599,2456.651110326655,48.833019946982475,73.51814682960976,72.76752858807885,-1.1616148206477601,2.185049815386624,0.3777121496230686,0.0,0.0,0.0,0.0,0.0,0.0
1150,636.0404511158038,5485.110738832842,2553.087226002955,53.34646588488189,70.39422477674441,69.26010242348433,1.7939751081141875,-1.6611964501062795,-1.0926106256367696,0.0,0.0,0.0,0.0,0.0,0.0
1151,636.0404511158035,5725.6728615678885,3075.168036766372,54.78114572857202,70.77983302030742,70.111901896774,-1.3265867883157956,0.792815825168798,-0.477961643469535,0.0,0.0,0.0,0.0,0.0,0.0
1152,843.1327245162092,5778.131484994701,3647.7268293358356,54.76398306100684,70.89956960669195,70.24589966434125,0.9770903876897685,0.30922925481892816,-0.4161252214784853,0.0,0.0,0.0,0.0,0.0,0.0
1153,1124.6196436833586,4284.943694001971,1756.2909782176862,54.58635089355624,70.60692010449085,70.22610485804562,-0.16256931899130866,0.39512393431339354,-0.3705260547965567,0.0,0.0,0.0,0.0,0.0,0.0
1154,1428.4183938611338,4598.491450779192,2785.4420373647104,55.95478849491881,69.69276968130805,69.81472777544072,1.19937399595485,0.830138102121043,0.050528017718435125,0.0,0.0,0.0,0.0,0.0,0.0
1155,868.9175210571497,5112.677426080483,3403.958963804428,55.31569782395382,69.8983441852189,69.7705367122888,-0.18059048700669966,0.5559937299199523,-0.08530171563728828,0.0,0.0,0.0,0.0,0.0,0.0
1156,559.5008728039829,4497.963993047407,2480.0283072597904,54.26078521787344,69.93998758027382,69.89533764622824,1.7744671472539377,0.004279279882543396,-1.2079189884572845,0.0,0.0,0.0,0.0,0.0,0.0
1157,-5.494560463923139e-14,4771.58784561365,2576.4644229360906,53.51617738811814,71.01854858010239,68.40155459075059,-0.4057772188645635,0.1874126948705176,-0.23038742175601046,0.0,0.0,0.0,0.0,0.0,0.0
1158,-6.084909330446624e-14,5252.712091083748,3620.6260444629274,55.11210813224175,68.77434725510702,68.62970278124347,0.6602588039916159,0.15638416684267353,-0.11104459031810437,0.0,0.0,0.0,0.0,0.0,0.0
1159,1119.0017456079668,4224.340140481165,2383.592191583491,53.98898116310283,69.95051614477904,71.45154228691918,1.2140155383083495,0.09778583637482108,-0.4482900090125992,0.0,0.0,0.0,0.0,0.0,0.0
1160,-2.7756659271234877e-13,6819.265625973179,3778.938893697287,54.247217067234814,70.27226714859434,70.7119537250656,0.07398756472028281,0.714962176986143,-0.32957151123021333,0.0,0.0,0.0,0.0,0.0,0.0
1161,1923.9015602348984,6716.053609608684,4999.999999999998,54.878304150035675,69.37298285956413,70.40218233515976,1.0007363283619004,0.8276300123843285,-0.005187282693042174,0.0,0.0,0.0,0.0,0.0,0.0
1162,1437.4263227570223,6493.985791851246,4999.999999999998,55.03838070736065,70.20224049516058,71.09587536098026,1.4631872667672166,0.44302070730858983,-0.27589009541811715,0.0,0.0,0.0,0.0,0.0,0.0
1163,-2.7756659271234877e-13,6371.541340375148,3671.1176696646407,56.0301777887156,77.74920043084882,77.57293445775161,-21.20984107308805,-4.246551565841617,2.0304513807024356,0.0,0.0,0.0,0.0,0.0,0.0
1164,1698.854642916908,6162.228162426874,5000.0,61.75960388067438,66.29022441327464,66.44959960085521,-8.122336860765119,-3.0171641032849803,-0.6401407901124954,0.0,0.0,0.0,0.0,0.0,0.0
1165,1786.394654916083,5751.264354749923,5000.0,49.804964627634156,78.52600722592459,70.5625192718675,-3.3920562433216395,-1.4100642659122555,0.3735874834118454,0.0,0.0,0.0,0.0,0.0,0.0
1166,2049.122473253716,5267.505562953813,4093.6459415729637,56.38258894050213,71.99873418891423,67.79125200939745,-7.031138786720727,-2.4779332702749053,-0.22218646597993497,0.0,0.0,0.0,0.0,0.0,0.0
1167,1704.4917814898145,5644.194363537505,4337.4138071043735,52.86013676287108,79.02066369954335,71.08714822893936,-7.951223739101908,-3.902506237902037,1.0549477360195119,0.0,0.0,0.0,0.0,0.0,0.0
1168,1467.548759693121,5462.499096419395,5000.0,62.638085649629424,70.43646356205137,66.85017204825606,-15.632965859412892,-2.7086766033608676,0.640618139364318,0.0,0.0,0.0,0.0,0.0,0.0
1169,1001.1066166364309,6511.858294163217,4999.999999999999,55.9508205165537,83.40857296997181,65.09371763832142,-1.6091910989266127,-0.09122072099907363,1.5990502218488434,0.0,0.0,0.0,0.0,0.0,0.0
1170,4.3276300627142346e-14,5814.283212070308,3857.354553628559,59.79248990102712,72.92499333946768,65.7109418566458,-13.371242409679045,0.06973802676125374,2.194153844413592,0.0,0.0,0.0,0.0,0.0,0.0
1171,2339.057914136018,6786.625160444616,5000.0,53.85705850255905,82.48799686256024,73.25308663323058,-23.059904740235734,-2.337072383706403,0.9456517032667409,0.0,0.0,0.0,0.0,0.0,0.0
1172,2272.8698923939587,5973.332172507361,4999.999999999999,49.47201496114868,73.67755034785236,89.61883640062177,-10.255631163304535,-12.918006872191242,-4.5273254703056,0.0,0.0,0.0,0.0,0.0,0.0
1173,-1.64168345466213e-14,6822.332097537409,4181.235119162738,47.77479615995923,77.44291672787132,73.89075195977904,-1.525534763346036,-2.6281300271553762,0.4478820177213487,0.0,0.0,0.0,0.0,0.0,0.0
1174,2583.3945227645136,6424.911431602862,4348.17745042787,62.19051624924673,65.93503960524434,67.24195349891045,-6.826883127306051,-7.386206306471021,-0.2594178973086111,0.0,0.0,0.0,0.0,0.0,0.0
1175,1475.107223776666,5456.401552873329,4093.645941572965,55.0442373596348,70.80240718837791,70.64356149440533,-6.031164035720986,-4.16395579132911,0.19996598343634664,0.0,0.0,0.0,0.0,0.0,0.0
1176,2285.435459637184,5569.629189173475,3745.0406311922056,62.0249809702276,69.11463688634332,70.44195024669955,-14.361864869163714,-4.5107972139726025,1.4176639425008832,0.0,0.0,0.0,0.0,0.0,0.0
1177,394.9169139169156,6729.705288356934,4547.041531397095,52.597213679538164,79.75739191852017,71.52665343780947,-4.381972839643019,-2.336759182374744,1.8835560229729427,0.0,0.0,0.0,0.0,0.0,0.0
1178,2041.5640091701716,5273.60310649988,4999.999999999999,60.776848250573124,68.96799184653669,67.77879584456652,-11.859894875094536,-8.017701668873846,1.4806114421001226,0.0,0.0,0.0,0.0,0.0,0.0
1179,606.1897027195157,5596.436217876592,4310.313022231463,49.34754066491233,75.64163503346238,78.24569969026108,-4.661557261281208,-6.043173239786505,0.04090905090166852,0.0,0.0,0.0,0.0,0.0,0.0
1180,1935.7976647136013,6343.923429544983,4337.4138071043735,54.84189989699894,77.21315893379986,72.48900086934695,-18.586686686697902,-8.438371012663103,2.7016209581003103,0.0,0.0,0.0,0.0,0.0,0.0
1181,2670.9345347636895,6013.947623925911,4348.17745042787,52.370427864630415,70.88450892627439,72.72144474249194,-4.630909077668161,-0.6492303389665097,0.021062238027721197,0.0,0.0,0.0,0.0,0.0,0.0
1182,2841.086561609154,5070.568643928158,3228.838986817568,52.208618984226035,71.48496187459523,71.64885337807496,1.7959783291787381,-0.769444030824115,-0.2757229025982414,0.0,0.0,0.0,0.0,0.0,0.0
1183,606.1897027195155,6158.007338863149,4547.041531397094,51.428738876119326,75.06169777215626,74.55016365266445,-1.7094450868417514,-0.7516369406398038,0.5716404329873472,0.0,0.0,0.0,0.0,0.0,0.0
1184,2023.3376767127766,5932.959621868033,4337.4138071043735,49.488543140192014,74.36466802025936,73.34055884830309,-2.5221471055270266,-1.9138531213645193,0.25647141229071574,0.0,0.0,0.0,0.0,0.0,0.0
1185,2933.0323176880956,5650.617191231353,3755.8042745157027,52.13079103966702,71.22325165858803,71.19740685895441,-1.2379845578994098,-1.5172915130740117,-0.40171934806981735,0.0,0.0,0.0,0.0,0.0,0.0
1186,1730.276578030755,4978.740304623287,4093.645941572965,51.766959251185604,70.61899425478553,81.10135227895242,-4.867717346111265,-1.565192977760363,-0.2851780737459202,0.0,0.0,0.0,0.0,0.0,0.0
1187,843.1327245162092,6339.702605981261,3884.455338501468,54.765465185425384,69.51443066757618,70.73703747256454,-0.029739342270391385,0.5513962702128299,-0.03547197316458306,0.0,0.0,0.0,0.0,0.0,0.0
1188,2622.507687317541,5199.037932135852,4407.626824087833,54.565258312300564,68.57762346183223,72.19747662097562,-0.39503446607257825,0.5597575358386755,-0.06674765057868356,0.0,0.0,0.0,0.0,0.0,0.0
1189,2185.3298803947846,6384.295980184315,5000.000000000001,55.473967344440894,68.22843598080767,70.75765810647565,-0.1720809654287175,0.5442471850068411,0.2255004760940251,0.0,0.0,0.0,0.0,0.0,0.0
1190,2311.2202561781246,4904.175130259257,3501.2727656607976,54.64951885865823,68.31070067855185,72.1898376681562,0.04380952888145657,0.4009887551336606,0.038987864390766416,0.0,0.0,0.0,0.0,0.0,0.0
1191,1449.322427235725,6121.855611787547,4337.4138071043735,55.46359291898767,68.8438681130103,70.62094368733018,0.30632393298022587,0.2767107382776377,-0.022684941168104232,0.0,0.0,0.0,0.0,0.0,0.0
1192,-3.4115673899919136e-14,6375.854333056866,4094.0830627941887,63.978281946248565,64.07112901115153,64.03088007181881,-1.6543758035140952,0.1306589135742588,-0.0031987235195044877,0.0,0.0,0.0,0.0,0.0,0.0
1193,1722.718113947211,4984.837848169353,4999.999999999999,55.67620753227457,67.3673216521827,70.94926156068242,-1.456324791536554,-0.06373587969223127,0.016495012747871275,0.0,0.0,0.0,0.0,0.0,0.0
1194,2360.409904393134,5562.36836483041,4999.999999999999,59.29281318224949,65.52438313373328,67.94987451895872,-1.4437822313631603,-0.9405079551786703,-0.06817744620128727,0.0,0.0,0.0,0.0,0.0,0.0
1195,1212.3794054390307,5940.160344669434,5000.0,59.41846721861346,65.6650562899288,67.89160588723107,-1.5321823117170656,-0.14578087605449216,-0.11408808811834241,0.0,0.0,0.0,0.0,0.0,0.0
1196,2884.6054702419488,4835.707499441293,3815.2536481756642,63.80421573256475,64.0841684272233,64.07173271465794,-1.2834682957660768,-0.8995142412618017,0.017129092101448473,0.0,0.0,0.0,0.0,0.0,0.0
1197,3372.538198316607,5216.941086903746,3509.551531345491,59.33195129534699,65.90112421859708,67.8324098775385,-1.5160079247897893,-1.2556140500364603,-0.009099839245283212,0.0,0.0,0.0,0.0,0.0,0.0
1198,2997.0412496701115,4421.340768008754,3157.626824087832,63.876714537662856,64.11888130009255,64.09594226348645,-1.8037582138214192,-1.3060601121306346,0.03491529047564401,0.0,0.0,0.0,0.0,0.0,0.0
1199,2423.656035606288,4489.808398826719,2843.645941572965,59.37468092448519,65.54549709939808,67.8880453684781,-1.8629281469702155,-0.595935125294697,0.030076107939755514,0.0,0.0,0.0,0.0,0.0,0.0
1200,2953.5223410373173,4656.201912495619,2571.2121627297356,63.793963889429065,64.16691735158845,64.0936478048475,-2.273212717817075,-0.47958944567407397,0.016178079598273373,0.0,0.0,0.0,0.0,0.0,0.0
1201,2674.255219903247,4531.268690689929,2033.5628048581261,63.39671249362681,64.15843392108367,65.03719580578438,-2.6244351133785546,1.2628292713782563,-0.33531961730829046,0.0,0.0,0.0,0.0,0.0,0.0
1202,3109.4770290982765,4006.9740365762173,2500.0000000000005,59.279990058011215,65.79210186725498,67.97477190301966,-1.8619549546964171,0.5097542802638361,0.0568409414106986,0.0,0.0,0.0,0.0,0.0,0.0
1203,3457.648351021441,4632.556477261276,2003.64545865171,63.84435225992614,64.14779263400422,64.0839372136769,-2.169002947731723,0.6310336894907741,-0.020295468804540133,0.0,0.0,0.0,0.0,0.0,0.0
1204,3484.97397774477,4802.574355471208,2851.924707257659,63.66038184673384,64.25378314618708,64.13828381146263,-2.7870929848727988,0.02072354446928977,-0.0008588475349773438,0.0,0.0,0.0,0.0,0.0,0.0
1205,3469.867213229143,6087.812782868011,4348.17745042787,53.549789417717555,71.53540338703806,71.44879191399106,-1.5831986998094396,0.04293907351419637,-0.17559801570395286,0.0,0.0,0.0,0.0,0.0,0.0
1206,3421.4403657829957,5272.903091077952,4407.626824087832,58.41814200800386,68.10128098932307,67.94159725682562,-5.758334502938604,1.420293009327079,0.449864118354584,0.0,0.0,0.0,0.0,0.0,0.0
1207,1310.8438224546817,4883.696157401943,4999.999999999999,57.7771937059436,69.1105288766998,67.61592315393868,-5.1637894871070245,0.11147866812700784,-0.35878437341995384,0.0,0.0,0.0,0.0,0.0,0.0
1208,1055.6744682005917,5361.357405651985,4999.999999999999,58.207582711372766,68.93250761365987,67.73262485412977,-4.715269860438747,1.4335259383307086,0.10522182373348299,0.0,0.0,0.0,0.0,0.0,0.0
1209,2114.239387353121,4115.657088528691,2441.7960957917458,62.85353908030625,65.53106499137508,64.77295171720829,-7.208200514527048,1.269930615226703,-0.13784178585866128,0.0,0.0,0.0,0.0,0.0,0.0
1210,2029.764533694624,4518.978242242945,3871.902709594598,54.938226836493946,69.52299300601003,70.42237497492489,0.2992540487889076,-0.2790391342414131,-0.027937936596786395,0.0,0.0,0.0,0.0,0.0,0.0
1211,1904.546232168688,4228.423884852929,3370.278143237244,53.39627676424109,71.09209229679738,71.48062476054183,0.2248112677983194,0.0036391214838362024,0.06269601753667751,0.0,0.0,0.0,0.0,0.0,0.0
1212,587.4617985736489,4486.918415329122,3252.5080969748105,54.189826640334935,70.26874964097057,70.91789408577608,0.18992342919423194,0.014730699518054498,0.02356431327083985,0.0,0.0,0.0,0.0,0.0,0.0
1213,2303.6617920945796,4910.2726738053225,4407.626824087832,54.341620465038325,70.23822101293901,70.71525902464556,0.10930601445470697,-0.08347515618033367,0.0600258055947224,0.0,0.0,0.0,0.0,0.0,0.0
1214,1318.4022865382267,4877.5986138558765,4093.6459415729637,54.18429990724977,70.26227181084444,70.89846834606821,0.25287577376452736,-0.15949711454375268,0.04990354645164839,0.0,0.0,0.0,0.0,0.0,0.0
1215,1595.1295839155207,3854.2725745548996,2968.428297456024,54.94317903599937,69.52692545860857,70.40968140831205,0.19892937654341603,-0.09440518507373097,0.0007271459857105533,0.0,0.0,0.0,0.0,0.0,0.0
1216,1146.962671377633,4213.294562762881,3156.071981298512,55.05174798046355,69.54933909217307,70.15262549947063,0.1413191137110742,-0.16382300836628316,0.00816615677753485,0.0,0.0,0.0,0.0,0.0,0.0
1217,1448.8208555472545,4593.543416606973,4464.275885506765,52.42648021685737,71.29672461334415,73.29573292750221,0.656063055014999,-0.06210590814924994,0.0026017590499548323,0.0,0.0,0.0,0.0,0.0,0.0
1218,587.4617985736489,4727.480538064171,3774.588907738229,52.46978768760002,71.52853861441302,72.88477931115061,0.42695071453861105,0.09897971482299542,0.005656600200246285,0.0,0.0,0.0,0.0,0.0,0.0
1219,449.48476548107635,5017.63327885914,4310.313022231462,52.7180661152863,69.90939578068826,74.02434309455417,0.2376567650257694,0.06912083352228032,-0.020189444993833416,0.0,0.0,0.0,0.0,0.0,0.0
1220,2477.9314462325115,4159.956254034964,3684.25902575211,53.435915344011455,69.28182158358078,73.53437288720353,0.7653856521054945,-0.07884166350362448,-0.01848421091241742,0.0,0.0,0.0,0.0,0.0,0.0
1221,1036.946564054726,4492.401725839565,4464.275885506765,52.61402856196496,70.52895974354405,73.64178990343048,0.5875756061240598,-0.3133037055121774,-0.018175510123640312,0.0,0.0,0.0,0.0,0.0,0.0
1222,2590.367225660675,3745.589522602426,3026.6322016642775,53.22888501641735,69.54956411269208,73.57605573042622,0.7208602883853451,0.2312215959182292,0.0784831059953991,0.0,0.0,0.0,0.0,0.0,0.0
1223,1456.3793196307988,4587.4458730609085,3557.9218270797296,52.71446013443606,70.6165122955002,73.2569062289397,0.10375754544858702,-0.8692852738214549,0.0314285911241035,0.0,0.0,0.0,0.0,0.0,0.0
1224,1623.0905096851864,3843.2269968366154,3740.908087171044,53.19744236521215,69.83126617582074,73.48467688364218,0.6822540554678083,-0.5918343398414176,-0.048585636998670315,0.0,0.0,0.0,0.0,0.0,0.0
1225,898.9695309621528,4782.554466634534,4999.999999999999,52.5785580192215,70.8852493222075,73.48486911106886,0.4900558411621581,-0.8300590635998183,-0.015053654107410691,0.0,0.0,0.0,0.0,0.0,0.0
1226,1174.923597147299,4202.248985044596,3928.5517710135337,53.33027776568195,70.50167127381198,72.17871407725725,0.49239817293959115,-0.8019299585368644,0.032595949409909786,0.0,0.0,0.0,0.0,0.0,0.0
1227,2071.2574222230755,3484.205008628637,3553.2644033285587,52.54271522182894,71.95166444079263,72.43813036376719,0.15597054436532,-0.02676483974820398,-0.035573638911468516,0.0,0.0,0.0,0.0,0.0,0.0
1228,3721.72573337632,4677.049661191492,3482.5779990303313,52.55266029865093,71.88647510860278,72.32332083427548,0.1590115621112903,-0.2103897332554138,-0.09205833487090237,0.0,0.0,0.0,0.0,0.0,0.0
1229,5255.60926681355,5431.795332460582,2861.238357986274,52.6117039733531,71.79785579921398,72.4030115755478,0.15770058022249822,-0.1724742883041324,-0.058149432296464895,0.0,0.0,0.0,0.0,0.0,0.0
1230,3928.8004023008325,4370.4784176469775,3096.0374915777115,52.45287564451146,71.60605154162725,72.84801930577558,0.3795688667005113,-0.2938839978346347,-0.09371456040380684,0.0,0.0,0.0,0.0,0.0,0.0
1231,4152.253746115704,4471.413392059992,2344.842340808446,52.821795363104734,70.45936335883317,73.26885866546996,0.17201333465313123,0.9708456471348472,0.04021230249550706,0.0,0.0,0.0,0.0,0.0,0.0
