,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
2172,10602.10600708738,4212.464597536688,327.0104121592729,-2.2205668054687147,1.3520281520944313,1.3018531317435371,0.0077189925911658125,0.012185891495602421,0.02632928962809608,-0.06595022958294633,0.03725852574052657,0.03595345816830109,0.000271353607677031,0.000356926392349976,0.0006752996994037511,-323.25582457481767,-6.52040125213457,-39.150239066369394
2173,9920.821782422112,5100.0354171063045,509.32774659176886,-2.170001514914379,1.3186164725439546,1.2636750739102482,0.007195757543510491,0.005719131945034098,0.013340350497661847,-0.06448054889561694,0.036527111546813096,0.03509355214005727,0.0005440784051742784,0.0002640561028120446,0.00033852371646527586,-290.664075085877,-5.351031951656182,-72.36296092267895
2174,9791.222850115233,5063.028869552033,-3.869659650402637e-14,-2.2072555644305085,1.3377866030378955,1.301382644615691,0.010467317117661117,0.02521964685146475,0.025641132079882622,-0.06556255384043391,0.036924018553604276,0.035974412247052445,0.0006922849912896539,0.0008396130445284469,0.0006564989692443867,-272.8242366597493,-6.8358240004778,-93.80373162752848
2175,8509.26975738679,4275.485047483588,-1.7826318926849146e-13,-2.214643711104317,1.3589092497388036,1.2914464014195173,0.008535100052236625,0.0053796492923689244,0.012871600365826172,-0.06577802846802855,0.03745004016263198,0.0357018574448712,0.0004969166227390384,0.00023710504853390887,0.0003236138345461756,-206.30673994119417,-34.69399562439362,-104.75357951517846
2176,8482.7331547257,4594.827203760358,-2.2509928240688285e-14,-1.9480159640576025,1.096556584114554,1.1358693253272614,0.0015400786598294975,-0.0033008881228560245,0.01648823889051874,-0.057951481336657173,0.03117841162795787,0.032226992628055284,-1.5012963297750047e-05,-0.00011048511514469782,0.0004449413589698453,-204.76022563355292,-25.74787783970949,-105.20681524369236
2177,8579.66301719378,4919.220168853988,-1.7651672125078024e-13,-1.858164691044991,1.0153036046170716,1.0924401470833636,0.00033842443039808255,-0.0010106959563631604,0.0014189193913794022,-0.055280131725451764,0.02915263814080893,0.0312436080037799,-7.838281597703707e-06,-3.49642460779745e-05,4.317395766525599e-05,-210.05138727396283,-16.09447463048327,-105.6314360496732
2178,8171.9331625942505,4546.6617744788255,-1.322869836143213e-13,-1.9924617158859566,1.1659298624969703,1.1427467552423733,0.01868122156419768,-0.011489575807579151,0.01702353368702979,-0.05927401226823109,0.03294624216312636,0.03231459100621692,4.9407902198095504e-06,-0.00048040941072805395,0.00044815119570460697,-186.06433392812596,-29.26997358262654,-105.01856502816952
2179,8496.290874484373,5169.989184617088,536.1849300973798,-2.150180449150467,0.2967949588738436,1.9073238664431449,-0.3053867171731444,0.6661705210646907,0.10893781050917498,-0.060731660921925223,0.008143994380327646,0.0467048635492785,-0.010411789742207326,0.027365638804392665,0.00401374906015826,-208.75155821241987,-9.025046661644257,-86.31545308791029
2180,7896.46066234609,4481.591265625578,401.83324593518955,-1.66291021454781,0.28651191262154946,1.4257206608129676,-0.08001540337988458,0.49836405213860024,-0.014640940212835463,-0.04808915133049646,0.008490806999138623,0.03834606793521944,-0.0031246446949092384,0.019031570525845413,-0.00011015709417799374,-168.781972401138,-32.436587357794444,-89.52982552228717
2181,8327.892112684302,4520.754774883322,541.4899789639029,-1.5895865307980641,0.28564914544879905,1.5578106297026255,-0.12460157490060395,-0.043960008386498946,0.061373099450058574,-0.04682404863572137,0.008528524964282358,0.043882891928484824,-0.004458260484243244,0.0024306463491814735,0.0018846688982441565,-197.72400744613648,-28.33830803925396,-85.41853483953074
2182,8026.309180277365,4957.155397883967,733.3440776562219,-1.8578783978208018,-0.10614389368000772,2.1491555851174997,-0.4634960484693748,1.4929223631467317,0.07559615083868387,-0.04939461547435425,-0.003539287159126825,0.04452420035011806,-0.014941761732364953,0.05095501548118693,0.004552943948190099,-179.0395747924144,-16.600204402134064,-77.41390137889539
2183,8145.396559933163,4866.003930755597,-3.5246952528873405e-14,-1.9245514739478249,1.1320986404254951,1.1547401712958438,0.08813514554019795,-0.16145788943544076,-0.14049999631716445,-0.057004920167746054,0.031965401998325316,0.03250748913536394,-0.003617278493444555,-0.007075115548557693,-0.004141533201740216,-184.48725067967115,-19.523228415011168,-105.31475397286854
2184,11000.0,3676.106921800964,406.9734585941343,-1.871686116196945,1.0065351711694297,1.1351424860763424,0.03470940617253758,-0.022580118357309133,0.013943722516709745,-0.05569577495006611,0.0288977362048346,0.03236565434466354,0.0005859958858078992,-0.000732768949430872,0.0003785553659115203,-330.0,0.0,0.0
2185,10598.66693953031,3697.96285403942,1.678478428521528e-14,-1.9551039686563163,1.091646861794553,1.1473550112064206,0.021901281631547618,-0.022526260551540778,0.016739206280555148,-0.058164098035392464,0.031033960189222887,0.03251688895565319,0.00026055008167894574,-0.0007286883680652674,0.00044978541123901253,-314.957880165186,-10.253439281444358,-53.76612055705988
2186,10999.999999999998,4001.4596815725527,327.0104121592728,-1.8437406639030218,0.9984685431289432,1.0963708735367927,0.02766631883686608,-0.03906585041954327,0.0018725089108030902,-0.05485967923218521,0.028725840519787438,0.03137340951029066,0.00025002245677366633,-0.0012860427042226254,5.028750002731338e-05,-330.0,0.0,0.0
2187,11000.000000000002,3928.571428571428,-2.3600420790723332e-14,-1.864687302826058,1.0095970584114506,1.1069255812412055,0.01502499455819841,-0.01866403286123787,0.0013934037428930054,-0.05547585056269494,0.02898658106904506,0.03162011020730282,0.00010886805924669822,-0.0006103059397475133,4.085210570109379e-05,-330.0,0.0,0.0
2188,10999.999999999996,3535.7142857142835,-1.3397918612535394e-13,-1.806895517642033,1.0125526714248425,1.0057063947532128,0.03668011744683771,0.009319080384141889,-0.009727345761512868,-0.053757579398448885,0.02917458506462478,0.02898312488490251,0.00010267793713575796,7.884996068269635e-05,-0.000263802420613747,-330.0,0.0,0.0
2189,10999.999999999996,4321.428571428569,-1.0765465892287895e-13,-1.8854160838786425,1.0753455909528729,1.0577098635902837,0.027824249184384447,0.012585993762754013,-0.0026572906614560354,-0.05609712480529727,0.030732734061390432,0.030252126049630457,-6.726505025366476e-05,0.0001900820849274321,-7.20442686089188e-05,-330.0,0.0,0.0
2190,10602.10600708738,4532.433487392705,1.678478428521528e-14,-1.8187852559712525,1.0289286688961237,1.0231688846616942,0.02634789970483831,0.0024360035282200475,-0.006777500120974867,-0.054112992752574585,0.029598771681214053,0.02944057454326532,5.3726394752438095e-05,-7.166976672256663e-05,-0.00018517402507967767,-309.9671535917707,-2.8111076501624015,-57.571338697663364
2191,10602.106007087375,4139.576344535561,-1.0765465892287895e-13,-1.8038609235292666,1.0112904530506406,1.029093818510408,0.030728515588811033,-0.024804977435121243,0.00022575366635513901,-0.05367190104292607,0.02915066190293536,0.029624126456854527,8.628137419490023e-05,-0.0009143009888858843,2.2845645769173015e-06,-310.50766677951634,-6.4854602691191685,-58.322960909160194
2192,11000.0,4692.140517553827,520.1980313965181,-0.008496784433370087,0.037268131408034644,0.12137655877439822,-0.1303885638276662,0.8834176639665059,0.04157090224911035,-0.00023788891948256508,0.001098690130529989,0.0007008013872285002,-0.004141260864044358,0.028026542451519636,0.00180380266315997,-330.0,0.0,0.0
2193,10704.6757486221,4517.812396711139,327.0104121592729,-0.744381629138531,0.18104537087268174,0.6848887279472224,-0.12923986279170302,0.7255342202525826,0.01534280536009783,-0.02131665616819889,0.005570092655008296,0.01852649059571676,-0.004353417651732304,0.024199432899363157,0.0008640924905947226,-325.38798388666515,-4.022696790423344,-31.77394824502783
2194,11000.0,4394.316824429698,327.0104121592729,-0.08211820215053102,0.0005398166509032532,0.16838430065009252,-0.06524597972318838,1.1523420695448499,-0.009533973423584703,-0.0022493336379547646,0.0,0.0,-0.0020529269243016943,0.03625777512439434,0.0,-330.0,0.0,0.0
2195,10704.675748622096,4837.781286567154,-1.1648909622638662e-13,-0.10568532931649487,0.006228696451251641,0.12845898381108806,-0.22072882923940454,1.002403830548563,-0.028286604896938697,-0.002911865064159136,0.0,0.0,-0.006995579700532577,0.03176927958565809,0.0,-320.1786611501449,-2.115944866391168,-41.71293989296535
2196,10306.781755709486,4655.929059674145,-1.676751039125608e-13,-1.118388875612273,0.1415571216443494,0.9418192088213148,-0.18936492968083923,1.170918130331542,-0.14433127095447215,-0.031008964869123024,0.004048933847464742,0.021033572228570163,-0.006618987103790226,0.03914132873978763,-0.0031095281277323025,-295.7212494255862,-7.390692596533587,-74.75295716576063
2197,10704.6757486221,4815.636089835269,520.1980313965182,-1.9059533750763986,1.1947445221794932,1.0504041649614997,-0.1828040798173004,0.07489891175518061,-0.04610458198728044,-0.056397115584311264,0.03339936398178145,0.02997423531364296,-0.00867000095175585,0.0021446796587062536,-0.0011431696180478276,-327.70402519689384,-2.2744573756755546,-25.812093696977424
2198,10999.999999999998,4714.285714285713,-6.667069220652738e-14,-1.8630535715216001,1.0301950418689059,1.0477576236358013,-0.002765052321153805,0.09554506839078826,-0.038813641032018106,-0.055353493616206895,0.02946334702569353,0.029987294797482966,-0.0026850369934479385,0.003028772865506598,-0.0009704599606619364,-330.0,0.0,0.0
2199,10409.351497244199,4961.276858848597,-4.3999278578787586e-14,-1.9071008192706094,1.1473839877319159,1.041642442687896,-0.052741629805341764,0.05524153590984534,-0.04128115953053696,-0.05661404941443321,0.032475544271889256,0.029749218317199233,-0.004181367729775214,0.0017599558553724828,-0.0010423893780813608,-301.6353059733554,-3.7789642084099455,-67.82612786170195
2200,10999.999999999998,4991.595472522518,290.67748641649644,-1.8149377259238864,1.0376575671306036,0.9828960309960416,-0.03365503062681376,0.029962510525114373,-0.003643995268200753,-0.05384826707888396,0.029678413348509514,0.028332855346053898,-0.0038798101308706776,0.0010167272602772698,-5.6504138492082575e-05,-330.0,0.0,0.0
2201,10999.999999999998,5111.821325887828,1123.146869122771,-1.7942471242816673,0.9637639007144274,1.0515667809594784,0.06947451605424661,0.11979348188662958,-0.015665434197367507,-0.05343118175029604,0.027888634658874256,0.030214918646861877,0.0004320933445323983,0.003829341886699451,-0.000370699274609976,-330.0,0.0,0.0
2202,11000.0,4969.450275790632,810.8755178130148,-2.2725285993045135,1.3564454404372546,1.3660134937904402,0.05937304131187343,0.04000972564389677,0.009437934435321978,-0.06743430953577689,0.03719769088177338,0.037459401064989906,0.0023947190657902023,0.0014008053870808571,0.00023019840830734977,-330.0,0.0,0.0
2203,10999.999999999998,5411.27628085652,893.6263241427492,-2.2638051810167763,1.386043401788808,1.3334785935401592,0.06367993445247062,0.004372807400203985,-0.0006345353602951647,-0.06718448995265563,0.03797867169928182,0.036655871232662784,0.00252687327997478,0.0003515054566682306,-2.7598829107087445e-05,-330.0,0.0,0.0
2204,11000.0,5399.831082829344,1505.980373678141,-2.25195186114869,1.397041562777442,1.3054136125765172,0.03078060472863676,-0.0026952692000574495,0.0034884582971650402,-0.06685020765527422,0.03831365352893146,0.03596647332174685,0.0014073715730719071,0.0001172200890142849,7.587178248935882e-05,-330.0,0.0,0.0
2205,10704.675748622096,5115.091044803959,290.6774864164964,-2.1359220054331667,0.9196851328999424,1.6306674432239388,-3.053676927141909e-05,0.13346613751750955,0.013238601426394516,-0.06340325676246,0.02599771566079323,0.04453385904462637,6.097892430743454e-05,0.0036251910731712332,0.0003451283952762966,-326.69625985171865,-0.6137763247114706,-30.31107662559109
2206,10229.8861059866,5049.159411754588,509.327746591769,-1.9741556772180289,0.8638124755724291,1.4119951409972826,0.04824740935458044,0.13400706498694673,-0.007461329075098818,-0.058701639221579394,0.024764668860649874,0.039417060927642966,0.001701556385115142,0.003545776347682218,-0.0002021302465612288,-306.9677172883997,-4.609678556556456,-59.188227179684375
2207,10525.2103573645,5202.973597709952,800.0052330082657,-2.0227732856911946,0.7767387231035024,1.5997352473698538,0.04245871717431099,0.0208607551100314,-0.016550184137889487,-0.05999976052766798,0.022279448906062704,0.044069371109670685,0.001569054107302581,-0.000295383806647535,-0.00043185985158528123,-321.36161706231246,-1.3909286897370965,-33.24637514282983
2208,10525.2103573645,5345.344647807148,1112.276584318022,-1.9437071731995499,0.8078354356379936,1.3958644537773452,0.004020074303086181,0.1448596542689846,-0.006069892069993923,-0.057806226890138146,0.02327537865428253,0.03908375764863925,0.00014552255143170887,0.0035681110696658617,-0.00016434829060505785,-322.9732738413624,-0.7663216622863072,-25.67545937777687
2209,10999.999999999998,5553.647330953718,1205.8976754525058,-2.320696908102357,1.1315616441838596,1.6925914931414008,0.07641352680210071,0.06698279816686907,0.00843600987018753,-0.06874946415019034,0.03121420717472556,0.04551206968815469,0.00288131795751814,0.001939685662770805,0.00020522972764113747,-330.0,0.0,0.0
2210,10999.999999999998,5268.905230759324,581.3549728329929,-2.2782220462455185,1.0970454020671467,1.6593262402233804,0.09291776032611664,0.10323821736353357,0.010491273445130636,-0.06752888553157443,0.03038774486366691,0.04481260324406955,0.003502099091603666,0.002968869551129029,0.00025386102141378175,-330.0,0.0,0.0
2211,7454.563119363835,3553.726293519846,2.0625289290069976e-14,-2.2866734828026893,1.1020619843366617,1.6711093509677153,0.14010492209071376,0.06285098504688992,0.011483547066537847,-0.06773256613010742,0.030435502794112446,0.04507645648145142,0.005278883906583454,0.0017574940186337656,0.0002804793596474681,-138.12647494572622,-67.96945622170904,-100.83535228411127
2212,7728.483663030636,4101.231700732906,-1.67043488930881e-14,-2.3014764965328607,1.1017284208749307,1.7005733380611154,0.1112857422943253,0.030995018232863082,0.0008513429992718632,-0.0681665697292152,0.030438992449794755,0.045767746648090135,0.004172709074650775,0.0009014642255466681,1.6359222465927567e-05,-157.28872864597517,-46.78342916275754,-103.07164317018461
2213,7942.166625503058,4300.016129180978,2.0625289290069976e-14,-1.8854037601110243,0.9787419563191887,1.1640321151354498,0.1682944771893525,-0.06460637996875654,0.0006743266229458996,-0.056044893032974885,0.027946222198350856,0.03308762167263013,0.006087745516959644,-0.0017145166635683267,2.1480664905979712e-05,-171.37608021043837,-38.62681351616623,-104.01862669914429
2214,7685.863485750771,4372.7126401599,-2.900040285920228e-14,-2.135142867097524,1.2497139846640264,1.2829577792538425,0.004229649462264472,-0.0008576339201316532,-0.011141362525820922,-0.06346732361707991,0.0348205339315274,0.03568779727374782,0.00019292657789163928,-3.62316362604606e-05,-0.00029190521745042016,-154.68267139011053,-37.82085547034132,-103.49838925242926
2215,7666.694125254894,4234.945620327729,401.83324593518967,-1.8455449350121225,0.6275918309647837,1.4846494316195082,0.0970015230545064,-0.05527196586324757,-0.020122666273442516,-0.05469477047727894,0.018304968758917517,0.04152866236668029,0.0035476978804053795,-0.002288361755207767,-0.0005174792974520541,-153.07233045140313,-41.95702883300653,-88.41625936332194
2216,7915.630022841964,4619.358285457747,-1.322869836143213e-13,-0.12239560130282175,4.0426720601497834e-05,0.05134562135853325,0.017647676746028268,0.6289338803600502,0.0014407411595327327,-0.0034180071444309124,0.0,0.0,0.0005680122652008654,0.020243013467780225,0.0,-169.82063351782696,-28.392275878800042,-104.43845278567487
2217,7422.927302736847,3907.612260710325,-1.322869836143213e-13,-2.0731907998710226,1.245056157595877,1.1826306766457424,0.0025202428076065756,0.0003310648397233471,-0.010078076496469414,-0.06164643923415547,0.034847019510225063,0.03319730622782968,-0.0005474276120775973,0.0001653422264055695,-0.00025325545886816306,-136.51631893948212,-55.69791712059712,-101.75306974638782
2218,7380.307125456981,4179.093200137316,-1.322869836143213e-13,-2.1360999956913527,1.2375273132687787,1.2907392021819666,0.0067837546592955265,0.005445197028517552,-0.008170711333233063,-0.06349395970754856,0.034498505803592594,0.035887876807198515,-5.9975994963035546e-05,0.00016415397503887047,-0.00021358390399430844,-133.9198561415191,-46.3384849545665,-102.27263529449044
2219,7106.3865817901815,3631.5877929242583,1.0875672737502206e-13,-2.2701869422005667,1.3651845491416004,1.3656254071835732,0.05277170325323813,0.01242565993091067,0.00044367418637674197,-0.06737508925806979,0.03743872550060923,0.03746367553503238,0.00203497569927274,0.0006686978156757713,4.073213915838005e-06,-114.40352524199481,-67.7552526882511,-100.05274372207357
2220,7361.137764961109,4041.326180305149,401.8332459351898,-2.262256094892237,1.3072746310474335,1.4244750054728057,0.05236669177478546,0.05822485243685219,0.004893430617410682,-0.06714339945864073,0.03596701015941661,0.03897983396998794,0.002044915148939107,0.0019880667497133553,0.00011670257149700499,-132.14920068056003,-50.50059894328404,-87.03046029474275
2221,7074.750765163198,3985.473760114738,-3.8224679713727865e-14,-2.2112349999985215,1.2989038286839771,1.3270902747657063,0.07964833968319131,0.006427880052486777,0.0034659587560078547,-0.06565828816801039,0.03586598580633393,0.036627382648736995,0.0030084087481562997,0.0004841988104524442,8.201314797856053e-05,-112.65804373483037,-54.968244488632635,-100.94361727917625
2222,7468.979995186914,4598.6372860327,2.0625289290069976e-14,-2.2227266418353104,1.313971047153267,1.337988315325538,0.06793678758587796,0.001447173662696713,0.00231858218531273,-0.06600052739773826,0.03623954883208258,0.03688168341385378,0.0025248296056481533,0.0003377641884123677,5.41439007965478e-05,-140.22197152563248,-31.110253782854706,-103.21451498184017
2223,7163.423634893124,4405.017846010118,-1.7436404602731414e-13,-0.018712641736609605,0.0009254671687257147,0.1063167694358911,-0.0853534134459397,0.91483184014326,-0.009919308423367967,-0.0005165736403326404,0.0,0.0,-0.002703089133168572,0.028972151270014502,0.0,-119.1364223426915,-39.275329664246144,-102.00770244737966
2224,7028.406752403868,4273.212249412497,529.6459914289195,-2.2748959852367987,1.7024097662058102,1.1419471709936444,-0.2203831305654751,-0.21617271458584625,0.17029824538961333,-0.06576565497078779,0.04411558541334182,0.03100340333985263,-0.015427218925258902,-0.009696692748472464,0.003371558257554951,-109.31103613461721,-43.75867511306461,-81.53235463551309
2225,7579.659152622311,4936.434398458918,733.344077656222,-1.4442046386582683,1.3592532050760278,0.3409646491864342,-1.3369394444602247,-0.5811316906394596,0.3418347823467259,-0.03878549359780997,0.028916157040220658,0.008016401404949747,-0.04502987862031019,-0.020217981081864116,0.005605690006903157,-148.53395427849986,-18.58067248765756,-76.08794804871548
2226,7698.746532278109,4845.282931330548,2.5067879092262194e-14,-1.6837062715638311,1.248786210332218,0.7945716850479199,-0.9501218681759395,-0.6305338428616357,0.011942213941905325,-0.04661012643744261,0.029310197948988703,0.020521118311199404,-0.034655269466272016,-0.02219406547743432,-0.0030252409350778648,-155.41371673838336,-21.77730079892207,-104.12346339191232
2227,7449.810634691036,4460.87026620053,401.83324593518944,-2.1709961278190044,1.5509679684698277,1.3925236689675926,-0.2746410099077948,-0.15954779215637954,-0.04558937989667958,-0.06336263318313906,0.04108598162492516,0.03802988400646168,-0.014393018629028352,-0.007396915579347377,-0.0018161050143908747,-138.58541611276854,-35.512855463384106,-88.05526518781255
2228,6852.574334468876,3818.1430197702825,386.790166740404,-1.0243475076592974,2.256241387004766,0.1985968256461978,-4.302280216944211,-1.1885586522894196,0.3679269107690463,-0.021598065940172717,0.0026854980663960637,0.0020051656166821807,-0.10989234114344082,-0.029866109202743164,-0.002889860105576799,-96.47197391652611,-61.31691782755515,-85.57604271428757
2229,7117.079622133799,4692.756335307878,529.6459914289194,-2.128266530843454,2.9010945937083124,0.4618856442156617,-1.868514357574501,-0.6394083526473275,-0.0569170998570733,-0.054598127612542846,0.05468424068401012,0.010900172466425606,-0.06268557627755082,-0.020315040595739322,-0.006171408917687519,-115.8597179327538,-28.47928442795691,-82.3264659496558
2230,7252.096504623054,4824.5619319054995,-4.21902042740775e-14,-1.1993510897904052,2.6882596941939716,0.1597378019659233,-5.056482157742299,-1.232584553387948,0.6552989353448776,-0.02510136701699328,0.0,0.0,-0.12147939010923209,-0.029612211638947752,0.0,-125.46806587069054,-23.93720902489561,-102.79639516540588
2231,6629.2877738577845,3237.5553899552224,386.79016674040395,0.4429479906060304,1.0542355985732972,0.07169606372476864,-3.159274320620235,-0.8238841638502906,0.2749264313525179,0.010557063025059876,0.0,0.0,-0.08403993434939491,-0.02191616302185857,0.0,-79.99330267735911,-83.88932123574283,-83.39024044674656
2232,6609.349099655762,3108.7240601823296,-7.15785705097951e-14,-0.27164841077093255,0.30270224135567025,0.11420515710894968,-1.5561000529131,-0.9558121721903836,0.1859305166755999,-0.007209525352286472,0.0,0.0,-0.04757281134779681,-0.029220918067843743,0.0,-78.76576445837537,-90.17256146719619,-97.08327457714759
2233,6864.2714768938395,3335.425722806912,-1.2733467170115893e-13,-2.1744979561591413,1.3117572285246073,1.2778413292490811,0.025371405715207303,-0.03292257444068202,-0.01786349622493433,-0.0646014026163535,0.03632485234411531,0.035444752056773776,0.0014547392005640016,-0.0011594712029244685,-0.00045066880079889854,-97.03385885949625,-80.22110585173763,-98.46261172117686
2234,6832.635660266856,3689.311689997391,-1.607900281772483e-14,-2.163973171714771,1.3367147577851501,1.2480692830166287,0.015654080486053733,-0.0005419778420402504,-0.007490702440769292,-0.0643028973961815,0.03700675528883246,0.03470333330087816,0.0009861222210332174,-0.00018965734895265733,-0.0001788921441483824,-95.36882325643495,-67.17192976870832,-99.52917340151333
2235,6590.520555370516,3393.149619880046,-5.688183804796522e-14,-2.1645071192943948,1.3073275744979977,1.2477016142980244,0.0008867837757078613,0.006838514435584635,0.013236581408659765,-0.06431754731792033,0.03624827964096522,0.03468867422325439,0.00019709811094805452,0.00025597169634596615,0.0003362267100537209,-77.89978665431741,-79.49394372614881,-98.09879810079387
2236,6610.459229572536,3521.980949652937,386.7901667404042,-2.1730844870659536,1.3239769206572065,1.24493472350013,0.004700661305953005,0.00282544069967457,0.005282191812895838,-0.0645655696087874,0.03665439329387621,0.03459715303340116,0.0004962323289711709,0.0001838610730654728,0.00012376296616095064,-79.03470999214407,-73.38529403578963,-84.20341967954101
2237,5692.863009765019,2609.187468012455,1568.744016758556,-0.9556119239291161,0.04587609365349305,1.7860036173508202,0.28808232162502984,2.8802082718794497,-0.46272391867494495,-0.021423768816582478,0.0013648875958639506,0.01572895388979323,0.007445070538378609,0.08432092718235171,-0.012628808182291876,-13.626019459934595,-107.51949586930823,-36.05159571524565
2238,6159.934569349684,2955.8573599404244,519.6856226607632,-1.7257451451637442,0.11047851241098543,2.212937518471124,-0.07618632076577019,1.5488378726494973,-0.19344725636836416,-0.04571417722758875,0.00309837138465896,0.0462553832108733,-0.0036674732220622736,0.05251897931937189,-0.004350191228014496,-46.50939479214858,-95.96253397036756,-76.67392591857006
2239,5762.920433884145,2760.184185699715,829.0152736382112,-0.9419833165638528,0.00817102476095571,1.2489801109530143,-0.2603443101006896,3.2187525356967415,-0.10102201449455606,-0.02279726940722082,0.0,0.0,-0.0073290061404561535,0.09061176366637923,0.0,-18.453161925439844,-103.27747865720892,-64.23476483748645
2240,6278.495275510149,2909.505613708979,-9.821246006710704e-14,0.4983745393176762,0.0063946780058950015,0.4383509878857965,-0.23706420388806765,1.962761975296225,-0.05294443711189731,0.012896235961010416,0.0,0.0,-0.006885015410739719,0.05700416269471477,0.0,-55.135379239032915,-99.23937495527262,-95.66332047525626
2241,5882.12303915853,2572.88370139761,422.2042088837759,-1.8225956553670628,0.9599845380086439,1.1928725118690362,0.1003995972540974,0.17635894217920306,-0.04680106861391368,-0.05442903247471209,0.02778112779532449,0.03400768157967071,-1.1610981563925403e-05,0.00508820763824947,-0.001086633422711669,-26.62050471107464,-111.39808717003757,-78.44391875626634
2242,6279.605405426924,3322.7625031795874,386.79016674040395,-1.7494948864644575,0.9428259458783352,1.1051311818267417,0.10654503968736345,0.17173777915097085,-0.029131434654377095,-0.05223258395931751,0.02744918954098996,0.03175709087308087,0.0007750630449193931,0.005264736521091596,-0.0006587933421929679,-55.419342410573,-82.15081941421187,-82.99310610367243
2243,5867.8885000144555,2932.5272195717725,1246.7142076835817,-1.9322820788113162,1.057611414927742,1.108374897537784,0.0008224238428017485,0.11065788111256433,-0.06005290045663956,-0.05739979416203311,0.030038016863869532,0.031492841961955675,-0.003171192767542793,0.0032845186099536277,-0.0015097078611984716,-26.134086873002094,-95.80181061329667,-49.118867716588575
2244,6040.731964075299,3143.157844242531,926.4966874151983,-1.7145058197784038,0.9357166927809217,1.0075793515841172,0.10754325019154434,0.10499484101922416,-0.019692343775135332,-0.051140838447314596,0.027323594593983924,0.029173071967204756,0.0004459009251073466,0.003266002472589194,-0.000444714390702783,-38.46734241162232,-88.2125744934551,-61.93512753528322
2245,6160.402800152536,3510.062987481692,793.601231494839,-2.055420823184046,0.7922037483770769,1.6251780353650997,0.10424847210601691,0.015576240522082237,0.0053101620948329,-0.06093384395852364,0.022602508484292794,0.044606286760000335,0.0038211205793985572,0.00021922921751200584,0.00014721782316049777,-47.21959653145514,-74.46824757712821,-68.02844183344108
2246,5885.484256440115,3605.2766837880517,1226.8361526038368,-2.015627543322373,0.7369606847574235,1.6357218820708563,0.09032189739207823,-0.01604665215982176,0.0060003218270978115,-0.05973490367776507,0.021153662353582292,0.04496294960934977,0.0032432103939674375,-0.0013636627636608141,0.0002014152654255607,-27.797854178464558,-70.72503519258636,-51.273502302002825
2247,5712.640792379273,3394.6460591172945,1547.0536728722207,-1.5181741633556296,0.8488931571131536,0.8626823788834327,0.09421588195590484,0.0715330924933156,0.04276024843259107,-0.04521724437735902,0.02516024514064019,0.025482051627178537,-0.0008434866419080755,0.0018507934473669084,0.0013024411125063995,-15.364720664855856,-78.40233395653495,-38.284031096761716
2248,5660.056241357066,2982.713243474386,1780.431603761338,-1.6641978778656141,0.894310361614792,0.9928900908674242,0.1754520330419423,0.12142110485495507,-0.011514048680212,-0.049853487634194005,0.026409380632308355,0.028862937976863234,0.001923509012727965,0.0034705066352392947,-0.00016964961266397848,-11.493096676653597,-93.51501758175043,-28.515434733958582
2249,5517.5642324696755,3158.683070866797,1133.8396497772537,-1.5748512554794687,0.8968518789714218,0.8866034504824347,0.08275697239022219,0.050457457178925615,0.014187738476041333,-0.0468904539241341,0.026418866438656208,0.02606582686067327,-0.0005057997572697241,0.001474282202840537,0.00045471412566532574,-1.2001779824803098,-87.87862072312201,-53.82659256997633
2250,5590.0769698233,2549.553561028957,1149.2327939065935,-1.7594507912780375,1.0353246994505843,0.9593374606407451,-0.05190782282636898,0.04692476223310189,-0.02869991400307404,-0.0521311297757841,0.02962331706778243,0.02778456931447093,-0.005041399411223185,0.0012852026019256472,-0.0007277649453511117,-6.2552782016752975,-110.47981913143894,-51.65332531608972
2251,5809.610301804903,3182.013211235448,406.8110647544351,-1.5978781640929487,0.9146695127016967,0.9022125460931667,0.08242973277621317,-0.03797540576214695,-0.04107150853714684,-0.047574670328950186,0.026875106184723774,0.026466332618844457,4.634715470103546e-05,-0.001394038391739867,-0.001181569080499525,-21.963279607007415,-88.53824628026207,-81.25527779738496
2252,5928.812907079292,2994.712726933345,-2.935965325119578e-14,-1.7558006709274823,0.9834088002662442,0.978297821302586,0.04677288509237079,-0.0021228580272909577,-0.007980824210410346,-0.05224090979527929,0.02847604856971031,0.028319706404493217,-0.00026941861944329077,-0.0002869951788774276,-0.00022212826796065782,-30.500790474028165,-96.96823283907159,-95.58383217813608
2253,5690.407696530518,3369.313695537555,813.6221295088704,-1.8107325300664368,0.9550113595920934,1.0497448903872728,0.08766416403660307,-0.14000025519264275,0.023115975814460062,-0.053944314964397055,0.0276336708155267,0.03011654705654132,0.0006958368451212837,-0.004439547397442373,0.0005506112368105641,-13.562864073842606,-80.51123988026791,-66.52967913777081
2254,5344.720768408832,2948.052446196039,1454.0571700456364,-1.9206390871550278,1.120501673165941,1.0558849421344563,0.006816159583351492,-0.02515760319603699,0.03502014653248881,-0.05709539452037293,0.03184298878054648,0.030111420164154135,-0.0019461692409566023,-0.0009999754790742635,0.0009088702486843153,11.137648344979343,-95.2011395665732,-41.12058693632926
