,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
868,11000.0,6001.539004201237,1032.355652136874,-2.9496610853162015,3.900446560846198,2.9265106641181013,-0.3634774967035706,-0.11745157566565656,0.19176329821454305,-0.18314174285863621,0.11607873727965967,0.10362652350840462,-0.082394430246897,-0.030930672629631277,-0.0020316096798521596,32655521.30454975
869,10604.829554884069,6006.616866651988,448.7541995673953,-1.1568036606216725,1.6102843646542249,1.615495472443664,-0.5214421932503331,0.25103326276210236,-0.08970926602743022,-0.0946034013644318,0.08693770627959496,0.1005668708340679,-0.061378880996609965,0.011105096740925902,-0.003979881876156098,30523554.76778655
870,10999.999999999998,6504.365090859608,897.5083991347911,-1.5602929197348134,1.5986331476855689,1.8274480230627619,-0.21552954532644056,0.22211392092823634,-0.1652838653128226,-0.12808166295931767,0.0844737708779798,0.10368990172155812,-0.04400318437211462,0.009290647796147768,-0.007206747349407353,33826728.56658095
871,2518.128478997562,1078.7317832862147,4999.999999999998,-1.5887712534730611,1.4918127817650062,2.724523276353629,-0.8157306389888002,0.8067032599793506,0.00261813536606699,-0.12413857540682771,0.05424503221026,0.13510410614852908,-0.08365374646042271,0.00913710556460362,-0.0028465550261904033,34689170.41188888
872,2336.906543957378,1142.737728059359,4476.76012398937,-2.0699803579904756,1.8933916742349766,2.4269477445609455,-1.9876668899036274,-2.086745647083843,0.9799464428688297,-0.11991746179057361,0.01623268135893119,0.04426976437232977,-0.12769756414590971,-0.11867189748555068,-0.011111278314125164,32898475.305931445
873,2712.0125935216106,633.2834884565347,4435.131664568177,0.29022357562360185,1.7231056615978997,0.216367127807368,-2.733592884736769,-0.9686648052312167,0.6105926816696645,0.016018472693688834,0.0,0.0,-0.15418607845387822,-0.054636748759782174,1.6233011629860042e-33,35202537.9416263
874,3032.8884171139657,1266.56697691307,4999.999999999999,-1.2357411944904246,2.3202139338070493,1.0819351017882834,-1.5624219036529903,-0.6982958799336068,0.5522055531937582,-0.07162608146879063,0.05894860987162376,0.04737029327660669,-0.1284939789241112,-0.054925992763893226,0.002507431548718671,30258594.723373372
875,2986.6027361183355,-3.327570863357288e-14,3656.1458544006505,0.24189577618634742,6.598853893281087,0.4324838106221278,-6.657623989059493,-1.704393755851141,1.6893482404480338,0.008412671407691863,0.0,0.0,-0.22406277896522578,-0.057361485421007385,0.0,37903839.04273564
876,3307.47855971069,633.2834884565345,4221.014189832472,0.21185768417575357,1.599996104534391,0.3900756771011272,-2.6186748138968254,-1.2929941027665435,0.7900123820772801,0.011668760817593049,0.0,0.0,-0.1479219728640466,-0.07303779666257582,0.0,31453969.71146283
877,3582.068702307417,6.060310037640532e-14,3442.028379664946,-1.880693110767373,2.0327930631179547,1.8217331979753788,0.04640516645946724,-0.012135027274908523,-0.014614724246181068,-0.1548911722392769,0.10492210669565105,0.09561061333272303,0.006949715498967256,-0.002572159691396726,-0.0005116634325340605,34815877.93076292
878,3542.547056516411,1026.621047070817,5000.0,0.09110193720393252,0.00011080798475417326,0.0035410482885769685,0.016957002783243934,0.0958582481448098,0.0006263995727763774,0.008195421461384744,0.0,0.0,0.0016614127110887481,0.009391996567215247,0.0,30092741.282462355
879,3817.137199113135,393.337558614282,4221.014189832472,-0.8299472341101726,0.4094744656059375,0.8577466059301765,0.05305127231703564,0.12691799866750686,0.04936148103900738,-0.07966303272871733,0.03392181903920666,0.0664892406139671,0.004339053659692725,0.013316259088350957,0.00345897488981997,31871918.338473044
880,4036.8154706735186,2.2167115119536397e-13,3715.0272505099874,-0.004260881238618696,0.0039879217754772624,0.033474475438266184,0.10059448882264266,0.2914457742192733,0.011553942596488027,-0.0003811522464060024,0.0,0.0,0.009884741797767743,0.028638410114964284,0.0,33867200.18634222
881,2093.9937666024057,-3.327570863357288e-14,3385.225795287511,0.019274977271837218,0.008809256089837784,0.0020693779503783505,0.1493226178070706,0.07237288512510204,0.0042696229706551975,0.0017406777419932684,0.0,0.0,0.01479460573520943,0.007170570119048555,0.0,42634503.17058568
882,1718.8877170381734,509.45423960282403,3426.854254708704,-0.5305431302429643,0.12876391354284167,11.424125268112892,0.12682124253264587,7.804111208034726,-1.7691718975734616,0.01154212718902059,0.0037191640410323412,0.03536564360594774,0.000700067195815236,0.2445501411943749,-0.032511269389297166,40061415.89245466
883,1796.8507632755563,-1.4290741497996953e-13,2900.1882614386677,1.4406459203101896,0.021425092857287675,2.2622269624526687,-0.3536734745637329,3.634203311146286,-0.22015545129478,0.06918842540855452,0.0,0.0,-0.016406170788960762,0.16858307024019806,0.0,44123464.91404613
884,1434.5731939739496,-2.958331524146032e-13,2700.094130719333,1.8156643405458688,9.341259162817404e-05,9.165789548891265,-0.029431813113192956,9.219327594054546,-0.02926089807371547,0.05232221005765836,0.0,5.995204332975845e-15,-0.0007788326727153798,0.2439643634288215,-9.75781955236954e-18,46817732.7763035
885,1356.610147736567,509.4542396028245,3226.760123989371,-1.89607880133451,0.6951372385935468,4.241350568065285,0.4506125008359051,1.2466082102648102,-0.503600117471108,-0.11177943910376315,0.034273277579755845,0.12374659253921916,0.021113369927439632,0.12297531298942577,-0.023319668200735486,42601406.73227887
886,866.5616510717862,4.3326603952321136e-14,2963.237733451087,-1.4592061510222927,1.3173290173461316,1.3198850850321902,0.03191978612837366,0.00711040085499446,-0.017621129687507096,-0.13023506765315818,0.08211389817053005,0.08229926258158715,0.0005199582262747351,0.0001942150433966351,-0.0009559096417632029,51933340.131011516
887,1072.2956246723427,-6.38602530787525e-14,2499.9999999999995,-1.4650986665808774,1.299048820806969,1.3218301970328759,0.011038770363654145,0.00043183040442228496,0.006847528621410998,-0.1307434644337262,0.08104808060265323,0.08227249077914423,-8.269729033823801e-05,-8.859037281021899e-05,0.0003888028991084185,49854566.03529568
888,330.4138387356143,333.61303052950893,3414.7775801482344,-1.4728825107827268,1.3186854457433859,1.3220456733075157,-0.0018778658520228694,-0.0015565417067726444,-0.008543983160796745,-0.13126077966861588,0.08189877950094437,0.08211237788891257,-0.00014862498470277698,-0.00012379383744193494,-0.0004618638002869043,54252993.41819259
889,5.808108698817118e-14,667.2260610590181,3403.079693394297,-1.6122197603620736,1.5748211602950655,1.498291538328059,0.017686368128741897,0.007681241140380668,0.0010285921391918092,-0.1398651552822313,0.09149965591073395,0.08762097631307664,0.0003166922332044678,0.0005009946328856805,-6.204745298115863e-06,54421256.877528265
890,820.4623354003952,843.0672701323331,3678.299970686518,-1.334326245846771,1.1660709163392662,1.156623539817544,0.10964798019590972,-0.0020630822819244117,-0.0005292188950533905,-0.12192115974977602,0.07685322228292735,0.07602558976051399,0.0010704351205396783,-0.0014344391767108335,-4.26733473034898e-05,44973486.02583889
891,389.0234090176453,1507.353956921193,4227.53507229463,-1.3450262253389056,1.1226341598727998,1.2720567534355531,0.18908856839172627,-0.10135016986367093,0.03277312009924594,-0.12312025406405097,0.07422735216393672,0.0818015803211366,0.003902651582905434,-0.009077353034083118,0.0016823374123090575,45047681.564890474
892,6.956849990384641e-15,1128.915855620541,3809.826738961297,-1.1980466274769137,0.9563489613482459,0.9388279360527149,0.21660857263744998,-0.02392415860659598,-0.027841694047039706,-0.11335097263279098,0.06793725078069368,0.06565361364198363,0.0038474666859939785,-0.0034954750435231136,-0.0018473949903371478,51072022.68334349
893,-3.1890931581646305e-14,1044.820552816717,3429.0749189917774,-1.4697056992048758,1.360169351876719,1.2005463761426698,0.09583934226021858,-0.015680469405835295,0.04483186069106222,-0.1313632228164326,0.08434799426550965,0.07536136458798581,-0.006272621157557339,-0.0029186390275999408,0.002158886882908025,50961804.11170392
894,820.4623354003952,1220.6617618900325,3704.295196284,-1.779480895307409,1.7438126543925507,1.6063740176720032,0.22903837092289206,0.02628881624886048,-0.06646345648072241,-0.14778733898416163,0.09179021198263304,0.08763397142354357,-0.030984583668738113,0.011963532198066569,-0.0015246863817797666,41661135.43034916
895,5.808108698817118e-14,1422.415044574416,3455.07014458926,1.7300828665568946,13.975031622816472,0.4106048318865526,-12.3162989624094,2.111134244841374,-2.3954572653453483,0.041224121049246554,0.0,0.0,-0.26398378605822076,0.04524940589144036,0.0,47788858.04979881
896,11000.0,5952.248453423389,4129.637109444808,1.30917191964375,5.839542134480411,0.2570649029559952,-6.627046651215753,1.3904392632386424,-1.2252107296737371,0.04561218846682413,0.0,0.0,-0.21807320427021348,0.04575455122561109,0.0,33110245.772103474
897,10604.829554884067,5964.531073870457,4569.676495248798,-1.0326941185166676,27.05889728437134,0.5525934636454686,-17.250553436299935,2.465192612007873,-3.8668552821120326,-0.01994710488132967,0.0,0.0,-0.29697245167576186,0.04243888734029973,-6.938893903907228e-18,30558634.69799445
898,10999.999999999998,6420.193505296547,4139.3529904976,-1.0785655816255664,6.037858470555595,0.5751400351612691,-0.19326718978093682,-0.1740860347048981,-0.679006444284219,-0.04135421641967579,0.21081919487188783,0.031261619890970316,-0.09536656986225533,0.0022751185970628918,-0.02334712849711032,33784234.31464335
899,10742.617120131757,6460.096752648272,4569.676495248799,3.1170152562609514,1.4315670630166801,7.407160528475945,-3.911714471777361,-8.897892946478029,3.256354870563615,0.08551698425903476,0.0,0.0,-0.0964082884378836,-0.21929786436679574,-4.1633363423443413e-17,32690380.837729715
900,10485.234240263531,6500.000000000001,5000.000000000001,1.905176285974292,1.1318428807828202,2.8162525947978887,-2.865831605449074,-4.520572082089467,1.7853726361485815,0.07476740449520802,0.0,0.0,-0.1058739744735798,-0.16700595119234848,0.0,32102560.43029591
901,10999.999999999998,6710.096752648272,4569.676495248799,0.8834711773992507,2.614736574653321,15.141325436521957,-5.321211283591729,-12.804967466972334,6.292104370367886,0.019759156356921936,0.0,0.0,-0.10705847633532004,-0.2576256106884145,1.3877787807814457e-17,35997894.94575523
902,10742.61712013176,6750.0,5000.0,-1.2660559721166857,0.8074282135939972,3.7489680461721555,-1.0933840369680676,-1.016752619357706,0.7580530124419067,-0.05961647132566433,0.008956112900613267,0.13517874200354651,-0.09334765555308461,-0.09229912269362177,0.004000556250708182,35297534.268298626
903,10999.999999999998,6999.999999999998,4999.999999999999,-2.4462553743758626,4.488679320439676,1.5041852617599365,-0.6232459879021478,-0.3287626062390544,0.040028070689584916,-0.14250285577016036,0.12996630905645012,0.06356048047401186,-0.10974396340109457,-0.02551305824795956,-0.008535963612844831,38749999.99999997
904,9973.106101853748,6024.083050859692,-1.9236723044995073e-13,-1.1452116513157204,2.5864310252919402,0.6372704490041402,-1.9157630178036988,-0.676285594853409,0.34948212931841793,-0.06462337462191625,0.054103535952047865,0.026693966961396032,-0.14277906027684614,-0.047156381080721246,-0.0056122880731166655,26533341.24263963
905,10368.276546969679,6521.831275067314,448.75419956739574,-3.0350324719903754,8.840337731536396,0.16374728654852344,-1.5346894528667558,-0.1739915935781315,1.3210776576211505,-0.11623396673872138,0.16695588573275788,0.0019083253717084858,-0.15450394118246885,-0.02647341718347445,0.02329146794138163,28951865.026273105
906,9736.553093939367,6539.297459275018,-1.3413282089459568e-13,-2.0901815487567577,2.789771388745708,1.649669072136065,-0.18729997447635285,-0.35693435940399154,0.29241636671769844,-0.1455254859849729,0.10869203210873468,0.07611890410507527,-0.07258257170648663,-0.038940554162197195,0.0019360510972277851,25278521.326622725
907,10368.276546969677,6948.166048943221,377.9767740972915,-0.5391536060347768,15.778326422041296,3.298067252783662,-11.070165366232164,-3.0942344700558726,1.967608523091573,-0.00753162176015465,0.011299231023864986,0.044892052955647244,-0.26398200861006743,-0.07026872910569965,-0.02268894346738249,30300284.01435736
908,10999.999999999998,6930.6998647355185,826.7309736646873,2.032713247628665,4.856564882502393,0.3795615033535179,-6.230580306272384,-1.7418268445776781,1.3577058105261643,0.07182994155531852,0.0,0.0,-0.20514353287419604,-0.057350117482966416,0.0,35096731.33744734
909,10999.999999999998,7357.034638611425,755.9535481945836,-2.3249571835286766,6.828359355664295,1.395769776327476,-2.553359432586473,-0.7811455313915358,0.04312296794159218,-0.09533441653544844,0.11493670238975118,0.047291681371259386,-0.17329206429654317,-0.03778078940295301,-0.01937701024925028,36740275.67505771
910,10022.688467690328,6976.739402144486,-3.132312310368379e-14,-1.3129584096983293,22.38870260483813,1.0467457726566547,-14.783818108110893,-3.1966328242745217,4.8409998767694,-0.02779303284317275,0.0,0.0,-0.28502333756064846,-0.06162920497721616,0.0,28885470.237625144
911,10654.411920720648,7385.60799181269,377.97677409729187,0.05010936701365139,0.13919535317853796,1.595898061636683,-0.4646049869750205,1.7339104579671476,-0.2980597728729049,0.0005702875888137227,0.006645421944377783,0.05282406091318326,-0.034716362511055095,0.12127942899531514,-0.0072691799757542,34626462.31852554
912,10308.823841441303,7414.181345013954,-5.438004166634032e-14,0.012088591947101435,1.7522291643100392,11.823361951948801,1.1833050840683175,8.518765898967684,-1.1349853381799986,0.019273865421005953,0.04148892988391106,0.025203376544400524,0.03015502859446899,0.2483849471413709,-0.03647924937913561,33038876.959613718
913,10654.41192072065,7707.090672506977,3.5157480651381954e-15,-1.8125480155911247,0.22795856835282022,2.9001698605215367,-0.22105829437270857,0.3345302796533898,-0.1075926611453622,-0.13003466609826575,0.011491977201601111,0.12280610323895969,-0.025298784789431542,0.06935557560466685,-0.0007017443776717999,37689211.48513444
914,10999.999999999998,7999.999999999997,-3.06760264942733e-14,-0.9610615897195913,-0.16717510785361295,3.5221355883152747,-0.11756090832601829,1.2298483988793953,-0.21112472434192334,-0.04226341542587719,-0.012316956453554573,0.12571574284834086,-0.012165521499535398,0.11597274276047603,-0.004485795383079447,42749999.99999997
915,536.1478123361717,333.613030529509,2951.539846697148,-2.0188509715895453,0.48015848227409924,4.944109973530217,0.0031774508179188213,2.397013194056488,-0.48386419376128265,-0.09735300387343909,0.020432382044030084,0.08961701124105648,-0.01140859548380034,0.1656469698732451,-0.011001734391984668,51535271.09244473
916,3.937655360356192e-14,835.5737653197787,2924.527983094676,0.7915243868482704,0.011195073817531891,13.544052614938373,-0.32671333327565344,11.36390760136471,-0.3893926922950287,0.020129423414411707,0.0,0.0,-0.007623634802267371,0.265169102867375,0.0,52187096.10720354
917,536.1478123361717,501.9607347902697,2472.988136397527,-1.5644518583236342,0.22848240080054294,2.0372884715813657,-0.19801048790700193,1.8971268012242852,-0.29340985186847646,-0.1061743863479862,0.010042316448027777,0.036065696357681754,-0.019827094158132066,0.13940114009621538,-0.004187867085123451,49620954.67832847
918,-1.2836884500346986e-13,1003.9214695805387,2445.976272795054,0.9407931885152334,-0.10291700695575004,3.303368915020161,-0.4509023409211379,4.212871982261427,-0.4873961974529061,0.04662459727535828,-0.007079087819208296,0.008305560283554336,-0.020341597971977703,0.185491763459802,-0.005400708745868284,50467640.71479994
919,10110.893667101447,6519.648729637507,4999.999999999998,3.1484267979619407,0.0006732500315496356,2.674435872319883,-0.07406331937737347,4.668002453119286,-0.04243305357167733,0.12574174993379317,0.0,0.0,-0.002714521040444583,0.17108861690731045,0.0,28550023.9411676
920,9973.106101853748,6024.083050859692,4999.999999999998,1.6276093859663132,0.4527727770626024,1.9873304054579395,-1.841516995252021,3.4942746569657337,-0.19838527132209072,0.03789506335990245,0.005443490294209652,0.013023953469985416,-0.08929224265646331,0.15913446894015884,0.02618308818662678,26533341.242639624
921,10368.276546969679,6479.7454822857835,4569.676495248799,0.6912307232823492,0.20603364532816196,7.005270430053349,-1.2243788334280872,7.139358534088754,-1.2013831209125079,0.023262462776080572,-2.220446049250313e-16,-1.3322676295501878e-15,-0.039291970163360376,0.22911165633395741,6.89126739351028e-16,28943578.542819776
922,9736.553093939367,6539.297459275018,5000.0,-1.2644815624652934,0.44589040684770814,1.6528849778797325,-0.5461453387390721,0.22842072183742046,-0.0508726667476229,-0.10284140035636752,0.02063574321296613,0.0918425091048557,-0.05578456563853912,0.042579771853169614,0.006090119667013731,25278521.326622725
923,10999.999999999996,8061.069855028915,602.6709308687161,-0.9811585912599421,0.5958226458885437,4.402501638917018,-0.0009002653987339636,0.6438645513249489,-0.6145610783325435,-0.049086597262295084,0.036154115952302,0.1786043130828071,-0.010431083336370727,0.08829757975857946,-0.026554539788935357,40408936.39890837
924,11000.0,7739.587174334632,980.6477049660082,-1.0771629431378829,0.5034142945503114,3.1423404828244594,-0.6885387930151847,1.7065589398242498,-0.19417307641540962,-0.059414437613293514,0.019616775539287645,0.09213161067031606,-0.05230864723648212,0.13061678710577335,0.011866715529112,37574182.107869245
925,10654.411920720648,7768.160527535893,602.6709308687159,-0.2210238797397261,0.07415194786671932,12.899133156838474,-0.7816222246761388,10.308984359110266,-0.9780060579422589,-0.005976995049547185,0.0,0.0,-0.019874814876682308,0.2621332265581684,0.0,35312372.02370961
926,11000.000000000002,8122.139710057836,1205.341861737433,-0.8794783425742538,0.4131370889897352,1.8496224224365458,-0.7664589513395974,1.3568105435065136,-0.13459002024544478,-0.06233848293441996,0.015267024090190207,0.06224222796266987,-0.061524685366915154,0.10991391805862391,0.012449002235493271,38801756.35403171
927,867.2087849325285,1.2442571059154125e-13,2042.5485167248669,1.0649877674576547,0.4501617924769854,3.6100965024571448,0.061813602904337336,4.362925772964807,-0.44787293042616166,0.05691076023539987,0.020539364567654816,0.008658783539851944,0.005100499220082471,0.1889043514956087,-0.014017011760184162,51922016.30195695
928,331.060972596357,501.9607347902698,2015.536653122394,1.238569620553105,0.07722059210472415,3.2256704044731817,-0.6895518761063102,4.456668955004083,-0.4990873456301052,0.054017418857267185,0.0,0.0,-0.029027890612078024,0.18761126378279566,0.0,51933031.90006259
929,662.1219451927142,-1.0335552158088446e-14,1585.097033449734,-1.9076732589298757,2.035742544569749,1.9998882316136448,0.027320049860380332,0.029037839853103993,0.008897993799543901,-0.15588051619903065,0.1041792946533765,0.10262841021405034,0.0032911027588674075,0.0021830863133075803,0.0003665726365454636,54492111.5113884
930,-2.4923678169807735e-13,822.0945512731184,2000.1592627957643,-1.8504039934122403,1.9068023710835624,1.8899936544824958,-0.016996682580979337,0.035842874815801784,0.037868094366438426,-0.15326932775797603,0.10032731016006113,0.09955034338322655,0.0017316128897975377,0.0025852165774595927,0.0016830715187542821,52382640.14979752
931,331.0609725963569,320.13381648284917,1569.7196431231048,-1.933473845513756,2.018583830032087,2.0336054009252558,0.013916987587802899,-0.0025708719343723796,0.00022238233846280338,-0.1575525949761601,0.1027455136305544,0.1034551355138803,0.004014047013070014,-0.0001503906115131224,1.1814140777246704e-05,54414365.89055206
932,-6.540171041571469e-14,640.267632965698,1554.3422527964756,-1.9148882108865226,2.0110813747966834,2.0733647039679597,0.050156308646636935,0.047281996507289044,0.03570109672257525,-0.15596479084817327,0.10265947330974268,0.10551433391303933,0.00754181947874284,0.0033485601124826373,0.0014961229423496182,54761267.254046865
933,705.998706229205,3.891383444268495e-14,1174.320558097818,-1.9439567764210264,1.9086195442133111,2.230459380092544,0.09248058736266065,0.026752053341348066,0.006004124065180295,-0.157539728534972,0.09723822638975155,0.11134507188323794,0.009765980388907136,0.001976701342451457,0.00023274180095461086,54989874.38735814
934,374.937733632848,320.13381648284917,1158.943167771189,-1.9289313390904839,1.8911712727214458,2.2217445554097375,0.11892260430213585,-0.043601542988287646,-0.015937676215421796,-0.15654848559248985,0.09665829321389685,0.11135117700889074,0.012378777665579677,-0.0030647644592965593,-0.0006221915847589841,54895710.34055252
935,749.875467265696,-1.6698494489453457e-13,763.5440827459018,-1.880148044970514,1.9875691128141317,1.8819899308762111,0.005305359147977545,0.02773828724804222,0.008046815319341687,-0.15489602307422745,0.10304262828354216,0.09834983017720589,0.0033501244932993314,0.002648544547158285,0.00029666927990620526,55828962.22905106
936,-2.4923678169807735e-13,737.842149816182,1194.8794597315705,-1.9290519389697067,1.6787157708945337,2.3396590370831833,0.14154367569277707,-0.01339860331732021,-0.008981665980540109,-0.15672767270313226,0.08703672749002578,0.11636155954057947,0.014353245127369723,-0.0011880627038239183,-0.0003641930539975329,54631487.01469791
937,374.937733632848,417.7083333333333,799.4803747062841,-1.8977271675958078,2.011985642212921,1.9501910870308181,0.05440790112916505,0.03825380081209661,0.0019002743708164613,-0.15554847866597687,0.1034183577094856,0.100771046002323,0.0061887375135184644,0.0034818875345298205,1.4323491088709742e-05,54987718.81521894
938,-2.908514839089423e-14,835.4166666666663,835.4166666666665,-1.9331075766360097,1.7576479418031268,2.307031297203421,0.10833513449112006,0.03273273185088938,0.006755870907410166,-0.15704166240898,0.09079462887709722,0.11490652260651402,0.010612301796840385,0.002358254549983868,0.0002684554616381715,54779175.34722223
939,-3.469855499790259e-14,917.7083333333328,417.7083333333331,-1.6590380234734554,1.2033747458378683,1.9857428598336697,0.16467997104481868,-0.003152378423156043,0.0224404709513289,-0.14152870976665488,0.07002177349319716,0.10945931313890311,0.01708110421501983,-0.0004912915460687344,0.0011251092620685695,55583335.503472224
940,-2.908514839089423e-14,999.9999999999997,-3.5576848763785445e-14,-1.8355022061557404,1.526039768387937,2.3788283367899665,0.15843107721297023,0.06858302257443875,0.03865135133557822,-0.15051863754312417,0.08182946848068395,0.12062745865078339,0.01562855293251158,0.0038464601828615283,0.00169722723989154,56750000.0
941,1114.497597130873,-3.151617696879694e-14,707.0855422740764,-1.8026034371840156,1.4042432553722641,2.3708214534669407,0.12744370506082167,-0.027135571464383446,0.03042804407998048,-0.14884883031809681,0.07709603222002381,0.12154783773765154,0.012269172381369261,-0.0010801061070214936,0.0013476666114996176,52697173.578293525
942,1479.11972699605,5.739856834764802e-14,650.6270018022515,-1.7711654826770558,1.3668718816899923,2.339875582814237,0.1397792810389178,0.022866649871128214,0.002799878391906662,-0.14685598516742554,0.0758209327200563,0.12118361726455873,0.01377064483277415,0.0026413146642617524,1.3589382044692697e-06,49837658.65629525
943,661.1772924393214,976.9804410663867,417.7083333333333,-1.7408207060044565,1.8035581908666916,1.707045832619243,-0.02955635715422444,0.02161908800161656,0.0273572923923835,-0.14704586031812972,0.09879382311614415,0.09417171965405224,-9.498406745389492e-06,0.0016675540980396154,0.001250228558174706,48207849.710770324
944,1036.1150260721686,559.272107733053,381.7720413729505,-1.8132026835126744,1.956486679712431,1.7226830554898231,-0.007870462210708827,-0.0008724175730788104,0.018544901258026315,-0.15124381417484895,0.10371641578213286,0.092945750619429,0.0015009325882443766,0.0006839094810022644,0.0007212283718414491,48823950.850592576
945,1322.354584878643,1118.5442154661068,5.515132680192875e-14,-1.4784457310680856,1.2796215096994874,1.389869337813793,-0.014298311067258117,-0.0022116585156191134,-0.01815105738326488,-0.13155109209438448,0.07962225118646338,0.08557932538669477,-0.0006885868733272603,-0.00025528336013730564,-0.0010102858631712121,42899876.00631
946,389.02340901764506,1296.1464346339849,-1.7119967835271707e-14,-1.454570942071154,1.2816507371101435,1.322802567913319,-0.02814286095386954,0.002444445814706681,-0.009173452914752552,-0.13000556633850713,0.08034524096147233,0.08256844866592694,-0.0008163893825627989,0.0002623935645334693,-0.0005268056668450869,50044466.51261017
947,1050.200701456967,1355.418542367039,-3.0282270544205363e-14,-1.5405198396593436,1.422239141828897,1.4297722120061096,-0.04392564427564028,-0.0065805325291639245,-0.017563609862921627,-0.13555743379641444,0.08568386909795722,0.08600656782102423,-0.0006832612621493447,-0.0008129507529554337,-0.0009227837276805989,43228269.25626902
948,389.02340901764506,1213.8547679673188,417.7083333333334,-1.4412711917708962,1.2447873234637115,1.3141745729071672,-0.056167401708369674,-0.027306375982485837,-0.008593263025969558,-0.1292142877374442,0.07866334546622333,0.08241843857094333,-0.0012464233214392955,-0.0023186511072679976,-0.0004824257437311473,48829061.248715535
949,778.0468180352904,1592.29286926797,-9.673187575857659e-14,-1.8698813749979812,1.9553036299433688,1.8923473244346738,0.017061122909288774,-0.039646111644045856,-0.022014222022169426,-0.1542560504839547,0.10184079527546896,0.09907730071260457,0.005304864298807187,-0.0033038755505278303,-0.0009106691973665417,43817016.8722406
950,1400.737155937346,559.2721077330534,325.31350090112545,-1.7511018034179218,1.8280627882205513,1.6536896097913,-0.05058908600743674,-0.012152379477603946,-0.031792783996730245,-0.14794189625353343,0.0997617085391298,0.09139051774100593,0.0011717078113127504,-0.0019664990825051087,-0.0013740683439111253,45944009.339500144
951,1662.861562879902,1004.720402562734,3.739029843856043e-14,-1.7288735598840492,1.7742708610789908,1.6794075402946156,-0.04337792034907908,-0.009968949342848017,-0.04367445279844244,-0.1465012885207826,0.09783036590413241,0.09319762603250048,-0.0002576758795999646,-0.0012314321021314896,-0.0020318401609897936,41181170.04476021
952,1741.244133938605,445.4482948296805,325.3135009011257,-0.9533680903953677,0.43273199878713053,0.8487312025326829,0.07189743866222764,-0.04692766137885673,-0.017789748595821712,-0.09082664107847388,0.03458266723437198,0.06421867226356492,0.007631615519838092,-0.007691570808744329,-0.0011643796598623012,44405999.97025405
953,2003.368540881161,890.896589659361,5.515132680192875e-14,-1.4422094206734681,0.7784357164598787,1.8737045421271823,0.12173892251371765,-0.05751447517346847,0.003673347817102421,-0.12677182863758468,0.050498831262837274,0.11051090113261008,0.012594092036811185,-0.006297366194760081,0.00044280972190083724,39720265.808113255
954,1943.8452304034467,-3.151617696879694e-14,886.712375884049,-1.7027409222701875,1.1931757568545986,1.9596233768018556,0.09489268478945513,0.23170101556095662,0.0023058778282893347,-0.14565172547444027,0.06905477931045001,0.10701058171621058,0.01066041545061078,0.012439868678804821,-4.4447537463301054e-05,45498933.70345
955,2205.969637346003,445.4482948296805,561.3988749829234,-1.042277017709386,0.45668406091740016,1.2910315194955164,0.09654460216487876,0.348162567690608,0.022449418768085483,-0.09425829457017176,0.03433161758070158,0.08396939398809777,0.010253131940669138,0.03918253447962098,0.0004385266702610145,40157303.29224408
956,2408.570733810845,-3.676154382197674e-14,1122.797749965847,-0.19777022632011038,0.02645344809394301,0.4844612631169526,0.07817122863807466,0.7000746558110577,0.14607605614197364,-0.01547830986948473,0.0020018858997408184,0.023460353329971095,0.0076488433462770155,0.06636865005254355,0.010317122230069455,41703620.94534995
957,2849.775815989075,-2.6325816607807693e-14,561.3988749829233,-1.562134711909403,0.9029924744620365,2.1877549346719176,0.08618566850314227,0.023481300862131585,-0.04857176111267924,-0.1337531505474825,0.05578145676017865,0.12134156899985749,0.008951396248639635,0.0035954169789158795,-0.002762465239109113,41031862.547433846
958,3290.980898167305,-1.9478284691228705e-14,-1.0246048841227114e-13,-1.769529612987099,1.3911402445886016,2.3375253917053462,0.019522907252902406,-0.1015930498511091,-0.00975066379577414,-0.14701779934502285,0.07760839621266968,0.12123179736010792,0.0015217099059784505,-0.006097238515971031,-0.00035469941359265523,41379765.39226173
959,2518.128478997563,1078.731783286215,3.739029843856043e-14,-2.0211459581194715,1.0306738256688985,3.1793996428529727,0.20117857576649364,-0.10311338292444354,-0.1573489058694884,-0.15819305264591638,0.054477935953135326,0.1437814216088027,0.012019046687891824,0.015368475946570991,-0.008033981606730054,34689170.411888875
960,3161.934657640635,633.2834884565347,-1.535285248268072e-13,-1.7125453123996595,1.237536272590649,2.343163451862681,0.09634819901049356,-0.043488997724899156,-0.0038795529712740418,-0.14315430311602845,0.0708062587109416,0.12328221461969768,0.009677081771907244,-0.0013717050311331882,-0.0002810378153118294,35401479.14887181
961,2720.729575462406,633.2834884565349,561.3988749829234,-1.5624688827278628,1.0743600712816928,2.064086628768205,0.07006811013005486,-0.19664534141593143,-0.04600030094194675,-0.13487366037521592,0.06533713315779366,0.1157396262259831,0.007500643499096956,-0.009409940045249332,-0.0023689605489162218,35167448.01835665
962,3032.8884171139666,1266.5669769130698,-6.006368607197319e-14,-1.8020085731976594,1.8032602451140485,1.865836371524471,0.06537508317214731,0.04293107080322871,-0.0017091452056885552,-0.15043137576976384,0.09683709163001819,0.09976125961407079,0.006699979474418418,0.005110610016983465,-0.0001675010988257176,30258594.723373372
