,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
2144,6026.364684138644,2094.0655771358815,422.2042088837757,-1.4803028507170404,0.8091380627733801,0.769066916623553,0.01602645092519921,0.0018265375183639896,-0.0023312585171488187,-0.043896124317665375,0.02398127135238648,0.02284755633189095,0.00080461639413455,-3.251040293388886e-05,-6.0778869675276286e-05,-23.946263737648135,-83.93376271252605,-50.2178805061022
2145,9841.364178187732,4140.987640037647,-1.8415708965082834e-14,-1.5348191211088744,0.8400351175435371,0.8139525341149084,0.03329986090539962,-0.004334872733685522,-3.061751866046151e-05,-0.0455486905427705,0.024784645070976885,0.024056574176298584,0.0012895527410527346,-0.00023122236532814838,3.5316196706383467e-06,-182.92638433823157,-13.199974284764014,-60.158492592785535
2146,9514.501092270613,4222.952969629173,2.273834959492099e-14,-1.5167380035090336,0.8157077789927298,0.8148124103194689,0.029384194102391077,-0.022959873540946668,-0.009814115968718473,-0.04500001395960629,0.02412084359698008,0.024099653859257386,0.0012261875985958024,-0.0008081331744719469,-0.00027252449485016075,-173.24733564356504,-15.434360560239469,-65.09071572440651
2147,9877.348928257647,4432.5465900912195,-1.8415708965082834e-14,-1.5101830776268084,0.8219335258557615,0.7980885473685688,0.04613511288609023,-0.002246461590763314,-0.0002113898797619319,-0.0447971018962145,0.024294631971241043,0.023636593800336003,0.0018044429077303736,-0.0001892848125102603,-4.1777686302004596e-07,-184.44154215848505,-10.000778905920193,-59.51837731012143
2148,9185.277795929382,4419.081198223932,-1.4583978134688347e-13,-1.521179254676238,0.8346018362843546,0.8024148898298125,0.03234652178883784,0.0002499112299322592,0.0007478242718524475,-0.04513512272010539,0.024647254063681068,0.023747703202250947,0.0013109876645469515,-0.00010096821066087752,2.613436990636501e-05,-162.81483761787874,-15.521883797795235,-67.90510008913326
2149,10200.77294661769,3908.967770003553,1.9996024690930175e-14,-0.033298968967224514,3.5020783555583796e-06,0.002653672233006758,0.0052023921617950445,0.14320685175966646,9.640211662592912e-05,-0.0009349774572334213,0.0,0.0,0.0001679463845787455,0.004623079585688463,0.0,-194.45270459514734,-10.969306247829659,-51.457281554350374
2150,9149.293045859467,4127.522248170359,-1.7826318926849146e-13,-0.5686345261237463,0.15047999872242876,0.42330099054536763,-0.00825163594742277,-0.1289338470542044,0.0018735579047256042,-0.016418510544014886,0.004779781607621492,0.013154454525562187,-0.00027448291316924713,-0.00431286675070423,5.47755211241263e-05,-161.36683096692335,-20.247477637256573,-67.88932251161285
2151,9256.507941153963,4309.702540942474,443.0010506245466,-0.052207273777428,-0.010164077674644084,0.20726940604943767,-0.0008216066618458263,-0.27893681266655507,-0.03271451309714215,-0.0014782182192983884,-0.0003269153913195155,0.006291328375991889,-2.071029501050891e-05,-0.008993649516799413,-0.001058426212608963,-169.19622708876392,-16.319480853966,-57.2928116059884
2152,9550.485842340528,4514.511919682745,-3.826951656876414e-14,-0.025820037323681436,0.00012584823243740859,0.002023142339471158,-0.03119953606564499,-0.12509437900021272,0.000504587839123902,-0.0007248921801784047,0.0,0.0,-0.0010068085773559264,-0.00403679380012036,0.0,-174.55539413901107,-11.704802997915786,-64.61397573689037
2153,9621.715987565107,4405.133262401287,443.0010506245466,-1.2748199835849323,0.6318252244527023,0.6976088834559463,0.005471513819232424,-0.0017741988463907685,0.0009246615243418703,-0.03767179155855899,0.019096720076926754,0.021007287834361232,9.7079098490473e-05,-5.613334940825137e-05,2.7617494020208032e-05,-182.43579326881044,-12.184524594674295,-54.036846420175195
2154,8665.228707476841,4249.578047888083,541.4899789639028,-1.353301554255499,0.6840031821614573,0.7359197576064097,0.0060256342072477495,0.004541696650702981,-0.002045915418558799,-0.04005070958467327,0.02054101637217909,0.022036213117697545,8.619345426747e-05,0.00014584674632002627,-5.939609455525623e-05,-146.37473352798023,-21.44141537064364,-56.41710925922649
2155,9948.579073482224,4323.167932809761,443.0010506245464,-1.2807334921832518,0.6286285719171775,0.7058176263077156,0.009219953553552368,0.005042397053285489,-0.0020165175101712826,-0.037850421617649566,0.018998622378289753,0.021238530856807825,0.00014310209165571293,0.0001596855935711464,-5.916244591617543e-05,-194.16662888164782,-10.144906194673574,-48.33159546414309
2156,8820.069749518243,4323.650476765121,-4.67776762438012e-14,-1.2608442079455224,0.6407597965198526,0.6574343471102551,0.010343926275679143,0.04176686186457293,-0.009540484760446517,-0.037238861894351216,0.019363697662776014,0.01984204614773788,-0.00045008832857149766,0.001407514700232047,-0.0002624852341475104,-149.95313713811865,-19.61124456348351,-68.90734665291157
2157,10204.212014174767,4350.581260499694,-3.518876551736064e-14,-1.327173551106299,0.7068625880401233,0.6717962863446874,-0.0046511350039133885,0.010151310485878015,-0.012144874333147154,-0.03924104491452485,0.02121333861871333,0.02020433054859616,-0.0009140998818432648,0.00041877912789660296,-0.0003410783808164863,-194.85277313776095,-7.479122837639886,-51.08499229761655
2158,8916.999611986323,4648.043441858751,-2.2509928240688285e-14,-1.026712369068462,0.390403760225004,0.6692762546012191,0.0008819875500290187,-0.06968957668223427,-0.029632291498511616,-0.03018717726590192,0.012077320203745412,0.02040151833128756,1.3707654462934671e-06,-0.0017322871620771385,-0.0008874292963117387,-153.47978728423877,-13.553146263202512,-69.05540301712934
2159,8762.15856994492,4573.971012981714,541.4899789639026,-1.13576541707186,0.33436921663271185,0.8624675780549944,0.025527957246900174,0.05502812504486458,0.0012745880444912767,-0.03337032088758346,0.010326915219830535,0.02578864581769702,0.0008553334504545101,0.0026454260353284123,2.0729559179661177e-05,-150.55929880212162,-15.234207274088323,-56.62309529164596
2160,9353.437803622042,4634.095506036105,443.00105062454634,-1.0330864147157084,0.3621050250986192,0.7128056110323746,0.02212169172897511,-0.02481254430953464,-0.01328388268162475,-0.03034901958349495,0.01121756030594434,0.021652180150039668,0.0007268385633647646,-5.559323585700715e-05,-0.00040734554926456085,-173.0983277057512,-11.209449052516728,-56.81287765470465
2161,8930.557331744998,5223.20542271548,536.1849300973798,-1.0512774622708252,0.29468220821401814,0.8105486182945953,0.04309561347220682,-0.04963237216293792,0.004874503637966349,-0.0309138567148578,0.009156802374470474,0.024482184622850123,0.0013318590070405072,-0.0002750858354673095,0.00012271880381904687,-157.60777484797853,-4.1577622244525,-56.64352862233895
2162,9013.929474454406,4972.436406952382,-4.6319389169291375e-14,-1.3857081104744389,0.9641895398506003,0.40472723501687297,0.04534060836521074,0.17151491692093584,-0.02927040525215676,-0.04087827319478238,0.02834851395044302,0.012172631929539213,-0.001897526152063916,0.005984972369925569,-0.0006112912851479609,-156.68484613232414,-7.968686994935268,-69.03042909602125
2163,8705.41900227958,3964.768220743973,-2.2509928240688285e-14,-1.5065567137656455,1.6766735077440131,0.32096494754444577,-0.9710712748339456,0.22814541230227692,-0.018695933964689184,-0.04211020315832248,0.041239746296998225,0.009224800963031132,-0.034570606634980905,0.008020462596315255,0.0006455684033744169,-145.33163779753923,-26.68556631700361,-68.66756354214034
2164,9670.85434622788,4788.770394617388,-1.8415708965082834e-14,-1.6439205523006555,0.9638677726320732,0.4412485582324557,-0.1667914797532073,0.22895549159720188,0.06327574381284931,-0.04790553869945163,0.027127555454694252,0.012899057975078954,-0.009219965222750296,0.008039585390105006,0.002330651285332396,-178.30512165157884,-7.898576407849772,-63.413614777426154
2165,9282.207658397463,4743.474163317562,-1.4583978134688347e-13,-1.3321406034428929,0.7399445251729655,0.33717758125713987,-1.0267268385109865,0.24735091379519197,-0.1363283294956001,-0.037235560193957906,0.016215217908086,0.009625211983340765,-0.03536958952331028,0.008766610453636555,-0.002589506557162051,-166.00322757434063,-10.389535353727247,-67.47135314545147
2166,9532.175094591701,5054.73918580648,509.3277465917691,-1.452140656425933,0.7730202263213796,0.7727524967494876,0.0027670633131360533,0.005637876618467914,0.014515602021164009,-0.043049096198785775,0.02299468138812244,0.022984196753778496,0.00011647753670953635,0.00018385242316669006,0.000413479839493062,-180.4891261007123,-5.002155011721339,-53.52365710587133
2167,9997.717432144998,4706.805065025863,1.3981485507208197e-13,-1.4217064682322942,0.7435883075188229,0.7679589117677001,-0.0043796624004511795,0.008275173044699316,0.013555759313148168,-0.04212921609180509,0.022188431785697182,0.022882642035964906,-1.9245841257536797e-05,0.00027405124442103586,0.0003880077221565749,-187.93642596926736,-6.712587869576297,-57.274508742363885
2168,10602.10600708738,4510.288290660817,520.1980313965182,-1.3605490600312604,0.7011616735465115,0.7277128917373452,-0.0022688692999555033,0.001680177385325238,0.009094394594979028,-0.04027055336107399,0.02102981073845067,0.021792454110826087,-2.4505098392948415e-05,5.9932543109830825e-05,0.00026295815805692463,-215.42492446661927,-3.4081347337566292,-23.359199238303
2169,10127.31636445188,4743.811612580137,509.3277465917691,-1.3541591058409062,0.7051972393857951,0.7181756886395315,-0.002663599367343818,0.0040146373085097435,0.010169503503173806,-0.04007819864864848,0.021153484322107285,0.021524522533407087,-2.022594530071721e-05,0.00013590490711056082,0.0002936697515638553,-201.19429219818898,-5.464937367702021,-41.9843174924261
2170,9742.084491452457,4679.39173733593,443.0010506245464,-1.4498467497217506,0.7202752565468029,0.8359532796640236,0.09534242244667472,-0.05921989490172497,-0.006115393631553388,-0.0429656386905411,0.02143259013753973,0.024768808158574518,0.0034802567442390234,-0.001933242271786157,-0.00015942249762967487,-186.91868442072973,-8.421029998285317,-52.30139735323058
2171,9402.576162284819,5017.732638252208,2.7521290007990208e-14,-1.3787231768041464,0.703205841133284,0.7546265171354587,0.10602716427974879,-0.018539744480778438,-0.0030312609097480374,-0.0408015903028604,0.02100383239331638,0.022539477027932797,0.003831249965342549,-0.0006317450413101647,-8.129893070598889e-05,-169.83429434863743,-6.034373152979368,-66.84086682567542
2172,10602.10600708738,4212.464597536688,327.0104121592729,-1.49939958708841,0.8138006752785673,0.7942863985673372,0.004952494106456035,0.00773118567849047,0.014650963289108154,-0.044481665853496166,0.024098526293784506,0.023541692396210623,0.00017334950779674662,0.0002392537876671902,0.0004137761223152385,-215.1800621258136,-4.294312147086478,-25.883022032446544
2173,9920.821782422112,5100.0354171063045,509.32774659176886,-1.4671288416546893,0.7963638864755999,0.774231451435215,0.005875330668457443,0.003927320585648366,0.0072663124011828955,-0.04350555907966808,0.02364233571501484,0.023011000615079658,0.0003311384564516542,0.00016422585865214688,0.00020402008333155505,-193.78843890171234,-3.4507359030755667,-47.65077364947994
2174,9791.222850115233,5063.028869552033,-3.869659650402637e-14,-1.4908690727458134,0.805807686154451,0.7947417992638929,0.007921517575847704,0.015805439046805918,0.014575140533279763,-0.04422401954616462,0.023881802007016617,0.023564640552109273,0.0004181104277519269,0.0005341580547269425,0.00041112456052533656,-182.0365987397178,-4.414007428032117,-61.82661793105022
2175,8509.26975738679,4275.485047483588,-1.7826318926849146e-13,-1.4964545546589083,0.8177306449335868,0.7897763560093821,0.00606052807143591,0.003625486604447196,0.0073308630848394375,-0.044393602477989014,0.024213192141350648,0.023418823064766503,0.00029815028190140295,0.00014768917930023119,0.00020490973019040345,-137.88732750658787,-22.448865513639873,-69.20728495223548
2176,8482.7331547257,4594.827203760358,-2.2509928240688285e-14,-1.3226907497819593,0.6784021563843956,0.7025899933616395,0.0005463266743993379,-0.002146028473028881,0.008420497288010852,-0.039121053658615124,0.020407517972510614,0.021104805045593644,-1.0798343368830126e-05,-7.226069360985234e-05,0.0002447654147257277,-136.87622186470134,-16.660912176248743,-69.52334482465054
2177,8579.66301719378,4919.220168853988,-1.7651672125078024e-13,-1.264993718988987,0.6352186258536964,0.6778053562384402,0.00019629560466228205,-0.0008160081759902298,0.000666645482108531,-0.037371116477907806,0.0192024685631762,0.02044095338196139,-2.4246850397179306e-06,-2.76224352912977e-05,2.1332521134419138e-05,-140.42682845923974,-10.418359120625752,-69.79880421499013
2178,8171.9331625942505,4546.6617744788255,-1.322869836143213e-13,-1.3516385547038652,0.7158299010885794,0.7066374976201314,0.007095457351570086,-0.007649424125842065,0.008558068955259042,-0.04000338601023745,0.021463954968201082,0.0211942884680294,-2.6533412971858013e-05,-0.00029844383955225103,0.0002446972336429267,-124.42484150193833,-18.978057269342433,-69.432835648474
2179,8496.290874484373,5169.989184617088,536.1849300973798,-1.427265607822351,0.17400439614342564,1.108608391309123,-0.1926707083050622,0.44104608865585654,0.07093294947934886,-0.0410692671109672,0.005154478899955461,0.03043062203731406,-0.006578844771381556,0.017016201847292835,0.0025318683547591913,-139.5140341252067,-5.844339819356746,-57.06802988580143
2180,7896.46066234609,4481.591265625578,401.83324593518955,-1.1225829086051986,0.17638734028116287,0.869345032453026,-0.05407474686710194,0.323447685228648,-0.00897555784920204,-0.03253862905524518,0.005445597968160909,0.025175865841216782,-0.0019918454417061477,0.01185550317532584,-0.00013816457989582036,-112.89134452557101,-21.03876196140464,-59.20752233507086
2181,8327.892112684302,4520.754774883322,541.4899789639029,-1.0878023639378611,0.1761660005706628,0.952479334567404,-0.07512962325639769,-0.0041718676365066695,0.03250953114942219,-0.03185959217234968,0.005460671120732008,0.02837201956430213,-0.002637923201164452,0.0014892806850641017,0.001034452906695934,-132.14983920355786,-18.329039650177734,-56.474883060709146
2182,8026.309180277365,4957.155397883967,733.3440776562219,-1.2299546314633087,-0.06588393820536406,1.207268190636374,-0.2928087261619582,0.968490284216044,0.05522248273436789,-0.03422832702915407,-0.002228755331568022,0.029571438243025328,-0.009698204001610398,0.033271578039517455,0.0027240567364648118,-119.7162719358065,-10.756501754372694,-51.22098066229721
2183,8145.396559933163,4866.003930755597,-3.5246952528873405e-14,-1.3180735149387903,0.6982516078502156,0.6994322735690933,0.021579525115705853,-0.1065090417671865,-0.09100898368862939,-0.03885472557745806,0.02087218086855025,0.020906204878193946,-0.001996797481270319,-0.0043080776593668125,-0.0027939848046911768,-123.3906146142902,-12.667202852663772,-69.64985621591525
2184,11000.0,3676.106921800964,406.9734585941343,-1.2742432926251739,0.6295734340642839,0.7028466427476645,0.01733045991371814,-0.014777079923942282,0.007586486825119395,-0.03765921774019099,0.01903487862706721,0.021159137991825894,0.00033434399294800834,-0.000486089378273049,0.00022083640007120476,-220.0,0.0,0.0
2185,10598.66693953031,3697.96285403942,1.678478428521528e-14,-1.3274125885812769,0.6752532956639473,0.7092138355759386,0.010298362390460617,-0.014248854429461316,0.008694420596100141,-0.03926436078774159,0.020312374158683255,0.021290284168330342,0.00014376395931632523,-0.00046896327036517716,0.00025186335340946636,-210.04342037922922,-6.734085125597173,-35.87368318936408
2186,10999.999999999998,4001.4596815725527,327.0104121592728,-1.2571130869213571,0.626023067928209,0.6810999407061167,0.01292651806509909,-0.02536178725204569,0.0005362856178783073,-0.037136537823184546,0.01894323482326765,0.02054222849620202,0.000142546709312214,-0.0008417251626509282,1.5081663392214222e-05,-220.0,0.0,0.0
2187,11000.000000000002,3928.571428571428,-2.3600420790723332e-14,-1.2695013372593626,0.6318023448921998,0.6861769119842717,0.006909327983715896,-0.012245136620536758,0.0007601695152129429,-0.037508193691061176,0.01909952127127601,0.02067909833695658,6.171539455716556e-05,-0.00040484858306167834,2.331672004062522e-05,-220.0,0.0,0.0
2188,10999.999999999996,3535.7142857142835,-1.3397918612535394e-13,-1.2327921036651268,0.6344501412357391,0.6301344915174464,0.0158627264680442,0.004124080714264754,-0.005279717308859535,-0.03639283056268139,0.019205648501127937,0.019078911834277457,4.510105708286213e-05,3.9774248958908626e-05,-0.00015374839312372063,-220.0,0.0,0.0
2189,10999.999999999996,4321.428571428569,-1.0765465892287895e-13,-1.2833676632554734,0.6677787032898752,0.6595466273822368,0.010832948599177421,0.00661952645168141,-0.0017905427716424717,-0.03792671228818334,0.02013319276115777,0.01989389414436371,-6.675423264296038e-05,0.00012362070382824564,-5.195421601317165e-05,-220.0,0.0,0.0
2190,10602.10600708738,4532.433487392705,1.678478428521528e-14,-1.2405213687935803,0.6435121588838084,0.6403325978491099,0.011390194088578103,0.00028202926631356153,-0.003727133760709434,-0.03663098613833843,0.01946518054556945,0.019372497825134283,2.3218042231998972e-05,-5.659821779505601e-05,-0.00010905565403579497,-207.07537648344515,-1.8945666849625888,-38.495208885110074
2191,10602.106007087375,4139.576344535561,-1.0765465892287895e-13,-1.231453751218055,0.6339523618794808,0.643827838712989,0.01364000432169002,-0.016939721398511538,-2.6141766776866318e-05,-0.036359040714587954,0.019196561625807296,0.01948040994279654,4.985194882481032e-05,-0.0006041017641066269,-2.828648530065663e-06,-207.3991151801822,-4.323144220630825,-38.98575945173685
2192,11000.0,4692.140517553827,520.1980313965181,-0.014384854025125895,0.01996523398797911,0.05611045259999338,-0.08107345044106964,0.5722393192973019,0.02964195517902321,-0.0004029198602438777,0.0006066106749402778,0.0004505824003059322,-0.002599871231009683,0.018335463209313767,0.0011494141280331083,-220.0,0.0,0.0
2193,10704.6757486221,4517.812396711139,327.0104121592729,-0.5077775938042203,0.10986300497535295,0.42065848568369985,-0.08437243285371594,0.475962513623979,0.012400374219311491,-0.014514757579516369,0.003451740972709394,0.01211127618748975,-0.0028145683688152114,0.015790064321891333,0.000556899639749546,-216.77666595826238,-2.627279226518284,-21.155097054488976
2194,11000.0,4394.316824429698,327.0104121592729,-0.07244008020419036,0.00022472869893642474,0.07147333454565627,-0.04180452915609394,0.7455316577669913,-0.004007756165373981,-0.002013821025402318,0.0,0.0,-0.0013365750898128147,0.023836150353889512,0.0,-220.0,0.0,0.0
2195,10704.675748622096,4837.781286567154,-1.1648909622638662e-13,-0.07903132908128546,0.002474020409652352,0.05439701012456291,-0.1384862407047748,0.6493704203983975,-0.011600832438762067,-0.0022025984993443437,0.0,0.0,-0.004440985713666833,0.020824052593173454,0.0,-213.55788130091096,-1.3716684732856848,-27.927850617422127
2196,10306.781755709486,4655.929059674145,-1.676751039125608e-13,-0.7539637621046975,0.08456454933980118,0.5562174075506133,-0.12161145058768993,0.7554823492176735,-0.08541472306110237,-0.02124819966087982,0.002550037631259494,0.014207286378422834,-0.004187579563322447,0.02529206632370612,-0.00214148758494111,-197.32799240502519,-4.795183032057513,-49.2446085293427
2197,10704.6757486221,4815.636089835269,520.1980313965182,-1.2902195909652816,0.7270540275119161,0.6497426325457781,-0.12415640504837022,0.04330032830545256,-0.026297378773017945,-0.038027670502239486,0.02164389550289636,0.01959548144458345,-0.005252924485019696,0.001295631814095047,-0.0007248763471165713,-218.27360053300416,-1.4960550462537365,-17.169175763231713
2198,10999.999999999998,4714.285714285713,-6.667069220652738e-14,-1.265563943645933,0.6396686613578759,0.6511247428263174,-0.017327016677893624,0.0576180215297991,-0.0214906656559269,-0.037346141856115234,0.01928563031050201,0.019648104877852957,-0.001673972812863233,0.001853917110176041,-0.000591955467492854,-220.0,0.0,0.0
2199,10409.351497244199,4961.276858848597,-4.3999278578787586e-14,-1.291725935911501,0.7022271282725275,0.6465736335336344,-0.046421926709750115,0.03231370698242668,-0.022842132111294197,-0.03812963187504398,0.021056856875530827,0.01950099590369536,-0.0025773941629659834,0.0010407029334790607,-0.0006354466646401723,-201.2283493592838,-2.4724186973399234,-44.774533245379565
2200,10999.999999999998,4991.595472522518,290.67748641649644,-1.2332123185692845,0.6432057952869332,0.6178034148597304,-0.036206592929938705,0.01872545112404236,-0.0014624629361448087,-0.036340658655873326,0.019384492545935772,0.01871305555183267,-0.0023727481492703197,0.0006207624595917876,-2.6041269844633702e-05,-220.0,0.0,0.0
2201,10999.999999999998,5111.821325887828,1123.146869122771,-1.2257476625550539,0.6072041292393113,0.655544312904118,0.030492411529467116,0.07518663661817908,-0.00793729316032939,-0.036199847171010824,0.018425094256380392,0.019811600426838827,0.00021757544426369096,0.002442244688351747,-0.0002067026984483506,-220.0,0.0,0.0
2202,11000.0,4969.450275790632,810.8755178130148,-1.535311436072696,0.8142197042524244,0.8326362421251097,0.0392199680887857,0.0258644044213566,0.006218062572158192,-0.04555757543365474,0.024050640787344202,0.024577616234565114,0.0015101868727349238,0.0009053123295983949,0.00017084874908349958,-220.0,0.0,0.0
2203,10999.999999999998,5411.27628085652,893.6263241427492,-1.5304520652482125,0.8320511271788328,0.8156559780839008,0.04168982346316678,0.00385378062558822,-0.0002728742311559379,-0.0454146361207286,0.024560678228999433,0.02410965175254376,0.0015893101649466378,0.00022181687708338314,-1.1748092328367184e-05,-220.0,0.0,0.0
2204,11000.0,5399.831082829344,1505.980373678141,-1.5221733740308858,0.8383785769464127,0.7986848944095436,0.02057906254720545,-0.0006122644092713407,0.0018971543294990477,-0.045167476146397545,0.024758414998850897,0.023640511960462907,0.0008647650936782842,6.975402982522714e-05,4.881092977665285e-05,-220.0,0.0,0.0
2205,10704.675748622096,5115.091044803959,290.6774864164964,-1.4399326350757207,0.5530827665299308,0.991544620070075,0.0006581239004634112,0.08481269727876299,0.007837052564890883,-0.04266431255485437,0.016648155170328915,0.029144663040029828,4.8148579930868166e-05,0.002482399733715346,0.00022333023549204412,-217.48093753026114,-0.43004041393300224,-20.16851257660438
2206,10229.8861059866,5049.159411754588,509.327746591769,-1.3333331092332725,0.5235066897040451,0.8673903762862356,0.03152656180516263,0.08188446648032734,-0.004277198257085499,-0.03944102522790843,0.015860716411810638,0.025798785992787954,0.001096096126577913,0.0023403203594312516,-0.0001243658387294942,-204.55414454252463,-2.97815687480991,-38.99951857044464
2207,10525.2103573645,5202.973597709952,800.0052330082657,-1.3630560004483199,0.46919975825100996,0.9762274417813611,0.027711149113993194,0.010988953355374054,-0.00979130606692335,-0.040298346360402526,0.014236149361581463,0.02881324882661873,0.0009959615878965295,-7.710299099952583e-05,-0.00027855619560229056,-214.27383926980443,-0.9128367496744219,-21.895923816252
2208,10525.2103573645,5345.344647807148,1112.276584318022,-1.3088974843892565,0.4913661379516252,0.8593948858879044,0.003946228133869682,0.08668049614853855,-0.004090414832739081,-0.03870150419793167,0.014931078623114491,0.025603944858528904,0.00013706026991876718,0.0023537468191168866,-0.00011912471468477736,-215.3567050213358,-0.49856259462565156,-16.867073053700683
2209,10999.999999999998,5553.647330953718,1205.8976754525058,-1.5680029063985468,0.6767763849358531,1.0254643588629087,0.05017981363757526,0.04390452941558354,0.005292724874726993,-0.046528403513314165,0.0200919280880697,0.02990047473323798,0.001842068937442689,0.00134888880188247,0.00014428452621467413,-220.0,0.0,0.0
2210,10999.999999999998,5268.905230759324,581.3549728329929,-1.5383136322430062,0.6574370697665226,1.0060002476117484,0.0613233086109711,0.0673197871335568,0.006664409678283754,-0.04563355623908072,0.019559817052935524,0.029403422638204946,0.0022464173908433747,0.002055737612449539,0.0001810398627320437,-220.0,0.0,0.0
2211,7454.563119363835,3553.726293519846,2.0625289290069976e-14,-1.5456816820042467,0.6609508906271775,1.0134663042358076,0.09164986578584383,0.041421228764667035,0.00722607919142805,-0.0458406202793587,0.019625477120660317,0.029599431666908704,0.0033607227481401935,0.0012422985019217947,0.0001973035122737345,-92.36444765586006,-44.21970373092059,-66.59367045895833
2212,7728.483663030636,4101.231700732906,-1.67043488930881e-14,-1.5557845526588618,0.6599323928562723,1.0313135645531413,0.07305488748272793,0.020559986121727675,0.0007795173214722412,-0.046149528456738254,0.019605906051395894,0.03008022424423984,0.002670126979052069,0.0006328232863328898,1.935773559852484e-05,-105.21116766697016,-30.402735271123642,-68.13178785768136
2213,7942.166625503058,4300.016129180978,2.0625289290069976e-14,-1.2748292013258107,0.5973998185424773,0.7228788876300773,0.11098284620461625,-0.03790179255694179,0.00024038308840738172,-0.03765270319360048,0.018021201659658037,0.021727867014536217,0.00392289837128109,-0.001076483811261837,6.890647900697241e-06,-114.62336821744715,-25.07674073966002,-68.772148730369
2214,7685.863485750771,4372.7126401599,-2.900040285920228e-14,-1.4418168819184871,0.7573080364013549,0.783443169873806,0.0026280570677316567,-0.0006773301502799342,-0.005962243959015055,-0.04274071555160225,0.022559144044487223,0.02330401792348835,0.00011159912519329642,-2.5929172443844843e-05,-0.0001705481009200628,-103.49377433775815,-24.58609723180052,-68.43672501627788
2215,7666.694125254894,4234.945620327729,401.83324593518967,-1.2443106954145735,0.37950606890761596,0.9142748428599778,0.06406302713177395,-0.036522687396670396,-0.011604742740873664,-0.03667473855204234,0.011613403295176572,0.027188567316294265,0.002277888332380533,-0.0014256519606357788,-0.00032560679327741526,-102.40348808423336,-27.241095394262754,-58.452962379158606
2216,7915.630022841964,4619.358285457747,-1.322869836143213e-13,-0.08394412692412805,1.742277695220762e-05,0.021930957966386316,0.011585415475744902,0.4110377654265032,0.0006181409135436592,-0.0023529040922207756,0.0,0.0,0.00037392928033965595,0.013266598521230015,0.0,-113.60670864649902,-18.43977228445793,-69.07496642656037
2217,7422.927302736847,3907.612260710325,-1.322869836143213e-13,-1.40362778498792,0.7572814861102369,0.7293355438737188,-0.0021326452185930506,0.0009568618320030067,-0.005148977195604093,-0.041578074242525465,0.02259766829940657,0.02179594723662792,-0.0003448306666571816,9.805120476845272e-05,-0.00014334321873745197,-91.32879187983501,-36.23977029626342,-67.23850137498623
2218,7380.307125456981,4179.093200137316,-1.322869836143213e-13,-1.4423075545173598,0.7502939688771822,0.7879040262345007,0.002768683423302981,0.0034131843065822076,-0.004494443472550491,-0.04275383141674777,0.02235737532195259,0.02342974007551546,-3.04861955711595e-05,0.00010768224779606615,-0.0001282817133025345,-89.61765842379815,-30.156971829970907,-67.60650927807644
2219,7106.3865817901815,3631.5877929242583,1.0875672737502206e-13,-1.5357090877023318,0.8200439611207607,0.8352631195030406,0.03495462836610982,0.009042884983351528,0.0004017865499918404,-0.04557625896569245,0.024220402383471118,0.024656085251462012,0.00130396815663634,0.0004182719403561929,8.660812480652705e-06,-76.53245832053784,-44.12936752654612,-66.07324862219185
2220,7361.137764961109,4041.326180305149,401.8332459351898,-1.5303283569156407,0.7851136704053808,0.8693376077463647,0.03477008663952091,0.03767133332322421,0.0035151400793824623,-0.04541500513718655,0.023238478560259623,0.0256181815955997,0.0013073565049803934,0.0012945076920186746,9.566402855630042e-05,-88.41012901939926,-32.82757142864219,-57.51081744266693
2221,7074.750765163198,3985.473760114738,-3.8224679713727865e-14,-1.495555366690643,0.7824215310818756,0.8138559958125529,0.05265663941438688,0.005535492450368429,0.002328391079313788,-0.04435400757989422,0.023192495123593337,0.024098446982884103,0.0019320023959549125,0.00030424947401011754,6.322976484160372e-05,-75.39783961559039,-35.80847095067558,-66.6995192116894
2222,7468.979995186914,4598.6372860327,2.0625289290069976e-14,-1.5032355200558107,0.7905902417229753,0.8198830968630504,0.04485992545225332,0.00248997707009005,0.0016272977717445218,-0.044591712984609067,0.023422025222598064,0.024261792295703355,0.0016288340432922819,0.00020929746208836887,4.4068307947988695e-05,-93.85994927795457,-20.245568151769493,-68.26514904064906
2223,7163.423634893124,4405.017846010118,-1.7436404602731414e-13,-0.0213886637811609,0.00037480152475288895,0.045117726185279,-0.05404527602595835,0.5929671943462523,-0.004112200453239836,-0.0005962495217971542,0.0,0.0,-0.00173025695477119,0.01898381667022987,0.0,-79.76290132537633,-25.583891358205282,-67.44511625749035
2224,7028.406752403868,4273.212249412497,529.6459914289195,-1.5286247725557138,0.9978148472422897,0.6795327110409359,-0.16362763805299865,-0.14661385226247065,0.10100454939280233,-0.04470364521387682,0.028472473935718945,0.019973345596192238,-0.00886612372759908,-0.005996033458681563,0.0024410245095382362,-73.15724282580003,-28.47260683373297,-53.876676583617346
2225,7579.659152622311,4936.434398458918,733.344077656222,-0.9842104832356157,0.7885107594001608,0.19252836207720175,-0.8590612721299845,-0.38109113779673304,0.18126465459496088,-0.027403117091808704,0.019595960925006595,0.005083939349722066,-0.0291418050388029,-0.01318809635394725,0.0036912171132227715,-99.3750465642554,-12.067826233058693,-50.340457184720336
