,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
213,9036.564163475954,445.4482948296802,-8.184818738190066e-14,-0.5309736161986259,0.3133054602397253,0.33560807153969696,0.040982345128101234,-0.00926183336517571,-0.02537297689447344,-0.051255187103834365,0.028019335046868044,0.030271676281822923,0.006511651628752124,-0.00033406795916647103,-0.0021870237581901966,44305779.02262256
214,9315.704195594553,713.6628981625098,2.7389415933975316e-14,-0.4764814529194612,0.26066905945757746,0.31595836070190697,-0.04337887063906444,-0.024187107733531235,-0.009064722619901695,-0.04634498475421461,0.024193935997948834,0.028862320184143586,-0.001840979856357322,-0.0020244676739315584,-0.0007078039895876807,43718621.36070398
215,8824.877239067162,2.19798109273185e-14,3404.444962857749,-0.5557341932211303,0.34565297423103386,0.2899621920982078,0.0960414631864616,0.016026652083123365,-0.0005405638097445598,-0.053264437905829076,0.029987763772304277,0.02612842431779283,0.012586150467987473,0.0020032477842128207,-0.00018588286711214024,42122829.34570563
216,10999.999999999998,1829.7001093320553,3390.4655926286837,-0.5212628390976825,0.3076314332511999,0.29254838641911096,-0.00813845028020081,-0.00966109095472324,0.012726371844133852,-0.05044110649481304,0.02784645254691731,0.026604438488363025,0.0024020161144057426,-0.000471350558005546,0.0011187249481237334,44514030.259092666
217,10999.999999999998,2125.507113844319,3752.636406706755,-0.036561614030067836,0.08735665987198965,0.041617537750680146,0.25777093851779087,-0.03507263519779433,0.003105511765179777,-0.0032330212340952458,0.005846976053668462,0.004046477898675516,0.025729160430083362,-0.0034947038732543343,0.0006521238041219338,43206300.20612249
218,10268.75551162712,2017.111579194355,3255.838184014388,-0.31230481065551235,0.1820674332603644,0.17665668742275858,0.18946129001786385,-0.03826494138723163,0.01513657521303152,-0.02942210936292411,0.015597636027954498,0.016640364568470956,0.020247677938175862,-0.004099211889251599,0.0017100832220474983,35442832.24187025
219,11000.000000000002,2236.9851740896966,3325.8610406681087,-0.06442490499049233,0.04131011637182345,0.023421137268749666,0.31808269538966877,-0.01510156634651631,-0.006529684002974033,-0.005788973826082899,3.928165555766583e-05,0.0022611856027405786,0.031637793378207345,-0.0014775036848405773,-0.0004368410223183724,41579312.21260388
220,11000.0,2039.9605277024,3026.217793503823,-0.03568486642214515,0.03249222276044292,0.003245784260333854,0.2853018023903468,-0.09017260771151595,-0.010269505597598505,-0.0032032586143572184,0.0,0.0,0.0282301541282769,-0.00892243439234184,0.0,42498778.31605749
221,10999.999999999996,2499.999999999999,4999.999999999998,-0.15902280742140854,0.0035501654196746384,0.30217185455647505,0.09724355449360463,-0.8971468473036187,-0.03275301617936129,-0.01298973635800904,0.0,-3.3306690738754696e-16,0.008755915332607597,-0.0807800771661729,-1.7785322059771247e-16,45499999.999999955
222,11000.0,2507.014526799471,4589.705886372702,-0.39391978425067276,0.1435045913934081,0.4612534769370569,0.16477486317570691,-0.2953439524646935,-0.014583008110615907,-0.03656194265436652,0.012360277252538743,0.03682124109000118,0.017260224334190128,-0.031508144291338976,0.0007029374760889266,43574832.73433012
223,10505.51592342423,2774.262420955451,5000.0,-0.19611181089775256,0.017060426104226527,0.2542026891652473,0.21047976818500364,-0.812466550636193,-0.0658544318478215,-0.01624926997991244,0.0,0.0,0.019327241344080943,-0.07460449640146201,0.0,38734835.00946915
224,10999.999999999998,2999.999999999999,4999.999999999999,-0.05220901005064183,0.01507105394311578,0.12760481609174068,0.19806739012395727,-0.5763346090583569,-0.04385360950617397,-0.004490935398471729,0.0,0.0,0.018716462324842188,-0.05446098416398859,0.0,42749999.99999998
225,7849.402770766493,633.8860314272531,4999.999999999998,-0.5141125512117384,0.2842427681721051,0.2763185030025403,0.010196448980755755,0.037834643768725224,0.016209525614898863,-0.04966603188011426,0.025799433930048243,0.025161781966422825,0.002794235474042914,0.0037839276507119013,0.0013175576793325737,35448758.53442407
226,7334.767402743536,-7.281721653890712e-14,4410.730809989499,-0.4461645138287498,0.24038789433679356,0.2593073631441725,-0.03099961975569861,0.03774618412768823,0.004673827003505146,-0.04316553124823985,0.02239994108204746,0.02395407340491329,-0.001312708119883308,0.0038015319451717463,0.00033634566225390346,37267263.65041339
227,6972.6794012217915,7.413358422390161e-14,4999.999999999998,-0.47556119833970556,0.24807414511845216,0.3157990167843046,0.143501933707622,0.014551184747525113,0.003611675345701379,-0.04560105647515034,0.021764503025195947,0.028669339938972804,0.01605058473494418,0.0018431673719651331,0.00016259982100473211,38668784.61878297
228,7330.381079748269,393.4834563761201,5000.0,-0.29122540974137134,0.1803614019416751,0.1407662050150427,0.24062304792022524,0.015903703348542488,-0.008756385584445435,-0.027151787960951856,0.014447250930923361,0.013332497225584716,0.02543398602857059,0.0017264401029179733,-0.000989128122164246,35676806.10740483
229,10400.375537994849,2220.5906878459687,2283.0802572569305,-0.48983684005706307,0.2615260436965893,0.33346873580782055,0.15426581975904172,0.02433983189342175,-0.01723381317155297,-0.04692370289480652,0.02269017333505563,0.03006323273115674,0.017341144538342426,0.003050365880000314,-0.0017511222831394092,34815260.0248126
230,11000.0,2171.467940657551,2613.287273169769,-0.2723292888950928,0.1707546570694103,0.21857026725522516,0.21975786650920107,0.0832417820897599,-0.022863708324754543,-0.025551428713412205,0.014121055011951933,0.020298324692943015,0.023247544970137844,0.008765215952813673,-0.0028548659898265426,41341959.67633273
231,10999.999999999998,2296.3221858965767,2167.0446610210106,-0.41438368639099127,0.14874481261015554,0.2855626777580659,0.14760952028849408,0.009687503217177255,0.0037171620669738314,-0.03953945133670361,0.013073935297559736,0.026150182054534676,0.015988640236754392,0.0023950490841403715,-6.833354167695878e-05,40624410.794333085
232,11000.000000000002,2500.0,2500.0,-0.4293393421411646,0.15751364698268702,0.2933708731983318,0.16651396555377215,0.011603054993309297,0.008940759473434047,-0.040782822273463915,0.013406426082335554,0.026707008808345423,0.018319874478323565,0.0029039690856458734,0.0002532346917093035,39250000.000000015
233,10419.633831489737,1632.5088395876762,1516.7969386108703,-0.3415429000050809,0.09970761826750915,0.25697415866373285,0.17525879541597628,0.22179114224180005,0.0209168056963422,-0.03168602477646282,0.00807102246828506,0.021383782524715067,0.018587089521911047,0.02355214042143583,0.0001581910548319347,40126973.1717308
234,10999.999999999998,2039.7519491686546,1328.8758727361717,-0.4173880401998343,0.11826923664511957,0.6046335227339289,0.1573937632635621,0.24001553905315304,0.04939124884503461,-0.038144852386247985,0.009740150191545616,0.04905623926859415,0.01733025223335384,0.02688179840056304,0.0022094569931212075,43594848.29474157
235,10475.559380093746,2412.301273990884,2640.509827066949,-0.5104854794988916,0.30745010401428285,0.27837212872753936,0.05802625181757038,-0.03283672320813798,-0.02253310480225962,-0.049193964366371634,0.027551242728359848,0.025364848033135545,0.007691709256272714,-0.0030969510164983822,-0.0018526652128107069,34309817.578939565
236,10475.559380093748,2609.32592037818,2940.1530742312325,-0.49017109073625736,0.29341210761998776,0.29277951316602646,0.0445957136972124,-0.03195868482908628,-0.020105893338697965,-0.04719409275538372,0.026439177656340185,0.026757741091874787,0.0069002179230501295,-0.002829915960078965,-0.0016606129057123772,33305922.50819154
237,10475.559380093748,2740.8333333333317,2527.2225538971807,-0.5167607647134767,0.28170079586247854,0.2847768752948306,0.009892657102412066,-0.03234352102278204,-0.017502640517342804,-0.049916748213971185,0.0255475831505676,0.025906273448220052,0.0030945700055624407,-0.003106585023735582,-0.001435468897512194,32369932.906724017
238,10999.999999999996,2368.492587044847,2912.930520334053,-0.4790194765631541,0.2736368627240746,0.2472725947418142,0.010751191496086152,-0.010147786161324163,-0.0029678325492106025,-0.04615627567376862,0.025001398974360045,0.02278956674414545,0.0030961974811215456,-0.0010057614613793934,-0.00022175681599260035,40226850.29201639
239,10999.999999999996,2429.894246701927,1440.0849513132243,-0.0031323906761942626,0.016782512199540287,0.005320307577362489,0.20571639308715353,-0.11582672730482765,-0.009449239483809931,-0.00028205774661488325,0.0,0.0,0.020360841120312296,-0.011463984744960052,0.0,40798969.24686658
240,10475.559380093746,2537.15551922991,2194.2672149181913,-0.31684985731672977,0.14512780584075272,0.22841188939346996,0.18357352152250003,-0.05864616413347006,0.007433748885265526,-0.02992813386913873,0.01237387812866475,0.02120559337042427,0.01956666021595749,-0.006465472332321421,0.0012200332179866501,33628111.09794252
241,11000.0,2606.922573095565,1800.246175206941,-0.02614677881951059,0.02700363347283651,0.007539465737842263,0.26050034462065774,-0.1376472330899846,-0.014268600820182102,-0.002346379140468924,0.0,0.0,0.02574341317788544,-0.01360270597487408,0.0,39109552.4133765
242,11000.0,2810.600387198987,2133.20151418593,-0.052271809793559366,0.020114571394148704,0.015992743430355418,0.2237807800768709,-0.1995394987514015,-0.01793563992497025,-0.004697926796612906,0.0,0.0,0.02220948333841627,-0.01980361839543532,0.0,37617411.40652974
243,10505.51592342423,2274.262420955451,2.4024632873266997e-15,-0.02423086835019116,0.05079625274470397,0.016260286078540596,0.23259441318946703,-0.0810647044319791,-0.027488078025552056,-0.002130625181575696,0.002812662012291689,0.0013263803295404664,0.023111672199220838,-0.008027885083742307,-0.0019333129547486772,41710572.5885137
244,8392.75798483288,2.598572289539733e-15,7.238949792705827e-15,-0.00458195927075266,0.02340681406642463,0.03791163321714725,0.2304516540456851,0.11441913186897144,0.02857062159924065,-0.00042923590276000567,0.00022239369716126056,0.0032349327566451036,0.02279936928489659,0.011297966226716744,0.0017961806316834862,44868048.75881439
245,10999.999999999996,2499.999999999999,7.759036199614456e-14,-0.27078946950495425,0.1201264372200913,0.18786279045228893,0.19760874473806891,0.04754904333940844,0.008812785139573042,-0.02542831638731302,0.009872751523908763,0.017658335452469753,0.02084536252141066,0.005132822935149614,0.00036143212808194627,45499999.99999996
246,10999.999999999998,2493.429763272077,411.83121171516063,-0.04835906371912618,0.035530543337275095,0.0011748859713939031,0.2976812533672311,0.05413129540975558,0.006460985754741116,-0.004343739958458159,0.0,0.0,0.029513159799191398,0.005366765805687161,0.0,43649913.47674516
247,10505.51592342423,2774.262420955451,3.0512138455616716e-15,-0.005480737988284213,0.0059356024511848186,0.13507942099748402,0.2640549716078539,0.16024429376349372,0.011929661081588668,-0.0005176397658287479,-0.002258288903052741,0.012170365643184633,0.026142058740132562,0.015785052922090207,-0.00046323996812172585,38734835.00946915
248,11000.000000000002,3000.0,-2.8977576444079264e-14,-0.17989965041702144,0.004922521856815851,0.2937672691723886,0.11394872037460926,0.8802728940435278,0.03802730339267022,-0.014750175327988446,0.0,0.0,0.010323506077093052,0.07975080844509053,0.0,42750000.000000015
249,8854.05105651993,2.9515672630004785e-14,2704.049418349356,-0.39690637427185127,0.11935061171705223,0.48028666752631644,0.16316755509768735,0.2899021935874999,0.009491410818895632,-0.036698878444020866,0.010132940615569686,0.038369936581700514,0.017185041319726313,0.03106668709838374,-0.001163590269775819,41541294.654871166
250,8449.420280668464,2.9515672630004785e-14,3200.395544508393,-0.21194888478237894,0.016752507728829143,0.25167172710011365,0.2078851237220589,0.805750740936636,0.0649317530440418,-0.017595760161352225,0.0,0.0,0.019160120409929773,0.07426352083459788,0.0,39439633.91078565
251,8478.594098121235,-4.1500818965122254e-14,2500.0000000000005,-0.05179346194622474,0.014978138213048955,0.12745748127651385,0.1974615925047535,0.5760184369268312,0.04369297164129173,-0.004455460713137183,0.0,0.0,0.018659753218551598,0.054432670911087444,0.0,39122022.801362656
252,8253.046732693432,575.040590804485,2486.530664851491,-0.2619481877902136,0.1603372779368145,0.15852848230377556,0.1965007431136175,-0.0017096052049693042,-0.0038727843226769184,-0.02456289845767201,0.013607875755929144,0.015125603539215993,0.02076559935074612,-0.0001216046858684428,-0.00036975684594807304,31834672.91760676
253,10999.999999999996,2555.06338138219,3560.469672745289,-0.02274205742594779,0.02454260234662368,0.0007109621421639968,0.248002341359936,0.04221032669260522,0.004177183397773517,-0.0020485307359500715,0.0,0.0,0.024602967609892515,0.00418745764546606,0.0,40047247.61448856
254,11000.0,2609.325920378181,3182.52007257286,-0.008033356718275295,0.014125302958988374,2.5523405327297216e-06,0.18821798330377254,0.00253006418449934,0.00018987517815478963,-0.0007262365836755991,0.0,0.0,0.018720117688710534,0.0002516396067073882,0.0,39071830.28406231
255,10999.999999999996,2740.833333333332,2769.589552238804,-0.2599506522551463,0.13358870205016904,0.1902238115775448,0.16803489894006898,0.021439848000753495,-0.016245446800436,-0.024457167022608473,0.011577741575398592,0.018079367529761248,0.017841267031461088,0.0022241823826079903,-0.001645600423955534,37935679.22112073
256,10999.999999999998,2936.5707943373427,4397.539152411237,-0.01516644107462042,0.03790064964303543,0.022228033791879386,0.21555853929051277,-0.01713726105604793,0.029975488888409185,-0.0013587277288056865,0.0018566868398657288,0.002184011573500122,0.021476945965186955,-0.001714922861192415,0.0030687423574089073,40421824.12737782
257,10653.533326818459,3293.734565028526,4999.999999999999,-0.01063645782958118,0.016340859823603514,0.000988909997409055,0.2024831716881,0.049811528256614584,0.004019905427472328,-0.0009604244957464037,0.0,0.0,0.020117549534448827,0.0049489835561872236,0.0,37676512.92017839
258,10999.999999999996,3499.9999999999986,4999.999999999998,-0.4135603640484313,0.13997328047337626,0.2778443326935716,0.11270839622595225,-0.012685222668926995,-0.004385334873015043,-0.0395257760497828,0.012624999629897049,0.02558527777201225,0.012335882602708266,-0.001219934745042493,-0.0003607580177595533,40499999.999999955
259,11000.0,3319.680657109094,4624.24488414199,-0.2297229031365298,0.11234886487364969,0.15973676838210044,0.176855242670199,-0.02385960863700047,0.001236822670506285,-0.021521596490733208,0.009509939196643113,0.015270216424357996,0.01858624366776518,-0.002461222488842266,0.00027793838359859937,39516208.76478765
260,10999.999999999996,3222.499999999999,2769.589552238805,-0.2223483128030411,0.08482798063655862,0.1559062434249183,0.1467566602691949,-0.006915621322144743,-0.0011274902197869982,-0.020845446775562437,0.007327335647082767,0.014954819363627303,0.015424697447369597,-0.0007024315640211417,-7.106748682021998e-05,35509684.77667628
261,10999.999999999996,2981.666666666666,2499.999999999999,-0.22197095329178454,0.08756421671575926,0.14819269658522688,0.16042579127927434,-0.05102033690870023,0.0018842145948037422,-0.020787683564704174,0.007429207082921163,0.014093893224676912,0.016796777852520286,-0.005353616352464129,0.0005280561741122689,36592002.77777774
262,10999.999999999998,2883.5720608053507,523.0402902922132,-0.006358847402562202,0.01541190442680643,0.0012685827522903336,0.19677840034013908,-0.05645581397193107,-0.004421682500563974,-0.0005741214338171319,0.0,0.0,0.01954047940451127,-0.005606172569126289,0.0,41004064.854806244
263,10653.53332681846,3293.734565028527,2.0609054984027633e-14,-0.5244437990914782,0.2980000985885625,0.32264134321245963,-0.032803222446588516,0.0022613632897193615,0.016024365062561333,-0.050942065630498634,0.02715759026980258,0.029187810754216947,-0.0012257104650359935,0.0001755284456488758,0.0013714199701656401,37676512.92017841
264,10999.999999999996,3499.9999999999986,-1.321828596261818e-13,-0.5475727715682607,0.314811250826585,0.3162168907880956,0.04889312043850845,0.0019965667901201724,0.013168004751787919,-0.052838391407351304,0.028035529888919775,0.028494574481540913,0.007036206184335221,1.118367046329589e-05,0.0011363929000954775,40499999.99999996
265,10999.999999999998,3261.7024794850017,401.5169602433502,-0.4977189326941137,0.2939197542548624,0.2719070044300195,0.08479506182901574,0.036984387175858266,0.011719676056678995,-0.04790522078831738,0.026268178162130895,0.024836350612110536,0.010133567232962699,0.003510249806143855,0.0009061131674871143,39663606.85848988
266,10999.999999999996,3761.7024794850017,401.5169602433502,-0.46579654346704286,0.2050475267466829,0.296951894491475,0.13675888191649324,-0.00551684854905715,0.01648251946317485,-0.044627758327673184,0.018139790312458826,0.026999363573297797,0.015042732546995698,-0.0018456638035897217,0.0017593384701090136,37675309.33797486
267,10653.533326818459,3793.734565028526,1.3810208471316238e-13,-0.5114337320647655,0.1900137464787157,0.34112322453591476,0.1251567676698923,-0.02251534553475517,0.016350337430242463,-0.04895705169793935,0.016663418166448563,0.03051371053241092,0.014151694966135454,-0.003481032867798853,0.0017480195695124112,35720247.485206924
268,11000.000000000002,4000.0,-3.208228995171197e-14,-0.500416164376095,0.27446290446432514,0.31436886373216366,0.12722295377199702,0.0063282966806288395,0.011018820714366584,-0.04808212020187369,0.024160388414771194,0.0284785377781146,0.014469122849312684,0.0006821955801145733,0.0009176514273617721,38750000.000000015
269,8776.590003678479,2.9515672630004785e-14,2217.429305821135,-0.5422005672477245,0.3146897017434531,0.2587807277096169,0.12442185685466817,0.010519619695957237,0.0030020149100571515,-0.05181169685454068,0.027128816696300517,0.023437279310886794,0.01507765078945464,0.0013299588244609132,0.0001542648011789939,41065888.24941446
270,7973.593900083447,-1.893083411659564e-13,2502.685984705112,-0.29447855422120944,0.16731049902275433,0.22863929602120267,0.2226921499926482,0.06846932200908355,-0.017011476193252786,-0.02769739073680494,0.013817572710609238,0.02114154928607659,0.02352495855897403,0.007579446995393461,-0.0023272725141823295,36368673.99704388
271,8335.213876550586,-2.3904638935810923e-14,1986.9047049004698,-0.031321238580291004,0.027142181714288928,0.0018186440497035498,0.23010994800487167,0.17871468616900865,0.07356270487287869,-0.0028049665171620553,0.0006059105282186783,-0.0011801571589784565,0.02273368232335222,0.017429172199887433,0.005604546203028199,38551704.507638276
272,10999.999999999998,4249.15718081859,444.53626285538274,-0.5158664932905092,0.27296540389373813,0.29754086377330746,0.09714436263400271,-0.029674989103506903,-0.0067554317963684956,-0.04968882853934459,0.02429512050821181,0.026982317615568574,0.011251856097472293,-0.0024804309308181826,-0.0005530733344087501,36039538.9330142
273,10742.61712013177,4250.0,2.2817148939432566e-14,-0.5058411189160061,0.2760231212552892,0.34627652913425316,0.1258823932730112,-0.013133558690853402,-0.017443869719903304,-0.04864440198307324,0.024274995819452028,0.031207653376003952,0.014426652917108361,-0.0005900898245289853,-0.0015756301642677344,35297534.26829874
274,10999.999999999996,4499.999999999998,-1.4634518650506667e-13,-0.4417814676555306,0.2284361218824328,0.27596393596616414,0.15331015483369456,-0.014499837345313283,-0.0024459806087150735,-0.0422444539544391,0.01999059049608498,0.025351120261935867,0.016988565948474102,-0.00024490262067184115,-0.00043614796531470795,37499999.99999996
275,1412.384144634569,8.33250264733249e-14,4999.999999999999,-0.44880614563135873,0.26913921321950574,0.2644178580687998,0.124479169811259,-0.031782388504914015,-0.0020504439469924574,-0.04303921334236077,0.02389846090367087,0.024400661493284903,0.014153531106030492,-0.0023755360413756314,-0.00019092412330559954,53208603.38103486
276,1193.5684651606375,-4.9635227436639495e-14,4666.706274864707,-0.4981956248138671,0.2138372308658637,0.3362313621617031,0.14751787464362665,0.03393579513891589,-0.006827428505646623,-0.047612499642003536,0.018552629238076768,0.03009481803209435,0.016526901929911658,0.00482690380572164,-0.0010616861222431768,53489968.64579701
277,1133.244112515972,268.2146033328297,5000.0,-0.5175009272160817,0.3019250706602427,0.3362190234499084,0.09264800682472706,-0.018416390935767555,-0.027255790765988004,-0.04979732082160149,0.0267125488479798,0.030339607966598847,0.011426019775633942,-0.0012419392049158834,-0.00235097041365027,52690135.41765627
278,901.2651571022095,-6.864894614006158e-14,5000.000000000001,-0.47202097303612434,0.2827247723878757,0.26853909746070814,0.10466461579842602,-0.03453228173802687,-0.013066014978544607,-0.045274099132573076,0.025118543826060158,0.024670976906221553,0.012443009472116306,-0.0028472789149693715,-0.0010879839797578808,57648362.15528217
279,851.4011620227182,-7.963586341008262e-14,4591.870960507443,-0.5126800289768054,0.2764298931880767,0.32841111581345894,-0.03304025484217204,0.0035834042388063186,-0.011480166362342262,-0.04977846284043763,0.025341873294382644,0.02974088418028986,-0.0012618199355939165,0.00041871631314673166,-0.0009898397414057803,56235395.27185806
280,788.4445408609686,336.35261410141476,4999.999999999998,-0.5343439528852663,0.32264916968828,0.3369651283450312,0.046116038944871755,0.013076259359722,-0.003295662490587817,-0.05155070713220594,0.0287696241794001,0.030352931863841914,0.007123448590823982,0.001767354183973748,-0.00036854308950325093,55112009.1704401
281,450.6325785511045,6.336994463772829e-14,4999.999999999998,-0.5081693636984621,0.2706804464915437,0.3416657018399016,-0.04872598837283531,-0.009399928395171186,-0.00045265428847276253,-0.04948163769559599,0.024964032433916983,0.030904132809080886,-0.0022855813223733234,-0.0004775850340004895,1.3401601306497124e-05,61996111.35678946
282,9930.406419568377,1017.288289507251,3922.161895144858,-0.49752313955391275,0.27524599392079174,0.3213569670474218,-0.03607203629311124,-0.021735023023608763,-0.013894568583525346,-0.048330672530740526,0.025320447463560325,0.02921625017293683,-0.001665846635304835,-0.0019723585828505708,-0.0011565895072633708,41745749.77794352
283,10999.999999999998,2014.0290535989423,4179.411772745405,-0.5431936699595473,0.3433749294215383,0.279318433814657,-0.012411824719607759,0.0026797912138617178,0.018903440428561045,-0.052624276447062024,0.03082052836185223,0.02534854794658159,0.0015793070960213428,0.0005434686605444087,0.001614879834450569,45222417.34158813
284,9581.273351434611,2176.6319162283125,4999.999999999999,-0.11011184954838414,0.03320335236796848,0.11783526358063356,0.14883104392190094,-0.20191621485274172,-0.023933847671503816,-0.009737974722566545,0.002268256652271705,0.009471442288115584,0.015160356637990592,-0.020521353636266407,-0.0009414739466189504,33951567.58936259
285,9540.960637794573,1411.013640026489,4461.080947572429,-0.3249007000724069,0.10461765340475988,0.25119262359981925,0.161286276541977,-0.18922514935035956,-0.005453515449367069,-0.0303969327197276,0.008885522695425085,0.021629375710848664,0.017061358825402915,-0.02012991232207261,0.0008141632376334785,36895010.81118612
286,10505.51592342423,2281.276947754922,4589.705886372702,-0.11497733824268709,0.018290099026010538,0.09567237287383529,0.2067405313660042,-0.22953585998108791,-0.0024857968498741487,-0.01026974378474832,0.00017768174468535403,0.006798227498764575,0.020823194313396857,-0.023190580886756757,0.0017192197860336628,39782238.438248105
287,9151.514856020767,1804.7389905457262,4999.999999999999,0.008055864002804995,0.005402754640171583,0.12720939429896425,0.11968003841014226,-0.5807292349894925,-0.02621604747711114,0.0006921853366561592,0.0,0.0,0.011232113751750518,-0.05450212845032194,0.0,33238514.67173338
288,10011.031846848458,2548.5248419109007,5000.0,-0.4536928776365437,0.2575639687215734,0.2607287478540323,-0.010588127588578982,0.0019466849788611306,0.0011854130065478202,-0.04381224197558997,0.023834647176254165,0.02409661089019688,-2.0345283273345365e-05,0.00037294380707986684,0.00010391643342762703,35310613.93209809
289,9463.518939343607,954.0924395833053,4461.080947572428,-0.48306838243103684,0.27381099686242816,0.26169048511473675,0.015210728421915242,0.010079272520324456,0.0039358566766176314,-0.046597657911372714,0.025032560990674857,0.024048751959273362,0.0029993948083825205,0.0011034251054509651,0.0003138745227280501,40220596.413320705
290,8996.63145911884,890.8965896593602,4999.999999999999,-0.46706824788634377,0.25164799243127794,0.2694721979569013,-0.017140375032787657,0.02283341052668404,0.005293175966948275,-0.04513656862296789,0.02326802349512025,0.024786084512558926,-0.00046543038076644644,0.0023939508945684832,0.00043881698659898076,39720265.80811326
291,9175.326441392035,508.64414475362565,3911.476492080822,-0.43511131221310906,0.24735643681429778,0.24214139028778062,-0.01546023181847091,0.008112107718004634,-0.01263019122293977,-0.04197331137075505,0.022989169578846336,0.02250917891135784,6.750406899337157e-06,0.0009228046512027781,-0.0011426689167245627,40413923.612194486
292,8708.438961167269,445.4482948296802,4450.395544508393,-0.45483360178927246,0.2558363119300834,0.25697404734312995,-0.009987663602206829,-0.005293571492043405,-0.0007394063349465708,-0.04390936422026154,0.023669531273725064,0.023752740542425044,3.14617120241006e-05,-0.0007144272674386417,-5.905123390550007e-05,39646616.28781448
293,8420.246463215693,-1.9842492016657044e-13,3900.791089016785,-0.4350543447957222,0.24362230396966986,0.23846952878133038,-0.018975469061650763,-0.0018970478394161009,0.009739083694369573,-0.04197161056605975,0.022667243144257165,0.02217807094571489,-0.0003463314454355227,-0.00031099465317084574,0.0008730089469372359,40740055.0809926
294,9669.131049621961,1869.2096799954754,2625.9879209372657,-0.45252392583857737,0.2535125009072511,0.2646472521997273,-0.014809027090855428,-0.02472207857455573,-0.004465548717183918,-0.04372116838514706,0.02349119026657631,0.02443291387718538,-2.7295061064217195e-05,-0.0025057591811534986,-0.0003529171002854942,30580165.01298257
295,9820.009369484584,1556.777341537069,1632.832534846791,-0.48189866127715736,0.27269353826665393,0.2582388009814302,0.013981980126612984,-0.006479928230691853,1.1613634956924223e-05,-0.04647936794953128,0.024938605606788622,0.02375337385784959,0.0028762152769331896,-0.0007349992990624454,2.5550352087615625e-05,34963465.29927029
296,9733.958721411307,1407.2631369031324,3553.9886112527624,-0.3294639960046787,0.1322169361909412,0.2425209664657165,0.160236453153971,-0.09465048170425847,0.003488966718005815,-0.031106291953549303,0.011476788552454709,0.022175872074099767,0.01714545371055248,-0.010305302470581711,0.0010437548709536818,35787793.47781739
297,9800.751075989689,1941.1813756919382,2066.160514513862,-0.008831255847388622,0.013279475818722635,0.0089918765436325,0.18279655975628648,-0.15041900776923237,-0.010927369634367962,-0.0007955607452267976,0.0,0.0,0.01811120978085322,-0.01490329034839874,0.0,31349866.51751527
298,9537.511023254237,1797.2379842990133,3185.815327360668,-0.4587288932431247,0.19901768893530858,0.3303911206322185,0.11968177522056575,-0.0059899323375539,0.001839856892014555,-0.04403577546728593,0.01780138450263602,0.030034293834960923,0.013315075938627807,-0.0007530696744402878,0.00022193728014692677,30482284.471060336
299,9839.267662979479,1172.373307382199,1199.50455517972,-0.010350317921017111,0.006687616809779893,0.08399700761974432,0.20095554430747944,0.3689424594820551,0.01944946638002156,-0.002226290889781879,-0.0006741678675116214,0.004212197844830179,0.01963930839814753,0.035618131351456896,-0.0003720091746494431,39248885.04363577
300,9515.129545454156,970.5906878459688,2487.1296756062866,-0.32624270899816704,0.0928952778370905,0.2439493198018741,0.16013821754981672,0.20841321756522863,0.013337918140950068,-0.0303643054117963,0.007758104518533981,0.020565848839970036,0.016929034066276313,0.02212839514015917,-0.0002333900653591751,36636979.62905655
301,9437.668492612704,970.5906878459689,2000.5095630780656,-0.0024518004132512996,0.007238804222033171,0.12748693279112483,0.13831923805827137,0.5804729797285749,0.03037849481693347,-0.0002106842469334902,0.0,0.0,0.0129952177766758,0.05453596253813126,0.0,36270272.57131892
302,9152.046962077175,2.2591223137037787e-13,2421.4787241704908,-0.10498087115856417,0.016608840219593298,0.10366263084859477,0.2019401608061408,0.2587071270031683,0.010916070498195167,-0.009301078264677465,4.4698366271633816e-05,0.007040967943486298,0.020277054419324925,0.02595179804642806,-0.001081910207482583,43593612.60397501
303,9456.9267861076,586.1866536910994,1567.181583410995,-0.43477947432049613,0.1871417333580725,0.295423920393094,0.12644269481804413,0.011158855493472331,-0.004345009715377926,-0.04164078218383721,0.016721376957933853,0.027076362202893556,0.013947632305803445,0.0012187566899706456,-0.00045142656241604873,40672981.391306914
304,9383.509519086432,898.6189921495065,3046.957082029689,-0.21849629314372512,0.08967801556905157,0.15819297331332888,0.16219904994523515,0.0440898056660433,0.002325532548117985,-0.020467539240398624,0.0075981172986330225,0.01508415991080947,0.01700393981821958,0.0045672811801915954,-6.584697923778902e-05,36553515.41382459
305,9074.585909235722,-6.497305809970743e-14,1934.8586116422703,-0.027500318384687146,0.007645867298972319,0.10152714660662848,0.14327793836353273,-0.08810161646382543,-0.01999734779428354,-0.0024227105256439674,-0.00010174438770060856,0.009580471352795605,0.014458353184008005,-0.008800583638479008,-0.0014169175910794635,43347049.21134147
306,9229.508014918627,-1.8286313909353943e-13,2908.0988366987103,-0.2208712413054701,0.07404800274691817,0.18192894894204215,0.1321898024820143,-0.046074264744544825,-0.008552040939930155,-0.02073645920130862,0.006479646501330372,0.0173076413294303,0.013912186666798408,-0.004786972962426394,-0.0005596897179814968,44325774.69385712
