,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
441,9053.771513059273,-1.846452750752128e-14,2711.106742144967,-4.32118733732562,3.3521314416487296,3.980306957931457,1.1210893035506366,0.1392046328538408,-0.2110215534712035,-0.11448229441574925,0.06402003768263242,0.08025153908573968,0.039999084679666355,0.00580475103797496,-0.004598050410622797,-410.59817376133964,-325.8185990806386,15.508270438920151
442,8723.319775384884,2.5365157055630235e-14,2901.321764315406,-3.905608131103489,4.189241140763728,3.0263202705061927,1.7483301181567308,0.2053762952639019,-0.06562552701404104,-0.10151135833866143,0.07478968430922339,0.06354980264095234,0.05844383406260951,0.007420684928886477,-0.002589439806666879,-371.62164991658756,-345.2430780791265,30.13597540700581
443,8909.666872041178,444.1754102775579,2431.501430218959,-4.664724937431136,3.90708072416065,4.096580885437483,0.7093827464394361,-0.02340851663254176,-0.07831413516199508,-0.12251848469144344,0.07415180728407911,0.08072477164900138,0.030517563331772284,0.0005586913722390187,-0.001477540243977591,-424.3900512819858,-309.12050825625215,-5.3496318290032985
444,8679.025829308557,-7.89324450901973e-14,2518.6882535440996,-3.8105047070186417,3.6783017163238054,3.1655720053846585,1.5545569378867001,-0.07379439911012696,-0.033676935791853296,-0.10026755644581414,0.06782904392336941,0.06755596637383021,0.054345912137629473,-0.0019219369421336683,-0.00038148568026336683,-367.6342860970851,-347.04216141384563,1.2219213140647305
445,9745.262210585015,2327.5891135115558,2438.922756650571,-3.7963393375484014,1.1754359977472308,4.892216248508604,1.317812342500934,-1.4062160649615558,-0.19967187970480113,-0.09336025490663896,0.02008137149625777,0.08549938341362329,0.04312029275308919,-0.05455392040812071,0.0045286596798069624,-581.6032424032956,-122.64340735389547,-4.789707991659622
446,9812.556059848199,2209.2086208124197,1804.7223946839335,-1.4854957440566712,1.073399762672472,2.249545143794208,1.398491163125882,-1.5503244616825538,0.08590388938272009,-0.03965221147422304,0.02153310277984699,0.04836331721049192,0.04470970587523945,-0.04946334168196417,0.009949787411378154,-586.7499319037647,-121.7308398891873,-48.66596532468643
447,10230.15860175994,2235.0299130499484,1775.13934675217,0.044841625423995404,0.2997875381804442,0.963151242958856,1.6615867431217393,-2.978265943606305,-0.5373460151727845,0.0010638729205684205,0.0,0.0,0.04445128097131373,-0.07967548899542407,0.0,-626.7829297122317,-82.18853106819994,-38.39666615126477
448,10110.39266073814,2401.114378486117,2184.965971176445,-3.760341524805868,2.543414135555569,3.4177679685204922,-0.49845084512900545,0.24750287160544351,0.1261050162303432,-0.10669600335963614,0.05851571407102962,0.07525173042987188,-0.0029991740845995104,0.006210153768309928,0.0022033115073154226,-617.8745744789655,-88.8257313083943,-18.779951045320534
449,9447.425609695076,2135.683355837858,2058.6791801580575,-4.530279608294309,3.5754085301879033,3.830164716307756,0.022012475939458518,0.0889455854419316,0.13856844156643877,-0.12188596544823632,0.0721807788506229,0.07775563541664687,0.01425954877639622,0.0014015276987036625,0.0024058277973105727,-545.2840632732962,-155.08322839417212,-34.854230450815464
450,9357.637833477285,2427.140877810327,2605.099887246653,-3.7205655569558673,2.5372576276665852,3.6777953197678293,-0.5898841620790918,0.22610010591426624,0.11963137094697841,-0.10575646532925692,0.05873225172451324,0.08029318595510526,-0.0024026034491413124,0.004982411991907354,0.0020232316553917464,-536.9011031380956,-145.28085848109671,8.068223683509693
451,9805.995489176914,2803.757211249419,2061.1081926896854,-4.058383221871395,3.0230044225048642,3.4898181521464444,-0.6518712036631393,0.23698326558098365,0.10655487454137454,-0.11409893155192546,0.06667435046321157,0.07455679013387384,-0.0006427979489541752,0.003918596079239453,0.0016071480028136797,-588.8093748705006,-97.55443727208475,-31.663683801280694
452,10171.12593933004,2877.282476223982,1807.151407215561,-4.5913725547642645,4.101819153650191,3.069332903246585,0.5366462342882861,0.29739335630222935,-0.06914203235724187,-0.11960570703230972,0.07630401850891266,0.06278053823741658,0.035956854215077695,0.010598313236400887,-0.0027655907063646335,-623.096406313022,-68.34605919304695,-39.476073522216204
453,9440.865039023793,2730.2319462748574,2315.064978163812,-4.316481739236556,3.7500709634877523,3.8367207776115784,0.9219098170092458,-0.14046736733662918,-0.2738214365042078,-0.11333091133946338,0.07102922024596059,0.078104008329826,0.039146873207475494,0.0014019793581516206,-0.005518611783754808,-548.0871960506645,-124.3390054450973,-15.43567099366457
454,9308.85154869279,1677.8422769623185,1084.8719143233407,-3.985685806788629,2.313683242703805,3.5550034602722955,-0.473933359752379,-0.014749130224112623,0.11391216872323388,-0.11207569435241665,0.05271917690288208,0.07657206976446707,-0.0027459717892543045,-0.00034090925116925046,0.0022176863098597125,-515.9745319471647,-190.01614634424638,-114.04277002218522
455,9072.124576191345,1825.269463715702,1471.925279272995,-4.35707666646285,3.2802768916534717,3.841121952029366,-0.26523927284657817,-0.01124358796323431,-0.036836380289307774,-0.11906426023748817,0.06885146706456968,0.07917077960640684,0.005671019544222483,-0.00036260054747722797,-0.0006525569809447082,-490.84446867769947,-198.94577582155537,-84.83205351791409
456,9624.093429813034,2533.172734824995,1688.276956660061,-3.8288338426677115,2.2575046587825063,3.578853279596252,-0.5396469375674311,-0.0655728716195271,0.0169676323588029,-0.10852769817657959,0.05248182458557815,0.07794644236342452,-0.00238391570778444,-0.0014400702566792877,0.00045909311526108046,-566.6670141597469,-121.0787254835456,-62.47349650367242
457,10048.256542396059,1964.4454366255243,1402.3081107225444,-3.817724542682146,2.437692529234534,3.6281392790499214,-0.5572630705127742,0.08398288336872899,0.04673819604716921,-0.10813544540317416,0.056232822603896504,0.07887116143715489,-0.0021568472940010322,0.0016769083958414334,0.0008172394273372234,-607.4333211640043,-108.85774907219268,-67.35024177574849
458,9070.73611170188,2192.7171559086028,2257.4002259773833,-3.9057735103008637,2.352717656474537,3.5276545414382916,-0.46463621084920337,-0.1691269236030815,-0.07647156054946971,-0.11017063953049672,0.05389448141815567,0.07654706344602114,-0.001307618273041043,-0.004043451451035989,-0.0012386439127758785,-498.5123473220182,-176.82939137103367,-20.670643256997444
459,8695.435078198147,1882.303263786446,1670.64632509232,-4.4056425011748175,3.3160226116746476,3.841709201523029,-0.2479610616326068,-0.10021069981044789,-0.08572683808962037,-0.12009948772385154,0.06913591878038883,0.0788515889382414,0.006639650019038289,-0.001963474481978882,-0.001439114968991501,-442.0525993721438,-217.43107975726892,-69.58565492008181
460,9893.047344943916,1680.672073027418,1052.123682923686,-3.946296998336506,2.5791775600677873,3.6018433987583682,-0.5358921874579421,-0.13122326449476618,-0.08831583216191828,-0.11117087311701368,0.058387912691443944,0.0775907785000618,-6.666810380821064e-06,-0.0015557493047902412,-0.0014258102994990857,-587.1708370980426,-135.0476201463889,-98.81246878593785
461,9394.577073034432,1022.4008266146055,1075.5066620907157,-3.847869832233179,2.281390073327918,3.5887246668002195,-0.5491859998245658,-0.09424469968713527,-0.05912398674721444,-0.10902134077173137,0.052904340795729476,0.07799645096560759,-0.002041872184677462,-0.001928348890277458,-0.0009824883869951158,-512.759316033452,-225.45016176177293,-107.65597877810234
462,9630.654000484317,1938.6241443879944,1431.8911586543074,-2.8924645209349946,2.89195085671513,2.1935300191072886,2.0442615712209724,0.42970507019590054,-0.05088292481910621,-0.07659438653999201,0.05125547619927795,0.05029816470918547,0.06682508806263546,0.013993980394242413,-0.004014260669544938,-562.2259967745575,-149.4456184832867,-80.03798037183763
463,9065.564005520057,2419.8180541527013,1728.3110772787475,0.10897222855829454,0.3822030511558966,0.18875768442086205,1.778817421788952,-0.06958729950157173,0.016301692153442748,0.002893336612493025,4.74449963261403e-06,0.005634985062649034,0.05370608993485172,-0.0021888463792083795,0.0009477997402757905,-497.2178959033888,-162.8187075134603,-65.79872090257953
464,9248.792396309296,2222.758842702838,1101.5230557749967,-1.5564440095223617,1.1231770282058717,1.2431253639663726,1.6410907966933597,-0.0666689339123238,-0.007139575348588799,-0.04341480910943912,0.020270320855131474,0.033746441217261,0.054480729133547,-0.0021655103928043657,0.00021218198684498825,-513.1770395010441,-163.09583720851052,-116.93919882922836
465,9989.223879966157,2606.697999799557,1434.320171185936,0.14442660524829504,0.5537201503636932,0.01123818975430153,2.178012506909037,-0.31028686078681744,-0.07888480284926595,0.003717082253349213,0.0,0.0,0.06353888306497266,-0.009051959298484616,0.0,-604.1530848460459,-90.44039090189469,-70.6843441135396
466,8750.322124399818,1564.487596290026,1124.906034942027,0.1865174518334897,0.5113225688472531,0.0027428063954680506,2.0910600704879427,0.15314986022154994,0.03744941671083007,0.0048273544125568835,0.0,0.0,0.06130105370781238,0.004489707368662285,0.0,-438.5027394290003,-236.15532252659426,-113.0808849628956
467,9807.321820602274,2336.1135233751324,1061.4889351563113,-2.882243337487256,1.9838809618730369,2.3381397941461457,1.7292473237781736,0.23568928782306706,0.037796474554072396,-0.07868747948395749,0.036405586552753166,0.05485635119537646,0.05830478585287521,0.008093566848064889,-0.000730861185535272,-580.6229107668037,-115.01766023881724,-106.32240878459223
468,8690.262972016324,2109.4041620305456,1141.5571763936834,-3.7184050929337715,3.2835869926474692,3.0232954587369667,1.0260828975205512,-0.5140408421723454,-0.0716566592109535,-0.10078270263041111,0.06550571702311503,0.0668789117720433,0.04112087696899714,-0.008310394880751559,-0.0010145548056858565,-438.7429668536885,-202.35308767051356,-115.8128889926744
469,9959.324431232531,1.1686785219143942e-13,1651.525157976395,0.286982038595651,0.3854793692630118,1.5425778986440397,1.9723087022739094,3.945462077383791,0.7711238262486544,0.006326206916418831,4.440892098500626e-16,-1.9984014443252818e-15,0.048366241548047625,0.09675319671479325,-8.04209909155109e-17,-517.9037782725524,-241.93249859523226,-49.61764538821952
470,10148.72105406423,512.6153113398525,1453.180783888564,-2.6026598880964236,0.9873707000853624,3.3479519088081306,1.8405835728780386,2.7151206065284024,0.18618243574760443,-0.061261563947169584,0.011536479726474758,0.04791628086287669,0.05583973696302205,0.07945038826099116,-0.010862081506369116,-592.1560352164624,-173.72612591161268,-53.59297378235311
471,10644.595632094919,1134.2717289403479,1799.9516839448856,0.550023551066093,0.11086614322683866,5.094982084725828,1.2004610254205659,8.138041972810809,0.7515723608165671,0.009514647965501388,2.220446049250313e-16,-9.992007221626409e-16,0.02243899125226817,0.15211610270688974,6.4736337583470715e-16,-650.3996440123617,-59.55865890259421,-17.387442181569693
472,10489.38643464278,850.4983653422418,1449.767256146027,0.30290423235484215,0.46309363761065725,1.3624822645337966,2.153212187318246,3.6933277659432573,0.7943279348373451,0.006739783637189634,0.0,0.0,0.05332445520802912,0.09146552865693164,0.0,-634.8370418621255,-94.75680516869552,-35.44569999945142
473,10999.999999999996,2448.371289526879,2223.724969639151,-0.13984784952790327,-0.061298775416857805,1.058293502851869,1.0855496607541377,-3.1233813675670996,-0.44465398706370324,-0.003497328782308573,-0.005612683528787188,9.941603920704534e-05,0.029289582678894692,-0.08449946222877458,-0.0012316560785625914,-660.0,0.0,0.0
474,11000.0,2148.041472865259,2018.697312751219,0.059565933083240416,0.20250137954435127,1.3122198892007138,1.385035778480584,-3.525740198350766,-0.5154865059617761,0.0013753376128210482,0.0,0.0,0.0359459686484881,-0.09150387925116513,0.0,-660.0,0.0,0.0
475,10524.829691073119,2226.167511351258,2214.2200422396886,1.0080016565165824,0.15385866445826446,3.6745811707517166,1.3837050880772244,-6.76217617729802,-0.7519083397431736,0.018782990873458916,1.5543122344752192e-15,-2.4424906541753444e-15,0.02781953074442435,-0.13595423597449152,-3.4226836045827675e-15,-647.2652531109785,-52.3528782828374,-10.127403495658648
476,10644.595632094919,2060.0830459150898,1804.3934178154134,-2.064388473648084,0.5381653115588496,3.1446580970463285,1.049562287225455,-3.2124281829574013,-0.31836248449354265,-0.04768845028114027,0.008841536950696338,0.03885855220764867,0.031172436650290278,-0.09235447789023314,0.003926890031272474,-652.5548503958137,-41.730072220911914,-18.939211249729354
477,10585.562969665018,2623.3181566617377,2194.4708985759075,-3.668464447525382,2.417354192505068,3.2775585455980814,-0.5011161523941401,-0.4372022445553337,-0.09172377421480331,-0.10483082922846365,0.056411954750107296,0.07298884911420123,-0.0017962085472747952,-0.010917707890619924,-0.0012307579769028469,-650.1697336473694,-39.34969361516169,-9.82394117381555
478,9679.134884964631,2698.334893644667,2908.054360913519,-4.0829175890278755,2.9756424486857176,3.155104224596163,-0.1159081673635125,-0.33539266080182617,-0.2410035583698881,-0.11326010962353705,0.06437601371495161,0.0682851517094778,0.01055927979897353,-0.00824366604705631,-0.004154959665990231,-575.1155543874812,-110.57493362795384,30.307331040573406
479,10127.492540664258,3074.9512270837577,2364.0626663565527,-3.3420516510229556,2.268939847974531,2.6444814281271736,-0.4148036482614522,-0.3137989483460439,-0.05896060974112612,-0.0969179372662522,0.05499682592858446,0.06232170870195264,-0.00010062294676777912,-0.008655559626913266,-0.0008064648248774116,-620.0417650184023,-66.16679669428603,-8.321282157035625
480,9762.362090511137,3001.4259621091965,2618.019451830677,-3.748998928071652,2.5257948234094076,3.4452875788165276,-0.5300538898142839,-0.3853111872749424,-0.21834941205540337,-0.10673977327509165,0.05822487068097171,0.07583447639149155,0.0003358743657689956,-0.008047780333067432,-0.00363534850455791,-585.1531691307206,-92.52870257571708,8.243715617167412
481,10585.562969665018,2702.335609089121,1836.4054782788046,0.07006496453409382,0.5352545043935998,0.7377271369638233,2.082673047562658,1.7046076346748364,0.537497941623861,0.0023568274680193513,0.0008793413324833521,0.011005640054349342,0.059275565562565816,0.04786306146977331,0.0034391085725541536,-650.264813444946,-37.99745126301099,-20.982615421636865
482,11000.000000000002,2527.388741954263,1865.6595493420493,-1.2992872601840062,1.1458660513145165,1.417769640523968,1.9814929277018833,1.002171384870755,0.21504418203448372,-0.03451284916974773,0.016656298194187902,0.03348977301473777,0.06235482289505334,0.031515477328283366,-0.001695349155758212,-660.0,0.0,0.0
483,9439.246839155114,2.2798627105104532e-14,1841.781432970836,0.409003016318286,0.5611039169782477,0.11664035824484696,2.2419215649883815,1.0221701320525591,0.25582682011260993,0.010293737709576756,0.0,0.0,0.06333864789169172,0.028878295784543463,0.0,-454.63344908387836,-295.00890944336294,-47.44781902698865
484,9017.688183518378,2.2798627105104532e-14,1986.921063692465,0.5195650856406417,0.6636847808930777,0.27289392658434175,2.490975978895136,1.5972965192544903,0.4255767214876543,0.012626802233630108,0.0,0.0,0.06754411423206474,0.0433115290846193,0.0,-404.86818697801885,-326.47154605179236,-39.11748520212986
485,8717.94407082862,-1.846452750752128e-14,2124.20734692704,-3.6627673913611822,2.555027806822255,2.8681883847872136,-0.42531048972116414,0.4235784152306547,0.0576236308629687,-0.10468993284184935,0.05923571570496855,0.06498499289206006,-0.002889994487031807,0.011211162674651786,0.0008128570812308499,-370.63927459547904,-344.8850370996523,-28.826487119002397
486,9178.420967985425,2.6166261340469124e-14,1584.586809588352,-3.521981354950186,2.521814998759926,2.985713286066161,-0.4126350719374879,0.4398884676944269,0.06917238968902872,-0.1010537676506239,0.059214176031838206,0.0681221908054428,-0.0013379286978381535,0.011488428027840825,0.0009391079233624993,-421.12782029807454,-314.622259006338,-68.49149593478714
487,8402.048412244323,1.3505952046875624e-13,2307.380795624992,-3.3078989741304112,2.2852825521726206,2.456007911681408,-0.3785385466753794,0.16821302528675736,0.0443420603980134,-0.09595587147221218,0.05554836406597885,0.058605569553101144,-0.0008667654450055176,0.005648074877666539,0.0007711517637802876,-334.40248918271504,-360.4378559459994,-14.351130775486295
488,8440.966653764388,-2.1191962571373774e-14,1912.8998890079317,-3.8967228995433483,2.8055016500033916,2.8671198433885157,-0.37881804055797574,0.20568329262401286,0.09433203787242553,-0.11005955094815045,0.06313238747980288,0.0638072600149796,-0.0008258193218593853,0.0061604976615114125,0.0016920560677476902,-336.7329123171408,-358.57217756834507,-44.780938374051814
489,8478.593178075487,494.17796036572304,2605.4662291952873,-2.933629755175551,1.5293967024467507,2.3896886530334718,1.2219396430356333,0.41538381319372,0.05676694271469716,-0.08388949067323481,0.032664117851956,0.057978649117548686,0.04180730205902375,0.001363946761707313,0.0031018218005591626,-371.2867838103877,-328.4799737622608,7.984133254588814
490,8467.7261359817,509.78551527475344,1602.164115598127,-3.4694019413666943,1.5111812245511518,3.6158539242222467,1.2279862539268553,-0.3631461884754588,-0.17113768797190068,-0.09399522328293375,0.030148465424801096,0.07696441721823233,0.04201534501055977,-0.020445145255901184,-9.527748229024816e-05,-367.0975636679988,-326.8452701481599,-68.45914805283547
491,8534.971395071629,1152.280026377607,2009.253966306066,-2.889381256582772,1.7348918370763617,2.9790027603476643,1.5976866627825461,0.280250181471869,-0.08373923329790742,-0.08035369263289277,0.03337904686023885,0.06883043576710202,0.05312521275497108,-0.004319156855975968,0.0012686158362934955,-406.48138212573235,-278.28177440773675,-39.288551694969186
492,8948.585113561241,444.1754102775577,2037.0205236018994,-2.953405850250424,1.203723100927704,3.092500035602177,1.229403938146805,0.07983132844850763,-0.005632301153614086,-0.08169580677800964,0.024286683992499114,0.07070567821697837,0.04237086856931186,-0.013344188266075488,0.0040726955509951404,-428.57999298054244,-305.9904766498236,-35.286178997886516
493,8783.621794565997,509.78551527475344,1418.9906669001746,-1.5092117697000855,0.2929979153937085,3.0565537474501823,1.3669063293721402,-0.3717934426806821,-0.7678448375462218,-0.04266523321047361,0.0018945627808460985,0.07476074955728362,0.04212096138076161,0.006410154913186784,-0.02494456038468934,-406.05356727008547,-309.82002083534144,-82.58405945954588
494,8632.689454976946,444.17541027755783,2220.1939722998504,-2.8603723090423894,1.1255275957657425,3.4247825740291193,1.9649828332545356,-0.12967561400653144,0.053974317684327394,-0.07667121076993855,0.01519482023141805,0.07385427140460565,0.06276750796082001,0.01628277943930255,-0.006057057965136771,-388.6932895259761,-324.2271363231339,-21.576348381330284
495,8103.897701105938,1202.282576465773,2183.2187652823945,-3.5522526250631055,-0.5780311473240356,7.397984046565862,1.2331408673439657,1.8702878916381827,0.5043968473791136,-0.0704610563313246,-0.018111104180464466,0.10705392889431886,0.03784665050919456,0.07747283257333,-0.0014266097877387706,-348.5448726920991,-293.52093302299835,-25.49628386161513
496,8201.615761011259,494.1779603657233,2394.15877127618,-1.1249553821041056,-0.03791384264115541,4.109353193468286,3.238116926537425,2.2500534451588337,-0.588468439492758,-0.03179712696774145,-0.015586113949072167,0.059396677075298054,0.08221029241958361,0.06795927839589463,-0.03268472630019315,-335.27954027563203,-339.8569143774224,-8.289500851483993
497,8027.352935274775,708.1046161000496,1885.1333317120987,-3.432659024343266,2.4536519089967728,2.467413374938307,-0.23823179686847107,0.004891670644343031,-0.018019289506099254,-0.09870989901855215,0.05829500561305512,0.05839904859818712,0.00036176810273182294,0.0012034504868929105,-0.0003911384450537396,-320.71330369540004,-331.472770668139,-46.988545275173365
498,8315.121029874714,1535.7057988712224,1936.9643997546343,-3.384061922141157,2.3994227951317915,2.5424362801198432,-0.28423904825129626,0.12612456855314474,0.036837742269717484,-0.0975175771151317,0.057434415347610845,0.06012668265719723,-0.0006195883571115325,0.004395164437458012,0.0007025593010047517,-384.96696430143874,-260.3011730405289,-46.175446274472336
499,8370.008076076381,1217.8901313748029,1391.2241096043417,-3.2924854883557058,2.3232236339612995,2.319451872531969,-0.31981598158447166,0.031767008752489195,-0.04813232573985992,-0.09545695149726918,0.056345405904681845,0.05590409099052851,5.832753270492262e-05,0.0018979379443434885,-0.0010974075122809658,-381.74185563606017,-280.90940051688534,-88.3364536490637
500,8756.862312348685,3.859568098243958e-14,1729.726440309981,-3.6914872249990984,2.7486531600012682,2.6239543472617566,-0.2173959813906735,0.02569742399164484,0.024490508683393687,-0.10486707432778397,0.06297696333336378,0.060234300593508094,0.0022868835768838176,0.0018718737342841322,0.00042239213956121735,-372.6121154532925,-341.64212432213327,-58.83045897049171
501,8125.070995180094,-1.5594570381745564e-13,2096.0733377058837,-3.6338341097128444,2.4610028633452776,2.799374567797917,-0.37816867481463906,-0.37006584740809506,-0.14637206883017553,-0.10393159446682032,0.05744320358993782,0.06382823943620375,-0.002092534381157971,-0.010167118085579473,-0.002714772539179735,-301.4519952799354,-371.4451706271678,-30.372141921826497
502,7929.634875369457,1416.2092322000992,1674.193325718314,-3.434338760940417,2.4680236089244647,2.4722892234069502,-0.2365970461304772,0.02650178213715809,0.025881176648260805,-0.0987448650798079,0.05858005232669261,0.05850550322107795,0.000492647031194097,-0.00021594129460402942,0.0005330444166151121,-327.770372568291,-283.900299744427,-66.31158722381045
503,11000.0,2750.0,5000.0,-3.8963694043673978,3.1267231548803154,2.8301357661308124,-0.2293693917235613,-0.09482848227303342,-0.16044415988618244,-0.10934316302646202,0.06923331311305236,0.06300457927105474,0.0034365410521575344,-0.003982660521125547,-0.0029603059854738517,-660.0,0.0,0.0
504,10999.999999999996,2929.437611566707,4727.867754181754,-3.686587164002467,2.744473147223818,2.6523711217025583,-0.2272396347278851,-0.005425315487588914,-0.016437663387621825,-0.10475374629482831,0.06292491186147164,0.06084994122679599,0.0019506897598034166,-0.001321337968777086,-0.0002874976823676687,-660.0,0.0,0.0
505,10734.75896699675,2946.428571428571,5000.0,-3.5576416825843222,2.6510442347497394,2.44543694939853,-0.25092727814325677,-0.047711116013006157,-0.058835667220317314,-0.1017183041364857,0.06176387354782342,0.057188458951903276,0.003500847009106034,-0.002467398466987411,-0.0010789084620768594,-638.2363906157337,-24.050979609539514,78.50618526526542
506,10999.999999999998,3142.857142857142,4999.999999999999,-3.288130742883927,2.327273012843621,2.333927768387542,-0.3201427982768154,-0.02043848754099967,0.04939811929793231,-0.09533543072467499,0.056448136844774566,0.056244444907588176,-1.0016650462862121e-05,-0.0015949374009971195,0.001107098298577679,-660.0,0.0,0.0
507,8373.144907984735,-2.0543151042696728e-14,2747.6713468360254,-3.7710303910485043,2.7137195733973685,2.760231869925492,-0.313908458092208,-0.1982329841248534,-0.10754707169695313,-0.1069686273416724,0.06193233916441432,0.06240517274772528,0.0003773033475823909,-0.006201269362034898,-0.0019922777986465983,-330.9589176094815,-361.14234659296693,18.376547031588377
508,8417.438854061063,1.9937255795623958e-14,3130.304857607332,-3.4607081158268325,2.4007239207146394,2.5193630752004283,-0.28349451349445937,-0.1364718240725884,-0.04216452449507403,-0.0995148830789836,0.05709766368565905,0.059251457167859733,-0.0003105931336294292,-0.004589179705418422,-0.0007937244673900173,-334.0237410657838,-359.75047458732314,47.42388140545634
509,8017.0109011347495,1.8048929975004776e-13,3333.6185602510345,-3.3026830353137098,2.2618790101961137,2.422172891629713,-0.37791877256124823,-0.20700520625477153,-0.03748043424581399,-0.0958658304004813,0.055060290544393764,0.05788991111107389,-0.0009332256472203126,-0.0065575253509217585,-0.0005757299823447191,-286.88973687240707,-375.08665277660504,60.9504942729717
510,8016.002467871449,647.2538048323308,3348.0455142026008,-4.524260482896072,3.447855635688776,3.8911324465732107,-0.014007971405840498,0.22724674919679091,0.26629696420016247,-0.12207427209618044,0.07016849198649155,0.07882996119770902,0.011757607212092307,0.004902012449711007,0.004538319842317657,-314.94901590280017,-336.1680924443889,63.772109354240825
511,8172.712256751671,494.1779603657233,2834.449322487214,-3.6793330714395793,2.54546354333769,3.3787866715356234,-0.4477275061089152,0.3034128508169633,0.14944561582241156,-0.10461117044913493,0.05887435197369162,0.07502470874464695,-0.001189243131996686,0.007432513370040742,0.002592529432862467,-330.9425352255459,-340.89894039377964,25.17023814716104
512,8067.263986660919,-2.918431518466437e-14,2976.654440127952,-3.5799702272128253,2.1029994110190207,3.8534655131854265,1.3577476264034243,-0.24844018189174566,0.05120473511680676,-0.09599775440313374,0.04089629252467375,0.08104834044454345,0.04640240101512824,-0.016262628746722203,0.0042911684691215235,-294.66266713008173,-373.7395991337732,35.30134362593602
513,8249.999999999996,4.9972287630271426e-14,4999.999999999998,-4.066279544964479,2.3486195293229275,4.477473641859872,0.9526081578695315,-0.1315206212002269,0.1198049441049932,-0.10949383564686982,0.047883688226402876,0.09102237016349701,0.03319671648794559,-0.006545582443971614,0.0031599469972710464,-299.45754666386136,-372.2053833170716,169.21455344780776
514,8053.571428571426,265.2410330032464,4999.999999999998,-3.5521481812257734,2.372971755651537,3.0569877218876416,1.3398103438037587,-0.4618225818221777,-0.0924111225501867,-0.09675465930720062,0.046976915424079224,0.06681294390392156,0.04626643645579848,-0.015976281816705785,0.0004950490131664779,-292.4355038538827,-366.49284440877386,171.73512672521016
515,8005.29142792416,-2.6539582459304474e-15,4682.753555070085,-4.43533441324061,3.066768586207168,4.556897892935697,0.9128614782921214,0.14247015450392506,0.19083024610291127,-0.11770261645336216,0.0599967669675775,0.08987458070087861,0.03262456855577072,0.00039621397355095976,0.003681050816831113,-273.4870350340927,-379.79440051949354,149.1571796358087
516,7857.142857142857,-5.42482279173785e-14,4999.999999999999,-4.3187712479309885,3.0008335085461564,4.14585623062018,1.07334944479733,-0.10676812699871917,0.12992821033717344,-0.11489236091830374,0.05813280969211376,0.08333068874951466,0.038031225225433174,-0.0056333015100975235,0.003158422982812408,-258.87662687286854,-389.8647799244363,166.19009722226212
517,11000.0,-2.833503396753994e-15,1785.714285714286,-4.326005694299968,2.9578304081487428,4.217715727041508,0.9013777638580758,-0.030779512964877416,0.04285779312044601,-0.11604980995280528,0.05906439136149222,0.0850661750053957,0.03164269199531623,-0.001952505750175057,0.0010453116543651584,-660.0,0.0,0.0
518,10659.334619421448,1.0496861121577442e-13,1646.0872828287477,-3.767738678692918,2.5396902957985095,3.512047764509605,1.2191973728366028,-0.0449166559542997,0.03636374285262748,-0.10262774996644575,0.050976437897273685,0.075464206398132,0.042179673525796366,-0.0019385726886143096,0.0010059835588953844,-609.5741284185998,-118.33186474866072,-20.078984625709488
519,10999.999999999996,337.8830540023892,1642.6737550862106,-3.7030553847489056,2.554738967090338,3.578189114584476,1.271621055962646,-0.24638194522466617,0.047255549710045294,-0.10038817486945789,0.0507758654235565,0.07657685594601726,0.044051158438705225,-0.009109274738275082,0.0022322566496717723,-660.0,0.0,0.0
520,10999.999999999998,-2.7732998131658498e-14,1428.5714285714284,-4.448833938797405,3.3739358558617996,4.185084914889489,0.9174987378345636,0.003171635362948972,0.1376264012454721,-0.11807760987027738,0.06543658932346852,0.08350851742417831,0.03364341045813097,-0.0010524777579624714,0.0026343482186187567,-660.0,0.0,0.0
521,10129.569599815308,3021.845664580444,3550.576998557525,-4.467007969968569,3.5429526863268332,3.923969534318981,1.011401552910536,0.03777513721462766,-0.0151694729610099,-0.1181079549263439,0.0674507413106491,0.0787078299036269,0.03738293000541613,0.001309599741028961,-0.00042043059543804513,-617.73385113939,-66.46365684412417,63.963074436586716
522,9557.842207106627,3002.126265827262,4088.5650578088266,-3.7152892590696407,2.692239210567538,3.364471699889783,1.373552907633896,0.014607964918516438,-0.05745123329783355,-0.10050476701024191,0.05245607148952669,0.07256195518359909,0.04740534860924948,0.001424164482296387,-0.0014425450438870736,-551.7274141256586,-103.43239945570814,131.08082380707899
523,9076.013543446554,2779.7664578267245,3362.8722007333886,-4.2750145400854445,3.5112276993079328,3.6089803703033767,0.14661374086118015,0.27215868885169897,0.25557424449643407,-0.11631749990659268,0.07271695769481057,0.07523421156510968,0.01408943671540227,0.00670935622580052,0.0043937427956417694,-499.81716157600636,-141.385348912101,74.31759353218696
524,9233.978378551059,2959.352444402613,2980.368562453269,-3.9686183225092178,3.1053078460281736,2.8810806869604906,0.8964264942368815,0.15665554282982347,0.002086197783098903,-0.10880159170990306,0.06388906542793138,0.06305488029866924,0.033077552943693696,0.0020308709021808528,1.586377392934213e-05,-522.7854354556262,-123.69098646429259,40.71711841090149
