,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
1263,10505.515923424226,8725.737579044546,7.730223950528244e-14,-0.5040805942453949,0.18427541660800806,0.4802572581627465,-0.02982926631962294,0.18143493979567094,0.001706083548300008,-0.04838983193065327,0.016914158922157085,0.04096511279413795,-0.0035295526158656888,0.019363693315440543,0.0003490115660724296,41710572.58851364
1264,11000.0,8553.967591325414,1012.972856839083,0.0011976812246634375,0.0006661895346834007,0.010280563999646088,-0.04091978301242209,0.1607470048589773,-0.0026170219997560485,0.0001083365422095417,0.0,0.0,-0.00406880541661795,0.015983669411853144,0.0,41787967.77336327
1265,11000.000000000002,9000.0,-2.7240206474993684e-14,-0.11635956879064507,0.029961013129294133,0.1781736669991485,-0.027165021256920406,0.3691171499529206,-0.06992147307602577,-0.009999754470385258,0.0027907590674262073,0.011011447083386972,-0.00271519033094361,0.036921964574396816,-0.00602896601896016,48750000.000000015
1266,11000.0,8992.897736296496,410.30192597036626,-1.0609468482198563,0.5285500619545651,1.1179080322592345,-0.07245298803339176,-0.016311761439139295,-0.012822937735309663,-0.09975158699334713,0.0402646382005053,0.07978685622447712,-0.008068501606081864,4.996369928614297e-05,-0.0008326752403556168,46817172.63682835
1267,-3.147201670735198e-14,1001.1338307734917,1522.3302886585668,-0.6840098047247475,0.2535516319936778,0.6745739620549298,-0.05453115334699434,0.18352763430374613,-0.02467195562905214,-0.06524898376614185,0.02211384756798651,0.053917546267323035,-0.00588240857217655,0.02109313475752842,-0.0015477166806761352,51445634.87308524
1268,-3.147201670735198e-14,1182.960749080913,1968.1472986578558,-1.0980449084231108,0.4229052595634754,1.0392527975649262,-0.04992696356551699,0.04588935099497296,0.009781609690875364,-0.10268266675361615,0.03248560622128127,0.073575200696256,-0.0050920948530590576,0.011125879642058273,0.0009464897633610827,49169695.18990097
1269,-3.147201670735198e-14,1548.2829206868466,2140.032797418538,-0.6415335002153076,0.25274404765738656,0.6986615065230358,-0.10984691634233784,0.2893502189757537,-0.013107137567131558,-0.060914707884632324,0.021641138677937155,0.05434187908937482,-0.011913680839809386,0.030582925132528686,9.727656188779048e-05,45995644.26186961
1270,-3.147201670735198e-14,1727.32220018722,1662.2038232813395,-1.0596395394931355,0.8140224707337607,0.7618833673814116,0.01853240740304467,0.0055813539857224315,0.009912042339791741,-0.10057938607370837,0.06057518467722023,0.0570163494568231,0.0003531004026265059,0.00011479640340882362,0.0006345302785977043,45185000.2149246
1271,757.0784536758941,1078.274572036617,1505.629514387288,-1.000741334526272,0.7215931670327235,0.7400553880836018,0.017407596024825108,-0.007499564684039786,0.014899838578852747,-0.0955646329232081,0.055220680840935454,0.05647697328481194,0.0007875008844609265,-0.0007943820636452937,0.0010380849872857897,43035733.21754108
1272,757.078453675894,1439.1407698444095,1473.6175502493786,-1.0643847493229344,0.7889663592829901,0.8135018336206516,0.032682703858818996,-0.0024421570763755772,-0.018551702071443,-0.10058437355861571,0.058355000838216986,0.06040081526229257,-0.008637300307068014,0.0001766533027968949,-0.001244342583425905,40039343.41488139
1273,5.731814184835186e-14,1362.000028581286,1490.3183245206578,-1.1308247941955603,0.8888588241913583,0.781933953949668,-0.19699041636893458,0.013777005803857404,0.032260417067747134,-0.10388950544594627,0.06034661784910489,0.05678894158459258,-0.02880827743740269,0.001945356209094312,0.0023450266238368815,48392500.84926005
1274,9289.635478190612,6670.491954028799,4999.999999999999,-0.16727178043045254,0.36392390590188695,0.009321101342720626,-0.9947446225216993,0.15919884863149664,-0.05824235235591205,-0.013367898940573275,0.0,0.0,-0.08744008326786276,0.013993903827494469,0.0,21981388.47200714
1275,9615.769862477702,7019.648729637507,4999.999999999998,-0.013508342991522586,0.12440902994670885,0.55146624714396,-0.5739478469763667,-0.9733602267828937,0.14303277490514077,-0.004137065054200639,1.574518095581734e-05,0.022765884035847783,-0.04904526034894155,-0.08082279052886848,-0.0032722974554326347,25498893.8223686
1276,10999.999999999996,7580.267789529832,1806.8116973018575,0.46719648626885146,0.18444114665589786,0.2941446301651464,-0.7994702703278228,-1.0096105354150195,0.23292138774774337,0.034133864991183205,0.0,0.0,-0.06065549324307633,-0.07659875205102201,9.757819552369773e-19,35058024.09915282
1277,10999.999999999996,8062.0034484889065,1571.0238881202265,-0.6383052273518574,0.23608183541246705,0.7785554656653181,-0.5641263516291757,-0.6009570293940216,0.09074183368593583,-0.05409349759428378,0.007821402320210447,0.045734629071166544,-0.055531520171085216,-0.058095152203233254,-0.004571807679262947,37676858.28651227
1278,11000.0,8418.284714905321,1462.022254643667,0.5685803127914032,0.19283726802262124,0.7708379354300472,-0.875130091753837,-1.7496801799576542,0.3855467307039806,0.03650800850619362,0.0,0.0,-0.057418188431686994,-0.1147983222319082,-2.6746122356689777e-17,39843783.47710505
1279,11000.0,8358.148453336395,1827.704281026461,-0.6709850449086006,0.613114625932913,0.4843580762135367,-0.5487947362224137,-0.07165672863700494,-0.027155912366604036,-0.060733149530190655,0.03752513118933254,0.038943262845670734,-0.0576394347830968,-0.0079333018072233,-0.0036797109710420333,38870994.11505937
1280,11000.000000000002,8001.867186919982,1936.705914503022,-1.4217502202915024,1.6373289705189245,0.7119881471388081,-0.1711383133473969,0.04333016102116777,0.15093461482050918,-0.12030660269235505,0.09161286188408369,0.04728872714395449,-0.04353344197443933,-0.00042338940513112974,0.008364742837198952,36826639.6477428
1281,10396.940988959908,7837.254290282975,1721.8496849682604,-0.6424208928732629,0.21056467348430877,0.7511015966138822,-0.12526352411771977,0.35443571901374277,-0.06990864882393735,-0.05854085950509608,0.017724869016214617,0.054261754596777734,-0.0134585109091549,0.03991518499243766,-0.0036506344966658116,30048306.579585813
1282,1081.1298059501328,-3.151617696879694e-14,1065.168629522706,-0.7963106396269768,0.24977436966155359,1.122357713111119,-0.14192821189496685,-0.15381196963453891,-0.05592407629237694,-0.07628289355690493,0.020292772477405463,0.0849995699025311,-0.0158403515907847,0.002422901472611108,-0.0032884564108997417,51835154.85356806
1283,1132.0161873087418,758.1407555537668,1110.2304293620007,-0.620557350214723,0.22949960068668263,0.686911468047859,-0.24296975885695996,0.4253979295895691,-0.0009770906294551199,-0.05625952875202117,0.017901678509775754,0.047245081606839046,-0.024826518794782468,0.045948233186916314,0.0037067073377118143,43495971.14154439
1284,2.269411427519458e-15,1098.708347623976,1162.867495593662,-0.7461085236743737,0.3246508446581557,0.7944440482259962,-0.2207491669620565,0.01201978304519423,0.05986130369064316,-0.07098131253283324,0.025975455304933392,0.06261905621427177,-0.023466003249199993,0.008963034692317809,0.0061278112827007096,51409291.54361484
1285,757.0784536758939,1175.8490888871006,1146.1667213223827,-0.9328107874324707,0.40602714233003306,0.8296881283235109,-0.3832598891391658,0.03882134072963483,-0.0006592356309959354,-0.08652682426125025,0.026663938624039485,0.061245201025058926,-0.04131181582535483,0.00963636626775502,0.0020628387329463434,43026450.44311897
1286,1445.751935815309,3.891383444268495e-14,1008.710089050881,-0.8363182174483059,0.3258700092613916,0.779049731098212,-0.3410207507684733,0.07754666451621939,-0.038020226082418646,-0.07765131214864035,0.02235954379576144,0.058677915560599314,-0.03705957982329515,0.014929301893004492,-0.00014902643858511486,48910872.96444395
1287,1496.6383171739185,758.1407555537671,1053.7718888901757,-0.6568363529318967,0.30951221043667937,1.5685533250020245,-0.2325105358817858,0.4896098813694018,-0.1365695827733424,-0.05218064774703762,0.022287388586182733,0.09836425613456101,-0.025462858317150734,0.05521082212472439,-0.0037602681477577533,40603709.607024565
1288,1418.2557461152155,1317.4128632868205,728.45838798905,-0.6570786685832051,0.30609204235720994,0.5813385115248761,-0.34541814483311184,0.5199135689873516,-0.07126144195097982,-0.05834954510099161,0.02021386699471428,0.03626441520685897,-0.036383335829859385,0.052975626041800804,0.0012440943805968115,37293030.99340637
1289,7.329329655453632e-14,1411.1380966054105,829.5395450484936,-0.9328355906089594,0.4009283378420877,1.0043289112757645,-0.19388441522009459,0.06548890882403739,0.018799133044297634,-0.08778763990468413,0.03059562251882375,0.07419706574419693,-0.021668253030513746,0.009092107201591064,0.0020019008368140205,49759229.79658842
1290,2.269411427519458e-15,1493.429763272077,411.8312117151607,-0.44341915442253266,0.2708740138493406,0.5532694499990715,-0.38022951710424013,0.5092942746548955,0.05304477506267005,-0.043491516633849425,0.01990082061240861,0.038419568288645345,-0.03680772610826587,0.049561169269715565,0.008984337797166148,50663053.95020102
1291,389.0234090176449,1477.1464489246275,745.1591622603288,-0.9700815873266165,0.27122048691055817,0.9267180714816956,-0.19112457176967304,0.13645881846569666,-0.000560094183760856,-0.0898391165529826,0.02013269297379916,0.06684618188885005,-0.022002183274176076,0.019676832013509803,0.0016538941517819298,45384898.77276822
1292,3.885930863187622e-14,1674.42977756272,1156.99037397549,-0.5875738863319957,0.26856652064590286,0.6603629129254556,-0.23755322958848166,0.23829669530748987,-0.006432003104326648,-0.05448554580174325,0.020746506393521824,0.05209552646567117,-0.026619194452239637,0.02657210822303433,0.002293298571388152,46688662.38239331
1293,389.023409017645,1789.5761979060626,411.8312117151603,-1.187645694848813,0.892612212597621,1.0035668614845081,0.032386216905262076,0.017279288057341132,0.002041447645489011,-0.11077676338871795,0.06322346081032348,0.07027561085326539,0.0041787116635884376,0.001544959585205714,0.00011779312784569067,44249775.393081814
1294,1146.1018626935388,1554.287190187753,728.4583879890502,-0.9773001418567708,0.6520967709651856,0.7740596904649827,0.004579904678338434,0.04195021274348376,0.0004950018027893123,-0.09349046867130029,0.050634869114159375,0.059173022335931025,0.0006933083232977403,0.003701031641811632,3.0279843161739293e-05,37663438.25064349
1295,7.329329655453632e-14,1499.9999999999995,-1.3557840051098315e-13,-1.159850679981738,0.8690731625092737,0.9610134499322717,0.028247644902760657,0.038494220478942964,0.0001710588879211886,-0.10861535521763532,0.06226707912746565,0.06814704973126617,0.0032879790216049014,0.0037801879495433363,-1.3946838621810048e-05,52500000.0
1296,389.02340901764524,1796.1464346339849,-1.7119967835271707e-14,-0.0479464038088549,0.06751350118148328,0.11093757215311803,-0.42247570404516777,-0.5415589675924742,0.08654353764799784,-0.004066602880630932,0.0,0.0,-0.039282420834172924,-0.05035496022089206,0.0,46090612.94724415
1297,-3.69698645653693e-14,1999.9999999999993,-3.5576848763785445e-14,0.19193831473718903,0.21222087138764578,0.5774892813757673,-0.3863224034705,-1.3798475871909583,0.12607666683693564,0.014225480264615342,0.012506949351211882,-0.0005623047860354169,-0.02917492510279729,-0.10613564842583981,-0.003189660460255165,48750000.00000001
1298,2.8846279892029918e-15,1993.4297632720768,411.8312117151607,-0.516828017726348,0.17861128787702987,0.6332372409037148,-0.32386352200597174,-0.5223985971967902,0.08613959766661683,-0.04542300411599137,0.011377779039000835,0.040919585894781174,-0.03343190315766089,-0.05271232144593238,0.0007325218319010297,46906483.7134731
1299,1910.477439222707,3.891383444268495e-14,1244.795463132678,-0.04317437798517019,0.04803656595166578,0.1521077930351576,-0.3581401794106678,-0.63729836301399,0.08547944800883822,-0.003630874342822221,0.0,0.0,-0.032970972776672276,-0.05867073337632383,0.0,44710210.64370149
1300,1758.7627241164744,1203.5890503834476,728.45838798905,-1.0566345083661821,0.8361637467978136,0.7504457698745118,-0.0324145689356339,0.025456968093013694,-0.020304709809077358,-0.10002438503869743,0.06179988133154091,0.056215426068941254,-0.007309912454955946,0.0028209043645265096,-0.0012211876990089656,35594363.08553175
1301,1961.363820581317,758.1407555537672,1289.857262971974,-1.0344548059205887,0.7185410177804332,0.7541491029134713,0.04505947905337132,0.06357371370901889,-0.03892410823195988,-0.09856908740382136,0.05452380183481653,0.0567572348108385,-0.0017360861054763386,0.006363079600139904,-0.0025092146659162176,36471620.54841274
1302,1925.9268424301947,1347.817790102544,-3.0282270544205363e-14,-1.023733186987213,0.88839719236462,0.6913392643903866,-0.05764642114490059,0.05208971252437895,-0.04935920725418867,-0.09674403175766877,0.06536912110504822,0.052483831195329955,-0.01168337277743135,0.004927841595459449,-0.00299916043031747,36264616.03984992
1303,1585.419864428936,1461.641603005917,3.739029843856043e-14,-0.9822565779478941,0.7213909441298549,0.6842414720745374,0.02078842931354699,0.006221383199144982,-0.018372066228700704,-0.09395302325788041,0.055489055357269224,0.05283774340389824,-0.0025073895477218206,0.0012575469619080062,-0.00123567562631589,37882276.18038018
1304,1313.2659810072596,1698.5159299068487,-3.0282270544205363e-14,-0.9278879334849434,0.6633466862928677,0.8136134147592226,0.1318967316092804,0.06991967853453393,-0.02755068251869059,-0.08997678325256703,0.0525997968146078,0.06247490230588115,0.0027342028938546004,0.005339695255457805,-0.0015917088587683453,38230022.88096309
1305,494.48407657577087,2274.2624209554506,-1.7119967835271707e-14,-0.957918502586838,0.6767436456620608,0.7073865055360633,0.03467406241153495,-0.0270851103599763,0.019269864847083387,-0.09188094305314093,0.05274591430057585,0.05481279329371713,0.00031971036164927803,-0.002742905860686988,0.0013432210953451713,41710572.5885137
1306,883.5074855934162,2070.4088555894355,9.765948278428296e-14,-1.0389728478378386,0.8051886081851427,0.7259780323101186,0.013329544460480063,-0.009170857234039834,0.020881801572906263,-0.09878933008924029,0.06031658512495219,0.054863291014837334,-0.002218788068495497,-0.0014825994987371748,0.0013392750024654237,39324098.55339138
1307,2440.6867805465968,1535.652983729398,-3.459692518143021e-14,-1.1782917821617565,0.8844194543055017,0.9517699694961942,-0.03701309805060252,-0.04552635031631169,0.028142698657380387,-0.10999119095089693,0.06270598039738706,0.06721072777341996,-0.007391277135572949,-0.0038681297613502256,0.0016962979311554553,31325444.640135966
1308,2273.5226622328764,1391.424244010302,728.45838798905,-1.1343354214874128,0.843378969754345,0.8504584006472469,-0.033606024139302186,-0.0633265199116225,0.03300457126394116,-0.10655373803721896,0.060916555074218115,0.06147850166812763,-0.007100208606744715,-0.006325949337704421,0.001977657443307952,30428910.436917502
1309,2089.5313594461004,-2.495865006736305e-13,1607.3494566335676,-1.0711335933521198,0.7297471048352617,0.850881101335208,0.044912347871804016,-0.05915341724001832,0.028309835123335732,-0.10164100758169514,0.05468661332138469,0.06271567338737438,-0.0008628704696505155,-0.0051232866790732025,0.0017943041986050725,42678121.340773955
1310,3191.4369160817587,-3.598714097349184e-14,2009.1621328325086,-1.0492558398361094,0.7550647673554345,0.8284323703275255,0.030566873430888267,-0.03944470847009167,0.018953642246949804,-0.09968505200228367,0.056732701958496556,0.06163252200691005,-0.0007038317987935423,-0.003451695365014386,0.001235392990496011,35820385.324275635
1311,3534.896860013825,2.92066154695308e-14,759.30921766435,-1.165561396135692,0.911479590439289,0.801633402009205,-0.16977202627770568,-0.030745553158693942,-0.02574961769493337,-0.10690346945098111,0.06159071584429854,0.057571073323111066,-0.0269278299022695,-0.0036575018673056865,-0.0020488991446276396,37141634.75049183
1312,3093.6917778355946,-3.598714097349184e-14,1320.708092647273,-1.0102466992862194,0.7845865477380135,0.7670588452970354,0.07020650211061566,0.02965810322278182,0.0068964345208563016,-0.09628601903483697,0.059209263767525,0.05812394296909551,-0.006804639064581274,0.0008847790462519307,0.0005831995814329707,37431048.66280365
1313,2506.3158720570086,1.9954104333134783e-13,1811.2517901510819,-0.9490826514069751,0.5928535261211187,0.7392078165690485,-0.09587222685018715,-0.04987088923399238,0.006222584430520693,-0.0908951611906923,0.04633895856022474,0.05710005765173043,-0.010641555968920913,-0.004188864108389592,0.00038422885292155903,39686518.754467875
1314,3405.8506194871543,633.2834884565349,759.3092176643495,-0.9720453294595245,0.5920930488790752,0.7002611890957022,-0.044296432684544855,-0.03308573981279989,-0.001018866600462178,-0.09311971624123339,0.046351634272405184,0.054167439216520674,-0.0050952381293966655,-0.002275160063577212,-8.266605937673791e-05,31100395.631340437
1315,2817.9670521396374,865.6925068949605,1393.6488976571645,-0.7978998589081738,0.5004441882666495,0.7684975976954412,-0.10431511010817467,-0.10962543816346444,0.025602808637072122,-0.07731053923013076,0.041007199688292695,0.06138568921455978,-0.011228695000513747,-0.007628261040483488,0.0019239587944872298,29894119.435713273
1316,2059.10895882748,758.1407555537672,1978.311303157209,-1.0434398892548213,0.6124246202811752,0.9714248120382726,-0.044297416554712185,-0.07828587113286194,0.01717474736551695,-0.09890114946729717,0.04668879546758087,0.0710141628807045,-0.00492857438401607,-0.005999601147608446,0.001135593009578342,34597119.347775035
1317,2915.7121903858015,865.6925068949603,2082.1029378423996,-1.0630467912979622,0.5459511349976744,1.0790888445184756,-0.027467920769877058,-0.040217983687550675,0.008447279866412406,-0.10021447100405811,0.041725222759196434,0.07744892187003094,-0.003047157180911472,-0.0022430607617822374,0.000569357303129179,28329987.37813002
1318,3130.1258937911975,1498.9759953514954,832.2500226742411,-0.9918257187564343,0.4695018908846999,1.0108385218666152,-0.09582917189605065,-0.04458791668103808,0.03339637963867821,-0.09404071472599534,0.03664135613607922,0.07441984732926499,-0.010400630028091449,-2.883699856188332e-05,0.002566622538643675,24405886.351922598
1319,4027.3205987782017,-7.279021700755671e-14,-6.772582841755364e-14,-0.6223045241336311,0.31044705823703356,0.6183729398956226,-0.37426263908641566,-0.43452927496862476,0.04310663492007543,-0.0560530566154151,0.020848518133553706,0.04204543915639547,-0.0387250212316754,-0.04534298833226977,-0.0026922080880500826,38668784.618783
1320,3671.5932970430795,393.33755861428216,2.3589118518207594e-13,-0.0638870907888896,0.09467603862347199,0.14801919221331727,-0.5048815179371274,-0.6312893296031302,0.11838019580573073,-0.005298774525842653,0.0,0.0,-0.04585009420965493,-0.05732963914804639,0.0,35671072.36167733
1321,3542.54705651641,1026.621047070817,-3.459692518143021e-14,-0.8623319370985566,0.42519262916158596,0.692821199959177,-0.3909993587542337,-0.07154049999342953,-0.011478488778571945,-0.07946545129231258,0.02783591780242667,0.05235683405644309,-0.042820883733071746,-0.013297769289470848,-0.0037073096649908556,30092741.28246236
1322,3528.150855356316,1546.9920030668065,-2.7398391304407613e-13,-1.1566430572109796,0.5741497348052611,1.0861041662003807,-0.4123832608259148,-0.0008423983861396006,0.059538379833106024,-0.10128856684000292,0.03258083789960686,0.07231783993745977,-0.04876533651267652,-0.01660947107039555,-0.0008310982185449948,25764461.27304981
1323,3018.325222196597,1797.532245566774,4.271771351166914e-14,0.07637174219721153,0.24288737173436084,0.06405056136379181,-0.8381675922904172,-0.4304174471672671,0.1247279940821693,0.006122510647731061,6.661338147750939e-16,-4.440892098500626e-16,-0.07240881352130633,-0.037183514317328345,-3.0785401415964633e-16,26116977.175403386
1324,3513.587660438949,2077.957271720511,4.271771351166914e-14,-0.47432663821937626,0.4225634675462987,0.5739496509714259,-0.6609482348014485,-0.39839293787011965,0.043914259236370136,-0.04118864269386863,0.02012776965752916,0.0394648611382703,-0.06436848977308295,-0.03959183528246555,-0.005749129900359777,21906210.416930936
1325,4037.809494758761,1307.0460732245538,2.2825824019219135e-13,-0.017891588544208328,0.1805141151859799,0.1101763400147545,-0.708829094300275,-0.5537708897184511,0.14102618385318766,-0.0014539073316056084,0.0,0.0,-0.06266165915348487,-0.04895425853662816,0.0,25968863.70567926
1326,3639.7845331936414,1259.0300655092426,832.2500226742409,-0.08813457488356569,0.40440208114633724,0.301857364931022,-0.7974611517605559,-0.5919363821036748,-0.004215686326115131,-0.006152675853439593,0.011396796315675917,0.015361335273749055,-0.07087604719302426,-0.05238666062832212,-0.014260413286705607,24227617.55507021
1327,5515.057060815516,2504.9642854583562,-2.3990086602197693e-13,0.44586825802991276,0.6710902496791356,0.03190040605263883,-1.6917324341937126,-0.35137971237423143,0.18150461201220564,0.02039892287251477,0.0033882461136527375,-0.0009921046760939523,-0.11897731294175459,-0.023664508146274292,0.00048235756345949466,15220465.646460379
1328,5195.769351353403,1950.2463387895752,-2.3990086602197693e-13,-0.8099780467033589,0.9692479554977156,0.46349068443238517,-0.7634941572373415,-0.3233097366630409,0.1966419848567066,-0.06456168574334137,0.04616792994400554,0.03056557157749351,-0.07788531737955966,-0.03223642039723373,0.004174389627402694,18943307.34285275
1329,4763.533162549146,1609.20559184588,3.740371597758559e-14,0.34274170977398094,0.6332524365298452,0.16535355538573915,-1.6021217074068614,-0.7550715881858944,0.34002520305754924,0.013020073381856623,0.004196915885935293,0.0019418915654648705,-0.11271270676745711,-0.05219492201193357,0.004185707937417705,21930664.52918823
1330,5840.070129232363,2853.635514936171,4999.999999999998,-0.09887615603807504,1.8274851319119625,0.10890966425372287,-2.6823498209189256,-0.6548196442446743,0.4461286721846113,-0.005602404581467657,-5.773159728050814e-15,1.5543122344752192e-15,-0.1589434459094704,-0.03880153509202103,2.6046940199698188e-15,13368892.68060325
1331,6056.244915832603,3254.6071462200102,4999.999999999998,-0.7710688735365495,0.7300101690333436,0.7616289702742272,-0.15016491650221445,0.07652920172325915,-0.03622980732200455,-0.07223008446874091,0.055585648416349054,0.06104294346878192,-0.02421407318889432,0.004998281546198871,-0.0023365235507707346,11601197.474195857
1332,7271.250936999816,3349.2835695261806,-2.8377234483145968e-14,-1.0838333182752053,0.7399107094408044,0.9302516962953369,-0.10441213776532311,0.038473468896277514,-0.08458302251362122,-0.0993912415733394,0.05124908325218824,0.06755487622697365,-0.025177639361756207,-0.0021037082201678346,-0.005979790194361425,14012911.046132773
1333,7589.467434840879,3639.3273355622687,-2.731837846387118e-13,-1.0154763011877583,0.8216836616435569,0.5765835944363616,-0.3469374425044437,0.029657907320403513,0.0021847397787956944,-0.09091230015842156,0.05236139580484922,0.04355022746237769,-0.04492379929530149,-0.005969138989951793,-0.0019347268128638347,14077976.925446332
1334,10999.999999999996,6026.8695964053895,2421.876871255441,-1.006165337433377,0.5944350439994499,0.515283631835932,-0.11116755731958651,0.027288576629713596,-0.09729520296063184,-0.09291878281340887,0.04219125317627015,0.04022710478372504,-0.02516296002869374,-0.0010012393145443447,-0.00740622199238672,30533694.794861175
1335,11000.0,6272.370559139879,2892.655573668871,-0.8305601684200242,0.48366449682992146,0.7164538389209163,-0.4903769569445242,0.0316677643618916,0.05366128412792524,-0.07523541030257347,0.028699618321112452,0.05368628473281423,-0.05257555114068766,0.011060779207816875,0.007453874273314037,31000734.680159282
1336,11000.0,6391.274442191734,2106.317714773444,-0.993705741889123,0.6035016457317882,0.832069290658663,-0.5206634379639001,0.04816209516313007,-0.024219844544125124,-0.08759096731248422,0.03326843060524842,0.058736676229362406,-0.05734819942709346,0.013829165961039069,0.002583794258831993,31199355.87300539
1337,10411.835426818148,6026.5167749687425,2299.5364980067575,-0.5897578779713468,0.3153841202834683,1.6089163216902227,-0.7659192759292686,0.565218457542733,-0.1550448213107326,-0.04539145239928222,0.009113869744671765,0.09158768783440208,-0.06888891178073764,0.05803500995727036,0.005153634246549778,24443532.7901007
1338,10999.999999999998,6562.921922422933,2495.539271579322,-0.8008052759986195,0.4691415007410057,0.6966455725872926,-0.6741964879673548,0.6713630046684036,-0.14091425702455362,-0.0655441927045653,0.018678478090044193,0.0352630061814323,-0.06550837424102622,0.06365866711359325,0.004695083596250128,31379822.911265288
1339,10164.601332820537,6620.304179536749,2928.817397518167,-1.3451210577500465,1.0740280641985855,1.1633339980869895,-0.3403396659095604,0.13413345339263127,-0.1325641428297233,-0.11474492869097325,0.06116595745357978,0.07319928626570227,-0.047890189871017945,0.01956132308365316,-0.0041404495566547544,23197471.409252897
1340,10999.999999999996,6758.343809244291,2931.709835647531,-1.2028083511608438,1.1498174332267082,0.5462115011473091,-0.2528252384148059,0.15637359912624504,-0.06331785221326898,-0.10383452729206188,0.06916518364877267,0.0380434792816039,-0.04435036624249833,0.01909880676620554,-0.00010570036109400736,32019802.524458207
1341,10135.924988777568,6516.842184071896,2088.920069578549,-1.2628608987578687,1.151269248387966,0.7827991760760799,-0.11634660720745034,0.17468924982522366,-0.07897564293990553,-0.11154559131912056,0.07240027850122577,0.0528199776292112,-0.03168555908235601,0.021536294423794244,-0.001724144061883382,22694755.2380757
1342,11000.0,6860.795157281311,2086.228375840009,-0.6920817281402342,2.6334517979692524,0.11941529544751164,-0.863705113576047,0.5536012312054176,-0.07770014843396013,-0.04448579476509407,0.12393119101974226,0.003871008531088127,-0.08442942276391407,0.04552346977600029,0.008354093832866805,32272970.417040262
1343,3432.2882968976396,865.6925068949605,2099.13134151367,-0.8259053725268883,1.035344593995464,0.4537011900981747,-0.9804337427373037,0.4951326561732588,-0.1861295059196853,-0.06568040756536037,0.04147364667695985,0.02518670934935696,-0.08988226766321483,0.04507550230570618,0.0011000161685134333,25912933.30915261
1344,3708.013022593596,-3.598714097349184e-14,2026.1905365037796,-0.9408465947652442,0.6274027579345492,0.6903304164633361,0.04163737011986927,-0.015951686467146526,0.003138192309142262,-0.09042163250808039,0.04945971155928652,0.053895995443431044,0.0015465775731362847,-0.0017137020883093578,0.00023148627835276481,33685712.73489272
1345,9.316243502539501e-14,2499.999999999999,4999.999999999998,-1.0895155756857948,0.8733654378657295,0.797205656129736,0.0008831236188491603,-0.0026676430851293393,-0.002121279640217329,-0.10297972408339462,0.06393089436844135,0.058878236325922706,0.00011540254507955508,-0.0003417931145506516,-9.064549957099773e-05,45500000.0
1346,-1.1033416763430803e-13,2507.0145267994703,4589.705886372701,-1.0899251894914812,0.8584077245162793,0.8167527348264312,0.006264169562401713,-0.004629756068650422,-0.013680577156688656,-0.1030109548030611,0.06294343261976643,0.060162371726933395,0.000822083680019774,-0.0004872025764566016,-0.0008864075452854163,43574832.73433012
1347,6964.1594615536105,3094.0953573142187,-2.8377234483145968e-14,-1.0540429465384875,0.8214417197796856,0.7642193304569981,-0.014219389766331332,-0.002021001973466585,-0.008823597427070375,-0.10006438660489964,0.06115126836951257,0.05725493731433473,1.3938285137257163e-05,-0.00041284377377613,-0.0005541161346632097,14182140.078553956
1348,6358.403237024087,2901.401679092616,-2.2472822958367352e-13,-1.0094375162887796,0.7510346122410657,0.7244028679366639,-0.009647560207501583,0.0006820857277051863,-0.005251936287693866,-0.09631087698581736,0.05712329433276875,0.05526202661199786,-0.0002922758473636557,-4.016122933579551e-05,-0.00034303459052171387,13739569.350756105
1349,6426.26100401736,3688.762165657869,5000.0,-1.1018437635945024,0.8790644949609131,0.8044259501993002,0.0039729552983121955,-0.003164223665900462,-0.0035119875958367136,-0.10401034191930597,0.06407582941297574,0.059152539983660546,0.0013984747219822867,-0.0005348000797316077,-0.00018122542572049719,10388541.940115621
1350,6056.244915832603,3254.6071462200102,-2.2472822958367352e-13,-1.1714814843646812,0.9542359427799234,0.8961417751069611,0.02000853178510685,-0.00338481733175315,0.00047648053655160137,-0.10957623993575916,0.06751963778609349,0.06384666527451899,0.0025863871554425615,0.00032739370213249065,5.8441157404181925e-06,11601197.474195866
1351,5840.070129232364,2853.6355149361716,-3.0293137361635706e-14,-1.1648933181798546,0.9283371833340389,0.9206947969050678,0.01845177412667853,0.013553483094898396,0.0005090113121578813,-0.10902467463339793,0.06599814453566322,0.06552446307620396,0.002420972155522214,0.0015491633792504044,1.8078717751878262e-05,13368892.680603258
1352,10396.94098895991,7117.781658034453,2001.266363506411,-1.1512135748967482,0.9312363230588929,0.8802030714238007,0.02787657830663101,0.0037373349666099545,0.0036557601734541977,-0.10792242368988259,0.06642120689456465,0.06319138982400618,0.0038946860318950977,0.0010848862138001455,0.00019728404046263264,26845983.782598488
1353,10999.999999999998,7335.222174335004,2150.578441153396,-1.1598725906342735,0.9346242868686105,0.8936413817118127,0.028924316202140216,0.00264114295058835,-0.0004895631203094735,-0.1086369877980855,0.06648327289966038,0.06389879324390901,0.00350166015284368,0.0009306521967392535,-5.764359768625207e-05,33740135.85495767
1354,11000.0,7756.821571725152,2280.47265835456,-1.1158921097224608,0.8560527853029832,0.8703246289442554,0.040473595034908515,-0.01607351801356522,0.006262110582637638,-0.10509029568566597,0.06221401058285336,0.06320055218265819,0.004714104505152972,-0.002343717796336597,0.000447991454025086,35391435.860333905
