,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
286,4351.310612249292,9705.737991463006,-3.3667106468086617e-14,0.0,1.6681410208857347e-36,6.854754410654538e-33,2.0421441066228253e-18,-1.3090792957890804e-16,-1.0693314275990515e-34,0.0,0.0,0.0,2.0421441066228252e-19,-1.3090792957890804e-17,0.0
287,4301.149897535638,10168.79258240198,4.156964242714048e-14,0.0,5.94024499403144e-32,1.2473527124467672e-32,-3.853649242611294e-16,1.7658940458354e-16,-2.7220545009061533e-32,0.0,0.0,0.0,-3.853649242611294e-17,1.7658940458354e-17,0.0
288,4666.305277660291,9808.868894535146,809.8826694714628,0.0,4.5936798052152034e-33,1.800284013858852e-32,-1.0716435747503929e-16,-2.121487693729834e-16,9.093914623590424e-33,0.0,0.0,0.0,-1.0716435747503929e-17,-2.121487693729834e-17,0.0
289,4750.432463531638,10073.949223001027,-6.996330639486684e-14,1.0803395018293466e-33,5.565229833256588e-33,1.1670634696658295e-32,1.337959869383333e-16,8.23505940479217e-17,-1.4528428551812587e-16,0.0,0.0,0.0,1.3379598693833331e-17,8.23505940479217e-18,-1.4528428551812587e-17
290,3057.08423709555,8287.17682968814,-1.7933346921053413e-13,3.731113591306471e-34,-1.269639954876622e-34,3.133593623314994e-33,4.2449116320608724e-17,8.007208282357205e-17,-1.5358598350415788e-17,0.0,0.0,0.0,4.2449116320608724e-18,8.007208282357205e-18,-1.5358598350415788e-18
291,3434.9673744770275,8177.939919633716,-2.264507630345824e-14,1.1215698683825338e-32,1.380877521386937e-32,2.2641902022947966e-32,1.9390281552751175e-16,1.1367258818670616e-16,-2.6200416146894677e-16,0.0,0.0,0.0,1.9390281552751175e-17,1.1367258818670615e-17,-2.620041614689468e-17
292,2703.75515429333,7892.151748144126,2.796045824616333e-14,1.670722268736367e-32,-3.158712324184613e-33,7.932422358185622e-33,9.719817846834804e-17,2.0848111332862826e-16,-2.811532128755639e-17,0.0,0.0,0.0,9.719817846834804e-18,2.0848111332862825e-17,-2.811532128755639e-18
293,2963.9876001314487,8126.267984534344,544.7410475983211,3.691049544577979e-32,-2.4081498545716533e-33,3.320648026954471e-33,2.6685632792209623e-16,1.4765646352554157e-16,-3.927789546897324e-17,0.0,0.0,0.0,2.6685632792209622e-17,1.4765646352554157e-17,-3.927789546897324e-18
294,3221.428571428573,7778.571428571428,-3.93140935801095e-14,8.117652318389887e-33,1.8357059192194798e-32,1.3675865606137603e-34,2.5732915537881504e-16,1.6176263695856048e-17,6.979233588508048e-18,0.0,0.0,0.0,2.5732915537881505e-17,1.6176263695856046e-18,6.979233588508046e-19
295,4575.216231765819,10536.97461150051,-3.885140997253309e-15,1.0978219990355225e-33,2.9869745451460325e-33,2.0730467905641874e-32,2.7366817918417495e-17,-2.3427438021267014e-17,-2.464556218659628e-16,0.0,0.0,0.0,2.7366817918417493e-18,-2.342743802126701e-18,-2.464556218659628e-17
296,4667.2209098253115,10536.974611500507,463.28630023371926,2.65546782348883e-33,3.2349186704956636e-33,7.073573693078526e-33,1.369684105173556e-16,6.255588170592094e-17,-9.867277563746511e-17,0.0,0.0,0.0,1.3696841051735559e-17,6.255588170592094e-18,-9.867277563746512e-18
297,4832.505164742117,9627.13579779742,-2.666203867142788e-13,4.061386815325025e-33,-3.98691627558015e-33,3.139364251013786e-33,-7.605656228338379e-17,-2.0085542873542866e-17,-4.297158686859823e-17,0.0,0.0,0.0,-7.605656228338378e-18,-2.008554287354287e-18,-4.297158686859823e-18
298,4153.430943401959,8767.81972441252,-2.5705661696196217e-14,3.60369150448974e-33,-1.8632022007815305e-33,1.5344873965514813e-32,2.1896547830667252e-17,1.3546424519921636e-16,-1.545425107818669e-16,0.0,0.0,0.0,2.1896547830667254e-18,1.3546424519921635e-17,-1.545425107818669e-17
299,4001.5896516812286,8387.710549798028,-2.0357120587962927e-13,-9.435362993687557e-33,2.8450270862459293e-32,9.075288436742995e-33,-3.531400997002431e-17,1.6700792710989892e-16,2.0269870188552898e-16,0.0,0.0,0.0,-3.531400997002432e-18,1.670079271098989e-17,2.0269870188552898e-17
300,4634.625495894786,8689.217530746935,-2.5705661696196217e-14,-2.85304931863248e-32,7.742882433376297e-32,1.1020954893013675e-32,-9.482368542993014e-17,2.171887436219765e-16,3.059995644221126e-16,0.0,0.0,0.0,-9.482368542993015e-18,2.1718874362197648e-17,3.059995644221126e-17
301,4433.383313459771,9258.924566259402,2.258969506725861e-13,2.8265410552197755e-33,3.007199454306029e-32,-9.548935420703303e-33,-1.949388894084915e-16,-1.348292925849479e-16,4.683899765332672e-17,0.0,0.0,0.0,-1.949388894084915e-17,-1.348292925849479e-17,4.683899765332672e-18
302,4411.632215360292,8862.56933114655,618.3652858548995,-8.698643802316794e-33,9.397521938416253e-33,2.7004472780953424e-33,-8.320408065365894e-17,-2.693489437029913e-19,-3.9690325637527173e-17,0.0,0.0,0.0,-8.320408065365894e-18,-2.693489437029921e-20,-3.969032563752717e-18
303,4748.377978870771,9362.055469331543,809.8826694714628,-3.45281212757543e-33,3.190294153277238e-32,2.041961724610862e-32,2.1676007697805906e-16,2.5297634943942483e-16,-1.0579415050479799e-16,0.0,0.0,0.0,2.1676007697805907e-17,2.529763494394248e-17,-1.0579415050479802e-17
304,4131.67984530248,8371.46448929967,618.3652858548998,0.0,4.633258044602905e-32,9.192795227570847e-34,3.403401990877255e-16,4.7939532818882495e-17,6.526300057500408e-33,0.0,0.0,0.0,3.403401990877255e-17,4.793953281888249e-18,0.0
305,4914.577865952598,9180.322372593815,-6.246860655387688e-14,-5.022766058147206e-47,1.680807570006227e-31,3.417204689613014e-32,6.482298145731624e-16,2.922843089191166e-16,2.2907042634537672e-30,0.0,0.0,0.0,6.482298145731624e-17,2.922843089191166e-17,2.214917302104454e-31
306,4354.673125836975,8198.112688900057,-5.341870074396028e-14,1.005681588789235e-32,4.662519875794699e-32,1.247686644110619e-32,3.760814817115554e-16,1.5049612811746168e-16,-9.386606017436443e-17,0.0,0.0,0.0,3.760814817115554e-17,1.504961281174617e-17,-9.386606017436446e-18
307,5.854537992125237e-14,10999.999999999996,1500.0000000000005,-1.2455767301991073e-32,5.912652330876343e-33,6.021197706554983e-32,1.0958424051345835e-17,-3.36523679167841e-16,1.4423550720172427e-16,0.0,0.0,0.0,1.095842405134584e-18,-3.36523679167841e-17,1.4423550720172426e-17
308,310.74497054791215,10999.999999999996,1777.5030260260094,2.718542174774264e-33,-6.079716478545957e-34,1.4396741240245358e-32,1.4064207000716345e-16,-1.2187292162024197e-16,-8.145599141720063e-17,0.0,0.0,0.0,1.4064207000716345e-17,-1.2187292162024196e-17,-8.145599141720063e-18
309,8.694564902775679e-14,10689.066455603806,1777.9115066735374,2.6178328506908853e-33,-1.1102230246251563e-15,2.9843919250674334e-32,-1.4475024014814334e-16,-1.1893583480009328e-16,2.867168293992062e-16,0.0,-1.1102230246251565e-16,0.0,-1.447502401481433e-17,-1.1893583480009326e-17,2.867168293992062e-17
310,-6.975690723454346e-14,11000.000000000002,2000.0000000000023,1.6243708475933065e-32,8.712634967785454e-33,1.136531681399025e-32,-2.7646602575771614e-16,-8.049507325996545e-17,-8.883259777175575e-17,0.0,0.0,0.0,-2.7646602575771617e-17,-8.049507325996546e-18,-8.883259777175576e-18
311,461.48685315118615,10999.999999999996,2241.3478275288503,-1.1803833039990576e-32,9.649716871162334e-32,1.6131723500859946e-32,-2.2134563973017677e-16,2.323793551256238e-16,3.8609401836219864e-16,0.0,0.0,0.0,-2.213456397301768e-17,2.323793551256238e-17,3.8609401836219866e-17
312,461.4868531511863,10689.06645560381,2019.259334202387,-1.8064007537871495e-34,2.9040362766948594e-32,5.748286470160773e-33,1.6656024421585725e-17,1.8244805251179006e-16,2.3012020313186165e-16,0.0,0.0,0.0,1.6656024421585712e-18,1.8244805251179006e-17,2.3012020313186164e-17
313,4950.0,11000.0,2.702632282768169e-15,-2.928412588411293e-33,4.402897434391801e-32,-1.1733967437894385e-32,-3.511638251136564e-17,7.926553805005449e-17,2.5671053728077007e-16,0.0,0.0,0.0,-3.511638251136564e-18,7.926553805005448e-18,2.5671053728077008e-17
314,5042.004678059492,10999.999999999998,463.28630023371903,3.369059741978031e-33,-2.1073340686970212e-34,1.3147550102641402e-33,8.908546071654206e-17,-5.291192617704935e-17,-2.1137930849236257e-17,0.0,0.0,0.0,8.908546071654206e-18,-5.2911926177049355e-18,-2.1137930849236257e-18
315,5125.2162317658185,10536.974611500505,-2.621440428425416e-13,1.77144482922006e-33,1.0237033583804047e-32,-2.1348675770337855e-33,5.1392903251033475e-17,-2.2945790347253546e-17,1.4668431167219487e-16,0.0,0.0,0.0,5.139290325103348e-18,-2.2945790347253546e-18,1.4668431167219487e-17
316,5500.0,11000.0,3.954868013961039e-14,3.899065537579886e-33,-1.363638788736704e-33,3.6421232132421456e-33,-1.9495385369879884e-18,-1.1742008518488634e-16,-4.0652156152904774e-17,0.0,0.0,0.0,-1.9495385369879872e-19,-1.1742008518488634e-17,-4.065215615290477e-18
317,3.429844661978241e-14,9876.361380293467,2104.966339168179,1.7196343064891894e-32,3.33678339136095e-33,2.2324750974166075e-32,-2.0312674356720673e-16,-1.3565530226282249e-16,-2.1790332395769415e-16,0.0,0.0,0.0,-2.0312674356720672e-17,-1.356553022628225e-17,-2.1790332395769415e-17
318,1.1558985780362955e-13,10227.579602452619,2036.5636791446877,-3.00015157504603e-34,2.3500325571118566e-33,7.991369584115599e-33,1.0650264379960568e-16,1.0935902873350815e-16,-4.244122002800088e-17,0.0,0.0,0.0,1.0650264379960568e-17,1.0935902873350815e-17,-4.2441220028000884e-18
319,668.2212279270893,9864.925189995203,2365.52772296012,1.315172195471211e-32,1.186964642309339e-31,3.3826151948971785e-32,5.726376178323453e-16,1.8618429116855183e-16,2.271726517473114e-16,0.0,0.0,0.0,5.726376178323453e-17,1.861842911685518e-17,2.271726517473114e-17
320,-2.2440149343400724e-14,10077.026293697632,2517.3043449423026,-8.49328211564973e-33,8.425958738044671e-32,1.1654547376515043e-32,4.345299690626303e-16,1.7007671304417991e-16,-2.845609371992719e-17,0.0,0.0,0.0,4.345299690626303e-17,1.700767130441799e-17,-2.8456093719927224e-18
321,461.4868531511863,10538.51314684881,2500.0,2.590953642899653e-46,1.7616810395380717e-31,7.069657085699414e-32,6.636416652716419e-16,4.204062643949136e-16,5.7815374016334906e-30,0.0,0.0,0.0,6.636416652716418e-17,4.204062643949136e-17,5.669937756276022e-31
322,2304.132136946453,8845.676584954856,2664.408498725742,3.279306236632561e-32,1.0000122895632677e-31,7.5009006406298e-33,5.721364038507862e-16,-2.1181591137811037e-17,1.5149011681877562e-16,0.0,0.0,0.0,5.721364038507861e-17,-2.1181591137811054e-18,1.5149011681877562e-17
323,2426.3634809414425,10148.271472955768,3291.0207946260975,0.0,2.998690653511238e-33,1.4118795611818335e-31,-8.658363952721146e-17,-5.941126915791804e-16,2.0576175650493246e-32,0.0,0.0,0.0,-8.658363952721146e-18,-5.941126915791805e-17,0.0
324,1978.9470691792958,9474.683516102154,2779.071408572049,4.950190045053332e-47,2.5283289094214857e-33,1.4292495020692074e-32,-7.950359912326765e-17,-1.890270815299511e-16,-2.8366612645902008e-30,0.0,0.0,0.0,-7.950359912326765e-18,-1.890270815299511e-17,-2.84267259791556e-31
325,2865.8669983003288,9655.133381471884,3010.250557086526,1.842385008077452e-32,3.002118339880219e-32,2.2204460492503135e-15,-2.423289600830396e-16,-1.773893014763938e-16,-2.419431916586526e-16,0.0,0.0,2.220446049250313e-16,-2.4232896008303968e-17,-1.7738930147639378e-17,-2.419431916586525e-17
326,2621.451682504414,9296.542945911531,3344.391716166159,2.4424906541753448e-15,1.517938010392738e-32,1.299970113628149e-31,-1.9480361972976396e-16,-5.700811594913811e-16,4.442154936346473e-32,2.220446049250313e-16,0.0,0.0,-1.9480361972976386e-17,-5.700811594913808e-17,0.0
327,2014.894153369844,8995.999712128478,3263.217243507646,-1.24299241411497e-32,4.230035915574272e-32,7.787337270182286e-34,2.7483363479663443e-16,2.4100056566684055e-17,2.2551769597548505e-17,0.0,0.0,0.0,2.7483363479663445e-17,2.410005656668406e-18,2.2551769597548494e-18
328,2459.1267976603467,7893.356122886785,1698.0196859187256,8.155000197756767e-34,6.844888616222177e-34,6.635336089713434e-34,-7.109618027347023e-17,-3.102421382296446e-18,-1.8561097974311416e-17,0.0,0.0,0.0,-7.109618027347023e-18,-3.102421382296447e-19,-1.8561097974311416e-18
329,2259.05933698505,7615.411517005611,1217.281871344799,6.442175581814377e-33,-6.373625330287753e-33,6.077501475185299e-33,-1.1163353977059652e-16,3.2830158432995574e-18,-5.378014431032233e-17,0.0,0.0,0.0,-1.1163353977059652e-17,3.2830158432995497e-19,-5.378014431032233e-18
330,2818.9938163832635,7932.933281136328,1250.5480928743846,9.363830247673252e-33,-2.1146918314988222e-33,2.3945767986644024e-33,-1.365973748073454e-16,-5.654033041324988e-17,-4.747247907576777e-17,0.0,0.0,0.0,-1.365973748073454e-17,-5.654033041324989e-18,-4.7472479075767776e-18
331,2892.522386240834,7912.462499573723,2046.6096994593229,7.412673878614408e-33,4.680510078659979e-32,-8.241773585583184e-34,3.5623055315017045e-16,-4.849558327927657e-17,6.505355233471911e-17,0.0,0.0,0.0,3.5623055315017044e-17,-4.849558327927657e-18,6.505355233471911e-18
332,2931.4410039322015,7391.902021775395,1411.6140905521263,-1.221245327087672e-15,5.493030627507372e-35,5.236714748714736e-32,-1.1718607668476842e-17,3.6182574358089606e-16,-1.6960375733517705e-33,-1.1102230246251565e-16,0.0,0.0,-1.1718607668476844e-18,3.6182574358089616e-17,0.0
333,-2.777819068475523e-14,9041.102987536031,2306.0185901879336,0.0,4.839683143067939e-32,4.688106888064098e-32,3.4783915618673306e-16,3.4234875814234006e-16,4.763292126152301e-32,0.0,0.0,0.0,3.4783915618673304e-17,3.423487581423401e-17,0.0
334,-2.777819068475523e-14,9481.198253886949,2232.6673003562,2.592449206217038e-46,6.381514430127821e-32,1.2707952110389403e-32,3.994219082038384e-16,1.782410734818834e-16,6.931010276560027e-30,0.0,0.0,0.0,3.994219082038384e-17,1.782410734818834e-17,6.902532920683853e-31
335,-2.1998421366008564e-13,9681.863167291107,2645.005306130321,4.394757943160573e-33,3.9750052597753224e-32,1.9589720862456834e-33,3.358646383796412e-16,3.62841084441051e-17,-3.3732250568676444e-17,0.0,0.0,0.0,3.358646383796412e-17,3.628410844410511e-18,-3.3732250568676453e-18
336,668.2212279270893,9469.762063588685,2493.22868414814,2.9444084560772275e-32,4.147337873724508e-32,6.329037572150189e-33,4.1163737897303094e-16,1.290836864564519e-16,8.371572312561476e-17,0.0,0.0,0.0,4.1163737897303094e-17,1.2908368645645191e-17,8.371572312561475e-18
337,-3.685682498836675e-14,9286.70004088459,2772.706267318343,1.9732980569052507e-32,7.756585360440307e-32,4.386723323359211e-33,4.956947273647976e-16,5.68046503052071e-17,7.262136537190058e-17,0.0,0.0,0.0,4.956947273647976e-17,5.6804650305207096e-18,7.262136537190058e-18
338,-4.116185963027516e-14,10538.513146848809,2258.6521724711515,2.921453938160038e-34,2.3590411083764838e-33,5.102917984968108e-33,4.9266577890364846e-17,1.0156431139557529e-16,8.150310528818346e-17,0.0,0.0,0.0,4.926657789036485e-18,1.0156431139557529e-17,8.150310528818347e-18
339,2558.7613705451445,7698.817044746109,705.8070452760634,6.780831706936274e-33,2.692262739618885e-32,3.855633499306136e-33,2.989965643565855e-16,6.10475860672637e-17,2.77844964754881e-17,0.0,0.0,0.0,2.9899656435658546e-17,6.10475860672637e-18,2.7784496475488098e-18
340,3565.0575680982774,8161.693859135355,618.3652858548996,-5.849151341708343e-48,7.754873260537369e-34,1.4375201121821632e-32,4.4030879109260636e-17,1.8957321225466979e-16,5.621624516998577e-31,0.0,0.0,0.0,4.4030879109260634e-18,1.895732122546698e-17,5.588236216234018e-32
341,3076.434787680386,7585.23672517341,705.8070452760629,7.08116941900414e-46,1.4163617708350816e-32,3.032310178355265e-32,1.8817291056599254e-16,2.753320803300687e-16,3.948658137148927e-30,0.0,0.0,0.0,1.8817291056599253e-17,2.753320803300687e-17,3.9279341215777675e-31
342,3420.063784350093,7968.359155737339,1324.1723311309624,2.489601499483879e-32,2.589816497143125e-32,-1.1102230246251563e-15,3.898492883133203e-16,-1.073307715711941e-16,-7.106922319340911e-17,0.0,0.0,-1.1102230246251565e-16,3.898492883133202e-17,-1.0733077157119409e-17,-7.106922319340899e-18
343,1479.4158192177883,7611.368421349791,1917.0239141163656,2.3834560410336938e-32,2.757346756497759e-32,-5.814822543786912e-33,3.166571933784778e-16,-9.93579600304045e-17,6.196153031584122e-17,0.0,0.0,0.0,3.166571933784778e-17,-9.935796003040448e-18,6.196153031584121e-18
344,2177.1409055323916,7071.202621294663,1430.6245242256273,-1.221245327087672e-15,7.3292493102895e-32,-7.714059492243372e-33,3.453412756370581e-16,-1.392963034762487e-16,1.6226144195601252e-16,-1.1102230246251565e-16,0.0,0.0,3.453412756370582e-17,-1.3929630347624868e-17,1.622614419560125e-17
345,1704.826699260537,7572.656722406056,1717.030119592227,-1.2212453270876718e-15,2.220446049250314e-15,7.646580768258431e-33,1.0683402580771593e-16,-9.742782031638824e-17,3.8501205797648007e-16,-1.1102230246251565e-16,2.220446049250313e-16,0.0,1.0683402580771606e-17,-9.742782031638829e-18,3.8501205797648e-17
346,2223.127561639151,7440.892335770975,2242.212640642662,5.833257058359335e-32,-9.083763517255831e-32,-1.110223024625156e-15,2.701353383935522e-16,7.717224067375429e-16,-5.054447585570495e-16,0.0,0.0,-1.1102230246251565e-16,2.701353383935521e-17,7.717224067375427e-17,-5.054447585570494e-17
347,686.0769841988391,7952.4591877489775,2687.605406009432,2.878178581914561e-32,6.024201494157163e-32,-3.516591952806286e-32,-2.965229005585666e-16,-1.1035431485599143e-16,1.8585154752822238e-16,0.0,0.0,0.0,-2.965229005585666e-17,-1.1035431485599145e-17,1.8585154752822238e-17
348,2112.8788684735714,7908.419403917903,2746.351742230889,2.965561483941129e-31,2.0708110297944844e-31,-4.642888023533312e-32,-9.500120655923364e-16,-4.787081338247497e-16,1.0647312188800681e-16,0.0,0.0,0.0,-9.500120655923364e-17,-4.7870813382474977e-17,1.0647312188800679e-17
349,2130.970196392369,8564.239727858732,2931.824039607825,1.3052449158125218e-32,1.9586808987763122e-32,9.846214737815735e-33,2.988096859744484e-16,-3.233392122760761e-17,-1.2601972589701413e-16,0.0,0.0,0.0,2.988096859744484e-17,-3.23339212276076e-18,-1.2601972589701414e-17
350,1941.1416695111964,6618.738834178852,1974.817478949563,2.067237462327173e-32,3.0529846360541158e-33,7.810709679404324e-33,1.9476914283601475e-16,-1.9926417682469273e-16,-3.4625730030240446e-17,0.0,0.0,0.0,1.9476914283601474e-17,-1.9926417682469273e-17,-3.462573003024044e-18
351,2656.5231502196375,7459.9987124579075,2590.802654183259,4.2812324221256916e-32,4.351128353768257e-32,3.5292006091452623e-32,4.463573034889753e-16,-2.576720129634971e-16,-1.959829737078466e-16,0.0,0.0,0.0,4.4635730348897526e-17,-2.5767201296349707e-17,-1.9598297370784653e-17
352,2695.441767911005,6939.438234659582,1955.8070452760624,2.5495992596447593e-32,3.0673204117591493e-32,4.348404218260535e-32,3.293776599203331e-16,3.940639820524851e-17,-3.7294850873479283e-16,0.0,0.0,0.0,3.293776599203331e-17,3.940639820524854e-18,-3.7294850873479284e-17
353,1915.798250143744,6935.395139003767,2655.54908804763,2.99700666991949e-32,1.5811454561236083e-32,2.2120374839718321e-32,3.199806594005414e-16,-1.5342892395843606e-16,-2.0934823417675254e-16,0.0,0.0,0.0,3.199806594005414e-17,-1.5342892395843604e-17,-2.0934823417675253e-17
354,2737.5277255269393,8864.78296164179,3012.9985122663384,1.2522692485415963e-32,-9.67232483025676e-33,2.1582796379219578e-32,-9.31862859350815e-17,-1.6683675281857557e-16,-1.567313756352751e-16,0.0,0.0,0.0,-9.31862859350815e-18,-1.6683675281857556e-17,-1.567313756352751e-17
355,1390.245296316476,8039.636154404592,2996.570473472197,1.082840313342339e-32,-1.0809012744451616e-32,4.325554676537018e-32,8.763120665222314e-17,-1.5404580001977e-16,-2.7708844436894023e-16,0.0,0.0,0.0,8.763120665222312e-18,-1.5404580001977e-17,-2.7708844436894023e-17
356,1397.4973877651303,7067.1595256388455,2130.3665669971933,1.2110602169023996e-33,1.5252504601616764e-32,-8.581922962451605e-33,-6.575733034889876e-17,4.7919872408211944e-17,1.1438428202307946e-16,0.0,0.0,0.0,-6.575733034889877e-18,4.791987240821194e-18,1.1438428202307947e-17
357,686.0769841988395,7644.829674819777,2469.66846622514,3.572792205081012e-32,2.2204460492503135e-15,1.5767581470158406e-31,3.7677378515218657e-16,2.480798677803989e-16,-4.935801151139632e-16,0.0,2.220446049250313e-16,0.0,3.7677378515218644e-17,2.48079867780399e-17,-4.9358011511396287e-17
358,1679.4832798930845,7889.313027230968,2397.761728690292,6.209613024460655e-32,-8.33083585784628e-33,3.106023455628729e-33,1.4409646209588728e-16,3.198647129695427e-16,1.3820661928552158e-16,0.0,0.0,0.0,1.4409646209588728e-17,3.198647129695427e-17,1.3820661928552158e-17
359,1504.7592385852406,7294.712116524877,1236.2923050182994,1.0246367435247625e-32,1.801296505349874e-33,-2.3514125998986885e-33,-5.465909236197559e-17,1.4473280437551421e-16,-1.7476478807562412e-17,0.0,0.0,0.0,-5.465909236197559e-18,1.4473280437551422e-17,-1.7476478807562408e-18
360,2459.4425318898097,6486.974447543772,2499.9999999999995,1.162927452153997e-32,3.925577203730883e-33,-3.609938902281856e-34,-5.0356399655832844e-17,1.5417789149352716e-16,-1.0806505159356039e-16,0.0,0.0,0.0,-5.035639965583284e-18,1.5417789149352717e-17,-1.0806505159356039e-17
361,1372.1539683976791,7383.815830463763,2811.09817609526,2.902894067181082e-32,4.1320488351619616e-33,-2.368994908599749e-33,-8.45891654262227e-18,2.300494087162856e-16,-1.548731828824633e-16,0.0,0.0,0.0,-8.458916542622258e-19,2.3004940871628557e-17,-1.548731828824633e-17
362,1422.8408071325828,6750.5032208139355,1449.634957899128,1.4064724452017485e-33,7.233181418304681e-33,5.470549112057219e-32,-1.6729806320392253e-16,-6.595663813101894e-17,-3.5499851041218004e-16,0.0,0.0,0.0,-1.672980632039225e-17,-6.595663813101896e-18,-3.5499851041218e-17
363,2597.829214983722,10999.999999999998,3183.7484137237784,2.6461055675671347e-33,1.4882831040430651e-33,2.7385530540149934e-34,-1.118555398784264e-17,7.266137440971841e-17,-7.493876162177371e-17,0.0,0.0,0.0,-1.1185553987842637e-18,7.266137440971841e-18,-7.49387616217737e-18
364,2857.9742054516,11000.0,3560.303409787119,0.0,1.4930157237064866e-32,4.949977383563747e-35,1.931978081983907e-16,-1.1124272317284113e-17,-8.596740118005295e-34,0.0,0.0,0.0,1.931978081983907e-17,-1.1124272317284114e-18,0.0
365,2803.4514072754073,10999.999999999996,2857.254989784877,1.1010971247752472e-33,9.646938199032027e-34,2.7420905849194846e-33,-2.0228484404354642e-17,-8.957753507164013e-17,5.988637118065094e-17,0.0,0.0,0.0,-2.022848440435464e-18,-8.957753507164013e-18,5.988637118065094e-18
366,3885.328702951429,11000.0,2628.596089803672,0.0,8.528052518661467e-34,7.3028404937622095e-34,-4.61737276994761e-17,4.272832928445193e-17,-7.891704965735336e-34,0.0,0.0,0.0,-4.61737276994761e-18,4.272832928445193e-18,0.0
367,3248.4853442143567,10999.999999999996,2792.498954203617,1.277361263027751e-32,1.2524912518512117e-33,2.5562839720751433e-33,4.893988003299566e-17,1.905334291533743e-16,-5.251542776100903e-17,0.0,0.0,0.0,4.8939880032995656e-18,1.9053342915337428e-17,-5.251542776100903e-18
368,3314.1629146068585,10999.999999999998,3282.1499296523525,1.7692499139854744e-32,8.773696666291993e-33,7.20836417313265e-33,1.9565456376031517e-16,1.461531538063664e-16,-1.5666827139025898e-16,0.0,0.0,0.0,1.9565456376031516e-17,1.461531538063664e-17,-1.5666827139025898e-17
369,3598.2651082322404,10999.999999999996,2944.801929494447,7.612290897822802e-33,1.5126319046361784e-33,1.0699646941200151e-32,1.5954948956168333e-16,7.703616846107032e-17,-1.3479915982153496e-16,0.0,0.0,0.0,1.5954948956168334e-17,7.703616846107032e-18,-1.3479915982153495e-17
370,3951.006273343929,10999.999999999998,3118.2470652524066,1.3860134084676385e-32,2.903008046442252e-32,-1.1102230246251563e-15,-6.204619301788723e-17,-1.3999645719308788e-16,2.693344378535337e-16,0.0,0.0,-1.1102230246251565e-16,-6.20461930178872e-18,-1.3999645719308794e-17,2.6933443785353375e-17
371,4355.962099631084,11000.0,2368.786060993026,3.270896708370211e-33,2.606384756291402e-32,-7.858650030907218e-33,-1.9703414741040634e-16,-1.209771391164032e-16,-1.524179013132048e-17,0.0,0.0,0.0,-1.9703414741040634e-17,-1.2097713911640321e-17,-1.5241790131320483e-18
372,3207.753969469485,11000.0,3712.606385077948,3.2901328565418784e-33,6.063487365939728e-32,5.867274531867969e-33,-2.76081591531511e-16,-1.203399857779263e-16,2.89444200598171e-16,0.0,0.0,0.0,-2.76081591531511e-17,-1.203399857779263e-17,2.89444200598171e-17
373,4410.123979926029,10271.89428303463,2210.903282252279,-4.007023577312988e-33,-2.006442084730975e-34,6.055486596478691e-33,-2.6242820142365228e-17,4.613099809120121e-17,-4.2459303254016943e-17,0.0,0.0,0.0,-2.624282014236523e-18,4.613099809120121e-18,-4.245930325401694e-18
374,3285.005961540839,8906.427246432722,2922.19585808308,1.3528889407196412e-32,1.4554229892891635e-32,3.774323832034824e-33,2.539956445649707e-16,-1.213412980796093e-16,-2.0152164962794e-17,0.0,0.0,0.0,2.5399564456497068e-17,-1.2134129807960929e-17,-2.0152164962793995e-18
375,2491.42026984635,11000.0,3614.204869149375,1.9827861361368188e-32,2.5656707899657733e-32,8.353273829836769e-33,-1.8683695782288622e-16,-2.9445911014761054e-16,1.1393152052756577e-16,0.0,0.0,0.0,-1.8683695782288618e-17,-2.9445911014761055e-17,1.1393152052756577e-17
376,3387.112496360493,10506.861908516117,3055.2811514750383,2.0181347874921356e-33,7.022235416879625e-33,-3.483458274473927e-33,6.729527436707613e-17,2.928861027930439e-17,9.222691136816605e-17,0.0,0.0,0.0,6.7295274367076126e-18,2.928861027930439e-18,9.222691136816605e-18
377,3866.337494274152,10286.86500289979,3485.90637735225,3.785137027335736e-33,8.463484103671234e-33,-2.8252349545365966e-33,8.090515517084426e-17,1.3426192589038034e-17,1.2974035093416238e-16,0.0,0.0,0.0,8.090515517084426e-18,1.3426192589038032e-18,1.2974035093416237e-17
378,2964.383150588974,11000.0,3129.846954361524,1.893218790610104e-33,8.149481537335113e-33,1.6479096040208916e-33,4.90896811086028e-17,-5.574732815343164e-17,1.5397715233866538e-16,0.0,0.0,0.0,4.90896811086028e-18,-5.5747328153431644e-18,1.539771523386654e-17
379,3037.332732342608,10506.861908516117,2902.978176184208,-1.4071677988137878e-33,9.232703422190999e-33,1.4543406673550842e-32,3.95727802206025e-17,1.2110495497975751e-16,1.9922334373080613e-16,0.0,0.0,0.0,3.95727802206025e-18,1.2110495497975751e-17,1.9922334373080613e-17
380,4008.64627525041,9045.020776376738,3018.6799248806587,8.778847128657068e-33,2.767763112136191e-32,2.387226240704024e-32,1.8182795841702185e-16,1.4321406185456956e-16,3.1184960745151074e-16,0.0,0.0,0.0,1.8182795841702185e-17,1.4321406185456957e-17,3.1184960745151074e-17
