,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
251,-7.53956372483297e-14,8799.999999999998,-3.3444451230229296e-14,-0.9751174489297725,0.7132876899625623,0.6825475645889679,-0.023124313355627556,-0.0031731693604646555,-0.012305896773718725,-0.09333576046305797,0.05502744588734543,0.05283360929359615,0.0025042665584514194,-0.0010334783680201833,-0.000821227843538907
252,-2.2782643065917257e-14,9468.456749590687,1289.1535489938487,-1.0288068154745529,0.696304926866924,0.7403565931634757,-0.04328385502162569,-0.057812096269475,-0.0407444702807051,-0.0981157681534523,0.05308218770307627,0.05593859602699136,0.0017286286836757344,-0.005743282355294376,-0.0026711825804070425
253,-3.688542112143063e-15,8461.238000424439,496.3103603802417,-0.895753035030046,0.6001843055014742,0.6611565259117166,-0.07115353511896086,-0.048682566489481466,-0.008737971558424778,-0.08657164483812119,0.048183748514332714,0.05233444152147071,-0.0016160154154435205,-0.004936206184429412,-0.0005483393286745443
254,-2.2782643065917257e-14,8691.846516570471,939.1497426770617,-0.672662127477459,0.519203766929984,0.6050426946032949,0.4988423656917759,0.077087256890497,-0.030252716236356263,-0.06257198936807157,0.03362310094897314,0.04824237931693143,0.05201123285499062,0.00861601091748061,-0.003796779755084125
255,439.84273147335915,8571.797461028262,496.31036038024143,-0.9797522493967185,0.6823764169459895,0.7308252819272629,0.19106904366027935,-0.041542828081123535,0.0189085556753978,-0.09267995293236886,0.05055087301506356,0.0558162337718523,0.022811544609414317,-0.002620763240023917,0.0013669667953732875
256,548.0502995210095,8500.747033759953,1141.0972369654146,-1.0385515848971105,0.740603125565603,0.8980884245803937,0.2002750126292149,-0.05622253511404601,-0.03210573752857447,-0.09729351251866125,0.05331934140490624,0.06595305611057967,0.02424089039307695,-0.0034099664784388987,-0.002089402850378468
257,4.149269425837468e-14,8122.476000848879,992.6207207604832,-0.9086755349409907,0.5871502781421735,0.671583566169215,0.3012245837150093,0.02356563528913435,-0.020679781952148056,-0.08510979600773894,0.04207915221666936,0.05180695868336149,0.03419312712459178,0.0064420506129915685,-0.002700912289802766
258,537.1582468275549,8126.142817715692,496.31036038024183,-0.9820922873595854,0.7218041239139773,0.7159676144336101,0.3062398009900469,-0.03792699506640063,-0.025549121495044794,-0.09111343625466234,0.049861247721665114,0.0541774648711294,0.03625271994598135,-0.0002493806928039379,-0.0021597581082247763
259,2.813031546661387e-14,8458.990967518175,1415.975816909004,-1.0706681787270285,0.7834053127005588,0.883966926185495,0.03232434221913649,-0.054651094221663525,-0.03972399406020089,-0.10086452594552986,0.05760913467648121,0.0648817143423065,0.010177228940158801,-0.004156298038370969,-0.0024620509484940775
260,-1.8042290359482333e-13,9028.361483239765,1362.5048388255816,-0.9383027686778841,0.6890035465997189,0.8088452277452719,-0.1388598372766417,-0.0475120587464989,-0.01441012371415636,-0.09089645816258479,0.0543185034341771,0.0619742128485673,-0.0037579037864745343,-0.0034900907996586895,-0.0008092541403066784
261,-2.777819068475523e-14,9235.601200538387,1765.9796232257897,-0.9645878308448398,0.751924843183094,0.722820879650768,0.16687375843820662,-0.059678898830684717,-0.026827921739763134,-0.09100148149160042,0.05554855699971084,0.05547321155508822,0.02210552227788898,-0.004372197350531421,-0.0016400794623373247
262,548.0502995210094,8837.26200042925,1564.4523331139344,-0.9174135503636679,0.6657060114757283,0.8541736280038743,0.30548788256910786,-0.046899646278198155,-0.03555503520363698,-0.0855101726647658,0.047212863138343386,0.064328004879453,0.03492723429995296,-0.005877538322552863,-0.0017055227464788222
263,-5.772560430207407e-14,8795.50593418747,1839.3309130575233,-1.0619829245244792,0.8071977245422044,0.8364087143790384,0.05042695390137396,0.0029756697973682866,0.0038028638544023237,-0.0997464898139645,0.058925341941803655,0.06192029337126159,0.01382404180867637,-0.00018174902651031687,0.000275013824781604
264,537.1582468275549,8464.904817291252,9.350651293271636e-14,-0.9679274008714612,0.5834471622418247,0.840670715906476,-0.14208262841677258,-0.0049598841703544505,0.028495925108337938,-0.09358082700717818,0.04645765897240506,0.06365931616253895,-0.003990483441484707,-0.00032306612906992445,0.0019992238621025712
265,1.8127654296856035e-15,10689.06645560381,1277.911506673537,-0.9799964302738134,0.7148796170934673,0.8120363906932527,-0.12602178350038146,0.0032258388424669868,-0.0035201096397151814,-0.0944041434832783,0.05550426128096364,0.06155816419590032,-0.000371683950741578,0.001279617432479032,-0.0002435438017385017
266,-2.2782643065917257e-14,8350.67472668163,1983.7848347062716,-1.0635369045986514,0.7385247186722204,0.8175115900884686,0.15871303979581383,0.09935437170473427,0.024961502386270602,-0.09993738750085773,0.05345659945320569,0.060331663503290445,0.020518147512927434,0.007739806139086387,0.0013275770241420312
267,1252.2186116386465,8787.237272508226,2235.8082620097384,-1.079177397843721,0.7596825319684881,0.9071182909181537,0.20037641910421441,0.06236520645064589,0.06461942009686476,-0.10047860564184691,0.05367438626328325,0.06576559641243607,0.025331110614902765,0.0038017655195653343,0.00418039337707751
268,-2.2782643065917257e-14,8014.159760012333,1560.429738557751,-0.9724667835170796,0.7271921956542429,0.72224505129766,0.3127609581742128,0.05706337365510941,0.03952150990077893,-0.09033514736367781,0.05029280364833688,0.0547083135160531,0.03663535287456304,0.001447677378630767,0.0030799865462485133
269,-2.1998421366008564e-13,8658.304239610832,2201.7217744905643,-0.8734601549841505,0.5454614276553535,0.7457746680703424,0.28240637435541716,0.026952664509209724,-0.02375377422220348,-0.08194710509570868,0.03945138009635063,0.057893201457815846,0.03303525934702725,-0.0017335805570240191,-0.0009444121437096882
270,993.4062956942454,8150.326871586982,2056.3320188201706,-1.0582430488098131,0.8138408970186287,0.8820108328885644,0.139410167172396,0.057389107625676936,0.06381907110174415,-0.09880557745679852,0.05833363970838312,0.06469358195377628,0.02081873121514697,0.003766294237653914,0.004081068455140062
271,993.406295694246,8457.956384516187,2274.268958604465,-0.9853239444890223,0.6087557825668629,0.9189407354334616,0.25343190418931766,0.027291934462658103,0.020366962926535774,-0.09241979826231089,0.044018356627255284,0.06796938568011113,0.02879798604014131,-1.0410744688870224e-06,0.001696103264947913
272,668.2212279270893,9224.165010240125,2026.5410070177309,-0.8590339590086338,0.5669790528716786,0.7654809610372313,0.2731172891924803,0.0813038338094661,0.007253313610820896,-0.08167922450786308,0.042243000031641054,0.0596706611477823,0.030329220896660396,0.003513997160374642,0.0008274470083514006
273,668.2212279270893,9086.963315663488,2388.931868450772,-0.5203005132015533,0.269315360850789,0.5268548103196948,0.31348627529643946,-0.2701279398850982,-0.03388238896643018,-0.04881529742662233,0.019826876532891613,0.04215132902251195,0.033415316906767044,-0.027861375989024318,0.0003034253393549418
274,2.858344301990075e-13,8213.473032104992,2346.1756961393116,-0.05283971725399049,0.12850100311614795,0.03792985407719531,0.5809872345835599,0.31564863616714806,0.06981421271466658,-0.00450389968395376,0.0,0.0,0.05434609740205886,0.02952607304403634,0.0
275,793.3388350189489,7980.698506542349,1007.7851864489764,-0.16707580330330554,0.0746373219161793,0.24252684306607047,0.4270285448697316,-0.01633716350798339,-0.005259907818566636,-0.015107634151023286,-0.0002186544357681286,0.022264654170641163,0.04317065751173215,-0.0014591701882121894,-0.00043206116292620266
276,548.0502995210095,8392.43079292341,1708.906254762682,-0.6298791507973711,0.4717630386640977,0.3902437733784943,0.464223526215701,-0.07271039210369584,-0.005210329352831026,-0.05893395778380378,0.03145891314892424,0.032676507543732636,0.04871467537390352,-0.006680265153834408,0.0002908566225343784
277,548.0502995210093,8700.060305852612,1926.843194546975,-0.04816624583395371,0.1301564358616768,0.005671176479218043,0.5817103193057043,0.12142567471373009,0.02716873419350989,-0.004152966127487445,0.0,0.0,0.055093187325752156,0.011500101031633495,0.0
278,793.3388350189485,7872.382265705805,1575.5942042462445,-0.07415280632674982,0.09875939999171886,0.014848770556769381,0.5020201323169071,-0.1946601979891024,-0.03829432948624698,-0.006463535026864808,0.0,0.0,0.04824824483427538,-0.01870843874073539,0.0
279,1786.745130713195,8116.865618117001,1503.687466711398,-0.8672194413812323,0.42128756751148616,0.7248493827605962,0.293823131593048,0.023450653696686828,-0.020683978929857016,-0.08178439556759193,0.030840412388524086,0.055957791768289966,0.03219444004856532,0.007489303659639911,-0.002977002140150918
280,1697.5746078118823,8545.133351171798,2583.234026067228,-1.0843253919748304,0.4673474982666284,1.0456987547555605,0.3013363362060811,0.17397900716218334,0.06765638989528801,-0.09755576090287066,0.031118294620701925,0.07045019061764202,0.034183543601563234,0.02620320762962428,0.0008956653947442176
281,704.1683121176366,8608.279511689809,2873.0777033863683,-0.631209885229411,0.34854187269447884,1.6802278049693902,0.49838652893185365,0.45040974226262853,0.10768159721821491,-0.05098767729554299,0.020718370086036053,0.10412657307692508,0.04747178185317291,0.050186446224398856,-0.0015314161041658034
282,1372.3895400447252,9174.140282319097,2697.896935913534,-0.6100959951987157,0.2841970633601818,0.655802885027094,0.362646252725216,0.3744844376948503,0.05701395321581745,-0.05543942297702248,0.019041038198346127,0.047244489630123176,0.03816373776129096,0.03921439804003839,-0.0007233185656185988
283,-3.685682498836675e-14,8521.102545034195,2564.1126359236046,-1.0010104738478687,0.7738804868696112,0.7406784231300081,0.03383647655554692,-0.052043119588731875,-0.044776667122312826,-0.09500235489965275,0.05823665091060515,0.05631770838952188,0.009850163649865776,-0.005041737734700732,-0.002828253327426095
284,-1.2888188889578048e-13,7905.843519175788,2128.238756355019,-0.14626678190341588,0.06371479155119938,0.1958093488285383,0.1856476316080644,-0.6611823329119073,-0.003027430609063096,-0.012557057284146633,0.004233849010521817,0.002372800905703243,0.01775244842454453,-0.0626493439819714,0.0044193790711270515
285,1408.3366242352738,8695.45647834542,3182.0427708491306,-0.7317011636245866,0.1130777227746463,0.7387639580372933,0.3453392112988346,-0.4722186637881551,-0.05886770224297559,-0.0646839503327385,0.0050938055960778605,0.04747761601315026,0.03605090059364592,-0.04934062526239118,0.0015413187365642543
286,4351.310612249292,9705.737991463006,-3.3667106468086617e-14,-0.13666659620345536,0.03331561460535147,0.1086838276582974,0.28991369130623323,-0.5236333193617881,-0.06017365300609791,-0.011833106770010038,0.0,0.0,0.02782257743985689,-0.0502522958208405,0.0
287,4301.149897535638,10168.79258240198,4.156964242714048e-14,-0.4178395488726905,0.045513257497137444,1.0267829732558327,0.3731230685583793,-1.7722397346733918,-0.2161764044836279,-0.028187921994033305,0.0,0.0,0.027565369971653847,-0.13092850075844126,0.0
288,4666.305277660291,9808.868894535146,809.8826694714628,-0.02621008490113658,0.0822435358247252,0.05739427865293967,0.46463589482856077,-0.38814694465846467,-0.06870450067155212,-0.002252446590473134,0.0,0.0,0.04375360666476004,-0.03655083245555338,0.0
289,4750.432463531638,10073.949223001027,-6.996330639486684e-14,-1.1027428877861176,0.8092185871322713,0.9049470478759499,0.016310865433896073,0.04573070446992087,0.043818991371702844,-0.10387677269515139,0.0592519677010136,0.06563861308567376,0.00532368002140518,0.004164167406868809,0.0027939498791602437
290,3057.08423709555,8287.17682968814,-1.7933346921053413e-13,-1.1141377729560404,0.7135277607370538,0.8754062886074099,-0.08425183858505476,0.03592909166606582,0.02866863382035661,-0.10553329666167555,0.05308738493533294,0.06359688492214721,-0.0018273539876495447,0.0028826417875280723,0.0018230886561785935
291,3434.9673744770275,8177.939919633716,-2.264507630345824e-14,-1.1350062056622152,0.9173733685539454,0.9742541856570455,0.10059461742013551,0.046727676867414095,0.08380002260564884,-0.10565466128213546,0.06469235924936634,0.06922135423911668,0.014935291200349103,0.003158767032911981,0.005240484674847041
292,2703.75515429333,7892.151748144126,2.796045824616333e-14,-1.053370411879939,0.7296554964119,0.801625942797058,-0.04460418188454998,0.05235756839993062,0.03145081253404959,-0.1001731150452374,0.05498685945208792,0.059742350414262124,0.0007692324579894797,0.004854102701613982,0.0020383961600045682
293,2963.9876001314487,8126.267984534344,544.7410475983211,-1.0901893121856272,0.8592424881149893,0.8254687250460961,0.03152203981549536,0.07424902951560979,0.06786581307994763,-0.102638266293607,0.062485726308897815,0.060529853133062916,0.008929523303903359,0.0065920160564776195,0.0042194113897529905
294,3221.428571428573,7778.571428571428,-3.93140935801095e-14,-1.0583650712289852,0.8122030198255319,0.8190791683123341,0.02510641267726914,0.045635108761394545,0.035856014530219034,-0.10013106176911313,0.060161645048730894,0.06075766944853822,0.00667743569407631,0.004457487585203894,0.002274710909494782
295,4575.216231765819,10536.97461150051,-3.885140997253309e-15,-0.9241972739542363,0.6264715285842946,0.6569225036829216,-0.04459070553269026,0.0396039036191574,0.012280371700918792,-0.08896644854332175,0.04962866509697372,0.05169578245448858,-0.0014143313409270327,0.003938771140064823,0.0008576521244560232
296,4667.2209098253115,10536.974611500507,463.28630023371926,-0.971092463740942,0.7008630431368917,0.6967195723410393,-0.02691820750184315,0.017734719529849296,0.026810023436613643,-0.09299794391775101,0.05424887816283308,0.053852431281486424,0.0015835131707315781,0.0022218065872344796,0.001843394134766898
297,4832.505164742117,9627.13579779742,-2.666203867142788e-13,-0.878923881847934,0.6115586175353412,0.6256195677527376,-0.04253354858544921,0.008972109404927845,0.009028846479016223,-0.08487495500058889,0.049151513004688674,0.050060968736839295,-0.0006123348440399698,0.0014841542714409137,0.0006603262014687689
298,4153.430943401959,8767.81972441252,-2.5705661696196217e-14,-0.8962198868808502,0.5891481967686634,0.6723328894003205,-0.06146799497310964,0.05747987366975301,0.010591395047034846,-0.08654182075060118,0.04730207048125501,0.05313284400862861,-0.0017284521947207496,0.005561067730728508,0.0006957088245684649
299,4001.5896516812286,8387.710549798028,-2.0357120587962927e-13,-0.9042990281468709,0.6206888878119804,0.6600013645977739,-0.04080492228196244,-0.03851962501011086,-0.010238917421992655,-0.08715778632837834,0.049460388696251356,0.05219803535205736,-0.0008264479404567205,-0.003753389795208075,-0.0007078736908843705
300,4634.625495894786,8689.217530746935,-2.5705661696196217e-14,-0.9120075905231704,0.5985219303188527,0.694160426738345,-0.0535014033577853,-0.06173630249221698,-0.016875869451495374,-0.087915684315236,0.04776032566552868,0.0544731802811218,-0.0008003934878218197,-0.005842950252165044,-0.0011238810939385752
301,4433.383313459771,9258.924566259402,2.258969506725861e-13,-0.9763808244679675,0.6911803036619935,0.7019359228306716,-0.027060584880901507,-0.026796190729315387,-0.02658172760006945,-0.09347378978661247,0.05348341278825097,0.05414060883854932,0.0016633910623301716,-0.0029643298863797443,-0.0018156894145424517
302,4411.632215360292,8862.56933114655,618.3652858548995,-0.8792056888395056,0.6240878821985962,0.6359606323620748,-0.036977152743773854,-0.008249908565877893,-0.004759606666181115,-0.08486629874498197,0.05004184350332963,0.05082478521867806,-4.486681915958912e-06,-0.0012962087096603516,-0.0003411247713261574
303,4748.377978870771,9362.055469331543,809.8826694714628,-0.08339204309001653,0.040140912873965866,0.3381674244096602,0.18812851657564825,0.7968052640285467,-0.026745199673571775,-0.00850127105209586,0.0013029405372930736,0.011421166001396643,0.017756608179147242,0.07201455780623908,-0.009036289292261373
304,4131.67984530248,8371.46448929967,618.3652858548998,-0.16753181435356637,0.05919962366034191,0.11432555877897217,0.3867477008363238,0.5374523101683562,0.08226803786692284,-0.014359535210671237,0.0,0.0,0.03680417831911981,0.05114572269902234,0.0
305,4914.577865952598,9180.322372593815,-6.246860655387688e-14,0.08310536408293523,0.06467510857612921,0.730750459023399,0.4636109433615443,1.5583666445473623,0.21739679224725078,0.005792236807434237,-2.220446049250313e-16,1.1102230246251565e-15,0.03427601145260522,0.11521426256370376,-2.512799508107458e-16
306,4354.673125836975,8198.112688900057,-5.341870074396028e-14,-0.6600870690235259,0.11201299204778463,0.7342327788687258,0.33945649039070774,0.47570883344454434,0.06722380767478967,-0.05857620394569202,0.005239616868209396,0.04831296796188811,0.035249739843642255,0.049017106494210774,-0.000766488910691655
307,5.854537992125237e-14,10999.999999999996,1500.0000000000005,-0.7984265330010287,0.29949228013945506,0.782647767568095,0.19355079661888455,-0.22425013362869028,-0.006941320095861557,-0.07366779601000306,0.023643161107411714,0.05739822996130639,0.021048872074810432,-0.02949685489933964,0.0019474718396982702
308,310.74497054791215,10999.999999999996,1777.5030260260094,-0.5238364550784503,0.17377712538992887,0.7954392044755529,0.19397080050028984,-0.5548425085467955,0.08467472124264412,-0.04568541358818384,0.013474358733984393,0.051092940516058616,0.01990069178459015,-0.056885564709982385,0.011155768925091871
309,8.694564902775679e-14,10689.066455603806,1777.9115066735374,-0.7732186622167891,0.09187338996816054,1.7792157536146118,0.19651860373115757,-0.618110015358204,-0.05568684072826145,-0.059837972412154494,0.005623094718490207,0.10135401723905313,0.019772330677125173,-0.06614302332556786,0.0023921591730011555
310,-6.975690723454346e-14,11000.000000000002,2000.0000000000023,-0.837731916612827,0.3212787369659958,0.7655552040028936,0.21985623261266504,-0.11206250800467396,-0.06793213638447079,-0.07825098748663672,0.024485655945507223,0.05814388796059988,0.025006080340037286,-0.017692222185715586,-0.003131104215223078
311,461.48685315118615,10999.999999999996,2241.3478275288503,-0.9519894989069658,0.5804413676272829,0.8025400155332157,-0.05516393912436203,0.02777348400824365,-0.004642395703325531,-0.091357088446753,0.04591132712260226,0.061508868842504505,-0.00117718053508674,0.0024713064027806703,-0.0003914291960691183
312,461.4868531511863,10689.06645560381,2019.259334202387,-1.0441265146400855,0.7310690022114321,0.8380425896980838,-0.050116102955333204,0.04305455360576545,0.021252431336403133,-0.09932953191923166,0.05521650196115435,0.062348406357145114,-0.0002895517167313912,0.00374799020687952,0.0013740750592838415
313,4950.0,11000.0,2.702632282768169e-15,-0.9441904447859162,0.5365564537930663,0.7809103297120829,-0.07564119957252002,0.032362701789480405,0.03721095934486702,-0.09082766443936074,0.04286402788193244,0.06010643857084996,-0.0021544510056291434,0.0030431622999794036,0.002542909882174268
314,5042.004678059492,10999.999999999998,463.28630023371903,-0.9385848908829646,0.5760781821182737,0.7542119841419516,-0.061203408938140295,0.05408362429553932,0.008378021071960538,-0.09029085184290525,0.045798611857363336,0.05833513468678486,-0.001130165181795724,0.00496185009512758,0.000495414905061141
315,5125.2162317658185,10536.974611500505,-2.621440428425416e-13,-1.0277885109470146,0.7780136561009595,0.7281647073636066,-0.03121797958392735,0.001504838596129772,0.01855596752234101,-0.09792069064615655,0.05871717876935012,0.055199588497274354,-4.509623137410151e-05,0.000815980634438124,0.001231716004876893
316,5500.0,11000.0,3.954868013961039e-14,-0.9585400067941068,0.6863497006190518,0.6872815243580459,-0.03741170340379211,0.011231977973417084,0.009373314642148267,-0.09195556689288836,0.05343195330945816,0.053405892409993605,-0.000695759366493507,0.0015859677464352129,0.0006534551356200818
317,3.429844661978241e-14,9876.361380293467,2104.966339168179,-0.9558093344977173,0.6891216397516271,0.6724803463977289,-0.040565222359573244,-0.00619709724773297,0.0025147764536366853,-0.09174672020674979,0.053676179613572295,0.05241611341118246,-0.0003982470269447696,0.00024795243369579245,0.00017454280261925033
318,1.1558985780362955e-13,10227.579602452619,2036.5636791446877,-1.0263865258339824,0.7981982638407212,0.7246717491706489,-0.010213544086344055,0.006682389754366618,0.01903223237431122,-0.09767279602073409,0.06002417721894371,0.05496455726501015,0.0029050969794446524,0.0014600735670909284,0.001217019383743012
319,668.2212279270893,9864.925189995203,2365.52772296012,-0.49523880804467374,0.43087601405111875,2.0862884798254586,0.378815941967937,2.643605449186538,-0.17926820766887291,-0.028731870022042083,0.01995827283775531,0.004243308489948805,0.02275113443823156,0.1638559615406887,-0.02226757703955522
320,-2.2440149343400724e-14,10077.026293697632,2517.3043449423026,-0.11629571108076482,0.047367123065126436,0.8416232365283646,0.29285242985810167,1.6037059620656533,0.03391327428421424,-0.008156281497343265,0.0012957595815028533,0.001678355235036011,0.02206753621701012,0.12094504993991238,-0.008478439491687244
321,461.4868531511863,10538.51314684881,2500.0,-0.2294425153427741,0.0900296241298384,1.6283885186413958,0.5750206968781524,2.445511863416121,0.3828879813609055,-0.013565988287908892,0.0,2.6645352591003757e-15,0.036033216178008635,0.1532460624787398,3.0531133177191805e-16
322,2304.132136946453,8845.676584954856,2664.408498725742,-0.7772867589429935,0.3567070014096455,1.7365856272776026,0.33226019881129376,0.4760701628303113,0.02302217656075476,-0.06325270055813986,0.024502736549449455,0.10480454220410129,0.0323392407769675,0.054735842578774015,-0.005118889372607194
323,2426.3634809414425,10148.271472955768,3291.0207946260975,0.120337465995822,0.009106838172237145,1.9905526209463686,0.19550679313010644,-2.8904460910082097,-0.13463892673473407,0.006659718806583781,0.0,0.0,0.011153029363829321,-0.16489058825760045,0.0
324,1978.9470691792958,9474.683516102154,2779.071408572049,0.11180951518060643,0.01522767692009062,0.9028341789779762,0.22916163710864476,-1.7645301570398393,-0.11725215217594677,0.007552598476421646,6.661338147750939e-16,2.6645352591003757e-15,0.016331866167648357,-0.1257543397627746,-2.5830032557294725e-15
325,2865.8669983003288,9655.133381471884,3010.250557086526,-0.5450742566383994,0.2804456872523344,1.9263577350626333,0.019075139320437223,-0.5937372824220992,-0.25302716739941983,-0.039860438113998864,0.022084191705327827,0.11489954059995788,0.0035300737741797926,-0.06353953106250006,-0.01470745937421666
326,2621.451682504414,9296.542945911531,3344.391716166159,-0.8705870545637809,0.08627116870225282,3.244342166653671,0.5862291831705327,-3.5949919246824233,-0.529049326988714,-0.042773900899654105,0.0,0.0,0.030673053801865975,-0.18809943941494392,0.0
327,2014.894153369844,8995.999712128478,3263.217243507646,-0.9227007249206857,0.651514302016334,0.6517769798722629,-0.02071570146161529,-0.005554243316298873,-0.0029312901382397413,-0.08874713199898965,0.05140939491923524,0.0514198345898389,-0.00023135681505953378,-0.0002187477252470095,-0.00020649093036605778
328,2459.1267976603467,7893.356122886785,1698.0196859187256,-0.9093766020749919,0.63529635278445,0.6425330566519454,-0.028445669921862652,0.00589776698782502,0.0024417590612489473,-0.08757292410340689,0.05044001149891986,0.05091710611093747,-0.0004084234216789135,0.0009666098522799085,0.00017685747271631996
329,2259.05933698505,7615.411517005611,1217.281871344799,-0.9015009067412086,0.6334070270963189,0.6361643799031346,-0.03577476449806596,-0.00795512079077767,-0.006813701661168584,-0.08689645667065904,0.05040874932199779,0.05057787109062395,-0.0005437905364247392,-0.00013333115646168864,-0.00048106078609847294
330,2818.9938163832635,7932.933281136328,1250.5480928743846,-0.9748658423773758,0.7065576051243992,0.6881655225811059,-0.026348132900578934,-0.00018901268492645638,0.004504879405320118,-0.09336549271264477,0.0545939526250242,0.053253804633048296,-0.00022858514966987597,0.00043326011088629427,0.0003025469443172068
331,2892.522386240834,7912.462499573723,2046.6096994593229,-0.8334178577162563,0.28450578096209084,0.7616794572211089,0.16646478968668646,0.19843693576054322,-0.012588845586013357,-0.07716207011907916,0.022484112094434905,0.05620906758318389,0.01877742104827228,0.026933478784811768,-0.003065754722409205
332,2931.4410039322015,7391.902021775395,1411.6140905521263,-0.4638273682044867,0.0094152152276784,2.175252617080741,0.18758638886386492,2.851287741182087,0.14310999812866287,-0.025825031986769498,0.0,0.0,0.011121142078097265,0.1690398555421591,1.734723475976807e-18
333,-2.777819068475523e-14,9041.102987536031,2306.0185901879336,0.33698402336388855,0.039171443094698916,0.7964500291684886,0.37654664381647385,1.697904508724802,0.17662983042324631,0.022760870087615626,0.0,0.0,0.026452604942428123,0.11927870806134565,0.0
334,-2.777819068475523e-14,9481.198253886949,2232.6673003562,-0.08678465322155567,0.025236082071922572,2.300609862254677,0.3249113125902514,3.1022397312387784,0.24095306451533977,-0.004642891362629353,0.0,5.995204332975845e-15,0.018027932835025642,0.17212995468535963,3.122502256758253e-16
335,-2.1998421366008564e-13,9681.863167291107,2645.005306130321,-0.514456568024496,0.16304142526295193,0.6490227068426846,0.310477135254634,0.5770656989000984,-0.10110526305968956,-0.0457346368702346,0.010899673028587631,0.03930170083894391,0.03068301728958666,0.05812603264062483,-0.014121243424527568
336,668.2212279270893,9469.762063588685,2493.22868414814,-0.8601290554392848,0.29259761295756764,1.6355145144441847,0.28882484340678904,0.9995067871570413,0.027945982311273276,-0.06765117697290324,0.019754159725051457,0.07569115697000228,0.024041984761837516,0.09196422865391993,-0.004825201349161046
337,-3.685682498836675e-14,9286.70004088459,2772.706267318343,-0.6865799203776202,0.20720034346829727,1.7528700825149046,0.2649944221582375,0.6812082161383628,-0.08774736636634141,-0.05202763228167395,0.013548976188785922,0.0985849710725255,0.026393931083945305,0.06998139797749477,-0.011947893746134815
338,-4.116185963027516e-14,10538.513146848809,2258.6521724711515,0.016614699637480336,-0.023161360707260933,0.4570119125064539,0.016474250290041466,1.0524522912524221,-0.0018603834900919533,-0.004549808125704713,-0.0020236501131536966,0.013080520714404575,0.0012022797115403706,0.08880187126736655,-0.0028310169110035924
339,2558.7613705451445,7698.817044746109,705.8070452760634,-0.5372618863941605,0.17773101802871233,0.6333411282717356,0.13828588350247442,0.6420869246024488,0.07380192478089168,-0.04695824020994188,0.014183862907346967,0.03612106145908334,0.014714970235621705,0.06423190932680266,0.0023616574071480744
340,3565.0575680982774,8161.693859135355,618.3652858548996,0.008638752974415468,0.010017820341920954,0.8502299454118102,0.18181956678688233,1.6750284879998494,0.09229003652864018,0.0005961342720850471,0.0,0.0,0.013362532030627925,0.12310348230753282,3.723963505212579e-16
341,3076.434787680386,7585.23672517341,705.8070452760629,0.3714348662299729,0.02199851962048277,0.27970585615135013,0.2652580195038669,0.9458506665856072,0.07844179220612806,0.028939285405651605,0.0,3.3306690738754696e-15,0.021712223128946353,0.0774209230619321,4.475586568020162e-16
342,3420.063784350093,7968.359155737339,1324.1723311309624,-1.1444168487746627,0.8119903732187456,0.9186274663177588,0.0604740036212872,-0.002164900978599551,-0.0345540072009452,-0.10655513409811879,0.05771374458962819,0.06579519404709555,0.014962258878861164,0.0007643703126209789,-0.002308544611305058
343,1479.4158192177883,7611.368421349791,1917.0239141163656,-0.6808395045489005,0.42493223673591474,0.6380100999885424,0.376161455236856,0.053885128935179105,-0.006156441837574342,-0.06391017922622505,0.02982344320560737,0.051770541068640874,0.04101844879107541,0.0054522663849409505,-0.001155233092236192
344,2177.1409055323916,7071.202621294663,1430.6245242256273,-1.019464538104519,0.5902353788692093,0.8771668321105284,0.2672259680356904,0.010863654604682842,-0.0277155808318409,-0.09519625175476404,0.041951237832153154,0.0644220214578165,0.030394350700657397,0.004907079415900215,-0.0027249190809042058
345,1704.826699260537,7572.656722406056,1717.030119592227,-0.8844400579004484,0.5810517874054606,0.718258829877286,0.25431381811745124,-0.0161740357601984,0.011779145036842157,-0.08377578605546465,0.0433296180688123,0.05598509288110887,0.028820357358176986,0.0018585919338621262,0.00026088197572710515
346,2223.127561639151,7440.892335770975,2242.212640642662,-0.9434605062651423,0.6291990521979319,0.8014555637450409,-0.11902301444492021,-0.025214699407033237,-0.030729322982472097,-0.09116373826522484,0.04988834470020986,0.061459105484741317,-0.0028994085627580533,-0.0020700879908238583,-0.0020458536627829997
347,686.0769841988391,7952.4591877489775,2687.605406009432,-1.0771369333455354,0.8334931199862782,0.9034517016200995,0.10559752544505852,-0.05982967599187244,-0.06217129522387302,-0.10095057358868409,0.060226379102454874,0.06578418907568973,0.01578216615490183,-0.00488486753626589,-0.0038910242947980413
348,2112.8788684735714,7908.419403917903,2746.351742230889,-1.0149868456034488,0.8003717818630911,0.7330841811848847,0.11833407220287215,-0.044870167419396076,-0.0243229196821204,-0.09595325356259216,0.05915978479858064,0.05553485262331559,0.016151280731908434,-0.004012104036337791,-0.0014335120944733155
349,2130.970196392369,8564.239727858732,2931.824039607825,-1.181801806003895,0.8110667515249093,1.0809860482938718,0.11372806751470924,0.02878046193052408,0.009573888772573255,-0.10963064572203529,0.057133443998167555,0.0749847912127668,0.01498473755192344,0.002204326015718212,0.0005125571983638737
