,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
2206,10229.8861059866,5049.159411754588,509.327746591769,-7.6759310960595695,6.849187770495453,10.582094476038169,0.2043413566582549,1.05439135945369,-0.10946710273689288,-0.16752910634476997,0.09517513389906485,0.13733776511472395,0.005435342473038787,0.015416142816056924,-0.0013631455926889878,-923.6202338776023,-17.92635046981326,-211.1959093212923
2207,10525.2103573645,5202.973597709952,800.0052330082657,-8.412176754015128,6.6970595381955444,13.184286998476273,0.22210526544868417,0.2273737376811413,-0.1204084607731787,-0.17382553642455056,0.0880154552664858,0.1556030853342012,0.005841948489964943,-0.0004863103347940061,-0.0012476009435880649,-964.4690936751689,-5.226458181545452,-122.10568660004243
2208,10525.2103573645,5345.344647807148,1112.276584318022,-7.858422406357132,6.496992120641116,10.513083527334642,-0.04232883012176034,1.3151723126155392,-0.01393638013692927,-0.1718549257678722,0.08984527226553385,0.13510772227561618,-0.0008613538867300516,0.017418242541195724,-0.00013437105705219277,-966.7195743564233,-2.119936662386626,-96.20861502369027
2209,10999.999999999998,5553.647330953718,1205.8976754525058,-9.45219898815908,9.820429577733478,13.48798882368192,0.38119121654703,0.21505146619284543,0.018223598131680882,-0.18560640225222952,0.11322307957991451,0.14755928703860466,0.009455684384810526,0.003329360295147572,0.00012707174334551668,-990.0,0.0,0.0
2210,10999.999999999998,5268.905230759324,581.3549728329929,-9.333782658986092,9.511482131590222,13.455646338383975,0.43770036904323306,0.3901987391033187,0.02804514837503353,-0.18422719750759176,0.11095429681673297,0.1483206502126213,0.01119697575546549,0.006096010195807668,0.0001919713889783918,-990.0,0.0,0.0
2211,7454.563119363835,3553.726293519846,2.0625289290069976e-14,-9.308016548263996,9.50295080563667,13.379260665450639,0.7088175279735858,0.1817495365633836,0.025571734743584956,-0.18373952320107956,0.1105445295581976,0.14780250463427558,0.01770651020579701,0.002758392372266552,0.00019237945001488311,-400.07583228034963,-228.66404049550047,-320.24624664642386
2212,7728.483663030636,4101.231700732906,-1.67043488930881e-14,-9.337999731398043,9.524492935458012,13.473817230557879,0.5463255415587991,0.08652023121299622,-0.020913974181800202,-0.1841539361617514,0.1109133363760777,0.14847315386298832,0.013554229831101123,0.001486542323867718,-0.0002182365777094567,-454.9996646616346,-159.05571545762064,-325.8748269733291
2213,7942.166625503058,4300.016129180978,2.0625289290069976e-14,-7.129258172949141,7.190212556193296,7.986924498075317,0.6327665099254837,-0.5620474048425357,0.0446652615722602,-0.16214051122592338,0.1037328980950385,0.11421900872839674,0.018427194297357143,-0.010165273846181941,0.0008553506052274141,-496.5135293619963,-132.70971572538673,-329.2402246425213
2214,7685.863485750771,4372.7126401599,-2.900040285920228e-14,-8.75004545753316,10.580762827358926,10.242722549547485,0.0698493697277023,0.018422513719012042,-0.09793079706944038,-0.1797923619989914,0.1274178984597668,0.12401304382690748,0.0014950844376724524,0.0001863853842914223,-0.000975997503040616,-446.7248853854744,-128.16510682309692,-326.3925134723966
2215,7666.694125254894,4234.945620327729,401.83324593518967,-7.356758400418425,5.203792901814298,11.210792482940489,0.39452208695774044,-0.2951236249908142,-0.18892240342881172,-0.1616406553039179,0.0765755385815945,0.14751241213918975,0.011765622530171192,-0.008017264315516548,-0.002087993167712347,-441.5286672646756,-143.13228118736387,-278.2847481686382
2216,7915.630022841964,4619.358285457747,-1.322869836143213e-13,-0.3505891006977292,0.00014257498227489247,0.9379762422972853,0.03480864820048016,2.823328510771093,0.011564252942572887,-0.00871222415033146,0.0,0.0,0.0009914563955558532,0.08041700133361024,0.0,-491.19230873710393,-97.15522199469368,-329.76650711723784
2217,7422.927302736847,3907.612260710325,-1.322869836143213e-13,-8.065593198146574,9.8032350007535,8.40624151645272,0.24286644674501578,0.007902932286951714,-0.1792782637756156,-0.17335839699624267,0.12627187154711572,0.11081947542028836,-0.0006863914973824925,0.0012840949134094485,-0.0016631967406080857,-394.02917809784515,-186.99670839725465,-321.6561965157251
2218,7380.307125456981,4179.093200137316,-1.322869836143213e-13,-8.756624420982494,10.46445710901155,10.265665615634685,0.10680352835141119,0.031277784664131114,-0.09466693098059041,-0.1801113767341026,0.12625539875592173,0.12424548742669561,-0.0003636482721776539,0.00041491291922474485,-0.0009491823296828815,-385.7836734392406,-155.15461756135952,-322.36528600929034
2219,7106.3865817901815,3631.5877929242583,1.0875672737502206e-13,-9.000731445800584,11.09428647987025,10.372379133896235,0.21605053578043334,0.055544320652238646,-0.000940586072537504,-0.18256676933237143,0.13008948441358603,0.12304251617284068,0.0056876402763725254,0.003475110054531767,-8.539217668033106e-05,-329.9060802375667,-225.18115147793517,-317.3344016383284
2220,7361.137764961109,4041.326180305149,401.8332459351898,-8.984656995928276,10.734779058191723,11.005989416730403,0.20779213027345217,0.35746461919196143,-0.032923716170584524,-0.18173588803463386,0.12649633543824712,0.12914339826855836,0.005888456893916142,0.007137068010085576,-0.0004045822444879209,-380.9418601255825,-170.28621476830185,-274.189975546499
2221,7074.750765163198,3985.473760114738,-3.8224679713727865e-14,-8.728448204152224,10.40300269091922,9.917717077602495,0.3212604853861268,-0.028629327034082594,-0.01700597447479251,-0.18033420880440765,0.1258317330046561,0.12106027942780295,0.00863092876712859,0.0026493558609557172,-0.00026736846082972424,-323.8865314836346,-182.20503712672834,-318.6253884425008
2222,7468.979995186914,4598.6372860327,2.0625289290069976e-14,-8.809821663735955,10.608174254228153,10.109526581091902,0.2730441740346292,-0.08710042894313874,-0.00656933640375499,-0.18094130061742658,0.12713085770959487,0.12222690800885916,0.006976588473747734,0.0020067233612488947,-0.00013661116676728946,-403.43850804917844,-104.24666525320733,-324.4204300229365
2223,7163.423634893124,4405.017846010118,-1.7436404602731414e-13,0.6183055955109581,0.023591938515861673,2.091635670913086,-0.5000730332880428,4.708630827329955,-0.2221390108597871,0.013282461966119818,0.0,0.0,-0.01182922367677546,0.11138262525698596,0.0,-341.84448044447544,-130.28771196142657,-320.67389392109993
2224,7028.406752403868,4273.212249412497,529.6459914289195,-8.889701598163114,15.803940712224366,9.683075324948101,0.5358660166577374,-1.1673845032193708,1.3196241285028303,-0.14397972490764732,0.1419808886689703,0.10526121362040075,-0.09320680048456502,-0.04635002070425087,-0.0024433425497164835,-314.02771020099436,-145.96223480945193,-256.0731342576583
2225,7579.659152622311,4936.434398458918,733.344077656222,-4.4922019137265465,12.07811494491755,3.3296093989224738,-8.008864299192744,-3.5116745150930404,3.997535689573155,-0.05356623708920499,0.0614134543246625,0.025373181007462775,-0.15629863458488683,-0.07390941543305005,0.008683958762263064,-427.7110780474845,-62.9319685208396,-237.29924652315788
2226,7698.746532278109,4845.282931330548,2.5067879092262194e-14,-5.6609384946994945,9.298155825144693,6.286228515040024,-4.66557712324501,-3.12511679482545,1.7606251144880378,-0.08272346371294964,0.06577928475924844,0.0664597225971949,-0.12759844136246118,-0.07688889725556548,-0.012486071633778106,-447.3511735577967,-73.4927798336925,-327.47297484706917
2227,7449.810634691036,4460.87026620053,401.83324593518944,-7.937381496865786,12.227881110157435,11.539847866982496,-1.048002611737071,-0.6284189416966678,-0.6525170697670465,-0.13902461586364268,0.12491790817258985,0.13551124215452226,-0.0797689367674709,-0.03294424205889591,-0.01518504368256126,-398.71316183560447,-119.8205044388494,-276.27371678244344
2228,6852.574334468876,3818.1430197702825,386.790166740404,-3.0235154779415723,56.05182864586895,2.875154710196541,-38.39834623939042,-13.200886591606688,12.686618162341915,-0.008681230806313778,0.011892155529077852,-0.0038219990362026723,-0.25762600260591506,-0.08632460578981374,-0.009099351566002544,-277.57392185483945,-203.57883831418653,-270.6539947244003
2229,7117.079622133799,4692.756335307878,529.6459914289194,-11.521933208198908,36.970926210457705,6.089169759671656,-9.838111194818845,-5.042833547239826,1.5566787621649016,-0.101510859896352,0.13687241851240262,0.03778987127123323,-0.18695729453030804,-0.06558901157195085,-0.02700635262500682,-332.2692390967677,-94.92940820964716,-257.5558419582256
2230,7252.096504623054,4824.5619319054995,-4.21902042740775e-14,-3.9148045469888095,81.97697787078401,5.988868250254521,-55.51753487482196,-15.005711820691724,22.15737619895812,-0.021037644706342395,0.0,0.0,-0.2824444588350886,-0.07634128864307141,0.0,-359.4522299189637,-79.31320616034124,-322.385897725974
2231,6629.2877738577845,3237.5553899552224,386.79016674040395,14.458002196354391,20.257694355289548,1.4749786153043147,-27.736708656383588,-7.4843274375725555,5.46622959355194,0.11787123322511461,0.0,0.0,-0.2091991886058449,-0.056449207676278944,0.0,-231.73863330860644,-277.805652493126,-266.7598585875305
2232,6609.349099655762,3108.7240601823296,-7.15785705097951e-14,2.714712234711781,6.480173591986473,2.65052683275768,-10.757390169833945,-6.879861625170538,4.144378600766085,0.037418749144213836,0.0,0.0,-0.15235080067134474,-0.09743556853055652,0.0,-228.16823296699187,-296.752607099666,-311.0246896667475
2233,6864.2714768938395,3335.425722806912,-1.2733467170115893e-13,-8.779797495625573,10.937506167355973,9.945411880334774,0.07480349194893156,-0.2273901173154662,-0.1110294646967263,-0.18004582327126756,0.13059073583427183,0.12065630856876985,0.00565605189982629,-0.004312406840104209,-0.0009296039056707547,-280.2929414194164,-265.1148422848683,-313.84951783970445
2234,6832.635660266856,3689.311689997391,-1.607900281772483e-14,-8.64865506418926,11.179336136656072,9.344686669188672,-0.00035744567671700195,0.01305584834658742,-0.10286063201218099,-0.1785069547165682,0.13429933061192234,0.1156355376647692,0.0034280246052792065,-0.001121090441668994,-0.0007629107674023243,-274.35167417875834,-221.39801914322868,-315.4796126667253
2235,6590.520555370516,3393.149619880046,-5.688183804796522e-14,-8.716341233197381,10.79805490582649,9.5716463282401,-0.021362436082322224,0.057954832651077134,0.1326637047301848,-0.18009245832334203,0.1301102311318182,0.11759458685586277,0.0008486212838933408,0.001122181831126594,0.0011816262229618155,-224.6414689689831,-261.01167036253594,-312.73200636086517
2236,6610.459229572536,3521.980949652937,386.7901667404042,-8.731963291784748,11.071078477318833,9.317108882170327,-0.03513688504811108,0.026456139124449708,0.10344249813413756,-0.1802330413578151,0.132658389829046,0.11482365768170577,0.0019027377600673938,0.001097077142351138,0.0007673673987462649,-227.80426566001063,-242.6188691527014,-267.95113328006516
2237,5692.863009765019,2609.187468012455,1568.744016758556,-5.369356675977093,0.7086581502470539,38.90220723906029,3.915499191125516,20.826841243176094,-4.755749761906919,-0.02109874004022927,0.007308798140803541,0.05859920955125952,0.0300364964747176,0.2317329550393247,-0.047766870144431275,-40.34722828785479,-356.7797861112099,-117.44725773020949
2238,6159.934569349684,2955.8573599404244,519.6856226607632,-8.959084276593787,0.9972405517718343,25.65345965183021,0.26429526804135217,8.145557843361228,-1.9237468522656918,-0.0947028199420542,0.011557837742792398,0.12464660308997111,-0.010218008219183243,0.1760907480998349,-0.012989855204456219,-135.48082466287065,-316.54905481951425,-247.39760780191656
2239,5762.920433884145,2760.184185699715,829.0152736382112,-3.077602633314383,0.24543517645980958,39.88479845848393,-2.480702421774038,31.623502419830768,-3.12875894688644,-0.024488316876460137,0.0,0.0,-0.019958609034690936,0.2544283891389276,0.0,-54.21892032370051,-341.1421754323695,-208.6193318564084
2240,6278.495275510149,2909.505613708979,-9.821246006710704e-14,8.058241592844022,0.09188410305410662,7.384647827966989,-1.4599754342842992,13.088511309949087,-0.8237303818866969,0.1035553885144852,0.0,0.0,-0.018245368300200994,0.16356762158017593,0.0,-160.10877037101332,-325.37678476004135,-308.0987515216148
2241,5882.12303915853,2572.88370139761,422.2042088837759,-5.559505070220006,4.830306780707561,7.376052709232537,1.6654914241958452,0.9685145477300557,-0.3557989719329024,-0.142267961790787,0.0863412238971456,0.11850657142825494,0.0006730943109546997,0.01726001995845141,-0.0030213981730688767,-78.15002745891724,-367.35554700775907,-255.42899365987532
2242,6279.605405426924,3322.7625031795874,386.79016674040395,-5.318872314495594,4.753829879063786,6.520452879349541,1.571520300973108,1.0895643028257938,-0.3484023217765112,-0.13859955208325436,0.08679587135018318,0.1090014123699442,0.007150000918030116,0.022071553902258415,-0.0034539005023552297,-160.09711143164503,-270.30715805541445,-265.47664176678086
2243,5867.8885000144555,2932.5272195717725,1246.7142076835817,-7.092587970431111,6.874379365113182,7.574302054125438,1.1464515587187252,0.9012801808968048,-0.6548298405478731,-0.16445076013048404,0.10103602815220869,0.10861688031270444,-0.013979217767599963,0.017336401360755732,-0.0064070347366975335,-76.57734779179532,-317.01017657666654,-158.85792372466605
2244,6040.731964075299,3143.157844242531,926.4966874151983,-4.873323856671356,4.040458864141047,5.097719775418884,1.429735248095756,0.6337681023415462,-0.3270889815970001,-0.13252757745543725,0.08022870625339296,0.09342405892711014,0.0022570622453067127,0.014761336002123818,-0.003917420501297765,-112.2236275110073,-291.34434384055174,-199.24306435912
2245,6160.402800152536,3510.062987481692,793.601231494839,-8.35087941304152,6.747772844198211,12.62645184257195,0.4353307103829767,0.01333813444533805,-0.004314821932167906,-0.17393089736922024,0.08888449131042586,0.1511344286903531,0.012081796172073602,-0.00023069985432327402,-2.4219594580743737e-05,-136.58267842943317,-245.53247753940468,-217.0058395218731
2246,5885.484256440115,3605.2766837880517,1226.8361526038368,-8.321781738329594,6.375900886519197,13.198167118340137,0.41504848510873604,-0.09528048830541364,0.044062728107685814,-0.17241892516457563,0.08464311433691585,0.1564944733836947,0.01063008248106652,-0.005480857461999812,0.0007311607442585717,-80.48005014010899,-233.19503439426987,-163.48097821876488
2247,5712.640792379273,3394.6460591172945,1547.0536728722207,-3.094084176573239,2.8314978620086824,2.8816926755616583,1.4738159414598389,0.523497036233803,-0.13261486737250527,-0.09798727948652342,0.07241818601362215,0.06644730373639185,0.0016207208280132703,0.01243201910241848,-0.00015710945748344599,-44.63672420772798,-258.870251353412,-122.55296737325747
2248,5660.056241357066,2982.713243474386,1780.431603761338,-4.163773084781598,3.4184348600765464,4.725587165031467,2.1390868447687588,0.8055993386237584,-0.49426319715026323,-0.12497902674725414,0.07694307912432707,0.0902563508232691,0.013870469250491773,0.01787390323472632,-0.005863873472901806,-33.61001515030708,-309.6258000706335,-92.02917303867592
2249,5517.5642324696755,3158.683070866797,1133.8396497772537,-3.968263776457792,3.2711494422470033,3.3546170506419624,1.2797387320425448,0.4225355016480494,-0.15290383022083537,-0.11550523705171883,0.07387695469496947,0.07114545900406233,0.00044892818181962535,0.010230936759505621,-0.0014587684160856495,-3.4535350705905197,-289.9368274846377,-173.36049206084863
2250,5590.0769698233,2549.553561028957,1149.2327939065935,-5.558737267098551,5.817963256791821,4.620985223495846,0.7329224234263799,0.5672258728023578,-0.43235369406499374,-0.1396607710563481,0.09908681517844953,0.08156245270558782,-0.0231783040519116,0.01256920199186402,-0.004293257190914387,-18.569623851078738,-366.1320292053654,-168.676253440917
2251,5809.610301804903,3182.013211235448,406.8110647544351,-3.970944491302324,3.710868174424619,3.6255400787439,1.058280850547762,-0.16829817924592455,-0.1901352298865827,-0.1126172353101692,0.08058558274684102,0.07666113927489471,0.001457787049087055,-0.005319740796024335,-0.003969560129555462,-63.546173649310504,-290.374237927843,-261.04143571158534
2252,5928.812907079292,2994.712726933345,-2.935965325119578e-14,-5.472379639055487,5.038476523911146,5.042420468042872,0.7372882184431204,0.09315481628503719,-0.04760792183684073,-0.14044901986798158,0.09044424715062815,0.0897946737560007,0.0012449878135024257,0.0008491245480863694,-0.0006548931141847382,-88.384671458211,-316.5682643978291,-307.51508144067526
2253,5690.407696530518,3369.313695537555,813.6221295088704,-5.907227725040994,4.959998103420132,6.195937156166331,1.3296313104849828,-0.9691653012315046,0.3506976233373176,-0.1493068803665747,0.08566760361573378,0.1007419234711292,0.008474150839978779,-0.020466672028197977,0.004197579998511969,-39.2084133217984,-264.8222841131899,-213.18112837657324
2254,5344.720768408832,2948.052446196039,1454.0571700456364,-7.0089599921087755,7.821527447437358,6.802855555855955,1.1804435637729471,-0.22230759130640418,0.5586722711451191,-0.16286026764071054,0.11461057755669612,0.10003246690484147,-0.00022243753070695223,-0.006894108981948246,0.006331842608159352,32.658117870507006,-314.99125189897785,-132.91559401289283
2255,5586.160602764019,2547.591686532841,1976.10211286771,-6.117264826450736,5.8182325014528296,6.111815489990569,1.2043732425920166,-0.5966669628034188,0.3536372529466921,-0.15139732874270823,0.09653684266028428,0.0983322676842815,0.0042491015697970844,-0.014717562911461982,0.0043623593208869885,-18.145935690634325,-363.63215128060756,-66.34694274068475
2256,5516.181331230252,2114.4320040874127,1344.9033030129656,-6.129618199012554,6.098680545147195,5.674658335356509,0.8707502397762664,-0.046750712048075654,0.18459375656428625,-0.15103309350651778,0.1004468508733315,0.09330832708853287,-1.3413341958880065e-05,-0.0028977799345035514,0.0023586444970864606,-3.31881623130524,-419.7761851108613,-142.20917763456603
2257,5449.4544825333705,1788.9691553354355,1672.8979001279565,-5.404641804270059,4.681380007916963,5.1224153977133,0.8887638002583512,-0.2592284515533419,0.09499782557336103,-0.13990588856038222,0.08572644117351103,0.09121112882533722,0.0023288466678830972,-0.007254654774114787,0.001300408801506196,10.477810343276806,-458.98049601303285,-100.45382439031073
2258,5270.825129815785,2512.930889254495,1649.727679152008,-5.701624566980115,5.531958162326065,5.125447372833567,0.9929215769029854,-0.02212170091413307,0.054592792486784225,-0.14483003403163636,0.09621560947829022,0.08876163584879704,-0.0019111164354357077,-0.0030960048335691394,0.0005480638414541994,47.9688962579013,-368.53574254686924,-106.94058330680005
2259,5783.450240992581,3434.984885344339,2695.592363489309,-4.6890614309832825,4.04475890257286,4.52891425497368,1.2153965408339091,-0.41284210556440437,0.07252320995263366,-0.12788433966989377,0.08129872191827725,0.08649161138934736,0.005860213291173662,-0.011817585944633481,0.0006696455385124429,-59.95286494209258,-252.48041234232494,24.491524231324462
2260,5261.453296754781,2669.379258174784,2040.0992266361625,-4.985657802657127,4.376529849307612,4.438499921782772,0.901881104915336,0.001054842543387488,-0.1636379288799186,-0.13270602566392836,0.08413591388468722,0.08402073278413669,0.00113612442506431,-0.0019260720867077786,-0.00268679506238796,50.243503446093314,-348.1050698111503,-58.60725467076593
2261,5606.131883421303,3318.3108033209896,2269.1367422483377,-7.303454296833586,9.098444828351976,6.859918249065849,-0.151309537868022,-0.43352649099331564,0.4292750891026784,-0.16060331104249898,0.12179941900904323,0.09852495392123317,-0.03487852438201306,-0.008146686369182348,0.0035543743938741615,-22.37690901503907,-267.34005926883384,-30.269239736043815
2262,5919.221765106471,3857.895035567193,2604.309404346952,-6.912157769164037,8.086643465794115,6.475479388924126,0.779564927080054,-0.2958654866665442,0.3699367485046581,-0.1598222012643301,0.1178427690516134,0.09703774913707974,-0.011995746093353698,-0.007287314415724158,0.0035781810158524233,-88.6244052720593,-199.89446483919423,12.830293905652198
2263,5207.528938819021,3004.97681802139,2528.804365123163,-5.934076671329392,5.979784704401403,5.209942216552649,0.7995193299610327,-0.26187281723455097,0.04636355165696672,-0.14738926967944205,0.09966048396668947,0.08827305278234487,-0.013319573494005801,-0.006872693324586309,-0.00026948080418930445,61.85313148786804,-305.7920820500712,3.0357327825160567
2264,5290.79641047307,3283.6500060426447,1942.7623085326363,-6.42392703307794,6.223063956889412,6.225456631681335,0.8682244547901132,-0.5946486230799242,0.4989872837402781,-0.1552686592291746,0.09901966004707696,0.09792113956503379,-0.00947583646316247,-0.01293553603741825,0.0057415820219390064,44.324228491524046,-271.82154972397694,-72.04304256713826
2265,5658.716434443512,3730.2436189639,2035.7588113592205,-5.709410697456852,4.718990585703879,7.48486060105607,1.726403232255125,-1.1430807977982835,0.3871607963268297,-0.14585798034800806,0.08364882855982847,0.11837967024495688,0.0024525338508497876,-0.019294703812801323,0.0029546298717177547,-33.62523345857398,-216.4406889791366,-60.608437998912834
2266,5377.812543634676,3508.306344680461,2824.288721885754,-5.202524872406648,4.460777882887234,6.405251840166525,1.5191834451977566,-1.161535779960448,0.3536361496840023,-0.13678235666912691,0.08308220703126823,0.10843755745505956,0.007012204479226505,-0.02357625154938332,0.0034242823001458425,25.870841293364855,-243.8100363265687,41.08895723528037
2267,5236.87205253731,3619.2475658892495,2431.4674470196355,-7.035876563740908,6.607762002652479,7.167536292495789,1.1202754981876453,-0.8211658148330172,0.7259896470049958,-0.16461414307106287,0.0985274087168101,0.10437704174183549,-0.013490894994083765,-0.016699017544609233,0.007557239273178679,55.750156564974084,-229.79331103445213,-9.539914994821245
2268,5886.202150842867,1679.9159128733206,422.20420888377583,-4.861792712266374,4.060524531542903,5.004465855252258,1.3931638618044604,-0.6563314986796945,0.2788470523328812,-0.13220705136556704,0.08055794997345711,0.0921587956927209,0.0018399197915164838,-0.015178998445504705,0.0031039586620510966,-77.10559769337826,-479.6473119484139,-245.2717937731091
2269,5553.367183064124,1493.5328264911452,931.0626253834597,-2.9908436489237435,2.7418676397765855,2.9579230308163074,1.3263476981765299,-0.5013197877545476,-0.09941102260778377,-0.09392001320667437,0.07018491990609699,0.06927297760426077,-0.0016977178169084945,-0.009981054382604222,-0.00435036025311092,-10.571430968942495,-498.5953730490589,-184.98782272175376
2270,6077.133663743745,1622.926814147327,2.1670889693177617e-14,-4.07083809478215,3.283871645476908,4.564440680947681,1.9998748407342635,-0.8096654088668945,0.33697262131208217,-0.12247202625044673,0.07510020846239396,0.08899233164326714,0.011164555933118913,-0.01722196941378106,0.003232306982859459,-115.14606876487028,-491.6344714944425,-291.6000082070564
2271,5800.256582794882,1242.0377850671503,422.5619589534941,-3.9020596505194436,3.355332818981315,3.4322506008086813,1.2757022191297032,-0.42199643592347263,0.031338513211023836,-0.11365631564892853,0.07566364102320344,0.07307754661824506,0.0005565915230504778,-0.009620709895973904,-0.0007792635414152049,-58.13884806105057,-532.9701340779823,-237.93053874758002
2272,5692.1418341034105,1422.896313942833,-1.755117696374564e-14,-5.432982838228551,5.52202159294975,4.557169735592958,0.7912601324380114,-0.508725972279438,0.40665695385063194,-0.1382067740687833,0.09639221845864332,0.08161911697446045,-0.020715985409746344,-0.011326141298792697,0.0043016930793224155,-37.850120542139024,-518.4589698853085,-287.29411275481056
2273,5359.306866324667,1236.5132275606575,508.8584164996838,-8.308944910101856,9.069930298811578,10.391506265921619,2.973028805184943,0.6052370545317036,-0.6059200798142291,-0.18153710430151393,0.11536835991760208,0.12543537710346098,-0.0210324358657018,-0.004119210322470108,-0.005294321695154079,27.411819421508127,-533.1139839539312,-228.27412843577127
2274,5641.3728544983105,1894.0350769313864,422.20420888377583,-4.407735835999974,4.245634277973397,5.140076313150506,2.467144602042931,1.0729198803432427,-0.5724266132020577,-0.1319502096532011,0.08942747841251009,0.09421750343023494,0.007824511364165057,0.017487149817449976,-0.004980800065252036,-28.15095750292947,-453.9472230416761,-248.05408871237606
2275,5447.312537758855,1637.0154780008982,3.1964931264747733e-14,-7.1622016240110264,5.494625993835852,8.12297922338023,3.020392759625602,1.6703401299861569,-0.23086484426939888,-0.17845524366269355,0.08555828816117428,0.11152517219165703,-0.0186179628550631,0.0032026796583193434,0.0024565368615068507,10.65046676920487,-492.163219507816,-291.3547465470284
2276,5189.575999328636,1696.808318347408,1323.606197703823,-5.198489130110575,3.31199977924965,3.07217618601658,1.5253492652020273,0.44818855998586554,-0.3413379401519482,-0.14246305787260216,0.06522977659355567,0.05938500336818031,-0.023258081057206403,0.00010196892312868203,-0.004412250373585437,63.063105841728905,-471.1134553383988,-141.70423308219566
2277,4937.051008018003,1985.6484953249217,1496.106485834246,-8.470660453583488,9.223589191042697,9.758659736276332,0.5637187125607793,1.1054761689558366,-0.7087193431798632,-0.17271065257456247,0.1067401558598442,0.12153439891860096,-0.05161573899605163,0.001308649884364469,-0.0068695387223334506,116.20247238410137,-433.24722065038367,-123.417146573295
2278,4974.236859851874,1364.7493177286558,1082.2658082047396,-5.7338808641494206,6.255031141320975,5.422861014186522,0.07323929693195422,0.8950798062394758,-0.02918724115086882,-0.1347386536943635,0.09445086008290171,0.09281118689066048,-0.04979000650465174,0.008937161989245065,0.001650363101021745,104.65015372898381,-511.4003104956238,-166.54886763051897
2279,5256.302848025519,2022.271167099384,995.611600588832,-8.305898157106418,8.942796064118294,9.9676432881438,3.166728436883898,-0.8949698205112426,0.764999958412957,-0.18440879846615993,0.11466106690595845,0.12105314916133425,-0.017627841914454972,-0.0011089174060541288,0.0059724444186506406,50.206608789937576,-432.7995610677856,-183.17698841751593
2280,4677.172524813269,1893.4876583368932,1146.814783410113,-8.286765000471433,8.808302916313936,9.265076061458464,0.7593619517772626,-1.2830180261442459,0.628534396282652,-0.1730468035307826,0.10519352968013929,0.118203587643954,-0.047845529451985926,-0.003975596126867018,0.005529883985905825,168.4733696193413,-443.98374807509106,-165.08234213409176
2281,5111.191409437765,1408.2884844299058,1816.6654731930369,-5.702763566085077,6.0220235847714205,5.245548273556759,0.11630912071183054,-0.8997302923324464,-0.06549705617776405,-0.13510517644468423,0.09177702622438022,0.0907564803384292,-0.04901231613328769,-0.008575327640992359,-0.0030108603437464347,78.39460930091599,-504.189777617434,-81.36527481300116
2282,4895.852269961005,1076.2294838111536,1575.3250836939537,-4.432239415513912,3.9780412961541156,4.932059065783587,2.418923182310077,-1.0933442551408967,0.5322540685761654,-0.1332390861568732,0.08517445039535965,0.0911852772041396,0.007979392993507152,-0.017603865163365477,0.004337896998594863,118.14495462384293,-542.7324590816972,-107.31243441668614
2283,5028.167627281534,1216.8886445397939,2329.261254160688,-5.9001549684785495,4.459667235683134,6.646101423199215,2.737554627340211,-1.2038613730571934,0.6527497091876351,-0.16042415802848903,0.08174523974757553,0.10475255194488242,-0.00958802799061764,-0.0015586527856785992,0.004077472905664334,94.14854188278083,-526.0127542578931,-20.39998464380575
2284,4858.6664181271335,1697.1286614074193,1989.1657613234593,-4.588430811287943,2.9923493953000255,2.7020478657531957,1.52688981434621,-0.34142397115958306,0.45810540000519945,-0.13129221655195483,0.06460499927544017,0.05569035318510762,-0.018200642802796735,0.0011662165700788742,0.007112117826170064,131.5422920417097,-466.9799442197874,-62.32304529549639
2285,4598.787934922398,1604.9678244193917,1639.8740588993255,-8.728157520188656,17.303665141866684,2.2888814784077742,2.510988248388407,-0.1352088343224798,-1.2119801612056533,-0.15150358987432283,0.1579985654721664,0.030238751271394526,-0.09509796102923429,0.004608785184542065,-0.00926250430625866,183.82698901806765,-476.3930469721088,-104.1481625052413
2286,4520.403345031529,1316.44799050189,2132.9333343885396,-6.886539618064125,108.01477777280458,0.19558317309093515,-64.89240450510498,2.7613281629273163,-4.596289044165666,-0.03400989504051738,0.0,0.0,-0.3010711748361807,0.012811303887735551,-1.734723475976807e-18,197.17411432906135,-509.3879568315117,-44.060400218408375
2287,5604.136162669224,1022.3940635025917,508.8584164996839,-25.316975712600108,125.32705976386691,21.69426256755011,5.266121046565504,9.319850178707888,4.000678652530868,-0.10193878718958982,0.24763242259169593,0.08680272207107875,-0.21756371389627716,0.0361635678033741,0.03261521631679541,-19.811961447609846,-558.0465862739435,-224.53737913258604
2288,5722.462624927812,640.1142050455722,2.1689252282027902e-14,3.876428069286181,8.229460268191184,0.0590707263167843,-12.3929858757129,-1.049968895805701,0.6972232033123766,0.0537530239270827,0.0,0.0,-0.174344293227058,-0.014770942764356957,4.153320826594164e-34,-40.62744371283097,-609.5668961468772,-269.66913116436154
2289,5671.586619576089,949.1785286100553,-2.1153422750306767e-14,7.242517971106244,11.822646916423459,0.001984601557311524,-17.05805538247079,-0.22100842225484243,0.15317716370881884,0.08288405888696382,0.0,0.0,-0.19028817803473141,-0.0024654211197145857,0.0,-32.63499570338407,-575.0533125170856,-276.98499758746055
