,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz
594,761.716151878798,8086.991732095722,3863.2414000549043,46.782921719731064,79.53790998570204,78.52200762141626,-0.06010779280097625,0.13989669952790262,0.03267174569770459,0.0,0.0,0.0,0.0,0.0,0.0
595,1715.119426166126,9444.726404455527,4427.366115990387,45.081339316352384,82.54803026056153,81.22713914050861,-0.2427432555759873,0.39357107387916224,0.45502938129633375,0.0,0.0,0.0,0.0,0.0,0.0
596,439.8427314733595,9172.71654503729,4650.455967159553,47.29297242539787,75.1275530109934,83.40319812025152,2.6942888160941454,-1.5925499310890396,-0.3152045582988441,0.0,0.0,0.0,0.0,0.0,0.0
597,1465.8844639964348,8231.960942196738,3562.2337403485444,48.90963208308325,73.2040126317,79.53850909424062,2.6459165043198953,-2.1056223160683,0.2916148260744897,0.0,0.0,0.0,0.0,0.0,0.0
598,-4.355794151255806e-14,9324.314168866926,4300.911934319105,46.1953298082893,75.6097043772953,86.31583302238533,2.0000654891766247,-0.1457412783723533,0.22921940228691043,0.0,0.0,0.0,0.0,0.0,0.0
599,879.685462946719,9021.11892120765,4999.999999999998,45.75628720732688,81.27637566640733,79.77945445308426,-0.8039398706244643,0.38774413896223064,-0.26456307241909593,0.0,0.0,0.0,0.0,0.0,0.0
600,1875.5291005291008,9124.470899470898,5000.0,61.867665261469874,64.49592832575166,64.4565763744445,1.7231303455726081,0.6280092561057785,0.016539024422442875,0.0,0.0,0.0,0.0,0.0,0.0
601,1523.432303757597,7768.465406048056,3942.4247098479605,52.67515790598045,69.9396587643389,74.61687663618002,2.5621428553402037,1.5497085062822862,-0.1316847638902181,0.0,0.0,0.0,0.0,0.0,0.0
602,5748.364289633014,10364.916324035858,-1.5266340191876612e-13,61.81468853764915,66.01853521612271,65.40154364486384,3.098964859621298,4.404241555336969,-0.9580440748857911,0.0,0.0,0.0,0.0,0.0,0.0
603,3132.1387713256727,7106.499562594992,-2.9340646287372064e-14,61.85783019820876,64.58565051319363,65.37676913153099,3.547958717249056,0.37382074873602766,0.3827644020719453,0.0,0.0,0.0,0.0,0.0,0.0
604,2767.817459550013,6811.691018661739,3.6227650745792805e-14,47.49195414173474,73.5379362370805,80.3889299369466,-0.09294519991818982,-2.347797043821556,0.17991910749110268,0.0,0.0,0.0,0.0,0.0,0.0
605,3462.719932440468,6729.385232366007,3.6227650745792805e-14,49.852167749103245,72.14520634075491,78.53020134890916,0.03760918135144621,8.835846205494375,0.5975393668226396,0.0,0.0,0.0,0.0,0.0,0.0
606,2987.144987577487,6913.164859196976,705.8070452760631,51.687922406017066,69.89643576036936,93.08357468110498,3.1243586804821,0.1369831181194634,-1.795926857426146,0.0,0.0,0.0,0.0,0.0,0.0
607,3042.848971222774,6434.427696618558,5.343640165992437e-14,47.681461733957,72.45869382850236,80.55922338856422,-1.0095933402281998,-2.048751808155518,-0.10879402830277163,0.0,0.0,0.0,0.0,0.0,0.0
608,4936.769762999191,8380.151615985673,4.144146404020252e-14,46.35143615912823,78.78232983853493,80.66674410806064,-1.4633935988373985,-0.512583163178085,-0.1974015519497888,0.0,0.0,0.0,0.0,0.0,0.0
609,5216.722133057001,8871.256457832551,-2.6579827304915133e-13,44.05955166632877,82.97138812860757,83.9762802947527,-0.5043053121943054,-0.1602518182183457,-0.25270451546862244,0.0,0.0,0.0,0.0,0.0,0.0
610,5420.9335725324,8404.3081002967,807.3854275391124,62.070729686621455,65.14514687692495,65.73455222129842,3.6549309758457897,-2.955443737672664,-1.2098540638588955,0.0,0.0,0.0,0.0,0.0,0.0
611,5518.866400161404,8562.19054307129,-6.974757724169313e-14,44.9288105221919,83.44276576478707,80.6356388426067,1.3484061821716737,-0.07510936334297624,0.3450021618185377,0.0,0.0,0.0,0.0,0.0,0.0
612,5757.797489713717,9146.011595571506,-3.35632952455698e-14,44.80634684465757,83.30701913017633,81.23624475558677,1.1769845924172433,-0.3012198669223766,-0.2796059414261931,0.0,0.0,0.0,0.0,0.0,0.0
613,5146.342190822387,7347.794403275591,-2.4447150964707633e-14,43.34605460023968,85.03085334067838,84.31078145223314,0.38256123458594443,-0.6852474003023573,-0.43471203233624844,0.0,0.0,0.0,0.0,0.0,0.0
614,4570.684202024522,7630.029901240267,3.0185526187958593e-14,44.49662508591212,83.76112572267814,82.43100018153984,0.6565658188749157,-0.7148617073328948,-0.42915140220127523,0.0,0.0,0.0,0.0,0.0,0.0
615,5512.427751797055,8097.9161180209985,-3.35632952455698e-14,43.26102407932663,84.73221563835574,85.07975247260968,0.12009672091342788,-0.8916584730589667,-0.5441522941500174,0.0,0.0,0.0,0.0,0.0,0.0
616,4334.643085935115,7043.144940846963,-2.4447150964707633e-14,44.74633524199055,82.89002854298697,81.63021468520158,-0.11787215355861233,-0.7554479187706632,-0.5170854088526287,0.0,0.0,0.0,0.0,0.0,0.0
617,4930.331114634839,7915.877190935381,-2.6579827304915133e-13,47.791269059157365,73.83048655487391,80.8545825485492,-1.4236023084381229,0.9935597883743172,-1.4331745337670396,0.0,0.0,0.0,0.0,0.0,0.0
618,5414.49492416805,7940.03367524641,807.3854275391124,48.10105832874185,72.09122131283357,82.58467317668952,-0.16092722501550066,2.2375674972688504,0.5838297545098474,0.0,0.0,0.0,0.0,0.0,0.0
619,5392.957038567502,7341.573352479192,588.0910467621336,50.28545397736539,70.70476667168599,80.95528013474427,-0.599917694458167,-8.048901619986676,-1.4473594603724949,0.0,0.0,0.0,0.0,0.0,0.0
620,4786.695278212069,7061.947113580475,4.4524165064256725e-14,47.814355494066554,74.39638395420533,87.5719201832636,-2.3652294323825123,-8.689758670759275,-2.2250931860576206,0.0,0.0,0.0,0.0,0.0,0.0
621,5033.310125957184,7055.726062784074,588.0910467621337,48.21672750882805,76.00755375528013,78.39019115259711,-1.0305802867995097,0.526877758613,0.10717926111206699,0.0,0.0,0.0,0.0,0.0,0.0
622,5505.9891034327065,7633.6416929707075,-6.974757724169313e-14,46.188062956413525,79.62799147862479,80.48448132237363,-0.8455207992469019,0.6705720839086813,0.3629942546625533,0.0,0.0,0.0,0.0,0.0,0.0
623,6049.999999999998,10999.999999999996,7.621056720256042e-14,48.486781109590645,75.99170592414063,77.62544180046774,-1.0205840258575816,0.7754860661922901,0.09974020907226477,0.0,0.0,0.0,0.0,0.0,0.0
624,6298.364289633016,10364.91632403586,2.359740115912768e-15,48.1699143107161,75.97391617679646,78.62008736900077,-1.5011905882644425,0.7952610898962595,0.22377144274158534,0.0,0.0,0.0,0.0,0.0,0.0
625,5892.70197106014,11000.0,404.5075886885242,54.104695361329334,68.2602103515478,73.60418127563096,1.6009159047779322,2.232124660272815,-0.33457942993128353,0.0,0.0,0.0,0.0,0.0,0.0
626,6442.701971060139,10999.999999999998,404.507588688524,61.92920698037492,64.7175997111862,65.13464197887663,1.0043934485627597,5.321333010007272,0.08162402493475701,0.0,0.0,0.0,0.0,0.0,0.0
627,5911.110707676529,11000.0,1159.538149997456,47.09943547755967,74.98675772062685,81.31288739716467,-5.718985516924802,1.0994890366521242,0.021368149743680676,0.0,0.0,0.0,0.0,0.0,0.0
628,6599.999999999999,10999.999999999998,-3.0242815649468777e-14,50.46203485341592,71.92058223451419,83.25713073347933,-7.032945414411045,-8.06111212947392,-1.1699030402043193,0.0,0.0,0.0,0.0,0.0,0.0
629,6141.0662606931555,10364.916324035858,404.5075886885242,48.823182683812874,72.36894349195722,82.36138800246948,-6.158266437173406,3.0834502189037343,0.9806895620805605,0.0,0.0,0.0,0.0,0.0,0.0
630,6285.40394212028,10999.999999999998,809.0151773770484,50.68488596068752,72.48852333723661,90.74238318299052,-2.4965751720212377,-3.464903139532529,2.294391981932251,0.0,0.0,0.0,0.0,0.0,0.0
631,-1.2925616435918663e-14,10689.255029452088,3222.4969739739904,48.53334639931697,73.61825983634498,79.87572933311522,0.4429543877978204,-12.065971962155505,2.246764549879538,0.0,0.0,0.0,0.0,0.0,0.0
632,2384.134501645815,8960.126565137874,4999.999999999998,47.24500116839741,73.39159543432784,96.97198030203927,1.8331539126900287,-1.5777467008371993,2.827460496658474,0.0,0.0,0.0,0.0,0.0,0.0
633,2539.41081996031,8400.75714926084,5000.0,48.97773032018143,71.78200577463818,82.69807477864032,-0.802268513700752,3.5064831964298646,-0.14567532368632996,0.0,0.0,0.0,0.0,0.0,0.0
634,2874.727667981067,9351.24297844674,5000.0,50.035362706377455,71.98868840903758,81.47845605279184,-2.3940190435983415,-2.7273223322889657,0.331539701225475,0.0,0.0,0.0,0.0,0.0,0.0
635,2030.8054188435935,8565.10148359386,4999.999999999999,54.94601993453442,68.90913598215147,77.90044437907105,-3.404503610774804,-9.945283702757573,0.19932006107393307,0.0,0.0,0.0,0.0,0.0,0.0
636,2366.122266864351,9515.587312779757,4999.999999999998,46.788118849149065,71.66377504165993,84.25457405892128,-3.4788437023768926,-1.7447302655491477,-0.3176066699384874,0.0,0.0,0.0,0.0,0.0,0.0
637,2767.98836408739,8253.602503854443,4251.255467977085,54.817171855405846,67.55180229272516,76.2991173480317,-2.2228085003060536,-7.335813570023221,0.2563908882456312,0.0,0.0,0.0,0.0,0.0,0.0
638,3480.736106343044,9184.756118302214,4268.679924880657,48.370461317226166,76.14484496422207,77.41552327647463,0.2878358512306469,0.10997610709627112,-0.07344555289035826,0.0,0.0,0.0,0.0,0.0,0.0
639,2403.76670983125,8651.137506814175,4172.195858083078,48.57853592596965,76.14856877948856,77.01871047751895,-0.27711617174105385,-0.3820867513846181,-0.11610857255911378,0.0,0.0,0.0,0.0,0.0,0.0
640,2205.7125925013765,9835.842817764387,4427.366115990387,48.837450060253225,76.18031736932929,76.59561044359222,0.19945205336638716,0.09899993866416026,-0.019404915813788337,0.0,0.0,0.0,0.0,0.0,0.0
641,2414.659281285168,7858.577422310426,4251.255467977084,47.00526188728815,78.95254182988806,78.62920618394837,0.029467639622452347,0.09920255979283077,-0.17757188194174134,0.0,0.0,0.0,0.0,0.0,0.0
642,2739.083557852008,9601.623336000077,4172.19585808308,61.44460767246745,65.12734491453915,66.05607786007779,-0.055506977123693735,-7.7681411555047895,0.006636567171754711,0.0,0.0,0.0,0.0,0.0,0.0
643,3354.518264768321,8505.505362643507,4380.11108325625,54.77120450477595,68.08165332456694,74.34998774357888,0.7847260892482841,-4.57018748171906,-0.4167637392662922,0.0,0.0,0.0,0.0,0.0,0.0
644,3462.72387156158,9740.216865944096,4268.679924880657,62.51799315449903,64.836012226046,65.55250765978829,1.4948342622391044,-7.040745837944369,-0.15930123930656592,0.0,0.0,0.0,0.0,0.0,0.0
645,2757.0957926334713,9046.162588358193,4172.195858083079,63.24526507750047,65.01686004405585,69.78710474439403,0.2635298968117265,-12.929485471492452,0.3768311084037519,0.0,0.0,0.0,0.0,0.0,0.0
646,1854.757020457842,7887.098736882441,4471.212354923979,44.3388331611184,83.64858586112011,81.83141313821159,1.9706675121844346,0.8599267814892569,0.019728052896828885,0.0,0.0,0.0,0.0,0.0,0.0
647,2804.1403467569135,10453.351863044309,4495.379932606355,43.750287145916,83.8015955717509,83.76674372350095,1.2720354897366704,1.5361277338317376,0.36966166235871567,0.0,0.0,0.0,0.0,0.0,0.0
648,2186.081737158088,8005.732067716823,5000.0,46.2033629619841,80.94814891222934,80.52371542934269,2.356099803898257,1.7641716863346946,0.2077696763445973,0.0,0.0,0.0,0.0,0.0,0.0
649,2892.7399027625315,8795.782230804858,5000.000000000002,44.96531718250762,82.9283026702351,81.04548449056408,1.9985342332930316,0.21784933464850892,0.12351731257547605,0.0,0.0,0.0,0.0,0.0,0.0
650,2856.7154331996035,9906.703726088625,5000.000000000001,44.933008763604114,82.94493992994465,81.39089980592534,2.1006014667002817,0.08243926684203329,0.19804154673499696,0.0,0.0,0.0,0.0,0.0,0.0
651,3207.943542242488,6621.978480822901,598.1152645839869,44.24723875872736,82.67247130767105,84.4093356939769,1.4003180693500628,-1.585463872643484,-0.13266898047212072,0.0,0.0,0.0,0.0,0.0,0.0
652,3391.858876562967,6476.699573603123,1527.9950714817214,46.22405779959515,80.66884890717091,80.19325388506196,2.8070530701359173,-0.7683486208474295,0.010497663954324166,0.0,0.0,0.0,0.0,0.0,0.0
653,3354.932047094466,6610.379700608837,2179.879806897735,44.858049076478444,83.00797042526278,81.0276931401457,1.9539029331752162,-0.46141001075054944,-0.24328716105186055,0.0,0.0,0.0,0.0,0.0,0.0
654,2788.072581024793,6327.02094507545,598.1152645839867,48.18686166828142,76.82749454144492,79.40521572379076,3.552429011284458,-2.056632873195602,-0.09467571430444366,0.0,0.0,0.0,0.0,0.0,0.0
655,2496.369361358311,6353.294320538058,1848.1152645839861,46.51362817657615,78.7483382211503,80.31070557761328,-0.9948068802254465,0.23666433134541054,0.077210283723707,0.0,0.0,0.0,0.0,0.0,0.0
656,1902.6885465292103,6209.123912792186,1862.9702791188954,47.94534714016906,75.92622216563652,79.18410586084,-1.2525337826353844,0.3239538317690551,0.08027091168371137,0.0,0.0,0.0,0.0,0.0,0.0
657,1322.1174353146428,6791.224731257894,2670.4041025825386,48.12915706550614,76.13329277595341,78.22403281357097,-0.9194729406190771,-0.39101789426260647,-0.06744571089982665,0.0,0.0,0.0,0.0,0.0,0.0
658,1865.7617170607084,6342.8040397979,2514.8550145349086,46.431621826283276,78.85624504386156,80.34824004659276,-0.8579922753113883,-0.23734594205795673,-0.17634332496781294,0.0,0.0,0.0,0.0,0.0,0.0
659,1347.460854682095,6474.568426432983,1989.6724934844729,48.33772325195415,75.82989951283236,78.34317699070891,-1.2452839221243652,-0.8206537426338201,-0.07231707074396443,0.0,0.0,0.0,0.0,0.0,0.0
660,1272.080902231608,6198.633632052032,2529.710029069818,48.01809939550405,75.92099065616989,78.86875583966469,-1.1881432500215117,-0.21800977803312863,-0.0489219222141431,0.0,0.0,0.0,0.0,0.0,0.0
661,1479.173175632013,6251.092255478845,3102.268821639283,51.9278928705934,69.92098619038788,77.44346148152157,1.3411354296381832,-6.571351809595225,1.0367161850986413,0.0,0.0,0.0,0.0,0.0,0.0
662,2164.751137222333,7007.486827904843,3588.6692750814577,62.349053067327056,67.85254221846691,73.2526097222378,1.0121728760704174,-18.871462418014676,-0.2904687884872119,0.0,0.0,0.0,0.0,0.0,0.0
663,2072.8539904611134,6395.262663224716,3087.413807104374,62.1150774783354,68.773366476091,75.53786387926911,-1.099913242974475,-21.075579681737658,0.353996472521821,0.0,0.0,0.0,0.0,0.0,0.0
664,1529.2097087150482,6843.683354684707,3242.9628951520026,51.70704031542768,78.68023353638192,94.96909286251113,-1.003484311206381,-29.848299234514595,0.5482426488418066,0.0,0.0,0.0,0.0,0.0,0.0
665,1686.2654490324194,6303.5508789056585,3674.827614208748,43.3384901284256,85.73971278225531,83.02312893092389,0.8376972603388494,0.3046189798278437,0.030112691773495737,0.0,0.0,0.0,0.0,0.0,0.0
666,711.4204035662916,6885.359225948266,1999.703782769455,43.83284476928268,83.97463390148793,84.49010290518495,1.0482115668620178,-1.3158832410713313,-0.3050547629028959,0.0,0.0,0.0,0.0,0.0,0.0
667,636.0404511158035,6609.424431567313,2539.741318354799,44.30611067366228,84.30265233240111,81.86861801092199,1.3481323451784828,0.07008919601282204,0.024494305422153584,0.0,0.0,0.0,0.0,0.0,0.0
668,3523.99460763774,6019.607371044462,2251.0919696274696,44.41581590733685,83.76409642723806,81.83019046029808,0.9963522156348714,-0.20050350475086676,-0.22798479235056113,0.0,0.0,0.0,0.0,0.0,0.0
669,2098.6387870020544,5729.808604310495,2843.6459415729646,48.08154019780625,76.07184156206692,78.48161537103944,-0.3675487871611869,-0.08797962942285915,-0.0917621384887515,0.0,0.0,0.0,0.0,0.0,0.0
670,2349.237971299014,5771.268896173708,2033.562804858127,46.63897818515657,78.6540720501918,80.11802219727808,-0.6526373326201154,-0.19837484863605065,-0.06485814275214606,0.0,0.0,0.0,0.0,0.0,0.0
671,2034.824277603984,5752.031710233527,2586.067177264645,48.08951897405054,75.84646885275002,78.8863771981128,-1.0000861818966709,-0.031198012652792734,-0.014239230558054733,0.0,0.0,0.0,0.0,0.0,0.0
672,3132.631102417207,5872.556682745051,2003.6454586517093,48.21227769036406,75.98218827437256,78.48891931750889,-0.7154934094000005,0.38283780688105784,0.0783898383370864,0.0,0.0,0.0,0.0,0.0,0.0
673,2665.4319219015865,5762.521990973683,1919.327427313721,48.169956758071834,76.05636494635195,78.4186477364144,-0.6418282181956437,-0.20689522198865837,-0.08776634390060506,0.0,0.0,0.0,0.0,0.0,0.0
674,2241.916551004389,5804.49033366034,3158.625969834109,40.087052901191896,85.55666533140057,90.49189071007955,9.546243078678243,-3.4974210157165864,-0.15899636807232476,0.0,0.0,0.0,0.0,0.0,0.0
675,3159.9567291405365,6042.574560954984,2851.9247072576586,50.449213048547364,141.43200591300217,97.83300782366965,-48.626938656551715,-7.672523526330013,7.054832270946443,0.0,0.0,0.0,0.0,0.0,0.0
676,2889.5134090553024,5885.478335718217,3169.3896131576066,34.688859918700444,157.64276175881898,159.00561433862688,28.809203897585366,20.799749685324446,19.710076962537617,0.0,0.0,0.0,0.0,0.0,0.0
677,3711.336838290823,6468.180618753989,2964.537252123424,57.46699182650113,74.17848507537802,72.21463594266481,-16.080988024864965,-11.802000597337326,3.1238930010672536,0.0,0.0,0.0,0.0,0.0,0.0
678,2720.450848512028,6476.250665282594,3098.177450427871,55.025475889206,82.46990471813854,85.27208024094325,-18.89653924118806,-22.79819506558955,7.42075181426638,0.0,0.0,0.0,0.0,0.0,0.0
679,3271.830957662312,6901.856723081594,3210.7899952936345,67.6986696833157,89.76781251894734,75.0490221496113,-33.812042220245324,-9.980753208613582,4.759448562919712,0.0,0.0,0.0,0.0,0.0,0.0
680,2812.347995273246,7088.474829962721,3599.4329184049548,38.558140828778484,150.90312535355267,117.84522416568049,-40.741626306263626,-17.76830919415437,17.803542038717193,0.0,0.0,0.0,0.0,0.0,0.0
681,2267.7013475453296,5139.0362747461195,2914.8581043027007,45.44955560656547,86.96633980074256,82.60557024212848,-10.903973134900793,-10.057858897999047,3.754819311032443,0.0,0.0,0.0,0.0,0.0,0.0
682,3169.5579318857085,5738.876555739338,1351.7607232356963,36.214273340029806,112.19234400776476,112.28647629135708,15.12330664588329,4.952155453591384,8.104415532579537,0.0,0.0,0.0,0.0,0.0,0.0
683,2518.3005318422884,5180.496566609332,2104.774967587863,45.067252238310104,104.10206216156078,83.31023327236012,3.236102120523746,-1.0585095879673254,5.513004900716746,0.0,0.0,0.0,0.0,0.0,0.0
684,4055.446244345193,6165.97981402005,2531.804514155393,48.78517881944868,75.81811054498235,76.96114791607954,1.2230107625643785,0.84560937980142,0.1268904002174136,0.0,0.0,0.0,0.0,0.0,0.0
685,3329.019289683812,5451.802231390608,2923.1368699873933,49.11378344460377,76.32121176927942,76.07081063307147,1.3927225420159046,-0.3451181154842353,0.33645131014741114,0.0,0.0,0.0,0.0,0.0,0.0
686,3301.693662960483,5281.784353180678,2074.8576213814445,46.344966455172994,80.8089680429457,79.122240655217,0.369267396615727,0.026550927437584915,-0.3513356575620765,0.0,0.0,0.0,0.0,0.0,0.0
687,3420.965045762754,6031.850778693804,3450.102157685529,47.471513159040136,78.50480302583914,77.74977415899416,0.3759774925303399,0.020328482035677775,-0.11793079176874244,0.0,0.0,0.0,0.0,0.0,0.0
688,1755.5571564699123,5627.098488427836,2048.4178193930366,48.609862040191786,76.42712984079556,76.33494402794658,0.5484161180585542,-0.28046925101914527,0.05938232333014515,0.0,0.0,0.0,0.0,0.0,0.0
689,1504.9579721729535,5585.638196564625,2858.500956107873,47.29933432773181,78.56884973587165,77.72143863076859,0.6543358058338606,-0.3322717700433695,-0.10728611486527839,0.0,0.0,0.0,0.0,0.0,0.0
690,2333.862307083331,6384.538880963534,3685.5912575322436,48.85795942239553,76.2327293720367,76.41371880382081,0.5312336003976863,0.27292833537006206,-0.02013061412028394,0.0,0.0,0.0,0.0,0.0,0.0
691,4028.120617621864,5995.961935810119,1683.525265549445,47.528949289613614,78.21936681639593,77.87405498717003,0.7578662563563039,0.2963205973675975,-0.21036367469563766,0.0,0.0,0.0,0.0,0.0,0.0
692,2386.164800767517,5637.588769167995,1381.678069442114,49.0344297696191,76.041960008483,76.26716932423696,1.378653721000735,0.32930398978533987,-0.04322811350508404,0.0,0.0,0.0,0.0,0.0,0.0
693,1712.0502455733595,5638.096819991438,3431.0597486773377,46.834349946888594,79.6792421472622,78.44168751417405,0.741429925983484,-0.38689783812572753,-0.24703879335844325,0.0,0.0,0.0,0.0,0.0,0.0
694,2628.5050924330835,5896.202117979396,2571.212162729735,47.807434328235004,77.79927413051578,77.52837516662322,1.0444470012075044,0.2824646927649232,-0.16980429654134532,0.0,0.0,0.0,0.0,0.0,0.0
695,2797.56765297636,5305.429788415022,2642.424325459471,47.763420277319554,78.09013338282459,77.28002208800049,1.0336638163117433,-0.5689928954975614,0.1291967792221662,0.0,0.0,0.0,0.0,0.0,0.0
696,1737.8350421143004,4972.642761077222,3187.29188314593,46.280706573671125,80.44503129038623,78.93283066291534,0.730058628820405,-0.24354893887857476,-0.3265383901298242,0.0,0.0,0.0,0.0,0.0,0.0
697,3860.470926391265,5598.174674366198,3203.849414515317,54.73778718615802,67.79203970560528,74.23593344704443,1.5739853397996797,-0.8462577196585388,0.140869481716732,0.0,0.0,0.0,0.0,0.0,0.0
698,2981.459165134246,6465.526883021415,3696.354900855742,62.45903451573949,64.49709940801259,64.52892179694702,2.265720581945732,-2.6897264369280403,-0.09229805514711724,0.0,0.0,0.0,0.0,0.0,0.0
699,3805.8196729446067,5258.138917946335,1507.29091730342,54.81889033824601,68.07382689394774,73.6563708832882,2.968624566293942,-1.3228078112799406,-0.28603702814291376,0.0,0.0,0.0,0.0,0.0,0.0
700,2239.0334107082185,5055.563344803643,1567.1256097162552,42.95321391771382,84.00669698705823,87.0512472707719,1.083231850306565,0.04887913843879224,0.007301513033040441,0.0,0.0,0.0,0.0,0.0,0.0
701,3.521494654188499e-14,7141.446074986046,3006.783666120084,42.97244387197057,83.30131408353067,87.85068696870582,2.185389269690678,-0.4194730255709939,-0.08184214002473605,0.0,0.0,0.0,0.0,0.0,0.0
702,-2.852046073217028e-14,6693.721789388013,2898.962442087437,43.98748095316937,80.41811449468071,88.17032374724566,2.480940698085766,-1.3710751725506936,-0.2503101340000474,0.0,0.0,0.0,0.0,0.0,0.0
703,-2.2586248321900434e-13,6814.952633291461,3355.9735005677376,42.88125250006717,84.39777855665224,87.10323456091227,0.9666103386401133,-1.1571386435323348,-0.4443618078031086,0.0,0.0,0.0,0.0,0.0,0.0
704,3.909735231801353e-14,7542.874086677295,3180.895043778258,45.71038033714421,77.14424489045912,85.8646736597412,2.623294885427371,0.5078509650145132,0.42035838901681355,0.0,0.0,0.0,0.0,0.0,0.0
705,686.0769841988395,6875.522089078597,3029.625226315176,43.91816108287977,81.96112691732974,87.1434458876447,2.037466171585224,2.4581516411261592,0.2857053702868504,0.0,0.0,0.0,0.0,0.0,0.0
706,636.0404511158038,6282.930989872732,2888.931152802455,45.20041357089404,80.90506072283553,80.98831422895503,1.5610346762126048,0.4816310185942815,0.054048038779941354,0.0,0.0,0.0,0.0,0.0,0.0
707,843.1327245162092,6335.389613299542,3461.489945371919,45.139717610633866,79.26128388105461,84.90931638593904,2.023295273458792,1.9479251467142717,0.2787725531513588,0.0,0.0,0.0,0.0,0.0,0.0
708,843.1327245162091,6783.1138988975745,3569.3111694045656,48.077260886840676,77.35720681645152,79.83135780461629,2.364616679643204,2.1864156473070984,-0.21751943764723664,0.0,0.0,0.0,0.0,0.0,0.0
709,686.0769841988395,7323.24637467663,3137.446450347823,46.60375995042479,79.48362133035442,80.59373046308039,2.2736620439739346,1.8827772945710004,0.12783566991413486,0.0,0.0,0.0,0.0,0.0,0.0
710,761.7161518787982,7515.571162468774,3703.109717224172,44.690402024707815,82.40655107952131,82.52874037572623,-0.5332163432847635,0.4010713052720987,0.2578824634888717,0.0,0.0,0.0,0.0,0.0,0.0
711,1604.8488763950077,7036.008142476855,3808.6261620283526,45.42858659677006,81.24836740705626,80.99967222792486,-0.42257137789427823,-0.8078355939187863,-0.5071008507957,0.0,0.0,0.0,0.0,0.0,0.0
712,-5.926810890680625e-14,6367.22834769343,3248.152276535092,46.32391087116523,79.27920138310657,80.00720248305377,-0.9284485126670731,-0.3627202763340837,-0.3793777903935468,0.0,0.0,0.0,0.0,0.0,0.0
713,5.766926033832244e-14,7262.676918889496,3463.794724600386,43.937300000493124,83.81528176970738,83.9188652443052,0.24049811296670542,1.2266659432747522,0.6233949890723419,0.0,0.0,0.0,0.0,0.0,0.0
714,-2.9573995559216535e-14,6835.526169653549,1693.6852209923907,44.774677270913834,83.17126836454185,80.69073115256855,0.07496499340409052,-0.15774155537402457,0.2678674631684199,0.0,0.0,0.0,0.0,0.0,0.0
715,-2.3420575629684657e-13,6808.137610361057,1245.9427550894325,46.10422847060229,73.95562855311651,84.15874154771673,-0.4831022621386622,-0.9923290715140682,0.15379131377166003,0.0,0.0,0.0,0.0,0.0,0.0
716,3.6515773094543025e-14,6435.165468950371,1375.879887284388,47.116365382449786,75.7890300861195,81.42254654328988,1.2636658022498863,2.3553276893703248,0.16113510703785988,0.0,0.0,0.0,0.0,0.0,0.0
717,1437.4263227570225,6493.985791851245,-2.386161895042389e-13,47.38368337115248,74.31446793816681,83.07508135222307,0.8773230799925452,0.8332730799335839,-0.15674065160786885,0.0,0.0,0.0,0.0,0.0,0.0
718,2097.8847154509135,6633.712716282704,598.1152645839869,46.958147232860824,76.02689801399585,81.28941470439189,1.5999167742513623,1.9598507844413868,-0.4142467234468683,0.0,0.0,0.0,0.0,0.0,0.0
719,1804.085343763683,6567.399600499124,724.8174789495642,48.435592558956955,72.61565975108601,81.2728715498635,1.844011799016739,1.9106083531383415,0.35563302268537833,0.0,0.0,0.0,0.0,0.0,0.0
720,3.26466723128377e-14,5965.316378748274,1657.764793945668,48.46388103656094,76.15478843251344,77.39160998602985,0.10207928158555986,-0.12159267579658176,0.12049324138440687,0.0,0.0,0.0,0.0,0.0,0.0
721,1001.1066166364308,6511.858294163217,-3.01309166791412e-14,48.60805726952419,76.05602667678528,77.0793908529157,-0.6040648697012797,0.5292559175040012,0.02298755629257676,0.0,0.0,0.0,0.0,0.0,0.0
722,3.6515773094543025e-14,5937.927819455785,1210.022328042711,48.65716437692057,76.27578870573075,76.77204708227204,-0.047058874590461916,-0.014068367892054692,0.032027553234340145,0.0,0.0,0.0,0.0,0.0,0.0
723,3.6515773094543025e-14,6804.881483451069,810.7441496977858,46.87395365479565,79.13729173434365,78.7741633858721,-0.0928994002325748,0.055393254567976336,0.18987815675247033,0.0,0.0,0.0,0.0,0.0,0.0
724,1923.9015602348986,6716.053609608686,-2.4863861213474732e-14,46.221521295508246,79.68349389555334,80.06548466312931,-0.29561786273993707,0.45324742079869074,0.3809871979081586,0.0,0.0,0.0,0.0,0.0,0.0
725,1698.8546429169076,6162.2281624268735,2.0031193037776782e-13,48.204762796697544,74.716629596785,79.10803490889913,0.45148792230408996,-2.2133728809351196,-0.1347563615608441,0.0,0.0,0.0,0.0,0.0,0.0
726,-2.0939002331422938e-13,6741.384629662726,2186.697480413562,47.675127918553756,74.29004116090086,83.08929043936034,0.9376872201034238,-1.6664372326391375,0.0005647409876242682,0.0,0.0,0.0,0.0,0.0,0.0
727,1276.539174445667,5548.025234168357,1289.312361375506,49.11491462909597,74.93814220834317,78.51365956968992,2.0323279504905036,-2.374923131132438,-0.09239458607832127,0.0,0.0,0.0,0.0,0.0,0.0
