,X,Y,Z,disp_x,disp_y,disp_z
621,8756.761597040486,3506.295248272262,5000.0,-544.381129997225,-157.06209099597544,268.4292423091139
622,9105.784822411542,3829.518063108287,4999.999999999999,-590.6413896274208,-118.29513219094339,271.58444907596044
623,4627.611269214361,-1.5485756280224577e-13,4494.013060677513,122.74818700558339,-530.1215843463305,163.01207536366744
624,4407.932997653978,393.3375586142822,5000.0,160.9257110771523,-503.8469014384318,210.44204852602192
625,4027.320598778203,2.018922281104111e-14,5000.0,206.42077354757913,-529.6332275703818,204.38378652739408
626,3891.271568603463,2.018922281104111e-14,4494.013060677515,224.1439952555585,-519.0077522526318,166.08972958322795
627,3671.5932970430786,393.33755861428216,4999.999999999999,268.21577500237964,-491.03914355373365,212.87923294215653
628,9105.78482241154,3829.5180631082867,-2.7455509326641225e-13,-590.2309825611288,-118.3120520129483,-272.8112052022812
629,10999.999999999998,5242.151700775113,4559.960614196007,-825.0,0.0,0.0
630,10604.829554884067,5254.434321222182,4999.999999999999,-762.9866153751473,-5.650233951335032,158.8668298759564
631,11000.0,5500.0,5000.0,-825.0,0.0,0.0
632,10999.999999999996,5742.151700775112,4559.960614196006,-825.0,0.0,0.0
633,10604.82955488407,5754.434321222184,5000.0,-784.2813404405083,8.829385702028205,152.07193185427198
634,11000.000000000002,6000.0,5000.000000000001,-825.0,0.0,0.0
635,10999.999999999996,6252.182545429803,448.7541995673954,-825.0,0.0,0.0
636,10742.61712013176,6250.0,-3.763274108363091e-15,-778.6821319750868,11.576015897363357,-115.48874479611426
637,10347.446675015828,6004.434321222181,-4.0026183292025894e-14,-738.1470185441126,22.420836761158192,-196.91798224046988
638,10742.61712013176,6502.182545429805,448.7541995673956,-828.6130549170251,9.048972222125725,-67.05933196450218
639,10485.234240263528,6500.0,-6.479088480710598e-14,-761.0620816570652,18.545661407627655,-163.75747826859012
640,10999.999999999996,6499.999999999997,8.454677499238833e-14,-825.0,0.0,0.0
641,10999.999999999996,6752.182545429802,448.7541995673955,-825.0,0.0,0.0
642,10742.617120131757,6749.999999999998,-7.642501262457298e-14,-806.1652448128036,1.6212009673932868,-102.88996903435213
643,10999.999999999998,7000.0,-5.1003838728088046e-14,-825.0,0.0,0.0
644,3161.934657640636,633.2834884565349,5000.0,352.42084404674597,-456.12968053161075,220.65734988444024
645,3436.52480023736,-1.6351180193059942e-14,4221.014189832472,285.9419812714537,-504.5165530483268,147.16178964829015
646,1604.383701614637,2.6149257629010662e-14,3256.622879967253,553.2108081400862,-399.75213187558074,73.41952247795275
647,1242.1061323130298,-2.1178191325565538e-14,3056.5287492479174,613.9133917546017,-360.3795227066429,50.1563305235831
648,1.927505965079757e-15,333.613030529509,3701.539846697148,825.0,0.0,0.0
649,4.211267532096861e-14,751.3213638628424,3783.831513363815,825.0,0.0,0.0
650,6.225105972240786e-14,-1.098282980555054e-13,3499.9999999999986,825.0,0.0,0.0
651,330.41383873561415,6.285379803442064e-14,3213.237733451086,740.2968852758805,-162.93117707539278,29.46482812717175
652,2.7519384828240986e-14,333.613030529509,3201.539846697148,825.0,0.0,0.0
653,-3.869391770619378e-14,-9.802359421876793e-14,3000.0000000000005,825.0,0.0,0.0
654,10999.999999999998,6210.096752648272,4569.676495248799,-825.0,0.0,0.0
655,10347.446675015828,6004.434321222183,4999.999999999999,-736.4488833043335,20.774941473475643,195.92999148935087
656,10742.617120131756,6249.999999999998,4999.999999999998,-780.1772402993946,11.732409916433541,116.70299151404161
657,11000.0,6500.0,5000.0,-825.0,0.0,0.0
658,10110.89366710145,6519.64872963751,-3.1697312446193905e-15,-705.1180614210158,38.10264630291185,-231.328649450682
659,11000.0,7178.517319305713,377.9767740972919,-825.0,0.0,0.0
660,10742.617120131757,6928.517319305712,377.97677409729187,-819.6070832863899,12.37001253629356,-77.54062069780147
661,10654.411920720648,7207.090672506976,1.1742434720780838e-13,-769.8482813072374,18.253672118238143,-147.7748061921064
662,10397.029040852409,6957.090672506975,-8.433790839923071e-14,-746.3242141919951,32.04391876389899,-186.7879743950858
663,10999.999999999996,7499.999999999997,7.121207401013557e-14,-825.0,0.0,0.0
664,10999.999999999998,7678.517319305711,377.97677409729187,-825.0,0.0,0.0
665,536.1478123361715,-1.0650960924792527e-13,2749.9999999999995,753.3509198879328,-225.7585200187888,23.686674528447416
666,-1.7650450176242674e-13,501.9607347902696,2722.988136397526,825.0,0.0,0.0
667,-1.7650450176242674e-13,9.457106215437911e-14,2499.999999999999,825.0,0.0,0.0
668,536.1478123361716,-1.1200243340839608e-13,2249.9999999999995,726.678491883469,-233.93119782450322,-21.394305665877656
669,8.056137331672918e-14,501.96073479026967,2222.9881363975264,825.0,0.0,0.0
670,-4.081502400229897e-15,-8.604359414188579e-14,2000.0,825.0,0.0,0.0
671,331.060972596357,-4.209466648940903e-15,1792.548516724867,774.7046099378009,-147.42369270913625,-34.87928269485766
672,1.0284922581804711e-13,320.13381648284917,1777.1711263982374,825.0,0.0,0.0
673,-2.776293096894487e-15,1.6431822511664175e-14,1500.0,825.0,0.0,0.0
674,331.060972596357,-1.3308074971645949e-14,1292.548516724867,746.602763974414,-159.9505407325085,-34.88680965610617
675,-7.386959171783627e-14,320.13381648284917,1277.1711263982374,825.0,0.0,0.0
676,-5.674881317998083e-14,2.4237217971961493e-14,999.9999999999998,825.0,0.0,0.0
677,374.93773363284794,-1.0539082408897352e-13,881.7720413729503,770.4883279390227,-162.64684914551913,-61.503022307840816
678,-3.1442457064224584e-15,417.7083333333333,917.7083333333333,825.0,0.0,0.0
679,7.063950873812745e-14,-1.3751319983151515e-13,499.9999999999997,825.0,0.0,0.0
680,374.9377336328479,8.71288744826401e-14,381.7720413729506,747.0841330034086,-152.8324350932656,-100.46047780559337
681,1.9706637437440262e-15,417.70833333333337,417.7083333333333,825.0,0.0,0.0
682,-2.5256349166268054e-14,-1.0227114170088195e-13,-3.608455546747432e-14,825.0,0.0,0.0
683,450.6325785511044,6.336994463772829e-14,-1.2568266138351095e-13,660.4644589626645,-149.253314600801,-166.22811175695003
684,788.4445408609686,336.35261410141464,-1.5870397587134433e-14,682.6842236121505,-201.51523231451725,-193.56638003049744
685,825.5703121839525,1.96215047327183e-15,381.7720413729508,645.7445682490661,-250.3618011549632,-171.96397968099353
686,337.8119623098638,336.35261410141476,-1.7364281841119047e-14,772.0219002657279,-79.85927048958386,-131.39603655679718
687,901.2651571022093,-2.5147241698149588e-14,-3.2980128246231974e-14,601.7565759441674,-246.1397040809727,-206.95990837543167
688,712.7496959427119,336.35261410141493,381.7720413729506,724.5260498193863,-195.71798864516472,-151.70348368003712
689,337.81196230986393,754.0609474347478,417.7083333333332,815.8530296045012,-80.00376525158211,-80.84940851330536
690,675.6239246197281,672.7052282028295,-3.0146111768627515e-14,724.3343816086797,-154.8893210061453,-174.84563317914782
691,6.364489066549637e-14,499.9999999999998,-1.3751319983151515e-13,825.0,0.0,0.0
692,337.811962309864,836.3526141014148,2.144012547747858e-14,778.1016429731629,-69.91665795896598,-130.08480620863688
693,1020.4234962747306,604.5672174342444,-1.2568266138351095e-13,654.6939304549547,-243.21341869868152,-215.9265305453968
694,1133.2441125159717,268.21460333282965,-1.5870397587134433e-14,606.1323455913493,-287.6376230963803,-218.67549542578345
695,1057.5492675977148,268.2146033328297,381.7720413729508,644.5204773603924,-280.2065787697506,-187.59865184602768
696,1365.223067929734,536.4292066656593,-2.3477954293487506e-14,603.2471592872035,-313.15699217007074,-237.75499652348546
697,1190.1924420491298,8.33250264733249e-14,325.3135009011255,571.5029533425846,-317.09959957420944,-201.83626648343136
698,1422.1713974628913,268.2146033328296,325.31350090112556,580.9072619077892,-340.54251455880853,-205.7378936239329
699,1412.3841446345689,8.33250264733249e-14,-1.3523396268612347e-14,523.8118630754055,-348.08812615939223,-223.42620568624798
700,1644.363100048331,268.2146033328297,1.669768525607097e-14,538.3538461920593,-373.2251783476009,-232.9374448144278
701,1701.311429581489,7.965888154206566e-15,325.31350090112574,504.5819535465212,-393.69934724723413,-205.73221721847182
702,1923.5031321669287,-6.010838376367216e-14,-9.623218232582425e-14,474.9998066085722,-419.41218724458884,-224.59921772968298
703,1343.788826404189,827.486711065883,1.669768525607097e-14,626.9452724328163,-286.5591421345838,-244.40111702950873
704,998.9892547491852,895.6247218344679,-1.3751319983151515e-13,672.6979550142145,-217.06634498948526,-220.27417852346952
705,726.8353713275094,1132.4990487354,2.144012547747858e-14,729.5967525709113,-152.16358462203397,-184.70880555105958
706,1684.2958044054474,713.6628981625101,-1.0709602104492277e-13,578.3447798997673,-343.7946344866485,-243.31668538205886
707,1963.435836524045,445.4482948296805,-4.707917725837597e-15,516.4456514044153,-395.11771318099,-231.53831730959232
708,2166.0369329888867,1.383854215913881e-13,561.3988749829234,449.9972158949124,-437.6373079508074,-182.88108883614655
709,2607.2420151671167,-9.006741654234556e-14,-1.2526485789191301e-13,391.11323102397745,-475.829621643991,-215.5120701792216
710,2647.174719524233,445.4482948296805,-4.707917725837597e-15,417.251148678103,-446.83583305665445,-224.87338170120816
711,5499.999999999997,2.1606695404598674e-13,-2.891783325727404e-14,0.9075722345922747,-541.3501986450175,-204.01913097643066
712,5133.656665444361,695.497077235607,-2.891783325727404e-14,56.32914429526324,-482.83962340481713,-216.16815057916156
713,7936.548353590736,1920.1954978735623,3435.116798711901,-411.7256011049159,-321.02305110790905,95.24095766082304
714,9057.984468111368,2801.65655055547,3771.009654334081,-604.0154255184123,-192.71567925846824,138.65340740512303
715,8572.202421357315,2566.492428973624,4385.504827167039,-516.312087396345,-240.63946909023818,202.84852886993912
716,8497.26641085105,2360.926024214516,3603.063226522991,-511.58190353755646,-259.39913498136235,118.50036894214591
717,8011.484364097003,2125.761902632671,4217.55839935595,-421.05018227986756,-302.87972082596184,176.71385887829538
718,8086.420374603267,2331.3283073917787,4999.999999999999,-434.2356754185393,-287.12940859363573,252.26803506527733
719,7398.322006531358,1533.585379787689,3252.817746386301,-313.62833711755775,-373.7441878799486,72.78903782812179
720,6860.09565947198,1146.9752617018153,3070.518694060701,-218.4262904809482,-419.44423965748604,52.532736283051946
721,8791.402847619702,2294.9678846313604,2083.6724607571796,-564.407581163417,-249.4606080514595,-44.634475136928245
722,8795.645306242679,2981.666666666667,2554.4451077943604,-568.1850097215694,-192.80424257007365,5.519365489256669
723,8787.160388996725,1608.269102596055,1612.8998137199983,-553.0633054255275,-310.48090539976226,-93.2309960552043
724,9204.751804890358,2302.691511338007,1496.5597746281176,-631.2868107174324,-222.13437942013098,-108.66937033393981
725,9622.343220784,2997.11392007996,1380.219735536239,-695.1950142624801,-143.76042573590172,-119.66624316098012
726,9208.994263513341,2989.390293373313,1967.3324216653,-635.063280371773,-171.4480936424823,-57.5278246047583
727,8366.096829916707,2450.931082270115,2994.7809532531305,-492.84652384843514,-256.2701759733865,52.1072354827197
728,8926.81488717702,2891.661608611067,3162.72738106422,-588.7453630752086,-193.25029345190592,71.39559003697879
729,9386.92903840238,2400.926455312842,690.109867768119,-648.4481597504345,-199.47329555919512,-196.47791378854347
730,8969.337622508747,1706.5040465708903,806.4499068599986,-575.7441214330181,-287.5657678341276,-179.35651594100202
731,9151.51485602077,1804.738990545726,-2.0682451212450754e-13,-592.545228926948,-268.90178035049973,-255.9132920184669
732,8388.473414348511,1438.020582725281,806.4499068599991,-471.54539351596895,-349.83804606614945,-171.94655111317383
733,7989.786439700299,1267.7720628545055,-1.3926579106816193e-13,-398.81573334111846,-392.2664717269436,-239.35440609523658
734,7479.500899497583,1876.0061247857138,4217.558399355949,-329.3816917842451,-342.69606334321264,169.3210108464758
735,6941.274552438204,1489.39600669984,4035.25934703035,-234.69726176357386,-389.6272034248506,144.7511024446228
736,7022.453445404429,1831.8167516978658,5000.0,-254.12903798850502,-364.45379062889884,236.97798736543461
737,5919.449652201552,3.334555652494869e-14,3255.225846216689,-59.48063132666469,-524.9433005346928,62.48066326440844
738,6250.374972795932,573.4876308509075,3449.5793908110422,-113.05224948879999,-477.8503148864296,82.3315973504752
739,6529.170338877599,573.4876308509073,2876.165149466347,-155.98934985186003,-473.95926506239977,32.36832742992949
740,6198.245018283218,4.9185263613810276e-14,2681.811604871993,-99.52850098561804,-522.3557409036557,14.280488841727879
741,5640.654286119888,-4.688586711137144e-14,3828.640087561385,-19.544590656885617,-528.0739229047155,109.61253557864332
742,5572.153658809753,695.497077235607,4414.32004378069,-10.673902582183084,-476.22535983502246,165.0114689883826
743,5503.6530314996235,1390.9941544712149,5000.000000000001,-0.7098125119003081,-419.95487548839964,226.17643622862485
744,6263.053238452026,1611.4054530845399,4999.999999999999,-125.44230307416414,-395.539899465075,230.45692449869378
745,6181.8743454857995,1268.9847080865147,4035.2593470303486,-108.72437725463517,-419.01814230441175,139.60495258687712
746,9137.12355571172,3471.709772285238,3041.780759905052,-623.9127308614462,-140.0026163051918,59.46370159458965
747,9402.06389459932,3521.775361075636,2572.559864167984,-665.9056366617712,-125.50980327355244,7.818977027112966
748,9743.54214406836,4011.818466694207,3059.895516278676,-715.4129902102303,-79.49159510267029,57.725833218110495
749,9268.293136646062,3381.7047142296387,3650.063033174911,-640.0786914306719,-139.4819813039264,127.66699555690627
750,10008.48248295596,4061.8840554846065,2590.674620541608,-751.5453778312844,-65.4576072886711,9.081789888635734
751,9478.601805180755,3961.752877903809,3529.116412015743,-673.9043026110733,-92.73049921040477,114.35314364911092
752,8974.227518147345,2329.146680436837,-2.197082506301089e-13,-572.1127186296358,-241.30773094904782,-260.15370787199186
753,9209.641700528959,2925.334145203954,690.109867768119,-618.9187120257837,-175.74366419114162,-201.30221376428375
754,8796.940180273927,2853.5543703279495,-5.765318941190811e-14,-549.7439150549221,-209.02064584193099,-264.16143872400886
755,6594.041379137372,393.48345637612016,3.740371597758559e-14,-160.02416613467747,-503.41528948780217,-211.8165024448101
756,7124.403143203464,393.4834563761198,464.03809315448524,-236.35329092644648,-488.2498836351462,-176.02144983070139
757,6236.339700610896,-3.143510877953581e-14,-6.407132347554395e-14,-102.67192332019668,-538.6689719102997,-203.97697138128785
758,6951.743057663847,786.9669127522401,5.517111790043713e-14,-222.25417042687778,-464.48185504858276,-220.62013858742753
759,7297.063228743087,-8.31298836381258e-14,928.0761863089708,-248.81146415334874,-510.63972106906465,-134.87160478159893
760,6943.203485055073,962.747956205067,1902.024348360781,-228.06371069126024,-434.6660780736015,-56.00067279408252
761,7566.40093484481,1922.8457051418486,2711.879855759064,-350.21694178286316,-331.3286099174999,20.780209410121426
762,8187.2412512647015,2292.3464309840356,2031.7799061706585,-460.9880916941811,-277.0011816553767,-49.248011260145404
763,6993.608341377174,4.809198158607846e-15,1371.740985112153,-209.6365389098005,-514.0958075295105,-97.52006053022178
764,7991.706952547803,1766.8825075030948,1800.7713632631128,-421.0219303784616,-333.75158421528556,-71.81645973620545
765,6775.124556741619,573.4876308509068,2442.9622389880174,-193.87324174722022,-470.6299158213154,-5.949564784149232
766,7028.17458778543,1536.235587055974,2529.580803433464,-253.49127228501422,-379.9713215813902,2.042449068766267
767,7761.93523356171,2448.30962862279,2942.888398666611,-388.6671574098613,-276.1081278421582,45.60265611968119
768,7246.658372420981,962.7479562050665,1458.3595495575983,-275.41392250399775,-429.85106224073223,-97.43117827995829
769,8191.483709887679,2979.045213019342,2502.5525532078395,-464.7725336643021,-215.24817562136306,0.1019030509088016
770,7391.787814815782,2450.959835891075,2219.651455713773,-325.27928258542437,-284.96968404483977,-29.351719900538985
771,6690.153454011263,6.241462801421415e-14,1815.4057839153359,-168.8327829155926,-517.477956283523,-59.63411026139941
772,7587.322113532682,2976.423759372016,2450.6599986213196,-361.07426203692455,-230.80077602397643,-5.677652795826295
773,7196.253516098881,1925.4959124101333,1988.6429128062266,-286.99134845922725,-339.94016085821187,-51.367296508091506
774,10100.561402811749,4490.0560637800345,4999.999999999999,-714.239344256387,-37.7855208208513,240.22288625305328
775,9981.918022722148,4230.876438951906,4264.558206007871,-740.541531305343,-55.8117111342075,179.24806707688603
776,9597.245185270365,4220.932502731938,4264.5582060078705,-684.0031948046067,-72.23417770759868,197.32762315251628
777,9715.888565359972,4480.112127560068,5000.0,-670.1126805548562,-54.21396782029166,266.80322134302304
778,10485.234240263531,4500.000000000002,5000.0,-760.701550788974,-20.001847735348427,175.28799942918417
779,10742.61712013177,4497.101950135355,4564.9915106993485,-828.5234445148614,-10.492572109571391,67.08526381794414
780,10999.999999999998,4494.203900270709,4129.983021398696,-825.0,0.0,0.0
781,10239.300902590378,4227.9783890872595,3829.549716707218,-776.7459744612001,-45.65228235074955,111.72371279882573
782,10504.24124147798,4267.513014203969,2521.333579074112,-806.2638489119546,-31.79387855458662,1.179949065611415
783,10999.999999999998,4473.141972923331,2451.9925376066144,-825.0,0.0,0.0
784,9636.351133298092,4441.353892576,833.9850323969243,-693.48719066491,-58.15041338290594,-184.19121943535515
785,9589.57846101011,3699.8547888359467,1524.0949001650438,-691.5925614921073,-103.80717844444027,-105.59396568847768
786,9715.888565359974,4480.112127560069,-4.593265389783829e-14,-661.544064076298,-54.99280818428133,-270.37088493773086
787,9556.813701236217,4402.595657591934,1667.97006479385,-686.9264784640682,-63.914563228142896,-90.09558721081784
788,6444.199236147239,-3.427037500349444e-14,2248.6086943936634,-134.48856898086785,-519.9983664177578,-22.556356020173776
789,10999.999999999996,4736.558639844217,3698.8529574164836,-825.0,0.0,0.0
790,11000.0,4726.02767617053,2859.857715520444,-825.0,0.0,0.0
791,10239.30090259038,4470.333128660768,3398.419652725008,-777.3106357615152,-36.52012671842749,75.23661971601163
792,10504.241241477977,4520.398717451166,2929.19875698794,-802.7919950161848,-25.093867581234715,24.533643255666423
793,10999.999999999998,4978.913379417727,3267.7228934342725,-825.0,0.0,0.0
794,11000.0,5146.400387987761,1437.955726146745,-825.0,0.0,0.0
795,9883.236405502175,4955.732150018151,833.9850323969245,-727.4513957438609,-23.51604145042686,-172.8361739221062
796,9962.773837564055,4994.490385002218,3.2667624622426873e-14,-692.1490278862323,-24.314443133267826,-254.12218618653012
797,10278.406850618108,4598.341758012296,1688.3393059741916,-781.6609821194423,-30.50097187177879,-64.89167879189402
798,10278.40685061811,4950.654287567399,1417.586484966403,-778.3368465105186,-17.814531313456094,-86.28846382216918
799,10604.829554884069,5503.790779993614,583.6014525694779,-820.4373946252086,1.5077800642549513,-92.88431272196344
800,10999.999999999998,4794.087858432658,1708.708547154534,-825.0,0.0,0.0
801,10999.999999999998,5498.712917542863,1167.2029051389559,-825.0,0.0,0.0
802,10209.659109768138,5508.868642444367,-1.0621532594612967e-13,-731.7343225977053,0.9927699438795652,-222.19629255215102
803,2003.3685408811605,890.8965896593608,5000.0,543.0139047708423,-364.7308592172867,241.39736722581074
804,2391.1367699292555,6.060310037640532e-14,3870.263329136355,433.57887846950183,-458.98709883023713,128.88892221338466
805,1822.146605840976,954.902534432505,4476.76012398937,579.849660045386,-336.3424444868997,199.91440599131752
806,1640.9246708007913,1018.908479205649,3953.5202479787417,623.5932656103721,-314.6733367775981,146.17836201536159
807,1662.8615628799016,1004.7204025627336,4999.999999999998,595.0043224082598,-315.65898401269794,243.90661630636922
808,1322.3545848786428,1118.544215466107,5000.0,646.4166864567925,-259.0499658166,238.00556080724652
809,1481.639627839717,1068.726347335878,4476.76012398937,641.4193884401585,-284.59356831557466,198.93371385110535
810,2016.0307203650223,509.45423960282426,3911.891788557548,530.3702511711887,-396.30125072075646,138.03135254301313
811,1150.87617413601,509.4542396028245,3689.997857440458,681.4311674508319,-296.25427207200113,102.44624693886536
812,660.827677471229,1.0847851770362905e-14,3426.475466902173,717.3167832092398,-237.76019479800263,57.15062203226535
813,-3.19305314299115e-14,835.4166666666663,4164.583333333333,825.0,0.0,0.0
814,1050.200701456967,1355.4185423670388,4999.999999999999,692.535473853185,-199.10378265412172,227.84133182895863
815,-3.2623688516220235e-15,917.7083333333333,4582.291666666666,825.0,0.0,0.0
816,389.02340901764524,1296.146434633985,4999.999999999999,796.9829823472281,-71.74365110625156,134.994767835803
817,-6.668444361727388e-14,999.9999999999998,4999.999999999999,825.0,0.0,0.0
818,389.0234090176452,1213.8547679673186,4582.291666666664,808.8200692209753,-80.72225635132178,92.96943680889797
819,1209.4857444180404,1305.6006742368095,4476.76012398937,692.5036172713839,-225.5617599036257,193.06157879841962
820,778.0468180352905,1592.292869267971,4999.999999999999,741.3540437994197,-135.0570390594957,201.88592449366843
821,8038.297134884144,2898.6166218579688,4999.999999999999,-430.42241789534523,-235.08353973119097,255.8766055486623
822,8353.378454486034,3812.470531270365,4999.999999999999,-481.470821368123,-143.40974591019236,265.3756730425989
823,8524.079181638193,3133.7807434398133,4385.5048271670385,-510.9069463571055,-193.53940789709492,205.96240790115505
824,8887.283740959205,3480.346338386022,4385.50482716704,-569.3742110805528,-151.0051141367447,211.33818613950604
825,7990.173895165025,3465.904936324158,5000.000000000001,-424.52443648768684,-183.77422209762432,258.4308724795965
826,8716.583013807043,4159.0361262165725,4999.999999999999,-536.0769392595662,-105.04409412729909,270.5368594652563
827,9097.5924094939,4060.394502060191,4264.5582060078705,-604.2126833486197,-99.75684897042869,201.35349178590758
828,9216.235789583507,4319.574126888321,4999.999999999999,-605.3543415450429,-79.26620061353171,271.99626139577833
829,8436.790381799994,1969.798704993916,806.4499068599986,-489.7563505008036,-298.20342225293564,-177.71402519143362
830,8618.967615312018,2068.033648968752,3.4255420335781334e-14,-513.316205676205,-285.21568780370916,-254.98197498301113
831,8038.103407151782,1799.5501851231422,-2.7743343849425122e-14,-418.7667683861284,-338.9035204528912,-247.4526051651964
832,8086.4203746032645,2331.3283073917787,-5.765318941190811e-14,-433.09104276421084,-286.8051786482854,-253.50892336344214
833,7188.097172443661,2358.817077974923,4999.999999999999,-286.37401900999555,-308.7679533835874,244.48134417169797
834,7720.080637043079,2608.5728558218807,4999.999999999999,-375.8054233279614,-271.7553365829982,251.27120790452915
835,7645.144626536814,2403.0064510627726,4217.558399355949,-362.36428425397327,-287.5793435330891,175.16346689280337
836,7353.740899482897,2885.8174042519827,5000.000000000001,-316.6260819243054,-253.17519280314025,250.45167788618159
837,5066.108262579754,3.334555652494869e-14,3908.333104458207,61.40004383161008,-527.4362159775811,116.10683548855586
838,4997.607635269621,695.497077235607,4494.013060677514,76.28752780024732,-475.90851600282014,171.86938066577125
839,4491.562239039621,-1.2182316495451987e-13,3988.026121355028,141.86281537740683,-523.8995975031702,123.4888150245401
840,4777.929363709238,1088.8346358498895,4999.999999999998,114.24622354205214,-446.01363457934303,221.35810063461608
841,4271.883967479238,393.3375586142822,4494.013060677515,180.2754113785084,-494.91620839320296,169.9243167554174
842,4052.2056959188553,786.6751172285643,4999.999999999999,222.8507790708423,-464.9518642170263,219.271965107914
843,9176.22950373945,3692.131162129301,2111.207586294105,-630.5594100555907,-123.7551361145358,-42.38794527864149
844,9782.648092096088,4232.239856538269,2129.3223426677287,-720.3497844863698,-66.49184072039526,-36.72498398634869
845,10999.999999999998,4633.614915677995,2080.3505423805746,-825.0,0.0,0.0
846,10504.241241477977,4427.9859569586315,2149.6915838480704,-804.4006563790481,-28.487815757735678,-19.462019047645757
847,8756.761597040484,3506.2952482722612,-2.7743343849425122e-14,-543.4389313295381,-157.17820217814693,-268.63097427996274
848,9169.463117295521,3578.0750231482657,690.1098677681191,-615.7486871826819,-130.86468803955714,-204.1754683494226
849,8716.583013807045,4159.036126216573,-5.4980868181804233e-14,-536.3344483055315,-105.85627864745244,-271.3058071410697
850,9136.69835752163,4280.8158919042535,833.985032396925,-613.8657256406757,-83.47502420366699,-190.9712215462194
851,9216.235789583508,4319.574126888321,3.2667624622426873e-14,-602.6797854995497,-79.67977645969047,-275.26578622607656
852,6315.389406607739,393.48345637611965,695.6360213471813,-118.69542038169222,-496.9127046293769,-154.26123072591557
853,6488.049492147357,2.5780519193108394e-14,1159.6741145016667,-137.56638565387294,-522.0975066891461,-113.12824760992171
854,5957.687728081265,1.8179657904249232e-13,695.6360213471817,-63.45711945443904,-530.7678070004565,-149.29598247620504
855,5679.035755551635,-7.12169532273064e-14,1391.2720426943636,-25.006901113583513,-526.4989281224879,-93.88324964307172
856,7506.119942552364,1549.7944072761857,2.811580382836456e-13,-328.0375977820425,-381.3149364886672,-238.15890458516998
857,6987.098251534138,1309.391832225053,3.740371597758559e-14,-239.50395373075264,-415.42708335562605,-230.0272257520934
858,7073.998286881365,1356.231412581187,994.3214564031135,-253.78577800407265,-399.6247953613403,-142.08070594541002
859,7593.019977899588,1596.6339876323193,994.3214564031131,-344.5068470547524,-365.167606860907,-148.13955946821716
860,7109.353480751657,1878.656332054,994.3214564031135,-267.84080107628847,-348.9745110202519,-147.38553310531498
861,7022.453445404431,1831.816751697866,5.517111790043713e-14,-253.58485968227296,-364.10187397642346,-237.87859371185345
862,10999.999999999998,4989.253650910468,4124.952124895354,-825.0,0.0,0.0
863,10742.617120131768,4992.1517007751145,4559.960614196007,-821.3362654173108,-4.616882384009496,73.37858434481478
864,10999.999999999998,5484.303401550228,4119.921228392014,-825.0,0.0,0.0
865,10347.446675015837,5004.434321222183,4999.999999999998,-733.7105607758923,-9.550395885261327,208.51847353659642
866,10604.829554884069,5496.586021997297,4559.960614196007,-822.0893500674268,-1.511081042373584,101.10843847287343
867,10209.659109768138,5508.868642444367,5000.0,-723.6927600072494,2.780919389558297,223.50106008845185
868,11000.0,6001.539004201237,1032.355652136874,-825.0,0.0,0.0
869,10604.829554884069,6006.616866651988,448.7541995673953,-809.4565790739795,10.592377231464528,-104.99898903870127
870,10999.999999999998,6504.365090859608,897.5083991347911,-825.0,0.0,0.0
871,2518.128478997562,1078.7317832862147,4999.999999999998,472.66771820013906,-387.1987083233771,240.0583900186277
872,2336.906543957378,1142.737728059359,4476.76012398937,506.11466698515267,-362.1509413753138,198.0127054570478
873,2712.0125935216106,633.2834884565347,4435.131664568177,421.16031852950886,-429.37754824998683,180.39892145002648
874,3032.8884171139657,1266.56697691307,4999.999999999999,398.1477563161904,-394.3226595636492,236.06252800648645
875,2986.6027361183355,-3.327570863357288e-14,3656.1458544006505,352.5771809277485,-485.70748881437265,104.11856198943113
876,3307.47855971069,633.2834884565345,4221.014189832472,331.18285641786514,-451.09353292660853,155.32924233888323
877,3582.068702307417,6.060310037640532e-14,3442.028379664946,272.1243812540898,-505.5541310205882,81.73112565932507
878,3542.547056516411,1026.621047070817,5000.0,308.1867876301327,-433.137610170504,226.83485940900312
879,3817.137199113135,393.337558614282,4221.014189832472,246.66708828569486,-484.30411409249746,149.39052322887935
880,4036.8154706735186,2.2167115119536397e-13,3715.0272505099874,206.44611449628795,-516.0500667978001,102.7274004054203
881,2093.9937666024057,-3.327570863357288e-14,3385.225795287511,482.938229506838,-441.00163087284153,84.54058419564238
882,1718.8877170381734,509.45423960282403,3426.854254708704,586.3191642544147,-372.24932514810024,88.75366055128451
883,1796.8507632755563,-1.4290741497996953e-13,2900.1882614386677,533.0406375534234,-418.9013175654202,37.304015600013614
884,1434.5731939739496,-2.958331524146032e-13,2700.094130719333,592.5823238324274,-385.3201140853369,17.68055342265935
885,1356.610147736567,509.4542396028245,3226.760123989371,651.2030035041386,-333.00676101194773,65.29439079232309
886,866.5616510717862,4.3326603952321136e-14,2963.237733451087,685.3592436020888,-293.85423684914656,34.40071730098977
887,1072.2956246723427,-6.38602530787525e-14,2499.9999999999995,654.305106894388,-336.8967625258149,-2.294781799039269
888,330.4138387356143,333.61303052950893,3414.7775801482344,808.8756859690774,-109.40044848433114,29.22196077182807
889,5.808108698817118e-14,667.2260610590181,3403.079693394297,825.0,0.0,0.0
890,820.4623354003952,843.0672701323331,3678.299970686518,757.9453242389251,-203.3627384949905,84.23876890065752
891,389.0234090176453,1507.353956921193,4227.53507229463,809.3488298974896,-74.41718446405457,79.36811511563242
