,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
165,10268.75551162712,1609.826514436715,3320.442735974964,-2.111673032520613,2.5773474898733695,3.1153129884362682,-0.45744842967319144,-0.6181272939922042,-0.2777284927832454,-0.16201031205674993,0.11355123418649726,0.13441230873550603,0.02733998744840282,-0.026613638460402027,-0.005529166061036268,38547605.16046771
166,10268.75551162712,1400.579726939776,2815.895800077862,-2.351675990644616,3.15966643897121,4.252385155163337,-0.9686364508637408,0.10892716876902969,-0.15379357831401025,-0.17023614989087227,0.12834747611496722,0.15838282297485828,0.022326654764283905,0.014926998450674887,-0.006194656676889072,39646065.861358024
167,10419.63383148974,1088.147388481369,1822.740413987387,-4.554770635365931,11.229104674817417,4.663166446038199,-0.19383896660336217,-0.4048680829586946,1.3107712510138962,-0.1827260852682147,0.178817100137728,0.1100103663599391,0.1401577811392707,0.001536574386143505,0.02206404423494382,44125921.048548155
168,10400.37553799485,1892.058628503521,2396.3675304267,-3.0112115934257018,3.9102759152111513,5.524281308200003,0.942870366042321,0.029297739993565067,-0.09605906983021803,-0.1822326858662271,0.11738179026916351,0.17074678227239204,0.07015519778138113,-0.0031955387892663814,-0.0015414114437557135,37041661.04228408
169,10088.572858893378,586.1866536910992,1392.3007943147254,-3.1575251748039688,4.279680980339204,6.641695052323834,1.2830405324102367,0.20897963809453282,1.4443086872991968,-0.1743375603483771,0.11068244007406491,0.1841572415200463,0.08806224910070266,-0.000829736510176024,0.03593899189133137,46427560.01401222
170,9864.22772565867,970.590687845969,2283.0802572569305,-1.444902128577203,3.0462011838404632,1.8094783180436558,2.076009495496966,-0.18127667863356026,0.25566543797313457,-0.09111631473138565,0.07035210450507468,0.08078525786099489,0.14571446160723367,-0.013039050902141837,0.014631039622808421,39609086.53322721
171,10400.375537994849,1472.5514226362386,2256.0683936544574,-1.3004605325269432,2.2710325286713666,2.7427124931393916,1.8158709157810131,-0.7667728785033219,0.06841771426527937,-0.0857124806419104,0.05459412554406817,0.1134643921934535,0.12964752062971252,-0.04975765692300252,0.019373537292790934,40293525.08526201
172,10419.633831489737,1267.1866679817415,1344.9114398501886,-1.7079712477142763,2.011094198495132,2.198647542630245,1.497537367180198,-0.1308463690530436,0.3499359499944036,-0.12385975022644763,0.061274366573389694,0.09502276332110904,0.11167673439980047,-0.030781560275635937,0.026289886704682807,43453735.321438864
173,10999.999999999998,1362.0000285812855,1490.3183245206576,-1.6120820455179008,2.6332033461282878,3.1448252780022714,1.6900710036002942,0.18706115908522325,-0.3596405360409308,-0.09879247826123239,0.06646835343607116,0.12997590928634006,0.12886521488302766,-0.024076638359008654,0.002058164047377199,48392500.84926003
174,10999.999999999998,1842.9358813151025,2726.5745463395374,-1.2502891772780766,1.3814113712488474,4.5926886692079965,1.996556993858699,-2.552518451352282,-0.8922803296098936,-0.06536876678383191,0.010794136603076043,0.10531847437096742,0.11892760188770059,-0.1332770174254925,0.013991233484447842,43675453.99322149
175,10400.375537994849,2016.912873742546,1950.1249182779413,-2.2654017288448363,2.4554987932444243,8.26979126899095,1.4896193090345031,-1.551929133597435,-1.2544037040204437,-0.07639341856006304,0.05569962870624745,0.18263976159966722,0.09658230735705481,-0.13189950559556948,0.004312348430201443,36447938.94797756
176,11000.000000000002,2092.6443717931556,1834.089322042023,-2.6231943647267824,3.9333043383531128,3.001666294602834,0.1582658970937615,0.5392470542325629,0.4155238985181192,-0.1784989823252247,0.1406424714490645,0.11447869501296393,0.04241386039203982,0.03166002041186296,0.009126995139725551,42303509.40809133
177,9981.585402230816,-1.9297772157029345e-13,1501.3719461392925,-2.309190251998461,2.608536398851534,2.8863688445137585,-0.5325031901330443,0.37789212725007815,0.42537330373709703,-0.17602596844620078,0.11262685797131189,0.12137864115350372,0.021256797868591856,0.019615497603927744,0.012402238625707225,51331865.70744597
178,9408.561935142028,-1.6745005626885296e-13,3270.652830199602,-2.2354346354437427,3.4022528898703235,3.4884290486504526,0.06537817636351953,0.7910642666240474,0.4733809842331933,-0.15368570096510498,0.12871510355600413,0.13987010303026493,0.05390538833092051,0.03446462743227903,0.010164587432543153,46120762.185535856
179,9776.498562491004,3.008777753622453e-14,1958.823429414427,-1.8966356683039953,2.2114882210557174,1.6786961881844207,-0.40781147239527693,0.17845687353809583,0.2880906893045016,-0.15727363649291487,0.11232279040982363,0.08592369870465777,0.012159812067752306,0.01704469925241478,0.01029108387686375,48831312.03553839
180,9349.939329445035,-1.9297772157029345e-13,1676.2527352355617,1.2523802066539058,3.8828667821687195,0.14833028613735394,5.037727674036502,0.984630669148795,0.7589115500717544,0.05100789029034958,0.0,0.0,0.196857804687589,0.038476123462504404,0.0,45750592.39661458
181,9501.145142281688,1.4176018046500156e-13,2217.4293058211347,0.9422848264318795,3.5788977137081974,36.20437770348836,7.506176409844203,23.873971295137125,11.382959395044976,0.014246006417786838,4.440892098500626e-16,0.0,0.0955198526743643,0.30380823689045594,7.614998675127882e-16,46339008.64681307
182,9579.9572172435,508.6441447536254,3415.130365921784,-2.166437959569869,2.758633379032147,9.016925175049176,2.04771584061625,2.0143612918722633,1.961431527737174,-0.057685673880956856,0.0527509994445553,0.1708447795947583,0.1068310862392189,0.14977353133230736,-0.0026005675222586684,42397147.75487173
183,9578.60619512314,4.228259886913974e-14,2704.049418349356,3.562445753239809,4.725294135484765,26.976348491222247,9.039420171023501,21.59820862389605,11.290313606023783,0.055572719243395574,0.0,0.0,0.11845944346930079,0.28303936813580904,0.0,46926664.66002557
184,9625.292749654353,-4.2305233028108854e-14,1417.6468588288537,2.496580739461896,1.888951370137456,10.679834681133155,4.598761129125293,10.934847437652017,4.491512924813642,0.06111510429660649,0.0,0.0,0.1007574442927693,0.23957914982175121,0.0,48439528.59255382
185,9732.280206316913,586.1866536910992,1308.5757070042864,-1.194311964930693,1.146905379832157,1.0024371140445383,-0.6311129198791987,-0.08941246233971971,-0.02437626894286553,-0.12172035600775005,0.08303174366464772,0.06610967037877213,-0.015262613531228085,-0.01174695859095319,-0.00026542997046838726,43477249.193085745
186,9911.877791355559,-1.9297772157029345e-13,1116.9524689069826,-1.244839741669239,0.19465456847768411,0.37362958390255113,-0.2612476601140441,-0.1387562966775593,-0.29740650219879516,-0.11764704971443984,0.016441366357304088,0.026082861505802857,0.015713391046065624,-0.012896276372810963,-0.017740241816427228,51627486.11911889
187,10018.86524801813,586.1866536910994,1007.8813170824159,-1.3308510119877668,1.2168334784353827,1.7777331852578653,-0.6737720807577673,-0.40714218939436947,-0.21724659123874132,-0.12973643387901712,0.08136542819549486,0.10066325996486858,-0.0158441741234811,-0.032436932054048837,-0.008301713770868836,46792122.896021135
188,10999.999999999996,1098.7083476239757,1162.8674955936615,-1.4277977780045243,2.0294055797345734,1.4433455122384764,-0.27895518346334297,-0.23808606308991526,-0.13273060469144318,-0.12194414460233749,0.11373127961170071,0.08626257510023583,0.03025500627715891,-0.015550795714155413,-0.002668575575568991,51409291.5436148
189,10419.63383148974,1003.894987024433,1017.460610923193,-2.3861563704818485,2.5951366197773895,3.2850111265764075,-0.7688159721840279,0.2132545895622602,0.2620687485365576,-0.1811232472425453,0.1110938128300979,0.13142529042942752,-0.018761466751369048,0.014151351287514068,0.00866805777930912,46615680.36380668
190,9546.65870265517,-4.963522743663949e-14,404.7982822625584,-2.870671865382116,3.772489022046608,4.846634564378891,-0.09250554659373564,0.3556295100028013,0.29638026683003454,-0.18367658327367392,0.12872956344664266,0.16294651288873707,0.03663538709050118,0.009112866997678689,0.00730583877873239,51015316.89378474
191,9309.937656033451,-2.436798467717434e-14,1113.621711676986,-1.6791313785764697,1.4281624864995257,3.1892046776662237,-1.0267159530025338,0.3583924876288913,0.17122166572710784,-0.15273688741172886,0.08387511650444912,0.14458019878183326,-0.02574630923635694,0.018826246005267534,0.0037640649123170606,46687669.70119512
192,9596.52269773466,-2.436798467717434e-14,812.9273217551141,-1.7390784573495064,2.0078031228594653,3.027296201604427,-1.0878622743501312,0.6827638207825153,0.1939438557565391,-0.1568818577209587,0.1049698565075815,0.1345418323226475,-0.023224095766713162,0.03313812594703694,0.0031455583550024343,49877712.434735626
193,10081.821869179877,922.5392677925144,599.7522775898599,-2.505477276870459,3.091666304709638,3.5988189664036763,-0.7741842365259319,-0.2220124888904943,0.18125403997896788,-0.18365665305921386,0.12474573719477822,0.13784210279644804,0.0056089506444595835,-0.009045188129311623,0.006780115272289103,45557179.802321404
194,9737.02229752487,854.4012570239289,599.7522775898598,-2.8652592245141393,4.129973794390001,4.354649624982819,-0.12052370263762589,0.029679155475214408,0.24394135870795255,-0.1821692309653269,0.13767397255443115,0.1501400451493038,0.04555346334802392,-0.0041697944849292705,0.007454265747788894,43144887.036988705
195,9314.679747241405,268.21460333282965,404.79828226255836,-1.825554264302943,1.4597629927454343,3.4042783446174707,-0.902261210883903,0.31194725192313955,0.036710881933765135,-0.15777754791038584,0.08294654906180576,0.15026689900767942,-0.009162889446857269,0.012696902090359728,-0.002396615090875477,46313230.24880354
196,10999.999999999998,1493.4297632720766,411.83121171516046,-2.68180283603614,3.4861275477535805,2.9249007360472143,-0.516963290923666,-0.03219574361572914,-0.27796718403776693,-0.18974789642370976,0.12983777876161218,0.11358608639772505,0.0317979570711967,-0.0071417198762469365,-0.008234073654566697,50663053.950201005
197,11000.0,1674.42977756272,1156.99037397549,-2.5784895811443973,3.2877241936623633,3.2586787529772,0.7070875289818308,0.41452867249882575,0.1690878338354007,-0.17754297909618394,0.11681141190158151,0.12386586613924278,0.061167803853727484,0.02336762432603797,0.002517178489631418,46688662.38239331
198,10273.16462867249,1132.4990487354,3.0784073624570974e-14,-2.9476047493701163,3.6970265257055828,5.072424699626423,0.7390237353359396,0.40035606213716435,0.2617696334005842,-0.17974982386020383,0.11126019496591877,0.16319484316799981,0.07383874479382685,0.0096783446396623,0.006258210793347246,48108165.13170738
199,10610.97659098235,1296.146434633985,2.4024632873266997e-15,-1.9201136341938425,2.7747489099313514,2.2707762644568033,0.8127937442289073,0.5171715062733575,-0.11609498378466576,-0.14130611089672818,0.10746184246962753,0.107213926027101,0.08034285684841183,0.01634314319591535,-0.0060511127364971,50044466.51261012
200,10999.999999999998,1411.1380966054107,829.5395450484938,-1.878463700252381,3.2467651673888667,2.9421942264567864,1.296060203124479,0.42448065011826974,-0.31941953485249647,-0.1259844301957504,0.10641333651935847,0.12646919532572387,0.10566910403209828,-4.241363321731695e-05,-0.0077521047106257675,49759229.7965884
201,10610.976590982347,1213.8547679673177,417.70833333333303,-2.5305024720012694,3.4511860106814782,4.612404043914138,1.599924849949669,-0.22840997375787492,-0.022433454687700805,-0.14708624796996045,0.08568968184602044,0.14935344168291576,0.11653234924234422,-0.03534386566859493,0.011220324383643232,48829061.24871548
202,10610.976590982349,1789.5761979060615,411.83121171516046,-2.893487621117448,4.524884061921732,4.838924668699117,0.7191821814244921,0.42698024863368333,0.434813249207938,-0.17273841962551578,0.1349213475166705,0.15779128454753244,0.07468319298155328,0.012235772805194861,0.010199441039878148,44249775.39308177
203,9587.615855365431,1.5646597909575007e-15,7.238949792705827e-15,-2.0974253380685948,3.057514724730778,2.2597270248072405,0.7211549217598904,0.5295864506113224,0.25702231738628323,-0.14932614090854063,0.11358696992574702,0.10257963091935629,0.07957792673534028,0.018398232047266323,0.007110395733920411,53208603.381034866
204,9355.636899951665,268.2146033328296,-9.032258802451691e-14,-1.4792576234373387,1.9031332236540206,3.138216884394364,1.4327782605163069,-1.005040832578795,-0.09557991197149149,-0.09530965136986874,0.053393242820361175,0.12005333583771816,0.10892765582705528,-0.07317433771590659,0.018140015240604424,48487514.34104875
205,9076.49686783307,-6.55081745711746e-14,1.2411557598743594e-14,-3.0933451365790594,4.330287715161476,3.6616699903184284,0.6942689270859516,-0.18943615133915626,0.12977979170634635,-0.1881039818983511,0.12186737398614766,0.12240152860107589,0.0850449356892618,-0.012600321734745411,0.006270365690902773,49291329.84561976
206,9035.539715122808,-8.243371967967766e-14,404.7982822625584,-1.3359604138614791,2.5857415543023134,3.7630571944035145,2.041540092410367,1.3484045682433554,0.3548314313751546,-0.07039246881583522,0.0550166106374288,0.11990671025621136,0.13083687548508774,0.08945893780541905,-0.02205356519015953,47139911.31522059
207,10001.01074525081,895.6247218344683,3.0784073624570974e-14,0.956607941153777,2.33367820897304,1.4896661641162463,3.772917292747013,3.0144027425914453,1.8645110527541906,0.040470197870255964,0.0,0.0,0.15494378986435728,0.12379359229859199,0.0,47709369.43104516
208,9656.21117359581,827.4867110658829,3.0784073624570974e-14,-2.0616432661092685,2.874540963045092,2.206665615617986,1.2244763261644027,-0.34403272570659343,-0.1998147355035348,-0.13739568127669133,0.08647743921228168,0.0969799634678773,0.11115082940600446,0.004222070934922738,-0.012337186528029079,45356471.75478858
209,10999.999999999996,1499.9999999999995,7.759036199614456e-14,-2.807205183708665,4.125820330209709,4.272212053006617,1.4544769003280904,-0.13175209716129258,-0.702655248888037,-0.16086906035952137,0.10066703488709194,0.1380231844304367,0.11506755341311019,0.013796939267971844,-0.025373278731822328,52499999.99999996
210,10610.976590982349,1796.1464346339844,-8.32702105299804e-14,-1.8630759513663602,3.1498429885169066,2.599590840358028,1.7949866085227255,-0.13531311503012522,-0.03801770699245394,-0.11303315411498549,0.07711390544261076,0.10448864651293266,0.1341310138298236,0.024611144564091664,-0.016093038612689143,46090612.9472441
211,10999.999999999998,1999.9999999999993,-3.079036280871705e-14,-2.3249233068704616,3.996569673794617,3.2025314793155566,1.7624069499365622,-0.26571982440039577,0.21958325958562666,-0.12521350813594867,0.08358320967427246,0.11550142827702792,0.14201613806492186,0.019917895709527997,-0.006589750347591266,48749999.999999985
212,10999.999999999998,1993.4297632720768,411.83121171516046,-2.05190189961388,3.3009007474829155,2.4360811852558197,0.8578736471692983,-0.48939225281753407,-0.024710897001688673,-0.13395358970099247,0.10832811809460008,0.10952701923271912,0.10057997496344384,-0.007612484450776773,-0.001528211784667516,46906483.71347308
213,9036.564163475954,445.4482948296802,-8.184818738190066e-14,-2.7166400904168087,3.538076336389289,4.27829876999043,-0.0993881754505794,-0.10600578221658989,-0.45572300474324534,-0.17801077895242567,0.12538240958947133,0.15312974681792035,0.042431007267831014,-0.0015055487512034187,-0.01342881208668179,44305779.02262256
214,9315.704195594553,713.6628981625098,2.7389415933975316e-14,-1.7187710928120867,1.7097253089771027,2.788922429383534,-0.897692754356232,-0.13461033920820012,-0.20866462922230922,-0.15334721584725403,0.09691038712984301,0.132670953637387,-0.006949295077144817,-0.006324690622156084,-0.007092275452445962,43718621.36070398
215,8824.877239067162,2.19798109273185e-14,3404.444962857749,-3.2497581602748045,4.815167043002247,4.380965889533701,0.6672348210883107,0.15913371396189213,-0.09277016565045672,-0.18412856158071428,0.12369111786479015,0.1365821086383322,0.09480860498204417,0.014167923194362685,-0.006026908417076914,42122829.34570563
216,10999.999999999998,1829.7001093320553,3390.4655926286837,-2.1992415998482953,2.483530511261144,3.281007443559161,-0.7821272275103154,-0.303512147865238,0.04231103669456521,-0.17080184499318884,0.11115041819962934,0.1369321488594908,0.024043147122556417,-0.006604940038445806,0.004179121234848152,44514030.259092666
217,10999.999999999998,2125.507113844319,3752.636406706755,0.39994686340866603,2.3281990113940405,0.8816461614396763,2.9900759899187395,-0.40520375323558,-0.259250510418022,0.02856368787131458,0.01308195239995047,0.04462257179956497,0.165567493760698,-0.020642611595198,-0.00011382586650269871,43206300.20612249
218,10268.75551162712,2017.111579194355,3255.838184014388,-1.3951888274559312,2.3419573145643797,2.0680383872601187,1.5492904427951495,-0.33120589791656263,0.10642216888885588,-0.09560097870417822,0.06951249349760891,0.09855661445812935,0.12234017101243126,-0.023402412256036183,0.011883489967644136,35442832.24187025
219,11000.000000000002,2236.9851740896966,3325.8610406681087,0.8207638424819634,3.384765064270699,0.6224028800143839,4.396847739164316,-0.2786555990754894,-0.2721897914582877,0.036795786726557145,-0.0007765956990229972,0.026397386454079075,0.1931559716956167,-0.010410501164813298,-0.003253098160815946,41579312.21260388
220,11000.0,2039.9605277024,3026.217793503823,0.9002017047353624,2.616337406413212,0.22227619364235163,3.8025138907864813,-1.1083333706866976,-0.7625939417420198,0.04225938159391829,0.0,0.0,0.1752228886089225,-0.05107289028554184,0.0,42498778.31605749
221,10999.999999999996,2499.999999999999,4999.999999999998,1.6599528808764383,0.048289320672492385,40.192099733355846,0.8978852114732395,-25.903927647892942,-1.3931436367169874,0.024435126840504084,0.0,-1.3322676295501878e-15,0.011052377790288372,-0.31886035203436597,-7.89159764552371e-16,45499999.999999955
222,11000.0,2507.014526799471,4589.705886372702,-1.9726866986134253,2.0494742205319882,7.282159634429883,1.9059008594805376,-2.651818866597289,-0.7185650477953737,-0.08084610850865909,0.04286789579388195,0.1373356506157115,0.10085053606978892,-0.1527026248840741,0.02048611769061458,43574832.73433012
223,10505.51592342423,2774.262420955451,5000.0,2.350865553469478,1.6449751210396235,33.37831534878195,5.212625820349304,-23.480594616287714,-7.409891924377934,0.03626674489697623,0.0,0.0,0.06767614619009724,-0.304851375995335,0.0,38734835.00946915
224,10999.999999999998,2999.999999999999,4999.999999999999,3.070248318573778,0.9597160151088819,9.784960888718896,3.291256743421865,-10.509206794596153,-3.064438557406163,0.07819549310105844,0.0,0.0,0.07486013020692076,-0.23903349095670487,0.0,42749999.99999998
225,7849.402770766493,633.8860314272531,4999.999999999998,-2.4986067170294595,3.0206757409531417,2.9588507127131405,-0.3958110373701372,0.44729484425472316,0.2646986117818745,-0.18327891466345375,0.12222150837938717,0.11787534907726704,0.010532693361590543,0.028894147889968594,0.006846511723147352,35448758.53442407
226,7334.767402743536,-7.281721653890712e-14,4410.730809989499,-1.4485169515858047,1.241454230530122,1.7777887950170945,-0.6207820106111379,0.33960148917299526,0.12157657710277801,-0.13597413189486024,0.07972535847788209,0.09952636204360843,-0.016180475367743197,0.02765354641260171,0.004413120075979932,37267263.65041339
227,6972.6794012217915,7.413358422390161e-14,4999.999999999998,-2.5055248421257517,3.4682437797449084,4.3387493431412025,1.0401715859084881,0.08636935525101155,0.089568311032913,-0.16195855624346173,0.1145104197839929,0.15495814397520402,0.07874728271881648,0.008538922677565454,0.0009751559812240624,38668784.61878297
228,7330.381079748269,393.4834563761201,5000.0,-1.204168874119246,2.7996737821698026,1.5365245293091472,2.168490231377957,0.09235979038207237,-0.10465046327224445,-0.0745785044790318,0.05815205953692448,0.07229390473560227,0.15090608973329836,0.008013345746125625,-0.007927242562910764,35676806.10740483
229,10400.375537994849,2220.5906878459687,2283.0802572569305,-2.6447556864822808,3.8228241011742568,4.946333912614876,1.4481326212029808,0.15278371115899317,-0.5424301908760872,-0.15898398506466738,0.10607078889698462,0.16015142087125944,0.10065167065022085,0.014584044123921454,-0.018643625441186588,34815260.0248126
230,11000.0,2171.467940657551,2613.287273169769,-1.1513396998040772,2.517060882829181,2.6544665812039625,1.977458503376171,0.676007035428997,-0.25806731482268097,-0.07213664258892327,0.05818365734450315,0.11041847529153903,0.13638309035980856,0.04604713658026965,-0.027483886143367203,41341959.67633273
231,10999.999999999998,2296.3221858965767,2167.0446610210106,-1.7457366981763245,1.7134694431994417,2.599205153617942,1.390945388711662,-0.27044618847854257,-0.32120959674620597,-0.1280606194888564,0.04987841980434393,0.11466052631872437,0.10838878328430615,0.007367542532151994,-0.019511881578098335,40624410.794333085
232,11000.000000000002,2500.0,2500.0,-1.653705431606562,2.6506246024706566,2.8716556766077175,1.6854467528581887,-0.015540091881632634,0.27198597986974576,-0.1013382043744061,0.06816609204688462,0.1181338579399055,0.12835369817077408,0.03274030130349928,-0.0076377095047368395,39250000.000000015
233,10419.633831489737,1632.5088395876762,1516.7969386108703,-1.4453124116251073,1.970499710609396,4.0701180235790435,1.9121785247061798,2.5647834045992863,0.831553063523809,-0.07403666971396256,0.032768929515488265,0.08246361343181607,0.11451800555762942,0.14098125473283135,-0.019839569257782644,40126973.1717308
234,10999.999999999998,2039.7519491686546,1328.8758727361717,-2.135602293514594,2.3465999047477837,8.02663325128045,1.6187563418700703,1.4980936653104582,1.3782494543241552,-0.07072319273094813,0.05175386661501746,0.17925049792800773,0.1006512886682592,0.13093792013362937,-0.002196162456475929,43594848.29474157
235,10475.559380093746,2412.301273990884,2640.509827066949,-2.654778875599004,3.887066673581426,3.331904629326373,0.16521841173765905,-0.5500435456318669,-0.3628877552074605,-0.1794725400131495,0.1380598312942306,0.12473759533519002,0.042177726947499085,-0.027908682496725144,-0.007909964712755986,34309817.578939565
236,10475.559380093748,2609.32592037818,2940.1530742312325,-2.289822491620337,3.292763151870892,3.1875993211707327,-0.11099977812084559,-0.602469043496349,-0.29583673752209716,-0.16112296516544417,0.1278365302757899,0.1312184790597285,0.04801612979496126,-0.026200577076776872,-0.005604861450905859,33305922.50819154
237,10475.559380093748,2740.8333333333317,2527.2225538971807,-2.522550182938571,2.9253202988058287,3.204681226864578,-0.4982588841082166,-0.4436154278999402,-0.292090210843736,-0.1848598769194087,0.11816669250706158,0.12522445746120625,0.012937836132535019,-0.02613820053738653,-0.0073616538122836805,32369932.906724017
238,10999.999999999996,2368.492587044847,2912.930520334053,-1.9739357882567887,2.3365240579131648,1.8077321358514915,-0.449465047816964,-0.1309965533331108,-0.042333539653563054,-0.16180780081897145,0.11505861989925603,0.0906406353996202,0.01058397351874368,-0.013056046716223247,0.00017104732583670887,40226850.29201639
239,10999.999999999996,2429.894246701927,1440.0849513132243,0.9896384542300685,1.6406812460600775,0.23556056481435766,2.8838904607399534,-1.0927427833794978,-0.621674996282009,0.05214302477773036,0.0,0.0,0.1500414058177486,-0.05685259743651676,0.0,40798969.24686658
240,10475.559380093746,2537.15551922991,2194.2672149181913,-1.4107947662463605,2.040372583696333,2.6245631076984077,1.5244588356856699,-0.45633832141182984,-0.061285208591480705,-0.09730911918446788,0.060315470685379347,0.11652720963200436,0.11672449352280453,-0.03791944720522322,0.010045001140718782,33628111.09794252
241,11000.0,2606.922573095565,1800.246175206941,0.9946011927640457,2.2762231631647944,0.4796815175920607,3.5663465752273606,-1.6371656301096906,-1.044922093404618,0.0468045871599122,0.0,0.0,0.16424659385388202,-0.07539897557573143,0.0,39109552.4133765
242,11000.0,2810.600387198987,2133.20151418593,0.741484711795183,1.88144652143462,0.9868545027336486,3.1772688362830563,-2.3010952047538544,-1.362612920579544,0.035089393026793037,0.0,0.0,0.148520253420638,-0.10756384195517624,0.0,37617411.40652974
243,10505.51592342423,2274.262420955451,2.4024632873266997e-15,0.511490960610191,1.8602607605105517,0.4504671571383084,2.79055392814101,-0.8685892195430012,-0.7796033932546265,0.033608276403536363,0.00433878324807202,0.015379556570102593,0.15519339807169533,-0.04468309390393777,-0.013121375171961708,41710572.5885137
244,8392.75798483288,2.598572289539733e-15,7.238949792705827e-15,0.6773724945507033,1.627087392047964,0.8095764653725815,2.75542284812696,1.0908067994640873,0.6137034254987426,0.039210323510372014,-0.0005707204557773848,0.029260872782930325,0.151418895128331,0.05784674464788413,-0.003373528682972474,44868048.75881439
245,10999.999999999996,2499.999999999999,7.759036199614456e-14,-1.2094247827137703,1.867420363869099,2.234903081721897,1.6760814700664648,0.3602824146192807,0.20220190656384973,-0.08273830786799663,0.045406606999335186,0.10451530624125382,0.12750517347995763,0.03008389690817591,-0.0029259605633018297,45499999.99999996
246,10999.999999999998,2493.429763272077,411.83121171516063,0.8750426327683012,2.921416355418926,0.0904328631683208,4.041827399796824,0.7111221006312335,0.5139961532222729,0.04036929543810197,0.0,0.0,0.18291189675027333,0.03218165433141361,0.0,43649913.47674516
247,10505.51592342423,2774.262420955451,3.0512138455616716e-15,1.0127118367242394,2.530139682666425,1.744855807075111,3.5894178007148265,1.4625251124249625,0.4157768614028904,0.04802692341423631,0.011530600527350665,0.058154686397383304,0.16702320380035546,0.06905931612230591,-0.025934462345707836,38734835.00946915
248,11000.000000000002,3000.0,-2.8977576444079264e-14,0.2616803975540721,0.21559999140395153,41.85681311761108,1.8186909270764844,25.340641808632416,3.004052021579146,0.003926894003632109,0.0,0.0,0.022975009338167755,0.3201211781071418,0.0,42750000.000000015
249,8854.05105651993,2.9515672630004785e-14,2704.049418349356,-2.048313384312371,1.8678767854770348,7.5615172821375065,1.913719228460788,2.555171856986226,0.6184317127684303,-0.08027072411805164,0.035706029067488654,0.13947908241336238,0.10064186337240381,0.15349753700077426,-0.025097383513139823,41541294.654871166
250,8449.420280668464,2.9515672630004785e-14,3200.395544508393,1.5450150136003473,1.7114355266593388,31.73828485541509,5.1058783302612625,21.987807036580634,7.370076543482533,0.024967744252375246,0.0,0.0,0.07016425290537046,0.3021533130951411,0.0,39439633.91078565
251,8478.594098121235,-4.1500818965122254e-14,2500.0000000000005,2.907435572347169,0.9595116779439916,9.553525238900983,3.2512294485855655,10.258983120037131,3.0276590019779563,0.07525646016922294,0.0,0.0,0.07540184452377648,0.23792422602643915,0.0,39122022.801362656
252,8253.046732693432,575.040590804485,2486.530664851491,-1.180517979318128,2.154092815127243,1.7960852133733154,1.6302671975500715,-0.030897101927930472,-0.09394497674105437,-0.08020919812117905,0.05993119657387569,0.09171430336734632,0.12827578734166972,-0.0014988774435934949,-0.0037711478577290656,31834672.91760676
253,10999.999999999996,2555.06338138219,3560.469672745289,0.620665111329154,1.995169053519804,0.056786173984436555,3.082449368613017,0.5200288118626164,0.3365977079564553,0.03287093652096207,0.0,0.0,0.16369570728887975,0.027616506871206255,0.0,40047247.61448856
254,11000.0,2609.325920378181,3182.52007257286,0.6202294423156086,1.248044381679909,0.0007188402824777453,2.299509370956648,0.05518694737581313,0.029952371790420013,0.037434747000192226,0.0,0.0,0.14074102892194804,0.0033777065033233867,0.0,39071830.28406231
255,10999.999999999996,2740.833333333332,2769.589552238804,-1.1636392015195858,1.8683372421092599,1.8116333202269672,1.3586404678129818,0.16186267629566242,-0.17588442548518723,-0.08360529756606655,0.061384653205275086,0.09672356043393582,0.11407950536834069,0.01085244133818776,-0.011389314074746075,37935679.22112073
256,10999.999999999998,2936.5707943373427,4397.539152411237,0.601857888764926,1.6567497919986764,0.32858619927154264,2.6003363825186803,-0.19485333506206712,0.10066812627153181,0.036726932707954685,0.00467481534174341,0.019523389341468578,0.15181207833363577,-0.012304535302041463,0.010144573128238422,40421824.12737782
257,10653.533326818459,3293.734565028526,4999.999999999999,0.7524600215003188,1.4776060105473294,0.05704193807189946,2.6015222186050115,0.5111464527985418,0.2903196695856262,0.042672895524802135,0.0,0.0,0.14794582129716258,0.029068358986748012,0.0,37676512.92017839
258,10999.999999999996,3499.9999999999986,4999.999999999998,-2.266441883503728,1.8613623580114276,3.5993211679835344,0.6511408811244047,0.019051626706347045,-0.20504781930147686,-0.16450619998315796,0.0758439544952002,0.14638854746660135,0.05613723209566174,0.0013347594046902644,-0.007467385941133071,40499999.999999955
259,11000.0,3319.680657109094,4624.24488414199,-1.1163500945161682,1.4808331712028324,1.8227697559871403,1.3742263902211076,-0.22444557269841808,-0.11185966433072612,-0.08162979268782,0.0417849128152179,0.09686541063354337,0.1151815515429845,-0.01656916941166104,-0.0002601605080411445,39516208.76478765
260,10999.999999999996,3222.499999999999,2769.589552238805,-1.0612504116253336,1.0772224066123863,1.4496908288608732,1.128764312090027,-0.07542363283816972,0.011377096763339027,-0.08383558278169023,0.033945118962088516,0.08517726828473615,0.1018921627068505,-0.005397454725700777,0.0018781242095924867,35509684.77667628
261,10999.999999999996,2981.666666666666,2499.999999999999,-1.000485615840132,1.3428608987522856,1.3113846061368846,1.3553973454422998,-0.29159514850364043,-0.057283760849498384,-0.07741751707717409,0.04025903773666939,0.07324188325631642,0.11296678202136222,-0.0261670048703563,0.00605312245419443,36592002.77777774
