,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
620,8393.55703771947,3159.7296533260533,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20099537.626057267
621,8756.761597040486,3506.295248272262,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20831354.737019457
622,9105.784822411542,3829.518063108287,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22042194.08701492
623,4627.611269214361,-1.5485756280224577e-13,4494.013060677513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34987150.18375428
624,4407.932997653978,393.3375586142822,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33520611.627872564
625,4027.320598778203,2.018922281104111e-14,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38668784.61878299
626,3891.271568603463,2.018922281104111e-14,4494.013060677515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36814095.252136074
627,3671.5932970430786,393.33755861428216,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35671072.36167733
628,9105.78482241154,3829.5180631082867,-2.7455509326641225e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22042194.087014917
629,10999.999999999998,5242.151700775113,4559.960614196007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34559923.477451935
630,10604.829554884067,5254.434321222182,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32369587.287011467
631,11000.0,5500.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36500000.0
632,10999.999999999996,5742.151700775112,4559.960614196006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34552075.17822702
633,10604.82955488407,5754.434321222184,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32374021.60823369
634,11000.000000000002,6000.0,5000.000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36750000.00000002
635,10999.999999999996,6252.182545429803,448.7541995673954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35023387.91544162
636,10742.61712013176,6250.0,-3.763274108363091e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34297534.268298626
637,10347.446675015828,6004.434321222181,-4.0026183292025894e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30002193.25154889
638,10742.61712013176,6502.182545429805,448.7541995673956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32697013.456455182
639,10485.234240263528,6500.0,-6.479088480710598e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32102560.430295873
640,10999.999999999996,6499.999999999997,8.454677499238833e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37499999.999999955
641,10999.999999999996,6752.182545429802,448.7541995673955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36025570.46087141
642,10742.617120131757,6749.999999999998,-7.642501262457298e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35297534.268298596
643,10999.999999999998,7000.0,-5.1003838728088046e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38749999.999999985
644,3161.934657640636,633.2834884565349,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35401479.14887181
645,3436.52480023736,-1.6351180193059942e-14,4221.014189832472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37469819.74164019
646,1604.383701614637,2.6149257629010662e-14,3256.622879967253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45998304.52673561
647,1242.1061323130298,-2.1178191325565538e-14,3056.5287492479174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48689384.43722576
648,1.927505965079757e-15,333.613030529509,3701.539846697148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58385252.321515486
649,4.211267532096861e-14,751.3213638628424,3783.831513363815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54448172.14401148
650,6.225105972240786e-14,-1.098282980555054e-13,3499.9999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61500000.0
651,330.41383873561415,6.285379803442064e-14,3213.237733451086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57483329.14315469
652,2.7519384828240986e-14,333.613030529509,3201.539846697148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57433712.474818334
653,-3.869391770619378e-14,-9.802359421876793e-14,3000.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60750000.0
654,10999.999999999998,6210.096752648272,4569.676495248799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35037798.19310696
655,10347.446675015828,6004.434321222183,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30002193.25154889
656,10742.617120131756,6249.999999999998,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34297534.268298574
657,11000.0,6500.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37500000.0
658,10110.89366710145,6519.64872963751,-3.1697312446193905e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28550023.941167653
659,11000.0,7178.517319305713,377.9767740972919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37570402.96247977
660,10742.617120131757,6928.517319305712,377.97677409729187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34028678.571125515
661,10654.411920720648,7207.090672506976,1.1742434720780838e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35732120.812627435
662,10397.029040852409,6957.090672506975,-8.433790839923071e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32354006.654858693
663,10999.999999999996,7499.999999999997,7.121207401013557e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40499999.99999995
664,10999.999999999998,7678.517319305711,377.97677409729187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39498920.28178545
665,536.1478123361715,-1.0650960924792527e-13,2749.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54952328.540974975
666,-1.7650450176242674e-13,501.9607347902696,2722.988136397526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55280120.205552265
667,-1.7650450176242674e-13,9.457106215437911e-14,2499.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60500000.0
668,536.1478123361716,-1.1200243340839608e-13,2249.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54952328.540974975
669,8.056137331672918e-14,501.96073479026967,2222.9881363975264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55307132.06915474
670,-4.081502400229897e-15,-8.604359414188579e-14,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60750000.0
671,331.060972596357,-4.209466648940903e-15,1792.548516724867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57468418.27020471
672,1.0284922581804711e-13,320.13381648284917,1777.1711263982374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57603495.25965692
673,-2.776293096894487e-15,1.6431822511664175e-14,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61500000.0
674,331.060972596357,-1.3308074971645949e-14,1292.548516724867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58425869.753479846
675,-7.386959171783627e-14,320.13381648284917,1277.1711263982374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58576324.133258685
676,-5.674881317998083e-14,2.4237217971961493e-14,999.9999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62750000.0
677,374.93773363284794,-1.0539082408897352e-13,881.7720413729503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59134924.96022268
678,-3.1442457064224584e-15,417.7083333333333,917.7083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58583335.503472224
679,7.063950873812745e-14,-1.3751319983151515e-13,499.9999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64500000.0
680,374.9377336328479,8.71288744826401e-14,381.7720413729506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61003152.91884973
681,1.9706637437440262e-15,417.70833333333337,417.7083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60415627.170138896
682,-2.5256349166268054e-14,-1.0227114170088195e-13,-3.608455546747432e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66750000.0
683,450.6325785511044,6.336994463772829e-14,-1.2568266138351095e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61996111.35678947
684,788.4445408609686,336.35261410141464,-1.5870397587134433e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55112009.17044011
685,825.5703121839525,1.96215047327183e-15,381.7720413729508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56587182.59104535
686,337.8119623098638,336.35261410141476,-1.7364281841119047e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59561439.66236843
687,901.2651571022093,-2.5147241698149588e-14,-3.2980128246231974e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57648362.15528217
688,712.7496959427119,336.35261410141493,381.7720413729506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54067909.484303206
689,337.81196230986393,754.0609474347478,417.7083333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53508061.412204556
690,675.6239246197281,672.7052282028295,-3.0146111768627515e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52827379.330521844
691,6.364489066549637e-14,499.9999999999998,-1.3751319983151515e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61500000.0
692,337.811962309864,836.3526141014148,2.144012547747858e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54647792.27646985
693,1020.4234962747306,604.5672174342444,-1.2568266138351095e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50281867.78134701
694,1133.2441125159717,268.21460333282965,-1.5870397587134433e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52690135.41765629
695,1057.5492675977148,268.2146033328297,381.7720413729508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51593836.631310776
696,1365.223067929734,536.4292066656593,-2.3477954293487506e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47983415.298422106
697,1190.1924420491298,8.33250264733249e-14,325.3135009011255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53553702.55593337
698,1422.1713974628913,268.2146033328296,325.31350090112556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48729525.917812526
699,1412.3841446345689,8.33250264733249e-14,-1.3523396268612347e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53208603.381034866
700,1644.363100048331,268.2146033328297,1.669768525607097e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48487514.34104878
701,1701.311429581489,7.965888154206566e-15,325.31350090112574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49409296.22439115
702,1923.5031321669287,-6.010838376367216e-14,-9.623218232582425e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49291329.84561977
703,1343.788826404189,827.486711065883,1.669768525607097e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45356471.75478859
704,998.9892547491852,895.6247218344679,-1.3751319983151515e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47709369.43104521
705,726.8353713275094,1132.4990487354,2.144012547747858e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48108165.131707385
706,1684.2958044054474,713.6628981625101,-1.0709602104492277e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43718621.360703975
707,1963.435836524045,445.4482948296805,-4.707917725837597e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44305779.02262256
708,2166.0369329888867,1.383854215913881e-13,561.3988749829234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45123484.05411162
709,2607.2420151671167,-9.006741654234556e-14,-1.2526485789191301e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44868048.7588144
710,2647.174719524233,445.4482948296805,-4.707917725837597e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39937105.021161824
711,5499.999999999997,2.1606695404598674e-13,-2.891783325727404e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36500000.0
712,5133.656665444361,695.497077235607,-2.891783325727404e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29467455.773624938
713,7936.548353590736,1920.1954978735623,3435.116798711901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19626211.580063634
714,9057.984468111368,2801.65655055547,3771.009654334081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21555776.38789238
715,8572.202421357315,2566.492428973624,4385.504827167039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21599022.840333026
716,8497.26641085105,2360.926024214516,3603.063226522991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20054139.844776936
717,8011.484364097003,2125.761902632671,4217.55839935595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20643043.304026995
718,8086.420374603267,2331.3283073917787,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22980050.64969955
719,7398.322006531358,1533.585379787689,3252.817746386301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19902805.93918936
720,6860.09565947198,1146.9752617018153,3070.518694060701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21124176.15542323
721,8791.402847619702,2294.9678846313604,2083.6724607571796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21278892.18579544
722,8795.645306242679,2981.666666666667,2554.4451077943604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17206245.032099918
723,8787.160388996725,1608.269102596055,1612.8998137199983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26737939.54129563
724,9204.751804890358,2302.691511338007,1496.5597746281176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24954859.793402784
725,9622.343220784,2997.11392007996,1380.219735536239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24512060.199683834
726,9208.994263513341,2989.390293373313,1967.3324216653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20343534.294791967
727,8366.096829916707,2450.931082270115,2994.7809532531305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17756140.495227166
728,8926.81488717702,2891.661608611067,3162.72738106422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18985697.016583703
729,9386.92903840238,2400.926455312842,690.109867768119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27988176.47570582
730,8969.337622508747,1706.5040465708903,806.4499068599986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29295027.005612183
731,9151.51485602077,1804.738990545726,-2.0682451212450754e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33238514.671733413
732,8388.473414348511,1438.020582725281,806.4499068599991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27711067.369736116
733,7989.786439700299,1267.7720628545055,-1.3926579106816193e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30360789.827270295
734,7479.500899497583,1876.0061247857138,4217.558399355949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001762.273900572
735,6941.274552438204,1489.39600669984,4035.25934703035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20519237.989225194
736,7022.453445404429,1831.8167516978658,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22023432.836548217
737,5919.449652201552,3.334555652494869e-14,3255.225846216689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30996304.08952572
738,6250.374972795932,573.4876308509075,3449.5793908110422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25735287.742630575
739,6529.170338877599,573.4876308509073,2876.165149466347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25471215.929477476
740,6198.245018283218,4.9185263613810276e-14,2681.811604871993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30770601.56522346
741,5640.654286119888,-4.688586711137144e-14,3828.640087561385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32035068.11047902
742,5572.153658809753,695.497077235607,4414.32004378069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26753075.71535173
743,5503.6530314996235,1390.9941544712149,5000.000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23133942.38322887
744,6263.053238452026,1611.4054530845399,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21953417.795012772
745,6181.8743454857995,1268.9847080865147,4035.2593470303486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20723464.286081493
746,9137.12355571172,3471.709772285238,3041.780759905052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17636155.399159558
747,9402.06389459932,3521.775361075636,2572.559864167984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19144740.293471117
748,9743.54214406836,4011.818466694207,3059.895516278676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20535817.19370565
749,9268.293136646062,3381.7047142296387,3650.063033174911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20009853.06168623
750,10008.48248295596,4061.8840554846065,2590.674620541608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22402813.655800506
751,9478.601805180755,3961.752877903809,3529.116412015743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19254557.122304935
752,8974.227518147345,2329.146680436837,-2.197082506301089e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28374567.622036994
753,9209.641700528959,2925.334145203954,690.109867768119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23666048.100906376
754,8796.940180273927,2853.5543703279495,-5.765318941190811e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24123489.023114968
755,6594.041379137372,393.48345637612016,3.740371597758559e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33523437.749569174
756,7124.403143203464,393.4834563761198,464.03809315448524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32860337.6680797
757,6236.339700610896,-3.143510877953581e-14,-6.407132347554395e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37042196.15469575
758,6951.743057663847,786.9669127522401,5.517111790043713e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30570238.786967326
759,7297.063228743087,-8.31298836381258e-14,928.0761863089708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35950380.72414948
760,6943.203485055073,962.747956205067,1902.024348360781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23027067.288149755
761,7566.40093484481,1922.8457051418486,2711.879855759064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17110938.746026106
762,8187.2412512647015,2292.3464309840356,2031.7799061706585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17729537.01758509
763,6993.608341377174,4.809198158607846e-15,1371.740985112153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33753834.28210717
764,7991.706952547803,1766.8825075030948,1800.7713632631128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20633690.436594367
765,6775.124556741619,573.4876308509068,2442.9622389880174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25899720.064765785
766,7028.17458778543,1536.235587055974,2529.580803433464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18047620.916006435
767,7761.93523356171,2448.30962862279,2942.888398666611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14625315.257257717
768,7246.658372420981,962.7479562050665,1458.3595495575983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24722486.40686746
769,8191.483709887679,2979.045213019342,2502.5525532078395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13599304.114119314
770,7391.787814815782,2450.959835891075,2219.651455713773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12954102.364918262
771,6690.153454011263,6.241462801421415e-14,1815.4057839153359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32135134.484791517
772,7587.322113532682,2976.423759372016,2450.6599986213196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10727785.083640661
773,7196.253516098881,1925.4959124101333,1988.6429128062266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15915841.533697782
774,10100.561402811749,4490.0560637800345,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28435151.97534868
775,9981.918022722148,4230.876438951906,4264.558206007871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24811929.43799872
776,9597.245185270365,4220.932502731938,4264.5582060078705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21537097.433178484
777,9715.888565359972,4480.112127560068,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25063887.667883012
778,10485.234240263531,4500.000000000002,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32102560.430295903
779,10742.61712013177,4497.101950135355,4564.9915106993485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32755028.705981426
780,10999.999999999998,4494.203900270709,4129.983021398696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33918470.44427866
781,10239.300902590378,4227.9783890872595,3829.549716707218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25846714.473119255
782,10504.24124147798,4267.513014203969,2521.333579074112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26561909.694661766
783,10999.999999999998,4473.141972923331,2451.9925376066144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31306742.124217223
784,9636.351133298092,4441.353892576,833.9850323969243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21005738.15097788
