,X,Y,Z,disp_x,disp_y,disp_z
1023,8395.951275014122,4177.353223896537,829.8195628851674,0.0,0.0,0.0
1024,8441.680277438594,2592.441338859864,-2.197082506301089e-13,0.0,0.0,0.0
1025,7554.436910003847,2081.572529544821,-2.197082506301089e-13,0.0,0.0,0.0
1026,7555.881365645882,2322.9312766470152,667.3829661641861,0.0,0.0,0.0
1027,6582.340947914137,2166.123399753321,4999.999999999998,0.0,0.0,0.0
1028,6747.984674953369,2693.123726030379,4999.999999999998,0.0,0.0,0.0
1029,5822.940740961736,1945.712101139996,5000.0,0.0,0.0,0.0
1030,6252.476508038478,2451.200692559309,4164.834189745043,0.0,0.0,0.0
1031,6142.228450423849,2500.4300478087775,5000.0,0.0,0.0,0.0
1032,5474.381113299844,-2.7006448365071327e-14,2705.2648652718226,0.0,0.0,0.0
1033,5195.585747218178,-2.1387254392354496e-13,3278.6791066165183,0.0,0.0,0.0
1034,6184.594604781449,4.231451360661713e-14,1603.338913304849,0.0,0.0,0.0
1035,5545.4351262840855,649.6564982672306,2295.0848331750253,0.0,0.0,0.0
1036,5938.640386917426,3.334555652494869e-14,2036.541823783179,0.0,0.0,0.0
1037,5214.776481934052,-2.713978596567624e-13,2059.9950841830077,0.0,0.0,0.0
1038,5743.927859821604,824.3946600497852,1424.355817221625,0.0,0.0,0.0
1039,4621.039723678045,-2.7006448365071327e-14,3358.3721235133407,0.0,0.0,0.0
1040,4951.698368028079,649.6564982672307,3593.461872505359,0.0,0.0,0.0
1041,5195.769351353405,1950.246338789576,5000.0,0.0,0.0,0.0
1042,5515.057060815517,2504.964285458357,4999.999999999999,0.0,0.0,0.0
1043,4763.533162549144,1609.2055918458793,4999.999999999998,0.0,0.0,0.0
1044,4455.649482402926,2168.457776164241,4999.999999999999,0.0,0.0,0.0
1045,4037.809494758761,1307.046073224554,4999.999999999999,0.0,0.0,0.0
1046,4732.020096467697,1042.994056881513,4099.448811827844,0.0,0.0,0.0
1047,5490.658903981179,2468.801419618385,4340.674853438319,0.0,0.0,0.0
1048,4445.6475267286805,1611.9239543282786,4340.674853438319,0.0,0.0,0.0
1049,5171.371194519064,1914.083472949603,4340.674853438319,0.0,0.0,0.0
1050,9870.615372845277,4653.436169705205,3187.249544496305,0.0,0.0,0.0
1051,9177.979818575486,4560.160761586658,3147.3048040745975,0.0,0.0,0.0
1052,9442.920157463088,4610.226350377054,2678.08390833753,0.0,0.0,0.0
1053,10366.3741313673,5111.950831671766,3525.773680942637,0.0,0.0,0.0
1054,9605.675033957677,4603.370580914807,3656.470440233372,0.0,0.0,0.0
1055,10411.835426818147,4981.626800218942,2277.7631310204047,0.0,0.0,0.0
1056,10411.835426818148,5142.099742973604,1906.1211357943635,0.0,0.0,0.0
1057,10411.835426818147,5234.512503466138,2685.6283089342337,0.0,0.0,0.0
1058,9690.242277436262,4946.353642553243,1885.7518946140217,0.0,0.0,0.0
1059,9217.08576660322,4780.582151430721,2216.731630463652,0.0,0.0,0.0
1060,9778.20955818545,5367.5499557201765,2943.6790964425977,0.0,0.0,0.0
1061,9916.076668296131,4775.997841499577,2347.1041724879,0.0,0.0,0.0
1062,10366.3741313673,4869.596092098257,3956.903744924849,0.0,0.0,0.0
1063,9106.663834338022,4572.822207847857,4424.140245286588,0.0,0.0,0.0
1064,10108.991251499056,4872.494141962901,4391.912234225498,0.0,0.0,0.0
1065,9724.31841404728,4862.550205742935,4391.912234225498,0.0,0.0,0.0
1066,8393.55703771947,3159.7296533260533,-2.197082506301089e-13,0.0,0.0,0.0
1067,8038.297134884143,2898.6166218579683,-2.197082506301089e-13,0.0,0.0,0.0
1068,8353.378454486034,3812.470531270365,-3.4495890116019376e-14,0.0,0.0,0.0
1069,8039.74159052618,3139.9753689601607,667.3829661641861,0.0,0.0,0.0
1070,7990.173895165021,3465.9049363241566,-7.1685594122514e-14,0.0,0.0,0.0
1071,6227.698044581734,1088.980533611727,-3.0293137361635706e-14,0.0,0.0,0.0
1072,6022.579832351232,824.394660049785,728.7197958744432,0.0,0.0,0.0
1073,6380.281510877709,1217.8781164259046,728.7197958744433,0.0,0.0,0.0
1074,5656.236497795598,1519.8917372853923,728.7197958744432,0.0,0.0,0.0
1075,6552.941596417329,824.3946600497852,1192.757889028929,0.0,0.0,0.0
1076,6263.053238452026,1611.4054530845399,-3.0293137361635706e-14,0.0,0.0,0.0
1077,6415.636704748,1740.3030358987173,728.7197958744433,0.0,0.0,0.0
1078,6700.746768732346,2986.1545130860136,2390.9908286398813,0.0,0.0,0.0
1079,6505.212470015449,2460.690589605074,2159.9822857323356,0.0,0.0,0.0
1080,6855.2241670561425,2453.7881728099687,1676.9530462967389,0.0,0.0,0.0
1081,7050.758465773043,2979.25209629091,1907.961589204285,0.0,0.0,0.0
1082,7059.028755068699,3279.4420252167556,3106.9769446987357,0.0,0.0,0.0
1083,6525.80016800865,3095.769653789324,2914.8341897450437,0.0,0.0,0.0
1084,7138.098941948433,3382.9958648204106,2475.329999310658,0.0,0.0,0.0
1085,6768.324131708918,2406.948592453835,682.631589893625,0.0,0.0,0.0
1086,9962.773837564053,4994.490385002217,4999.999999999999,0.0,0.0,0.0
1087,9971.203686251367,5376.928463185086,4391.912234225499,0.0,0.0,0.0
1088,9627.181369159338,5525.769776359927,4999.999999999999,0.0,0.0,0.0
1089,8880.643321178793,4850.85351824603,4999.999999999999,0.0,0.0,0.0
1090,9380.296096955257,5011.391518917778,4999.999999999999,0.0,0.0,0.0
1091,10366.374131367298,5364.645842738015,3951.8728484215067,0.0,0.0,0.0
1092,10999.999999999998,5231.608390483977,3693.822060913143,0.0,0.0,0.0
1093,11000.0,5142.452564410254,2028.461509043048,0.0,0.0,0.0
1094,10999.999999999998,4981.97962165559,2400.103504269088,0.0,0.0,0.0
1095,10999.999999999998,5234.8653249027875,2807.9686821829164,0.0,0.0,0.0
1096,11000.000000000002,5490.817270387848,2348.2144709315626,0.0,0.0,0.0
1097,10411.835426818148,5490.464448951198,2225.8740976828776,0.0,0.0,0.0
1098,9330.287321813137,4927.433964567907,636.4486555513218,0.0,0.0,0.0
1099,8830.634546036674,4766.895963896161,636.4486555513221,0.0,0.0,0.0
1100,9577.17259401722,5441.812222010058,636.448655551322,0.0,0.0,0.0
1101,9250.749889751261,4888.675729583841,1470.4336879482464,0.0,0.0,0.0
1102,9627.181369159338,5525.769776359927,-2.645739371346303e-14,0.0,0.0,0.0
1103,9380.296096955255,5011.391518917777,-2.0952440774861592e-13,0.0,0.0,0.0
1104,8880.643321178793,4850.85351824603,-2.645739371346303e-14,0.0,0.0,0.0
1105,9972.343039133151,5436.734359559304,1220.0501081207995,0.0,0.0,0.0
1106,10411.83542681815,5494.412272528707,1635.368314786575,0.0,0.0,0.0
1107,10999.999999999998,5733.061298703525,3704.846552075216,0.0,0.0,0.0
1108,10999.999999999996,5736.318233122333,2818.993173344989,0.0,0.0,0.0
1109,11000.0,5480.366287637275,3278.747384596346,0.0,0.0,0.0
1110,10366.3741313673,5613.403739891313,3536.79817210471,0.0,0.0,0.0
1111,10411.835426818148,5735.965411685685,2696.6528000963067,0.0,0.0,0.0
1112,11000.000000000002,5981.819195856822,3289.7718757584194,0.0,0.0,0.0
1113,10999.999999999996,5494.765093965354,1757.7086880352583,0.0,0.0,0.0
1114,9740.754543661635,5989.815544082612,841.1504337888881,0.0,0.0,0.0
1115,10135.924988777568,5984.737681631858,1424.751886358366,0.0,0.0,0.0
1116,10135.924988777566,6487.563768290231,1289.9046333562833,0.0,0.0,0.0
1117,11000.0,5855.222116174191,2032.655314449563,0.0,0.0,0.0
1118,10999.999999999998,6361.996026410071,1307.3022785511778,0.0,0.0,0.0
1119,10999.999999999998,5859.169939751698,1442.1495315532597,0.0,0.0,0.0
1120,10411.835426818148,5854.869294737541,1910.3149412008793,0.0,0.0,0.0
1121,10135.924988777568,6345.194703840694,1699.6985127726698,0.0,0.0,0.0
1122,10999.999999999998,6219.626961960534,1717.096157967565,0.0,0.0,0.0
1123,9390.628361244953,6040.984184775254,3.712794187848101e-15,0.0,0.0,0.0
1124,9340.619586102835,5957.026630425384,636.4486555513221,0.0,0.0,0.0
1125,9504.201535747248,6505.0299524979355,841.1504337888877,0.0,0.0,0.0
1126,1585.4198644289354,1461.6416030059165,4999.999999999998,0.0,0.0,0.0
1127,1925.9268424301947,1347.8177901025438,4999.999999999999,0.0,0.0,0.0
1128,2440.686780546597,1535.652983729398,5000.0,0.0,0.0,0.0
1129,1744.7049073900096,1411.8237348756875,4476.76012398937,0.0,0.0,0.0
1130,2497.598890116214,4.10863734523352e-14,3184.984579736336,0.0,0.0,0.0
1131,3093.0648563052946,-3.327570863357288e-14,2970.8671050006315,0.0,0.0,0.0
1132,2200.4558867893647,2.458942186554874e-13,2699.9470458874925,0.0,0.0,0.0
1133,2481.309070952827,800.4673571296729,3142.294480634682,0.0,0.0,0.0
1134,2778.4520742796767,800.4673571296728,3627.3320144835243,0.0,0.0,0.0
1135,2403.3460247154435,1309.921596732497,3668.960473904719,0.0,0.0,0.0
1136,2884.9141944666344,800.4673571296725,2942.053265083506,0.0,0.0,0.0
1137,3099.327897872031,1433.7508455862076,4192.200349915347,0.0,0.0,0.0
1138,3373.9180404687568,800.4673571296728,3413.2145397478203,0.0,0.0,0.0
1139,2604.061010303173,-1.9079830903033267e-13,2499.7058303363165,0.0,0.0,0.0
1140,1097.5695438378048,898.6189921495067,3306.14539713142,0.0,0.0,0.0
1141,820.4623354003953,1516.468766402296,4066.466010362074,0.0,0.0,0.0
1142,1313.2659810072598,1698.5159299068487,4999.999999999999,0.0,0.0,0.0
1143,1156.1791141198346,1694.7654267834914,4092.9076636803334,0.0,0.0,0.0
1144,-3.1890931581646305e-14,1718.222049086679,3817.2409586673325,0.0,0.0,0.0
1145,767.1557051021899,1232.2320226790155,3294.447510377482,0.0,0.0,0.0
1146,1665.581086739967,898.6189921495064,3043.0017943996677,0.0,0.0,0.0
1147,767.1557051021899,1609.8265144367144,3320.442735974963,0.0,0.0,0.0
1148,389.0234090176453,1803.160961433457,4589.705886372702,0.0,0.0,0.0
1149,1303.303517438362,898.6189921495069,2842.907663680335,0.0,0.0,0.0
1150,1587.6180405025843,1408.0732317523305,3569.6677876697045,0.0,0.0,0.0
1151,-8.680274261095585e-14,1507.0145267994706,4589.705886372701,0.0,0.0,0.0
1152,1.2085615567663136e-13,1424.7228601328047,4171.997553039369,0.0,0.0,0.0
1153,-3.2623688516220235e-15,1500.0,5000.0,0.0,0.0,0.0
1154,389.0234090176453,1796.1464346339844,4999.999999999998,0.0,0.0,0.0
1155,-3.282911312849515e-14,2000.0000000000002,5000.000000000001,0.0,0.0,0.0
1156,-9.150817777874094e-14,2007.0145267994703,4589.705886372701,0.0,0.0,0.0
1157,494.48407657577116,2274.262420955451,5000.0,0.0,0.0,0.0
1158,883.5074855934165,2070.408855589436,5000.0,0.0,0.0,0.0
1159,8303.581935510747,4212.071472875208,5000.0,0.0,0.0,0.0
1160,7940.377376189737,3865.505877929,5000.0,0.0,0.0,0.0
1161,7589.467434840879,3639.3273355622687,4999.999999999998,0.0,0.0,0.0
1162,7271.250936999814,3349.2835695261797,4999.999999999998,0.0,0.0,0.0
1163,8372.348226819337,4621.34842231195,5000.0,0.0,0.0,0.0
1164,7671.957397323958,3175.8611702880694,-2.7743343849425122e-14,0.0,0.0,0.0
1165,7720.08063704308,2608.5728558218807,-2.7743343849425122e-14,0.0,0.0,0.0
1166,7188.097172443661,2358.8170779749225,-2.8377234483145968e-14,0.0,0.0,0.0
1167,7721.525092685114,2849.931602924073,667.3829661641859,0.0,0.0,0.0
1168,7353.740899482893,2885.8174042519818,-5.897047174711229e-14,0.0,0.0,0.0
1169,6964.159461553611,3094.095357314219,5000.0,0.0,0.0,0.0
1170,6881.669499070533,3557.5615225884176,4999.999999999999,0.0,0.0,0.0
1171,6358.403237024088,2901.4016790926166,4999.999999999999,0.0,0.0,0.0
1172,6336.481923514284,3041.445169435137,4381.646945388075,0.0,0.0,0.0
1173,6942.238148043809,3234.13884765674,4381.646945388076,0.0,0.0,0.0
1174,6574.57802362433,3302.3733103764566,5000.000000000001,0.0,0.0,0.0
1175,6552.656710114523,3442.4168007189755,4381.646945388075,0.0,0.0,0.0
1176,3828.6648088348584,800.4673571296725,3686.2134105928617,0.0,0.0,0.0
1177,4496.9515996619775,649.6564982672307,3320.463001660318,0.0,0.0,0.0
1178,4166.292955311945,4.10863734523352e-14,3085.3732526683,0.0,0.0,0.0
1179,3608.986537274476,1193.804915743955,4192.200349915348,0.0,0.0,0.0
1180,3528.150855356316,1546.9920030668065,4999.999999999998,0.0,0.0,0.0
1181,7940.377376189736,3865.505877928999,-3.4495890116019376e-14,0.0,0.0,0.0
1182,8303.581935510743,4212.071472875206,-2.731837846387118e-13,0.0,0.0,0.0
1183,8372.348226819333,4621.3484223119485,-2.0952440774861592e-13,0.0,0.0,0.0
1184,8032.746715693113,3830.787628950331,829.8195628851674,0.0,0.0,0.0
1185,4271.236560624722,-3.2985475157822297e-15,759.30921766435,0.0,0.0,0.0
1186,4728.924288705989,-3.427037500349444e-14,1454.9452390115318,0.0,0.0,0.0
1187,4930.512830005214,1217.732218664067,728.7197958744433,0.0,0.0,0.0
1188,3915.5092588896,393.3375586142823,759.30921766435,0.0,0.0,0.0
1189,6747.984674953369,2693.123726030379,-2.2472822958367352e-13,0.0,0.0,0.0
1190,5822.940740961734,1945.7121011399954,-2.3990086602197693e-13,0.0,0.0,0.0
1191,6582.34094791414,2166.123399753322,3.740371597758559e-14,0.0,0.0,0.0
1192,6933.96785874815,2933.948918730893,682.631589893625,0.0,0.0,0.0
1193,6328.2116342186255,2741.25524050929,682.6315898936246,0.0,0.0,0.0
1194,5975.524207257711,2074.6096839541738,728.7197958744434,0.0,0.0,0.0
1195,6142.228450423849,2500.430047808778,-6.295189201670525e-14,0.0,0.0,0.0
1196,11000.0,6201.006350576686,3714.56243312801,0.0,0.0,0.0
1197,10366.3741313673,5832.590894611177,3961.588729474301,0.0,0.0,0.0
1198,9390.628361244953,6040.984184775253,4999.999999999999,0.0,0.0,0.0
1199,9734.650678336982,5892.142871600412,4391.912234225499,0.0,0.0,0.0
1200,10999.999999999998,7257.851515375556,1216.4355141476387,0.0,0.0,0.0
1201,10999.999999999996,6689.147677050108,1697.0068190341296,0.0,0.0,0.0
1202,10999.999999999998,6831.516741499648,1287.212939617743,0.0,0.0,0.0
1203,10135.92498877757,6814.715418930272,1679.609173839236,0.0,0.0,0.0
1204,10396.94098895991,7088.503242252791,1202.250927284146,0.0,0.0,0.0
1205,10396.94098895991,7514.8380161287,1131.4735018140418,0.0,0.0,0.0
1206,9765.217535929598,7105.969426460496,753.4967277167498,0.0,0.0,0.0
1207,10396.940988959906,7415.654892892828,1591.9554677670963,0.0,0.0,0.0
1208,10999.999999999998,7158.668392139687,1676.917480100695,0.0,0.0,0.0
1209,3018.3252221965968,1797.5322455667738,4999.999999999999,0.0,0.0,0.0
1210,3513.5876604389487,2077.957271720511,4999.999999999999,0.0,0.0,0.0
1211,3609.640962817133,-3.327570863357288e-14,2987.8955086719025,0.0,0.0,0.0
1212,3120.6371168150117,2.356650953288054e-13,2516.7342340075884,0.0,0.0,0.0
1213,4193.86521582166,-2.3160011270968206e-13,2631.2403816752567,0.0,0.0,0.0
1214,3401.490300978474,800.4673571296729,2959.081668754778,0.0,0.0,0.0
1215,3637.21322332685,-1.0044083051504513e-13,2533.76263767886,0.0,0.0,0.0
1216,1783.6713741784565,-2.958331524146032e-13,2496.0447123699782,0.0,0.0,0.0
1217,1421.39380487685,2.476537503202633e-13,2295.950581650644,0.0,0.0,0.0
1218,2187.276497692265,3.137797273999864e-14,2295.803496818803,0.0,0.0,0.0
1219,1652.4016976428686,898.6189921495063,2638.858245330978,0.0,0.0,0.0
1220,2069.1862102537757,898.618992149507,2842.7605788484925,0.0,0.0,0.0
1221,1770.4919850813583,-1.9054763444471663e-13,2091.901163301289,0.0,0.0,0.0
1222,1037.253044913642,-3.151617696879694e-14,1475.9451048746218,0.0,0.0,0.0
1223,1242.339884653456,3.891383444268495e-14,1933.396588149755,0.0,0.0,0.0
1224,1591.4380648579638,-3.151617696879694e-14,1729.3471698003998,0.0,0.0,0.0
1225,1088.1394262722508,758.140755553767,1521.0069047139164,0.0,0.0,0.0
1226,1293.2262660120655,758.140755553767,1978.458387989049,0.0,0.0,0.0
1227,767.1557051021896,1400.5797269397756,2815.895800077861,0.0,0.0,0.0
1228,1642.3244462165724,758.1407555537668,1774.4089696396943,0.0,0.0,0.0
1229,1412.384144634569,5.739856834764802e-14,1366.79317629951,0.0,0.0,0.0
1230,1463.2705259931786,758.1407555537671,1411.8549761388042,0.0,0.0,0.0
1231,757.078453675894,1260.101490344037,1951.446524386577,0.0,0.0,0.0
1232,-3.1890931581646305e-14,1213.168257077478,2950.5232086921565,0.0,0.0,0.0
1233,3.937655360356192e-14,1632.67546294476,3090.822345464399,0.0,0.0,0.0
1234,-3.1890931581646305e-14,1829.7001093320557,3390.4655926286837,0.0,0.0,0.0
1235,2.0685680149453882e-13,1423.4286754478208,2586.2754095672954,0.0,0.0,0.0
1236,10999.999999999996,6686.979600681098,3753.61669510667,0.0,0.0,0.0
1237,10999.999999999998,6467.792445961237,3328.8261377370795,0.0,0.0,0.0
1238,11000.0,7147.453685663449,4619.475346319159,0.0,0.0,0.0
1239,10742.617120131757,6897.453685663446,4619.475346319158,0.0,0.0,0.0
1240,10368.276546969679,6917.102415300957,4619.475346319158,0.0,0.0,0.0
1241,10999.999999999998,6857.550438311722,4189.151841567958,0.0,0.0,0.0
1242,10164.601332820537,6329.752816253695,3325.933699607715,0.0,0.0,0.0
1243,10164.60133282054,6548.939970973559,3750.724256977307,0.0,0.0,0.0
1244,9532.87787979022,6608.491947962794,4181.047761728506,0.0,0.0,0.0
1245,10397.02904085241,6957.090672506977,5000.0,0.0,0.0,0.0
1246,10654.411920720648,7207.090672506975,4999.999999999999,0.0,0.0,0.0
1247,10022.688467690328,6976.739402144486,4999.999999999999,0.0,0.0,0.0
1248,10999.999999999996,7499.999999999997,4999.999999999998,0.0,0.0,0.0
1249,10999.999999999998,7647.453685663448,4619.475346319158,0.0,0.0,0.0
1250,10654.411920720646,7707.090672506974,4999.999999999998,0.0,0.0,0.0
1251,11000.000000000002,8000.0,5000.000000000001,0.0,0.0,0.0
1252,9901.90523622867,7457.090672506977,3.86754658692069e-14,0.0,0.0,0.0
1253,9289.63547819061,6670.491954028798,-2.7691400544233903e-13,0.0,0.0,0.0
1254,9615.769862477704,7019.648729637509,2.2999330520627644e-13,0.0,0.0,0.0
1255,10051.352909680558,7543.4113693299605,753.4967277167497,0.0,0.0,0.0
1256,10999.999999999996,7640.404051098759,1441.1296709190635,0.0,0.0,0.0
1257,10396.940988959908,7897.390551851901,1356.1676585854652,0.0,0.0,0.0
1258,10159.927844144877,7932.828251551524,-2.4805764650192005e-13,0.0,0.0,0.0
1259,10505.51592342423,8225.737579044548,2.3935420284391143e-15,0.0,0.0,0.0
1260,10505.51592342423,8286.807434073467,602.6709308687163,0.0,0.0,0.0
1261,10999.999999999996,8499.999999999996,7.730223950528244e-14,0.0,0.0,0.0
1262,10999.999999999998,8492.897736296494,410.3019259703661,0.0,0.0,0.0
1263,10505.515923424226,8725.737579044546,7.730223950528244e-14,0.0,0.0,0.0
1264,11000.0,8553.967591325414,1012.972856839083,0.0,0.0,0.0
1265,11000.000000000002,9000.0,-2.7240206474993684e-14,0.0,0.0,0.0
1266,11000.0,8992.897736296496,410.30192597036626,0.0,0.0,0.0
1267,-3.147201670735198e-14,1001.1338307734917,1522.3302886585668,0.0,0.0,0.0
1268,-3.147201670735198e-14,1182.960749080913,1968.1472986578558,0.0,0.0,0.0
1269,-3.147201670735198e-14,1548.2829206868466,2140.032797418538,0.0,0.0,0.0
1270,-3.147201670735198e-14,1727.32220018722,1662.2038232813395,0.0,0.0,0.0
1271,757.0784536758941,1078.274572036617,1505.629514387288,0.0,0.0,0.0
1272,757.078453675894,1439.1407698444095,1473.6175502493786,0.0,0.0,0.0
1273,5.731814184835186e-14,1362.000028581286,1490.3183245206578,0.0,0.0,0.0
1274,9289.635478190612,6670.491954028799,4999.999999999999,0.0,0.0,0.0
1275,9615.769862477702,7019.648729637507,4999.999999999998,0.0,0.0,0.0
1276,10999.999999999996,7580.267789529832,1806.8116973018575,0.0,0.0,0.0
1277,10999.999999999996,8062.0034484889065,1571.0238881202265,0.0,0.0,0.0
1278,11000.0,8418.284714905321,1462.022254643667,0.0,0.0,0.0
1279,11000.0,8358.148453336395,1827.704281026461,0.0,0.0,0.0
1280,11000.000000000002,8001.867186919982,1936.705914503022,0.0,0.0,0.0
1281,10396.940988959908,7837.254290282975,1721.8496849682604,0.0,0.0,0.0
1282,1081.1298059501328,-3.151617696879694e-14,1065.168629522706,0.0,0.0,0.0
1283,1132.0161873087418,758.1407555537668,1110.2304293620007,0.0,0.0,0.0
1284,2.269411427519458e-15,1098.708347623976,1162.867495593662,0.0,0.0,0.0
1285,757.0784536758939,1175.8490888871006,1146.1667213223827,0.0,0.0,0.0
1286,1445.751935815309,3.891383444268495e-14,1008.710089050881,0.0,0.0,0.0
1287,1496.6383171739185,758.1407555537671,1053.7718888901757,0.0,0.0,0.0
1288,1418.2557461152155,1317.4128632868205,728.45838798905,0.0,0.0,0.0
1289,7.329329655453632e-14,1411.1380966054105,829.5395450484936,0.0,0.0,0.0
1290,2.269411427519458e-15,1493.429763272077,411.8312117151607,0.0,0.0,0.0
1291,389.0234090176449,1477.1464489246275,745.1591622603288,0.0,0.0,0.0
1292,3.885930863187622e-14,1674.42977756272,1156.99037397549,0.0,0.0,0.0
1293,389.023409017645,1789.5761979060626,411.8312117151603,0.0,0.0,0.0
1294,1146.1018626935388,1554.287190187753,728.4583879890502,0.0,0.0,0.0
1295,7.329329655453632e-14,1499.9999999999995,-1.3557840051098315e-13,0.0,0.0,0.0
1296,389.02340901764524,1796.1464346339849,-1.7119967835271707e-14,0.0,0.0,0.0
1297,-3.69698645653693e-14,1999.9999999999993,-3.5576848763785445e-14,0.0,0.0,0.0
1298,2.8846279892029918e-15,1993.4297632720768,411.8312117151607,0.0,0.0,0.0
1299,1910.477439222707,3.891383444268495e-14,1244.795463132678,0.0,0.0,0.0
1300,1758.7627241164744,1203.5890503834476,728.45838798905,0.0,0.0,0.0
1301,1961.363820581317,758.1407555537672,1289.857262971974,0.0,0.0,0.0
1302,1925.9268424301947,1347.817790102544,-3.0282270544205363e-14,0.0,0.0,0.0
1303,1585.419864428936,1461.641603005917,3.739029843856043e-14,0.0,0.0,0.0
1304,1313.2659810072596,1698.5159299068487,-3.0282270544205363e-14,0.0,0.0,0.0
1305,494.48407657577087,2274.2624209554506,-1.7119967835271707e-14,0.0,0.0,0.0
1306,883.5074855934162,2070.4088555894355,9.765948278428296e-14,0.0,0.0,0.0
1307,2440.6867805465968,1535.652983729398,-3.459692518143021e-14,0.0,0.0,0.0
1308,2273.5226622328764,1391.424244010302,728.45838798905,0.0,0.0,0.0
1309,2089.5313594461004,-2.495865006736305e-13,1607.3494566335676,0.0,0.0,0.0
1310,3191.4369160817587,-3.598714097349184e-14,2009.1621328325086,0.0,0.0,0.0
1311,3534.896860013825,2.92066154695308e-14,759.30921766435,0.0,0.0,0.0
1312,3093.6917778355946,-3.598714097349184e-14,1320.708092647273,0.0,0.0,0.0
1313,2506.3158720570086,1.9954104333134783e-13,1811.2517901510819,0.0,0.0,0.0
1314,3405.8506194871543,633.2834884565349,759.3092176643495,0.0,0.0,0.0
1315,2817.9670521396374,865.6925068949605,1393.6488976571645,0.0,0.0,0.0
1316,2059.10895882748,758.1407555537672,1978.311303157209,0.0,0.0,0.0
1317,2915.7121903858015,865.6925068949603,2082.1029378423996,0.0,0.0,0.0
1318,3130.1258937911975,1498.9759953514954,832.2500226742411,0.0,0.0,0.0
1319,4027.3205987782017,-7.279021700755671e-14,-6.772582841755364e-14,0.0,0.0,0.0
1320,3671.5932970430795,393.33755861428216,2.3589118518207594e-13,0.0,0.0,0.0
1321,3542.54705651641,1026.621047070817,-3.459692518143021e-14,0.0,0.0,0.0
1322,3528.150855356316,1546.9920030668065,-2.7398391304407613e-13,0.0,0.0,0.0
1323,3018.325222196597,1797.532245566774,4.271771351166914e-14,0.0,0.0,0.0
1324,3513.587660438949,2077.957271720511,4.271771351166914e-14,0.0,0.0,0.0
1325,4037.809494758761,1307.0460732245538,2.2825824019219135e-13,0.0,0.0,0.0
1326,3639.7845331936414,1259.0300655092426,832.2500226742409,0.0,0.0,0.0
1327,5515.057060815516,2504.9642854583562,-2.3990086602197693e-13,0.0,0.0,0.0
1328,5195.769351353403,1950.2463387895752,-2.3990086602197693e-13,0.0,0.0,0.0
1329,4763.533162549146,1609.20559184588,3.740371597758559e-14,0.0,0.0,0.0
1330,5840.070129232363,2853.635514936171,4999.999999999998,0.0,0.0,0.0
1331,6056.244915832603,3254.6071462200102,4999.999999999998,0.0,0.0,0.0
1332,7271.250936999816,3349.2835695261806,-2.8377234483145968e-14,0.0,0.0,0.0
1333,7589.467434840879,3639.3273355622687,-2.731837846387118e-13,0.0,0.0,0.0
1334,10999.999999999996,6026.8695964053895,2421.876871255441,0.0,0.0,0.0
1335,11000.0,6272.370559139879,2892.655573668871,0.0,0.0,0.0
1336,11000.0,6391.274442191734,2106.317714773444,0.0,0.0,0.0
1337,10411.835426818148,6026.5167749687425,2299.5364980067575,0.0,0.0,0.0
1338,10999.999999999998,6562.921922422933,2495.539271579322,0.0,0.0,0.0
1339,10164.601332820537,6620.304179536749,2928.817397518167,0.0,0.0,0.0
1340,10999.999999999996,6758.343809244291,2931.709835647531,0.0,0.0,0.0
1341,10135.924988777568,6516.842184071896,2088.920069578549,0.0,0.0,0.0
1342,11000.0,6860.795157281311,2086.228375840009,0.0,0.0,0.0
1343,3432.2882968976396,865.6925068949605,2099.13134151367,0.0,0.0,0.0
1344,3708.013022593596,-3.598714097349184e-14,2026.1905365037796,0.0,0.0,0.0
1345,9.316243502539501e-14,2499.999999999999,4999.999999999998,0.0,0.0,0.0
1346,-1.1033416763430803e-13,2507.0145267994703,4589.705886372701,0.0,0.0,0.0
1347,6964.1594615536105,3094.0953573142187,-2.8377234483145968e-14,0.0,0.0,0.0
1348,6358.403237024087,2901.401679092616,-2.2472822958367352e-13,0.0,0.0,0.0
1349,6426.26100401736,3688.762165657869,5000.0,0.0,0.0,0.0
1350,6056.244915832603,3254.6071462200102,-2.2472822958367352e-13,0.0,0.0,0.0
1351,5840.070129232364,2853.6355149361716,-3.0293137361635706e-14,0.0,0.0,0.0
1352,10396.94098895991,7117.781658034453,2001.266363506411,0.0,0.0,0.0
1353,10999.999999999998,7335.222174335004,2150.578441153396,0.0,0.0,0.0
1354,11000.0,7756.821571725152,2280.47265835456,0.0,0.0,0.0
1355,11000.0,7037.348939476629,2559.88933689271,0.0,0.0,0.0
1356,10999.999999999998,8050.288827636139,4343.760036489125,0.0,0.0,0.0
1357,10505.51592342423,8225.73757904455,5000.0,0.0,0.0,0.0
1358,10999.999999999996,8499.999999999996,4999.999999999998,0.0,0.0,0.0
1359,11000.0,8489.127301334924,4584.594898643369,0.0,0.0,0.0
1360,10505.51592342423,8725.73757904455,5000.0,0.0,0.0,0.0
1361,11000.0,8999.999999999998,4999.999999999999,0.0,0.0,0.0
1362,10999.999999999998,8989.127301334922,4584.594898643368,0.0,0.0,0.0
1363,10610.976590982349,9203.853565366015,-7.592960696460931e-14,0.0,0.0,0.0
1364,11000.0,9500.0,-3.440811509071767e-15,0.0,0.0,0.0
1365,10999.999999999998,9492.897736296494,410.30192597036626,0.0,0.0,0.0
