,X,Y,Z,disp_x,disp_y,disp_z
646,1604.383701614637,2.6149257629010662e-14,3256.622879967253,188.18643535595604,-116.24893152219424,21.303352854328885
647,1242.1061323130298,-2.1178191325565538e-14,3056.5287492479174,207.87958775069055,-104.46954697592277,14.25765363637712
648,1.927505965079757e-15,333.613030529509,3701.539846697148,275.0,0.0,0.0
649,4.211267532096861e-14,751.3213638628424,3783.831513363815,275.0,0.0,0.0
650,6.225105972240786e-14,-1.098282980555054e-13,3499.9999999999986,275.0,0.0,0.0
651,330.41383873561415,6.285379803442064e-14,3213.237733451086,253.8364941490958,-55.62834365511397,8.575293113682003
652,2.7519384828240986e-14,333.613030529509,3201.539846697148,275.0,0.0,0.0
653,-3.869391770619378e-14,-9.802359421876793e-14,3000.0000000000005,275.0,0.0,0.0
654,10999.999999999998,6210.096752648272,4569.676495248799,-275.0,0.0,0.0
655,10347.446675015828,6004.434321222183,4999.999999999999,-247.96355944449772,5.208758000603841,58.306193444513795
656,10742.617120131756,6249.999999999998,4999.999999999998,-264.48247983082604,3.5896884475113593,38.706322452348076
657,11000.0,6500.0,5000.0,-275.0,0.0,0.0
658,10110.89366710145,6519.64872963751,-3.1697312446193905e-15,-237.52944750320103,9.875711802650365,-68.31969122196911
659,11000.0,7178.517319305713,377.9767740972919,-275.0,0.0,0.0
660,10742.617120131757,6928.517319305712,377.97677409729187,-271.9377166967509,3.7504125049788493,-23.9147833007439
661,10654.411920720648,7207.090672506976,1.1742434720780838e-13,-261.5244478546038,5.776763963249801,-47.89764545597551
662,10397.029040852409,6957.090672506975,-8.433790839923071e-14,-250.6005860918912,8.879997842595698,-55.76398423075473
663,10999.999999999996,7499.999999999997,7.121207401013557e-14,-275.0,0.0,0.0
664,10999.999999999998,7678.517319305711,377.97677409729187,-275.0,0.0,0.0
665,536.1478123361715,-1.0650960924792527e-13,2749.9999999999995,252.89039299818012,-71.70161361008763,7.116396276394375
666,-1.7650450176242674e-13,501.9607347902696,2722.988136397526,275.0,0.0,0.0
667,-1.7650450176242674e-13,9.457106215437911e-14,2499.999999999999,275.0,0.0,0.0
668,536.1478123361716,-1.1200243340839608e-13,2249.9999999999995,248.87172578330822,-75.32665790564367,-6.174173700177738
669,8.056137331672918e-14,501.96073479026967,2222.9881363975264,275.0,0.0,0.0
670,-4.081502400229897e-15,-8.604359414188579e-14,2000.0,275.0,0.0,0.0
671,331.060972596357,-4.209466648940903e-15,1792.548516724867,260.1209990113656,-48.872661234821415,-10.177433975977271
672,1.0284922581804711e-13,320.13381648284917,1777.1711263982374,275.0,0.0,0.0
673,-2.776293096894487e-15,1.6431822511664175e-14,1500.0,275.0,0.0,0.0
674,331.060972596357,-1.3308074971645949e-14,1292.548516724867,255.0792824524547,-56.082873795959564,-10.906090327147503
675,-7.386959171783627e-14,320.13381648284917,1277.1711263982374,275.0,0.0,0.0
676,-5.674881317998083e-14,2.4237217971961493e-14,999.9999999999998,275.0,0.0,0.0
677,374.93773363284794,-1.0539082408897352e-13,881.7720413729503,258.7066012121062,-55.54937672730102,-19.34958590142935
678,-3.1442457064224584e-15,417.7083333333333,917.7083333333333,275.0,0.0,0.0
679,7.063950873812745e-14,-1.3751319983151515e-13,499.9999999999997,275.0,0.0,0.0
680,374.9377336328479,8.71288744826401e-14,381.7720413729506,251.67556298298734,-53.159879671108946,-30.988237764079976
681,1.9706637437440262e-15,417.70833333333337,417.7083333333333,275.0,0.0,0.0
682,-2.5256349166268054e-14,-1.0227114170088195e-13,-3.608455546747432e-14,275.0,0.0,0.0
683,450.6325785511044,6.336994463772829e-14,-1.2568266138351095e-13,230.31725958607484,-55.75859929543196,-55.70184528851286
684,788.4445408609686,336.35261410141464,-1.5870397587134433e-14,227.76117697875438,-63.30762169881807,-58.07268234831368
685,825.5703121839525,1.96215047327183e-15,381.7720413729508,218.87921879340777,-77.50412465497809,-50.598029338462574
686,337.8119623098638,336.35261410141476,-1.7364281841119047e-14,257.39390126820524,-28.454779025401802,-43.091216812892874
687,901.2651571022093,-2.5147241698149588e-14,-3.2980128246231974e-14,208.21689354523332,-77.10435349755511,-61.326754944721124
688,712.7496959427119,336.35261410141493,381.7720413729506,238.6065492899772,-61.15396789177911,-45.772822629821434
689,337.81196230986393,754.0609474347478,417.7083333333332,268.9827890091897,-26.557460853952485,-25.38402296454704
690,675.6239246197281,672.7052282028295,-3.0146111768627515e-14,240.8754028041718,-49.27600031808205,-52.75736277474564
691,6.364489066549637e-14,499.9999999999998,-1.3751319983151515e-13,275.0,0.0,0.0
692,337.811962309864,836.3526141014148,2.144012547747858e-14,262.04633595777943,-24.777364159852027,-43.52301540521698
693,1020.4234962747306,604.5672174342444,-1.2568266138351095e-13,218.91882759483846,-72.17664494850011,-64.20371522094293
694,1133.2441125159717,268.21460333282965,-1.5870397587134433e-14,205.25212651375674,-85.32481334359315,-65.19418980560461
695,1057.5492675977148,268.2146033328297,381.7720413729508,215.15160534380317,-83.0505828306779,-54.647747339697155
696,1365.223067929734,536.4292066656593,-2.3477954293487506e-14,201.93164905775618,-90.20033091498465,-70.466745126775
697,1190.1924420491298,8.33250264733249e-14,325.3135009011255,196.41464828824573,-94.99827531750545,-58.62215801552002
698,1422.1713974628913,268.2146033328296,325.31350090112556,195.3555700097331,-98.99600672468722,-60.49045494022273
699,1412.3841446345689,8.33250264733249e-14,-1.3523396268612347e-14,181.77855596291448,-104.00639789257737,-67.47976087055434
700,1644.363100048331,268.2146033328297,1.669768525607097e-14,182.1660055849871,-108.00857601063771,-70.14900653806077
701,1701.311429581489,7.965888154206566e-15,325.31350090112574,172.84185916045902,-115.1997556211295,-61.38528261305323
702,1923.5031321669287,-6.010838376367216e-14,-9.623218232582425e-14,162.26855884376408,-122.7002408815755,-68.73536703650068
703,1343.788826404189,827.486711065883,1.669768525607097e-14,208.74025625689188,-81.68654742599956,-72.08873636669776
704,998.9892547491852,895.6247218344679,-1.3751319983151515e-13,225.1016787530322,-63.716709589854084,-65.72116531020026
705,726.8353713275094,1132.4990487354,2.144012547747858e-14,243.38038057987592,-45.07902534244911,-56.36066396552699
706,1684.2958044054474,713.6628981625101,-1.0709602104492277e-13,191.8596578866925,-98.02736050269952,-72.47838694565483
707,1963.435836524045,445.4482948296805,-4.707917725837597e-15,172.62460359947366,-113.68316775255029,-70.32435484082065
708,2166.0369329888867,1.383854215913881e-13,561.3988749829234,153.2834654792475,-128.2299127567201,-55.57658114447446
709,2607.2420151671167,-9.006741654234556e-14,-1.2526485789191301e-13,132.65949456346408,-140.16585238740637,-67.46590482687559
710,2647.174719524233,445.4482948296805,-4.707917725837597e-15,139.73234459175697,-130.6282397668684,-69.6068596969359
711,5499.999999999997,2.1606695404598674e-13,-2.891783325727404e-14,0.10616973617398301,-166.40978223453615,-62.59800464815265
712,5133.656665444361,695.497077235607,-2.891783325727404e-14,18.814547737243956,-148.23766481571312,-66.89435838824775
713,7936.548353590736,1920.1954978735623,3435.116798711901,-138.86267040511785,-94.31113819225901,30.564843173530953
714,9057.984468111368,2801.65655055547,3771.009654334081,-205.41238901629364,-52.67983591901225,43.503786100131286
715,8572.202421357315,2566.492428973624,4385.504827167039,-174.37195896479312,-68.33591955835527,64.2963780911459
716,8497.26641085105,2360.926024214516,3603.063226522991,-173.65578499090793,-73.98180348181845,37.93763442941272
717,8011.484364097003,2125.761902632671,4217.55839935595,-141.9114368683158,-88.62497958818622,56.23962355945694
718,8086.420374603267,2331.3283073917787,4999.999999999999,-146.06348729016582,-84.30421479532095,79.94113442659972
719,7398.322006531358,1533.585379787689,3252.817746386301,-105.26842532171275,-111.48678407974562,23.214837117557412
720,6860.09565947198,1146.9752617018153,3070.518694060701,-73.01793138864923,-126.34660449276049,16.618340355167188
721,8791.402847619702,2294.9678846313604,2083.6724607571796,-192.43843981270604,-70.16005937405215,-14.197314887524078
722,8795.645306242679,2981.666666666667,2554.4451077943604,-196.00777054190627,-53.383383730226356,1.8195359451249888
723,8787.160388996725,1608.269102596055,1612.8998137199983,-185.58130624615984,-88.28478322420361,-28.787804370268397
724,9204.751804890358,2302.691511338007,1496.5597746281176,-213.61212012111824,-60.69246644295831,-33.161868590285856
725,9622.343220784,2997.11392007996,1380.219735536239,-236.08641685850338,-36.93796583465399,-35.22626242109783
726,9208.994263513341,2989.390293373313,1967.3324216653,-217.71482861713628,-45.82540402532242,-17.87311434856404
727,8366.096829916707,2450.931082270115,2994.7809532531305,-168.51627781924824,-73.62605229559185,16.997452872035108
728,8926.81488717702,2891.661608611067,3162.72738106422,-201.84198349586134,-53.05910156558434,22.929115537161522
729,9386.92903840238,2400.926455312842,690.109867768119,-217.26596935871834,-54.07601148197022,-59.28038460820174
730,8969.337622508747,1706.5040465708903,806.4499068599986,-191.99921367187932,-80.9498971183287,-55.064142052628505
731,9151.51485602077,1804.738990545726,-2.0682451212450754e-13,-196.35678061978072,-75.42032392948143,-78.0905606025348
732,8388.473414348511,1438.020582725281,806.4499068599991,-157.2284071244119,-101.25713047659893,-53.638550720131924
733,7989.786439700299,1267.7720628545055,-1.3926579106816193e-13,-132.8363364688836,-115.70038394666364,-74.35661580578035
734,7479.500899497583,1876.0061247857138,4217.558399355949,-110.62473156434831,-102.16809819734853,53.68871053477584
735,6941.274552438204,1489.39600669984,4035.25934703035,-78.56804405528906,-117.5147504614519,45.57845557987185
736,7022.453445404429,1831.8167516978658,5000.0,-85.30410538506153,-110.58712566984158,74.72844955682503
737,5919.449652201552,3.334555652494869e-14,3255.225846216689,-19.90635979969514,-159.6676018749711,19.305893010621634
738,6250.374972795932,573.4876308509075,3449.5793908110422,-37.81574590041545,-144.96903630571185,25.647178380929276
739,6529.170338877599,573.4876308509073,2876.165149466347,-52.138141556771544,-143.25509956826505,10.240003473489569
740,6198.245018283218,4.9185263613810276e-14,2681.811604871993,-33.25554367634514,-158.48982241999354,4.574473881510984
741,5640.654286119888,-4.688586711137144e-14,3828.640087561385,-6.5971627139436295,-161.14452539746503,33.708575107315234
742,5572.153658809753,695.497077235607,4414.32004378069,-3.635862253754785,-145.69574142144623,51.20795473458778
743,5503.6530314996235,1390.9941544712149,5000.000000000001,-0.2697186552336914,-129.28699309765287,70.65757625388721
744,6263.053238452026,1611.4054530845399,4999.999999999999,-42.15786131889533,-121.4044150519491,72.3210469862788
745,6181.8743454857995,1268.9847080865147,4035.2593470303486,-36.42905229495706,-127.67702489799132,43.66458379381554
746,9137.12355571172,3471.709772285238,3041.780759905052,-214.91772640603924,-37.28352360593204,18.831360979635907
747,9402.06389459932,3521.775361075636,2572.559864167984,-229.1339074964903,-32.350316929655314,2.3049485122662974
748,9743.54214406836,4011.818466694207,3059.895516278676,-244.80641176590836,-19.336302565936336,16.743585182492385
749,9268.293136646062,3381.7047142296387,3650.063033174911,-218.75268701343305,-36.856675748033766,39.44945557504642
750,10008.48248295596,4061.8840554846065,2590.674620541608,-255.68946275096235,-15.090208354807675,2.3905842289044488
751,9478.601805180755,3961.752877903809,3529.116412015743,-230.84020452841838,-23.68334191090088,34.589350583450916
752,8974.227518147345,2329.146680436837,-2.197082506301089e-13,-190.7257889119016,-67.59797992759393,-80.6510675926639
753,9209.641700528959,2925.334145203954,690.109867768119,-209.15058982413115,-47.63900092386047,-62.0683019346077
754,8796.940180273927,2853.5543703279495,-5.765318941190811e-14,-184.43003154728024,-58.841782054332285,-82.8732544440411
755,6594.041379137372,393.48345637612016,3.740371597758559e-14,-53.925174863938665,-153.4975111625728,-65.63185122864091
756,7124.403143203464,393.4834563761198,464.03809315448524,-79.46674452385933,-147.24542164381282,-54.79586431731124
757,6236.339700610896,-3.143510877953581e-14,-6.407132347554395e-14,-34.6784137852459,-165.05273744510004,-62.80065710701747
758,6951.743057663847,786.9669127522401,5.517111790043713e-14,-74.61524543206406,-140.74721620297302,-68.67470013759369
759,7297.063228743087,-8.31298836381258e-14,928.0761863089708,-83.8214532908275,-153.56292013570686,-42.02892585066269
760,6943.203485055073,962.747956205067,1902.024348360781,-76.19808026351387,-130.81112858981498,-17.37548056116752
761,7566.40093484481,1922.8457051418486,2711.879855759064,-118.5423763141442,-98.44960202987195,6.821988313513249
762,8187.2412512647015,2292.3464309840356,2031.7799061706585,-157.13198993568548,-80.480187956466,-15.940765595937645
763,6993.608341377174,4.809198158607846e-15,1371.740985112153,-70.37369985049222,-155.16260884221757,-30.20242458266435
764,7991.706952547803,1766.8825075030948,1800.7713632631128,-141.7029023242338,-97.87577714760891,-22.802671162236706
765,6775.124556741619,573.4876308509068,2442.9622389880174,-64.79291846576027,-141.89237190870787,-1.701167722211401
766,7028.17458778543,1536.235587055974,2529.580803433464,-85.04833890489833,-114.18236334412526,0.7915678821665917
767,7761.93523356171,2448.30962862279,2942.888398666611,-132.91072821128776,-81.53849556011973,14.998210782358333
768,7246.658372420981,962.7479562050665,1458.3595495575983,-91.9179765952254,-128.76353534975587,-30.472242837149086
769,8191.483709887679,2979.045213019342,2502.5525532078395,-160.8270187548252,-62.12344089103915,0.033876018933898445
770,7391.787814815782,2450.959835891075,2219.651455713773,-111.15003400495696,-85.1475902260176,-9.391393714894892
771,6690.153454011263,6.241462801421415e-14,1815.4057839153359,-56.48891725967708,-156.55892561512118,-18.30846207229745
772,7587.322113532682,2976.423759372016,2450.6599986213196,-124.84622583589022,-68.43756942963938,-1.7509652311881634
773,7196.253516098881,1925.4959124101333,1988.6429128062266,-96.8712915634933,-101.94919216750239,-16.287444866924034
774,10100.561402811749,4490.0560637800345,4999.999999999999,-239.3956921912156,-9.91494065851004,69.99297712793974
775,9981.918022722148,4230.876438951906,4264.558206007871,-247.90331667607788,-13.99589089352584,51.2672532868809
776,9597.245185270365,4220.932502731938,4264.5582060078705,-230.52682703432816,-18.57491704157393,58.88894487896428
777,9715.888565359972,4480.112127560068,5000.0,-224.56806227046403,-14.034401590579753,79.55272851757215
778,10485.234240263531,4500.000000000002,5000.0,-254.6899066168572,-5.758939409065401,52.57327266452858
779,10742.61712013177,4497.101950135355,4564.9915106993485,-273.56553635270114,-3.0554268689303963,20.237008865400522
780,10999.999999999998,4494.203900270709,4129.983021398696,-275.0,0.0,0.0
781,10239.300902590378,4227.9783890872595,3829.549716707218,-261.0056835591241,-10.779843898180888,30.47463886988064
782,10504.24124147798,4267.513014203969,2521.333579074112,-270.0375576428221,-6.599398988911128,0.24821656971013129
783,10999.999999999998,4473.141972923331,2451.9925376066144,-275.0,0.0,0.0
784,9636.351133298092,4441.353892576,833.9850323969243,-234.14095405388701,-14.807853686807254,-54.57311425756006
785,9589.57846101011,3699.8547888359467,1524.0949001650438,-236.15377478414769,-26.223015159548506,-31.36575337245115
786,9715.888565359974,4480.112127560069,-4.593265389783829e-14,-223.12317516115638,-14.325187986387997,-80.82363653095729
787,9556.813701236217,4402.595657591934,1667.97006479385,-235.7297660023056,-16.04026915439889,-27.078046733226156
788,6444.199236147239,-3.427037500349444e-14,2248.6086943936634,-44.939662379172276,-157.5470951988283,-6.7934248547202865
789,10999.999999999996,4736.558639844217,3698.8529574164836,-275.0,0.0,0.0
790,11000.0,4726.02767617053,2859.857715520444,-275.0,0.0,0.0
791,10239.30090259038,4470.333128660768,3398.419652725008,-262.357871275568,-8.122772393012372,19.84583172356183
792,10504.241241477977,4520.398717451166,2929.19875698794,-269.631562573936,-5.124745733100921,6.303010830641049
793,10999.999999999998,4978.913379417727,3267.7228934342725,-275.0,0.0,0.0
794,11000.0,5146.400387987761,1437.955726146745,-275.0,0.0,0.0
795,9883.236405502175,4955.732150018151,833.9850323969245,-244.92665933905212,-6.049269238788886,-50.08907312376369
796,9962.773837564055,4994.490385002218,3.2667624622426873e-14,-233.32219131833713,-5.958226646148921,-74.77984016387623
797,10278.406850618108,4598.341758012296,1688.3393059741916,-263.6847653405685,-6.819392083379883,-17.258526361225165
798,10278.40685061811,4950.654287567399,1417.586484966403,-262.32892742811134,-4.266544671028854,-23.713935161045278
799,10604.829554884069,5503.790779993614,583.6014525694779,-270.65255252772437,0.19017484415975977,-26.57886076779464
800,10999.999999999998,4794.087858432658,1708.708547154534,-275.0,0.0,0.0
801,10999.999999999998,5498.712917542863,1167.2029051389559,-275.0,0.0,0.0
802,10209.659109768138,5508.868642444367,-1.0621532594612967e-13,-245.07321297591062,0.221038732959083,-65.20254653310538
803,2003.3685408811605,890.8965896593608,5000.0,179.56861172726707,-103.88156058915148,73.22783325511806
804,2391.1367699292555,6.060310037640532e-14,3870.263329136355,146.63635324331597,-134.4627925318379,40.04426141588767
805,1822.146605840976,954.902534432505,4476.76012398937,191.99157675380042,-95.16970600639775,59.84747665755235
806,1640.9246708007913,1018.908479205649,3953.5202479787417,206.83698711910682,-88.4898064326741,43.34478539682796
807,1662.8615628799016,1004.7204025627336,4999.999999999998,197.24025666335453,-89.32858529933158,73.43029951996186
808,1322.3545848786428,1118.544215466107,5000.0,214.31528627116555,-73.12957714621434,71.27872624688976
809,1481.639627839717,1068.726347335878,4476.76012398937,211.92434855876178,-79.95212549005598,58.75194641878463
810,2016.0307203650223,509.45423960282426,3911.891788557548,176.82394580837985,-113.69375719207356,41.80749585024709
811,1150.87617413601,509.4542396028245,3689.997857440458,226.16831461945478,-84.87192885574812,29.17727535707406
812,660.827677471229,1.0847851770362905e-14,3426.475466902173,239.49107788647524,-72.2877087110193,16.528535064803712
813,-3.19305314299115e-14,835.4166666666663,4164.583333333333,275.0,0.0,0.0
814,1050.200701456967,1355.4185423670388,4999.999999999999,229.69383811256924,-56.12609872262676,67.60564999719718
815,-3.2623688516220235e-15,917.7083333333333,4582.291666666666,275.0,0.0,0.0
816,389.02340901764524,1296.146434633985,4999.999999999999,265.35351865030844,-22.890964676717278,44.39363544807602
817,-6.668444361727388e-14,999.9999999999998,4999.999999999999,275.0,0.0,0.0
818,389.0234090176452,1213.8547679673186,4582.291666666664,267.6593120506764,-24.03592068005949,28.865655055229126
819,1209.4857444180404,1305.6006742368095,4476.76012398937,229.18488599247667,-62.73485573401336,56.93724797162038
820,778.0468180352905,1592.292869267971,4999.999999999999,245.2059704454769,-38.827796245325366,60.11064697571111
821,8038.297134884144,2898.6166218579688,4999.999999999999,-145.8169529174535,-69.08203430993909,82.0661156398178
822,8353.378454486034,3812.470531270365,4999.999999999999,-163.80191462010535,-41.28387556901257,85.4754304622573
823,8524.079181638193,3133.7807434398133,4385.5048271670385,-173.66782307807813,-54.83640219007838,66.01723633829019
824,8887.283740959205,3480.346338386022,4385.50482716704,-193.4253551083976,-41.62964930951304,66.81537947741658
825,7990.173895165025,3465.904936324158,5000.000000000001,-144.64834691394546,-54.079247111192224,83.65710466604403
826,8716.583013807043,4159.0361262165725,4999.999999999999,-181.9553224743951,-29.480028736030118,86.2357280685872
827,9097.5924094939,4060.394502060191,4264.5582060078705,-205.7843673012097,-26.87827442874854,63.140210332834705
828,9216.235789583507,4319.574126888321,4999.999999999999,-204.29051030244213,-21.398306264329346,84.66055174524438
829,8436.790381799994,1969.798704993916,806.4499068599986,-164.4625529042901,-85.83095388125325,-55.94377633998782
830,8618.967615312018,2068.033648968752,3.4255420335781334e-14,-171.55474798507208,-81.85934486075433,-79.67362476622036
831,8038.103407151782,1799.5501851231422,-2.7743343849425122e-14,-140.0587911848961,-99.81570080439292,-77.5092263456812
832,8086.4203746032645,2331.3283073917787,-5.765318941190811e-14,-145.7899811123732,-84.30616548061703,-80.17814611949315
833,7188.097172443661,2358.817077974923,4999.999999999999,-96.87503809522718,-93.58807348585894,77.76611007229334
834,7720.080637043079,2608.5728558218807,4999.999999999999,-127.2501399228418,-81.08750730325094,80.27062388932688
835,7645.144626536814,2403.0064510627726,4217.558399355949,-122.73514224757368,-85.34799390289201,56.15050828378923
836,7353.740899482897,2885.8174042519827,5000.000000000001,-107.94249681474828,-76.55944373487351,80.50266647874787
837,5066.108262579754,3.334555652494869e-14,3908.333104458207,20.389421996080195,-160.8877453624862,35.78204379807952
838,4997.607635269621,695.497077235607,4494.013060677514,25.49839110311517,-145.41745669352147,53.44034211008453
839,4491.562239039621,-1.2182316495451987e-13,3988.026121355028,47.32650527293465,-159.11011727150415,38.325504174440205
840,4777.929363709238,1088.8346358498895,4999.999999999998,38.2668455092425,-136.55647057744937,69.12824350428677
841,4271.883967479238,393.3375586142822,4494.013060677515,60.343715673080304,-150.05282211791285,52.91982425227965
842,4052.2056959188553,786.6751172285643,4999.999999999999,74.56608728891926,-140.75068898697626,68.43743525076722
843,9176.22950373945,3692.131162129301,2111.207586294105,-217.69411714111476,-32.600813611381845,-13.380404582393469
844,9782.648092096088,4232.239856538269,2129.3223426677287,-246.7967209586616,-15.986435858983395,-10.764748108825856
845,10999.999999999998,4633.614915677995,2080.3505423805746,-275.0,0.0,0.0
846,10504.241241477977,4427.9859569586315,2149.6915838480704,-269.84326605952754,-5.881607295837235,-5.132552820677904
847,8756.761597040484,3506.2952482722612,-2.7743343849425122e-14,-183.53610207335265,-44.09894132153861,-84.94498540090159
848,9169.463117295521,3578.0750231482657,690.1098677681191,-208.84261037645228,-35.2400978092821,-63.42556860067626
849,8716.583013807045,4159.036126216573,-5.4980868181804233e-14,-181.87940467628343,-29.69227574839979,-86.4156884086123
850,9136.69835752163,4280.8158919042535,833.985032396925,-209.17523128569962,-22.3514270406582,-59.72163188601298
851,9216.235789583508,4319.574126888321,3.2667624622426873e-14,-203.75199057884583,-21.57503528748612,-85.45989264094233
852,6315.389406607739,393.48345637611965,695.6360213471813,-39.88361137905615,-151.43243471559046,-47.59566553894408
853,6488.049492147357,2.5780519193108394e-14,1159.6741145016667,-46.181829263811274,-158.6644523473129,-34.754611004740404
854,5957.687728081265,1.8179657904249232e-13,695.6360213471817,-21.347624254682724,-162.32688944383463,-45.6741051556363
855,5679.035755551635,-7.12169532273064e-14,1391.2720426943636,-8.406616474604032,-160.54524013488492,-28.497451465853896
856,7506.119942552364,1549.7944072761857,2.811580382836456e-13,-109.68912795412896,-114.2609063028783,-74.57064730501709
857,6987.098251534138,1309.391832225053,3.740371597758559e-14,-80.22702892587267,-125.95927513575718,-71.90137346395441
858,7073.998286881365,1356.231412581187,994.3214564031135,-84.95734423829188,-120.24269991774264,-44.558727238407656
859,7593.019977899588,1596.6339876323193,994.3214564031131,-115.33611125148897,-108.51115230288097,-46.740241253340855
860,7109.353480751657,1878.656332054,994.3214564031135,-90.10736460354475,-105.05313930244844,-46.60413775845375
861,7022.453445404431,1831.816751697866,5.517111790043713e-14,-85.25831187721076,-110.6364037375269,-74.83336216517297
862,10999.999999999998,4989.253650910468,4124.952124895354,-275.0,0.0,0.0
863,10742.617120131768,4992.1517007751145,4559.960614196007,-272.5872419420452,-1.4004476786806042,21.863226858990657
864,10999.999999999998,5484.303401550228,4119.921228392014,-275.0,0.0,0.0
865,10347.446675015837,5004.434321222183,4999.999999999998,-247.48228428850308,-3.2033406094034698,61.50635576391733
866,10604.829554884069,5496.586021997297,4559.960614196007,-270.91583485677296,-0.3955915063564988,29.10174975557347
867,10209.659109768138,5508.868642444367,5000.0,-242.65778265735375,0.3666491299209913,65.4327442481407
868,11000.0,6001.539004201237,1032.355652136874,-275.0,0.0,0.0
869,10604.829554884069,6006.616866651988,448.7541995673953,-268.41060367012307,2.6404474120813135,-30.747037868409535
870,10999.999999999998,6504.365090859608,897.5083991347911,-275.0,0.0,0.0
871,2518.128478997562,1078.7317832862147,4999.999999999998,156.4293027445972,-111.99179809601695,74.10650077532543
872,2336.906543957378,1142.737728059359,4476.76012398937,167.73142814694884,-103.96435392864969,60.87118519024107
873,2712.0125935216106,633.2834884565347,4435.131664568177,140.4882977712716,-125.36227044658143,56.247788468636
874,3032.8884171139657,1266.56697691307,4999.999999999999,132.15735359249464,-116.1360383186726,73.85719871050865
875,2986.6027361183355,-3.327570863357288e-14,3656.1458544006505,118.85742790190353,-144.2733640203357,32.85557389755524
876,3307.47855971069,633.2834884565345,4221.014189832472,110.5929627230595,-133.93016520895094,48.84835168231949
877,3582.068702307417,6.060310037640532e-14,3442.028379664946,91.10738078542708,-151.4943046906218,25.794690677454813
878,3542.547056516411,1026.621047070817,5000.0,102.73486487395242,-129.54657438928106,70.99257150528021
879,3817.137199113135,393.337558614282,4221.014189832472,82.51734902154539,-145.53948040400684,46.78409715169591
880,4036.8154706735186,2.2167115119536397e-13,3715.0272505099874,68.98891836506158,-155.73888348155114,32.132866180785065
881,2093.9937666024057,-3.327570863357288e-14,3385.225795287511,163.55148155747656,-128.73683448834893,25.94016614108668
882,1718.8877170381734,509.45423960282403,3426.854254708704,195.59457405256953,-106.25354075810763,26.482961346869736
883,1796.8507632755563,-1.4290741497996953e-13,2900.1882614386677,180.25966901328113,-121.84239470633173,11.302682989354691
884,1434.5731939739496,-2.958331524146032e-13,2700.094130719333,199.332547955439,-111.35098856230837,5.283382163451115
885,1356.610147736567,509.4542396028245,3226.760123989371,216.74658721650025,-94.43257804586258,18.927110301114105
886,866.5616510717862,4.3326603952321136e-14,2963.237733451087,229.80972714202937,-86.89548515569635,10.490196740411346
887,1072.2956246723427,-6.38602530787525e-14,2499.9999999999995,218.8818551874154,-97.76965036317068,-0.2583635786473819
888,330.4138387356143,333.61303052950893,3414.7775801482344,266.8176668579,-33.946799205317944,8.813209686502613
889,5.808108698817118e-14,667.2260610590181,3403.079693394297,275.0,0.0,0.0
890,820.4623354003952,843.0672701323331,3678.299970686518,251.30841896806052,-57.390798836298295,23.8388326548982
891,389.0234090176453,1507.353956921193,4227.53507229463,268.57422060677004,-20.988301640685343,23.014948579884237
892,6.956849990384641e-15,1128.915855620541,3809.826738961297,275.0,0.0,0.0
893,-3.1890931581646305e-14,1044.820552816717,3429.0749189917774,275.0,0.0,0.0
894,820.4623354003952,1220.6617618900325,3704.295196284,255.3789184559657,-48.906455298083486,25.784200294933733
895,5.808108698817118e-14,1422.415044574416,3455.07014458926,275.0,0.0,0.0
896,11000.0,5952.248453423389,4129.637109444808,-275.0,0.0,0.0
897,10604.829554884067,5964.531073870457,4569.676495248798,-268.2404085672549,2.1913819576055666,31.95486798026778
898,10999.999999999998,6420.193505296547,4139.3529904976,-275.0,0.0,0.0
899,10742.617120131757,6460.096752648272,4569.676495248799,-273.6202423873531,2.6780810823025463,21.119561967890487
900,10485.234240263531,6500.000000000001,5000.000000000001,-254.68859426383665,5.339572995194242,49.071293001664905
901,10999.999999999998,6710.096752648272,4569.676495248799,-275.0,0.0,0.0
902,10742.61712013176,6750.0,5000.0,-269.075019947131,1.9739866220484972,34.1099187945215
903,10999.999999999998,6999.999999999998,4999.999999999999,-275.0,0.0,0.0
904,9973.106101853748,6024.083050859692,-1.9236723044995073e-13,-233.73469311856275,6.13495962059698,-74.41791768349701
905,10368.276546969679,6521.831275067314,448.75419956739574,-259.3893487092506,7.22561444084674,-43.11354653535635
906,9736.553093939367,6539.297459275018,-1.3413282089459568e-13,-223.8540278764915,14.462793457138003,-81.15439042394014
907,10368.276546969677,6948.166048943221,377.9767740972915,-258.6918764385891,9.922345780484806,-45.5094039020238
908,10999.999999999998,6930.6998647355185,826.7309736646873,-275.0,0.0,0.0
909,10999.999999999998,7357.034638611425,755.9535481945836,-275.0,0.0,0.0
910,10022.688467690328,6976.739402144486,-3.132312310368379e-14,-235.35558572109258,16.181794056131125,-72.7571296517474
911,10654.411920720648,7385.60799181269,377.97677409729187,-270.4532848086529,7.063958463418758,-28.27049526073772
912,10308.823841441303,7414.181345013954,-5.438004166634032e-14,-248.14194596636295,14.512450479860055,-60.065627785528775
913,10654.41192072065,7707.090672506977,3.5157480651381954e-15,-263.96804964040035,7.088128999180123,-42.55178226657055
914,10999.999999999998,7999.999999999997,-3.06760264942733e-14,-275.0,0.0,0.0
915,536.1478123361717,333.613030529509,2951.539846697148,258.65723952020875,-52.70161891057135,7.10835626197079
