,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
2138,6735.42643395686,2497.111303575728,440.9714192008686,-4.022212979461023,5.420326311436566,2.9998433403680984,-2.970447050993545,-1.0062482316962575,1.3093129652791784,-0.08014531601716707,0.06176241587090159,0.05185744627973854,-0.0992088901586493,-0.03694595075843385,0.008035582952086617,-198.00711036842722,-277.35706847793875,-193.56280046848588
2139,6628.1776439410105,2824.2985004846155,-7.381224516786133e-14,-5.603878129276738,4.572964608592574,5.836126470630635,0.2539911086454293,0.4368473534626187,0.0014029971476864148,-0.14134664207884828,0.08135326651396824,0.10058843287871633,0.0080584489387299,0.009863601021584237,-0.00010668412211613612,-182.72999431005758,-251.31527149504043,-234.2855733882681
2140,6422.736920490265,2430.687489447251,-1.3899328098778998e-13,-5.270964280954644,4.5565656497653455,4.948572296034308,0.21338713867518133,0.14233645564989672,-0.01000392831471262,-0.1359519736840908,0.08397832770674674,0.090290183073645,0.0068163808491932066,0.005102832068361777,-0.0002443521872875472,-148.78547440816752,-291.1598023585602,-229.8997513233806
2141,6231.805407589389,2487.6765881732445,422.20420888377566,-5.896246709235127,5.9598751527167995,5.136116941652877,0.04909838201050238,0.01479309583990779,-0.012282179575931702,-0.14638686032420578,0.10010510303831899,0.08805672975730505,0.0027441580885924524,-0.00040597419529248956,-4.4957564535010736e-05,-117.64587480458368,-283.7527183445274,-193.0870233704258
2142,6509.616937780545,2870.650246716061,519.685622660763,-5.867621159746834,5.787474578204807,5.306620718353971,0.08424203834685567,-0.08910201805338178,-0.04960752941101305,-0.14581352910334566,0.09780253999632549,0.09076767157847387,0.00429466100576183,-0.002496415960484927,-0.0006359213651256244,-163.20195090619302,-244.53864101203038,-188.1760265508966
2143,6113.244701428925,2534.028334404691,941.889831544539,-5.869911521273806,5.942137248277123,5.153976546823282,0.08084655545965645,0.04431740304924475,0.0107561722099462,-0.14583077617273388,0.10000518184775165,0.0885064175881447,0.004126122072551889,-0.00019722525153812722,0.0002850117348965281,-99.55114483839228,-276.9362943853824,-146.7758243106786
2144,6026.364684138644,2094.0655771358815,422.2042088837757,-5.776895567521241,5.755954206386641,4.992667982869266,0.027285891351911857,0.03307259074618784,-0.02538471926174561,-0.14454358372197995,0.09823359305724244,0.086890081787525,0.0036420035816215274,-0.00034876400463193773,-0.00023417250249898637,-83.72335142744137,-322.2409891291572,-188.9971394043354
2145,9841.364178187732,4140.987640037647,-1.8415708965082834e-14,-5.974255110670749,5.968033364825228,5.37191415741651,0.1598723725241516,-0.003095765958579584,0.0156652156979826,-0.1475318437142662,0.09941915565016757,0.09087126319021266,0.00541588018816629,-0.0010386449081541227,0.000308670031112737,-636.7014825833527,-56.101647953894265,-235.43192524982538
2146,9514.501092270613,4222.952969629173,2.273834959492099e-14,-5.9240981787772435,5.801562494335257,5.446091959395678,0.13010063731486196,-0.11806641195777115,-0.04136334992065823,-0.146675558267845,0.09745069956631436,0.09233134766010387,0.005521650934491329,-0.003195610703772978,-0.0005184314198415927,-602.7590013261994,-65.3371439586766,-249.35497216198192
2147,9877.348928257647,4432.5465900912195,-1.8415708965082834e-14,-5.886949010645154,5.820789885588059,5.214747014101054,0.21429660735044445,0.017045286526156576,0.0022018768523737187,-0.14623577875736304,0.09802654032086378,0.08929837437395316,0.0077147319476715,-0.0010416153709137633,0.00014107163271452096,-643.6760051104507,-41.6368036492712,-232.74690360626605
2148,9185.277795929382,4419.081198223932,-1.4583978134688347e-13,-5.92755269967304,5.967171527749722,5.277274421693353,0.15344190203045674,0.036166465334079134,0.014150676069210971,-0.1467251930454445,0.09978589207443844,0.08985326976122854,0.00589123391768083,-0.0004894123001567279,0.0003118878700451187,-563.5643694804658,-65.21464322246104,-256.1963610712073
2149,10200.77294661769,3908.967770003553,1.9996024690930175e-14,-0.1560780351378748,1.8768998537814756e-08,0.05029259852458409,-0.000379432766110527,0.6211068505322227,-3.072363435810977e-05,-0.004363128050155707,0.0,0.0,-1.2240480376272594e-05,0.02003687318162062,0.0,-677.1936351006298,-44.46566130447427,-199.37073478208904
2150,9149.293045859467,4127.522248170359,-1.7826318926849146e-13,-2.2042620704977063,0.8332175004226337,2.1492149110529883,-0.05892060109195178,-0.5446128995638464,0.026697007585454676,-0.06467751757776025,0.02331096819211842,0.0554841693368745,-0.0019714812805218898,-0.018755398245997614,0.000583384790219792,-558.835855669511,-84.96861678977591,-255.92515612166375
2151,9256.507941153963,4309.702540942474,443.0010506245466,-0.2564430880831752,-0.10753148611282445,1.4014172835558243,-0.02596800899902869,-1.3128270176893724,-0.12123829298796876,-0.007220962812684972,-0.003325547312800825,0.03478833750028054,-0.000538207923042598,-0.040640006025308484,-0.004171929269352186,-586.295526162022,-69.04955746065365,-216.94647653569902
2152,9550.485842340528,4514.511919682745,-3.826951656876414e-14,-0.128328908433043,0.00433509241063885,0.03504402581907666,-0.1825042042114669,-0.5188964379050011,0.012325546250228067,-0.0035911155161376107,0.0,0.0,-0.005888739270943982,-0.016742879127888802,0.0,-607.3315984866482,-49.20272613806502,-247.24994934480353
2153,9621.715987565107,4405.133262401287,443.0010506245466,-4.644013613480095,3.5810110525845626,4.196871394666186,0.06885878762114721,-0.006969091248917057,0.016127864589598844,-0.12477764154800614,0.07242940780643714,0.08329222391648883,0.0005969083514768399,-0.00015081161357530332,0.0002954575634650678,-634.8538070419593,-52.056772704624336,-208.77699988596106
2154,8665.228707476841,4249.578047888083,541.4899789639028,-5.10611881576507,4.276672607414646,4.633876087427261,0.08439932420837512,0.01731318894144728,-0.026860766998236404,-0.13347653564842804,0.08099275437704656,0.08686401542174027,0.0006712877622528041,0.0003792005369136622,-0.0004478552140352369,-503.6323754313936,-88.12210197336445,-208.28883782123884
2155,9948.579073482224,4323.167932809761,443.0010506245464,-4.692173779912909,3.5479072553432753,4.266604013997061,0.11875748280186871,0.02350725301235753,-0.021590936096444774,-0.12582961205999016,0.07153561872926795,0.08413488865935048,0.0010217067438892187,0.0004729364285083991,-0.0003900816425296591,-679.0507789639017,-43.1955343327901,-190.0300607149236
2156,8820.069749518243,4323.650476765121,-4.67776762438012e-14,-4.494504120290021,3.606747912431354,3.743171448893842,0.4150536789823033,0.2324264992664848,-0.12052630351330432,-0.12239792928385029,0.07425457045960471,0.076158318459283,3.257702641911586e-05,0.006572245076954963,-0.001987110212735262,-517.5365771364059,-80.93738294892891,-256.53204335971344
2157,10204.212014174767,4350.581260499694,-3.518876551736064e-14,-4.9668257031147345,4.538841424272422,4.018024081629418,0.34113130808531006,0.0696873439983712,-0.16128633634506329,-0.13111846794100152,0.0866236869970165,0.07747771600773368,-0.0021217070823528823,0.00304185815651845,-0.0024800543563065734,-679.9064104366367,-30.575329544474567,-200.39698354858595
2158,8916.999611986323,4648.043441858751,-2.2509928240688285e-14,-3.840011994400414,2.3192091685531224,3.6180459273661576,0.014459606092149406,-0.5461674801248491,-0.21467268460566702,-0.10812655640988739,0.05273430268435075,0.07888909236417296,-0.0002617290243624655,-0.009056154121143333,-0.0043858900132193205,-529.5929376945501,-56.20693216362905,-257.89787042448575
2159,8762.15856994492,4573.971012981714,541.4899789639026,-4.491025860688642,2.135838488704784,5.385365791972784,0.1506225049898415,0.07717140248541188,0.037346634130368705,-0.11942649262923488,0.045575204453290885,0.10325808196114805,0.004106504559306872,0.012299625353409505,0.00045275345485654275,-518.4277329330063,-62.972650781049225,-209.50826697592424
2160,9353.437803622042,4634.095506036105,443.00105062454634,-3.976257916556966,2.097086038383897,4.000186423726645,0.0251003204903022,-0.394918184825186,-0.09491695464447228,-0.11084958257830474,0.04748901215515322,0.08514688143942173,0.0008388510076376799,-0.0011182667118017457,-0.0019584773685284856,-600.2390543274681,-47.45265846344886,-216.16655582154982
2161,8930.557331744998,5223.20542271548,536.1849300973798,-3.6771948958942424,1.947612419706161,4.68151696476153,0.48719063964111375,-0.8304151640224247,-0.04953246167165207,-0.10391784937944326,0.04473805484571225,0.099313475759091,0.01131005286680074,-0.0019066272719904243,-0.001604671986708019,-542.9914559258631,-17.056212418636004,-210.69855446567942
2162,9013.929474454406,4972.436406952382,-4.6319389169291375e-14,-4.792778462380061,6.419540283770763,2.5173481954789705,1.6528436889134417,1.2169002053255236,-0.11572765313956658,-0.12720691932091222,0.11456103735535506,0.0465645398225385,-0.01738291531682067,0.03413195692974993,0.0031957315384403785,-540.3969319237189,-33.04758929242224,-258.62588148013754
2163,8705.41900227958,3964.768220743973,-2.2509928240688285e-14,-6.9038967445195,15.029775955477616,2.51171535055397,-4.568935876060705,1.1452575454865048,-1.0981332159062507,-0.10565315098964645,0.12012902830755612,0.03291411882969186,-0.13320586774068183,0.03008547589932741,-0.0003937031137438811,-500.8962090182323,-109.27471229023293,-255.04764142135465
2164,9670.85434622788,4788.770394617388,-1.8415708965082834e-14,-6.297656155395531,7.988667600440852,3.3750500032846906,0.3423390159050888,1.23240970711162,0.23503972283539795,-0.14004309852040764,0.10999744882026319,0.05318141514557162,-0.05530917792919506,0.03626084887643738,0.011871532006139444,-620.5924289093832,-33.084972492812625,-243.83770728251542
2165,9282.207658397463,4743.474163317562,-1.4583978134688347e-13,-5.733760551941918,8.066018881842886,2.842963442253937,-5.93558610782935,1.259896717766643,-1.8412004574169543,-0.09609485667933204,0.03901618698577736,0.036719127641494986,-0.1441606558214615,0.036035511014485926,-0.0068377541934395054,-574.4189815910412,-43.63713147567578,-255.42372981308387
2166,9532.175094591701,5054.73918580648,509.3277465917691,-5.7267739258115045,5.441900841730816,5.180533218246535,0.010016112117975338,0.023941121263359635,0.1447947129324253,-0.14381716784178616,0.09410696767863047,0.09013998482814478,0.0005717608524320258,0.0005320645679010591,0.002152746854011943,-627.0550347870113,-21.075192049221418,-205.29676151059437
2167,9997.717432144998,4706.805065025863,1.3981485507208197e-13,-5.5459785471253396,5.08586473548011,5.074130286711149,-0.06830695753748348,0.03620048963861852,0.1322422566097082,-0.14086103148876955,0.09026737791846173,0.09004723273759152,-1.543968157368209e-05,0.000905896205719716,0.002031677510043367,-655.2847405523055,-27.516237785105886,-224.2448345152843
2168,10602.10600708738,4510.288290660817,520.1980313965182,-5.150849535603503,4.441353583530901,4.566476973576026,-0.03457516560339621,-0.004433143811918169,0.10416166820294644,-0.1342991871981939,0.08337559349166335,0.08539276932948081,-0.0002598091080327014,-4.016056841536456e-05,0.001714450761885924,-758.10550213025,-13.552763657225004,-90.37813385035089
2169,10127.31636445188,4743.811612580137,509.3277465917691,-5.092222037174407,4.443859862823734,4.455044636606634,-0.04269805673296279,0.016969744784982258,0.12726945682035457,-0.13318807109835223,0.08387903432631527,0.084004608020119,-0.0002200660986542716,0.00043792123383264625,0.002099560245053455,-704.8468875917564,-23.70114009668335,-165.71360254581765
2170,9742.084491452457,4679.39173733593,443.0010506245464,-5.619017188412278,4.984101776694183,5.501377484160289,0.4238282419266485,-0.33795257108834253,-0.009579098093564518,-0.14144061401873342,0.0872455489657914,0.09547280545386838,0.013759780480907329,-0.00810291866067973,6.007652447308047e-05,-651.4972253496386,-35.820942020675986,-203.2172868560537
2171,9402.576162284819,5017.732638252208,2.7521290007990208e-14,-5.261847308475972,4.686915657061336,4.702300643002932,0.4365270004654707,-0.10820796763111676,-0.016623495400928952,-0.13568505869391106,0.08561928340715341,0.08640907953511645,0.014643489248125759,-0.0036541270041446487,-0.0001191942528860966,-587.9836182294761,-25.250517625081716,-254.24502589548558
2172,10602.10600708738,4212.464597536688,327.0104121592729,-5.899850802250442,5.807262404145695,5.344846973434434,0.02310255935648441,0.03273678443737647,0.11242727898115568,-0.1464237158594487,0.0978958331990677,0.09109182613324696,0.000652089328522378,0.0005977210206031254,0.0016002325677881768,-760.3349531219267,-15.785969180462677,-98.80408369096762
2173,9920.821782422112,5100.0354171063045,509.32774659176886,-5.702752030411015,5.564118223259699,5.057434873284382,0.0015830724572297216,0.015269582838472906,0.06083888704968477,-0.14329631497729062,0.09609166586691098,0.08844321358700158,0.0015175957523445689,0.0007501681886836029,0.0008306755302569116,-677.5574033753223,-14.748492897342825,-186.62944783627083
2174,9791.222850115233,5063.028869552033,-3.869659650402637e-14,-5.85321701774191,5.730173573510717,5.322775513633386,0.02278668138842733,0.09563149341933104,0.10380379584966962,-0.1456365331476847,0.09715830635652467,0.09113236794824497,0.002148111327018411,0.0022341035060796798,0.0014686581269456717,-634.2891564921431,-18.670222174328835,-239.08669635903271
2175,8509.26975738679,4275.485047483588,-1.7826318926849146e-13,-5.849126652282617,5.819693048905075,5.225078782459506,0.021815233606399368,0.014457251549734694,0.04462766081739846,-0.14555850333396275,0.09850023165654986,0.08973294216976557,0.0015037462635932807,0.0006567288647568664,0.000573966076381621,-474.0229516084715,-91.07943334550498,-255.36944495396602
2176,8482.7331547257,4594.827203760358,-2.2509928240688285e-14,-4.919489096645257,4.106404643517541,4.278727475943895,0.012282361202832385,-0.00831241474990392,0.10801708440207217,-0.13015637974983268,0.07962720636531495,0.08251006184522103,2.7860602204729396e-06,-0.00021811751904489448,0.0018492063911936221,-469.9528459738029,-67.52530742373666,-256.1294896515612
2177,8579.66301719378,4919.220168853988,-1.7651672125078024e-13,-4.588467244898458,3.55293629606679,4.0151824569749,-0.003281871908940064,0.0035788948996914594,0.012014161651893639,-0.1238102013222041,0.07236213775234546,0.08061091147452326,-0.00011692325860011632,6.247939310821048e-05,0.00024446943133309314,-481.750520414037,-42.23598539704329,-257.63773948970146
2178,8171.9331625942505,4546.6617744788255,-1.322869836143213e-13,-5.06652481567273,4.524087513731724,4.305927868570387,0.1852431710185919,-0.0392517538008412,0.12259050572077204,-0.13278475771027226,0.08545613366279425,0.08168657994919304,0.0012907309432108544,-0.0014955007277107457,0.001978562400418692,-425.79279896185096,-75.66880003135003,-254.15326386641652
2179,8496.290874484373,5169.989184617088,536.1849300973798,-6.335186146383035,1.5311819964106759,10.01145927809959,-1.1339577868897792,1.9296424884066326,0.3564574561622759,-0.12734852298837585,0.023483172994247625,0.1164888779233535,-0.02999941855934107,0.08623338332394795,0.012891360903602322,-478.37102568729665,-23.528896967655644,-209.16327162642366
2180,7896.46066234609,4481.591265625578,401.83324593518955,-4.258773500400075,1.1374505172207783,5.752097094347115,-0.22028500754944885,1.6605489129097557,-0.028731287306301048,-0.10435203020674372,0.02425528247403741,0.0954434106998232,-0.009809454713448833,0.061864820867598744,0.0016878304352097818,-385.00139276908754,-83.29400029115334,-215.36860421033737
2181,8327.892112684302,4520.754774883322,541.4899789639029,-3.507824124041729,1.0462305493572785,5.740582317046448,-0.5138164362492825,-0.6598263559851147,0.3989599509280687,-0.09501092896799673,0.023783497161602996,0.1162941375277784,-0.01635430455421682,0.00917832780893496,0.009273380431004083,-452.8906479417251,-74.11209333661985,-206.4662953230215
2182,8026.309180277365,4957.155397883967,733.3440776562219,-5.839021491914155,-0.3688253616911578,12.659710015983961,-1.721671615039097,5.129114763295197,0.053854995956827745,-0.09387146059336354,-0.009202492370752269,0.10133558998824366,-0.03724810888656398,0.1324440763128621,0.01565573207053334,-408.6648809169656,-42.81522538222938,-185.6674703307155
2183,8145.396559933163,4866.003930755597,-3.5246952528873405e-14,-4.385892530267294,4.028590731602078,4.346934002677885,0.966798222200894,-0.4919090566912336,-0.3408534613836197,-0.11658626899326807,0.07998042883556655,0.08402901069279056,-0.020379271322693748,-0.024292004327976208,-0.009065005312020832,-421.7283694075093,-50.24933332607981,-254.48301528125793
2184,11000.0,3676.106921800964,406.9734585941343,-4.627450139569734,3.555989430075557,4.192331348437584,0.2187610103421297,-0.05147055468693432,0.07836412703306227,-0.12451727846522737,0.07211646973875552,0.08328608545405536,0.0027372084963703516,-0.0013403387447148915,0.0014013404270331311,-771.0,0.0,0.0
2185,10598.66693953031,3697.96285403942,1.678478428521528e-14,-4.9411416726571415,4.09933911165669,4.331549955487246,0.1569080195109525,-0.07463108725218963,0.10044506963352318,-0.13061637686576982,0.07935277772817517,0.08320521570978023,0.0014931835269626904,-0.0017954162953211592,0.0017089120614541082,-733.3946215574026,-25.559552718739095,-127.61809020784742
2186,10999.999999999998,4001.4596815725527,327.0104121592728,-4.492285090440772,3.435633072167856,3.9664955166534845,0.17957617227527436,-0.10363826666957458,0.025705007508653652,-0.12187816922957345,0.07090453059334023,0.08041005032314263,0.0012104191607624477,-0.0027634904655133843,0.0004810712864783632,-771.0,0.0,0.0
2187,11000.000000000002,3928.571428571428,-2.3600420790723332e-14,-4.601543993131538,3.527522751318023,4.074311102521724,0.0990831834124218,-0.04383488407388434,0.006365108871753966,-0.12407602204737345,0.07181405059176726,0.08152985691289738,0.0005712969910997903,-0.0011430260716331782,0.00013747634364563613,-771.0,0.0,0.0
2188,10999.999999999996,3535.7142857142835,-1.3397918612535394e-13,-4.321538470323032,3.4313128433601245,3.4230661676954894,0.2451206230371201,0.05716294768512753,-0.05535363211965688,-0.11872601557261553,0.07212475790072603,0.07191041068934823,0.001045269601373175,0.0004428928110484843,-0.0010045293684556623,-771.0,0.0,0.0
2189,10999.999999999996,4321.428571428569,-1.0765465892287895e-13,-4.6097177803462595,3.857924493857128,3.7228311239941836,0.23892098723836028,0.05509260791567391,0.000562693086508359,-0.12446156649774986,0.07776335704880122,0.07524868384953032,0.0011311159650467285,0.00040433156024359193,-9.090669460871947e-06,-771.0,0.0,0.0
2190,10602.10600708738,4532.433487392705,1.678478428521528e-14,-4.387869641297118,3.544773672462411,3.511133640730561,0.1756456937361081,0.026466296062634537,-0.03704234692254145,-0.11994500836691624,0.07370258663907836,0.0730600418714874,0.0006042383342083381,0.00012579406588934154,-0.0006833429601939053,-716.1603916901083,-6.040905713354348,-135.85865825883457
2191,10602.106007087375,4139.576344535561,-1.0765465892287895e-13,-4.3265133972301335,3.4356735882745535,3.550028677943368,0.19265169626996456,-0.05299560540729362,0.007260622380071434,-0.11859956689920526,0.07212268964973145,0.07414206002307289,0.00043291887294067625,-0.0018035321028400367,0.00013899197310488984,-718.0348201303553,-15.36941209350254,-137.4929795536686
2192,11000.0,4692.140517553827,520.1980313965181,0.18868822428723742,0.2042005201923481,0.9229660840335088,-0.4808757433235447,2.7708294148540378,0.014286928548481015,0.004675335188495278,0.004878459818965841,0.0017395598223454156,-0.013457197045855051,0.07747473776203061,0.004700508439583677,-771.0,0.0,0.0
2193,10704.6757486221,4517.812396711139,327.0104121592729,-1.6896785087275763,0.7095118892152834,2.5696428528940527,-0.3695745395181621,2.152828162177408,-0.022327391942802713,-0.0453460691556149,0.018407839334822373,0.04896265256968335,-0.012001288211733593,0.0670156264226462,0.0022900950427448387,-762.1735114524558,-10.232174390109817,-77.30483742949343
2194,11000.0,4394.316824429698,327.0104121592729,0.27201807787398463,0.0052880211512148535,1.4621022062326663,-0.22574659586120346,3.753733917591228,-0.08792967298811159,0.006277905613724211,0.0,0.0,-0.005823608589463938,0.09683546722665452,0.0,-771.0,0.0,0.0
2195,10704.675748622096,4837.781286567154,-1.1648909622638662e-13,0.02047640109891436,0.06780849570428801,1.1534640328434493,-0.7874093509578759,3.2475851100327287,-0.27966884151817084,0.0004883353126109435,0.0,0.0,-0.021200132303445505,0.08743766366965168,0.0,-744.8990208668182,-5.72716003201843,-97.40335984416399
2196,10306.781755709486,4655.929059674145,-1.676751039125608e-13,-2.7244832871564943,0.6332916092613854,4.283872948980903,-0.6224487680598403,3.9468233396050327,-0.632835420203715,-0.05879845909461323,0.01220770148608219,0.043253867927258494,-0.01955171948554429,0.10865603625924874,-0.004935681778149815,-685.3990234054623,-19.66217028896874,-190.3077299176897
2197,10704.6757486221,4815.636089835269,520.1980313965182,-4.860844820456056,4.805435105601873,3.9817518506173175,-0.4322381468430973,0.3592885108288405,-0.2413208342331722,-0.12568879835747881,0.08807519823605336,0.077092606578408,-0.028017681512135913,0.007455658058490926,-0.003235857875313616,-769.0027184557337,-5.714436408426994,-64.7896352704688
2198,10999.999999999998,4714.285714285713,-6.667069220652738e-14,-4.5809782170051765,3.6966170304994423,3.78851123117772,0.35493578740042747,0.39273350943289986,-0.2082317804341699,-0.12391949742237562,0.07489772445623344,0.07620867178339352,-0.006957869014302599,0.010065924525301105,-0.003108043283119242,-771.0,0.0,0.0
2199,10409.351497244199,4961.276858848597,-4.3999278578787586e-14,-4.826770692358867,4.47821347586414,3.8817814698779043,0.1685721998565201,0.27191325514883474,-0.21470829070417147,-0.1276339031978725,0.08599914881008308,0.07601198889360439,-0.011308665508270484,0.006993363973048908,-0.0030617294421388976,-699.6960402946844,-9.707894414062634,-170.9052581379818
2200,10999.999999999998,4991.595472522518,290.67748641649644,-4.378838284102076,3.685269886239104,3.2736051288399577,0.2488250426697761,0.1282954216537468,-0.032051793534201796,-0.1193904220367491,0.075832986779939,0.068598559255022,-0.011136517343088367,0.003939886663632572,-0.00016528655966905129,-771.0,0.0,0.0
2201,10999.999999999998,5111.821325887828,1123.146869122771,-4.244486535219494,3.1650383657875882,3.6553154856766343,0.5104949405956428,0.40381140245120545,-0.09589760905908462,-0.11750749665033827,0.06778184667794629,0.07617228851231861,0.0029941912189101784,0.010285917390017038,-0.001491865703877604,-771.0,0.0,0.0
2202,11000.0,4969.450275790632,810.8755178130148,-5.998005643973136,5.801678434151331,5.590159033723505,0.1738817195783321,0.13128678830680915,0.0033207919490303786,-0.14792524958036746,0.0968022709501718,0.09382345849668272,0.006057629929157813,0.0035491426655530054,-2.156397784917408e-05,-771.0,0.0,0.0
2203,10999.999999999998,5411.27628085652,893.6263241427492,-5.950630932593587,5.8963090808888445,5.361578569868686,0.1887632156445584,0.0004786036126006518,-0.00776778292646442,-0.14718773921792205,0.09858306342931666,0.09091995942727338,0.006341489140236988,0.0011349006339590466,-0.00019109658651952043,-771.0,0.0,0.0
2204,11000.0,5399.831082829344,1505.980373678141,-5.938122970574282,6.006153079168921,5.253942136145307,0.087492626172733,-0.027678674799116176,0.013873258511792858,-0.14694327235741267,0.10033182691363918,0.0894310283885692,0.003809601712045039,0.0004380921931545585,9.560951915213878e-05,-771.0,0.0,0.0
2205,10704.675748622096,5115.091044803959,290.6774864164964,-5.730677318785171,4.0127008007799025,6.800339866689199,-0.0264099617265577,0.4435938849687602,0.06113523361353514,-0.14279502652582576,0.07161058665811015,0.11311636102368416,-0.00021601250969926342,0.008121903802274996,0.0009158828879960966,-768.0538991544117,-1.4224105182400162,-74.65309841585928
2206,10229.8861059866,5049.159411754588,509.327746591769,-5.129897881535843,3.567906856751037,5.592439901925931,0.13623045689846788,0.5497790088329386,-0.04503673208904769,-0.13321659639678507,0.06833543854773994,0.10132476890336672,0.00426045577288094,0.010346620498571353,-0.0007890540218676488,-718.7170794617753,-12.726837294444245,-153.8511288120693
2207,10525.2103573645,5202.973597709952,800.0052330082657,-5.423988165390623,3.3484663117353057,6.657499912944102,0.12952194951061766,0.12436856524699538,-0.06580684379941097,-0.1372013745581082,0.06264320166570059,0.11421274836016804,0.004276984001014073,-0.0008427374379752356,-0.001011527136186917,-750.5823045732872,-3.710363518027886,-88.05781671155766
2208,10525.2103573645,5345.344647807148,1112.276584318022,-5.1539298326932155,3.3351248619894616,5.505696335799748,-0.014653084106265325,0.6536390951205913,-0.015113205647059416,-0.13435711826604702,0.06430611562707855,0.09999493619090438,-0.00033059615995541816,0.011120259273306626,-0.0002482663912924518,-753.326259369055,-1.826555869691635,-68.92248701991099
2209,10999.999999999998,5553.647330953718,1205.8976754525058,-6.157785668798777,4.95711609834669,6.996528316342639,0.2275163967583949,0.17287867431966114,0.02191831481444256,-0.1497006109192407,0.08296289422573111,0.1117808815080591,0.007243169144486358,0.0033765564998112633,0.0002740275113209332,-771.0,0.0,0.0
2210,10999.999999999998,5268.905230759324,581.3549728329929,-6.0634126171954685,4.789567136303304,6.908812691891722,0.26813498976419986,0.28519796997639174,0.02803116396229168,-0.14819842975736808,0.08107890674179952,0.11143229949282374,0.008692873846357868,0.005613352226920885,0.00034284658834891056,-771.0,0.0,0.0
2211,7454.563119363835,3553.726293519846,2.0625289290069976e-14,-6.060666232215868,4.7941993138446986,6.91447171214249,0.42449416446300026,0.1562892448661415,0.030749496767637673,-0.14793029921338202,0.08082155864542295,0.11148146048850205,0.013556340457040609,0.002897292943817195,0.0003942700786866008,-315.7942640220034,-171.710665447277,-243.97764160770322
2212,7728.483663030636,4101.231700732906,-1.67043488930881e-14,-6.094884107738665,4.810945575822093,7.006750790959412,0.3299391987672434,0.07506074196432345,-0.005414729140438289,-0.14851600703317158,0.0810638665133121,0.11246437684332344,0.010455645906758765,0.0015263590553928718,-9.49631224116599e-05,-359.15217843911256,-119.03872110106143,-248.6770154945489
2213,7942.166625503058,4300.016129180978,2.0625289290069976e-14,-4.83443658931607,3.862870460447311,4.379320788515611,0.4372028180054028,-0.28458726534473633,0.01382132874035123,-0.1281026445739113,0.07517999257260566,0.08458912979244448,0.014671854834108045,-0.0061585099949604824,0.00037202419175611564,-391.6686125940452,-98.97850573008292,-251.16083238610727
2214,7685.863485750771,4372.7126401599,-2.900040285920228e-14,-5.667044894751587,5.300449316190086,5.243525834273924,0.02614472426330412,0.003583202778927635,-0.05415170314037902,-0.14272582760920616,0.09244864677545284,0.09158359468483956,0.0008541990522164636,2.4310242827420365e-05,-0.0008161053497202247,-352.767205372615,-96.02099773045134,-249.25873762865658
2215,7666.694125254894,4234.945620327729,401.83324593518967,-4.860910826515569,2.6574499412195496,5.8790977277994285,0.25924581088730936,-0.16055638883461226,-0.09271573286186614,-0.12690376386014363,0.05343325374019958,0.10800789596744265,0.00901377442972298,-0.006059113166352156,-0.0014593106943389346,-348.7265573164124,-107.03701804903054,-212.6413797179606
2216,7915.630022841964,4619.358285457747,-1.322869836143213e-13,-0.28727068818472073,0.00016699408705611864,0.4240066971501957,0.036535247741229356,1.8409749019526271,0.008414666439988998,-0.007619071154815749,0.0,0.0,0.0011166890946797507,0.05626885606881196,0.0,-387.6712763539396,-72.55862404913398,-251.73514261014523
2217,7422.927302736847,3907.612260710325,-1.322869836143213e-13,-5.366437711404795,5.093487265997381,4.539432156098684,0.09722331930966847,-0.0036667120093126747,-0.07254402144411495,-0.13791518560690402,0.09198052163796411,0.08313280664131961,-0.0009045963247401201,0.0007037345059025956,-0.0010114213394612909,-311.34659803303515,-140.523870317358,-245.42688907759953
2218,7380.307125456981,4179.093200137316,-1.322869836143213e-13,-5.673305656588391,5.246187026091251,5.271009421033286,0.04846875368830364,0.017782994241937505,-0.04349275374257856,-0.14291074560537703,0.09160261966179217,0.0919728762893679,-0.00028104815893742723,0.0003444376313350555,-0.000655896528412058,-304.980907447318,-116.69915167347575,-246.18533320170576
2219,7106.3865817901815,3631.5877929242583,1.0875672737502206e-13,-5.940585505980447,5.7487695972296216,5.477371724945735,0.1408367059568047,0.027792588698877248,-0.0008489806521522654,-0.1470874507953857,0.09661991634518696,0.09271120206071182,0.00468527139574958,0.0021953592997600033,-6.038930040634183e-05,-260.8601989202123,-169.777206152806,-241.8219764079786
2220,7361.137764961109,4041.326180305149,401.8332459351898,-5.916947549647996,5.530925983082014,5.756397606270712,0.1385420050839983,0.19332284486750118,-0.0037636079478173858,-0.14647581067663767,0.09355028640435448,0.09684127295944578,0.004808201928712221,0.00514782577416744,-0.00010704712568956041,-300.9700935048435,-127.81489305394666,-209.42180351158896
2221,7074.750765163198,3985.473760114738,-3.8224679713727865e-14,-5.778736419301319,5.415118166664952,5.272260314503239,0.21224063426919654,-0.00931229227667224,0.001744668771658204,-0.14469768682969247,0.09311648612238743,0.09110550914834992,0.007018662366778508,0.0016240880704193948,-2.9965016552551283e-05,-256.3114590996272,-137.49718094972286,-243.19190957968607
