,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,disp_x,disp_y,disp_z
1031,9789.462389563092,4154.760890880606,4556.314796061874,-9.893902503191843,12.36510843002827,11.979340596046828,1.4435753772090694,-1.0384532917690255,-0.4163173157556447,-0.188632397155576,0.1286074034792869,0.1283096968853843,0.03952448992488629,-0.016305963770262992,-0.002379062699878044,-936.4748014725669,-92.49489588334868,308.67677926537687
1032,10027.318606611409,3959.3784743077367,3974.6188356543103,-10.60239903096859,12.882295518702811,15.304897104195165,1.6226063324808129,-1.2985188473220106,-0.3065979288700534,-0.19194999118791256,0.12574560213424268,0.1490558115624251,0.04087547796396735,-0.015783220942817006,-0.001550725045648911,-1005.9235097051662,-91.92433419251356,195.99988017369748
1033,10075.55824665148,4305.153981331814,3639.649345765897,-8.3906136355646,11.279225444564725,10.690131684288774,1.9657720093841307,-1.0197520217431546,-0.2108688221296293,-0.16706901581010752,0.12701669801094817,0.12796231233554867,0.053241355448125915,-0.012522887298796557,-0.0009372706325229321,-1014.1932708964683,-68.65217031218558,143.53789274291046
1034,9654.642199445032,4353.450047833015,4133.2094422614255,-9.493049925213775,12.687389415879295,11.376965816286084,1.4333727695367797,-0.6296124393258523,0.045204350415386146,-0.18266371331999137,0.134809531103401,0.1264272709987283,0.03977535453200653,-0.011303249059899038,0.0015331851170889803,-932.6731497505614,-86.83621609745585,250.40738272807155
1035,10100.40843692549,4378.127762185614,4112.62959212375,-11.744053246048137,15.53452428926447,17.918411510381965,1.372713110375079,-1.129875006918987,-0.6857117113137279,-0.1990854493000756,0.1382486931550455,0.1581713996083275,0.03489858157942425,-0.012654630462351428,-0.004329183861282721,-1017.3937884011121,-60.4559728634969,208.64611400667926
1036,8988.766609865761,3421.2905976352076,4999.999999999998,-10.975706962486697,14.661379863203743,15.071852593451524,-0.8699491414075474,-0.1300297802684813,-0.1558688481121583,-0.1972831984044709,0.14238310804219212,0.14550299199378347,0.006495147610364679,-0.0019515428920259302,-0.0011653562111246176,-758.1640250582999,-216.2069539977357,377.9668254307002
1037,8498.177908260512,3163.016176771242,4629.537297727964,-3.471456547480714,2.103787593512969,4.8238530318591595,1.3885864453192875,1.6575568015688138,0.42081418157728,-0.08950829367981972,0.039346587833311464,0.09048556747425973,0.045718218126531956,0.04899110423174257,0.001571656613761665,-670.0549073655707,-270.09114431601904,324.02483922316287
1038,8717.989060920963,3270.2848406178528,4999.999999999999,-8.638153300089938,6.821002945327072,15.904756409376919,2.055949889353702,0.9266320614150614,0.20160689576886023,-0.16635618903900007,0.07863605104287308,0.17081397708455748,0.04976002480184687,0.022508292292977784,-0.0008288844737704345,-709.709661993132,-248.83281633700412,375.06996528541066
1039,9034.642298620807,3768.639992149213,4999.999999999999,-7.401165767604299,5.448143179051351,12.821404396110118,2.2335998341678924,1.2506243939285935,0.11561611646094548,-0.15113154687676422,0.06626377171916598,0.1543912524882709,0.060008424805551616,0.03143014304574686,-0.0030323192493640866,-765.9779719193383,-177.0337984785067,382.3700430480276
1040,8899.822108502749,3967.3291491016207,4576.89464619955,-3.906201505196619,2.583441359213523,6.348114099057519,1.6940863442590897,2.3696996848332033,0.3527759704263011,-0.09376486390318378,0.04268334937830409,0.10232441395138536,0.05199817818855644,0.06534047383691044,-0.0036647782389933273,-756.0143239165365,-159.45119916228106,327.07467884122775
1041,8476.63265405806,3851.471619955415,4420.994084735479,-3.9359671989599456,2.4895698142267393,6.401936788382125,2.410720635130292,2.407031749127032,0.37259743685286356,-0.09262277407054492,0.03346920041771617,0.09971690355511686,0.06903491498962278,0.06400903688433754,-0.0061523467808020475,-669.8442915028096,-188.67820910405962,298.11454013515083
1042,8765.58630581102,3419.53357258,4498.475022000074,-8.658092354699471,6.252173482326988,16.680073889953995,2.9486330308163837,2.0863775310333423,0.2999750932851703,-0.15772974783282423,0.06304073897933349,0.16536139719130294,0.06940203760912356,0.05454342689946848,-0.00666873084006832,-729.7324026886699,-225.42201435973095,310.97685252514117
1043,8370.957102380466,3498.6173008762166,4629.537297727964,3.371119000050552,0.09152855190310503,7.3105301328378784,1.2669768478836443,-11.323086342550459,-0.817998922189183,0.0490406015353827,0.0,0.0,0.01886097564998227,-0.16856224022264393,0.0,-641.3340408172027,-235.99366978657284,323.97437562249013
1044,8590.768255040917,3605.8859647228273,4999.999999999999,-8.184668716569101,4.056692477551138,15.961178622035893,0.6408438558942946,-2.4830718427392333,-0.6806484307243909,-0.14416072243628153,0.05321576478082446,0.15122110539491385,0.020783516405425792,-0.09608349641378983,-0.0015662412418077018,-682.8505707740705,-216.18515001879356,375.8066050990356
1045,8296.83882687894,2985.9094841784085,2191.0643143881725,-8.811542053455998,10.803151578186688,10.829803139323174,0.8111132727938976,1.0684464798767688,-0.2118938060575925,-0.1780357114861884,0.12649390092535717,0.12729561484553975,0.022850135849858875,0.020739161228046178,-0.0030911700663411555,-648.7546068123916,-294.6899919549472,-47.907811263871544
1046,8273.079775602217,3705.5502788502836,3128.051817543975,-10.017558782244683,11.288757933321433,15.14822317788547,1.333926501893568,1.4616195116580841,0.16066497986660638,-0.18748450257312999,0.1185779885793723,0.15348410609638097,0.030840038655170637,0.0183761658107231,0.0006476053334595914,-642.424924975011,-209.21667885055288,97.0770489296265
1047,8038.86900657339,3624.2460185861146,3708.083127188991,-7.558506716584279,8.390408335066345,9.398763917911042,1.464047883085604,1.3620043107307331,0.08730514321635141,-0.1639805554901107,0.10925152113819825,0.12369467342463314,0.03763802046443446,0.01894759768665144,4.8759400910256163e-05,-586.4705066554429,-228.12861989190392,185.15474838183687
1048,8057.841397215738,3413.2194215878635,3010.0612012336173,-9.15864587689215,10.654703606594214,11.102746697529357,1.332712220294802,0.7540099040760093,0.07438123417823944,-0.183231868475563,0.12110784985393075,0.1274462309508272,0.03232975402107544,0.012913155251096417,-3.045840203468736e-05,-593.7002079094447,-252.0056012927924,77.70955564715638
1049,7709.310787632752,3045.3161455073114,3010.6109702477015,-11.23128898462023,13.99215217414546,16.730950060705915,0.8730547973105616,1.2996374075768518,0.16719439724136997,-0.1983259981278393,0.13330460072054606,0.15490633625703742,0.01933535391603955,0.016483324750946438,0.0008354713173178169,-513.8415495161221,-310.17153084829675,76.05137739737293
1050,7850.643571164497,3761.3082530213464,3344.207051507071,-10.410142872644284,13.361110991527443,14.272382618067873,1.1379657063108382,0.8917034584098653,0.023293529965589074,-0.191712754346767,0.13473495155113746,0.14342954510998662,0.02561317131668189,0.013899547316487591,-0.00041370539015099517,-545.5124000980945,-214.95886023352978,128.38761639055843
1051,8051.911224776905,3307.1008051109475,2446.494086574292,-11.322663824435327,12.964070924333384,18.332938748278725,1.339901012427277,1.3246866036054226,0.28679589957021534,-0.19751330497889447,0.1228097544169845,0.16525386266400433,0.02894409515440546,0.014675000183620576,0.0017088468863899636,-592.7223105784548,-264.99710775566564,-8.79390248945675
1052,8174.271617666304,4234.119509623235,3478.1120937890355,-9.968114834662169,11.830459690265181,13.723819283165929,1.430951637678199,1.158078805696209,-0.015109573244162178,-0.18877603299173185,0.1243454268738573,0.1426457073165852,0.031485693607772515,0.01611617820284265,-0.0008616130150520666,-618.3376235436763,-149.3662153910924,151.82310843363092
1053,8193.244008308651,4023.0929126249825,2780.0901678336622,-10.814683824710324,13.957348307841743,15.220987499804757,1.3940596593339418,0.9723962635487511,0.10153389490594396,-0.19437152002718078,0.134969219490783,0.1470274951457532,0.03172289249384262,0.013059508510457753,0.00016662756024304805,-624.2829816594952,-173.3829018020261,42.970204048681055
1054,7986.046182257412,4371.181744058467,3114.2360181071163,-10.911942280861286,12.63199460386046,17.563428643853783,2.068410698477486,-0.011569844912242638,-0.004906395286865282,-0.19179172924874266,0.11993577683312462,0.163015317265349,0.045362834659244525,9.757656094888179e-05,-2.941515467497647e-05,-576.3828949320527,-135.9128208469267,94.25012765583358
1055,8589.79615571438,4082.9184117589484,3089.919173342081,-11.97242356077924,15.769075587279296,18.188913656755403,1.2776252261830474,-0.5585039797276482,-0.6156657295736568,-0.201400576348793,0.13871737497484748,0.15862035096270788,0.03351356116672261,-0.00589502519920491,-0.004164932807507274,-713.091465368816,-154.98738378616375,92.57720591365431
1056,8873.084950966508,4111.6212900060755,2520.0732228840875,-2.8820212436575945,2.0487624588085134,6.079969188668734,1.6805547807188563,-3.2389545078836437,-0.5141549615589053,-0.06740712461486598,0.035201670094963444,0.09208323708469113,0.04809043876041041,-0.08612864439263357,0.0030689528716901543,-776.1434788543539,-142.1349962947841,2.655301214523953
1057,8607.12976785067,4187.91330850315,2876.112172709008,0.7636042841851757,0.3409828616612767,2.95819954292094,2.0030644537298725,-5.89986917032144,-1.0043382624943964,0.014854430998314294,0.0,0.0,0.0424000941534622,-0.12488615024290835,0.0,-717.1756133065741,-142.73825428036585,58.90525833601764
1058,8830.349784285234,4242.666122768573,2757.301763485563,-8.19077750361154,6.218766359867029,13.86901125826984,1.4527400168638827,0.5893456897128366,0.23997517950435424,-0.16648075297885362,0.0789555359809132,0.16126916058298735,0.03717273043184735,-0.014358828677055582,0.004591273864275872,-766.6453001679022,-129.95024210418944,40.2289195146322
1059,9432.262878859452,4466.501368146405,3236.4745636329253,-4.417274847154047,3.578539307584258,7.542303185798156,1.6244807369439946,2.8431020410045407,-0.0971628256044117,-0.12021304360513219,0.05885726845926853,0.131649174703393,0.048311982404419175,0.02113655175543986,0.00022913515297196636,-893.5721135671112,-88.47148270833742,113.54432729311101
1060,9215.802301179649,4176.397926976473,2214.079338455448,-7.95978978779846,7.684195785660633,9.689017805019235,-0.6087968712899755,0.124232108305485,0.23103257377730996,-0.17337532832499658,0.10392679530104487,0.12603351891065928,-0.0030679549067956766,0.0022948894085081796,0.002599956101380382,-849.7450153026629,-122.4020179520972,-45.394372611115344
1061,9698.218061975294,4390.209349649334,2880.435613808006,-8.718941345353812,9.990966248600746,10.828183293015123,-0.9306297197103278,0.37117724773250227,0.47158033645781905,-0.1798716441377637,0.12169905386864543,0.12952420087654393,-0.00441417034945666,0.00600451265789797,0.004684507104727589,-945.7656998102033,-84.06594617511524,54.27417388276369
1062,9011.346831653012,4514.797434647607,3730.0346601284537,-7.438009807612398,6.945862891840864,8.857000022251523,-0.684157371016085,0.3687796147188797,0.07620218181600254,-0.1673899560881087,0.0995176612695351,0.12175703575445074,-0.0028794209211553314,0.006600826893554606,0.000893554265943355,-802.4985107547875,-97.19430472867154,196.82867095111737
1063,8588.157377208321,4398.939905501401,3574.134098664383,-7.584143271471248,7.075485286442536,9.793571280004436,-0.7842131457776372,0.2878083169702756,0.08321149121393473,-0.16778175223014868,0.09954333324103026,0.13033483224552822,-0.004153978549289206,0.004778965567790565,0.0009649295414234729,-710.4573652933294,-120.40488916798392,169.74390310138278
1064,9639.605691294591,4247.241747199304,2421.941144988656,-10.37228412315332,13.758259503710033,13.655616805304966,-0.8247915796982416,0.42437968411197835,0.626444022637436,-0.19279937697423377,0.14066754444407992,0.139400200212914,0.0019186091151769526,0.0062187635006385215,0.005082033775751002,-935.566385937328,-97.62989059318153,-12.215079238071649
1065,9269.637098372235,4171.446789140042,2829.902228392506,-11.64067773295695,16.25185040781944,16.386093597684155,0.6374472779667313,0.8500454907221195,0.30385915624800286,-0.20070922299314675,0.1475535882833291,0.14903845858269482,0.01696787699169258,0.010499260019855048,0.0019278658909033597,-860.8618236463901,-121.03030702692212,51.437245942501264
1066,9079.772884457285,4624.530517317726,2950.241078032888,-10.938709761566113,14.885172565693747,14.44952094331135,-0.10783000830415079,0.8656230969372588,0.4783510076131007,-0.1970747102194163,0.1442249417894117,0.1407605672283172,0.010235450694317666,0.011343002717751897,0.0034256740941781584,-820.6182437558926,-84.17181870799692,70.69137908499772
1067,8399.931941799427,4536.0021399366315,3210.258022982462,-10.81404455097298,15.293469916959154,14.10516205022596,0.4465971924296753,0.5595683808939288,0.1422365182118592,-0.19460149914958746,0.14797075854652286,0.13899467794638176,0.016882086741590523,0.009004605912085281,0.0006824925995077566,-670.0544041507673,-108.79858045358397,111.36667740510845
1068,8640.485570370278,4695.749850946254,2877.640613125943,-10.8170322662645,15.088420703889481,13.831338530662311,0.16047221292562133,0.5130055563289175,0.22937545531791448,-0.195787867893988,0.14691000727267423,0.1370279879620645,0.013036996521385557,0.008316839208687674,0.0014309860536945388,-724.426652182431,-86.16183660629001,59.45155776944867
1069,9003.681915256397,4247.738807637115,3185.9411782174266,-8.772803647809898,10.283657867616002,10.734964012746667,-0.9450225658731516,-0.5128955196103188,-0.534449561763333,-0.18044521392709462,0.12416747580310172,0.1279374609214592,-0.0025971100369319914,-0.008093796946004091,-0.00517740644248111,-804.0128775908292,-123.69139840085383,108.20263386691632
1070,8906.440753486118,4619.457832449182,2521.6016633010236,-7.528714365846666,7.63015237234393,9.143870478478728,-0.8883431769497049,-0.24271751987788198,-0.5564356308799578,-0.1673641062662598,0.10669765592008529,0.12346773907361186,-0.004225943331850011,-0.004991669593030903,-0.006412295476966723,-782.8722807156297,-88.7670673201706,2.854913904383058
1071,8433.797636879503,4182.840623634605,2447.472757977143,-10.433891780680135,13.625195903427867,13.76502943075702,-1.0361194994957923,-0.46467083540036197,-0.6724724585921016,-0.1940272502715915,0.13909715303911785,0.13968924057537302,0.0010206042706222334,-0.006830107929105746,-0.005427005984926547,-678.5425939267805,-148.0738820506057,-8.83911698662356
1072,9345.728067573124,4548.238498820652,2594.202128207968,-9.029254043106329,11.451646109287939,10.098724029938301,0.10035463835904933,-0.01515085438990099,-0.20812243188507945,-0.18288038582722937,0.13344305396363498,0.12002097829305058,0.0012228757277167686,-0.00030698996383807063,-0.001721874761804451,-876.0884431284749,-83.82286400739619,14.498928059038532
1073,8813.817701341448,4700.822535814799,3306.2800278578084,-8.063936012703772,9.205400490890002,9.068834348441282,-0.08679831959810731,-0.03188645010154437,-0.19036428520978266,-0.1732670521325098,0.11981627766331615,0.11817255139612859,-0.0004459017603744765,-0.0006082444133093596,-0.002050589508405306,-762.2817206364593,-82.40673090373349,128.10423160104347
1074,8467.153439399119,4690.677166077712,2449.0011983940785,-8.174773750300599,9.4937269439527,9.074007906000341,0.024060193436780227,-0.006027025480910525,-0.01990295496769584,-0.17459476934004736,0.12185574933500787,0.11730872708873696,0.00034979382985223304,1.2119654395801243e-05,-0.00010897938250585375,-685.6639286326832,-89.64981790522118,-8.711201681709246
1075,8414.223098095697,3197.1967518605657,4999.999999999999,-8.815533077614433,11.013285556225288,9.908728729593472,-0.20514897312550925,0.07099600468092312,-0.20568666744834752,-0.18066208859883864,0.13121652400927608,0.11997008612437077,-0.0016017168282075021,0.0004391600950684288,-0.0017921641782296278,-648.66295744941,-273.2105776714018,370.1767249532772
1076,10550.20421846274,4153.3495953785205,4556.314796061875,-7.39608523504125,7.4912043494017535,8.37324971627444,-0.39279798380968967,-0.19362938453253833,-0.15948207931303637,-0.16633210441362406,0.10644459657579075,0.11674176374398271,-0.0021756845353707705,-0.0033418388120589823,-0.001970992448453047,-1084.6482478424064,-24.08796898622006,153.80761421195436
1077,10200.772946617686,3908.967770003552,4999.999999999998,-7.990453071664777,8.883658787385626,8.96309515534612,-0.5081403345782103,-0.1169936264235919,-0.2544296458344419,-0.17305304219610035,0.11710039290955654,0.1176378839637241,-0.0030764251463629632,-0.00238777844875875,-0.0028045541270299065,-951.428376491942,-62.77534707652303,312.54292233430465
1078,9841.36417818773,4140.987640037646,4999.999999999998,-7.344433687706418,7.641173368111498,8.014308606520089,-0.43094171638716927,-0.0855325758518592,-0.10547802881729615,-0.165875340439798,0.10879380870790323,0.11303504895707661,-0.0022358387034023767,-0.00203175987353535,-0.0013265381368398228,-891.7705674587129,-88.41720616931133,357.9198820401413
1079,10602.106007087375,4139.576344535561,4999.999999999998,-5.946733495832781,0.6539793542694877,8.667139990849146,1.0868044441849265,-0.16255144587517556,0.4438816382555242,-0.12741730251456118,0.011976364278073248,0.11310143017678953,0.022486386030838627,-0.07061579594270767,0.013771900122090276,-1012.2588760311617,-20.823098729939257,190.5968508057938
1080,10152.310225550129,4364.354511342654,4556.314796061874,-5.526229681233396,1.4246121720491047,13.703004269169156,-0.9485122729912218,-8.061235705368274,-0.9508329253470226,-0.07347963760126663,0.01957121151648855,0.06418351874638895,-0.01305201917794719,-0.1686521439281367,-0.01635741785374204,-1010.2549317532468,-49.67072512456054,265.0289715262448
1081,10204.212014174767,4350.581260499694,4999.999999999999,-7.206371437290502,1.7013530441136018,23.666433236386645,1.7381205202020558,-5.4001849859818885,1.22801610825131,-0.07782515403183765,0.02276374244879431,0.15186246530500513,0.019896056225569718,-0.15531049786164286,0.02115994717030907,-945.894153153919,-44.14358919286079,309.0411944825645
1082,11000.0,3900.50112336641,4165.644551471798,-5.431437318980043,2.037468474268628,10.43558186823423,0.7051976765428895,-0.36227724771966074,-0.5943040601643697,-0.10780911716487651,0.03646421918543319,0.13408727156774758,0.020178035792342144,-0.07945943730198302,-0.00305783046260727,-1100.0,0.0,0.0
1083,11000.0,4087.969078148319,3771.877039523766,1.2327403891058983,1.019377474439629,12.5169242796026,3.550206174189455,11.465019801695176,0.9779003608847514,0.02954465781071769,0.005380333656755165,0.05007083458504158,0.05436650528139528,0.17115218110002686,-0.020386823256273987,-1100.0,0.0,0.0
1084,10999.999999999998,4156.150896330136,4567.922957891112,2.1115698999968444,0.8433512597262083,6.447809948160295,3.6805192031973006,10.176793284230431,2.33190236550679,0.03178962970668153,0.0,0.0,0.05774776742011996,0.15967505104982158,0.0,-1100.0,0.0,0.0
1085,10550.20421846274,4380.92906313723,4124.237753952987,8.374435449394896,2.458285756384335,27.93382578342896,5.5340647983837945,29.47586461038146,2.030589254661284,0.0696156498446876,0.015508153525563673,0.0070620250932069695,0.044766235722225364,0.2307366137780537,-0.017570082862315796,-1075.866161829954,-26.228263056848867,122.24007612647442
1086,10999.999999999998,4383.730364088845,4135.845915782226,-4.935000144011745,2.4499978751026528,12.29685020222686,2.1958958396734576,8.079010702305936,1.411204807047676,-0.07367375222683498,0.02466958213884285,0.06882627550551013,0.049830730794031296,0.15873217924861616,-0.008234826136433991,-1100.0,0.0,0.0
1087,6767.440527762341,1620.52486256481,2893.2079712854506,-7.913361038367848,7.530145489974997,9.98958728885426,-0.7508153464447443,0.1256144293063466,-0.10143212620805477,-0.17230851175286443,0.10235256501919132,0.12945922109561858,-0.0051854910574043265,0.0015033285324038124,-0.0011163720749974503,-289.5370817656796,-530.0924002205614,53.74698199934204
1088,6977.1344546044475,2600.8852223104473,2459.9461670320616,-8.993686733329154,10.119347074641256,11.647497302951447,-0.9265222278029528,-0.0796337138066382,-0.0923292638823319,-0.182434508299132,0.12051406408882293,0.13501423790632583,-0.004277045228933523,-0.0013101475617667067,-0.0009008437166021342,-343.6865259732605,-388.4611809046646,-6.494819707500037
1089,6747.885420813641,1838.185531437149,2114.875569572148,-7.971650555726307,7.588657620840302,10.195979674777549,-0.7742014813252648,-0.03899341797985868,-0.04860073298150185,-0.17279116576975884,0.1025261197819527,0.13099368697936442,-0.004942710802532204,-0.000752033464204907,-0.0005567865499186283,-287.0262499833401,-499.93842810950645,-54.48162778666659
1090,6846.38800971261,2052.9225760286877,2584.1792599451724,-7.727611641990404,7.032699382458675,10.062104213620769,-0.9313084048081873,-0.008448991315788523,0.040293526453039005,-0.17001856942939036,0.09801918383349273,0.13180635160843068,-0.0054325030495516805,4.351745496646649e-05,0.00045595995854548856,-311.72841405532427,-467.66418615130027,11.194383376508743
1091,6994.771707283578,1125.1512896508646,2679.615318546328,-8.708324119147099,10.035757796862695,10.998243029830645,-0.9446163990848944,-0.23749862000798005,-0.40047731038603435,-0.17924015753977096,0.1221412518312549,0.13124628227373403,-0.004696115920100865,-0.00416557815347215,-0.004000515465679939,-330.574409741108,-592.6322281040673,23.591702253294013
1092,7192.004010117895,1920.098164829285,2958.197789294732,-7.661741744543491,7.298852298755683,9.354847264684135,-0.7143870415848649,-0.21108421615513043,-0.08103207199296109,-0.16965413010137131,0.10179125216563689,0.12512174188393455,-0.00535448683424229,-0.0032107969019418746,-0.0010138861537858194,-390.16251478176343,-478.29788113517276,64.40026818291747
1093,7412.390890053607,2548.8229041740337,3212.349963282779,-11.060625641660378,14.979250145411468,15.25196064725103,-0.7221614084375535,-0.25176514699532426,-0.4047631311892889,-0.19744092344413544,0.14406512426771978,0.1460672686293797,0.005873093623679665,-0.003912967996046747,-0.003060514561458212,-444.04077242667785,-385.7612433018779,103.84645496271455
1094,7277.174677758056,2321.959269571197,2786.133487145569,-9.189522610654976,10.521363883541024,11.97592320682545,-0.9259420077804433,0.0491395209824671,0.12189099773076907,-0.18416851412654195,0.1227101019826704,0.13618566776547347,-0.0032647338015554836,0.0008738293158817816,0.001172038896033702,-412.482989926124,-419.81771204797474,40.80969771875491
1095,6565.902893507707,2114.187859895601,3036.3243415449697,-7.726513543618628,7.0248305856732065,10.074910324379342,-0.7892967153065032,0.1645309722648285,-0.003289719516630471,-0.16976875800971436,0.09789742324119421,0.13207839210088734,-0.0035116595909084184,0.0027517099069227654,-4.4466056798898e-05,-247.11861372339493,-464.5910490136544,74.92188999986345
1096,6925.69740913464,1054.068627279725,2100.9228723536426,-10.193266869617604,14.191871185305391,12.29988740961602,1.2463304070651593,0.5554397343188165,0.02564196872201735,-0.1898177275448022,0.14292305978758568,0.12898662440949438,0.03219970584769281,0.009338520557520422,-0.0006759402082583809,-312.7324528772585,-603.86975004456,-53.52446722495164
1097,7047.925643967247,1559.259578697897,2441.062889685654,-10.207768963215804,14.322978666863575,12.459095053768936,1.0642937297154873,0.2127747706936543,0.027960618117229497,-0.18987641425143265,0.14476217496994503,0.13047018338880423,0.027220352703005143,0.006432242522651768,-0.0003697769651804933,-352.78619462725493,-531.8804718358452,-8.82113540378509
1098,6734.371869149989,1290.8389668905036,1759.2692527975614,-10.742649390826546,14.191217325206042,14.96004732794883,1.1816215398871834,0.9227743929640726,0.1045525025866462,-0.19327984876673898,0.13772238198861564,0.14577484362019677,0.0302019944799806,0.012577533895718508,0.00018431911172026548,-275.40302641571446,-576.5182080116824,-100.20838838600825
1099,7392.620422193614,2862.141593605208,2756.62906109229,-9.56486956892626,12.859872214927972,11.64528942930597,1.4424357044612872,0.5439803140083477,0.06914453360986997,-0.1836523100556428,0.1365181620552951,0.12832053919670705,0.03613908048585958,0.009378956809567646,-0.0001895172341685302,-440.61172523232733,-343.3062763608013,37.274567666141635
1100,7287.894647604755,2677.941157735637,2150.36096152815,-10.292952621476664,13.856961557532335,12.259664327903272,0.9478205297800992,0.5447462460003009,0.13510223283623274,-0.19202140413807522,0.13988102250793533,0.12821408712814608,0.030303623253652965,0.010363710692968084,0.00024655272951329063,-415.7758388306531,-370.94004290728606,-51.889226213458315
1101,6996.689561553149,2383.22455343811,3238.2785687453656,-8.199078362005318,9.74663970451579,9.128885739207087,-0.5990337903371743,-0.04950071949991392,-0.06461738902505573,-0.17464122789867664,0.12421645470530751,0.11736034731061762,-0.0033697965099800313,-0.0014948118599021787,-0.0005186653051400692,-346.9831414067873,-419.11630372986565,105.59774594372216
1102,6421.824527357059,1753.3492737642123,2519.189441935891,-7.136816487258328,7.543067841576016,7.508973537750291,-0.485037623291734,0.05617908402199012,0.14056131936742286,-0.16332774468827427,0.10938564417734553,0.10896142580002943,-0.001882288627969946,0.0006317443993825533,0.0017213918066490662,-212.05784930953573,-516.92102699168,2.1748107377532233
1103,6651.073561147868,2516.048964637512,2864.260039395806,-10.525893443326227,15.2101447821912,12.294686985815089,0.4303939712414512,0.20209804362080092,-0.01778814777074869,-0.19373695179818728,0.1503596824434379,0.12696054022811798,0.018172411958036414,-0.0013025589712568862,0.00036901396824795714,-267.72297440550994,-406.3521624130208,51.576436078463246
1104,6546.347786559007,2331.84852876794,2257.991939831667,-10.58504475346577,14.767484166661303,13.812979865554926,0.5586907547690453,-0.7244746288144702,-0.2282927191773016,-0.19249058934754903,0.1454053398507693,0.1384416000000458,0.02086248187470779,-0.011034608281388268,-0.0012533157705871111,-243.023205395492,-433.7640696660914,-35.11360182616126
1105,7081.86022919331,2785.085658180021,3066.214266596203,-9.952951475297601,14.189132098867834,11.628531300694187,0.7687282662853379,-0.16147912456755326,-0.05283734135918336,-0.1874450718278754,0.146153888509995,0.12554691348953106,0.027220617747295082,-0.0053011015197437054,0.00029648347406152804,-368.14977482963684,-361.60658811837004,82.0410255548904
1106,6623.362161611695,1259.6862764334219,2376.0730716763746,-10.28729720852543,14.51065084518453,11.618077148935788,0.15054636672218447,0.0058079937103310275,-0.16996760602485067,-0.19261379879999418,0.1471801355684068,0.12322126913138187,0.01895760622702865,-0.003409258225097023,-0.0007698717334282696,-251.27420334638833,-582.0047197043638,-17.195305490744474
1107,6220.286893102426,2247.0122710950036,2662.3058121954105,-10.432511664581073,12.436895060900847,14.351096992002233,0.9068030596750648,1.2813180008865421,-0.09288343370443661,-0.19390080398918352,0.12715956762299652,0.14406021565945892,0.022684255170502793,0.01792980970435485,-0.001444605195184172,-167.5015153256825,-449.6346083177611,22.261406135610134
1108,7398.550594632446,2968.260210082123,3320.196175751615,-9.327438343896857,11.762878726348323,11.48871623391833,1.2177293298027008,0.32131710339561176,0.019171883298757242,-0.18329378202377122,0.1306358459023762,0.12962657959339519,0.028174070314166032,0.0077191759627100376,-0.0003137817287101772,-441.6101918457925,-330.0819943093917,120.83989393268078
1109,7677.626310825787,2708.740235317648,1760.649706457331,-10.206048048789132,13.795327973233746,12.612041036121715,1.1916352709117504,0.3264554932999615,0.01156473224592372,-0.1906868700478313,0.14031664171609204,0.13181301843739335,0.02831380425708536,0.00786649736976972,-0.000501861262810265,-505.51294780591036,-355.8897679843168,-110.4717946534079
1110,8086.380426896454,3050.150724862621,2011.0457670475332,0.3092600476419665,0.20488524385310108,0.610599324085694,1.3584043264024785,-2.345048748612083,-0.35369872972889815,0.007673479714384368,0.0,0.0,0.037893181420513185,-0.06541598546468155,0.0,-600.560574265542,-296.0325372956947,-75.12339083000425
1111,7289.801665173019,2428.5826473511543,3608.5070168961856,-2.638277977872836,1.5013234626395993,4.968473243374519,0.9784903494558542,-2.590728361017876,-0.29674959095565767,-0.06565047281431735,0.031195522206855397,0.08563943429368892,0.03107718748180079,-0.07530234087940973,0.0014067046478067906,-413.57454634579585,-407.0216422579702,160.19794674100203
1112,7786.939857473891,3642.498375110327,2792.0046505142072,0.6043950787249444,0.15445346582392755,2.252307537117371,1.2943318152239243,-4.942658926361023,-0.5898107367699679,0.012662200534632961,0.0,0.0,0.029802340219294315,-0.11380605898639619,0.0,-531.6807869737031,-230.93608897876553,43.81553288625814
1113,7323.7562252533435,3752.4008735415655,1894.6457359511794,0.1455343936502303,0.4636041119630645,1.4747108627225374,1.8802422187463943,-2.6371442652612487,-0.31854791842333535,0.004335137060653138,0.002041433465088116,0.017921254116304963,0.05175036624948172,-0.07125688448750608,0.006113732077238848,-424.20886281328444,-226.99196699765255,-91.38629512705604
1114,7583.843626929615,3499.4778522281053,2473.5219277941887,-5.899790378148432,4.94224842175661,7.545233346776536,0.869893790205759,1.7470438588194552,-0.04996835682365611,-0.14508954159387966,0.08044090545482652,0.1194160450760704,0.02542370001907382,0.02043511943110953,-0.0008036917238196705,-485.08000255815915,-254.26572880990207,-4.738942244834918
1115,7068.020652083243,2955.416579543376,1559.02530405517,-7.5083932438011365,4.447175718094294,12.74394940884572,0.656503246161508,0.8519967128622687,-0.3135934566039207,-0.16026788729171748,0.06357250410857618,0.16004185358022927,0.023245347947852348,-0.01159276508758052,-0.0026936198888424007,-364.11097876007966,-339.63184329455885,-138.26112808386796
